datetime,SYM_H,predicted_SYM_H
2018-08-29 02:45:00,-35.0,-28.028625
2018-08-29 02:50:00,-35.0,-28.755434
2018-08-29 02:55:00,-35.0,-29.177248
2018-08-29 03:00:00,-35.0,-30.167429
2018-08-29 03:05:00,-35.0,-30.347296
2018-08-29 03:10:00,-35.0,-30.810427
2018-08-29 03:15:00,-34.0,-30.066822
2018-08-29 03:20:00,-35.0,-29.542986
2018-08-29 03:25:00,-36.0,-29.9801
2018-08-29 03:30:00,-37.0,-29.965326
2018-08-29 03:35:00,-37.0,-29.743351
2018-08-29 03:40:00,-37.0,-31.02953
2018-08-29 03:45:00,-37.0,-32.14575
2018-08-29 03:50:00,-37.0,-32.409893
2018-08-29 03:55:00,-35.0,-32.565594
2018-08-29 04:00:00,-32.0,-32.63172
2018-08-29 04:05:00,-33.0,-32.54306
2018-08-29 04:10:00,-37.0,-32.085857
2018-08-29 04:15:00,-38.0,-31.127974
2018-08-29 04:20:00,-38.0,-31.55111
2018-08-29 04:25:00,-38.0,-32.22552
2018-08-29 04:30:00,-36.0,-32.944542
2018-08-29 04:35:00,-35.0,-33.110706
2018-08-29 04:40:00,-33.0,-33.225254
2018-08-29 04:45:00,-36.0,-33.237022
2018-08-29 04:50:00,-35.0,-33.188324
2018-08-29 04:55:00,-35.0,-31.829956
2018-08-29 05:00:00,-36.0,-29.333263
2018-08-29 05:05:00,-36.0,-29.72262
2018-08-29 05:10:00,-36.0,-32.57379
2018-08-29 05:15:00,-34.0,-33.595108
2018-08-29 05:20:00,-34.0,-33.943703
2018-08-29 05:25:00,-34.0,-34.734272
2018-08-29 05:30:00,-34.0,-34.327507
2018-08-29 05:35:00,-33.0,-33.549267
2018-08-29 05:40:00,-32.0,-32.01045
2018-08-29 05:45:00,-33.0,-33.89847
2018-08-29 05:50:00,-33.0,-33.43142
2018-08-29 05:55:00,-33.0,-33.29781
2018-08-29 06:00:00,-32.0,-33.890327
2018-08-29 06:05:00,-32.0,-34.413673
2018-08-29 06:10:00,-33.0,-34.59502
2018-08-29 06:15:00,-33.0,-33.636124
2018-08-29 06:20:00,-34.0,-33.277744
2018-08-29 06:25:00,-34.0,-33.28228
2018-08-29 06:30:00,-33.0,-33.357464
2018-08-29 06:35:00,-32.0,-32.354767
2018-08-29 06:40:00,-33.0,-31.481895
2018-08-29 06:45:00,-33.0,-32.10569
2018-08-29 06:50:00,-33.0,-32.271893
2018-08-29 06:55:00,-32.0,-32.447014
2018-08-29 07:00:00,-33.0,-31.853441
2018-08-29 07:05:00,-33.0,-31.448538
2018-08-29 07:10:00,-33.0,-31.809784
2018-08-29 07:15:00,-34.0,-32.04903
2018-08-29 07:20:00,-32.0,-32.695942
2018-08-29 07:25:00,-32.0,-32.59983
2018-08-29 07:30:00,-32.0,-31.833044
2018-08-29 07:35:00,-32.0,-30.244127
2018-08-29 07:40:00,-32.0,-30.26585
2018-08-29 07:45:00,-33.0,-30.162632
2018-08-29 07:50:00,-33.0,-29.75964
2018-08-29 07:55:00,-33.0,-28.691582
2018-08-29 08:00:00,-33.0,-29.286058
2018-08-29 08:05:00,-33.0,-29.441517
2018-08-29 08:10:00,-33.0,-29.75816
2018-08-29 08:15:00,-33.0,-30.768427
2018-08-29 08:20:00,-32.0,-29.725142
2018-08-29 08:25:00,-32.0,-29.516968
2018-08-29 08:30:00,-31.0,-29.598549
2018-08-29 08:35:00,-31.0,-29.28085
2018-08-29 08:40:00,-31.0,-28.947031
2018-08-29 08:45:00,-33.0,-29.36368
2018-08-29 08:50:00,-33.0,-29.302237
2018-08-29 08:55:00,-34.0,-29.610071
2018-08-29 09:00:00,-33.0,-30.017933
2018-08-29 09:05:00,-31.0,-30.038883
2018-08-29 09:10:00,-31.0,-30.201681
2018-08-29 09:15:00,-32.0,-30.181284
2018-08-29 09:20:00,-32.0,-29.42572
2018-08-29 09:25:00,-31.0,-29.234991
2018-08-29 09:30:00,-31.0,-28.455889
2018-08-29 09:35:00,-31.0,-28.214466
2018-08-29 09:40:00,-31.0,-28.187147
2018-08-29 09:45:00,-30.0,-29.544798
2018-08-29 09:50:00,-29.0,-30.12396
2018-08-29 09:55:00,-30.0,-30.92192
2018-08-29 10:00:00,-30.0,-30.175968
2018-08-29 10:05:00,-30.0,-28.36357
2018-08-29 10:10:00,-28.0,-28.079378
2018-08-29 10:15:00,-27.0,-28.886812
2018-08-29 10:20:00,-27.0,-29.305557
2018-08-29 10:25:00,-28.0,-28.774103
2018-08-29 10:30:00,-29.0,-29.047024
2018-08-29 10:35:00,-29.0,-29.567827
2018-08-29 10:40:00,-29.0,-29.710512
2018-08-29 10:45:00,-28.0,-28.942574
2018-08-29 10:50:00,-28.0,-27.51045
2018-08-29 10:55:00,-28.0,-27.429047
2018-08-29 11:00:00,-28.0,-27.231335
2018-08-29 11:05:00,-28.0,-26.987251
2018-08-29 11:10:00,-28.0,-25.378313
2018-08-29 11:15:00,-28.0,-24.26219
2018-08-29 11:20:00,-29.0,-24.020748
2018-08-29 11:25:00,-29.0,-24.41964
2018-08-29 11:30:00,-29.0,-25.169987
2018-08-29 11:35:00,-28.0,-25.354425
2018-08-29 11:40:00,-29.0,-25.284061
2018-08-29 11:45:00,-30.0,-24.541325
2018-08-29 11:50:00,-31.0,-24.476002
2018-08-29 11:55:00,-31.0,-24.452648
2018-08-29 12:00:00,-30.0,-24.573317
2018-08-29 12:05:00,-29.0,-24.484625
2018-08-29 12:10:00,-27.0,-24.517866
2018-08-29 12:15:00,-28.0,-24.464632
2018-08-29 12:20:00,-28.0,-25.209627
2018-08-29 12:25:00,-27.0,-25.465712
2018-08-29 12:30:00,-28.0,-25.641989
2018-08-29 12:35:00,-28.0,-24.971867
2018-08-29 12:40:00,-28.0,-25.373833
2018-08-29 12:45:00,-27.0,-26.089294
2018-08-29 12:50:00,-26.0,-27.16722
2018-08-29 12:55:00,-27.0,-27.644606
2018-08-29 13:00:00,-27.0,-27.096228
2018-08-29 13:05:00,-27.0,-26.158342
2018-08-29 13:10:00,-27.0,-24.716223
2018-08-29 13:15:00,-27.0,-25.268967
2018-08-29 13:20:00,-27.0,-25.310444
2018-08-29 13:25:00,-27.0,-24.54872
2018-08-29 13:30:00,-27.0,-25.074272
2018-08-29 13:35:00,-26.0,-24.923393
2018-08-29 13:40:00,-27.0,-24.827831
2018-08-29 13:45:00,-27.0,-24.002813
2018-08-29 13:50:00,-27.0,-23.186478
2018-08-29 13:55:00,-28.0,-23.8197
2018-08-29 14:00:00,-28.0,-24.042648
2018-08-29 14:05:00,-28.0,-24.145445
2018-08-29 14:10:00,-28.0,-23.997667
2018-08-29 14:15:00,-29.0,-24.212915
2018-08-29 14:20:00,-29.0,-24.060051
2018-08-29 14:25:00,-30.0,-24.218279
2018-08-29 14:30:00,-30.0,-24.155378
2018-08-29 14:35:00,-31.0,-23.637625
2018-08-29 14:40:00,-31.0,-24.274914
2018-08-29 14:45:00,-32.0,-24.491219
2018-08-29 14:50:00,-32.0,-24.548084
2018-08-29 14:55:00,-32.0,-25.114462
2018-08-29 15:00:00,-33.0,-25.33693
2018-08-29 15:05:00,-33.0,-25.496971
2018-08-29 15:10:00,-34.0,-25.657417
2018-08-29 15:15:00,-34.0,-26.565996
2018-08-29 15:20:00,-35.0,-26.796957
2018-08-29 15:25:00,-35.0,-27.717735
2018-08-29 15:30:00,-36.0,-27.963528
2018-08-29 15:35:00,-37.0,-28.7538
2018-08-29 15:40:00,-37.0,-29.160498
2018-08-29 15:45:00,-39.0,-30.032555
2018-08-29 15:50:00,-39.0,-30.107418
2018-08-29 15:55:00,-39.0,-30.192848
2018-08-29 16:00:00,-40.0,-30.8874
2018-08-29 16:05:00,-40.0,-30.842352
2018-08-29 16:10:00,-41.0,-31.397434
2018-08-29 16:15:00,-42.0,-31.501417
2018-08-29 16:20:00,-43.0,-32.148155
2018-08-29 16:25:00,-44.0,-32.461388
2018-08-29 16:30:00,-44.0,-33.327766
2018-08-29 16:35:00,-45.0,-34.212776
2018-08-29 16:40:00,-46.0,-34.294926
2018-08-29 16:45:00,-46.0,-35.832573
2018-08-29 16:50:00,-46.0,-36.42749
2018-08-29 16:55:00,-46.0,-36.59354
2018-08-29 17:00:00,-46.0,-37.318165
2018-08-29 17:05:00,-45.0,-37.337715
2018-08-29 17:10:00,-45.0,-37.92753
2018-08-29 17:15:00,-44.0,-38.65845
2018-08-29 17:20:00,-42.0,-39.476887
2018-08-29 17:25:00,-43.0,-40.302673
2018-08-29 17:30:00,-44.0,-40.508064
2018-08-29 17:35:00,-43.0,-41.14862
2018-08-29 17:40:00,-44.0,-41.904152
2018-08-29 17:45:00,-43.0,-42.00191
2018-08-29 17:50:00,-43.0,-42.040348
2018-08-29 17:55:00,-42.0,-41.98228
2018-08-29 18:00:00,-41.0,-41.91377
2018-08-29 18:05:00,-41.0,-41.082428
2018-08-29 18:10:00,-40.0,-40.866703
2018-08-29 18:15:00,-39.0,-39.96017
2018-08-29 18:20:00,-38.0,-38.447296
2018-08-29 18:25:00,-38.0,-38.787567
2018-08-29 18:30:00,-37.0,-39.646736
2018-08-29 18:35:00,-36.0,-39.2874
2018-08-29 18:40:00,-35.0,-40.179688
2018-08-29 18:45:00,-36.0,-39.599396
2018-08-29 18:50:00,-36.0,-39.53237
2018-08-29 18:55:00,-35.0,-38.681618
2018-08-29 19:00:00,-34.0,-37.77091
2018-08-29 19:05:00,-35.0,-37.612198
2018-08-29 19:10:00,-34.0,-36.946552
2018-08-29 19:15:00,-34.0,-36.052746
2018-08-29 19:20:00,-34.0,-35.074673
2018-08-29 19:25:00,-33.0,-34.85412
2018-08-29 19:30:00,-34.0,-34.045204
2018-08-29 19:35:00,-35.0,-33.07125
2018-08-29 19:40:00,-37.0,-32.135384
2018-08-29 19:45:00,-37.0,-32.64184
2018-08-29 19:50:00,-37.0,-32.686405
2018-08-29 19:55:00,-37.0,-31.941534
2018-08-29 20:00:00,-37.0,-31.008343
2018-08-29 20:05:00,-38.0,-31.452303
2018-08-29 20:10:00,-37.0,-30.81198
2018-08-29 20:15:00,-39.0,-30.675714
2018-08-29 20:20:00,-39.0,-30.685495
2018-08-29 20:25:00,-38.0,-30.00125
2018-08-29 20:30:00,-38.0,-30.537012
2018-08-29 20:35:00,-39.0,-31.396013
2018-08-29 20:40:00,-38.0,-33.095387
2018-08-29 20:45:00,-38.0,-33.49542
2018-08-29 20:50:00,-38.0,-33.621723
2018-08-29 20:55:00,-38.0,-33.65951
2018-08-29 21:00:00,-37.0,-33.631
2018-08-29 21:05:00,-36.0,-34.7557
2018-08-29 21:10:00,-37.0,-34.152504
2018-08-29 21:15:00,-37.0,-35.46361
2018-08-29 21:20:00,-37.0,-35.773956
2018-08-29 21:25:00,-37.0,-35.106136
2018-08-29 21:30:00,-35.0,-34.85832
2018-08-29 21:35:00,-35.0,-35.496403
2018-08-29 21:40:00,-35.0,-34.891193
2018-08-29 21:45:00,-33.0,-34.668713
2018-08-29 21:50:00,-33.0,-34.40347
2018-08-29 21:55:00,-33.0,-34.51018
2018-08-29 22:00:00,-34.0,-33.749657
2018-08-29 22:05:00,-34.0,-32.667305
2018-08-29 22:10:00,-35.0,-33.284256
2018-08-29 22:15:00,-35.0,-33.53294
2018-08-29 22:20:00,-35.0,-33.98047
2018-08-29 22:25:00,-36.0,-34.12417
2018-08-29 22:30:00,-33.0,-32.389706
2018-08-29 22:35:00,-33.0,-32.270298
2018-08-29 22:40:00,-34.0,-32.293213
2018-08-29 22:45:00,-34.0,-30.849836
2018-08-29 22:50:00,-35.0,-30.587389
2018-08-29 22:55:00,-35.0,-30.518806
2018-08-29 23:00:00,-37.0,-31.366516
2018-08-29 23:05:00,-37.0,-31.63095
2018-08-29 23:10:00,-37.0,-32.450912
2018-08-29 23:15:00,-36.0,-32.570526
2018-08-29 23:20:00,-36.0,-32.591686
2018-08-29 23:25:00,-36.0,-33.247116
2018-08-29 23:30:00,-35.0,-31.135546
2018-08-29 23:35:00,-33.0,-30.808987
2018-08-29 23:40:00,-32.0,-31.429068
2018-08-29 23:45:00,-32.0,-31.521736
2018-08-29 23:50:00,-31.0,-32.16468
2018-08-29 23:55:00,-31.0,-32.292465
2018-08-30 00:00:00,-31.0,-33.750847
2018-08-30 00:05:00,-30.0,-33.992134
2018-08-30 00:10:00,-30.0,-33.966972
2018-08-30 00:15:00,-29.0,-33.12099
2018-08-30 00:20:00,-29.0,-32.879917
2018-08-30 00:25:00,-30.0,-32.91231
2018-08-30 00:30:00,-30.0,-32.16485
2018-08-30 00:35:00,-31.0,-30.53608
2018-08-30 00:40:00,-30.0,-29.353626
2018-08-30 00:45:00,-30.0,-29.05021
2018-08-30 00:50:00,-31.0,-28.202042
2018-08-30 00:55:00,-31.0,-27.794521
2018-08-30 01:00:00,-32.0,-27.767416
2018-08-30 01:05:00,-31.0,-27.110067
2018-08-30 01:10:00,-31.0,-26.965267
2018-08-30 01:15:00,-31.0,-26.260351
2018-08-30 01:20:00,-30.0,-26.086046
2018-08-30 01:25:00,-29.0,-26.74713
2018-08-30 01:30:00,-29.0,-26.866774
2018-08-30 01:35:00,-30.0,-27.738104
2018-08-30 01:40:00,-30.0,-27.250666
2018-08-30 01:45:00,-29.0,-27.201387
2018-08-30 01:50:00,-28.0,-27.924809
2018-08-30 01:55:00,-28.0,-28.035576
2018-08-30 02:00:00,-29.0,-28.78265
2018-08-30 02:05:00,-28.0,-28.242104
2018-08-30 02:10:00,-28.0,-28.174229
2018-08-30 02:15:00,-28.0,-28.175882
2018-08-30 02:20:00,-27.0,-27.089008
2018-08-30 02:25:00,-25.0,-26.214016
2018-08-30 02:30:00,-25.0,-26.083256
2018-08-30 02:35:00,-25.0,-26.666777
2018-08-30 02:40:00,-26.0,-26.878334
2018-08-30 02:45:00,-26.0,-26.203775
2018-08-30 02:50:00,-26.0,-25.34589
2018-08-30 02:55:00,-25.0,-25.08917
2018-08-30 03:00:00,-24.0,-25.801556
2018-08-30 03:05:00,-23.0,-25.374691
2018-08-30 03:10:00,-23.0,-25.336573
2018-08-30 03:15:00,-23.0,-25.381863
2018-08-30 03:20:00,-22.0,-24.65309
2018-08-30 03:25:00,-22.0,-23.066502
2018-08-30 03:30:00,-22.0,-22.746387
2018-08-30 03:35:00,-22.0,-22.609486
2018-08-30 03:40:00,-22.0,-23.282906
2018-08-30 03:45:00,-22.0,-23.405348
2018-08-30 03:50:00,-22.0,-23.488184
2018-08-30 03:55:00,-22.0,-22.820427
2018-08-30 04:00:00,-23.0,-22.067142
2018-08-30 04:05:00,-23.0,-21.281195
2018-08-30 04:10:00,-24.0,-21.125303
2018-08-30 04:15:00,-25.0,-21.053326
2018-08-30 04:20:00,-25.0,-20.40936
2018-08-30 04:25:00,-24.0,-20.188696
2018-08-30 04:30:00,-24.0,-20.106012
2018-08-30 04:35:00,-24.0,-20.037996
2018-08-30 04:40:00,-24.0,-19.969357
2018-08-30 04:45:00,-24.0,-20.043032
2018-08-30 04:50:00,-24.0,-20.00002
2018-08-30 04:55:00,-25.0,-19.971117
2018-08-30 05:00:00,-24.0,-20.608105
2018-08-30 05:05:00,-24.0,-20.72234
2018-08-30 05:10:00,-24.0,-21.443977
2018-08-30 05:15:00,-23.0,-22.279737
2018-08-30 05:20:00,-21.0,-22.387253
2018-08-30 05:25:00,-20.0,-21.692549
2018-08-30 05:30:00,-19.0,-21.560083
2018-08-30 05:35:00,-19.0,-21.551077
2018-08-30 05:40:00,-20.0,-21.557861
2018-08-30 05:45:00,-21.0,-21.561836
2018-08-30 05:50:00,-22.0,-21.362442
2018-08-30 05:55:00,-22.0,-21.96014
2018-08-30 06:00:00,-23.0,-21.414242
2018-08-30 06:05:00,-23.0,-21.358477
2018-08-30 06:10:00,-23.0,-21.236092
2018-08-30 06:15:00,-20.0,-20.233088
2018-08-30 06:20:00,-23.0,-18.749912
2018-08-30 06:25:00,-24.0,-17.803642
2018-08-30 06:30:00,-24.0,-17.15384
2018-08-30 06:35:00,-25.0,-17.033154
2018-08-30 06:40:00,-24.0,-17.663752
2018-08-30 06:45:00,-24.0,-18.67886
2018-08-30 06:50:00,-24.0,-19.698992
2018-08-30 06:55:00,-24.0,-20.10166
2018-08-30 07:00:00,-24.0,-20.902681
2018-08-30 07:05:00,-23.0,-21.334312
2018-08-30 07:10:00,-22.0,-21.497238
2018-08-30 07:15:00,-24.0,-19.440025
2018-08-30 07:20:00,-24.0,-21.188251
2018-08-30 07:25:00,-24.0,-22.231142
2018-08-30 07:30:00,-25.0,-22.368034
2018-08-30 07:35:00,-26.0,-23.124681
2018-08-30 07:40:00,-26.0,-22.807762
2018-08-30 07:45:00,-26.0,-22.890112
2018-08-30 07:50:00,-27.0,-22.79807
2018-08-30 07:55:00,-27.0,-22.739637
2018-08-30 08:00:00,-27.0,-22.66779
2018-08-30 08:05:00,-27.0,-21.865156
2018-08-30 08:10:00,-27.0,-21.023518
2018-08-30 08:15:00,-27.0,-22.134653
2018-08-30 08:20:00,-27.0,-22.19653
2018-08-30 08:25:00,-27.0,-22.31363
2018-08-30 08:30:00,-27.0,-22.985437
2018-08-30 08:35:00,-27.0,-23.875715
2018-08-30 08:40:00,-27.0,-24.139858
2018-08-30 08:45:00,-26.0,-24.315441
2018-08-30 08:50:00,-26.0,-24.963411
2018-08-30 08:55:00,-27.0,-25.115252
2018-08-30 09:00:00,-27.0,-25.06613
2018-08-30 09:05:00,-27.0,-24.988056
2018-08-30 09:10:00,-27.0,-24.953072
2018-08-30 09:15:00,-26.0,-24.785343
2018-08-30 09:20:00,-26.0,-24.789562
2018-08-30 09:25:00,-27.0,-24.671522
2018-08-30 09:30:00,-27.0,-24.283148
2018-08-30 09:35:00,-26.0,-24.113136
2018-08-30 09:40:00,-26.0,-24.034079
2018-08-30 09:45:00,-26.0,-23.216146
2018-08-30 09:50:00,-27.0,-23.062763
2018-08-30 09:55:00,-26.0,-23.670496
2018-08-30 10:00:00,-26.0,-23.724863
2018-08-30 10:05:00,-26.0,-23.761261
2018-08-30 10:10:00,-26.0,-23.787626
2018-08-30 10:15:00,-26.0,-23.220186
2018-08-30 10:20:00,-27.0,-23.124693
2018-08-30 10:25:00,-26.0,-23.844364
2018-08-30 10:30:00,-26.0,-24.059093
2018-08-30 10:35:00,-25.0,-23.534058
2018-08-30 10:40:00,-25.0,-23.519932
2018-08-30 10:45:00,-26.0,-23.646282
2018-08-30 10:50:00,-26.0,-24.442352
2018-08-30 10:55:00,-26.0,-23.959799
2018-08-30 11:00:00,-25.0,-24.02984
2018-08-30 11:05:00,-24.0,-24.06754
2018-08-30 11:10:00,-24.0,-24.15844
2018-08-30 11:15:00,-24.0,-23.552929
2018-08-30 11:20:00,-24.0,-24.190407
2018-08-30 11:25:00,-24.0,-23.438343
2018-08-30 11:30:00,-23.0,-23.365849
2018-08-30 11:35:00,-24.0,-22.722939
2018-08-30 11:40:00,-25.0,-22.51443
2018-08-30 11:45:00,-25.0,-22.824242
2018-08-30 11:50:00,-25.0,-22.86653
2018-08-30 11:55:00,-25.0,-22.909897
2018-08-30 12:00:00,-24.0,-22.266933
2018-08-30 12:05:00,-24.0,-21.3893
2018-08-30 12:10:00,-24.0,-21.353874
2018-08-30 12:15:00,-24.0,-21.352135
2018-08-30 12:20:00,-24.0,-21.44904
2018-08-30 12:25:00,-24.0,-21.471123
2018-08-30 12:30:00,-24.0,-20.87716
2018-08-30 12:35:00,-24.0,-21.439035
2018-08-30 12:40:00,-24.0,-22.36633
2018-08-30 12:45:00,-24.0,-22.450766
2018-08-30 12:50:00,-24.0,-22.68362
2018-08-30 12:55:00,-24.0,-22.75254
2018-08-30 13:00:00,-24.0,-22.115044
2018-08-30 13:05:00,-24.0,-22.086714
2018-08-30 13:10:00,-24.0,-21.906109
2018-08-30 13:15:00,-25.0,-21.900326
2018-08-30 13:20:00,-25.0,-21.943048
2018-08-30 13:25:00,-25.0,-21.946709
2018-08-30 13:30:00,-25.0,-21.933329
2018-08-30 13:35:00,-26.0,-21.66169
2018-08-30 13:40:00,-26.0,-21.551691
2018-08-30 13:45:00,-27.0,-21.65002
2018-08-30 13:50:00,-27.0,-21.66866
2018-08-30 13:55:00,-27.0,-21.622686
2018-08-30 14:00:00,-27.0,-21.683073
2018-08-30 14:05:00,-27.0,-21.625063
2018-08-30 14:10:00,-27.0,-21.564425
2018-08-30 14:15:00,-27.0,-22.245287
2018-08-30 14:20:00,-27.0,-22.439425
2018-08-30 14:25:00,-26.0,-22.578907
2018-08-30 14:30:00,-27.0,-22.793728
2018-08-30 14:35:00,-27.0,-23.444103
2018-08-30 14:40:00,-27.0,-23.577444
2018-08-30 14:45:00,-26.0,-24.186071
2018-08-30 14:50:00,-26.0,-24.472467
2018-08-30 14:55:00,-26.0,-24.315498
2018-08-30 15:00:00,-26.0,-24.26346
2018-08-30 15:05:00,-26.0,-24.150473
2018-08-30 15:10:00,-26.0,-24.07532
2018-08-30 15:15:00,-26.0,-24.25876
2018-08-30 15:20:00,-26.0,-24.267359
2018-08-30 15:25:00,-26.0,-23.420643
2018-08-30 15:30:00,-26.0,-23.77665
2018-08-30 15:35:00,-26.0,-23.808823
2018-08-30 15:40:00,-25.0,-23.772207
2018-08-30 15:45:00,-26.0,-23.234217
2018-08-30 15:50:00,-26.0,-22.996922
2018-08-30 15:55:00,-26.0,-22.830063
2018-08-30 16:00:00,-25.0,-22.602081
2018-08-30 16:05:00,-25.0,-22.542028
2018-08-30 16:10:00,-25.0,-22.665041
2018-08-30 16:15:00,-26.0,-22.741125
2018-08-30 16:20:00,-26.0,-22.911905
2018-08-30 16:25:00,-26.0,-22.900476
2018-08-30 16:30:00,-26.0,-22.896038
2018-08-30 16:35:00,-26.0,-23.087029
2018-08-30 16:40:00,-26.0,-22.350107
2018-08-30 16:45:00,-25.0,-22.791056
2018-08-30 16:50:00,-25.0,-23.185778
2018-08-30 16:55:00,-26.0,-23.249733
2018-08-30 17:00:00,-25.0,-22.5171
2018-08-30 17:05:00,-26.0,-22.293285
2018-08-30 17:10:00,-25.0,-22.216566
2018-08-30 17:15:00,-26.0,-22.74106
2018-08-30 17:20:00,-27.0,-22.880852
2018-08-30 17:25:00,-27.0,-22.73304
2018-08-30 17:30:00,-27.0,-22.817505
2018-08-30 17:35:00,-28.0,-23.02281
2018-08-30 17:40:00,-28.0,-23.348213
2018-08-30 17:45:00,-29.0,-22.847692
2018-08-30 17:50:00,-29.0,-22.709251
2018-08-30 17:55:00,-30.0,-23.449398
2018-08-30 18:00:00,-32.0,-23.402807
2018-08-30 18:05:00,-32.0,-24.22661
2018-08-30 18:10:00,-32.0,-23.699596
2018-08-30 18:15:00,-32.0,-24.35573
2018-08-30 18:20:00,-31.0,-25.146547
2018-08-30 18:25:00,-33.0,-25.214682
2018-08-30 18:30:00,-33.0,-25.205196
2018-08-30 18:35:00,-34.0,-26.07724
2018-08-30 18:40:00,-34.0,-26.55874
2018-08-30 18:45:00,-35.0,-27.528025
2018-08-30 18:50:00,-35.0,-27.733015
2018-08-30 18:55:00,-36.0,-28.702139
2018-08-30 19:00:00,-36.0,-30.403019
2018-08-30 19:05:00,-36.0,-30.936071
2018-08-30 19:10:00,-38.0,-31.06634
2018-08-30 19:15:00,-38.0,-31.12449
2018-08-30 19:20:00,-38.0,-30.41567
2018-08-30 19:25:00,-38.0,-31.55813
2018-08-30 19:30:00,-37.0,-31.933702
2018-08-30 19:35:00,-38.0,-32.70214
2018-08-30 19:40:00,-38.0,-32.961937
2018-08-30 19:45:00,-38.0,-33.72183
2018-08-30 19:50:00,-39.0,-33.849617
2018-08-30 19:55:00,-40.0,-34.634644
2018-08-30 20:00:00,-39.0,-34.71474
2018-08-30 20:05:00,-39.0,-34.602386
2018-08-30 20:10:00,-39.0,-36.132347
2018-08-30 20:15:00,-38.0,-36.343056
2018-08-30 20:20:00,-37.0,-36.297733
2018-08-30 20:25:00,-36.0,-36.202354
2018-08-30 20:30:00,-35.0,-35.369778
2018-08-30 20:35:00,-35.0,-35.700764
2018-08-30 20:40:00,-34.0,-35.54814
2018-08-30 20:45:00,-34.0,-35.4424
2018-08-30 20:50:00,-33.0,-35.922108
2018-08-30 20:55:00,-33.0,-36.622524
2018-08-30 21:00:00,-34.0,-35.71922
2018-08-30 21:05:00,-34.0,-35.72761
2018-08-30 21:10:00,-33.0,-35.6639
2018-08-30 21:15:00,-32.0,-35.22032
2018-08-30 21:20:00,-32.0,-34.4687
2018-08-30 21:25:00,-32.0,-33.37895
2018-08-30 21:30:00,-31.0,-32.47838
2018-08-30 21:35:00,-30.0,-32.197025
2018-08-30 21:40:00,-30.0,-31.429956
2018-08-30 21:45:00,-29.0,-31.393915
2018-08-30 21:50:00,-29.0,-30.660114
2018-08-30 21:55:00,-28.0,-30.50951
2018-08-30 22:00:00,-28.0,-31.130322
2018-08-30 22:05:00,-27.0,-31.33024
2018-08-30 22:10:00,-26.0,-30.710413
2018-08-30 22:15:00,-26.0,-30.022722
2018-08-30 22:20:00,-27.0,-29.759666
2018-08-30 22:25:00,-27.0,-29.593916
2018-08-30 22:30:00,-26.0,-28.294016
2018-08-30 22:35:00,-24.0,-27.26025
2018-08-30 22:40:00,-22.0,-27.526037
2018-08-30 22:45:00,-22.0,-27.084105
2018-08-30 22:50:00,-23.0,-26.959
2018-08-30 22:55:00,-23.0,-25.711395
2018-08-30 23:00:00,-24.0,-25.11384
2018-08-30 23:05:00,-25.0,-24.730919
2018-08-30 23:10:00,-26.0,-24.284758
2018-08-30 23:15:00,-26.0,-24.118025
2018-08-30 23:20:00,-26.0,-24.706837
2018-08-30 23:25:00,-26.0,-24.632168
2018-08-30 23:30:00,-26.0,-24.046127
2018-08-30 23:35:00,-26.0,-22.848822
2018-08-30 23:40:00,-26.0,-21.425035
2018-08-30 23:45:00,-25.0,-21.251368
2018-08-30 23:50:00,-24.0,-21.922222
2018-08-30 23:55:00,-23.0,-21.759178
2018-08-31 00:00:00,-23.0,-22.192324
2021-08-26 00:00:00,-20.0,-19.360363
2021-08-26 00:05:00,-20.0,-19.372267
2021-08-26 00:10:00,-20.0,-19.317867
2021-08-26 00:15:00,-20.0,-18.848167
2021-08-26 00:20:00,-20.0,-19.474518
2021-08-26 00:25:00,-20.0,-19.489431
2021-08-26 00:30:00,-21.0,-19.630783
2021-08-26 00:35:00,-21.0,-19.633228
2021-08-26 00:40:00,-21.0,-19.023691
2021-08-26 00:45:00,-21.0,-18.53039
2021-08-26 00:50:00,-21.0,-18.382078
2021-08-26 00:55:00,-21.0,-18.23462
2021-08-26 01:00:00,-21.0,-18.414017
2021-08-26 01:05:00,-21.0,-18.592175
2021-08-26 01:10:00,-22.0,-18.59224
2021-08-26 01:15:00,-22.0,-18.79124
2021-08-26 01:20:00,-22.0,-18.97693
2021-08-26 01:25:00,-23.0,-19.118122
2021-08-26 01:30:00,-23.0,-19.621439
2021-08-26 01:35:00,-24.0,-20.000185
2021-08-26 01:40:00,-24.0,-20.20154
2021-08-26 01:45:00,-23.0,-20.461964
2021-08-26 01:50:00,-23.0,-20.6083
2021-08-26 01:55:00,-23.0,-20.850298
2021-08-26 02:00:00,-24.0,-21.005121
2021-08-26 02:05:00,-24.0,-21.225065
2021-08-26 02:10:00,-24.0,-22.274622
2021-08-26 02:15:00,-22.0,-22.659367
2021-08-26 02:20:00,-21.0,-22.467722
2021-08-26 02:25:00,-22.0,-22.987623
2021-08-26 02:30:00,-22.0,-23.261305
2021-08-26 02:35:00,-23.0,-24.109253
2021-08-26 02:40:00,-23.0,-24.015789
2021-08-26 02:45:00,-23.0,-23.259262
2021-08-26 02:50:00,-23.0,-22.895233
2021-08-26 02:55:00,-24.0,-22.227243
2021-08-26 03:00:00,-24.0,-22.908798
2021-08-26 03:05:00,-24.0,-22.714779
