datetime,SYM_H,predicted_SYM_H
2021-08-27 13:25:00,-14.0,-29.087358
2021-08-27 13:30:00,-15.0,-28.098549
2021-08-27 13:35:00,-15.0,-22.035692
2021-08-27 13:40:00,-17.0,-19.551641
2021-08-27 13:45:00,-19.0,-22.595037
2021-08-27 13:50:00,-25.0,-21.142242
2021-08-27 13:55:00,-31.0,-18.421476
2021-08-27 14:00:00,-32.0,-16.456942
2021-08-27 14:05:00,-32.0,-14.506282
2021-08-27 14:10:00,-31.0,-15.62827
2021-08-27 14:15:00,-32.0,-23.538677
2021-08-27 14:20:00,-32.0,-36.849888
2021-08-27 14:25:00,-33.0,-43.37296
2021-08-27 14:30:00,-34.0,-44.892654
2021-08-27 14:35:00,-34.0,-40.910675
2021-08-27 14:40:00,-34.0,-37.66008
2021-08-27 14:45:00,-35.0,-35.597633
2021-08-27 14:50:00,-36.0,-36.073624
2021-08-27 14:55:00,-36.0,-38.2496
2021-08-27 15:00:00,-37.0,-38.723602
2021-08-27 15:05:00,-38.0,-38.597214
2021-08-27 15:10:00,-38.0,-39.224117
2021-08-27 15:15:00,-39.0,-43.63107
2021-08-27 15:20:00,-40.0,-48.649002
2021-08-27 15:25:00,-41.0,-49.47846
2021-08-27 15:30:00,-42.0,-50.481224
2021-08-27 15:35:00,-42.0,-50.89418
2021-08-27 15:40:00,-43.0,-51.263615
2021-08-27 15:45:00,-43.0,-51.09574
2021-08-27 15:50:00,-43.0,-53.34319
2021-08-27 15:55:00,-44.0,-56.805927
2021-08-27 16:00:00,-45.0,-58.380474
2021-08-27 16:05:00,-44.0,-58.43711
2021-08-27 16:10:00,-45.0,-58.218678
2021-08-27 16:15:00,-46.0,-58.297512
2021-08-27 16:20:00,-46.0,-58.7786
2021-08-27 16:25:00,-47.0,-60.585407
2021-08-27 16:30:00,-48.0,-62.308685
2021-08-27 16:35:00,-49.0,-62.553013
2021-08-27 16:40:00,-48.0,-61.952133
2021-08-27 16:45:00,-48.0,-62.50247
2021-08-27 16:50:00,-49.0,-62.98678
2021-08-27 16:55:00,-51.0,-63.20187
2021-08-27 17:00:00,-51.0,-63.685123
2021-08-27 17:05:00,-53.0,-64.07917
2021-08-27 17:10:00,-54.0,-64.539185
2021-08-27 17:15:00,-54.0,-65.90439
2021-08-27 17:20:00,-55.0,-67.0128
2021-08-27 17:25:00,-55.0,-68.20742
2021-08-27 17:30:00,-54.0,-69.49767
2021-08-27 17:35:00,-54.0,-70.15047
2021-08-27 17:40:00,-56.0,-71.04956
2021-08-27 17:45:00,-58.0,-71.40566
2021-08-27 17:50:00,-60.0,-71.80266
2021-08-27 17:55:00,-58.0,-71.845634
2021-08-27 18:00:00,-59.0,-72.44059
2021-08-27 18:05:00,-61.0,-71.90805
2021-08-27 18:10:00,-61.0,-71.223495
2021-08-27 18:15:00,-63.0,-71.31817
2021-08-27 18:20:00,-65.0,-71.06749
2021-08-27 18:25:00,-66.0,-71.32398
2021-08-27 18:30:00,-66.0,-71.64035
2021-08-27 18:35:00,-66.0,-71.459816
2021-08-27 18:40:00,-65.0,-71.286964
2021-08-27 18:45:00,-64.0,-71.47687
2021-08-27 18:50:00,-64.0,-72.111084
2021-08-27 18:55:00,-63.0,-73.62997
2021-08-27 19:00:00,-63.0,-74.44339
2021-08-27 19:05:00,-63.0,-75.89326
2021-08-27 19:10:00,-64.0,-75.57727
2021-08-27 19:15:00,-65.0,-75.80772
2021-08-27 19:20:00,-63.0,-76.43349
2021-08-27 19:25:00,-64.0,-76.72426
2021-08-27 19:30:00,-65.0,-76.32608
2021-08-27 19:35:00,-65.0,-75.872665
2021-08-27 19:40:00,-64.0,-76.11855
2021-08-27 19:45:00,-64.0,-77.05885
2021-08-27 19:50:00,-64.0,-78.27976
2021-08-27 19:55:00,-64.0,-77.25289
2021-08-27 20:00:00,-65.0,-76.470856
2021-08-27 20:05:00,-66.0,-75.990105
2021-08-27 20:10:00,-67.0,-76.096054
2021-08-27 20:15:00,-67.0,-76.9532
2021-08-27 20:20:00,-67.0,-78.35067
2021-08-27 20:25:00,-68.0,-79.36519
2021-08-27 20:30:00,-69.0,-79.38596
2021-08-27 20:35:00,-69.0,-79.238
2021-08-27 20:40:00,-67.0,-78.34102
2021-08-27 20:45:00,-65.0,-77.38202
2021-08-27 20:50:00,-65.0,-77.59855
2021-08-27 20:55:00,-65.0,-76.932144
2021-08-27 21:00:00,-66.0,-75.76069
2021-08-27 21:05:00,-65.0,-75.13654
2021-08-27 21:10:00,-66.0,-75.13232
2021-08-27 21:15:00,-67.0,-75.22774
2021-08-27 21:20:00,-69.0,-73.75177
2021-08-27 21:25:00,-71.0,-73.82308
2021-08-27 21:30:00,-71.0,-74.25441
2021-08-27 21:35:00,-71.0,-74.9917
2021-08-27 21:40:00,-72.0,-75.04454
2021-08-27 21:45:00,-73.0,-74.76101
2021-08-27 21:50:00,-73.0,-74.730644
2021-08-27 21:55:00,-74.0,-74.417244
2021-08-27 22:00:00,-75.0,-73.98175
2021-08-27 22:05:00,-78.0,-74.35013
2021-08-27 22:10:00,-77.0,-75.09383
2021-08-27 22:15:00,-77.0,-75.39301
2021-08-27 22:20:00,-77.0,-75.56465
2021-08-27 22:25:00,-78.0,-75.75279
2021-08-27 22:30:00,-79.0,-76.26348
2021-08-27 22:35:00,-78.0,-74.84884
2021-08-27 22:40:00,-78.0,-72.94084
2021-08-27 22:45:00,-78.0,-71.58115
2021-08-27 22:50:00,-79.0,-70.75988
2021-08-27 22:55:00,-80.0,-70.22988
2021-08-27 23:00:00,-81.0,-70.17555
2021-08-27 23:05:00,-82.0,-69.96282
2021-08-27 23:10:00,-82.0,-72.39684
2021-08-27 23:15:00,-83.0,-73.552055
2021-08-27 23:20:00,-84.0,-75.19774
2021-08-27 23:25:00,-84.0,-76.75741
2021-08-27 23:30:00,-85.0,-77.10423
2021-08-27 23:35:00,-87.0,-77.67033
2021-08-27 23:40:00,-86.0,-76.89119
2021-08-27 23:45:00,-87.0,-76.55053
2021-08-27 23:50:00,-86.0,-75.65631
2021-08-27 23:55:00,-86.0,-75.7771
2021-08-28 00:00:00,-87.0,-75.903625
2021-08-28 00:05:00,-88.0,-77.10881
2021-08-28 00:10:00,-88.0,-77.008934
2021-08-28 00:15:00,-89.0,-76.99551
2021-08-28 00:20:00,-89.0,-76.541214
2021-08-28 00:25:00,-90.0,-76.68277
2021-08-28 00:30:00,-89.0,-76.873085
2021-08-28 00:35:00,-88.0,-75.55002
2021-08-28 00:40:00,-87.0,-74.29914
2021-08-28 00:45:00,-86.0,-73.977455
2021-08-28 00:50:00,-85.0,-74.17301
2021-08-28 00:55:00,-85.0,-74.125755
2021-08-28 01:00:00,-85.0,-73.90312
2021-08-28 01:05:00,-85.0,-74.3878
2021-08-28 01:10:00,-85.0,-74.739586
2021-08-28 01:15:00,-85.0,-75.3017
2021-08-28 01:20:00,-85.0,-75.91261
2021-08-28 01:25:00,-85.0,-76.117805
2021-08-28 01:30:00,-84.0,-76.29829
2021-08-28 01:35:00,-83.0,-77.15101
2021-08-28 01:40:00,-83.0,-77.33782
2021-08-28 01:45:00,-82.0,-77.605995
2021-08-28 01:50:00,-82.0,-77.27479
2021-08-28 01:55:00,-79.0,-76.48229
2021-08-28 02:00:00,-75.0,-77.18587
2021-08-28 02:05:00,-70.0,-78.394806
2021-08-28 02:10:00,-67.0,-78.939735
2021-08-28 02:15:00,-67.0,-79.59145
2021-08-28 02:20:00,-68.0,-80.609764
2021-08-28 02:25:00,-70.0,-80.97785
2021-08-28 02:30:00,-72.0,-80.620514
2021-08-28 02:35:00,-73.0,-79.39061
2021-08-28 02:40:00,-73.0,-78.339455
2021-08-28 02:45:00,-73.0,-77.47151
2021-08-28 02:50:00,-73.0,-76.404335
2021-08-28 02:55:00,-71.0,-75.79264
2021-08-28 03:00:00,-71.0,-75.64569
2021-08-28 03:05:00,-71.0,-75.48941
2021-08-28 03:10:00,-71.0,-75.37766
2021-08-28 03:15:00,-72.0,-75.1584
2021-08-28 03:20:00,-72.0,-75.08991
2021-08-28 03:25:00,-72.0,-74.96378
2021-08-28 03:30:00,-71.0,-74.495415
2021-08-28 03:35:00,-70.0,-73.67763
2021-08-28 03:40:00,-70.0,-72.32783
2021-08-28 03:45:00,-70.0,-71.33508
2021-08-28 03:50:00,-70.0,-71.11356
2021-08-28 03:55:00,-69.0,-69.06725
2021-08-28 04:00:00,-69.0,-66.37077
2021-08-28 04:05:00,-69.0,-62.849064
2021-08-28 04:10:00,-68.0,-59.881954
2021-08-28 04:15:00,-68.0,-58.780098
2021-08-28 04:20:00,-68.0,-58.789368
2021-08-28 04:25:00,-68.0,-60.141537
2021-08-28 04:30:00,-68.0,-61.102077
2021-08-28 04:35:00,-68.0,-62.03844
2021-08-28 04:40:00,-67.0,-62.709156
2021-08-28 04:45:00,-67.0,-63.065235
2021-08-28 04:50:00,-67.0,-62.607716
2021-08-28 04:55:00,-67.0,-61.485134
2021-08-28 05:00:00,-67.0,-60.976418
2021-08-28 05:05:00,-65.0,-60.906456
2021-08-28 05:10:00,-65.0,-60.77769
2021-08-28 05:15:00,-65.0,-61.32222
2021-08-28 05:20:00,-65.0,-62.00181
2021-08-28 05:25:00,-65.0,-61.76926
2021-08-28 05:30:00,-64.0,-61.249725
2021-08-28 05:35:00,-64.0,-60.935425
2021-08-28 05:40:00,-64.0,-60.785652
2021-08-28 05:45:00,-64.0,-60.518597
2021-08-28 05:50:00,-65.0,-60.496506
2021-08-28 05:55:00,-65.0,-59.592686
2021-08-28 06:00:00,-65.0,-59.104633
2021-08-28 06:05:00,-64.0,-59.169937
2021-08-28 06:10:00,-63.0,-58.900043
2021-08-28 06:15:00,-62.0,-58.95598
2021-08-28 06:20:00,-62.0,-58.81604
2021-08-28 06:25:00,-62.0,-58.542286
2021-08-28 06:30:00,-59.0,-58.401855
2021-08-28 06:35:00,-53.0,-58.404015
2021-08-28 06:40:00,-50.0,-57.886044
2021-08-28 06:45:00,-49.0,-57.526035
2021-08-28 06:50:00,-48.0,-57.356087
2021-08-28 06:55:00,-48.0,-57.447395
2021-08-28 07:00:00,-47.0,-57.70412
2021-08-28 07:05:00,-47.0,-56.665016
2021-08-28 07:10:00,-48.0,-56.16179
2021-08-28 07:15:00,-48.0,-56.2527
2021-08-28 07:20:00,-48.0,-56.144524
2021-08-28 07:25:00,-48.0,-56.052483
2021-08-28 07:30:00,-49.0,-55.498394
2021-08-28 07:35:00,-49.0,-54.86535
2021-08-28 07:40:00,-49.0,-54.618195
2021-08-28 07:45:00,-49.0,-54.520557
2021-08-28 07:50:00,-49.0,-54.89501
2021-08-28 07:55:00,-49.0,-55.01468
2021-08-28 08:00:00,-49.0,-55.111748
2021-08-28 08:05:00,-49.0,-54.854145
2021-08-28 08:10:00,-49.0,-54.212936
2021-08-28 08:15:00,-49.0,-53.379208
2021-08-28 08:20:00,-48.0,-53.217926
2021-08-28 08:25:00,-48.0,-53.323948
2021-08-28 08:30:00,-49.0,-51.752247
2021-08-28 08:35:00,-48.0,-47.598743
2021-08-28 08:40:00,-48.0,-43.770565
2021-08-28 08:45:00,-48.0,-42.066727
2021-08-28 08:50:00,-48.0,-41.143917
2021-08-28 08:55:00,-47.0,-40.829887
2021-08-28 09:00:00,-45.0,-39.87178
2021-08-28 09:05:00,-42.0,-39.595837
2021-08-28 09:10:00,-38.0,-40.298946
2021-08-28 09:15:00,-37.0,-40.413364
2021-08-28 09:20:00,-39.0,-40.36178
2021-08-28 09:25:00,-41.0,-40.278244
2021-08-28 09:30:00,-42.0,-40.876637
2021-08-28 09:35:00,-45.0,-41.199978
2021-08-28 09:40:00,-46.0,-41.19491
2021-08-28 09:45:00,-46.0,-41.280334
2021-08-28 09:50:00,-43.0,-41.29893
2021-08-28 09:55:00,-43.0,-41.827667
2021-08-28 10:00:00,-44.0,-41.644115
2021-08-28 10:05:00,-42.0,-40.78714
2021-08-28 10:10:00,-37.0,-41.000145
2021-08-28 10:15:00,-34.0,-40.843956
2021-08-28 10:20:00,-32.0,-41.0682
2021-08-28 10:25:00,-32.0,-40.77085
2021-08-28 10:30:00,-32.0,-41.038254
2021-08-28 10:35:00,-31.0,-40.48807
2021-08-28 10:40:00,-30.0,-40.206917
2021-08-28 10:45:00,-29.0,-40.882156
2021-08-28 10:50:00,-29.0,-41.458805
2021-08-28 10:55:00,-28.0,-40.472218
2021-08-28 11:00:00,-27.0,-39.221592
2021-08-28 11:05:00,-24.0,-36.522404
2021-08-28 11:10:00,-20.0,-33.2043
2021-08-28 11:15:00,-20.0,-31.277267
2021-08-28 11:20:00,-20.0,-31.212143
2021-08-28 11:25:00,-19.0,-31.891075
2021-08-28 11:30:00,-23.0,-33.210434
2021-08-28 11:35:00,-29.0,-35.18497
2021-08-28 11:40:00,-29.0,-35.544395
2021-08-28 11:45:00,-27.0,-35.070404
2021-08-28 11:50:00,-23.0,-33.597176
2021-08-28 11:55:00,-22.0,-30.721735
2021-08-28 12:00:00,-21.0,-29.216133
2021-08-28 12:05:00,-21.0,-29.789322
2021-08-28 12:10:00,-23.0,-29.166353
2021-08-28 12:15:00,-24.0,-29.52897
2021-08-28 12:20:00,-23.0,-29.796549
2021-08-28 12:25:00,-23.0,-29.470503
2021-08-28 12:30:00,-23.0,-29.199102
2021-08-28 12:35:00,-23.0,-26.372274
2021-08-28 12:40:00,-23.0,-25.72809
2021-08-28 12:45:00,-22.0,-24.972115
2021-08-28 12:50:00,-23.0,-23.911018
2021-08-28 12:55:00,-24.0,-24.264225
2021-08-28 13:00:00,-25.0,-24.78418
2021-08-28 13:05:00,-24.0,-23.306448
2021-08-28 13:10:00,-24.0,-20.327003
2021-08-28 13:15:00,-23.0,-18.907602
2021-08-28 13:20:00,-23.0,-18.014215
2021-08-28 13:25:00,-23.0,-17.307198
2021-08-28 13:30:00,-23.0,-18.921024
2021-08-28 13:35:00,-24.0,-22.708855
2021-08-28 13:40:00,-25.0,-24.73535
2021-08-28 13:45:00,-25.0,-24.639713
2021-08-28 13:50:00,-23.0,-21.852669
2021-08-28 13:55:00,-23.0,-20.086948
2021-08-28 14:00:00,-23.0,-18.889996
2021-08-28 14:05:00,-23.0,-17.990423
2021-08-28 14:10:00,-23.0,-18.63009
2021-08-28 14:15:00,-22.0,-18.616396
2021-08-28 14:20:00,-22.0,-18.234463
2021-08-28 14:25:00,-21.0,-18.215319
2021-08-28 14:30:00,-21.0,-17.654129
2021-08-28 14:35:00,-21.0,-17.38973
2021-08-28 14:40:00,-21.0,-17.021042
2021-08-28 14:45:00,-22.0,-16.173872
2021-08-28 14:50:00,-22.0,-16.339006
2021-08-28 14:55:00,-23.0,-16.813898
2021-08-28 15:00:00,-23.0,-17.631153
2021-08-28 15:05:00,-23.0,-17.45368
2021-08-28 15:10:00,-24.0,-16.929789
2021-08-28 15:15:00,-24.0,-16.441408
2021-08-28 15:20:00,-25.0,-16.431068
2021-08-28 15:25:00,-25.0,-17.202063
2021-08-28 15:30:00,-25.0,-17.80581
2021-08-28 15:35:00,-25.0,-19.13182
2021-08-28 15:40:00,-25.0,-20.244883
2021-08-28 15:45:00,-25.0,-20.803514
2021-08-28 15:50:00,-25.0,-19.961498
2021-08-28 15:55:00,-25.0,-19.469372
2021-08-28 16:00:00,-24.0,-19.08335
2021-08-28 16:05:00,-23.0,-18.883415
2021-08-28 16:10:00,-24.0,-18.83388
2021-08-28 16:15:00,-25.0,-18.159771
2021-08-28 16:20:00,-25.0,-17.825659
2021-08-28 16:25:00,-26.0,-18.710379
2021-08-28 16:30:00,-27.0,-20.102657
2021-08-28 16:35:00,-28.0,-20.587015
2021-08-28 16:40:00,-28.0,-18.937328
2021-08-28 16:45:00,-29.0,-18.165932
2021-08-28 16:50:00,-29.0,-18.23231
2021-08-28 16:55:00,-30.0,-19.85535
2021-08-28 17:00:00,-31.0,-21.057539
2021-08-28 17:05:00,-33.0,-21.631378
2021-08-28 17:10:00,-34.0,-22.566935
2021-08-28 17:15:00,-34.0,-24.218529
2021-08-28 17:20:00,-34.0,-25.630243
2021-08-28 17:25:00,-34.0,-26.457354
2021-08-28 17:30:00,-34.0,-27.348276
2021-08-28 17:35:00,-33.0,-28.223412
2021-08-28 17:40:00,-32.0,-29.048096
2021-08-28 17:45:00,-32.0,-29.189367
2021-08-28 17:50:00,-32.0,-29.207472
2021-08-28 17:55:00,-32.0,-23.529911
2021-08-28 18:00:00,-32.0,-20.40726
2021-08-28 18:05:00,-31.0,-18.664776
2021-08-28 18:10:00,-31.0,-18.473078
2021-08-28 18:15:00,-31.0,-18.734978
2021-08-28 18:20:00,-30.0,-18.44116
2021-08-28 18:25:00,-29.0,-18.552305
2021-08-28 18:30:00,-29.0,-18.940031
2021-08-28 18:35:00,-29.0,-19.257328
2021-08-28 18:40:00,-29.0,-19.261976
2021-08-28 18:45:00,-29.0,-19.650383
2021-08-28 18:50:00,-29.0,-19.558493
2021-08-28 18:55:00,-30.0,-19.974466
2021-08-28 19:00:00,-29.0,-20.67881
2021-08-28 19:05:00,-28.0,-22.04681
2021-08-28 19:10:00,-28.0,-22.915218
2021-08-28 19:15:00,-28.0,-23.575607
2021-08-28 19:20:00,-28.0,-23.963526
2021-08-28 19:25:00,-28.0,-24.157412
2021-08-28 19:30:00,-28.0,-24.541702
2021-08-28 19:35:00,-28.0,-24.33091
2021-08-28 19:40:00,-28.0,-23.702719
2021-08-28 19:45:00,-28.0,-23.726803
2021-08-28 19:50:00,-27.0,-23.811853
2021-08-28 19:55:00,-26.0,-24.072979
2021-08-28 20:00:00,-26.0,-24.108706
2021-08-28 20:05:00,-27.0,-23.781324
2021-08-28 20:10:00,-27.0,-23.824558
2021-08-28 20:15:00,-27.0,-24.037558
2021-08-28 20:20:00,-26.0,-23.80021
2021-08-28 20:25:00,-26.0,-23.275173
2021-08-28 20:30:00,-26.0,-22.938412
2021-08-28 20:35:00,-26.0,-22.916866
2021-08-28 20:40:00,-25.0,-22.944042
2021-08-28 20:45:00,-25.0,-23.042528
2021-08-28 20:50:00,-25.0,-23.573717
2021-08-28 20:55:00,-26.0,-24.383924
2021-08-28 21:00:00,-26.0,-24.456205
2021-08-28 21:05:00,-25.0,-23.368486
2021-08-28 21:10:00,-26.0,-22.656979
2021-08-28 21:15:00,-26.0,-22.589367
2021-08-28 21:20:00,-26.0,-22.570868
2021-08-28 21:25:00,-26.0,-22.477053
2021-08-28 21:30:00,-26.0,-22.455362
2021-08-28 21:35:00,-26.0,-22.437618
2021-08-28 21:40:00,-26.0,-22.455753
2021-08-28 21:45:00,-26.0,-22.249577
2021-08-28 21:50:00,-25.0,-21.859413
2021-08-28 21:55:00,-25.0,-21.037907
2021-08-28 22:00:00,-25.0,-20.822
2021-08-28 22:05:00,-25.0,-21.219702
2021-08-28 22:10:00,-25.0,-21.008673
2021-08-28 22:15:00,-25.0,-21.125017
2021-08-28 22:20:00,-24.0,-20.856642
2021-08-28 22:25:00,-24.0,-20.791191
2021-08-28 22:30:00,-25.0,-20.533817
2021-08-28 22:35:00,-24.0,-20.418177
2021-08-28 22:40:00,-25.0,-19.809973
2021-08-28 22:45:00,-25.0,-19.524914
2021-08-28 22:50:00,-25.0,-19.380295
2021-08-28 22:55:00,-25.0,-19.864784
2021-08-28 23:00:00,-25.0,-20.045858
2021-08-28 23:05:00,-25.0,-19.588026
2021-08-28 23:10:00,-25.0,-19.907347
2021-08-28 23:15:00,-25.0,-20.126917
2021-08-28 23:20:00,-25.0,-20.23768
2021-08-28 23:25:00,-24.0,-20.265545
2021-08-28 23:30:00,-25.0,-20.216948
2021-08-28 23:35:00,-25.0,-20.201136
2021-08-28 23:40:00,-25.0,-20.149097
2021-08-28 23:45:00,-24.0,-20.231838
2021-08-28 23:50:00,-24.0,-19.945204
2021-08-28 23:55:00,-25.0,-19.798851
2021-08-29 00:00:00,-25.0,-19.695114
2021-08-29 00:05:00,-25.0,-20.248146
2021-08-29 00:10:00,-25.0,-20.497578
2021-08-29 00:15:00,-25.0,-21.51448
2021-08-29 00:20:00,-23.0,-21.012512
2021-08-29 00:25:00,-21.0,-19.971575
2021-08-29 00:30:00,-23.0,-19.81836
2021-08-29 00:35:00,-24.0,-19.000925
2021-08-29 00:40:00,-24.0,-19.201202
2021-08-29 00:45:00,-23.0,-19.500202
2021-08-29 00:50:00,-22.0,-19.966019
2021-08-29 00:55:00,-22.0,-19.976133
2021-08-29 01:00:00,-22.0,-20.116398
2021-08-29 01:05:00,-21.0,-20.225597
2021-08-29 01:10:00,-22.0,-19.280807
2021-08-29 01:15:00,-24.0,-19.660404
2021-08-29 01:20:00,-23.0,-19.571741
2021-08-29 01:25:00,-21.0,-19.054745
2021-08-29 01:30:00,-23.0,-18.4943
2021-08-29 01:35:00,-25.0,-18.342674
2021-08-29 01:40:00,-25.0,-19.057638
2021-08-29 01:45:00,-23.0,-18.61822
2021-08-29 01:50:00,-22.0,-18.613409
2021-08-29 01:55:00,-21.0,-19.266468
2021-08-29 02:00:00,-19.0,-19.460962
2021-08-29 02:05:00,-22.0,-19.487776
2021-08-29 02:10:00,-26.0,-19.329136
2021-08-29 02:15:00,-25.0,-19.437605
2021-08-29 02:20:00,-24.0,-18.386932
2021-08-29 02:25:00,-22.0,-17.083427
2021-08-29 02:30:00,-20.0,-17.16656
2021-08-29 02:35:00,-20.0,-17.264933
2021-08-29 02:40:00,-15.0,-17.071257
2021-08-29 02:45:00,-15.0,-16.448587
2021-08-29 02:50:00,-16.0,-15.885598
2021-08-29 02:55:00,-16.0,-16.669619
2021-08-29 03:00:00,-14.0,-18.171942
2021-08-29 03:05:00,-14.0,-17.937752
2021-08-29 03:10:00,-15.0,-18.050558
2021-08-29 03:15:00,-15.0,-18.175392
2021-08-29 03:20:00,-15.0,-17.351467
2021-08-29 03:25:00,-16.0,-16.514757
2021-08-29 03:30:00,-16.0,-15.886985
2021-08-29 03:35:00,-17.0,-16.611132
2021-08-29 03:40:00,-17.0,-17.854128
2021-08-29 03:45:00,-18.0,-18.18089
2021-08-29 03:50:00,-17.0,-18.170383
2021-08-29 03:55:00,-16.0,-17.14146
2021-08-29 04:00:00,-16.0,-15.041493
2021-08-29 04:05:00,-17.0,-15.804273
2021-08-29 04:10:00,-17.0,-18.157429
2021-08-29 04:15:00,-17.0,-18.976421
2021-08-29 04:20:00,-18.0,-19.131035
2021-08-29 04:25:00,-20.0,-18.905222
2021-08-29 04:30:00,-20.0,-17.948359
2021-08-29 04:35:00,-19.0,-17.96793
2021-08-29 04:40:00,-19.0,-15.370042
2021-08-29 04:45:00,-18.0,-13.64372
2021-08-29 04:50:00,-17.0,-13.11159
2021-08-29 04:55:00,-16.0,-13.064965
2021-08-29 05:00:00,-15.0,-12.035266
2021-08-29 05:05:00,-13.0,-12.450503
2021-08-29 05:10:00,-9.0,-12.72018
2021-08-29 05:15:00,-7.0,-12.697541
2021-08-29 05:20:00,-7.0,-12.480498
2021-08-29 05:25:00,-7.0,-12.648076
2021-08-29 05:30:00,-8.0,-12.461425
2021-08-29 05:35:00,-7.0,-12.68687
2021-08-29 05:40:00,-6.0,-12.742503
2021-08-29 05:45:00,-6.0,-13.041053
2021-08-29 05:50:00,-6.0,-12.539718
2021-08-29 05:55:00,-6.0,-11.957982
2021-08-29 06:00:00,-6.0,-10.68303
2021-08-29 06:05:00,-7.0,-9.880883
2021-08-29 06:10:00,-8.0,-9.663894
2021-08-29 06:15:00,-9.0,-9.448331
2021-08-29 06:20:00,-11.0,-11.028691
2021-08-29 06:25:00,-12.0,-13.899028
2021-08-29 06:30:00,-12.0,-16.240227
2021-08-29 06:35:00,-11.0,-18.865938
2021-08-29 06:40:00,-11.0,-19.36878
2021-08-29 06:45:00,-11.0,-18.914244
2021-08-29 06:50:00,-11.0,-18.337818
2021-08-29 06:55:00,-11.0,-18.100607
2021-08-29 07:00:00,-12.0,-17.439701
2021-08-29 07:05:00,-12.0,-16.077322
2021-08-29 07:10:00,-13.0,-13.58257
2021-08-29 07:15:00,-15.0,-11.522891
2021-08-29 07:20:00,-15.0,-10.364749
2021-08-29 07:25:00,-14.0,-9.647645
2021-08-29 07:30:00,-14.0,-9.261262
2021-08-29 07:35:00,-14.0,-8.548062
2021-08-29 07:40:00,-14.0,-8.023417
2021-08-29 07:45:00,-14.0,-7.8569174
2021-08-29 07:50:00,-14.0,-7.530471
2021-08-29 07:55:00,-15.0,-7.6310854
2021-08-29 08:00:00,-17.0,-7.9915533
2021-08-29 08:05:00,-17.0,-8.689286
2021-08-29 08:10:00,-17.0,-9.34797
2021-08-29 08:15:00,-17.0,-9.91911
2021-08-29 08:20:00,-18.0,-10.862069
2021-08-29 08:25:00,-18.0,-11.796823
2021-08-29 08:30:00,-18.0,-12.110198
2021-08-29 08:35:00,-18.0,-11.656894
2021-08-29 08:40:00,-18.0,-11.301078
2021-08-29 08:45:00,-18.0,-11.210904
2021-08-29 08:50:00,-18.0,-10.605222
2021-08-29 08:55:00,-17.0,-9.929564
2021-08-29 09:00:00,-16.0,-10.737155
2021-08-29 09:05:00,-17.0,-10.523782
2021-08-29 09:10:00,-19.0,-11.113631
2021-08-29 09:15:00,-19.0,-12.55943
2021-08-29 09:20:00,-19.0,-12.628331
2021-08-29 09:25:00,-20.0,-12.112882
2021-08-29 09:30:00,-20.0,-12.016021
2021-08-29 09:35:00,-20.0,-12.158114
2021-08-29 09:40:00,-20.0,-12.382968
2021-08-29 09:45:00,-20.0,-12.3306
2021-08-29 09:50:00,-19.0,-11.814504
2021-08-29 09:55:00,-19.0,-13.029843
2021-08-29 10:00:00,-19.0,-14.0073
2021-08-29 10:05:00,-19.0,-13.810657
2021-08-29 10:10:00,-19.0,-13.493285
2021-08-29 10:15:00,-19.0,-13.734422
2021-08-29 10:20:00,-19.0,-15.676776
2021-08-29 10:25:00,-19.0,-15.055203
2021-08-29 10:30:00,-19.0,-14.644397
2021-08-29 10:35:00,-19.0,-14.327203
2021-08-29 10:40:00,-18.0,-13.9467535
2021-08-29 10:45:00,-18.0,-13.736302
2021-08-29 10:50:00,-18.0,-13.599254
2021-08-29 10:55:00,-18.0,-13.048293
2021-08-29 11:00:00,-18.0,-12.284587
2021-08-29 11:05:00,-17.0,-12.581889
2021-08-29 11:10:00,-16.0,-13.181558
2021-08-29 11:15:00,-17.0,-13.604516
2021-08-29 11:20:00,-16.0,-13.674199
2021-08-29 11:25:00,-16.0,-13.868329
2021-08-29 11:30:00,-15.0,-14.690152
2021-08-29 11:35:00,-14.0,-14.806085
2021-08-29 11:40:00,-14.0,-14.980741
2021-08-29 11:45:00,-14.0,-15.418019
2021-08-29 11:50:00,-14.0,-14.527143
2021-08-29 11:55:00,-14.0,-14.383979
2021-08-29 12:00:00,-13.0,-14.603223
2021-08-29 12:05:00,-13.0,-14.428987
2021-08-29 12:10:00,-14.0,-14.000157
2021-08-29 12:15:00,-14.0,-14.241347
2021-08-29 12:20:00,-13.0,-14.364255
2021-08-29 12:25:00,-12.0,-14.489697
2021-08-29 12:30:00,-13.0,-14.377389
2021-08-29 12:35:00,-13.0,-14.409457
2021-08-29 12:40:00,-13.0,-13.794173
2021-08-29 12:45:00,-12.0,-13.834237
2021-08-29 12:50:00,-11.0,-13.372853
2021-08-29 12:55:00,-12.0,-14.479228
2021-08-29 13:00:00,-12.0,-14.988641
2021-08-29 13:05:00,-12.0,-14.657321
2021-08-29 13:10:00,-11.0,-14.388934
2021-08-29 13:15:00,-12.0,-15.022567
2021-08-29 13:20:00,-11.0,-14.34072
2021-08-29 13:25:00,-10.0,-13.832992
2021-08-29 13:30:00,-10.0,-12.796231
2021-08-29 13:35:00,-11.0,-11.857896
2021-08-29 13:40:00,-11.0,-11.106347
2021-08-29 13:45:00,-10.0,-9.778113
2021-08-29 13:50:00,-11.0,-9.149035
