datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-06-24 21:26:38,12.707,-7.382,10.27,1.212
1998-06-24 21:26:54,12.715,-7.107,10.462,1.294
1998-06-24 21:27:10,12.765,-7.033,10.563,1.383
1998-06-24 21:27:26,12.748,-6.911,10.632,1.301
1998-06-24 21:27:42,12.722,-6.765,10.681,1.41
1998-06-24 21:27:58,12.696,-6.8,10.633,1.365
1998-06-24 21:28:14,12.718,-6.671,10.732,1.421
1998-06-24 21:28:30,12.734,-6.577,10.796,1.522
1998-06-24 21:28:46,12.714,-6.797,10.654,1.382
1998-06-24 21:29:02,12.697,-6.703,10.685,1.45
1998-06-24 21:29:18,12.741,-7.018,10.568,1.17
1998-06-24 21:29:34,12.773,-6.912,10.633,1.5
1998-06-24 21:29:50,12.721,-6.905,10.594,1.352
1998-06-24 21:30:06,12.59,-6.155,10.83,1.791
1998-06-24 21:30:22,12.554,-6.219,10.804,1.459
1998-06-24 21:30:38,12.567,-6.361,10.768,1.196
1998-06-24 21:30:54,12.563,-6.681,10.539,1.439
1998-06-24 21:31:10,12.517,-6.772,10.454,1.229
1998-06-24 21:31:26,12.57,-6.726,10.538,1.301
1998-06-24 21:31:42,12.544,-6.655,10.544,1.369
1998-06-24 21:31:58,12.514,-6.832,10.414,1.177
1998-06-24 21:32:14,12.562,-6.811,10.496,1.098
1998-06-24 21:32:30,12.565,-7.336,10.126,0.372
1998-06-24 21:32:46,12.61,-6.601,10.654,1.369
1998-06-24 21:33:02,12.625,-6.55,10.682,1.542
1998-06-24 21:33:18,12.642,-6.591,10.66,1.652
1998-06-24 21:33:34,12.691,-6.546,10.707,1.88
1998-06-24 21:33:50,12.728,-6.453,10.777,2.049
1998-06-24 21:34:06,12.719,-6.422,10.791,2.016
1998-06-24 21:34:22,12.719,-6.428,10.739,2.258
1998-06-24 21:34:38,12.691,-6.456,10.701,2.201
1998-06-24 21:34:54,12.718,-6.35,10.749,2.417
1998-06-24 21:35:10,12.714,-6.316,10.779,2.356
1998-06-24 21:35:26,12.693,-6.466,10.685,2.254
1998-06-24 21:35:42,12.599,-6.55,10.549,2.127
1998-06-24 21:35:58,12.354,-6.482,10.285,2.187
1998-06-24 21:36:14,12.152,-7.038,9.764,1.631
1998-06-24 21:36:30,12.171,-7.065,9.752,1.76
1998-06-24 21:36:46,12.115,-6.971,9.688,2.069
1998-06-24 21:37:02,12.091,-6.883,9.762,1.861
1998-06-24 21:37:18,12.047,-6.558,9.764,2.598
1998-06-24 21:37:34,12.104,-6.566,9.804,2.693
1998-06-24 21:37:50,12.124,-6.554,9.82,2.754
1998-06-24 21:38:06,12.045,-6.706,9.637,2.683
1998-06-24 21:38:22,12.016,-6.764,9.638,2.376
1998-06-24 21:38:38,12.031,-7.293,9.417,1.614
1998-06-24 21:38:54,12.043,-6.597,9.741,2.539
1998-06-24 21:39:10,11.942,-6.66,9.719,1.906
1998-06-24 21:39:26,11.714,-6.16,9.617,2.577
1998-06-24 21:39:42,11.687,-5.902,9.673,2.857
1998-06-24 21:39:58,11.712,-5.912,9.76,2.631
1998-06-24 21:40:14,11.721,-5.941,9.729,2.704
1998-06-24 21:40:30,11.714,-6.282,9.399,3.063
1998-06-24 21:40:46,11.776,-6.274,9.456,3.144
1998-06-24 21:41:02,11.816,-5.978,9.795,2.81
1998-06-24 21:41:18,11.841,-5.969,9.91,2.512
1998-06-24 21:41:34,11.928,-5.758,10.139,2.512
1998-06-24 21:41:50,11.944,-5.817,10.237,1.996
1998-06-24 21:42:06,11.958,-5.627,10.332,2.136
1998-06-24 21:42:22,11.994,-5.745,10.299,2.183
1998-06-24 21:42:38,12.001,-5.904,10.195,2.286
1998-06-24 21:42:54,11.999,-6.106,10.062,2.331
1998-06-24 21:43:10,11.99,-6.007,10.088,2.417
1998-06-24 21:43:26,11.924,-6.089,9.927,2.557
1998-06-24 21:43:42,11.948,-6.185,9.893,2.571
1998-06-24 21:43:58,11.981,-6.196,9.957,2.448
1998-06-24 21:44:14,12.0,-6.408,9.853,2.417
1998-06-24 21:44:30,11.995,-6.548,9.722,2.54
1998-06-24 21:44:46,11.986,-6.303,9.848,2.634
1998-06-24 21:45:02,11.981,-6.241,9.883,2.629
1998-06-24 21:45:18,11.976,-6.158,9.949,2.55
1998-06-24 21:45:34,11.9,-6.083,9.832,2.786
1998-06-24 21:45:50,11.985,-6.389,9.843,2.435
1998-06-24 21:46:06,11.99,-6.362,9.863,2.452
1998-06-24 21:46:22,11.932,-6.366,9.805,2.389
1998-06-24 21:46:38,11.928,-6.174,9.947,2.278
1998-06-24 21:46:54,11.879,-6.026,10.012,2.13
1998-06-24 21:47:10,11.873,-6.076,9.955,2.212
1998-06-24 21:47:26,11.931,-6.225,9.889,2.41
1998-06-24 21:47:42,11.911,-6.222,9.855,2.457
1998-06-24 21:47:58,11.903,-6.35,9.731,2.582
1998-06-24 21:48:14,11.927,-6.336,9.754,2.634
1998-06-24 21:48:30,11.956,-6.225,9.864,2.624
1998-06-24 21:48:46,11.934,-6.117,9.898,2.651
1998-06-24 21:49:02,11.951,-6.515,9.696,2.516
1998-06-24 21:49:18,11.954,-6.911,9.456,2.388
1998-06-24 21:49:34,11.921,-6.983,9.332,2.503
1998-06-24 21:49:50,11.917,-7.09,9.128,2.878
1998-06-24 21:50:06,11.846,-7.312,9.104,1.765
1998-06-24 21:50:22,11.798,-7.28,9.12,1.618
1998-06-24 21:50:38,11.837,-7.407,9.105,1.516
1998-06-24 21:50:54,11.827,-7.012,9.377,1.64
1998-06-24 21:51:10,11.813,-7.128,9.277,1.629
1998-06-24 21:51:26,11.799,-7.101,9.285,1.591
1998-06-24 21:51:42,11.835,-7.025,9.393,1.573
1998-06-24 21:51:58,11.832,-7.06,9.367,1.548
1998-06-24 21:52:14,11.859,-7.168,9.307,1.623
1998-06-24 21:52:30,11.87,-7.345,9.174,1.656
1998-06-24 21:52:46,11.868,-7.355,9.217,1.341
1998-06-24 21:53:02,11.859,-7.334,9.222,1.316
1998-06-24 21:53:18,11.866,-7.337,9.225,1.362
1998-06-24 21:53:34,11.845,-7.329,9.188,1.467
1998-06-24 21:53:50,11.824,-7.349,9.147,1.451
1998-06-24 21:54:06,11.831,-7.247,9.265,1.139
1998-06-24 21:54:22,11.658,-6.66,9.559,0.353
1998-06-24 21:54:38,11.579,-6.838,9.218,1.51
1998-06-24 21:54:54,11.673,-7.089,9.121,1.64
1998-06-24 21:55:10,11.587,-7.156,8.949,1.716
1998-06-24 21:55:26,11.554,-7.174,8.943,1.412
1998-06-24 21:55:42,11.599,-7.292,8.876,1.597
1998-06-24 21:55:58,11.575,-7.278,8.843,1.663
1998-06-24 21:56:14,11.589,-7.226,8.927,1.532
1998-06-24 21:56:30,11.511,-7.187,8.833,1.676
1998-06-24 21:56:46,11.549,-7.147,8.978,-0.113
1998-06-24 21:57:02,11.537,-7.324,8.837,1.077
1998-06-24 21:57:18,11.343,-6.83,8.861,1.633
1998-06-24 21:57:34,11.248,-6.816,8.338,3.226
1998-06-24 21:57:50,11.169,-6.653,8.143,3.737
1998-06-24 21:58:06,11.077,-6.468,7.949,4.194
1998-06-24 21:58:22,11.04,-6.485,7.911,4.15
1998-06-24 21:58:38,11.217,-6.675,8.182,3.771
1998-06-24 21:58:54,11.277,-6.73,8.407,3.334
1998-06-24 21:59:10,11.343,-6.788,8.47,3.268
1998-06-24 21:59:26,11.382,-6.854,8.539,3.057
1998-06-24 21:59:42,11.362,-7.033,8.593,2.394
1998-06-24 21:59:58,11.471,-6.948,8.684,2.805
1998-06-24 22:00:14,11.375,-6.825,8.724,2.583
1998-06-24 22:00:30,11.261,-6.959,8.536,2.344
1998-06-24 22:00:46,11.294,-7.036,8.486,2.444
1998-06-24 22:01:02,11.123,-6.931,8.252,2.723
1998-06-24 22:01:18,11.001,-6.934,8.467,1.081
1998-06-24 22:01:34,11.052,-7.182,8.266,1.32
1998-06-24 22:01:50,11.01,-6.954,8.267,2.113
1998-06-24 22:02:06,11.019,-7.074,8.288,1.62
1998-06-24 22:02:22,10.972,-7.017,8.301,1.443
1998-06-24 22:02:38,11.073,-7.165,8.237,1.798
1998-06-24 22:02:54,11.105,-7.085,8.495,0.945
1998-06-24 22:03:10,11.044,-7.381,8.147,1.024
1998-06-24 22:03:26,11.082,-7.456,8.108,1.18
1998-06-24 22:03:42,11.088,-7.299,8.314,0.718
1998-06-24 22:03:58,11.006,-7.519,8.03,0.058
1998-06-24 22:04:14,11.001,-7.477,8.063,0.275
1998-06-24 22:04:30,11.03,-7.433,8.134,0.409
1998-06-24 22:04:46,11.041,-7.273,8.289,0.533
1998-06-24 22:05:02,11.013,-7.501,8.04,0.547
1998-06-24 22:05:18,10.952,-7.524,7.942,0.403
1998-06-24 22:05:34,10.695,-7.01,7.969,1.251
1998-06-24 22:05:50,10.846,-7.024,8.158,1.314
1998-06-24 22:06:06,10.546,-6.854,7.916,1.252
1998-06-24 22:06:22,10.416,-6.705,7.872,1.245
1998-06-24 22:06:38,10.44,-6.668,7.877,1.56
1998-06-24 22:06:54,10.593,-6.722,7.934,1.997
1998-06-24 22:07:10,10.7,-6.929,7.938,1.855
1998-06-24 22:07:26,10.75,-6.98,7.868,2.203
1998-06-24 22:07:42,10.734,-7.051,7.829,2.036
1998-06-24 22:07:58,10.675,-6.969,7.819,2.049
1998-06-24 22:08:14,10.682,-6.894,7.894,2.055
1998-06-24 22:08:30,10.614,-6.769,7.926,1.989
1998-06-24 22:08:46,10.536,-6.541,8.2,0.806
1998-06-24 22:09:02,10.801,-6.991,8.063,1.503
1998-06-24 22:09:18,11.048,-7.168,8.078,2.255
1998-06-24 22:09:34,11.149,-7.306,8.108,2.244
1998-06-24 22:09:50,10.936,-7.087,8.265,0.923
1998-06-24 22:10:06,10.72,-6.968,8.09,0.949
1998-06-24 22:10:22,10.765,-7.024,8.042,1.362
1998-06-24 22:10:38,10.797,-7.19,7.84,1.787
1998-06-24 22:10:54,10.948,-7.38,7.769,2.232
1998-06-24 22:11:10,10.777,-7.189,7.698,2.282
1998-06-24 22:11:26,10.838,-7.328,7.642,2.315
1998-06-24 22:11:42,10.863,-7.479,7.39,2.583
1998-06-24 22:11:58,10.469,-7.786,5.748,3.991
1998-06-24 22:12:14,10.45,-7.622,6.041,3.807
1998-06-24 22:12:30,10.476,-7.835,5.79,3.835
1998-06-24 22:12:46,10.464,-7.482,6.438,3.427
1998-06-24 22:13:02,10.547,-7.155,7.295,2.513
1998-06-24 22:13:18,10.131,-6.712,6.695,3.411
1998-06-24 22:13:34,10.067,-6.488,5.434,5.344
1998-06-24 22:13:50,10.444,-6.254,5.449,6.321
1998-06-24 22:14:06,10.016,-6.383,5.68,5.137
1998-06-24 22:14:22,10.389,-7.175,6.283,4.117
1998-06-24 22:14:38,10.354,-7.271,6.285,3.85
1998-06-24 22:14:54,10.412,-7.4,6.261,3.792
1998-06-24 22:15:10,10.399,-7.558,6.209,3.526
1998-06-24 22:15:26,10.425,-7.693,5.97,3.717
1998-06-24 22:15:42,10.454,-7.537,6.246,3.667
1998-06-24 22:15:58,10.591,-7.616,6.365,3.695
1998-06-24 22:16:14,10.581,-7.523,6.488,3.64
1998-06-24 22:16:30,10.491,-7.364,6.571,3.554
1998-06-24 22:16:46,10.526,-7.519,6.43,3.591
1998-06-24 22:17:02,10.559,-7.526,6.521,3.51
1998-06-24 22:17:18,10.557,-7.572,6.541,3.363
1998-06-24 22:17:34,10.588,-7.637,6.566,3.265
1998-06-24 22:17:50,10.537,-7.599,6.487,3.319
1998-06-24 22:18:06,10.524,-7.131,6.737,3.806
1998-06-24 22:18:22,10.611,-6.882,6.963,4.089
1998-06-24 22:18:38,10.656,-6.958,7.011,3.987
1998-06-24 22:18:54,10.613,-7.358,6.833,3.418
1998-06-24 22:19:10,10.657,-7.689,6.717,3.051
1998-06-24 22:19:26,10.75,-7.833,6.711,3.021
1998-06-24 22:19:42,10.973,-7.77,6.973,3.332
1998-06-24 22:19:58,10.942,-7.617,7.018,3.519
1998-06-24 22:20:14,10.801,-7.52,7.279,2.599
1998-06-24 22:20:30,10.594,-7.203,7.198,2.849
1998-06-24 22:20:46,10.502,-7.297,6.964,2.894
1998-06-24 22:21:02,10.337,-7.026,6.427,3.892
1998-06-24 22:21:18,10.23,-6.821,6.06,4.618
1998-06-24 22:21:34,10.418,-7.092,6.316,4.263
1998-06-24 22:21:50,10.574,-7.354,6.657,3.637
1998-06-24 22:22:06,10.75,-7.45,6.728,3.786
1998-06-24 22:22:22,10.91,-7.554,6.972,3.485
1998-06-24 22:22:38,11.052,-7.752,7.144,3.199
1998-06-24 22:22:54,11.248,-7.974,7.244,3.234
1998-06-24 22:23:10,11.233,-7.971,7.2,3.281
1998-06-24 22:23:26,11.199,-7.935,7.216,3.216
1998-06-24 22:23:42,11.201,-7.891,7.219,3.326
1998-06-24 22:23:58,11.239,-7.996,7.275,3.068
1998-06-24 22:24:14,11.163,-7.884,7.25,3.144
1998-06-24 22:24:30,11.181,-7.996,7.176,3.091
1998-06-24 22:24:46,11.166,-7.931,7.256,3.016
1998-06-24 22:25:02,11.163,-8.039,7.178,2.895
1998-06-24 22:25:18,11.131,-7.892,7.227,3.06
1998-06-24 22:25:34,11.215,-8.023,7.274,2.912
1998-06-24 22:25:50,11.303,-8.198,7.211,2.916
1998-06-24 22:26:06,11.343,-8.189,7.259,2.972
1998-06-24 22:26:22,11.443,-8.038,7.856,2.113
1998-06-24 22:26:38,11.489,-8.024,7.926,2.16
1998-06-24 22:26:54,11.453,-8.124,7.535,2.732
1998-06-24 22:27:10,11.461,-8.224,7.107,3.617
1998-06-24 22:27:26,11.491,-8.138,7.263,3.603
1998-06-24 22:27:42,11.531,-8.129,7.479,3.289
1998-06-24 22:27:58,11.552,-7.937,7.399,3.935
1998-06-24 22:28:14,11.667,-8.066,7.535,3.73
1998-06-24 22:28:30,11.811,-9.184,7.08,2.063
1998-06-24 22:28:46,11.662,-8.312,7.573,3.071
1998-06-24 22:29:02,11.673,-8.424,7.502,2.971
1998-06-24 22:29:18,11.656,-8.237,7.757,2.779
1998-06-24 22:29:34,11.719,-8.365,7.735,2.727
1998-06-24 22:29:50,11.716,-8.286,7.638,3.202
1998-06-24 22:30:06,11.641,-8.14,7.639,3.297
1998-06-24 22:30:22,11.623,-8.133,7.589,3.368
1998-06-24 22:30:38,11.797,-8.212,7.768,3.368
1998-06-24 22:30:54,12.032,-8.439,8.006,3.069
1998-06-24 22:31:10,12.059,-8.516,7.968,3.059
1998-06-24 22:31:26,12.236,-8.584,8.186,2.999
1998-06-24 22:31:42,12.339,-8.593,8.277,3.141
1998-06-24 22:31:58,12.386,-8.941,8.129,2.597
1998-06-24 22:32:14,12.516,-8.79,8.358,3.072
1998-06-24 22:32:30,12.665,-8.966,8.369,3.128
1998-06-24 22:32:46,12.934,-9.163,8.49,3.336
1998-06-24 22:33:02,12.955,-9.006,8.543,3.692
1998-06-24 22:33:18,12.967,-8.703,8.686,4.11
1998-06-24 22:33:34,12.956,-8.658,8.699,4.149
1998-06-24 22:33:50,12.956,-8.624,8.676,4.267
1998-06-24 22:34:06,12.939,-8.633,8.613,4.324
1998-06-24 22:34:22,12.967,-8.657,8.598,4.388
1998-06-24 22:34:38,12.983,-8.633,8.695,4.276
1998-06-24 22:34:54,12.981,-8.502,8.941,4.036
1998-06-24 22:35:10,12.999,-8.464,9.003,4.032
1998-06-24 22:35:26,13.009,-8.736,8.903,3.687
1998-06-24 22:35:42,12.999,-8.837,8.876,3.472
1998-06-24 22:35:58,13.003,-8.858,8.861,3.475
1998-06-24 22:36:14,13.091,-9.092,8.794,3.368
1998-06-24 22:36:30,12.997,-9.005,8.774,3.295
1998-06-24 22:36:46,13.009,-8.988,8.822,3.256
1998-06-24 22:37:02,13.015,-8.975,8.836,3.275
1998-06-24 22:37:18,13.0,-8.921,8.702,3.683
1998-06-24 22:37:34,12.957,-8.779,8.486,4.334
1998-06-24 22:37:50,12.883,-8.709,8.438,4.347
1998-06-24 22:38:06,12.826,-8.634,8.388,4.426
1998-06-24 22:38:22,12.734,-8.462,8.298,4.655
1998-06-24 22:38:38,12.731,-8.331,8.305,4.867
1998-06-24 22:38:54,12.71,-8.302,8.366,4.755
1998-06-24 22:39:10,12.646,-8.378,8.244,4.665
1998-06-24 22:39:26,12.632,-8.417,8.214,4.609
1998-06-24 22:39:42,12.626,-8.239,8.249,4.845
1998-06-24 22:39:58,12.617,-8.173,8.266,4.903
1998-06-24 22:40:14,12.552,-7.918,8.342,5.025
1998-06-24 22:40:30,12.583,-8.064,8.253,5.013
1998-06-24 22:40:46,12.668,-8.357,8.186,4.858
1998-06-24 22:41:02,12.75,-8.451,8.265,4.765
1998-06-24 22:41:18,12.627,-8.058,8.14,5.314
1998-06-24 22:41:34,12.685,-7.993,8.055,5.651
1998-06-24 22:41:50,12.705,-7.652,8.09,6.111
1998-06-24 22:42:06,12.635,-7.763,8.291,5.524
1998-06-24 22:42:22,12.685,-8.311,8.357,4.663
1998-06-24 22:42:38,12.693,-8.699,8.327,3.977
1998-06-24 22:42:54,12.603,-8.692,8.437,3.478
1998-06-24 22:43:10,12.536,-8.69,8.348,3.453
1998-06-24 22:43:26,12.632,-8.691,8.391,3.685
1998-06-24 22:43:42,12.563,-8.586,8.468,3.51
1998-06-24 22:43:58,12.639,-8.826,8.544,2.968
1998-06-24 22:44:14,12.552,-8.846,8.505,2.632
1998-06-24 22:44:30,12.517,-8.676,8.651,2.562
1998-06-24 22:44:46,12.494,-9.078,8.375,1.826
1998-06-24 22:45:02,12.248,-8.966,8.197,1.551
1998-06-24 22:45:18,12.237,-9.126,8.076,1.093
1998-06-24 22:45:34,12.27,-9.294,7.936,1.063
1998-06-24 22:45:50,12.247,-9.21,8.005,1.028
1998-06-24 22:46:06,12.292,-9.28,7.97,1.175
1998-06-24 22:46:22,12.501,-9.562,7.987,1.001
1998-06-24 22:46:38,12.621,-9.667,8.063,0.904
1998-06-24 22:46:54,12.663,-9.777,8.011,0.761
1998-06-24 22:47:10,12.792,-10.019,7.926,0.643
1998-06-24 22:47:26,12.788,-9.948,8.004,0.71
1998-06-24 22:47:42,12.701,-9.681,8.169,0.91
1998-06-24 22:47:58,12.72,-8.811,8.941,1.919
1998-06-24 22:48:14,12.758,-8.551,9.244,2.047
1998-06-24 22:48:30,12.909,-8.767,9.256,2.021
1998-06-24 22:48:46,12.966,-8.78,9.301,2.099
1998-06-24 22:49:02,13.028,-8.99,9.237,1.882
1998-06-24 22:49:18,12.999,-9.299,8.92,1.711
1998-06-24 22:49:34,12.95,-9.278,8.876,1.679
1998-06-24 22:49:50,12.973,-9.319,8.891,1.543
1998-06-24 22:50:06,12.947,-9.389,8.805,1.397
1998-06-24 22:50:22,12.883,-9.402,8.744,1.047
1998-06-24 22:50:38,12.985,-9.605,8.69,0.841
1998-06-24 22:50:54,13.078,-9.715,8.642,1.308
1998-06-24 22:51:10,13.067,-9.724,8.666,1.034
1998-06-24 22:51:26,13.061,-9.732,8.639,1.095
1998-06-24 22:51:42,13.191,-9.945,8.606,1.01
1998-06-24 22:51:58,13.148,-9.781,8.744,0.852
1998-06-24 22:52:14,13.19,-9.865,8.717,0.825
1998-06-24 22:52:30,13.169,-9.889,8.654,0.815
1998-06-24 22:52:46,12.838,-9.607,8.503,0.211
1998-06-24 22:53:02,12.656,-9.464,8.402,0.04
1998-06-24 22:53:18,12.639,-9.575,8.251,-0.0
1998-06-24 22:53:34,12.677,-9.562,8.323,-0.057
1998-06-24 22:53:50,12.692,-9.593,8.31,-0.009
1998-06-24 22:54:06,12.706,-9.59,8.332,0.152
1998-06-24 22:54:22,12.714,-9.651,8.269,0.122
1998-06-24 22:54:38,12.756,-9.626,8.37,-0.041
1998-06-24 22:54:54,12.828,-9.743,8.344,0.015
1998-06-24 22:55:10,13.067,-9.981,8.433,-0.046
1998-06-24 22:55:26,13.063,-10.018,8.382,0.048
1998-06-24 22:55:42,12.959,-9.922,8.336,-0.023
1998-06-24 22:55:58,13.004,-9.918,8.409,-0.022
1998-06-24 22:56:14,13.08,-9.959,8.477,-0.222
1998-06-24 22:56:30,13.191,-10.066,8.519,-0.316
1998-06-24 22:56:46,13.182,-10.069,8.505,-0.118
1998-06-24 22:57:02,13.214,-10.096,8.508,0.44
1998-06-24 22:57:18,13.141,-10.031,8.457,0.717
1998-06-24 22:57:34,13.168,-10.106,8.389,0.927
1998-06-24 22:57:50,13.181,-10.166,8.299,1.22
1998-06-24 22:58:06,13.138,-10.052,8.395,0.982
1998-06-24 22:58:22,13.101,-10.021,8.367,1.067
1998-06-24 22:58:38,13.152,-9.994,8.417,1.486
1998-06-24 22:58:54,13.179,-10.075,8.369,1.453
1998-06-24 22:59:10,13.146,-10.059,8.309,1.609
1998-06-24 22:59:26,13.154,-10.105,8.287,1.502
1998-06-24 22:59:42,13.13,-10.116,8.246,1.423
1998-06-24 22:59:58,13.106,-10.194,8.152,1.18
1998-06-24 23:00:14,13.088,-10.129,8.183,1.314
1998-06-24 23:00:30,13.172,-10.147,8.267,1.467
1998-06-24 23:00:46,13.04,-10.173,8.051,1.298
1998-06-24 23:01:02,13.044,-10.266,7.923,1.394
1998-06-24 23:01:18,13.066,-10.281,7.906,1.579
1998-06-24 23:01:34,13.046,-10.235,7.924,1.63
1998-06-24 23:01:50,13.069,-10.296,7.897,1.56
1998-06-24 23:02:06,13.136,-10.33,7.958,1.588
1998-06-24 23:02:22,13.077,-10.253,7.939,1.689
1998-06-24 23:02:38,13.099,-10.256,7.946,1.805
1998-06-24 23:02:54,13.139,-10.237,8.045,1.766
1998-06-24 23:03:10,13.182,-10.197,8.148,1.84
1998-06-24 23:03:26,13.184,-10.19,8.143,1.908
1998-06-24 23:03:42,13.147,-10.065,8.275,1.747
1998-06-24 23:03:58,13.094,-10.048,8.201,1.791
1998-06-24 23:04:14,12.96,-9.874,8.162,1.959
1998-06-24 23:04:30,12.958,-9.937,8.017,2.208
1998-06-24 23:04:46,12.911,-9.92,7.939,2.293
1998-06-24 23:05:02,12.921,-9.944,7.86,2.502
1998-06-24 23:05:18,12.937,-9.999,7.809,2.525
1998-06-24 23:05:34,12.95,-10.076,7.706,2.607
1998-06-24 23:05:50,13.007,-10.044,7.816,2.683
1998-06-24 23:06:06,13.013,-10.018,7.875,2.623
1998-06-24 23:06:22,13.005,-9.952,7.755,3.149
1998-06-24 23:06:38,12.976,-9.949,7.709,3.156
1998-06-24 23:06:54,12.932,-9.931,7.749,2.921
1998-06-24 23:07:10,12.823,-9.873,7.599,3.032
1998-06-24 23:07:26,12.787,-9.733,7.362,1.628
1998-06-24 23:07:42,12.769,-9.619,7.929,2.745
1998-06-24 23:07:58,12.818,-9.755,7.858,2.718
1998-06-24 23:08:14,12.661,-9.605,7.974,2.083
1998-06-24 23:08:30,12.526,-9.515,7.913,1.923
1998-06-24 23:08:46,12.503,-9.491,7.89,1.991
1998-06-24 23:09:02,12.48,-9.405,7.939,2.044
1998-06-24 23:09:18,12.502,-9.374,8.014,2.046
1998-06-24 23:09:34,12.503,-9.546,7.912,1.605
1998-06-24 23:09:50,12.408,-9.433,7.923,1.462
1998-06-24 23:10:06,12.47,-9.57,7.778,1.842
1998-06-24 23:10:22,12.509,-9.504,7.759,2.43
1998-06-24 23:10:38,12.479,-9.617,7.716,1.918
1998-06-24 23:10:54,12.524,-9.634,7.807,1.737
1998-06-24 23:11:10,12.508,-9.511,7.875,1.974
1998-06-24 23:11:26,12.483,-9.714,7.609,1.885
1998-06-24 23:11:42,12.482,-9.889,7.162,2.574
1998-06-24 23:11:58,12.557,-9.846,7.364,2.533
1998-06-24 23:12:14,12.541,-9.822,7.326,2.669
1998-06-24 23:12:30,12.516,-9.779,7.364,2.603
1998-06-24 23:12:46,12.612,-9.809,7.434,2.748
1998-06-24 23:13:02,12.482,-9.732,7.351,2.654
1998-06-24 23:13:18,12.507,-9.689,7.429,2.706
1998-06-24 23:13:34,12.618,-9.774,7.501,2.72
1998-06-24 23:13:50,12.55,-9.669,7.532,2.688
1998-06-24 23:14:06,12.52,-9.564,7.585,2.772
1998-06-24 23:14:22,12.596,-9.476,7.712,3.061
1998-06-24 23:14:38,12.571,-9.434,7.744,3.008
1998-06-24 23:14:54,12.63,-9.528,7.695,3.083
1998-06-24 23:15:10,12.772,-9.668,7.754,3.084
1998-06-24 23:15:26,12.772,-9.64,7.749,3.18
1998-06-24 23:15:42,12.745,-9.407,7.871,3.461
1998-06-24 23:15:58,12.861,-9.53,7.92,3.432
1998-06-24 23:16:14,12.805,-9.479,7.958,3.277
1998-06-24 23:16:30,12.852,-9.47,8.006,3.374
1998-06-24 23:16:46,12.892,-9.55,7.933,3.469
1998-06-24 23:17:02,12.945,-10.0,7.605,3.105
1998-06-24 23:17:18,13.053,-10.234,7.49,3.082
1998-06-24 23:17:34,13.086,-10.182,7.558,3.219
1998-06-24 23:17:50,13.153,-10.225,7.627,3.205
1998-06-24 23:18:06,13.175,-10.217,7.601,3.375
1998-06-24 23:18:22,13.168,-10.207,7.654,3.256
1998-06-24 23:18:38,13.099,-10.146,7.594,3.308
1998-06-24 23:18:54,13.146,-10.219,7.552,3.369
1998-06-24 23:19:10,13.145,-10.356,7.372,3.319
1998-06-24 23:19:26,13.165,-10.538,6.979,3.676
1998-06-24 23:19:42,13.169,-10.38,7.237,3.636
1998-06-24 23:19:58,13.033,-10.23,7.298,3.449
1998-06-24 23:20:14,12.797,-9.934,7.274,3.478
1998-06-24 23:20:30,12.762,-9.971,7.065,3.677
1998-06-24 23:20:46,12.823,-9.891,7.295,3.659
1998-06-24 23:21:02,12.812,-9.919,7.198,3.734
1998-06-24 23:21:18,12.833,-9.864,7.337,3.675
1998-06-24 23:21:34,12.866,-10.035,7.195,3.611
1998-06-24 23:21:50,12.813,-9.868,7.28,3.709
1998-06-24 23:22:06,12.792,-9.843,7.292,3.683
1998-06-24 23:22:22,12.888,-9.842,7.441,3.722
1998-06-24 23:22:38,12.912,-9.906,7.375,3.768
1998-06-24 23:22:54,12.855,-9.927,7.207,3.838
1998-06-24 23:23:10,13.02,-9.394,8.034,4.078
1998-06-24 23:23:26,12.971,-9.233,8.163,4.022
1998-06-24 23:23:42,12.971,-9.61,7.716,4.034
1998-06-24 23:23:58,13.043,-9.686,7.651,4.206
1998-06-24 23:24:14,13.087,-9.744,7.528,4.415
1998-06-24 23:24:30,13.174,-9.818,7.322,4.836
1998-06-24 23:24:46,13.177,-9.705,6.912,5.587
1998-06-24 23:25:02,13.22,-9.986,7.213,4.795
1998-06-24 23:25:18,13.273,-10.024,7.097,5.029
1998-06-24 23:25:34,13.198,-10.001,6.937,5.088
1998-06-24 23:25:50,13.092,-9.738,6.608,5.734
1998-06-24 23:26:06,13.103,-9.728,6.71,5.659
1998-06-24 23:26:22,13.205,-9.797,6.911,5.534
1998-06-24 23:26:38,13.323,-9.866,7.095,5.461
1998-06-24 23:26:54,13.229,-9.759,7.233,5.237
1998-06-24 23:27:10,13.214,-9.355,7.815,5.086
1998-06-24 23:27:26,13.193,-9.379,7.575,5.356
1998-06-24 23:27:42,13.097,-9.326,7.473,5.357
1998-06-24 23:27:58,13.161,-9.367,7.501,5.403
1998-06-24 23:28:14,13.211,-9.709,7.09,5.469
1998-06-24 23:28:30,13.184,-10.006,6.855,5.166
1998-06-24 23:28:46,12.965,-9.123,7.189,5.753
1998-06-24 23:29:02,12.907,-9.093,7.127,5.749
1998-06-24 23:29:18,12.872,-9.125,6.953,5.837
1998-06-24 23:29:34,12.819,-9.101,6.888,5.833
1998-06-24 23:29:50,12.848,-9.307,6.802,5.673
1998-06-24 23:30:06,12.823,-9.258,6.801,5.697
1998-06-24 23:30:22,12.809,-9.22,6.838,5.683
