datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1999-04-13 09:34:03,4.723,-1.715,4.382,0.104
1999-04-13 09:34:19,4.753,-1.17,4.468,-0.621
1999-04-13 09:34:35,4.851,0.424,4.378,-1.897
1999-04-13 09:34:51,4.853,1.203,3.919,-2.43
1999-04-13 09:35:07,4.87,2.012,3.338,-2.889
1999-04-13 09:35:23,4.914,1.977,3.47,-2.694
1999-04-13 09:35:39,4.898,1.701,3.611,-2.691
1999-04-13 09:35:55,4.909,1.964,3.527,-2.554
1999-04-13 09:36:11,4.932,2.642,2.938,-2.941
1999-04-13 09:36:27,4.957,2.871,2.729,-2.971
1999-04-13 09:36:43,4.915,2.901,2.674,-2.929
1999-04-13 09:36:59,4.909,3.016,2.481,-2.969
1999-04-13 09:37:15,4.945,2.882,2.592,-3.065
1999-04-13 09:37:31,4.948,3.208,2.199,-3.048
1999-04-13 09:37:47,5.049,3.648,1.619,-3.048
1999-04-13 09:38:03,5.109,4.021,0.988,-2.978
1999-04-13 09:38:19,4.956,2.141,3.238,-3.001
1999-04-13 09:38:35,5.003,1.605,3.866,-2.713
1999-04-13 09:38:51,4.965,1.416,4.038,-2.48
1999-04-13 09:39:07,4.951,1.296,3.838,-2.815
1999-04-13 09:39:23,4.932,1.585,3.764,-2.739
1999-04-13 09:39:39,4.94,1.194,3.882,-2.742
1999-04-13 09:39:55,4.967,1.167,3.505,-3.29
1999-04-13 09:40:11,4.966,1.572,3.267,-3.363
1999-04-13 09:40:27,4.987,2.7,3.05,-2.842
1999-04-13 09:40:43,5.127,2.721,3.515,-2.517
1999-04-13 09:40:59,5.119,2.558,3.609,-2.46
1999-04-13 09:41:15,5.102,4.171,2.721,-1.065
1999-04-13 09:41:31,5.1,4.042,3.012,-0.694
1999-04-13 09:41:47,5.062,3.645,3.435,-0.64
1999-04-13 09:42:03,5.051,3.534,3.501,-0.664
1999-04-13 09:42:19,5.051,3.276,3.745,-0.644
1999-04-13 09:42:35,5.055,2.536,4.129,-1.418
1999-04-13 09:42:51,4.995,2.568,4.034,-1.415
1999-04-13 09:43:07,4.941,2.733,3.821,-1.464
1999-04-13 09:43:23,4.891,3.612,3.127,-1.027
1999-04-13 09:43:39,4.894,3.28,3.144,-1.797
1999-04-13 09:43:55,4.853,3.259,3.026,-1.92
1999-04-13 09:44:11,4.852,2.917,3.142,-2.247
1999-04-13 09:44:27,4.818,3.095,2.928,-2.193
1999-04-13 09:44:43,4.837,2.969,3.157,-2.117
1999-04-13 09:44:59,4.93,1.403,4.271,-1.983
1999-04-13 09:45:15,4.918,1.39,4.215,-2.106
1999-04-13 09:45:31,4.919,1.106,4.35,-1.99
1999-04-13 09:45:47,4.889,0.654,4.542,-1.669
1999-04-13 09:46:03,4.941,0.801,4.673,-1.37
1999-04-13 09:46:19,4.889,0.523,4.727,-1.117
1999-04-13 09:46:35,4.868,0.808,4.683,-1.036
1999-04-13 09:46:51,4.867,0.692,4.685,-1.082
1999-04-13 09:47:07,4.891,0.685,4.737,-0.974
1999-04-13 09:47:23,4.893,0.804,4.783,-0.602
1999-04-13 09:47:39,4.831,0.941,4.712,-0.328
1999-04-13 09:47:55,4.886,0.616,4.664,-1.288
1999-04-13 09:48:11,4.864,0.602,4.751,-0.636
1999-04-13 09:48:27,4.875,0.077,4.541,-1.75
1999-04-13 09:48:43,4.869,0.344,4.64,-1.375
1999-04-13 09:48:59,4.863,0.141,4.784,-0.785
1999-04-13 09:49:15,4.889,0.273,4.807,-0.798
1999-04-13 09:49:31,4.884,0.338,4.823,-0.604
1999-04-13 09:49:47,4.855,0.658,4.687,-0.639
1999-04-13 09:50:03,4.856,1.457,4.276,-1.763
1999-04-13 09:50:19,4.9,1.358,4.358,-1.718
1999-04-13 09:50:35,4.885,0.102,4.772,-0.673
1999-04-13 09:50:51,4.993,0.562,4.802,-1.228
1999-04-13 09:51:07,5.003,0.444,4.835,-1.183
1999-04-13 09:51:23,4.974,0.578,4.754,-1.305
1999-04-13 09:51:39,4.906,1.254,4.241,-2.111
1999-04-13 09:51:55,4.912,1.162,4.267,-2.136
1999-04-13 09:52:11,4.933,1.422,4.207,-2.108
1999-04-13 09:52:27,4.956,1.618,4.221,-2.028
1999-04-13 09:52:43,4.879,1.068,4.259,-2.106
1999-04-13 09:52:59,4.856,1.178,4.307,-1.889
1999-04-13 09:53:15,4.912,1.12,4.278,-2.122
1999-04-13 09:53:31,4.893,0.639,4.194,-2.292
1999-04-13 09:53:47,4.909,1.487,4.625,-0.014
1999-04-13 09:54:03,4.943,1.496,4.531,-1.007
1999-04-13 09:54:19,4.894,1.13,4.597,-1.22
1999-04-13 09:54:35,4.834,1.15,4.656,-0.534
1999-04-13 09:54:51,4.831,1.052,4.51,0.499
1999-04-13 09:55:07,4.819,0.902,4.588,0.991
1999-04-13 09:55:23,4.841,1.028,4.653,0.421
1999-04-13 09:55:39,4.896,0.677,4.821,-0.255
1999-04-13 09:55:55,4.917,1.75,4.499,0.812
1999-04-13 09:56:11,4.864,1.129,4.652,0.56
1999-04-13 09:56:27,4.911,1.493,4.192,2.063
1999-04-13 09:56:43,4.917,1.561,4.139,2.087
1999-04-13 09:56:59,4.905,1.082,4.629,0.946
1999-04-13 09:57:15,4.975,1.931,4.08,1.976
1999-04-13 09:57:31,4.987,1.538,4.399,0.878
1999-04-13 09:57:47,4.994,-0.206,4.863,-1.063
1999-04-13 09:58:03,5.054,-0.297,4.839,-1.108
1999-04-13 09:58:19,5.041,0.33,4.592,-2.039
1999-04-13 09:58:35,5.072,0.091,4.659,-1.961
1999-04-13 09:58:51,5.044,0.076,4.566,-2.12
1999-04-13 09:59:07,5.053,0.385,4.609,-1.955
1999-04-13 09:59:23,5.065,-0.367,4.414,-2.426
1999-04-13 09:59:39,5.078,-0.48,4.356,-2.55
1999-04-13 09:59:55,5.01,-0.276,4.339,-2.482
1999-04-13 10:00:11,4.899,-0.222,4.306,-1.777
1999-04-13 10:00:27,4.906,1.581,4.493,-0.286
1999-04-13 10:00:43,4.882,1.771,4.491,-0.151
1999-04-13 10:00:59,4.845,1.123,4.652,-0.745
1999-04-13 10:01:15,4.863,0.961,4.696,-0.747
1999-04-13 10:01:31,4.835,0.386,4.666,-1.123
1999-04-13 10:01:47,4.852,0.172,4.734,-0.932
1999-04-13 10:02:03,4.855,0.379,4.698,-1.096
1999-04-13 10:02:19,4.822,0.386,4.695,-0.853
1999-04-13 10:02:35,4.802,0.724,4.72,-0.447
1999-04-13 10:02:51,4.83,0.631,4.747,-0.608
1999-04-13 10:03:07,4.819,0.617,4.729,-0.36
1999-04-13 10:03:23,4.807,1.035,4.671,0.236
1999-04-13 10:03:39,4.853,0.974,4.723,-0.085
1999-04-13 10:03:55,4.922,0.604,4.679,0.888
1999-04-13 10:04:11,4.923,0.813,4.733,-1.035
1999-04-13 10:04:27,4.979,0.408,4.721,-1.485
1999-04-13 10:04:43,4.929,1.092,4.62,-1.28
1999-04-13 10:04:59,4.933,1.238,4.644,-1.01
1999-04-13 10:05:15,4.964,1.538,4.678,-0.497
1999-04-13 10:05:31,4.932,1.528,4.626,-0.671
1999-04-13 10:05:47,4.898,1.261,4.701,-0.48
1999-04-13 10:06:03,4.918,1.588,4.618,-0.535
1999-04-13 10:06:19,4.905,1.514,4.55,-0.962
1999-04-13 10:06:35,4.89,1.14,4.64,-0.783
1999-04-13 10:06:51,4.875,1.363,4.667,-0.123
1999-04-13 10:07:07,4.86,1.332,4.663,-0.069
1999-04-13 10:07:23,4.819,1.388,4.587,-0.35
1999-04-13 10:07:39,4.83,1.273,4.652,-0.119
1999-04-13 10:07:55,4.826,1.727,4.478,-0.26
1999-04-13 10:08:11,4.844,2.303,4.254,0.025
1999-04-13 10:08:27,4.833,2.369,4.18,-0.454
1999-04-13 10:08:43,4.846,2.536,4.104,-0.242
1999-04-13 10:08:59,4.834,2.696,3.998,-0.051
1999-04-13 10:09:15,4.864,2.182,4.327,-0.028
1999-04-13 10:09:31,4.884,2.622,4.082,-0.511
1999-04-13 10:09:47,4.87,2.63,4.064,-0.411
1999-04-13 10:10:03,4.81,2.592,4.033,-0.163
1999-04-13 10:10:19,4.873,2.284,4.277,-0.173
1999-04-13 10:10:35,4.847,1.822,4.48,-0.009
1999-04-13 10:10:51,4.859,1.551,4.548,-0.509
1999-04-13 10:11:07,4.84,1.774,4.485,-0.345
1999-04-13 10:11:23,4.793,1.891,4.395,-0.189
1999-04-13 10:11:39,4.831,1.737,4.485,-0.272
1999-04-13 10:11:55,4.84,2.083,4.358,-0.175
1999-04-13 10:12:11,4.816,2.046,4.349,-0.258
1999-04-13 10:12:27,4.799,1.899,4.391,-0.318
1999-04-13 10:12:43,4.829,2.074,4.339,-0.313
1999-04-13 10:12:59,4.833,2.33,4.209,-0.437
1999-04-13 10:13:15,4.811,2.148,4.288,-0.336
1999-04-13 10:13:31,4.787,2.154,4.26,-0.108
1999-04-13 10:13:47,4.779,2.276,4.168,-0.154
1999-04-13 10:14:03,4.788,1.484,4.543,-0.2
1999-04-13 10:14:19,4.822,1.802,4.453,-0.246
1999-04-13 10:14:35,4.834,2.001,4.377,-0.385
1999-04-13 10:14:51,4.811,1.88,4.387,-0.414
1999-04-13 10:15:07,4.853,1.773,4.5,-0.122
1999-04-13 10:15:23,4.833,1.692,4.493,-0.486
1999-04-13 10:15:39,4.827,0.65,4.718,-0.017
1999-04-13 10:15:55,4.889,-0.685,4.787,0.668
1999-04-13 10:16:11,4.886,0.055,4.876,0.06
1999-04-13 10:16:27,4.894,0.089,4.885,-0.095
1999-04-13 10:16:43,4.883,-0.08,4.869,0.203
1999-04-13 10:16:59,4.859,0.22,4.84,-0.011
1999-04-13 10:17:15,4.843,0.035,4.81,0.484
1999-04-13 10:17:31,4.822,0.187,4.757,0.7
1999-04-13 10:17:47,4.805,0.649,4.694,0.679
1999-04-13 10:18:03,4.787,0.61,4.726,0.287
1999-04-13 10:18:19,4.791,0.293,4.771,0.01
1999-04-13 10:18:35,4.82,0.358,4.801,-0.066
1999-04-13 10:18:51,4.808,0.16,4.79,0.207
1999-04-13 10:19:07,4.885,0.389,4.859,0.268
1999-04-13 10:19:23,4.903,-0.008,4.897,0.132
1999-04-13 10:19:39,4.85,0.697,4.776,0.361
1999-04-13 10:19:55,4.861,0.498,4.821,0.269
1999-04-13 10:20:11,4.873,0.212,4.86,0.181
1999-04-13 10:20:27,4.898,-0.045,4.896,0.11
1999-04-13 10:20:43,4.878,-0.062,4.875,0.059
1999-04-13 10:20:59,4.918,-0.03,4.911,0.131
1999-04-13 10:21:15,4.884,0.275,4.872,0.054
1999-04-13 10:21:31,4.857,0.239,4.849,0.074
1999-04-13 10:21:47,4.857,0.394,4.84,0.068
1999-04-13 10:22:03,4.765,0.286,4.754,0.014
1999-04-13 10:22:19,4.778,0.163,4.773,0.013
1999-04-13 10:22:35,4.779,0.047,4.777,0.086
1999-04-13 10:22:51,4.814,0.185,4.808,-0.062
1999-04-13 10:23:07,4.803,0.144,4.795,-0.203
1999-04-13 10:23:23,4.862,0.086,4.856,-0.183
1999-04-13 10:23:39,4.799,-0.116,4.783,0.216
1999-04-13 10:23:55,4.736,0.25,4.723,0.112
1999-04-13 10:24:11,4.81,0.545,4.772,-0.241
1999-04-13 10:24:27,4.8,0.507,4.748,-0.399
1999-04-13 10:24:43,4.819,0.533,4.778,-0.295
1999-04-13 10:24:59,4.846,0.552,4.799,-0.352
1999-04-13 10:25:15,4.827,0.153,4.808,-0.323
1999-04-13 10:25:31,4.81,-0.497,4.74,-0.321
1999-04-13 10:25:47,4.846,0.401,4.818,-0.136
1999-04-13 10:26:03,4.828,0.674,4.773,-0.211
1999-04-13 10:26:19,4.865,-0.076,4.854,-0.163
1999-04-13 10:26:35,4.831,0.043,4.812,-0.401
1999-04-13 10:26:51,4.864,-0.209,4.847,-0.254
1999-04-13 10:27:07,4.801,-0.507,4.769,-0.168
1999-04-13 10:27:23,4.86,-0.723,4.803,-0.051
1999-04-13 10:27:39,4.907,-0.785,4.833,-0.183
1999-04-13 10:27:55,4.88,-0.214,4.811,-0.625
1999-04-13 10:28:11,4.807,-0.014,4.756,-0.606
1999-04-13 10:28:27,4.835,-0.317,4.798,-0.44
1999-04-13 10:28:43,4.916,-0.529,4.871,-0.368
1999-04-13 10:28:59,4.922,-0.716,4.865,0.017
1999-04-13 10:29:15,4.853,-0.34,4.831,-0.018
1999-04-13 10:29:31,4.783,0.017,4.764,-0.353
1999-04-13 10:29:47,4.811,0.35,4.761,-0.539
1999-04-13 10:30:03,4.805,0.479,4.725,-0.696
1999-04-13 10:30:19,4.792,0.374,4.669,-1.0
1999-04-13 10:30:35,4.814,0.717,4.667,-0.933
1999-04-13 10:30:51,4.813,0.848,4.678,-0.737
1999-04-13 10:31:07,4.79,0.784,4.658,-0.743
1999-04-13 10:31:23,4.79,0.658,4.672,-0.785
1999-04-13 10:31:39,4.781,0.516,4.713,-0.594
1999-04-13 10:31:55,4.771,0.503,4.694,-0.683
1999-04-13 10:32:11,4.76,0.689,4.649,-0.75
1999-04-13 10:32:27,4.794,0.821,4.675,-0.663
1999-04-13 10:32:43,4.836,0.835,4.716,-0.653
1999-04-13 10:32:59,4.828,0.505,4.729,-0.781
1999-04-13 10:33:15,4.813,0.429,4.707,-0.883
1999-04-13 10:33:31,4.79,0.503,4.691,-0.819
1999-04-13 10:33:47,4.806,0.474,4.733,-0.667
1999-04-13 10:34:03,4.813,0.464,4.744,-0.655
1999-04-13 10:34:19,4.808,0.516,4.71,-0.793
1999-04-13 10:34:35,4.801,0.679,4.713,-0.503
1999-04-13 10:34:51,4.796,0.449,4.717,-0.697
1999-04-13 10:35:07,4.792,0.615,4.717,-0.532
1999-04-13 10:35:23,4.809,0.529,4.73,-0.635
1999-04-13 10:35:39,4.909,1.136,4.561,-1.403
1999-04-13 10:35:55,4.877,0.791,4.681,-1.094
1999-04-13 10:36:11,4.896,0.743,4.645,-1.319
1999-04-13 10:36:27,4.89,0.844,4.574,-1.496
1999-04-13 10:36:43,4.856,1.112,4.544,-1.271
1999-04-13 10:36:59,4.839,0.84,4.619,-1.168
1999-04-13 10:37:15,4.796,0.856,4.562,-1.191
1999-04-13 10:37:31,4.84,0.712,4.679,-0.991
1999-04-13 10:37:47,4.832,0.794,4.597,-1.249
1999-04-13 10:38:03,4.843,0.951,4.6,-1.162
1999-04-13 10:38:19,4.826,0.801,4.615,-1.154
1999-04-13 10:38:35,4.838,0.804,4.594,-1.279
1999-04-13 10:38:51,4.813,0.93,4.516,-1.378
1999-04-13 10:39:07,4.857,1.072,4.551,-1.307
1999-04-13 10:39:23,4.836,1.059,4.52,-1.327
1999-04-13 10:39:39,4.938,0.382,4.873,-0.653
1999-04-13 10:39:55,4.92,0.254,4.839,-0.808
1999-04-13 10:40:11,4.939,0.248,4.874,-0.751
1999-04-13 10:40:27,4.95,0.382,4.872,-0.772
1999-04-13 10:40:43,4.932,0.325,4.872,-0.687
1999-04-13 10:40:59,4.934,-0.072,4.877,-0.724
1999-04-13 10:41:15,4.933,0.203,4.834,-0.936
1999-04-13 10:41:31,4.922,0.519,4.806,-0.901
1999-04-13 10:41:47,4.934,0.313,4.813,-0.95
1999-04-13 10:42:03,4.961,-0.012,4.92,-0.601
1999-04-13 10:42:19,4.842,0.202,4.654,-1.285
1999-04-13 10:42:35,4.897,0.344,4.827,-0.63
1999-04-13 10:42:51,4.968,0.393,4.905,-0.666
1999-04-13 10:43:07,4.96,0.369,4.923,-0.464
1999-04-13 10:43:23,4.959,0.23,4.921,-0.555
1999-04-13 10:43:39,4.977,0.494,4.885,-0.8
1999-04-13 10:43:55,4.831,0.245,4.728,-0.94
1999-04-13 10:44:11,4.75,0.432,4.575,-1.195
1999-04-13 10:44:27,4.717,0.443,4.551,-1.143
1999-04-13 10:44:43,4.717,0.759,4.598,-0.692
1999-04-13 10:44:59,4.709,0.99,4.531,-0.74
1999-04-13 10:45:15,4.762,2.278,3.976,-1.147
1999-04-13 10:45:31,4.726,2.991,3.503,-0.856
1999-04-13 10:45:47,4.751,2.606,3.916,-0.596
1999-04-13 10:46:03,4.708,2.661,3.8,-0.699
1999-04-13 10:46:19,4.769,1.367,4.558,-0.184
1999-04-13 10:46:35,4.747,1.353,4.538,-0.21
1999-04-13 10:46:51,4.731,1.022,4.593,-0.239
1999-04-13 10:47:07,4.673,0.786,4.599,-0.216
1999-04-13 10:47:23,4.683,0.421,4.645,-0.381
1999-04-13 10:47:39,4.706,0.722,4.625,-0.426
1999-04-13 10:47:55,4.708,1.072,4.557,-0.472
1999-04-13 10:48:11,4.672,1.345,4.446,-0.373
1999-04-13 10:48:27,4.758,1.246,4.558,-0.21
1999-04-13 10:48:43,4.724,1.468,4.445,-0.118
1999-04-13 10:48:59,4.7,1.096,4.555,0.046
1999-04-13 10:49:15,4.733,1.18,4.579,0.101
1999-04-13 10:49:31,4.73,1.386,4.5,0.312
1999-04-13 10:49:47,4.778,1.534,4.518,0.224
1999-04-13 10:50:03,4.788,1.433,4.554,0.319
1999-04-13 10:50:19,4.797,1.557,4.517,0.393
1999-04-13 10:50:35,4.777,1.556,4.478,0.547
1999-04-13 10:50:51,4.793,0.502,4.636,0.978
1999-04-13 10:51:07,4.777,0.057,4.636,1.127
1999-04-13 10:51:23,4.755,-0.098,4.548,1.262
1999-04-13 10:51:39,4.719,1.037,4.399,1.301
1999-04-13 10:51:55,4.719,1.094,4.392,1.192
1999-04-13 10:52:11,4.705,0.605,4.595,0.686
1999-04-13 10:52:27,4.661,1.219,4.379,0.184
1999-04-13 10:52:43,4.765,0.953,4.665,0.025
1999-04-13 10:52:59,4.878,-0.093,4.598,-1.256
1999-04-13 10:53:15,4.914,-0.783,4.507,-1.789
1999-04-13 10:53:31,4.909,-0.637,4.513,-1.819
1999-04-13 10:53:47,4.871,-0.582,4.485,-1.804
1999-04-13 10:54:03,4.895,-0.55,4.51,-1.817
1999-04-13 10:54:19,4.874,-0.37,4.497,-1.84
1999-04-13 10:54:35,4.871,-0.348,4.53,-1.753
1999-04-13 10:54:51,4.867,-0.505,4.502,-1.771
1999-04-13 10:55:07,4.881,-0.75,4.445,-1.861
1999-04-13 10:55:23,4.865,-0.844,4.49,-1.605
1999-04-13 10:55:39,4.862,1.123,4.538,-1.244
1999-04-13 10:55:55,4.874,0.731,4.635,-1.261
1999-04-13 10:56:11,4.864,1.023,4.633,-0.986
1999-04-13 10:56:27,4.824,1.09,4.57,-1.076
1999-04-13 10:56:43,4.867,0.638,4.624,-1.349
1999-04-13 10:56:59,4.869,0.497,4.573,-1.584
1999-04-13 10:57:15,4.874,0.346,4.538,-1.739
1999-04-13 10:57:31,4.885,0.543,4.565,-1.642
1999-04-13 10:57:47,4.848,0.611,4.56,-1.515
1999-04-13 10:58:03,4.87,0.738,4.528,-1.592
1999-04-13 10:58:19,4.837,0.128,4.374,-2.019
1999-04-13 10:58:35,4.827,0.513,4.412,-1.87
1999-04-13 10:58:51,4.813,0.424,4.454,-1.733
1999-04-13 10:59:07,4.904,0.19,4.395,-2.137
1999-04-13 10:59:23,4.864,0.095,4.551,-1.682
1999-04-13 10:59:39,4.815,0.133,4.467,-1.779
1999-04-13 10:59:55,4.875,0.325,4.398,-2.072
1999-04-13 11:00:11,4.858,0.462,4.376,-2.051
1999-04-13 11:00:27,4.825,0.601,4.188,-2.312
1999-04-13 11:00:43,4.847,0.312,4.176,-2.434
1999-04-13 11:00:59,4.808,0.333,4.1,-2.482
1999-04-13 11:01:15,4.741,-0.273,4.476,-1.478
1999-04-13 11:01:31,4.714,-0.552,4.408,-1.535
1999-04-13 11:01:47,4.711,-0.417,4.449,-1.409
1999-04-13 11:02:03,4.719,-0.77,4.505,-1.124
1999-04-13 11:02:19,4.715,-0.348,4.419,-1.577
1999-04-13 11:02:35,4.733,0.03,4.447,-1.584
1999-04-13 11:02:51,4.706,-0.175,4.366,-1.723
1999-04-13 11:03:07,4.708,0.361,4.306,-1.843
1999-04-13 11:03:23,4.687,0.234,4.209,-2.039
1999-04-13 11:03:39,4.655,-0.064,4.193,-2.005
1999-04-13 11:03:55,4.684,-0.103,4.14,-2.161
1999-04-13 11:04:11,4.687,-0.144,4.163,-2.126
1999-04-13 11:04:27,4.681,-0.068,4.163,-2.13
1999-04-13 11:04:43,4.677,-0.256,4.281,-1.849
1999-04-13 11:04:59,4.736,-0.273,4.397,-1.729
1999-04-13 11:05:15,4.723,-0.312,4.386,-1.711
1999-04-13 11:05:31,4.704,-0.715,4.324,-1.679
1999-04-13 11:05:47,4.688,-0.187,4.513,-1.21
1999-04-13 11:06:03,4.703,-0.249,4.559,-0.808
1999-04-13 11:06:19,4.727,-0.034,4.54,-0.901
1999-04-13 11:06:35,4.726,0.159,4.525,-1.35
1999-04-13 11:06:51,4.688,0.291,4.493,-1.301
1999-04-13 11:07:07,4.692,0.227,4.521,-1.228
1999-04-13 11:07:23,4.685,0.017,4.544,-1.137
1999-04-13 11:07:39,4.681,-0.145,4.566,-1.017
1999-04-13 11:07:55,4.656,-0.104,4.556,-0.945
1999-04-13 11:08:11,4.668,-0.131,4.589,-0.826
1999-04-13 11:08:27,4.636,-0.368,4.576,-0.541
1999-04-13 11:08:43,4.644,-0.408,4.481,-1.09
1999-04-13 11:08:59,4.7,-0.466,4.558,-1.039
1999-04-13 11:09:15,4.676,-0.453,4.516,-1.111
1999-04-13 11:09:31,4.695,-0.512,4.447,-1.394
1999-04-13 11:09:47,4.706,-0.693,4.479,-1.26
1999-04-13 11:10:03,4.708,-0.85,4.48,-1.163
1999-04-13 11:10:19,4.701,-0.692,4.484,-1.221
1999-04-13 11:10:35,4.7,-0.901,4.533,-0.837
1999-04-13 11:10:51,4.633,-0.786,4.508,-0.706
1999-04-13 11:11:07,4.669,-0.866,4.527,-0.73
1999-04-13 11:11:23,4.677,-0.731,4.554,-0.756
1999-04-13 11:11:39,4.657,-0.731,4.537,-0.744
1999-04-13 11:11:55,4.624,-0.448,4.512,-0.888
1999-04-13 11:12:11,4.643,-0.626,4.5,-0.936
1999-04-13 11:12:27,4.632,-0.907,4.527,-0.317
1999-04-13 11:12:43,4.633,-0.927,4.524,-0.337
1999-04-13 11:12:59,4.643,-0.836,4.511,-0.683
1999-04-13 11:13:15,4.608,-0.894,4.451,-0.769
1999-04-13 11:13:31,4.607,-0.868,4.436,-0.868
1999-04-13 11:13:47,4.614,-0.806,4.441,-0.942
1999-04-13 11:14:03,4.597,-0.883,4.412,-0.937
1999-04-13 11:14:19,4.558,-0.788,4.411,-0.827
1999-04-13 11:14:35,4.561,-0.789,4.45,-0.587
1999-04-13 11:14:51,4.482,-0.957,4.36,-0.38
1999-04-13 11:15:07,4.505,-1.127,4.333,-0.476
1999-04-13 11:15:23,4.4,-1.224,4.209,-0.315
1999-04-13 11:15:39,3.641,-1.32,3.383,-0.068
1999-04-13 11:15:55,3.362,-1.759,2.849,0.108
1999-04-13 11:16:11,3.601,-2.392,2.687,0.03
1999-04-13 11:16:27,3.37,-1.861,2.779,0.022
1999-04-13 11:16:43,2.506,-1.241,2.112,0.15
1999-04-13 11:16:59,3.208,-1.405,2.706,-0.804
1999-04-13 11:17:15,2.744,-1.801,1.962,-0.177
1999-04-13 11:17:31,3.242,-2.657,-0.161,1.485
1999-04-13 11:17:47,3.201,-2.43,0.657,1.582
1999-04-13 11:18:03,3.386,-2.125,-0.856,2.398
1999-04-13 11:18:19,3.563,-1.504,-0.643,3.128
1999-04-13 11:18:35,3.714,-1.668,0.316,3.272
1999-04-13 11:18:51,3.659,-1.711,0.192,3.139
1999-04-13 11:19:07,3.563,-1.424,-0.749,3.12
1999-04-13 11:19:23,3.9,-1.672,-0.819,3.395
1999-04-13 11:19:39,4.027,-1.478,-1.296,3.49
1999-04-13 11:19:55,4.45,-1.09,-1.643,3.978
1999-04-13 11:20:11,4.555,-1.379,-1.979,3.86
1999-04-13 11:20:27,4.622,-1.178,-1.813,4.078
1999-04-13 11:20:43,4.582,-1.281,-2.081,3.868
1999-04-13 11:20:59,4.617,-1.195,-2.217,3.866
1999-04-13 11:21:15,4.596,-1.102,-2.473,3.705
1999-04-13 11:21:31,4.544,-1.289,-2.089,3.78
1999-04-13 11:21:47,4.505,-1.368,-1.816,3.874
1999-04-13 11:22:03,4.35,-1.271,-1.251,3.958
1999-04-13 11:22:19,4.307,-1.536,-0.807,3.92
1999-04-13 11:22:35,4.518,-1.526,-1.391,4.004
1999-04-13 11:22:51,4.561,-1.607,-1.202,4.091
1999-04-13 11:23:07,4.561,-1.655,-0.855,4.152
1999-04-13 11:23:23,4.581,-1.855,-0.213,4.149
1999-04-13 11:23:39,4.53,-1.867,-0.2,4.116
1999-04-13 11:23:55,4.601,-1.869,-0.122,4.198
1999-04-13 11:24:11,4.664,-1.813,-0.37,4.274
1999-04-13 11:24:27,4.645,-1.537,-0.262,4.374
1999-04-13 11:24:43,4.615,-1.265,-0.409,4.414
1999-04-13 11:24:59,4.605,-0.895,-0.519,4.479
1999-04-13 11:25:15,4.657,-0.936,-0.432,4.539
1999-04-13 11:25:31,4.688,-0.858,-0.304,4.594
1999-04-13 11:25:47,4.711,-1.064,-0.42,4.568
1999-04-13 11:26:03,4.75,-0.934,-0.237,4.649
1999-04-13 11:26:19,4.647,-1.039,-0.084,4.527
1999-04-13 11:26:35,4.637,-0.926,-0.098,4.538
1999-04-13 11:26:51,4.667,-0.621,0.326,4.613
1999-04-13 11:27:07,4.763,-0.589,0.543,4.694
1999-04-13 11:27:23,4.722,-0.661,0.662,4.626
1999-04-13 11:27:39,4.718,-0.621,0.758,4.612
1999-04-13 11:27:55,4.718,-0.801,0.703,4.581
1999-04-13 11:28:11,4.611,-0.659,0.828,4.478
1999-04-13 11:28:27,4.597,-0.637,0.884,4.461
1999-04-13 11:28:43,4.591,-0.396,0.723,4.506
1999-04-13 11:28:59,4.512,-0.147,0.746,4.443
1999-04-13 11:29:15,4.508,-0.086,0.847,4.421
1999-04-13 11:29:31,4.546,-0.059,1.11,4.405
1999-04-13 11:29:47,4.438,0.245,1.216,4.255
1999-04-13 11:30:03,4.696,0.436,0.974,4.569
1999-04-13 11:30:19,4.774,0.036,1.214,4.614
1999-04-13 11:30:35,4.784,-0.003,1.189,4.632
1999-04-13 11:30:51,4.509,0.299,0.808,4.378
1999-04-13 11:31:07,4.513,0.37,1.144,4.34
1999-04-13 11:31:23,4.685,0.122,1.153,4.534
1999-04-13 11:31:39,4.719,0.296,0.92,4.616
1999-04-13 11:31:55,4.294,0.239,1.022,4.141
1999-04-13 11:32:11,4.542,0.314,1.278,4.337
1999-04-13 11:32:27,4.793,0.492,1.201,4.611
1999-04-13 11:32:43,4.826,0.501,1.207,4.639
1999-04-13 11:32:59,4.634,0.181,1.305,4.439
1999-04-13 11:33:15,4.686,0.374,1.274,4.492
1999-04-13 11:33:31,4.553,-0.124,1.719,4.194
1999-04-13 11:33:47,4.411,0.073,1.271,4.209
1999-04-13 11:34:03,4.247,0.25,1.409,3.939
1999-04-13 11:34:19,4.292,0.03,1.381,4.029
1999-04-13 11:34:35,4.302,-1.693,1.546,3.621
1999-04-13 11:34:51,4.435,-2.384,1.663,3.337
1999-04-13 11:35:07,4.415,-2.545,1.718,3.155
1999-04-13 11:35:23,4.482,-3.018,1.694,2.788
1999-04-13 11:35:39,4.493,-3.154,1.775,2.656
1999-04-13 11:35:55,4.461,-3.116,1.688,2.669
1999-04-13 11:36:11,4.573,-3.296,1.875,2.538
1999-04-13 11:36:27,4.457,-3.255,2.122,2.154
1999-04-13 11:36:43,4.441,-2.997,1.922,2.622
1999-04-13 11:36:59,4.466,-2.888,2.126,2.654
1999-04-13 11:37:15,4.467,-2.809,2.198,2.671
