datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2005-06-22 00:26:57,4.304,-2.555,-2.646,-2.23
2005-06-22 00:27:13,4.271,-2.537,-2.735,-2.078
2005-06-22 00:27:29,4.291,-2.601,-2.801,-1.947
2005-06-22 00:27:45,4.249,-2.588,-2.786,-1.896
2005-06-22 00:28:01,4.25,-2.573,-2.832,-1.849
2005-06-22 00:28:17,4.286,-2.669,-2.93,-1.622
2005-06-22 00:28:33,4.276,-2.591,-3.092,-1.397
2005-06-22 00:28:49,4.234,-2.614,-3.207,-0.847
2005-06-22 00:29:05,4.258,-2.633,-3.309,-0.479
2005-06-22 00:29:21,4.135,-2.457,-3.313,-0.194
2005-06-22 00:29:37,4.24,-2.725,-3.114,-0.854
2005-06-22 00:29:53,4.248,-2.63,-3.187,-0.979
2005-06-22 00:30:09,4.243,-2.647,-3.111,-1.125
2005-06-22 00:30:25,4.29,-2.646,-3.302,-0.61
2005-06-22 00:30:41,4.18,-2.545,-3.295,-0.219
2005-06-22 00:30:57,4.125,-2.486,-3.29,-0.036
2005-06-22 00:31:13,4.264,-2.689,-3.279,-0.422
2005-06-22 00:31:29,4.222,-2.6,-3.298,-0.406
2005-06-22 00:31:45,4.278,-2.739,-3.276,-0.246
2005-06-22 00:32:01,4.244,-2.629,-3.331,-0.05
2005-06-22 00:32:17,4.335,-2.615,-3.454,-0.016
2005-06-22 00:32:33,4.252,-2.599,-3.363,0.078
2005-06-22 00:32:49,4.219,-2.506,-3.389,0.134
2005-06-22 00:33:05,4.103,-2.313,-3.339,0.49
2005-06-22 00:33:21,4.169,-2.35,-3.369,0.693
2005-06-22 00:33:37,4.152,-2.259,-3.315,1.005
2005-06-22 00:33:53,4.361,-2.326,-3.558,0.91
2005-06-22 00:34:09,4.435,-2.176,-3.505,1.625
2005-06-22 00:34:25,3.952,-2.209,-3.082,1.0
2005-06-22 00:34:41,3.96,-2.087,-3.221,0.873
2005-06-22 00:34:57,3.96,-1.999,-3.122,1.344
2005-06-22 00:35:13,3.843,-1.992,-3.041,1.221
2005-06-22 00:35:29,3.892,-1.897,-3.025,1.541
2005-06-22 00:35:45,3.904,-1.689,-2.847,2.045
2005-06-22 00:36:01,3.944,-1.471,-2.857,2.277
2005-06-22 00:36:17,3.942,-1.551,-2.775,2.324
2005-06-22 00:36:33,3.981,-1.426,-2.872,2.355
2005-06-22 00:36:49,3.97,-1.541,-2.864,2.273
2005-06-22 00:37:05,4.066,-1.467,-2.815,2.535
2005-06-22 00:37:21,4.108,-1.345,-2.755,2.733
2005-06-22 00:37:37,4.126,-1.339,-2.771,2.746
2005-06-22 00:37:53,4.082,-1.247,-2.704,2.783
2005-06-22 00:38:09,4.095,-1.245,-2.718,2.797
2005-06-22 00:38:25,4.009,-1.18,-2.501,2.9
2005-06-22 00:38:41,4.015,-1.231,-2.403,2.97
2005-06-22 00:38:57,4.076,-0.992,-2.248,3.251
2005-06-22 00:39:13,4.047,-1.07,-2.492,2.991
2005-06-22 00:39:29,4.063,-1.026,-2.576,2.962
2005-06-22 00:39:45,4.106,-0.864,-2.355,3.248
2005-06-22 00:40:01,4.087,-0.723,-2.289,3.306
2005-06-22 00:40:17,4.015,-0.641,-2.477,3.086
2005-06-22 00:40:33,4.102,-0.681,-2.373,3.275
2005-06-22 00:40:49,4.036,-0.561,-2.331,3.24
2005-06-22 00:41:05,3.99,-0.268,-2.163,3.341
2005-06-22 00:41:21,4.029,-0.206,-2.117,3.417
2005-06-22 00:41:37,4.164,-0.97,-2.415,3.248
2005-06-22 00:41:53,4.233,-0.777,-2.304,3.456
2005-06-22 00:42:09,4.212,-1.007,-2.587,3.16
2005-06-22 00:42:25,4.236,-1.342,-2.851,2.811
2005-06-22 00:42:41,4.152,-1.481,-2.898,2.577
2005-06-22 00:42:57,4.159,-1.442,-2.903,2.603
2005-06-22 00:43:13,4.234,-1.441,-2.763,2.857
2005-06-22 00:43:29,4.363,-1.278,-2.75,3.134
2005-06-22 00:43:45,4.472,-1.2,-2.807,3.267
2005-06-22 00:44:01,4.473,-1.225,-2.846,3.224
2005-06-22 00:44:17,4.39,-0.961,-2.627,3.38
2005-06-22 00:44:33,4.35,-0.898,-2.547,3.408
2005-06-22 00:44:49,4.256,-0.735,-2.443,3.405
2005-06-22 00:45:05,4.172,-0.486,-2.289,3.449
2005-06-22 00:45:21,4.101,-0.426,-2.202,3.433
2005-06-22 00:45:37,4.072,-0.463,-2.169,3.414
2005-06-22 00:45:53,4.077,-0.471,-2.154,3.428
2005-06-22 00:46:09,4.054,-0.553,-2.11,3.417
2005-06-22 00:46:25,3.927,-0.709,-2.147,3.21
2005-06-22 00:46:41,3.825,-0.554,-2.012,3.204
2005-06-22 00:46:57,3.653,-0.596,-1.859,3.086
2005-06-22 00:47:13,3.655,-0.467,-1.882,3.097
2005-06-22 00:47:29,3.649,-0.443,-1.825,3.127
2005-06-22 00:47:45,3.628,-0.383,-1.814,3.118
2005-06-22 00:48:01,3.611,-0.35,-1.775,3.122
2005-06-22 00:48:17,3.556,-0.353,-1.771,3.059
2005-06-22 00:48:33,3.56,-0.334,-1.833,3.032
2005-06-22 00:48:49,3.562,-0.454,-1.894,2.979
2005-06-22 00:49:05,3.605,-0.417,-1.773,3.103
2005-06-22 00:49:21,3.586,-0.184,-1.69,3.154
2005-06-22 00:49:37,3.569,-0.164,-1.537,3.215
2005-06-22 00:49:53,3.564,-0.043,-1.574,3.191
2005-06-22 00:50:09,3.581,0.002,-1.577,3.212
2005-06-22 00:50:25,3.508,-0.048,-1.535,3.15
2005-06-22 00:50:41,3.585,0.013,-1.535,3.221
2005-06-22 00:50:57,3.761,0.466,-1.153,3.547
2005-06-22 00:51:13,3.839,0.69,-0.863,3.674
2005-06-22 00:51:29,4.668,1.066,-0.76,4.478
2005-06-22 00:51:45,5.05,0.934,-0.888,4.882
2005-06-22 00:52:01,5.072,1.139,-0.771,4.881
2005-06-22 00:52:17,5.104,1.138,-0.625,4.934
2005-06-22 00:52:33,5.069,1.171,-0.73,4.877
2005-06-22 00:52:49,5.047,0.989,-0.591,4.91
2005-06-22 00:53:05,5.057,0.901,-0.633,4.932
2005-06-22 00:53:21,4.946,1.012,-0.664,4.791
2005-06-22 00:53:37,5.068,1.13,-1.016,4.833
2005-06-22 00:53:53,5.063,1.012,-1.606,4.684
2005-06-22 00:54:09,5.047,1.132,-1.704,4.592
2005-06-22 00:54:25,5.311,1.229,-1.259,5.005
2005-06-22 00:54:41,5.424,1.341,-1.172,5.117
2005-06-22 00:54:57,5.43,1.212,-1.245,5.141
2005-06-22 00:55:13,5.459,1.296,-1.215,5.153
2005-06-22 00:55:29,5.499,1.333,-0.58,5.3
2005-06-22 00:55:45,5.544,1.456,-0.281,5.339
2005-06-22 00:56:01,5.539,1.458,-0.309,5.332
2005-06-22 00:56:17,5.506,1.405,-0.348,5.31
2005-06-22 00:56:33,5.558,1.312,-0.067,5.398
2005-06-22 00:56:49,5.554,1.223,-0.507,5.388
2005-06-22 00:57:05,5.6,1.313,-0.846,5.376
2005-06-22 00:57:21,5.654,1.331,-0.839,5.424
2005-06-22 00:57:37,5.529,1.62,-0.659,5.243
2005-06-22 00:57:53,5.538,1.419,-0.94,5.267
2005-06-22 00:58:09,5.636,1.362,-1.231,5.327
2005-06-22 00:58:25,5.488,1.38,-1.225,5.167
2005-06-22 00:58:41,5.465,1.138,-1.153,5.21
2005-06-22 00:58:57,5.488,1.219,-1.723,5.057
2005-06-22 00:59:13,5.472,1.373,-1.852,4.958
2005-06-22 00:59:29,5.45,1.673,-1.771,4.869
2005-06-22 00:59:45,5.514,1.419,-1.416,5.131
2005-06-22 01:00:01,5.508,1.0,-1.291,5.255
2005-06-22 01:00:17,5.488,1.039,-1.196,5.252
2005-06-22 01:00:33,5.505,0.585,-1.139,5.349
2005-06-22 01:00:49,5.591,0.786,-1.103,5.422
2005-06-22 01:01:05,5.544,0.509,-1.195,5.386
2005-06-22 01:01:21,5.613,0.519,-1.183,5.461
2005-06-22 01:01:37,5.641,0.603,-1.167,5.485
2005-06-22 01:01:53,5.667,0.674,-1.339,5.464
2005-06-22 01:02:09,5.765,0.65,-1.207,5.599
2005-06-22 01:02:25,5.708,0.712,-1.118,5.55
2005-06-22 01:02:41,5.685,0.471,-1.108,5.555
2005-06-22 01:02:57,5.67,0.411,-1.14,5.538
2005-06-22 01:03:13,5.68,0.567,-1.21,5.519
2005-06-22 01:03:29,5.585,0.542,-1.237,5.418
2005-06-22 01:03:45,5.653,0.16,-0.875,5.581
2005-06-22 01:04:01,5.678,0.287,-1.044,5.572
2005-06-22 01:04:17,5.603,0.481,-1.175,5.455
2005-06-22 01:04:33,5.599,0.919,-1.296,5.365
2005-06-22 01:04:49,5.627,1.03,-1.271,5.382
2005-06-22 01:05:05,5.591,0.971,-1.246,5.358
2005-06-22 01:05:21,5.659,0.58,-1.485,5.428
2005-06-22 01:05:37,5.718,0.7,-1.645,5.43
2005-06-22 01:05:53,5.751,0.726,-1.682,5.45
2005-06-22 01:06:09,5.618,0.585,-1.664,5.325
2005-06-22 01:06:25,5.414,0.424,-1.954,5.027
2005-06-22 01:06:41,5.498,0.511,-1.872,5.141
2005-06-22 01:06:57,5.527,0.534,-1.871,5.163
2005-06-22 01:07:13,5.617,0.734,-1.63,5.323
2005-06-22 01:07:29,5.607,0.802,-1.533,5.33
2005-06-22 01:07:45,5.618,0.736,-1.414,5.386
2005-06-22 01:08:01,5.64,0.71,-1.568,5.371
2005-06-22 01:08:17,5.652,0.786,-1.457,5.404
2005-06-22 01:08:33,5.872,0.922,-1.371,5.633
2005-06-22 01:08:49,5.735,1.063,-1.235,5.498
2005-06-22 01:09:05,5.68,1.076,-1.483,5.374
2005-06-22 01:09:21,5.761,0.959,-1.695,5.42
2005-06-22 01:09:37,5.68,0.85,-1.748,5.335
2005-06-22 01:09:53,5.613,0.832,-1.756,5.263
2005-06-22 01:10:09,5.594,0.665,-2.008,5.176
2005-06-22 01:10:25,5.776,0.807,-2.288,5.235
2005-06-22 01:10:41,6.068,1.21,-1.288,5.792
2005-06-22 01:10:57,6.034,1.258,-1.189,5.773
2005-06-22 01:11:13,6.222,1.179,-1.427,5.936
2005-06-22 01:11:29,6.266,1.367,-1.021,6.017
2005-06-22 01:11:45,6.307,1.302,-0.694,6.113
2005-06-22 01:12:01,6.394,1.478,-0.1,6.219
2005-06-22 01:12:17,6.446,1.491,-0.173,6.266
2005-06-22 01:12:33,6.433,1.564,-0.199,6.235
2005-06-22 01:12:49,6.372,1.545,-0.286,6.172
2005-06-22 01:13:05,6.394,1.494,-0.876,6.129
2005-06-22 01:13:21,6.342,1.549,-0.944,6.074
2005-06-22 01:13:37,6.308,1.593,-0.806,6.042
2005-06-22 01:13:53,6.311,1.586,-0.671,6.051
2005-06-22 01:14:09,6.191,1.289,-1.218,5.928
2005-06-22 01:14:25,6.12,0.968,-1.479,5.85
2005-06-22 01:14:41,6.183,1.65,-1.184,5.836
2005-06-22 01:14:57,6.233,1.861,-1.07,5.849
2005-06-22 01:15:13,6.321,1.789,-0.876,5.998
2005-06-22 01:15:29,6.396,2.129,-0.736,5.985
2005-06-22 01:15:45,6.407,2.112,-0.714,6.005
2005-06-22 01:16:01,6.41,2.208,-0.751,5.97
2005-06-22 01:16:17,6.445,2.319,-0.712,5.969
2005-06-22 01:16:33,6.441,2.282,-0.69,5.983
2005-06-22 01:16:49,6.405,2.217,-0.732,5.964
2005-06-22 01:17:05,6.434,2.413,-0.854,5.901
2005-06-22 01:17:21,6.434,2.303,-0.904,5.938
2005-06-22 01:17:37,6.421,2.187,-0.894,5.969
2005-06-22 01:17:53,6.421,2.023,-0.971,6.013
2005-06-22 01:18:09,6.41,2.004,-0.897,6.012
2005-06-22 01:18:25,6.368,1.917,-0.729,6.027
2005-06-22 01:18:41,6.591,2.128,-0.637,6.201
2005-06-22 01:18:57,6.651,2.336,-0.354,6.217
2005-06-22 01:19:13,6.604,2.392,-0.254,6.147
2005-06-22 01:19:29,6.606,2.405,-0.288,6.144
2005-06-22 01:19:45,6.549,2.344,-0.08,6.112
2005-06-22 01:20:01,6.604,2.399,0.098,6.151
2005-06-22 01:20:17,6.587,2.437,0.239,6.114
2005-06-22 01:20:33,6.562,2.444,0.308,6.082
2005-06-22 01:20:49,6.575,2.448,0.272,6.096
2005-06-22 01:21:05,6.619,2.468,0.2,6.137
2005-06-22 01:21:21,6.561,2.514,0.579,6.025
2005-06-22 01:21:37,6.51,2.506,0.706,5.966
2005-06-22 01:21:53,6.505,2.346,0.662,6.02
2005-06-22 01:22:09,6.514,2.715,0.565,5.893
2005-06-22 01:22:25,6.51,2.63,0.698,5.912
2005-06-22 01:22:41,6.562,2.444,0.58,6.061
2005-06-22 01:22:57,6.549,2.146,0.428,6.17
2005-06-22 01:23:13,6.589,2.361,0.602,6.12
2005-06-22 01:23:29,6.55,2.395,0.429,6.078
2005-06-22 01:23:45,6.457,2.289,0.593,6.008
2005-06-22 01:24:01,6.567,2.261,0.27,6.156
2005-06-22 01:24:17,6.694,2.504,0.172,6.203
2005-06-22 01:24:33,6.619,2.251,-0.263,6.202
2005-06-22 01:24:49,6.49,1.817,-0.577,6.194
2005-06-22 01:25:05,6.732,2.116,-0.284,6.374
2005-06-22 01:25:21,6.795,2.241,-0.365,6.392
2005-06-22 01:25:37,6.71,2.911,0.81,5.976
2005-06-22 01:25:53,6.624,3.075,1.309,5.715
2005-06-22 01:26:09,6.729,3.096,1.544,5.771
2005-06-22 01:26:25,6.791,3.081,1.775,5.783
2005-06-22 01:26:41,6.754,3.158,1.641,5.739
2005-06-22 01:26:57,6.697,3.09,1.616,5.715
2005-06-22 01:27:13,6.71,3.147,1.854,5.627
2005-06-22 01:27:29,6.734,3.195,1.845,5.632
2005-06-22 01:27:45,6.71,3.153,1.945,5.594
2005-06-22 01:28:01,6.688,3.172,1.909,5.568
2005-06-22 01:28:17,6.645,2.998,1.914,5.612
2005-06-22 01:28:33,6.617,3.055,1.998,5.518
2005-06-22 01:28:49,6.546,3.061,1.781,5.504
2005-06-22 01:29:05,6.349,2.765,1.117,5.534
2005-06-22 01:29:21,6.134,1.709,0.044,5.881
2005-06-22 01:29:37,6.055,1.893,0.418,5.734
2005-06-22 01:29:53,5.968,2.106,0.668,5.539
2005-06-22 01:30:09,6.018,2.222,0.899,5.516
2005-06-22 01:30:25,5.981,1.753,0.162,5.707
2005-06-22 01:30:41,5.948,1.586,-0.142,5.728
2005-06-22 01:30:57,5.923,1.708,0.013,5.665
2005-06-22 01:31:13,5.894,1.838,0.339,5.577
2005-06-22 01:31:29,5.911,1.663,-0.063,5.669
2005-06-22 01:31:45,5.854,1.411,0.312,5.667
2005-06-22 01:32:01,5.888,1.398,-0.036,5.718
2005-06-22 01:32:17,5.85,1.328,-0.148,5.692
2005-06-22 01:32:33,5.907,1.536,-0.041,5.702
2005-06-22 01:32:49,5.872,1.617,0.014,5.63
2005-06-22 01:33:05,5.823,1.729,0.215,5.551
2005-06-22 01:33:21,5.74,1.792,0.435,5.428
2005-06-22 01:33:37,5.678,1.805,0.826,5.308
2005-06-22 01:33:53,5.664,1.672,0.431,5.381
2005-06-22 01:34:09,5.795,1.93,0.986,5.371
2005-06-22 01:34:25,5.839,2.213,1.179,5.266
2005-06-22 01:34:41,5.889,2.217,1.286,5.288
2005-06-22 01:34:57,5.926,2.262,1.287,5.319
2005-06-22 01:35:13,5.884,2.176,1.04,5.359
2005-06-22 01:35:29,5.956,2.274,0.862,5.404
2005-06-22 01:35:45,5.981,2.117,0.504,5.567
2005-06-22 01:36:01,5.947,1.933,0.207,5.616
2005-06-22 01:36:17,5.981,2.13,0.659,5.53
2005-06-22 01:36:33,5.96,2.323,0.971,5.389
2005-06-22 01:36:49,5.768,1.91,0.342,5.431
2005-06-22 01:37:05,5.733,1.881,0.321,5.404
2005-06-22 01:37:21,5.683,1.841,0.299,5.364
2005-06-22 01:37:37,5.707,1.796,0.148,5.404
2005-06-22 01:37:53,5.613,1.768,0.196,5.317
2005-06-22 01:38:09,5.651,1.695,-0.014,5.384
2005-06-22 01:38:25,5.675,1.555,-0.179,5.454
2005-06-22 01:38:41,5.654,1.486,-0.055,5.454
2005-06-22 01:38:57,5.672,1.424,-0.064,5.488
2005-06-22 01:39:13,5.606,1.152,-0.037,5.485
2005-06-22 01:39:29,5.601,1.322,-0.081,5.441
2005-06-22 01:39:45,5.606,1.364,-0.15,5.431
2005-06-22 01:40:01,5.474,1.718,0.209,5.189
2005-06-22 01:40:17,5.482,1.653,-0.01,5.226
2005-06-22 01:40:33,5.488,1.671,-0.081,5.226
2005-06-22 01:40:49,5.361,1.553,0.006,5.131
2005-06-22 01:41:05,5.413,1.491,0.128,5.201
2005-06-22 01:41:21,5.382,1.409,0.13,5.192
2005-06-22 01:41:37,5.341,1.337,0.113,5.168
2005-06-22 01:41:53,5.357,1.463,0.112,5.151
2005-06-22 01:42:09,5.351,1.598,0.043,5.106
2005-06-22 01:42:25,5.182,1.427,-0.049,4.978
2005-06-22 01:42:41,5.133,1.451,-0.157,4.92
2005-06-22 01:42:57,5.106,1.43,-0.243,4.89
2005-06-22 01:43:13,5.361,1.704,-0.073,5.079
2005-06-22 01:43:29,5.436,1.794,-0.14,5.128
2005-06-22 01:43:45,5.414,1.611,-0.431,5.15
2005-06-22 01:44:01,5.363,1.599,-0.534,5.089
2005-06-22 01:44:17,5.34,1.379,-0.734,5.093
2005-06-22 01:44:33,5.671,0.675,-1.759,5.313
2005-06-22 01:44:49,5.673,0.814,-1.109,5.498
2005-06-22 01:45:05,5.668,1.411,-0.847,5.419
2005-06-22 01:45:21,5.471,1.366,-0.664,5.255
2005-06-22 01:45:37,5.456,1.465,-0.47,5.234
2005-06-22 01:45:53,5.484,1.624,-0.413,5.221
2005-06-22 01:46:09,5.444,1.61,-0.4,5.178
2005-06-22 01:46:25,5.399,1.585,-0.436,5.142
2005-06-22 01:46:41,5.464,1.725,-0.411,5.167
2005-06-22 01:46:57,5.453,1.835,-0.41,5.111
2005-06-22 01:47:13,5.41,1.709,-0.754,5.071
2005-06-22 01:47:29,5.291,1.165,-0.979,5.053
2005-06-22 01:47:45,5.026,0.931,-0.652,4.894
2005-06-22 01:48:01,4.858,0.791,-1.116,4.641
2005-06-22 01:48:17,4.872,0.776,-1.221,4.65
2005-06-22 01:48:33,4.785,0.812,-1.344,4.518
2005-06-22 01:48:49,4.814,0.821,-1.35,4.545
2005-06-22 01:49:05,4.882,0.887,-1.377,4.592
2005-06-22 01:49:21,4.928,1.001,-1.173,4.65
2005-06-22 01:49:37,4.963,0.778,-1.316,4.679
2005-06-22 01:49:53,5.079,0.582,-0.74,4.981
2005-06-22 01:50:09,4.913,0.617,-0.818,4.8
2005-06-22 01:50:25,4.86,0.532,-0.385,4.81
2005-06-22 01:50:41,4.808,0.694,-0.671,4.709
2005-06-22 01:50:57,4.681,0.843,-1.074,4.462
2005-06-22 01:51:13,4.617,0.743,-0.864,4.461
2005-06-22 01:51:29,4.303,0.211,-0.175,4.286
2005-06-22 01:51:45,4.179,0.281,0.201,4.16
2005-06-22 01:52:01,4.102,0.257,0.315,4.079
2005-06-22 01:52:17,4.038,0.486,-0.461,3.975
2005-06-22 01:52:33,3.944,0.717,-0.627,3.822
2005-06-22 01:52:49,3.942,0.733,-0.415,3.848
2005-06-22 01:53:05,3.932,0.8,-0.293,3.837
2005-06-22 01:53:21,3.858,0.597,-0.163,3.804
2005-06-22 01:53:37,3.804,0.512,-0.205,3.763
2005-06-22 01:53:53,3.79,0.47,-0.124,3.758
2005-06-22 01:54:09,3.763,0.364,-0.108,3.742
2005-06-22 01:54:25,3.799,0.573,-0.333,3.739
2005-06-22 01:54:41,3.854,0.655,-0.391,3.777
2005-06-22 01:54:57,4.051,0.836,-0.426,3.938
2005-06-22 01:55:13,4.091,0.901,-0.401,3.969
2005-06-22 01:55:29,4.166,0.956,-0.511,4.022
2005-06-22 01:55:45,4.261,0.988,-0.704,4.083
2005-06-22 01:56:01,4.32,0.91,-0.64,4.173
2005-06-22 01:56:17,4.294,1.11,-0.776,4.073
2005-06-22 01:56:33,4.038,0.948,-0.663,3.865
2005-06-22 01:56:49,4.155,0.948,-0.808,3.962
2005-06-22 01:57:05,4.182,0.933,-0.794,3.997
2005-06-22 01:57:21,3.985,0.876,-0.856,3.789
2005-06-22 01:57:37,3.366,0.568,-0.765,3.214
2005-06-22 01:57:53,3.035,0.146,-0.982,2.865
2005-06-22 01:58:09,3.08,0.07,-0.881,2.95
2005-06-22 01:58:25,3.303,0.229,-0.776,3.193
2005-06-22 01:58:41,3.347,0.219,-0.576,3.283
2005-06-22 01:58:57,3.032,-0.03,-0.549,2.981
2005-06-22 01:59:13,3.186,-0.022,-0.407,3.153
2005-06-22 01:59:29,3.234,0.103,-0.476,3.193
2005-06-22 01:59:45,3.224,0.318,-0.485,3.164
2005-06-22 02:00:01,3.572,0.667,-0.746,3.421
2005-06-22 02:00:17,3.38,0.742,-0.848,3.181
2005-06-22 02:00:33,3.424,0.79,-0.83,3.216
2005-06-22 02:00:49,3.338,0.899,-0.583,3.161
2005-06-22 02:01:05,3.338,0.988,-0.605,3.129
2005-06-22 02:01:21,3.342,0.946,-0.351,3.176
2005-06-22 02:01:37,3.251,0.694,-0.516,3.123
2005-06-22 02:01:53,3.285,0.61,-0.44,3.188
2005-06-22 02:02:09,3.419,0.77,-0.235,3.319
2005-06-22 02:02:25,3.334,0.892,-0.262,3.2
2005-06-22 02:02:41,3.337,0.852,-0.033,3.221
2005-06-22 02:02:57,3.43,0.927,0.247,3.289
2005-06-22 02:03:13,3.448,0.931,0.547,3.266
2005-06-22 02:03:29,3.593,1.19,0.869,3.268
2005-06-22 02:03:45,3.661,1.132,0.193,3.426
2005-06-22 02:04:01,3.761,1.399,-0.819,3.386
2005-06-22 02:04:17,3.704,1.238,-0.585,3.436
2005-06-22 02:04:33,3.709,0.904,-0.306,3.576
2005-06-22 02:04:49,3.946,1.077,-1.398,3.504
2005-06-22 02:05:05,4.233,1.243,-1.434,3.781
2005-06-22 02:05:21,4.361,1.299,-1.159,3.981
2005-06-22 02:05:37,4.32,1.449,-0.649,4.005
2005-06-22 02:05:53,4.24,1.246,-0.236,4.041
2005-06-22 02:06:09,4.255,1.111,-0.43,4.084
2005-06-22 02:06:25,4.295,1.089,-0.748,4.086
2005-06-22 02:06:41,4.2,1.103,-0.885,3.947
2005-06-22 02:06:57,4.189,1.28,-0.685,3.926
2005-06-22 02:07:13,4.164,1.162,-0.658,3.934
2005-06-22 02:07:29,4.142,0.672,-0.754,4.014
2005-06-22 02:07:45,4.05,0.538,-0.607,3.966
2005-06-22 02:08:01,4.2,1.519,-0.266,3.728
2005-06-22 02:08:17,4.111,2.577,0.06,3.201
2005-06-22 02:08:33,3.99,2.381,-0.097,3.199
2005-06-22 02:08:49,4.09,2.391,-0.108,3.315
2005-06-22 02:09:05,4.108,2.458,0.003,3.29
2005-06-22 02:09:21,4.21,2.466,0.237,3.403
2005-06-22 02:09:37,4.358,2.607,0.203,3.485
2005-06-22 02:09:53,4.056,2.493,0.097,3.197
2005-06-22 02:10:09,4.132,2.704,0.076,3.122
2005-06-22 02:10:25,3.966,2.546,0.116,3.033
2005-06-22 02:10:41,4.053,2.501,0.347,3.167
2005-06-22 02:10:57,3.807,0.618,-0.191,3.458
2005-06-22 02:11:13,3.45,-0.763,-0.615,3.305
2005-06-22 02:11:29,3.454,-0.785,-0.627,3.296
2005-06-22 02:11:45,3.436,-0.79,-0.503,3.301
2005-06-22 02:12:01,3.542,-0.747,-0.47,3.428
2005-06-22 02:12:17,3.456,-0.877,-0.408,3.312
2005-06-22 02:12:33,3.572,-0.787,-0.337,3.464
2005-06-22 02:12:49,3.789,0.303,0.065,3.691
2005-06-22 02:13:05,4.802,3.452,0.975,3.191
2005-06-22 02:13:21,4.529,3.592,0.811,2.626
2005-06-22 02:13:37,4.567,3.723,0.87,2.496
2005-06-22 02:13:53,4.552,3.72,0.919,2.457
2005-06-22 02:14:09,4.558,3.642,0.958,2.561
2005-06-22 02:14:25,4.763,3.586,1.096,2.936
2005-06-22 02:14:41,4.641,3.539,1.064,2.804
2005-06-22 02:14:57,4.662,3.465,1.199,2.877
2005-06-22 02:15:13,4.795,3.477,1.143,3.093
2005-06-22 02:15:29,4.762,3.359,1.24,3.129
2005-06-22 02:15:45,4.708,3.15,1.074,3.307
2005-06-22 02:16:01,4.515,3.063,1.145,3.11
2005-06-22 02:16:17,4.515,3.136,0.908,3.109
2005-06-22 02:16:33,4.692,3.193,0.913,3.305
2005-06-22 02:16:49,4.745,3.236,0.832,3.353
2005-06-22 02:17:05,4.787,3.444,0.528,3.276
2005-06-22 02:17:21,4.81,3.244,1.085,3.362
2005-06-22 02:17:37,4.782,3.194,1.212,3.343
2005-06-22 02:17:53,4.804,3.212,1.05,3.397
2005-06-22 02:18:09,4.793,2.983,1.394,3.458
2005-06-22 02:18:25,4.816,3.079,1.484,3.358
2005-06-22 02:18:41,5.044,3.605,1.555,3.159
2005-06-22 02:18:57,4.956,3.67,1.138,3.126
2005-06-22 02:19:13,4.995,3.701,1.152,3.147
2005-06-22 02:19:29,5.065,3.779,1.042,3.207
2005-06-22 02:19:45,4.884,3.689,1.131,2.993
2005-06-22 02:20:01,4.823,3.531,1.038,3.115
2005-06-22 02:20:17,4.736,3.392,1.154,3.092
2005-06-22 02:20:33,4.813,3.342,1.315,3.202
2005-06-22 02:20:49,4.528,3.008,1.236,3.146
2005-06-22 02:21:05,4.636,2.942,1.207,3.372
2005-06-22 02:21:21,4.742,3.056,0.961,3.493
2005-06-22 02:21:37,4.798,2.998,0.926,3.628
2005-06-22 02:21:53,4.828,2.905,0.995,3.721
2005-06-22 02:22:09,4.676,2.668,1.235,3.545
2005-06-22 02:22:25,4.595,2.461,2.01,3.283
2005-06-22 02:22:41,4.565,2.544,2.301,3.005
2005-06-22 02:22:57,4.543,2.25,1.952,3.293
2005-06-22 02:23:13,4.855,1.32,0.886,4.584
2005-06-22 02:23:29,4.741,2.568,2.112,3.143
2005-06-22 02:23:45,4.653,2.753,2.388,2.881
2005-06-22 02:24:01,4.561,2.54,2.328,2.985
2005-06-22 02:24:17,4.647,2.598,2.63,2.808
2005-06-22 02:24:33,4.666,2.535,2.889,2.639
2005-06-22 02:24:49,4.548,2.13,2.355,3.226
2005-06-22 02:25:05,4.401,2.056,2.531,2.947
2005-06-22 02:25:21,4.307,1.935,2.786,2.646
2005-06-22 02:25:37,4.288,1.742,2.931,2.591
2005-06-22 02:25:53,4.503,1.581,3.403,2.464
2005-06-22 02:26:09,4.367,1.662,3.422,2.118
2005-06-22 02:26:25,4.099,0.965,3.88,0.558
2005-06-22 02:26:41,4.214,2.078,3.055,1.787
2005-06-22 02:26:57,4.15,2.441,2.749,1.888
2005-06-22 02:27:13,4.207,2.787,2.82,1.265
2005-06-22 02:27:29,4.546,3.219,2.888,1.372
2005-06-22 02:27:45,4.576,2.961,2.937,1.869
2005-06-22 02:28:01,4.542,3.192,2.38,2.133
2005-06-22 02:28:17,4.436,3.205,1.654,2.501
2005-06-22 02:28:33,4.31,2.337,2.626,2.464
2005-06-22 02:28:49,4.175,1.775,2.918,2.258
2005-06-22 02:29:05,4.359,2.42,2.652,2.433
2005-06-22 02:29:21,4.23,2.707,2.232,2.352
2005-06-22 02:29:37,4.127,2.633,2.246,2.244
2005-06-22 02:29:53,3.975,2.534,2.046,2.272
2005-06-22 02:30:09,3.898,2.752,1.416,2.172
2005-06-22 02:30:25,3.968,3.208,0.713,2.188
2005-06-22 02:30:41,4.074,3.338,0.823,2.175
2005-06-22 02:30:57,3.826,3.019,0.719,2.228
