datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1998-11-06 23:17:34,8.165,-1.974,5.301,-5.842
1998-11-06 23:17:50,8.223,-1.589,4.33,-6.782
1998-11-06 23:18:06,8.278,-1.352,4.338,-6.916
1998-11-06 23:18:22,8.227,-1.722,3.763,-7.103
1998-11-06 23:18:38,8.296,-1.725,4.303,-6.865
1998-11-06 23:18:54,8.326,-2.065,4.463,-6.713
1998-11-06 23:19:10,8.313,-1.764,4.325,-6.865
1998-11-06 23:19:26,8.525,-1.443,3.594,-7.588
1998-11-06 23:19:42,8.424,-1.859,4.414,-6.926
1998-11-06 23:19:58,8.36,-1.941,4.412,-6.827
1998-11-06 23:20:14,8.477,-1.889,4.074,-7.187
1998-11-06 23:20:30,8.562,-1.746,3.671,-7.5
1998-11-06 23:20:46,8.633,-1.561,3.645,-7.653
1998-11-06 23:21:02,8.556,-1.623,3.578,-7.586
1998-11-06 23:21:18,8.513,-1.71,3.764,-7.428
1998-11-06 23:21:34,8.602,-1.375,3.862,-7.558
1998-11-06 23:21:50,8.507,-1.319,3.51,-7.631
1998-11-06 23:22:06,8.516,-1.617,3.997,-7.34
1998-11-06 23:22:22,8.557,-1.296,3.572,-7.662
1998-11-06 23:22:38,8.496,-1.463,2.737,-7.865
1998-11-06 23:22:54,8.442,-1.952,4.914,-6.569
1998-11-06 23:23:10,8.366,-1.744,5.375,-6.146
1998-11-06 23:23:26,8.301,-2.143,5.639,-5.679
1998-11-06 23:23:42,8.398,-2.19,5.64,-5.809
1998-11-06 23:23:58,8.484,-2.574,5.278,-6.109
1998-11-06 23:24:14,8.351,-2.35,4.601,-6.548
1998-11-06 23:24:30,8.281,-1.898,4.639,-6.589
1998-11-06 23:24:46,8.491,-1.408,5.069,-6.614
1998-11-06 23:25:02,8.459,-1.502,5.374,-6.279
1998-11-06 23:25:18,8.328,-1.557,5.547,-6.01
1998-11-06 23:25:34,8.3,-1.246,5.628,-5.961
1998-11-06 23:25:50,8.294,-1.498,5.082,-6.374
1998-11-06 23:26:06,8.374,-1.456,5.478,-6.1
1998-11-06 23:26:22,8.44,-1.045,5.777,-6.053
1998-11-06 23:26:38,8.46,-0.936,5.984,-5.901
1998-11-06 23:26:54,8.558,-0.63,6.58,-5.405
1998-11-06 23:27:10,8.549,-0.594,6.844,-5.071
1998-11-06 23:27:26,8.555,-0.583,6.85,-5.056
1998-11-06 23:27:42,8.553,-0.788,6.332,-5.688
1998-11-06 23:27:58,8.626,-1.417,5.932,-6.075
1998-11-06 23:28:14,8.62,-1.928,4.637,-6.923
1998-11-06 23:28:30,8.667,-0.891,4.133,-7.523
1998-11-06 23:28:46,8.639,-0.223,4.542,-7.103
1998-11-06 23:29:02,8.612,-1.328,5.719,-6.284
1998-11-06 23:29:18,8.555,-1.322,5.87,-6.063
1998-11-06 23:29:34,8.638,-0.673,6.028,-6.088
1998-11-06 23:29:50,8.649,-0.671,6.526,-5.608
1998-11-06 23:30:06,8.599,-1.8,5.763,-6.04
1998-11-06 23:30:22,8.655,-1.15,5.911,-6.21
1998-11-06 23:30:38,8.605,-0.909,6.066,-6.028
1998-11-06 23:30:54,8.574,-0.983,6.116,-5.92
1998-11-06 23:31:10,8.669,-1.096,6.039,-6.066
1998-11-06 23:31:26,8.762,-0.96,6.71,-5.541
1998-11-06 23:31:42,8.713,-0.895,6.138,-6.096
1998-11-06 23:31:58,8.727,-1.448,4.87,-7.05
1998-11-06 23:32:14,8.733,-1.955,5.716,-6.246
1998-11-06 23:32:30,8.672,-1.933,5.066,-6.732
1998-11-06 23:32:46,8.67,-1.694,4.805,-7.003
1998-11-06 23:33:02,8.752,-0.838,5.488,-6.719
1998-11-06 23:33:18,8.8,0.372,6.417,-6.005
1998-11-06 23:33:34,8.796,0.299,5.838,-6.563
1998-11-06 23:33:50,8.775,-0.197,5.37,-6.93
1998-11-06 23:34:06,8.674,-0.447,5.569,-6.615
1998-11-06 23:34:22,8.536,0.17,3.22,-7.839
1998-11-06 23:34:38,8.637,-0.834,3.862,-7.66
1998-11-06 23:34:54,8.608,-1.028,5.135,-6.724
1998-11-06 23:35:10,8.628,0.204,5.375,-6.714
1998-11-06 23:35:26,8.633,0.37,5.336,-6.75
1998-11-06 23:35:42,8.656,0.724,5.629,-6.528
1998-11-06 23:35:58,8.643,0.503,5.669,-6.498
1998-11-06 23:36:14,8.684,0.38,5.831,-6.421
1998-11-06 23:36:30,8.685,0.35,5.91,-6.348
1998-11-06 23:36:46,8.717,0.533,5.902,-6.37
1998-11-06 23:37:02,8.736,0.453,5.686,-6.585
1998-11-06 23:37:18,8.662,-0.238,4.543,-7.358
1998-11-06 23:37:34,8.543,-0.262,4.323,-7.36
1998-11-06 23:37:50,8.639,-0.033,3.715,-7.793
1998-11-06 23:38:06,8.662,0.095,3.611,-7.865
1998-11-06 23:38:22,8.635,-0.235,4.315,-7.472
1998-11-06 23:38:38,8.673,-0.241,4.308,-7.515
1998-11-06 23:38:54,8.687,-0.106,4.154,-7.623
1998-11-06 23:39:10,8.7,-0.151,4.068,-7.687
1998-11-06 23:39:26,8.762,-0.168,4.448,-7.513
1998-11-06 23:39:42,8.696,-0.335,4.929,-7.113
1998-11-06 23:39:58,8.624,-0.095,5.756,-6.363
1998-11-06 23:40:14,8.651,-0.284,6.484,-5.697
1998-11-06 23:40:30,8.615,0.013,5.936,-6.237
1998-11-06 23:40:46,8.614,-0.048,5.93,-6.234
1998-11-06 23:41:02,8.627,0.0,5.766,-6.413
1998-11-06 23:41:18,8.663,0.202,5.534,-6.661
1998-11-06 23:41:34,8.638,0.146,5.321,-6.799
1998-11-06 23:41:50,8.594,-0.095,4.942,-7.028
1998-11-06 23:42:06,8.573,-0.159,4.899,-7.023
1998-11-06 23:42:22,8.446,-0.294,4.63,-7.049
1998-11-06 23:42:38,8.444,-0.34,4.39,-7.199
1998-11-06 23:42:54,8.501,0.043,4.09,-7.432
1998-11-06 23:43:10,8.441,-0.047,4.454,-7.147
1998-11-06 23:43:26,8.418,0.239,4.306,-7.204
1998-11-06 23:43:42,8.47,0.333,4.338,-7.253
1998-11-06 23:43:58,8.453,0.273,4.491,-7.15
1998-11-06 23:44:14,8.462,0.437,4.494,-7.15
1998-11-06 23:44:30,8.509,0.208,4.884,-6.954
1998-11-06 23:44:46,8.481,-0.101,5.26,-6.627
1998-11-06 23:45:02,8.423,-2.112,5.669,-5.721
1998-11-06 23:45:18,8.418,-2.666,5.637,-5.646
1998-11-06 23:45:34,8.411,-2.628,5.539,-5.746
1998-11-06 23:45:50,8.418,-2.062,5.617,-5.889
1998-11-06 23:46:06,8.497,-1.622,6.242,-5.526
1998-11-06 23:46:22,8.489,-1.448,6.508,-5.25
1998-11-06 23:46:38,8.405,-1.58,6.802,-4.574
1998-11-06 23:46:54,8.375,-1.773,6.236,-5.199
1998-11-06 23:47:10,8.312,-1.978,7.1,-3.689
1998-11-06 23:47:26,8.156,-2.68,7.079,-2.882
1998-11-06 23:47:42,8.187,-2.585,6.47,-4.292
1998-11-06 23:47:58,8.252,-2.649,6.611,-4.16
1998-11-06 23:48:14,8.274,-2.649,6.55,-4.296
1998-11-06 23:48:30,8.313,-2.98,6.359,-4.443
1998-11-06 23:48:46,8.345,-2.966,6.618,-4.125
1998-11-06 23:49:02,8.268,-3.176,6.463,-4.05
1998-11-06 23:49:18,8.219,-2.385,5.824,-5.14
1998-11-06 23:49:34,8.222,-1.621,5.163,-6.182
1998-11-06 23:49:50,8.214,-1.57,5.153,-6.2
1998-11-06 23:50:06,8.204,-1.474,4.927,-6.391
1998-11-06 23:50:22,8.166,-0.981,4.688,-6.535
1998-11-06 23:50:38,8.097,-0.037,4.408,-6.785
1998-11-06 23:50:54,,,,
1998-11-06 23:51:10,8.301,-1.813,5.384,-6.025
1998-11-06 23:51:26,8.239,-2.408,6.019,-5.034
1998-11-06 23:51:42,8.203,-2.134,5.978,-5.024
1998-11-06 23:51:58,8.288,-3.111,6.754,-3.651
1998-11-06 23:52:14,8.304,-3.12,6.733,-3.709
1998-11-06 23:52:30,8.226,-3.073,6.84,-3.376
1998-11-06 23:52:46,8.171,-3.287,6.567,-3.566
1998-11-06 23:53:02,8.256,-3.551,6.665,-3.329
1998-11-06 23:53:18,8.21,-3.569,6.644,-3.216
1998-11-06 23:53:34,8.179,-3.499,6.576,-3.358
1998-11-06 23:53:50,8.12,-3.232,6.519,-3.59
1998-11-06 23:54:06,7.929,-3.253,6.605,-2.849
1998-11-06 23:54:22,7.999,-3.099,6.259,-3.83
1998-11-06 23:54:38,8.075,-3.158,6.09,-4.254
1998-11-06 23:54:54,7.931,-3.066,6.384,-3.499
1998-11-06 23:55:10,7.688,-3.257,6.384,-2.769
1998-11-06 23:55:26,7.721,-3.069,6.715,-2.217
1998-11-06 23:55:42,7.307,-2.944,6.612,-0.779
1998-11-06 23:55:58,7.698,-3.083,6.343,-2.756
1998-11-06 23:56:14,7.908,-2.941,6.451,-3.48
1998-11-06 23:56:30,7.713,-3.078,6.526,-2.628
1998-11-06 23:56:46,7.685,-3.275,6.553,-2.282
1998-11-06 23:57:02,7.862,-3.265,6.771,-2.28
1998-11-06 23:57:18,7.826,-3.712,6.485,-2.3
1998-11-06 23:57:34,7.732,-3.899,6.268,-2.216
1998-11-06 23:57:50,7.725,-3.75,6.195,-2.617
1998-11-06 23:58:06,7.356,-3.769,5.669,-2.73
1998-11-06 23:58:22,7.259,-4.409,4.681,-3.313
1998-11-06 23:58:38,7.285,-3.263,5.157,-3.912
1998-11-06 23:58:54,7.239,-3.413,5.178,-3.691
1998-11-06 23:59:10,7.184,-2.602,5.853,-3.227
1998-11-06 23:59:26,7.191,-2.679,5.601,-3.586
1998-11-06 23:59:42,7.192,-3.711,4.543,-4.112
1998-11-06 23:59:58,7.117,-2.77,5.343,-3.723
1998-11-07 00:00:14,7.227,-2.8,5.239,-4.063
1998-11-07 00:00:30,7.211,-2.538,5.392,-4.027
1998-11-07 00:00:46,7.26,-2.18,5.414,-4.149
1998-11-07 00:01:02,7.305,-1.62,5.232,-4.791
1998-11-07 00:01:18,7.193,-2.208,4.341,-5.273
1998-11-07 00:01:34,7.282,-1.708,3.979,-5.755
1998-11-07 00:01:50,7.335,-2.973,4.948,-4.407
1998-11-07 00:02:06,7.257,-2.141,4.475,-5.278
1998-11-07 00:02:22,7.221,-3.774,4.122,-4.475
1998-11-07 00:02:38,7.257,-3.248,3.403,-5.51
1998-11-07 00:02:54,7.433,-2.759,4.023,-5.581
1998-11-07 00:03:10,7.411,-2.57,3.326,-6.074
1998-11-07 00:03:26,7.42,-3.075,2.612,-6.192
1998-11-07 00:03:42,,,,
1998-11-07 00:03:58,7.289,-2.828,2.677,-6.121
1998-11-07 00:04:14,7.408,-2.085,2.806,-6.524
1998-11-07 00:04:30,7.416,-2.448,2.901,-6.298
1998-11-07 00:04:46,7.272,-6.06,3.608,-0.527
1998-11-07 00:05:02,7.268,-4.958,4.042,-2.686
1998-11-07 00:05:18,7.494,-2.535,2.196,-5.988
1998-11-07 00:05:34,7.364,-1.908,-0.908,-7.005
1998-11-07 00:05:50,7.39,-1.447,-0.553,-7.205
1998-11-07 00:06:06,7.668,-1.737,-0.447,-7.444
1998-11-07 00:06:22,7.554,-1.77,-0.255,-7.298
1998-11-07 00:06:38,7.516,-1.118,-1.53,-7.256
1998-11-07 00:06:54,7.601,-0.92,-2.035,-7.243
1998-11-07 00:07:10,7.201,-1.965,2.169,-4.345
1998-11-07 00:07:26,7.098,-3.166,6.249,-0.987
1998-11-07 00:07:42,7.088,-3.189,6.268,-0.627
1998-11-07 00:07:58,7.056,-3.166,6.288,0.091
1998-11-07 00:08:14,7.076,-3.556,6.106,0.044
1998-11-07 00:08:30,7.044,-3.511,6.101,-0.022
1998-11-07 00:08:46,7.079,-3.37,6.186,-0.284
1998-11-07 00:09:02,7.072,-3.163,6.195,-1.257
1998-11-07 00:09:18,7.108,-3.282,6.097,-1.574
1998-11-07 00:09:34,7.089,-2.703,5.99,-2.573
1998-11-07 00:09:50,7.117,-2.842,6.092,-2.328
1998-11-07 00:10:06,6.97,-2.744,6.095,-1.962
1998-11-07 00:10:22,7.101,-3.007,6.298,-1.165
1998-11-07 00:10:38,7.156,-3.144,6.405,-0.534
1998-11-07 00:10:54,7.073,-3.083,6.344,-0.502
1998-11-07 00:11:10,7.169,-3.256,6.341,-0.748
1998-11-07 00:11:26,7.141,-3.264,6.302,-0.758
1998-11-07 00:11:42,7.01,-3.086,6.249,-0.74
1998-11-07 00:11:58,7.011,-3.06,6.241,-0.91
1998-11-07 00:12:14,7.129,-3.224,6.319,-0.667
1998-11-07 00:12:30,7.133,-3.157,6.339,-0.833
1998-11-07 00:12:46,7.082,-3.111,6.296,-0.888
1998-11-07 00:13:02,7.122,-3.245,6.253,-1.03
1998-11-07 00:13:18,7.117,-3.357,6.181,-1.071
1998-11-07 00:13:34,7.105,-3.172,6.211,-1.332
1998-11-07 00:13:50,7.164,-2.965,6.362,-1.427
1998-11-07 00:14:06,7.094,-2.932,6.307,-1.387
1998-11-07 00:14:22,7.188,-2.498,6.668,-0.92
1998-11-07 00:14:38,7.155,-2.202,6.77,-0.656
1998-11-07 00:14:54,7.274,-2.102,6.946,-0.213
1998-11-07 00:15:10,7.032,-2.325,6.633,0.188
1998-11-07 00:15:26,7.109,-2.049,6.779,0.532
1998-11-07 00:15:42,7.222,-1.891,6.947,0.536
1998-11-07 00:15:58,7.241,-1.911,6.971,0.403
1998-11-07 00:16:14,7.177,-1.987,6.891,0.053
1998-11-07 00:16:30,6.887,-2.803,6.216,-0.831
1998-11-07 00:16:46,6.892,-2.777,6.27,-0.627
1998-11-07 00:17:02,7.057,-3.186,6.196,-1.103
1998-11-07 00:17:18,7.039,-3.123,6.211,-1.071
1998-11-07 00:17:34,7.051,-3.342,6.053,-1.368
1998-11-07 00:17:50,7.227,-3.406,6.255,-1.209
1998-11-07 00:18:06,7.26,-3.354,6.326,-1.154
1998-11-07 00:18:22,7.217,-3.402,6.209,-1.34
1998-11-07 00:18:38,7.222,-3.423,6.24,-1.192
1998-11-07 00:18:54,7.214,-3.529,6.144,-1.342
1998-11-07 00:19:10,7.137,-3.443,6.096,-1.331
1998-11-07 00:19:26,7.075,-3.426,6.088,-1.094
1998-11-07 00:19:42,7.013,-3.288,6.102,-1.013
1998-11-07 00:19:58,6.989,-3.069,6.209,-0.913
1998-11-07 00:20:14,6.962,-3.049,6.181,-0.968
1998-11-07 00:20:30,6.964,-2.888,6.298,-0.63
1998-11-07 00:20:46,6.849,-2.817,6.214,-0.497
1998-11-07 00:21:02,6.911,-4.074,4.875,-2.138
1998-11-07 00:21:18,6.969,-5.176,2.66,-3.764
1998-11-07 00:21:34,7.079,-5.295,3.031,-3.582
1998-11-07 00:21:50,7.119,-5.33,3.257,-3.408
1998-11-07 00:22:06,7.126,-5.23,3.511,-3.329
1998-11-07 00:22:22,7.097,-4.915,3.957,-3.231
1998-11-07 00:22:38,7.131,-4.758,4.153,-3.302
1998-11-07 00:22:54,7.143,-4.792,4.038,-3.419
1998-11-07 00:23:10,7.077,-4.593,4.365,-3.138
1998-11-07 00:23:26,7.148,-4.237,4.79,-3.164
1998-11-07 00:23:42,7.229,-4.871,4.13,-3.311
1998-11-07 00:23:58,7.224,-5.353,3.458,-3.369
1998-11-07 00:24:14,7.208,-5.154,3.8,-3.236
1998-11-07 00:24:30,7.251,-4.87,3.792,-3.734
1998-11-07 00:24:46,7.348,-4.223,5.078,-3.113
1998-11-07 00:25:02,7.394,-4.267,5.238,-2.943
1998-11-07 00:25:18,7.484,-4.521,5.145,-3.014
1998-11-07 00:25:34,7.481,-4.671,5.083,-2.873
1998-11-07 00:25:50,7.474,-4.619,5.058,-2.985
1998-11-07 00:26:06,7.537,-4.618,5.058,-3.139
1998-11-07 00:26:22,7.529,-4.57,5.131,-3.069
1998-11-07 00:26:38,7.537,-4.383,5.394,-2.9
1998-11-07 00:26:54,7.578,-4.545,5.294,-2.952
1998-11-07 00:27:10,7.62,-4.593,5.262,-3.042
1998-11-07 00:27:26,7.574,-4.619,5.179,-3.032
1998-11-07 00:27:42,7.589,-4.499,5.2,-3.205
1998-11-07 00:27:58,7.551,-4.579,5.297,-2.813
1998-11-07 00:28:14,7.495,-4.644,5.24,-2.665
1998-11-07 00:28:30,7.494,-4.576,5.263,-2.738
1998-11-07 00:28:46,7.518,-4.579,5.194,-2.92
1998-11-07 00:29:02,7.423,-4.514,4.876,-3.306
1998-11-07 00:29:18,7.47,-4.451,5.024,-3.274
1998-11-07 00:29:34,7.442,-4.48,5.065,-3.105
1998-11-07 00:29:50,7.409,-4.49,4.969,-3.165
1998-11-07 00:30:06,7.335,-4.397,4.957,-3.141
1998-11-07 00:30:22,7.255,-4.344,4.853,-3.192
1998-11-07 00:30:38,7.218,-4.234,4.843,-3.262
1998-11-07 00:30:54,7.235,-3.709,4.975,-3.679
1998-11-07 00:31:10,7.261,-4.023,5.104,-3.205
1998-11-07 00:31:26,7.281,-4.279,5.071,-2.986
1998-11-07 00:31:42,7.294,-4.407,4.986,-2.96
1998-11-07 00:31:58,7.298,-4.168,5.071,-3.185
1998-11-07 00:32:14,7.299,-4.471,4.922,-3.003
1998-11-07 00:32:30,7.284,-4.825,4.7,-2.753
1998-11-07 00:32:46,7.337,-4.641,5.033,-2.631
1998-11-07 00:33:02,7.344,-4.688,5.052,-2.519
1998-11-07 00:33:18,7.306,-4.837,4.929,-2.368
1998-11-07 00:33:34,7.409,-4.295,5.33,-2.797
1998-11-07 00:33:50,7.39,-3.933,5.606,-2.767
1998-11-07 00:34:06,7.354,-3.992,5.488,-2.826
1998-11-07 00:34:22,7.4,-4.121,5.388,-2.952
1998-11-07 00:34:38,7.383,-4.475,5.18,-2.738
1998-11-07 00:34:54,7.361,-4.396,5.12,-2.876
1998-11-07 00:35:10,7.359,-4.179,5.329,-2.801
1998-11-07 00:35:26,7.37,-4.079,5.417,-2.873
1998-11-07 00:35:42,7.309,-4.481,5.021,-2.832
1998-11-07 00:35:58,7.356,-4.288,5.325,-2.7
1998-11-07 00:36:14,7.353,-4.097,5.379,-2.877
1998-11-07 00:36:30,7.314,-4.366,5.045,-2.951
1998-11-07 00:36:46,7.467,-4.015,5.709,-2.635
1998-11-07 00:37:02,7.446,-4.138,5.395,-3.024
1998-11-07 00:37:18,7.383,-4.284,5.299,-2.835
1998-11-07 00:37:34,7.401,-4.33,5.351,-2.711
1998-11-07 00:37:50,7.418,-4.268,5.469,-2.621
1998-11-07 00:38:06,7.358,-4.796,5.103,-2.243
1998-11-07 00:38:22,7.371,-4.536,5.145,-2.678
1998-11-07 00:38:38,7.458,-4.389,5.255,-2.938
1998-11-07 00:38:54,7.463,-4.38,5.08,-3.246
1998-11-07 00:39:10,7.454,-4.282,5.418,-2.794
1998-11-07 00:39:26,7.469,-4.113,5.499,-2.933
1998-11-07 00:39:42,7.422,-4.42,5.492,-2.301
1998-11-07 00:39:58,7.412,-4.737,5.223,-2.264
1998-11-07 00:40:14,7.467,-4.743,5.361,-2.101
1998-11-07 00:40:30,7.46,-4.628,5.367,-2.29
1998-11-07 00:40:46,7.438,-4.458,5.277,-2.723
1998-11-07 00:41:02,7.49,-4.528,5.415,-2.48
1998-11-07 00:41:18,7.462,-4.562,5.458,-2.248
1998-11-07 00:41:34,7.407,-4.464,5.541,-2.041
1998-11-07 00:41:50,7.445,-4.531,5.621,-1.809
1998-11-07 00:42:06,7.411,-4.484,5.57,-1.902
1998-11-07 00:42:22,7.432,-5.045,5.25,-1.473
1998-11-07 00:42:38,7.556,-4.84,5.549,-1.586
1998-11-07 00:42:54,7.609,-4.322,5.832,-2.272
1998-11-07 00:43:10,7.562,-4.345,5.756,-2.262
1998-11-07 00:43:26,7.552,-4.473,5.663,-2.209
1998-11-07 00:43:42,7.546,-4.491,5.703,-2.05
1998-11-07 00:43:58,7.499,-4.494,5.585,-2.18
1998-11-07 00:44:14,7.468,-4.505,5.735,-1.562
1998-11-07 00:44:30,7.435,-4.435,5.658,-1.856
1998-11-07 00:44:46,7.402,-4.538,5.539,-1.803
1998-11-07 00:45:02,7.393,-4.711,5.329,-1.991
1998-11-07 00:45:18,7.47,-4.333,5.739,-2.012
1998-11-07 00:45:34,7.45,-4.228,5.695,-2.249
1998-11-07 00:45:50,7.529,-3.828,5.967,-2.51
1998-11-07 00:46:06,7.522,-3.905,5.907,-2.519
1998-11-07 00:46:22,7.516,-3.422,6.127,-2.615
1998-11-07 00:46:38,7.477,-4.791,5.394,-1.196
1998-11-07 00:46:54,7.512,-5.893,4.62,0.401
1998-11-07 00:47:10,7.473,-6.071,4.309,0.625
1998-11-07 00:47:26,7.462,-5.934,4.495,0.461
1998-11-07 00:47:42,7.433,-5.909,4.484,0.412
1998-11-07 00:47:58,7.406,-6.033,4.235,0.678
1998-11-07 00:48:14,7.356,-5.856,4.41,0.571
1998-11-07 00:48:30,7.407,-5.888,4.437,0.651
1998-11-07 00:48:46,7.43,-6.027,4.215,1.031
1998-11-07 00:49:02,7.375,-6.054,4.06,1.105
1998-11-07 00:49:18,7.383,-6.082,4.048,1.043
1998-11-07 00:49:34,7.358,-5.983,4.162,0.979
1998-11-07 00:49:50,7.381,-6.073,3.957,1.309
1998-11-07 00:50:06,7.405,-6.086,3.976,1.369
1998-11-07 00:50:22,7.381,-5.946,3.757,2.216
1998-11-07 00:50:38,7.287,-5.894,3.853,1.86
1998-11-07 00:50:54,7.301,-5.937,3.794,1.905
1998-11-07 00:51:10,7.309,-5.865,3.995,1.742
1998-11-07 00:51:26,7.276,-5.732,3.837,2.221
1998-11-07 00:51:42,7.234,-5.374,4.796,0.53
1998-11-07 00:51:58,7.224,-5.074,5.133,0.277
1998-11-07 00:52:14,7.181,-5.098,5.048,0.227
1998-11-07 00:52:30,7.124,-5.004,5.058,0.205
1998-11-07 00:52:46,7.191,-5.26,4.874,0.314
1998-11-07 00:53:02,7.135,-5.192,4.717,1.084
1998-11-07 00:53:18,7.095,-5.383,4.516,0.916
1998-11-07 00:53:34,7.08,-5.587,4.011,1.477
1998-11-07 00:53:50,7.074,-5.841,3.107,2.471
1998-11-07 00:54:06,7.004,-5.759,3.055,2.52
1998-11-07 00:54:22,6.964,-5.829,3.089,2.183
1998-11-07 00:54:38,7.086,-5.656,3.608,2.232
1998-11-07 00:54:54,7.048,-5.271,4.162,1.351
1998-11-07 00:55:10,6.925,-4.009,5.611,0.298
1998-11-07 00:55:26,6.913,-3.644,5.843,0.502
1998-11-07 00:55:42,6.978,-3.73,5.881,0.422
1998-11-07 00:55:58,7.026,-3.682,5.96,0.511
1998-11-07 00:56:14,6.988,-3.643,5.904,0.814
1998-11-07 00:56:30,6.882,-4.022,5.466,1.064
1998-11-07 00:56:46,6.971,-4.354,5.352,0.951
1998-11-07 00:57:02,6.908,-4.003,5.581,0.701
1998-11-07 00:57:18,6.916,-4.665,5.022,0.788
1998-11-07 00:57:34,6.995,-5.278,4.569,-0.057
1998-11-07 00:57:50,7.002,-5.492,4.306,0.486
1998-11-07 00:58:06,6.887,-5.581,3.976,0.665
1998-11-07 00:58:22,6.955,-5.35,4.39,0.561
1998-11-07 00:58:38,6.849,-3.855,5.598,0.385
1998-11-07 00:58:54,6.871,-3.63,5.789,0.571
1998-11-07 00:59:10,6.98,-3.839,5.734,0.903
1998-11-07 00:59:26,7.031,-3.501,6.066,0.552
1998-11-07 00:59:42,7.001,-3.53,6.015,0.568
1998-11-07 00:59:58,6.967,-3.918,5.708,0.538
1998-11-07 01:00:14,6.995,-4.121,5.605,0.636
1998-11-07 01:00:30,6.93,-3.832,5.741,0.308
1998-11-07 01:00:46,6.926,-3.478,5.969,0.4
1998-11-07 01:01:02,6.938,-3.546,5.943,0.285
1998-11-07 01:01:18,6.899,-3.513,5.926,0.298
1998-11-07 01:01:34,6.901,-3.472,5.958,0.132
1998-11-07 01:01:50,6.998,-3.827,5.843,0.362
1998-11-07 01:02:06,6.943,-3.972,5.685,0.25
1998-11-07 01:02:22,7.045,-3.288,6.151,-0.411
1998-11-07 01:02:38,7.044,-3.504,6.046,-0.677
1998-11-07 01:02:54,6.983,-4.28,5.401,-0.974
1998-11-07 01:03:10,6.997,-3.817,5.704,-1.293
1998-11-07 01:03:26,7.074,-3.533,5.957,-1.421
1998-11-07 01:03:42,7.035,-3.439,5.984,-1.357
1998-11-07 01:03:58,6.993,-3.429,5.937,-1.353
1998-11-07 01:04:14,7.027,-3.054,6.162,-1.398
1998-11-07 01:04:30,7.006,-3.751,5.505,-2.145
1998-11-07 01:04:46,6.969,-3.672,5.557,-2.043
1998-11-07 01:05:02,6.965,-3.467,5.547,-2.305
1998-11-07 01:05:18,6.976,-3.265,5.584,-2.6
1998-11-07 01:05:34,6.966,-4.117,5.575,-0.099
1998-11-07 01:05:50,7.065,-4.032,5.741,-0.117
1998-11-07 01:06:06,7.032,-3.175,6.088,-1.444
1998-11-07 01:06:22,6.899,-3.18,6.004,-1.079
1998-11-07 01:06:38,7.0,-2.906,5.919,-2.323
1998-11-07 01:06:54,6.986,-2.573,6.148,-2.048
1998-11-07 01:07:10,6.941,-3.171,5.995,-1.322
1998-11-07 01:07:26,6.932,-3.051,6.093,-1.178
1998-11-07 01:07:42,7.044,-2.869,6.032,-2.014
1998-11-07 01:07:58,7.053,-2.088,6.139,-2.699
1998-11-07 01:08:14,7.041,-3.169,6.116,-1.381
1998-11-07 01:08:30,7.124,-3.31,6.198,-1.136
1998-11-07 01:08:46,7.035,-3.304,6.059,-1.348
1998-11-07 01:09:02,6.964,-3.048,5.972,-1.83
1998-11-07 01:09:18,6.98,-3.002,5.879,-2.248
1998-11-07 01:09:34,6.931,-2.719,5.852,-2.484
1998-11-07 01:09:50,6.96,-3.372,5.605,-2.327
1998-11-07 01:10:06,7.047,-2.974,5.798,-2.674
1998-11-07 01:10:22,7.051,-2.164,6.321,-2.179
1998-11-07 01:10:38,7.069,-1.85,6.4,-2.341
1998-11-07 01:10:54,7.144,-1.914,6.694,-1.501
1998-11-07 01:11:10,7.175,-2.76,6.564,-0.745
1998-11-07 01:11:26,7.155,-2.254,6.248,-2.539
1998-11-07 01:11:42,7.139,-2.073,6.282,-2.611
1998-11-07 01:11:58,7.099,-1.807,6.428,-2.394
1998-11-07 01:12:14,7.113,-0.627,6.365,-3.086
1998-11-07 01:12:30,7.108,-2.032,6.309,-2.454
1998-11-07 01:12:46,7.149,-2.345,6.314,-2.349
1998-11-07 01:13:02,7.105,-2.138,6.351,-2.343
1998-11-07 01:13:18,7.19,-1.992,6.376,-2.656
1998-11-07 01:13:34,7.238,-1.803,6.572,-2.415
1998-11-07 01:13:50,7.166,-1.961,6.504,-2.251
1998-11-07 01:14:06,7.159,-2.089,6.473,-2.189
1998-11-07 01:14:22,7.227,-2.454,6.466,-2.018
1998-11-07 01:14:38,7.241,-1.912,6.39,-2.797
1998-11-07 01:14:54,7.331,-1.32,6.523,-3.064
1998-11-07 01:15:10,7.359,-1.333,6.49,-3.198
1998-11-07 01:15:26,7.34,-1.278,6.51,-3.136
1998-11-07 01:15:42,7.362,-1.447,6.514,-3.1
1998-11-07 01:15:58,7.389,-1.151,6.572,-3.169
1998-11-07 01:16:14,7.315,-1.425,6.428,-3.176
1998-11-07 01:16:30,7.334,-1.452,6.423,-3.222
1998-11-07 01:16:46,7.373,-1.189,6.513,-3.239
1998-11-07 01:17:02,7.336,-1.766,6.36,-3.187
1998-11-07 01:17:18,7.264,-2.378,6.439,-2.335
1998-11-07 01:17:34,7.284,-2.388,6.267,-2.822
1998-11-07 01:17:50,7.271,-2.314,6.2,-2.997
1998-11-07 01:18:06,7.327,-2.041,6.184,-3.323
1998-11-07 01:18:22,7.413,-1.965,6.418,-3.137
