datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2004-02-08 14:26:46,7.877,-4.621,4.609,4.402
2004-02-08 14:27:02,7.841,-4.723,4.527,4.314
2004-02-08 14:27:18,7.745,-4.554,4.636,4.207
2004-02-08 14:27:34,7.799,-4.324,4.906,4.245
2004-02-08 14:27:50,7.767,-4.196,4.94,4.269
2004-02-08 14:28:06,7.756,-4.288,5.037,4.043
2004-02-08 14:28:22,7.809,-4.291,5.119,4.032
2004-02-08 14:28:38,7.755,-4.558,4.533,3.9
2004-02-08 14:28:54,7.788,-6.581,1.524,3.856
2004-02-08 14:29:10,7.813,-6.431,2.025,3.922
2004-02-08 14:29:26,7.843,-6.24,2.316,4.121
2004-02-08 14:29:42,7.819,-6.168,2.226,4.225
2004-02-08 14:29:58,7.739,-6.113,2.374,4.087
2004-02-08 14:30:14,7.796,-6.161,2.35,4.11
2004-02-08 14:30:30,7.768,-6.125,2.542,4.019
2004-02-08 14:30:46,7.78,-5.854,2.919,4.194
2004-02-08 14:31:02,7.744,-5.728,3.26,4.029
2004-02-08 14:31:18,7.737,-5.914,2.991,3.974
2004-02-08 14:31:34,7.689,-6.058,2.824,3.753
2004-02-08 14:31:50,7.719,-5.684,3.4,3.927
2004-02-08 14:32:06,7.816,-6.131,2.61,4.044
2004-02-08 14:32:22,7.693,-5.631,3.048,4.237
2004-02-08 14:32:38,7.813,-5.586,2.864,4.641
2004-02-08 14:32:54,7.819,-5.455,2.906,4.774
2004-02-08 14:33:10,7.773,-5.266,2.821,4.959
2004-02-08 14:33:26,7.775,-5.129,2.959,4.986
2004-02-08 14:33:42,7.779,-4.936,3.422,4.936
2004-02-08 14:33:58,7.777,-5.009,3.254,4.975
2004-02-08 14:34:14,7.788,-4.998,3.449,4.864
2004-02-08 14:34:30,7.851,-5.195,3.411,4.79
2004-02-08 14:34:46,7.763,-4.913,3.703,4.714
2004-02-08 14:35:02,7.729,-4.936,3.9,4.472
2004-02-08 14:35:18,7.8,-4.695,3.647,5.033
2004-02-08 14:35:34,7.731,-4.648,3.811,4.851
2004-02-08 14:35:50,7.729,-4.487,3.977,4.869
2004-02-08 14:36:06,7.783,-3.96,4.412,5.03
2004-02-08 14:36:22,7.724,-4.433,3.979,4.823
2004-02-08 14:36:38,7.657,-3.866,4.571,4.748
2004-02-08 14:36:54,7.688,-3.727,5.046,4.439
2004-02-08 14:37:10,7.654,-4.79,4.149,4.235
2004-02-08 14:37:26,7.653,-5.371,3.359,4.284
2004-02-08 14:37:42,7.691,-5.636,2.962,4.272
2004-02-08 14:37:58,7.732,-6.217,2.079,4.096
2004-02-08 14:38:14,7.69,-6.234,1.93,4.056
2004-02-08 14:38:30,7.667,-6.146,1.789,4.208
2004-02-08 14:38:46,7.667,-6.254,1.721,4.076
2004-02-08 14:39:02,7.652,-6.353,1.562,3.965
2004-02-08 14:39:18,7.691,-6.532,1.26,3.851
2004-02-08 14:39:34,7.745,-6.407,1.292,4.149
2004-02-08 14:39:50,7.724,-6.496,1.732,3.754
2004-02-08 14:40:06,7.734,-6.453,1.958,3.773
2004-02-08 14:40:22,7.78,-6.602,1.169,3.889
2004-02-08 14:40:38,7.786,-6.689,0.85,3.886
2004-02-08 14:40:54,7.735,-6.648,1.484,3.652
2004-02-08 14:41:10,7.756,-6.609,1.403,3.786
2004-02-08 14:41:26,7.763,-6.624,1.84,3.54
2004-02-08 14:41:42,7.734,-6.561,2.66,3.105
2004-02-08 14:41:58,7.759,-6.489,2.684,3.293
2004-02-08 14:42:14,7.722,-6.482,2.549,3.327
2004-02-08 14:42:30,7.713,-6.494,2.51,3.314
2004-02-08 14:42:46,7.778,-6.521,2.771,3.204
2004-02-08 14:43:02,7.765,-6.526,2.643,3.266
2004-02-08 14:43:18,7.678,-6.762,1.761,3.118
2004-02-08 14:43:34,7.679,-6.655,2.074,3.169
2004-02-08 14:43:50,7.71,-6.361,2.157,3.572
2004-02-08 14:44:06,7.681,-6.106,3.303,3.283
2004-02-08 14:44:22,7.651,-6.087,3.346,3.199
2004-02-08 14:44:38,7.677,-6.087,3.331,3.277
2004-02-08 14:44:54,7.646,-5.979,3.554,3.158
2004-02-08 14:45:10,7.631,-5.821,3.894,3.024
2004-02-08 14:45:26,7.675,-5.694,4.223,2.933
2004-02-08 14:45:42,7.642,-5.656,4.337,2.741
2004-02-08 14:45:58,7.608,-5.666,4.291,2.707
2004-02-08 14:46:14,7.622,-5.614,4.377,2.704
2004-02-08 14:46:30,7.563,-5.548,4.454,2.557
2004-02-08 14:46:46,7.519,-5.576,4.306,2.602
2004-02-08 14:47:02,7.587,-5.518,4.202,3.065
2004-02-08 14:47:18,7.619,-5.627,3.982,3.234
2004-02-08 14:47:34,7.562,-5.686,4.032,2.922
2004-02-08 14:47:50,7.622,-5.754,3.931,3.079
2004-02-08 14:48:06,7.594,-5.612,4.121,3.024
2004-02-08 14:48:22,7.489,-5.82,3.345,3.257
2004-02-08 14:48:38,7.542,-5.983,2.32,3.897
2004-02-08 14:48:54,7.585,-6.208,1.791,3.959
2004-02-08 14:49:10,7.493,-6.154,1.8,3.874
2004-02-08 14:49:26,7.523,-6.268,2.226,3.503
2004-02-08 14:49:42,7.605,-6.266,2.515,3.488
2004-02-08 14:49:58,7.567,-6.228,2.5,3.479
2004-02-08 14:50:14,7.565,-6.367,2.265,3.391
2004-02-08 14:50:30,7.623,-6.441,2.175,3.443
2004-02-08 14:50:46,7.642,-6.458,2.107,3.493
2004-02-08 14:51:02,7.667,-6.387,2.308,3.547
2004-02-08 14:51:18,7.718,-6.191,2.946,3.534
2004-02-08 14:51:34,7.742,-6.223,2.266,4.006
2004-02-08 14:51:50,7.778,-6.043,2.846,3.978
2004-02-08 14:52:06,7.757,-6.06,2.927,3.848
2004-02-08 14:52:22,7.804,-6.059,2.976,3.906
2004-02-08 14:52:38,7.796,-6.08,3.242,3.636
2004-02-08 14:52:54,7.863,-6.103,3.429,3.574
2004-02-08 14:53:10,7.883,-5.984,3.797,3.443
2004-02-08 14:53:26,7.797,-6.148,3.802,2.895
2004-02-08 14:53:42,7.8,-6.045,3.636,3.32
2004-02-08 14:53:58,7.817,-6.0,3.506,3.568
2004-02-08 14:54:14,7.689,-5.58,3.889,3.573
2004-02-08 14:54:30,7.701,-5.594,3.785,3.671
2004-02-08 14:54:46,7.718,-5.519,3.784,3.838
2004-02-08 14:55:02,7.699,-5.81,3.596,3.537
2004-02-08 14:55:18,7.654,-6.008,3.476,3.215
2004-02-08 14:55:34,7.64,-5.788,3.683,3.328
2004-02-08 14:55:50,7.625,-5.571,4.018,3.287
2004-02-08 14:56:06,7.577,-5.878,3.584,3.149
2004-02-08 14:56:22,7.648,-5.847,3.911,2.99
2004-02-08 14:56:38,7.644,-5.858,3.874,2.998
2004-02-08 14:56:54,7.578,-5.825,3.817,2.981
2004-02-08 14:57:10,7.603,-6.068,2.923,3.511
2004-02-08 14:57:26,7.583,-5.986,2.937,3.606
2004-02-08 14:57:42,7.546,-5.945,3.165,3.395
2004-02-08 14:57:58,7.575,-5.862,3.788,2.912
2004-02-08 14:58:14,7.574,-5.798,3.808,3.024
2004-02-08 14:58:30,7.524,-5.754,3.728,3.094
2004-02-08 14:58:46,7.513,-5.733,3.727,3.105
2004-02-08 14:59:02,7.541,-5.801,3.697,3.084
2004-02-08 14:59:18,7.483,-5.832,3.665,2.901
2004-02-08 14:59:34,7.426,-6.016,3.089,3.031
2004-02-08 14:59:50,7.47,-5.993,3.098,3.2
2004-02-08 15:00:06,7.395,-5.936,3.04,3.189
2004-02-08 15:00:22,7.409,-5.935,3.147,3.117
2004-02-08 15:00:38,7.424,-5.997,2.967,3.205
2004-02-08 15:00:54,7.438,-6.084,2.779,3.247
2004-02-08 15:01:10,7.422,-5.998,3.07,3.1
2004-02-08 15:01:26,7.328,-5.968,3.108,2.891
2004-02-08 15:01:42,7.338,-5.927,3.198,2.9
2004-02-08 15:01:58,7.299,-5.936,3.067,2.929
2004-02-08 15:02:14,7.358,-6.017,3.029,2.948
2004-02-08 15:02:30,7.406,-6.063,2.985,3.022
2004-02-08 15:02:46,7.314,-6.017,2.911,2.954
2004-02-08 15:03:02,7.331,-5.979,2.875,3.107
2004-02-08 15:03:18,7.368,-5.992,2.997,3.064
2004-02-08 15:03:34,7.314,-6.045,2.883,2.934
2004-02-08 15:03:50,7.319,-6.07,2.911,2.866
2004-02-08 15:04:06,7.385,-6.093,2.896,2.997
2004-02-08 15:04:22,7.389,-6.104,2.853,3.024
2004-02-08 15:04:38,7.32,-6.112,2.808,2.883
2004-02-08 15:04:54,7.33,-6.043,2.864,2.992
2004-02-08 15:05:10,7.342,-6.023,2.876,3.048
2004-02-08 15:05:26,7.292,-6.095,2.709,2.936
2004-02-08 15:05:42,7.26,-5.929,2.833,3.075
2004-02-08 15:05:58,7.277,-6.016,2.685,3.074
2004-02-08 15:06:14,7.239,-5.981,2.623,3.103
2004-02-08 15:06:30,7.315,-6.024,2.704,3.14
2004-02-08 15:06:46,7.323,-6.002,2.715,3.192
2004-02-08 15:07:02,7.269,-5.996,2.65,3.136
2004-02-08 15:07:18,7.351,-6.031,2.735,3.181
2004-02-08 15:07:34,7.325,-5.722,2.829,3.587
2004-02-08 15:07:50,7.27,-5.744,2.635,3.583
2004-02-08 15:08:06,7.199,-5.908,2.72,3.075
2004-02-08 15:08:22,7.262,-5.96,2.821,3.029
2004-02-08 15:08:38,7.267,-6.0,2.817,2.965
2004-02-08 15:08:54,7.24,-6.026,2.69,2.97
2004-02-08 15:09:10,7.328,-6.023,2.551,3.294
2004-02-08 15:09:26,7.353,-6.045,2.636,3.246
2004-02-08 15:09:42,7.252,-5.974,2.64,3.143
2004-02-08 15:09:58,7.287,-5.957,2.715,3.193
2004-02-08 15:10:14,7.351,-6.064,2.726,3.127
2004-02-08 15:10:30,7.255,-6.02,2.719,2.994
2004-02-08 15:10:46,7.282,-5.996,2.96,2.875
2004-02-08 15:11:02,7.312,-6.028,3.022,2.817
2004-02-08 15:11:18,7.256,-5.929,3.12,2.778
2004-02-08 15:11:34,7.303,-5.883,3.275,2.818
2004-02-08 15:11:50,7.249,-5.832,2.841,3.224
2004-02-08 15:12:06,7.251,-5.727,2.695,3.526
2004-02-08 15:12:22,7.216,-5.553,2.992,3.489
2004-02-08 15:12:38,7.252,-5.464,3.052,3.657
2004-02-08 15:12:54,7.214,-5.305,3.186,3.692
2004-02-08 15:13:10,7.165,-5.146,3.292,3.738
2004-02-08 15:13:26,7.232,-5.457,3.005,3.65
2004-02-08 15:13:42,7.221,-5.292,3.02,3.863
2004-02-08 15:13:58,7.202,-5.367,3.005,3.741
2004-02-08 15:14:14,7.272,-5.432,3.134,3.672
2004-02-08 15:14:30,7.23,-5.386,3.164,3.63
2004-02-08 15:14:46,7.198,-5.386,3.174,3.56
2004-02-08 15:15:02,7.277,-5.331,3.285,3.701
2004-02-08 15:15:18,7.292,-5.193,3.342,3.872
2004-02-08 15:15:34,7.265,-5.181,3.341,3.84
2004-02-08 15:15:50,7.301,-5.313,3.308,3.745
2004-02-08 15:16:06,7.391,-5.415,3.169,3.902
2004-02-08 15:16:22,7.396,-5.603,2.913,3.837
2004-02-08 15:16:38,7.401,-5.674,2.675,3.909
2004-02-08 15:16:54,7.559,-5.435,3.344,4.041
2004-02-08 15:17:10,7.427,-4.929,3.772,4.063
2004-02-08 15:17:26,7.43,-5.423,3.557,3.617
2004-02-08 15:17:42,7.436,-5.132,3.75,3.815
2004-02-08 15:17:58,7.406,-4.802,3.72,4.221
2004-02-08 15:18:14,7.344,-4.705,3.801,4.154
2004-02-08 15:18:30,7.403,-4.751,4.135,3.883
2004-02-08 15:18:46,7.461,-5.185,3.621,3.947
2004-02-08 15:19:02,7.432,-5.367,3.513,3.737
2004-02-08 15:19:18,7.476,-5.275,3.451,3.941
2004-02-08 15:19:34,7.549,-5.295,3.778,3.818
2004-02-08 15:19:50,7.436,-5.241,3.584,3.859
2004-02-08 15:20:06,7.448,-5.097,3.607,4.048
2004-02-08 15:20:22,7.552,-5.001,3.918,4.068
2004-02-08 15:20:38,7.519,-5.211,3.498,4.129
2004-02-08 15:20:54,7.519,-5.346,3.673,3.785
2004-02-08 15:21:10,7.505,-5.289,3.648,3.846
2004-02-08 15:21:26,7.611,-4.808,3.408,4.805
2004-02-08 15:21:42,7.64,-4.85,3.437,4.791
2004-02-08 15:21:58,7.712,-5.092,3.58,4.531
2004-02-08 15:22:14,7.595,-5.233,3.538,4.209
2004-02-08 15:22:30,7.593,-5.399,3.544,3.988
2004-02-08 15:22:46,7.628,-6.028,3.207,3.326
2004-02-08 15:23:02,7.574,-6.059,2.997,3.385
2004-02-08 15:23:18,7.569,-5.622,3.281,3.842
2004-02-08 15:23:34,7.609,-5.543,3.253,4.049
2004-02-08 15:23:50,7.628,-5.158,3.393,4.461
2004-02-08 15:24:06,7.557,-5.117,3.581,4.247
2004-02-08 15:24:22,7.659,-5.089,3.684,4.369
2004-02-08 15:24:38,7.655,-4.986,3.794,4.387
2004-02-08 15:24:54,7.7,-4.96,3.988,4.324
2004-02-08 15:25:10,7.751,-5.146,4.006,4.137
2004-02-08 15:25:26,7.745,-5.36,3.689,4.185
2004-02-08 15:25:42,7.635,-5.27,3.542,4.228
2004-02-08 15:25:58,7.758,-5.195,3.817,4.302
2004-02-08 15:26:14,7.841,-5.82,3.317,4.046
2004-02-08 15:26:30,7.769,-5.542,3.294,4.312
2004-02-08 15:26:46,7.693,-5.344,3.467,4.307
2004-02-08 15:27:02,7.774,-5.507,3.497,4.205
2004-02-08 15:27:18,7.839,-5.575,3.524,4.226
2004-02-08 15:27:34,7.755,-5.325,4.193,3.749
2004-02-08 15:27:50,7.769,-5.493,3.582,4.148
2004-02-08 15:28:06,7.778,-5.56,3.504,4.126
2004-02-08 15:28:22,7.78,-5.379,3.618,4.257
2004-02-08 15:28:38,7.827,-5.193,4.001,4.257
2004-02-08 15:28:54,7.85,-5.267,4.114,4.099
2004-02-08 15:29:10,7.715,-5.542,3.527,3.993
2004-02-08 15:29:26,7.76,-5.46,3.812,3.971
2004-02-08 15:29:42,7.739,-5.586,3.276,4.186
2004-02-08 15:29:58,7.739,-6.156,2.659,3.806
2004-02-08 15:30:14,7.696,-6.104,2.87,3.688
2004-02-08 15:30:30,7.768,-6.263,2.829,3.609
2004-02-08 15:30:46,7.7,-5.939,3.259,3.639
2004-02-08 15:31:02,7.732,-5.851,3.371,3.747
2004-02-08 15:31:18,7.814,-5.767,3.43,3.997
2004-02-08 15:31:34,7.809,-5.845,3.403,3.89
2004-02-08 15:31:50,7.846,-5.495,4.063,3.832
2004-02-08 15:32:06,7.908,-5.604,4.246,3.61
2004-02-08 15:32:22,7.823,-5.563,4.305,3.39
2004-02-08 15:32:38,7.858,-5.293,3.877,4.205
2004-02-08 15:32:54,7.939,-4.889,4.639,4.13
2004-02-08 15:33:10,7.966,-4.869,4.462,4.435
2004-02-08 15:33:26,7.898,-4.802,4.649,4.196
2004-02-08 15:33:42,7.983,-4.696,4.936,4.152
2004-02-08 15:33:58,8.061,-4.823,4.905,4.168
2004-02-08 15:34:14,8.051,-4.719,5.34,3.655
2004-02-08 15:34:30,8.087,-5.065,5.209,3.53
2004-02-08 15:34:46,8.098,-4.959,5.282,3.575
2004-02-08 15:35:02,8.055,-5.428,4.267,3.941
2004-02-08 15:35:18,8.12,-6.327,2.39,4.417
2004-02-08 15:35:34,8.096,-6.309,1.774,4.694
2004-02-08 15:35:50,7.939,-6.108,1.16,4.753
2004-02-08 15:36:06,7.945,-6.184,0.451,4.937
2004-02-08 15:36:22,8.004,-6.219,1.144,4.899
2004-02-08 15:36:38,8.027,-5.114,4.094,4.377
2004-02-08 15:36:54,7.963,-4.699,4.656,4.422
2004-02-08 15:37:10,8.048,-4.767,4.723,4.422
2004-02-08 15:37:26,8.019,-4.715,4.718,4.444
2004-02-08 15:37:42,8.002,-4.748,4.603,4.501
2004-02-08 15:37:58,8.063,-4.694,4.479,4.78
2004-02-08 15:38:14,8.08,-4.835,4.438,4.702
2004-02-08 15:38:30,8.055,-4.673,4.86,4.384
2004-02-08 15:38:46,8.121,-4.682,4.823,4.54
2004-02-08 15:39:02,8.134,-4.446,5.068,4.529
2004-02-08 15:39:18,8.07,-4.395,4.998,4.547
2004-02-08 15:39:34,8.094,-4.55,4.972,4.472
2004-02-08 15:39:50,8.117,-4.259,5.324,4.371
2004-02-08 15:40:06,8.039,-4.296,5.366,4.147
2004-02-08 15:40:22,8.07,-4.386,5.315,4.187
2004-02-08 15:40:38,8.116,-4.488,5.54,3.758
2004-02-08 15:40:54,8.001,-4.552,4.614,4.656
2004-02-08 15:41:10,7.993,-4.506,4.205,5.051
2004-02-08 15:41:26,8.011,-4.614,4.35,4.85
2004-02-08 15:41:42,8.008,-4.855,4.171,4.796
2004-02-08 15:41:58,7.997,-5.24,4.44,4.065
2004-02-08 15:42:14,8.085,-4.823,5.467,3.471
2004-02-08 15:42:30,8.117,-4.216,5.653,3.976
2004-02-08 15:42:46,8.043,-3.829,5.733,4.131
2004-02-08 15:43:02,8.089,-4.05,5.441,4.381
2004-02-08 15:43:18,8.095,-4.159,4.789,5.0
2004-02-08 15:43:34,8.03,-4.366,4.173,5.287
2004-02-08 15:43:50,8.066,-4.301,4.444,5.169
2004-02-08 15:44:06,8.076,-4.288,4.39,5.218
2004-02-08 15:44:22,8.095,-4.297,4.228,5.382
2004-02-08 15:44:38,8.134,-4.415,4.642,4.98
2004-02-08 15:44:54,8.133,-4.148,4.787,5.056
2004-02-08 15:45:10,8.062,-4.506,3.622,5.549
2004-02-08 15:45:26,8.065,-4.912,2.789,5.742
2004-02-08 15:45:42,8.102,-4.858,2.519,5.942
2004-02-08 15:45:58,8.077,-4.83,2.29,5.979
2004-02-08 15:46:14,8.038,-4.681,2.211,6.144
2004-02-08 15:46:30,8.031,-4.934,1.94,6.018
2004-02-08 15:46:46,8.08,-4.963,1.98,6.043
2004-02-08 15:47:02,8.015,-5.163,1.375,5.955
2004-02-08 15:47:18,8.074,-5.033,1.927,5.944
2004-02-08 15:47:34,8.152,-4.816,2.898,5.889
2004-02-08 15:47:50,8.116,-4.965,2.517,5.895
2004-02-08 15:48:06,8.135,-4.711,2.778,6.018
2004-02-08 15:48:22,8.197,-4.935,2.548,6.023
2004-02-08 15:48:38,8.115,-4.869,2.68,5.91
2004-02-08 15:48:54,8.097,-4.897,2.598,5.899
2004-02-08 15:49:10,8.166,-4.777,4.056,5.026
2004-02-08 15:49:26,8.117,-4.937,4.296,4.765
2004-02-08 15:49:42,8.107,-4.949,4.024,4.981
2004-02-08 15:49:58,8.218,-4.544,4.136,5.403
2004-02-08 15:50:14,8.179,-4.568,3.931,5.494
2004-02-08 15:50:30,8.177,-4.738,4.232,5.112
2004-02-08 15:50:46,8.238,-4.694,4.226,5.257
2004-02-08 15:51:02,8.187,-4.437,4.017,5.552
2004-02-08 15:51:18,8.181,-4.715,3.924,5.38
2004-02-08 15:51:34,8.27,-5.601,3.964,4.55
2004-02-08 15:51:50,8.202,-4.681,5.082,4.276
2004-02-08 15:52:06,8.158,-4.562,4.845,4.696
2004-02-08 15:52:22,8.256,-4.615,5.289,4.262
2004-02-08 15:52:38,8.236,-4.024,6.226,3.553
2004-02-08 15:52:54,8.198,-3.882,5.892,4.16
2004-02-08 15:53:10,8.244,-4.051,5.741,4.279
2004-02-08 15:53:26,8.248,-4.354,5.82,3.816
2004-02-08 15:53:42,8.171,-4.083,5.421,4.537
2004-02-08 15:53:58,8.212,-4.183,5.099,4.872
2004-02-08 15:54:14,8.178,-4.188,4.938,4.979
2004-02-08 15:54:30,8.154,-4.035,5.047,4.96
2004-02-08 15:54:46,8.184,-4.201,5.303,4.594
2004-02-08 15:55:02,8.222,-3.883,5.544,4.64
2004-02-08 15:55:18,8.182,-3.426,5.542,4.856
2004-02-08 15:55:34,8.196,-4.213,5.899,3.804
2004-02-08 15:55:50,8.245,-4.213,5.922,3.881
2004-02-08 15:56:06,8.235,-4.199,5.668,4.245
2004-02-08 15:56:22,8.187,-3.956,5.594,4.464
2004-02-08 15:56:38,8.208,-3.951,5.843,4.142
2004-02-08 15:56:54,8.182,-3.303,6.4,3.864
2004-02-08 15:57:10,8.114,-3.054,6.772,3.149
2004-02-08 15:57:26,8.221,-3.44,6.196,4.024
2004-02-08 15:57:42,8.208,-3.705,5.764,4.396
2004-02-08 15:57:58,8.16,-3.909,5.514,4.555
2004-02-08 15:58:14,8.205,-4.153,4.622,5.286
2004-02-08 15:58:30,8.337,-4.631,3.267,6.099
2004-02-08 15:58:46,8.325,-4.504,3.02,6.283
2004-02-08 15:59:02,8.332,-4.366,4.435,5.518
2004-02-08 15:59:18,8.34,-3.832,5.51,4.924
2004-02-08 15:59:34,8.259,-3.723,6.869,2.479
2004-02-08 15:59:50,8.25,-2.925,7.214,2.3
2004-02-08 16:00:06,8.312,-2.643,7.146,3.077
2004-02-08 16:00:22,8.229,-3.807,6.321,3.624
2004-02-08 16:00:38,8.193,-3.819,6.143,3.762
2004-02-08 16:00:54,8.282,-3.815,6.379,3.579
2004-02-08 16:01:10,8.213,-3.213,6.892,3.03
2004-02-08 16:01:26,8.19,-2.855,7.126,2.812
2004-02-08 16:01:42,8.219,-2.891,7.174,2.761
2004-02-08 16:01:58,8.198,-2.762,7.117,2.935
2004-02-08 16:02:14,8.146,-2.401,6.99,3.364
2004-02-08 16:02:30,8.187,-2.34,7.211,2.966
2004-02-08 16:02:46,8.272,-4.308,5.881,3.83
2004-02-08 16:03:02,8.2,-3.368,6.808,2.927
2004-02-08 16:03:18,8.262,-2.237,7.902,0.578
2004-02-08 16:03:34,8.257,-2.054,7.946,-0.5
2004-02-08 16:03:50,8.259,-2.312,6.698,1.869
2004-02-08 16:04:06,8.285,-2.601,6.82,3.885
2004-02-08 16:04:22,8.257,-1.061,7.579,3.06
2004-02-08 16:04:38,8.213,-2.585,6.934,3.227
2004-02-08 16:04:54,8.269,-3.2,7.039,2.816
2004-02-08 16:05:10,8.304,-2.291,7.668,2.102
2004-02-08 16:05:26,8.26,-1.851,7.534,2.78
2004-02-08 16:05:42,8.239,-2.041,7.615,2.216
2004-02-08 16:05:58,8.299,-1.381,8.054,1.28
2004-02-08 16:06:14,8.24,-1.379,8.016,0.938
2004-02-08 16:06:30,8.225,-2.13,7.639,2.138
2004-02-08 16:06:46,8.283,-2.818,7.353,2.536
2004-02-08 16:07:02,8.293,-3.397,6.797,3.294
2004-02-08 16:07:18,8.219,-2.775,7.335,2.339
2004-02-08 16:07:34,8.276,-3.344,6.956,2.786
2004-02-08 16:07:50,8.377,-4.452,5.696,4.195
2004-02-08 16:08:06,8.315,-4.448,6.104,3.435
2004-02-08 16:08:22,8.36,-4.364,6.443,3.008
2004-02-08 16:08:38,8.361,-4.156,6.725,2.671
2004-02-08 16:08:54,8.318,-3.397,7.104,2.64
2004-02-08 16:09:10,8.29,-3.151,6.856,3.397
2004-02-08 16:09:26,8.372,-2.469,6.794,4.107
2004-02-08 16:09:42,8.361,-2.849,6.941,3.617
2004-02-08 16:09:58,8.354,-3.179,6.717,3.731
2004-02-08 16:10:14,8.419,-3.412,6.356,3.771
2004-02-08 16:10:30,8.343,-1.003,7.866,2.466
2004-02-08 16:10:46,8.242,-0.768,7.346,3.516
2004-02-08 16:11:02,8.393,-1.394,7.305,3.118
2004-02-08 16:11:18,8.327,-2.052,7.782,2.028
2004-02-08 16:11:34,8.295,-1.601,8.07,0.493
2004-02-08 16:11:50,8.372,-1.534,8.104,0.925
2004-02-08 16:12:06,8.309,-2.111,7.598,2.405
2004-02-08 16:12:22,8.303,-3.355,6.911,3.07
2004-02-08 16:12:38,8.318,-3.72,6.413,3.677
2004-02-08 16:12:54,8.35,-3.637,6.555,3.636
2004-02-08 16:13:10,8.323,-3.259,6.749,3.58
2004-02-08 16:13:26,8.284,-2.989,6.844,3.509
2004-02-08 16:13:42,8.319,-3.339,6.423,3.938
2004-02-08 16:13:58,8.302,-2.997,6.314,4.434
2004-02-08 16:14:14,8.27,-2.824,6.843,3.627
2004-02-08 16:14:30,8.306,-3.224,6.757,3.575
2004-02-08 16:14:46,8.26,-2.828,6.801,3.693
2004-02-08 16:15:02,8.22,-3.319,6.488,3.763
2004-02-08 16:15:18,8.292,-3.757,6.355,3.747
2004-02-08 16:15:34,8.306,-3.861,6.367,3.663
2004-02-08 16:15:50,8.276,-4.145,6.081,3.744
2004-02-08 16:16:06,8.347,-3.826,6.246,3.973
2004-02-08 16:16:22,8.313,-3.518,6.474,3.829
2004-02-08 16:16:38,8.29,-3.336,6.577,3.775
2004-02-08 16:16:54,8.334,-3.392,6.645,3.704
2004-02-08 16:17:10,8.41,-3.234,6.747,3.828
2004-02-08 16:17:26,8.345,-2.623,7.032,3.634
2004-02-08 16:17:42,8.347,-2.613,7.241,3.191
2004-02-08 16:17:58,8.402,-3.989,6.683,3.135
2004-02-08 16:18:14,8.345,-3.906,6.308,3.399
2004-02-08 16:18:30,8.286,-3.755,6.108,4.095
2004-02-08 16:18:46,8.363,-3.686,6.365,3.953
2004-02-08 16:19:02,8.359,-3.82,6.175,4.12
2004-02-08 16:19:18,8.352,-3.836,6.411,3.714
2004-02-08 16:19:34,8.407,-3.678,6.384,4.035
2004-02-08 16:19:50,8.442,-3.251,6.752,3.869
2004-02-08 16:20:06,8.374,-3.117,6.671,3.968
2004-02-08 16:20:22,8.448,-2.98,6.923,3.807
2004-02-08 16:20:38,8.504,-2.742,6.917,4.099
2004-02-08 16:20:54,8.456,-2.759,6.865,4.067
2004-02-08 16:21:10,8.535,-2.612,7.216,3.696
2004-02-08 16:21:26,8.516,-2.255,7.524,3.268
2004-02-08 16:21:42,8.446,-2.209,7.573,3.003
2004-02-08 16:21:58,8.469,-2.331,7.62,2.824
2004-02-08 16:22:14,8.342,-2.634,7.278,2.872
2004-02-08 16:22:30,8.277,-3.037,6.821,3.293
2004-02-08 16:22:46,8.27,-2.182,7.572,2.442
2004-02-08 16:23:02,8.276,-1.369,7.939,1.747
2004-02-08 16:23:18,8.225,-2.074,7.574,2.396
2004-02-08 16:23:34,8.252,-1.189,8.032,1.4
2004-02-08 16:23:50,8.291,-0.565,8.207,0.947
2004-02-08 16:24:06,8.189,-0.129,8.169,0.356
2004-02-08 16:24:22,8.211,-0.328,8.048,1.497
2004-02-08 16:24:38,8.218,0.479,8.077,1.213
2004-02-08 16:24:54,8.229,0.774,8.152,0.645
2004-02-08 16:25:10,8.237,0.401,8.088,1.46
2004-02-08 16:25:26,8.304,-0.158,8.218,0.988
2004-02-08 16:25:42,8.278,0.466,8.162,0.832
2004-02-08 16:25:58,8.17,1.066,8.027,0.092
2004-02-08 16:26:14,8.285,-3.016,6.633,3.533
2004-02-08 16:26:30,8.403,-5.174,3.736,5.408
2004-02-08 16:26:46,8.337,-5.057,4.402,4.929
2004-02-08 16:27:02,8.301,-5.235,4.875,4.17
2004-02-08 16:27:18,8.362,-4.699,5.298,4.401
2004-02-08 16:27:34,8.273,-4.568,4.941,4.747
2004-02-08 16:27:50,8.252,-4.273,5.139,4.647
2004-02-08 16:28:06,8.319,-2.709,7.129,3.291
2004-02-08 16:28:22,8.196,-2.031,7.475,2.659
2004-02-08 16:28:38,8.264,-2.001,7.474,2.884
2004-02-08 16:28:54,8.337,-2.224,7.465,2.931
2004-02-08 16:29:10,8.324,-2.205,7.407,3.014
2004-02-08 16:29:26,8.303,-2.204,7.484,2.777
2004-02-08 16:29:42,8.319,-2.184,7.56,2.569
2004-02-08 16:29:58,8.403,-1.814,7.723,2.733
2004-02-08 16:30:14,8.315,-1.316,7.892,2.21
2004-02-08 16:30:30,8.393,-1.193,8.039,2.057
