datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
1999-01-11 09:04:22,5.218,4.996,-0.878,-1.123
1999-01-11 09:04:38,5.147,5.045,-0.817,-0.389
1999-01-11 09:04:54,5.314,5.202,-0.327,-0.784
1999-01-11 09:05:10,5.21,4.625,-1.964,-0.966
1999-01-11 09:05:26,5.295,4.422,-2.363,-1.541
1999-01-11 09:05:42,5.297,4.196,-1.568,-2.787
1999-01-11 09:05:58,5.292,4.413,-0.981,-2.716
1999-01-11 09:06:14,5.287,4.651,0.17,-2.457
1999-01-11 09:06:30,5.319,4.541,1.227,-2.396
1999-01-11 09:06:46,5.288,4.608,1.662,-1.825
1999-01-11 09:07:02,5.28,4.674,1.994,-1.368
1999-01-11 09:07:18,5.283,4.693,1.932,-1.432
1999-01-11 09:07:34,5.307,4.384,2.504,-1.478
1999-01-11 09:07:50,5.321,3.994,3.256,-1.037
1999-01-11 09:08:06,5.285,3.145,4.228,-0.122
1999-01-11 09:08:22,5.187,3.524,3.495,0.027
1999-01-11 09:08:38,5.334,5.23,0.03,-0.373
1999-01-11 09:08:54,5.223,5.044,1.206,0.419
1999-01-11 09:09:10,5.055,4.608,1.865,0.65
1999-01-11 09:09:26,5.245,4.476,2.635,0.656
1999-01-11 09:09:42,5.182,4.321,2.796,0.009
1999-01-11 09:09:58,5.128,4.225,2.282,-1.486
1999-01-11 09:10:14,5.315,5.196,0.29,-0.566
1999-01-11 09:10:30,5.135,5.067,-0.583,0.376
1999-01-11 09:10:46,5.171,4.789,0.766,-1.526
1999-01-11 09:11:02,5.074,4.533,-0.147,-2.06
1999-01-11 09:11:18,5.086,4.283,-2.27,-1.145
1999-01-11 09:11:34,5.119,4.825,-1.578,-0.539
1999-01-11 09:11:50,5.172,4.904,-1.255,-0.832
1999-01-11 09:12:06,5.105,4.86,-1.432,-0.321
1999-01-11 09:12:22,5.052,4.903,-0.743,-0.256
1999-01-11 09:12:38,5.138,4.249,-2.434,-1.391
1999-01-11 09:12:54,5.047,4.745,-0.4,-1.58
1999-01-11 09:13:10,5.125,4.28,-1.12,-2.474
1999-01-11 09:13:26,5.096,4.815,0.694,-1.122
1999-01-11 09:13:42,5.071,4.49,0.826,-2.17
1999-01-11 09:13:58,5.144,4.549,1.367,-1.831
1999-01-11 09:14:14,5.101,5.033,0.527,-0.29
1999-01-11 09:14:30,5.05,4.944,0.457,0.788
1999-01-11 09:14:46,5.094,4.922,0.032,1.255
1999-01-11 09:15:02,5.108,4.937,-0.025,1.278
1999-01-11 09:15:18,5.084,4.98,-0.617,0.737
1999-01-11 09:15:34,5.16,5.102,-0.292,0.597
1999-01-11 09:15:50,5.113,4.996,-0.944,0.459
1999-01-11 09:16:06,5.083,4.859,-1.373,0.492
1999-01-11 09:16:22,5.172,4.845,-1.583,0.788
1999-01-11 09:16:38,5.215,4.999,-1.256,0.742
1999-01-11 09:16:54,5.248,4.713,-1.215,1.776
1999-01-11 09:17:10,5.319,4.229,-0.717,3.117
1999-01-11 09:17:26,5.268,3.075,-1.405,4.009
1999-01-11 09:17:42,5.234,3.501,-1.654,3.481
1999-01-11 09:17:58,5.318,3.986,-3.172,1.053
1999-01-11 09:18:14,5.35,4.331,-2.843,0.785
1999-01-11 09:18:30,5.325,4.389,-2.971,0.177
1999-01-11 09:18:46,5.437,3.705,-3.961,-0.026
1999-01-11 09:19:02,5.397,3.628,-3.969,-0.43
1999-01-11 09:19:18,5.459,3.509,-4.165,-0.188
1999-01-11 09:19:34,5.444,3.335,-4.288,-0.21
1999-01-11 09:19:50,5.504,3.58,-4.142,-0.51
1999-01-11 09:20:06,5.351,3.582,-3.824,-1.045
1999-01-11 09:20:22,5.26,3.142,-4.072,-1.034
1999-01-11 09:20:38,5.77,3.41,-4.46,-1.32
1999-01-11 09:20:54,5.814,3.087,-4.731,-1.371
1999-01-11 09:21:10,5.855,3.537,-4.481,-1.231
1999-01-11 09:21:26,5.901,3.855,-4.313,-1.155
1999-01-11 09:21:42,5.872,3.79,-4.305,-1.247
1999-01-11 09:21:58,5.93,3.887,-4.286,-1.292
1999-01-11 09:22:14,5.885,3.931,-4.162,-1.356
1999-01-11 09:22:30,5.891,4.063,-4.05,-1.325
1999-01-11 09:22:46,5.893,4.152,-3.926,-1.421
1999-01-11 09:23:02,5.808,4.007,-3.962,-1.383
1999-01-11 09:23:18,5.841,4.122,-3.818,-1.565
1999-01-11 09:23:34,5.848,4.105,-3.866,-1.53
1999-01-11 09:23:50,5.851,4.153,-3.737,-1.688
1999-01-11 09:24:06,5.815,4.223,-3.666,-1.585
1999-01-11 09:24:22,5.784,4.214,-3.494,-1.839
1999-01-11 09:24:38,5.852,4.306,-3.664,-1.487
1999-01-11 09:24:54,5.606,4.208,-3.235,-1.772
1999-01-11 09:25:10,5.606,4.392,-3.074,-1.613
1999-01-11 09:25:26,5.524,4.21,-3.196,-1.431
1999-01-11 09:25:42,5.734,3.641,-4.149,-1.482
1999-01-11 09:25:58,5.389,4.548,-2.533,-1.329
1999-01-11 09:26:14,5.27,4.755,-1.901,-1.226
1999-01-11 09:26:30,5.302,5.177,-0.635,-0.308
1999-01-11 09:26:46,5.272,5.2,-0.018,-0.817
1999-01-11 09:27:02,5.317,5.208,0.528,-0.834
1999-01-11 09:27:18,5.323,5.137,0.857,-1.014
1999-01-11 09:27:34,5.281,5.052,1.209,-0.904
1999-01-11 09:27:50,5.194,4.974,1.261,-0.714
1999-01-11 09:28:06,5.208,4.925,1.165,-1.076
1999-01-11 09:28:22,5.212,4.829,1.334,-1.425
1999-01-11 09:28:38,5.293,4.917,1.407,-1.353
1999-01-11 09:28:54,5.37,5.092,1.388,-0.975
1999-01-11 09:29:10,5.285,5.075,0.992,-0.966
1999-01-11 09:29:26,5.248,4.932,1.391,-1.077
1999-01-11 09:29:42,5.294,5.202,0.202,-0.732
1999-01-11 09:29:58,5.288,4.599,-1.77,-1.355
1999-01-11 09:30:14,5.424,3.887,-3.585,-1.189
1999-01-11 09:30:30,5.432,4.114,-3.259,-1.349
1999-01-11 09:30:46,5.423,3.699,-3.639,-1.435
1999-01-11 09:31:02,5.459,3.999,-3.055,-1.794
1999-01-11 09:31:18,5.485,4.727,-0.369,-2.714
1999-01-11 09:31:34,5.45,4.403,-2.137,-2.365
1999-01-11 09:31:50,5.489,3.625,-3.319,-2.392
1999-01-11 09:32:06,5.453,3.842,-3.312,-1.932
1999-01-11 09:32:22,5.523,4.306,-2.823,-1.856
1999-01-11 09:32:38,5.501,5.166,-0.753,-1.551
1999-01-11 09:32:54,5.485,3.913,-2.571,-2.337
1999-01-11 09:33:10,5.265,2.912,-2.69,-3.216
1999-01-11 09:33:26,5.145,2.653,-3.293,-2.895
1999-01-11 09:33:42,5.261,2.748,-3.441,-2.86
1999-01-11 09:33:58,5.361,2.557,-3.78,-2.789
1999-01-11 09:34:14,5.432,2.553,-3.281,-3.409
1999-01-11 09:34:30,5.436,2.442,-3.362,-3.411
1999-01-11 09:34:46,5.417,2.514,-4.103,-2.427
1999-01-11 09:35:02,5.02,2.409,-3.699,-2.321
1999-01-11 09:35:18,5.45,3.65,-3.15,-2.301
1999-01-11 09:35:34,5.509,4.53,-2.245,-2.18
1999-01-11 09:35:50,5.453,4.652,-1.991,-2.005
1999-01-11 09:36:06,5.433,4.869,-1.715,-1.687
1999-01-11 09:36:22,5.479,4.811,-1.859,-1.834
1999-01-11 09:36:38,5.091,4.671,-1.54,-1.301
1999-01-11 09:36:54,4.752,4.303,-1.69,-1.081
1999-01-11 09:37:10,5.127,4.48,-2.247,-0.999
1999-01-11 09:37:26,5.069,4.457,-2.368,-0.352
1999-01-11 09:37:42,5.298,4.626,-2.502,-0.571
1999-01-11 09:37:58,5.256,4.644,-2.228,-1.006
1999-01-11 09:38:14,5.162,4.732,-1.69,-1.152
1999-01-11 09:38:30,5.236,4.591,-1.916,-1.603
1999-01-11 09:38:46,5.271,4.533,-1.96,-1.8
1999-01-11 09:39:02,5.348,4.876,-1.69,-1.226
1999-01-11 09:39:18,5.234,4.578,-1.531,-1.897
1999-01-11 09:39:34,5.234,4.524,-1.725,-1.964
1999-01-11 09:39:50,5.265,4.719,-1.286,-1.924
1999-01-11 09:40:06,5.247,4.858,-1.086,-1.639
1999-01-11 09:40:22,5.223,4.833,-0.973,-1.705
1999-01-11 09:40:38,5.655,4.517,-2.642,-2.059
1999-01-11 09:40:54,5.734,4.393,-2.663,-2.534
1999-01-11 09:41:10,5.752,4.362,-2.923,-2.307
1999-01-11 09:41:26,5.761,4.739,-2.2,-2.366
1999-01-11 09:41:42,5.76,4.727,-1.899,-2.64
1999-01-11 09:41:58,5.807,4.201,-2.369,-3.225
1999-01-11 09:42:14,5.867,3.888,-2.48,-3.601
1999-01-11 09:42:30,5.824,4.337,-2.088,-3.259
1999-01-11 09:42:46,5.88,4.033,-1.912,-3.806
1999-01-11 09:43:02,5.865,3.985,-1.871,-3.849
1999-01-11 09:43:18,5.829,4.303,-2.408,-3.072
1999-01-11 09:43:34,5.868,4.137,-2.111,-3.558
1999-01-11 09:43:50,5.909,4.06,-2.311,-3.459
1999-01-11 09:44:06,5.921,4.043,-2.754,-3.324
1999-01-11 09:44:22,5.955,3.898,-2.913,-3.423
1999-01-11 09:44:38,5.932,4.205,-2.989,-2.898
1999-01-11 09:44:54,5.93,4.098,-3.378,-2.61
1999-01-11 09:45:10,5.939,4.746,-3.002,-1.826
1999-01-11 09:45:26,5.955,4.668,-3.357,-1.427
1999-01-11 09:45:42,5.936,4.365,-3.783,-1.244
1999-01-11 09:45:58,5.895,4.263,-3.581,-1.902
1999-01-11 09:46:14,5.882,4.065,-3.492,-2.39
1999-01-11 09:46:30,5.884,4.069,-3.496,-2.394
1999-01-11 09:46:46,5.887,3.812,-3.906,-2.193
1999-01-11 09:47:02,5.905,3.741,-4.067,-2.059
1999-01-11 09:47:18,5.935,3.956,-3.814,-2.221
1999-01-11 09:47:34,5.918,3.964,-3.726,-2.317
1999-01-11 09:47:50,5.903,4.16,-3.497,-2.252
1999-01-11 09:48:06,5.936,4.217,-3.1,-2.784
1999-01-11 09:48:22,5.899,4.211,-3.198,-2.577
1999-01-11 09:48:38,5.986,4.336,-3.162,-2.625
1999-01-11 09:48:54,5.88,4.341,-3.398,-1.909
1999-01-11 09:49:10,5.935,4.272,-3.403,-2.091
1999-01-11 09:49:26,5.797,4.684,-2.962,-1.085
1999-01-11 09:49:42,5.729,4.905,-2.857,-0.434
1999-01-11 09:49:58,5.721,4.28,-2.751,2.28
1999-01-11 09:50:14,5.96,4.635,-2.44,2.397
1999-01-11 09:50:30,5.944,4.781,-3.238,0.512
1999-01-11 09:50:46,5.87,5.366,-2.357,-0.035
1999-01-11 09:51:02,5.835,5.222,-2.565,-0.189
1999-01-11 09:51:18,5.743,5.302,-1.87,-1.14
1999-01-11 09:51:34,5.841,5.367,-1.842,-1.311
1999-01-11 09:51:50,5.743,5.148,-2.391,-0.445
1999-01-11 09:52:06,5.839,5.093,-2.764,-0.646
1999-01-11 09:52:22,5.849,4.949,-2.853,-1.214
1999-01-11 09:52:38,5.865,4.981,-3.082,-0.163
1999-01-11 09:52:54,5.913,4.845,-3.313,0.666
1999-01-11 09:53:10,5.907,4.783,-3.354,0.816
1999-01-11 09:53:26,5.929,4.675,-3.517,0.831
1999-01-11 09:53:42,5.953,4.562,-3.376,-1.722
1999-01-11 09:53:58,5.854,4.549,-3.321,-1.493
1999-01-11 09:54:14,5.895,4.596,-3.545,-1.006
1999-01-11 09:54:30,5.91,4.664,-3.482,-0.892
1999-01-11 09:54:46,5.849,4.449,-3.345,-1.553
1999-01-11 09:55:02,5.838,4.326,-3.298,-2.081
1999-01-11 09:55:18,5.774,4.319,-3.506,-1.515
1999-01-11 09:55:34,5.832,4.445,-3.374,-1.651
1999-01-11 09:55:50,5.828,4.518,-3.625,-0.584
1999-01-11 09:56:06,5.898,4.355,-3.893,-0.772
1999-01-11 09:56:22,5.852,4.683,-3.467,-0.32
1999-01-11 09:56:38,5.913,4.848,-3.231,-0.881
1999-01-11 09:56:54,5.858,4.49,-3.539,-1.174
1999-01-11 09:57:10,5.844,4.822,-3.11,-1.04
1999-01-11 09:57:26,5.814,4.831,-3.121,-0.741
1999-01-11 09:57:42,5.846,5.378,-2.127,0.432
1999-01-11 09:57:58,5.815,5.278,-2.264,-0.818
1999-01-11 09:58:14,5.747,5.114,-2.44,-0.538
1999-01-11 09:58:30,5.799,4.271,-3.43,-1.871
1999-01-11 09:58:46,5.781,3.93,-3.599,-2.228
1999-01-11 09:59:02,5.704,4.732,-2.738,-1.553
1999-01-11 09:59:18,5.698,4.786,-2.744,-1.365
1999-01-11 09:59:34,5.758,4.799,-3.052,-0.852
1999-01-11 09:59:50,5.714,4.864,-2.788,-1.025
1999-01-11 10:00:06,5.756,5.25,-2.186,-0.779
1999-01-11 10:00:22,5.767,5.26,-2.345,-0.065
1999-01-11 10:00:38,5.888,4.358,-3.412,-1.544
1999-01-11 10:00:54,5.854,3.248,-4.073,-2.603
1999-01-11 10:01:10,5.854,3.198,-4.017,-2.792
1999-01-11 10:01:26,5.936,2.929,-4.264,-2.894
1999-01-11 10:01:42,5.901,2.739,-4.436,-2.72
1999-01-11 10:01:58,5.944,2.172,-4.259,-3.516
1999-01-11 10:02:14,5.876,2.818,-4.663,-1.795
1999-01-11 10:02:30,5.859,3.55,-4.503,-1.175
1999-01-11 10:02:46,5.831,3.527,-4.457,-1.269
1999-01-11 10:03:02,5.866,3.794,-4.289,-1.217
1999-01-11 10:03:18,5.878,3.344,-3.809,-2.839
1999-01-11 10:03:34,5.907,3.656,-4.132,-1.848
1999-01-11 10:03:50,5.983,3.358,-4.314,-2.401
1999-01-11 10:04:06,5.905,2.92,-4.643,-2.139
1999-01-11 10:04:22,5.912,3.035,-4.326,-2.44
1999-01-11 10:04:38,5.895,4.382,-3.414,-1.725
1999-01-11 10:04:54,5.82,4.353,-3.411,-1.76
1999-01-11 10:05:10,5.868,4.231,-3.508,-2.004
1999-01-11 10:05:26,5.836,3.529,-4.139,-2.004
1999-01-11 10:05:42,5.817,3.485,-4.306,-1.741
1999-01-11 10:05:58,5.833,3.64,-4.212,-1.708
1999-01-11 10:06:14,5.842,3.687,-4.172,-1.74
1999-01-11 10:06:30,5.816,3.669,-4.084,-1.82
1999-01-11 10:06:46,5.88,4.091,-3.7,-2.003
1999-01-11 10:07:02,5.84,4.41,-3.277,-1.969
1999-01-11 10:07:18,5.861,4.274,-3.592,-1.744
1999-01-11 10:07:34,5.812,4.818,-2.673,-1.828
1999-01-11 10:07:50,5.751,4.829,-2.57,-1.703
1999-01-11 10:08:06,5.801,5.007,-2.275,-1.797
1999-01-11 10:08:22,5.852,5.033,-2.11,-2.099
1999-01-11 10:08:38,5.81,4.726,-2.648,-2.076
1999-01-11 10:08:54,5.849,4.911,-2.453,-2.007
1999-01-11 10:09:10,5.888,4.986,-2.652,-1.648
1999-01-11 10:09:26,5.929,5.327,-2.034,-1.566
1999-01-11 10:09:42,5.913,5.56,-1.465,-1.36
1999-01-11 10:09:58,5.923,5.513,-1.655,-1.36
1999-01-11 10:10:14,5.864,5.453,-1.774,-1.044
1999-01-11 10:10:30,5.88,3.724,-4.215,-1.601
1999-01-11 10:10:46,5.934,2.409,-5.057,-1.907
1999-01-11 10:11:02,5.894,3.47,-4.343,-1.8
1999-01-11 10:11:18,5.895,3.155,-4.62,-1.513
1999-01-11 10:11:34,5.887,2.738,-4.959,-1.407
1999-01-11 10:11:50,5.89,2.421,-4.388,-3.013
1999-01-11 10:12:06,5.843,2.946,-4.387,-2.479
1999-01-11 10:12:22,5.874,3.18,-4.392,-2.224
1999-01-11 10:12:38,5.936,2.469,-5.043,-1.876
1999-01-11 10:12:54,6.019,1.935,-5.246,-2.19
1999-01-11 10:13:10,5.95,2.127,-4.961,-2.489
1999-01-11 10:13:26,5.784,3.895,-3.694,-1.319
1999-01-11 10:13:42,5.876,4.981,-3.039,-0.582
1999-01-11 10:13:58,5.918,4.86,-3.148,-1.028
1999-01-11 10:14:14,5.902,4.522,-3.57,-1.234
1999-01-11 10:14:30,5.841,4.64,-3.15,-1.398
1999-01-11 10:14:46,5.903,4.809,-3.258,-0.55
1999-01-11 10:15:02,5.899,4.818,-2.858,-1.71
1999-01-11 10:15:18,5.923,4.758,-3.01,-1.761
1999-01-11 10:15:34,5.932,4.224,-3.878,-1.405
1999-01-11 10:15:50,5.856,4.89,-2.715,-1.563
1999-01-11 10:16:06,5.908,4.615,-3.478,-1.039
1999-01-11 10:16:22,5.926,4.322,-3.627,-1.725
1999-01-11 10:16:38,5.881,4.656,-3.184,-1.536
1999-01-11 10:16:54,5.846,4.778,-3.128,-1.083
1999-01-11 10:17:10,5.893,4.868,-2.995,-1.369
1999-01-11 10:17:26,5.921,5.125,-2.701,-1.169
1999-01-11 10:17:42,5.92,5.139,-2.816,-0.772
1999-01-11 10:17:58,5.929,4.939,-3.172,-0.641
1999-01-11 10:18:14,5.936,4.383,-3.578,-1.778
1999-01-11 10:18:30,5.88,4.062,-3.752,-1.94
1999-01-11 10:18:46,5.908,4.96,-3.067,-0.833
1999-01-11 10:19:02,6.06,5.14,-3.135,-0.656
1999-01-11 10:19:18,5.959,4.997,-3.185,-0.536
1999-01-11 10:19:34,6.052,5.085,-3.218,-0.601
1999-01-11 10:19:50,6.007,5.048,-3.183,-0.644
1999-01-11 10:20:06,5.998,4.989,-3.31,-0.326
1999-01-11 10:20:22,5.96,4.943,-3.262,-0.632
1999-01-11 10:20:38,5.929,5.15,-2.907,-0.221
1999-01-11 10:20:54,5.89,5.12,-2.868,-0.18
1999-01-11 10:21:10,5.856,5.124,-2.798,-0.315
1999-01-11 10:21:26,5.827,5.136,-2.738,0.126
1999-01-11 10:21:42,5.831,5.238,-2.481,0.014
1999-01-11 10:21:58,5.808,5.27,-2.275,0.687
1999-01-11 10:22:14,5.845,5.061,-2.76,0.712
1999-01-11 10:22:30,5.87,4.943,-3.128,-0.438
1999-01-11 10:22:46,5.936,4.837,-3.386,0.149
1999-01-11 10:23:02,5.974,4.666,-3.513,-1.18
1999-01-11 10:23:18,5.881,4.86,-3.285,-0.274
1999-01-11 10:23:34,5.85,5.073,-2.884,-0.25
1999-01-11 10:23:50,5.868,4.365,-3.913,-0.109
1999-01-11 10:24:06,5.897,4.165,-4.118,-0.649
1999-01-11 10:24:22,5.862,4.454,-3.785,-0.374
1999-01-11 10:24:38,5.841,4.5,-3.68,-0.422
1999-01-11 10:24:54,5.826,4.349,-3.848,-0.393
1999-01-11 10:25:10,5.789,4.304,-3.807,-0.59
1999-01-11 10:25:26,5.843,3.952,-4.245,-0.626
1999-01-11 10:25:42,5.898,4.262,-4.03,-0.349
1999-01-11 10:25:58,5.823,4.454,-3.661,-0.695
1999-01-11 10:26:14,5.792,4.217,-3.855,-0.89
1999-01-11 10:26:30,5.793,4.295,-3.82,-0.646
1999-01-11 10:26:46,5.827,4.019,-4.149,-0.697
1999-01-11 10:27:02,5.885,3.903,-4.309,-0.848
1999-01-11 10:27:18,5.905,3.268,-4.845,-0.822
1999-01-11 10:27:34,5.908,3.412,-4.753,-0.792
1999-01-11 10:27:50,5.902,2.917,-5.042,-0.939
1999-01-11 10:28:06,5.91,2.59,-5.237,-0.859
1999-01-11 10:28:22,5.92,3.1,-4.954,-0.883
1999-01-11 10:28:38,5.934,2.674,-5.222,-0.855
1999-01-11 10:28:54,5.933,2.994,-5.029,-0.944
1999-01-11 10:29:10,5.925,3.272,-4.785,-1.217
1999-01-11 10:29:26,5.852,3.172,-4.771,-1.141
1999-01-11 10:29:42,5.875,3.44,-4.598,-1.148
1999-01-11 10:29:58,5.893,3.263,-4.773,-0.971
1999-01-11 10:30:14,5.818,2.985,-4.715,-1.531
1999-01-11 10:30:30,5.817,2.911,-4.927,-0.966
1999-01-11 10:30:46,5.851,2.882,-5.001,-0.902
1999-01-11 10:31:02,5.831,3.279,-4.614,-1.373
1999-01-11 10:31:18,5.816,3.375,-4.553,-1.269
1999-01-11 10:31:34,5.79,3.232,-4.389,-1.93
1999-01-11 10:31:50,5.819,3.709,-4.19,-1.343
1999-01-11 10:32:06,5.733,4.54,-3.303,-1.125
1999-01-11 10:32:22,5.78,4.533,-3.363,-1.168
1999-01-11 10:32:38,5.733,4.526,-3.442,-0.619
1999-01-11 10:32:54,5.683,4.557,-3.323,-0.589
1999-01-11 10:33:10,5.717,4.452,-3.562,-0.335
1999-01-11 10:33:26,5.746,4.499,-3.543,-0.237
1999-01-11 10:33:42,5.705,4.567,-3.374,-0.144
1999-01-11 10:33:58,5.803,4.118,-3.971,-0.545
1999-01-11 10:34:14,5.773,3.848,-4.169,-1.032
1999-01-11 10:34:30,5.815,4.052,-4.028,-0.98
1999-01-11 10:34:46,5.817,3.431,-4.612,-0.795
1999-01-11 10:35:02,5.884,3.212,-4.794,-1.08
1999-01-11 10:35:18,5.857,3.86,-4.273,-0.999
1999-01-11 10:35:34,5.845,3.799,-4.36,-0.785
1999-01-11 10:35:50,5.91,3.715,-4.467,-1.013
1999-01-11 10:36:06,5.857,3.746,-4.43,-0.576
1999-01-11 10:36:22,5.904,4.401,-3.897,-0.114
1999-01-11 10:36:38,5.825,4.388,-3.817,-0.016
1999-01-11 10:36:54,5.814,4.608,-3.516,0.136
1999-01-11 10:37:10,5.794,4.751,-3.254,0.496
1999-01-11 10:37:26,5.83,4.943,-3.012,0.624
1999-01-11 10:37:42,5.85,4.589,-3.492,0.109
1999-01-11 10:37:58,5.87,4.381,-3.838,-0.621
1999-01-11 10:38:14,5.882,4.192,-4.049,-0.696
1999-01-11 10:38:30,5.899,4.096,-4.136,-0.848
1999-01-11 10:38:46,5.824,3.766,-4.156,-1.351
1999-01-11 10:39:02,5.79,3.848,-4.298,-0.471
1999-01-11 10:39:18,5.863,3.929,-4.156,-1.23
1999-01-11 10:39:34,5.826,3.996,-3.848,-1.749
1999-01-11 10:39:50,5.761,3.768,-4.14,-1.335
1999-01-11 10:40:06,5.823,3.877,-4.085,-1.367
1999-01-11 10:40:22,5.808,3.642,-4.247,-1.511
1999-01-11 10:40:38,5.733,3.425,-4.421,-1.21
1999-01-11 10:40:54,5.785,3.579,-4.317,-1.384
1999-01-11 10:41:10,5.782,3.598,-4.268,-1.486
1999-01-11 10:41:26,5.774,3.601,-4.279,-1.409
1999-01-11 10:41:42,5.791,3.562,-4.341,-1.4
1999-01-11 10:41:58,5.861,3.726,-4.279,-1.458
1999-01-11 10:42:14,5.866,3.626,-4.409,-1.332
1999-01-11 10:42:30,5.838,3.603,-4.397,-1.315
1999-01-11 10:42:46,5.79,3.636,-4.376,-1.053
1999-01-11 10:43:02,5.814,3.936,-4.215,-0.301
1999-01-11 10:43:18,5.746,3.973,-4.091,0.616
1999-01-11 10:43:34,5.795,4.226,-3.811,0.033
1999-01-11 10:43:50,5.811,4.382,-3.559,-1.365
1999-01-11 10:44:06,5.793,4.191,-3.904,-0.74
1999-01-11 10:44:22,5.812,4.027,-4.154,-0.276
1999-01-11 10:44:38,5.736,4.186,-3.876,0.385
1999-01-11 10:44:54,5.846,3.469,-4.591,-0.914
1999-01-11 10:45:10,5.844,3.211,-4.628,-1.536
1999-01-11 10:45:26,5.835,3.354,-4.655,-1.029
1999-01-11 10:45:42,5.822,3.397,-4.418,-1.644
1999-01-11 10:45:58,5.813,3.489,-4.394,-1.465
1999-01-11 10:46:14,5.861,4.137,-4.08,-0.681
1999-01-11 10:46:30,5.779,4.183,-3.956,-0.318
1999-01-11 10:46:46,5.657,4.482,-3.25,0.709
1999-01-11 10:47:02,5.651,4.132,-3.835,0.091
1999-01-11 10:47:18,5.664,4.242,-3.727,0.364
1999-01-11 10:47:34,5.649,4.359,-3.556,0.187
1999-01-11 10:47:50,5.569,4.703,-2.909,0.04
1999-01-11 10:48:06,5.592,4.827,-1.712,2.098
1999-01-11 10:48:22,5.753,5.265,-1.183,1.959
1999-01-11 10:48:38,5.725,5.19,-0.99,2.193
1999-01-11 10:48:54,5.758,5.214,-0.947,2.221
1999-01-11 10:49:10,5.713,5.186,-1.113,2.086
1999-01-11 10:49:26,5.714,5.14,-0.989,2.289
1999-01-11 10:49:42,5.724,5.079,-1.003,2.44
1999-01-11 10:49:58,5.728,5.032,-1.01,2.532
1999-01-11 10:50:14,5.691,5.026,-1.064,2.435
1999-01-11 10:50:30,5.688,5.002,-1.056,2.469
1999-01-11 10:50:46,5.766,5.28,-0.969,2.094
1999-01-11 10:51:02,5.725,5.09,-1.124,2.358
1999-01-11 10:51:18,5.727,5.09,-1.31,2.256
1999-01-11 10:51:34,5.788,5.031,-1.504,2.425
1999-01-11 10:51:50,5.742,4.954,-1.75,2.295
1999-01-11 10:52:06,5.706,5.041,-1.539,2.167
1999-01-11 10:52:22,5.714,5.102,-1.391,2.16
1999-01-11 10:52:38,5.686,5.344,-0.592,1.801
1999-01-11 10:52:54,5.718,5.466,-0.498,1.58
1999-01-11 10:53:10,5.704,5.361,-0.94,1.684
1999-01-11 10:53:26,5.624,5.016,-2.221,1.136
1999-01-11 10:53:42,5.59,5.132,-1.134,1.739
1999-01-11 10:53:58,5.678,5.307,-0.751,1.872
1999-01-11 10:54:14,5.674,5.301,-0.929,1.784
1999-01-11 10:54:30,5.679,4.89,-1.974,2.068
1999-01-11 10:54:46,5.595,4.614,-2.305,2.157
1999-01-11 10:55:02,5.629,5.045,-1.878,1.612
1999-01-11 10:55:18,5.618,4.834,-2.206,1.759
1999-01-11 10:55:34,5.626,4.939,-2.406,1.196
1999-01-11 10:55:50,5.599,4.888,-2.493,1.081
1999-01-11 10:56:06,5.581,4.87,-2.615,0.754
1999-01-11 10:56:22,5.567,4.8,-2.725,0.657
1999-01-11 10:56:38,5.594,4.818,-2.757,0.63
1999-01-11 10:56:54,5.626,4.579,-3.185,0.47
1999-01-11 10:57:10,5.619,4.457,-3.351,0.612
1999-01-11 10:57:26,5.643,4.318,-3.525,0.524
1999-01-11 10:57:42,5.616,4.722,-2.95,0.503
1999-01-11 10:57:58,5.562,5.076,-1.781,1.076
1999-01-11 10:58:14,5.615,5.428,-0.298,1.318
1999-01-11 10:58:30,5.6,5.514,-0.784,0.524
1999-01-11 10:58:46,5.588,5.576,-0.243,-0.074
1999-01-11 10:59:02,5.553,5.536,-0.344,-0.166
1999-01-11 10:59:18,5.6,5.584,0.03,-0.319
1999-01-11 10:59:34,5.644,5.638,-0.014,-0.211
1999-01-11 10:59:50,5.651,5.638,-0.028,-0.088
1999-01-11 11:00:06,5.567,5.544,-0.387,0.249
1999-01-11 11:00:22,5.575,5.547,-0.216,0.453
1999-01-11 11:00:38,5.602,5.542,-0.34,0.633
1999-01-11 11:00:54,5.542,5.413,-0.271,1.042
1999-01-11 11:01:10,5.496,5.339,0.27,1.256
1999-01-11 11:01:26,5.473,5.296,0.496,1.268
1999-01-11 11:01:42,5.598,5.339,0.574,1.417
1999-01-11 11:01:58,5.514,5.212,-1.628,0.525
1999-01-11 11:02:14,5.464,5.065,-1.533,1.138
1999-01-11 11:02:30,5.467,4.977,-1.852,1.247
1999-01-11 11:02:46,5.502,4.842,-1.204,2.264
1999-01-11 11:03:02,5.46,5.021,-1.566,1.423
1999-01-11 11:03:18,5.539,4.802,-2.183,1.447
1999-01-11 11:03:34,5.542,4.36,-3.19,1.114
1999-01-11 11:03:50,5.525,4.219,-3.369,1.102
1999-01-11 11:04:06,5.524,4.156,-3.373,1.31
1999-01-11 11:04:22,5.624,3.914,-3.991,0.303
1999-01-11 11:04:38,5.587,3.951,-3.889,0.211
1999-01-11 11:04:54,5.575,4.047,-3.801,-0.396
1999-01-11 11:05:10,5.596,3.718,-4.141,0.149
1999-01-11 11:05:26,5.627,3.942,-4.004,0.101
