datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2004-11-08 03:47:12,43.356,-0.127,5.671,-42.978
2004-11-08 03:47:28,43.208,-0.244,6.58,-42.69
2004-11-08 03:47:44,43.28,-0.452,7.214,-42.67
2004-11-08 03:48:00,43.592,0.236,6.786,-43.052
2004-11-08 03:48:16,43.66,0.474,6.269,-43.191
2004-11-08 03:48:32,43.595,-0.486,7.837,-42.864
2004-11-08 03:48:48,43.645,-2.15,9.888,-42.45
2004-11-08 03:49:04,43.519,-0.718,9.025,-42.558
2004-11-08 03:49:20,42.707,0.755,8.297,-41.865
2004-11-08 03:49:36,42.301,0.902,8.431,-41.432
2004-11-08 03:49:52,42.153,1.196,8.407,-41.283
2004-11-08 03:50:08,42.613,1.189,8.68,-41.699
2004-11-08 03:50:24,42.623,1.237,9.266,-41.581
2004-11-08 03:50:40,42.491,1.232,9.419,-41.403
2004-11-08 03:50:56,42.417,1.005,9.094,-41.412
2004-11-08 03:51:12,42.598,0.478,9.818,-41.445
2004-11-08 03:51:28,42.662,0.606,9.686,-41.536
2004-11-08 03:51:44,42.653,-0.109,8.936,-41.702
2004-11-08 03:52:00,42.666,-0.509,9.091,-41.68
2004-11-08 03:52:16,42.488,-0.229,9.137,-41.491
2004-11-08 03:52:32,42.336,-0.283,9.189,-41.322
2004-11-08 03:52:48,42.55,-0.955,8.873,-41.597
2004-11-08 03:53:04,42.55,-1.265,8.913,-41.584
2004-11-08 03:53:20,42.686,-1.016,9.133,-41.68
2004-11-08 03:53:36,42.66,-1.761,9.378,-41.574
2004-11-08 03:53:52,42.729,-1.768,9.755,-41.559
2004-11-08 03:54:08,43.005,-1.971,10.264,-41.713
2004-11-08 03:54:24,42.916,-1.889,10.031,-41.681
2004-11-08 03:54:40,42.918,-1.32,10.215,-41.659
2004-11-08 03:54:56,43.045,-0.846,10.16,-41.818
2004-11-08 03:55:12,42.938,-1.295,10.283,-41.664
2004-11-08 03:55:28,42.511,0.387,10.333,-41.217
2004-11-08 03:55:44,42.703,-1.545,9.818,-41.522
2004-11-08 03:56:00,42.508,-2.624,9.441,-41.357
2004-11-08 03:56:16,42.514,-2.638,9.437,-41.365
2004-11-08 03:56:32,42.88,-2.372,9.728,-41.692
2004-11-08 03:56:48,42.821,-2.097,10.061,-41.565
2004-11-08 03:57:04,42.78,-2.288,10.07,-41.51
2004-11-08 03:57:20,42.835,-1.257,10.608,-41.477
2004-11-08 03:57:36,42.802,-2.011,10.183,-41.516
2004-11-08 03:57:52,42.578,-2.857,10.082,-41.247
2004-11-08 03:58:08,42.584,-2.027,10.823,-41.131
2004-11-08 03:58:24,42.527,-3.969,10.688,-40.934
2004-11-08 03:58:40,42.458,-4.334,10.766,-40.832
2004-11-08 03:58:56,42.496,-4.619,10.946,-40.795
2004-11-08 03:59:12,42.528,-4.248,11.078,-40.834
2004-11-08 03:59:28,42.445,-4.364,11.177,-40.693
2004-11-08 03:59:44,42.305,-4.914,9.916,-40.811
2004-11-08 04:00:00,42.657,-4.57,8.242,-41.585
2004-11-08 04:00:16,43.523,-3.827,10.667,-42.007
2004-11-08 04:00:32,43.69,-4.563,10.398,-42.169
2004-11-08 04:00:48,43.271,-0.529,12.327,-41.46
2004-11-08 04:01:04,43.196,-0.655,12.074,-41.467
2004-11-08 04:01:20,43.332,-0.488,12.592,-41.454
2004-11-08 04:01:36,43.46,-0.218,12.337,-41.668
2004-11-08 04:01:52,43.4,-0.431,11.768,-41.768
2004-11-08 04:02:08,43.301,-0.647,12.064,-41.578
2004-11-08 04:02:24,43.306,-0.993,11.771,-41.661
2004-11-08 04:02:40,43.379,-1.009,11.26,-41.876
2004-11-08 04:02:56,43.375,-0.509,11.123,-41.889
2004-11-08 04:03:12,43.221,-1.119,12.573,-41.325
2004-11-08 04:03:28,43.121,-0.794,12.051,-41.389
2004-11-08 04:03:44,42.854,-0.674,12.681,-40.927
2004-11-08 04:04:00,42.683,-0.683,12.977,-40.653
2004-11-08 04:04:16,42.798,-0.905,12.69,-40.86
2004-11-08 04:04:32,43.036,-1.055,11.988,-41.314
2004-11-08 04:04:48,42.983,-0.806,11.858,-41.305
2004-11-08 04:05:04,42.915,-0.564,12.184,-41.141
2004-11-08 04:05:20,42.944,-0.479,12.033,-41.217
2004-11-08 04:05:36,42.871,-0.56,11.713,-41.233
2004-11-08 04:05:52,42.987,-1.273,11.8,-41.313
2004-11-08 04:06:08,42.699,-1.277,11.38,-41.134
2004-11-08 04:06:24,42.354,-0.483,11.019,-40.883
2004-11-08 04:06:40,43.086,-0.524,11.231,-41.588
2004-11-08 04:06:56,43.179,-0.961,10.331,-41.904
2004-11-08 04:07:12,43.238,-1.174,10.955,-41.807
2004-11-08 04:07:28,43.595,-1.78,10.53,-42.265
2004-11-08 04:07:44,43.672,-1.326,10.506,-42.367
2004-11-08 04:08:00,43.439,-0.801,10.389,-42.17
2004-11-08 04:08:16,43.347,-0.461,10.159,-42.134
2004-11-08 04:08:32,43.567,-0.448,9.504,-42.513
2004-11-08 04:08:48,43.565,-0.34,9.219,-42.57
2004-11-08 04:09:04,43.657,0.054,9.499,-42.609
2004-11-08 04:09:20,43.303,-0.314,9.978,-42.135
2004-11-08 04:09:36,43.314,-0.144,10.072,-42.125
2004-11-08 04:09:52,43.557,-0.085,10.575,-42.248
2004-11-08 04:10:08,43.667,0.114,9.872,-42.531
2004-11-08 04:10:24,43.728,-0.135,11.42,-42.202
2004-11-08 04:10:40,43.75,-0.77,10.859,-42.367
2004-11-08 04:10:56,43.844,-0.385,10.972,-42.438
2004-11-08 04:11:12,43.983,-0.737,11.345,-42.485
2004-11-08 04:11:28,44.269,-0.383,11.612,-42.707
2004-11-08 04:11:44,44.303,0.434,12.489,-42.485
2004-11-08 04:12:00,44.282,0.125,12.797,-42.378
2004-11-08 04:12:16,44.351,-0.106,11.011,-42.955
2004-11-08 04:12:32,44.046,-0.366,10.582,-42.739
2004-11-08 04:12:48,43.72,-0.949,10.677,-42.375
2004-11-08 04:13:04,43.982,-0.797,10.876,-42.606
2004-11-08 04:13:20,44.135,-0.772,11.275,-42.659
2004-11-08 04:13:36,44.066,-0.634,11.339,-42.574
2004-11-08 04:13:52,43.974,-0.106,10.39,-42.716
2004-11-08 04:14:08,43.927,-0.043,9.875,-42.801
2004-11-08 04:14:24,44.007,-0.538,10.685,-42.683
2004-11-08 04:14:40,44.163,-0.701,11.777,-42.547
2004-11-08 04:14:56,44.021,-0.499,11.395,-42.508
2004-11-08 04:15:12,44.009,-0.133,11.413,-42.501
2004-11-08 04:15:28,44.166,-0.26,12.208,-42.441
2004-11-08 04:15:44,44.129,-0.067,12.499,-42.32
2004-11-08 04:16:00,44.169,-0.011,12.912,-42.237
2004-11-08 04:16:16,44.188,0.086,13.402,-42.103
2004-11-08 04:16:32,44.193,-0.096,13.633,-42.035
2004-11-08 04:16:48,44.34,0.15,13.754,-42.151
2004-11-08 04:17:04,44.323,0.28,13.725,-42.142
2004-11-08 04:17:20,44.267,-0.052,13.789,-42.062
2004-11-08 04:17:36,44.206,0.551,13.654,-42.038
2004-11-08 04:17:52,44.268,0.278,13.789,-42.061
2004-11-08 04:18:08,44.439,-0.104,14.344,-42.057
2004-11-08 04:18:24,44.515,-0.17,14.259,-42.168
2004-11-08 04:18:40,44.438,0.015,14.417,-42.033
2004-11-08 04:18:56,44.386,-0.071,14.445,-41.969
2004-11-08 04:19:12,44.399,-0.101,14.449,-41.98
2004-11-08 04:19:28,44.238,-0.151,14.363,-41.839
2004-11-08 04:19:44,44.322,0.021,14.814,-41.77
2004-11-08 04:20:00,40.704,1.427,12.992,-38.462
2004-11-08 04:20:16,28.211,5.295,8.819,-26.262
2004-11-08 04:20:32,28.09,5.556,8.698,-26.121
2004-11-08 04:20:48,28.109,5.671,8.675,-26.127
2004-11-08 04:21:04,28.043,5.158,9.243,-25.967
2004-11-08 04:21:20,28.069,4.993,9.404,-25.969
2004-11-08 04:21:36,28.047,5.054,9.053,-26.059
2004-11-08 04:21:52,28.018,5.161,8.685,-26.131
2004-11-08 04:22:08,28.019,5.062,8.586,-26.185
2004-11-08 04:22:24,28.046,5.181,8.807,-26.116
2004-11-08 04:22:40,27.999,5.539,9.041,-25.912
2004-11-08 04:22:56,28.008,5.4,8.916,-25.996
2004-11-08 04:23:12,28.026,5.259,8.893,-26.052
2004-11-08 04:23:28,27.982,5.031,8.952,-26.029
2004-11-08 04:23:44,27.999,5.245,8.901,-26.022
2004-11-08 04:24:00,27.991,5.244,8.956,-25.995
2004-11-08 04:24:16,27.96,5.304,8.965,-25.947
2004-11-08 04:24:32,27.979,5.418,8.96,-25.945
2004-11-08 04:24:48,27.97,5.477,8.982,-25.913
2004-11-08 04:25:04,27.949,5.379,8.927,-25.933
2004-11-08 04:25:20,27.95,5.359,8.912,-25.942
2004-11-08 04:25:36,27.952,5.689,8.891,-25.882
2004-11-08 04:25:52,27.938,5.515,8.581,-26.008
2004-11-08 04:26:08,27.927,5.555,8.703,-25.946
2004-11-08 04:26:24,27.93,5.677,8.818,-25.886
2004-11-08 04:26:40,27.901,5.921,8.951,-25.754
2004-11-08 04:26:56,27.911,6.015,9.137,-25.678
2004-11-08 04:27:12,27.902,6.056,9.168,-25.647
2004-11-08 04:27:28,27.904,6.015,8.983,-25.724
2004-11-08 04:27:44,27.896,6.059,9.182,-25.635
2004-11-08 04:28:00,27.893,6.008,9.324,-25.591
2004-11-08 04:28:16,27.869,6.107,9.307,-25.549
2004-11-08 04:28:32,27.864,6.412,9.379,-25.442
2004-11-08 04:28:48,27.869,6.531,9.535,-25.359
2004-11-08 04:29:04,27.814,6.362,9.587,-25.322
2004-11-08 04:29:20,27.829,6.579,9.732,-25.228
2004-11-08 04:29:36,27.842,6.747,9.875,-25.142
2004-11-08 04:29:52,27.878,7.009,10.058,-25.036
2004-11-08 04:30:08,27.855,6.624,10.073,-25.11
2004-11-08 04:30:24,27.855,7.074,10.149,-24.956
2004-11-08 04:30:40,27.857,6.98,10.26,-24.939
2004-11-08 04:30:56,27.841,6.829,10.229,-24.975
2004-11-08 04:31:12,27.792,6.797,10.272,-24.913
2004-11-08 04:31:28,27.778,6.733,10.315,-24.897
2004-11-08 04:31:44,27.804,7.06,10.272,-24.853
2004-11-08 04:32:00,27.791,7.002,10.254,-24.862
2004-11-08 04:32:16,27.798,6.825,10.201,-24.941
2004-11-08 04:32:32,27.786,6.899,10.196,-24.909
2004-11-08 04:32:48,27.798,6.954,10.179,-24.914
2004-11-08 04:33:04,27.778,6.466,9.905,-25.132
2004-11-08 04:33:20,27.747,6.696,9.872,-25.048
2004-11-08 04:33:36,27.733,6.155,9.578,-25.286
2004-11-08 04:33:52,27.738,5.758,9.438,-25.437
2004-11-08 04:34:08,27.714,5.39,8.623,-25.774
2004-11-08 04:34:24,27.69,5.12,8.331,-25.902
2004-11-08 04:34:40,27.687,4.79,8.441,-25.93
2004-11-08 04:34:56,27.71,5.314,8.926,-25.687
2004-11-08 04:35:12,27.679,5.974,9.597,-25.264
2004-11-08 04:35:28,27.659,6.441,8.925,-25.371
2004-11-08 04:35:44,27.649,6.39,8.586,-25.491
2004-11-08 04:36:00,27.694,7.236,8.822,-25.232
2004-11-08 04:36:16,27.684,6.934,9.505,-25.052
2004-11-08 04:36:32,27.603,6.117,9.603,-25.144
2004-11-08 04:36:48,27.572,5.996,9.553,-25.159
2004-11-08 04:37:04,27.534,6.019,9.466,-25.145
2004-11-08 04:37:20,27.516,5.933,9.493,-25.134
2004-11-08 04:37:36,27.49,6.222,9.53,-25.023
2004-11-08 04:37:52,27.455,6.048,9.524,-25.03
2004-11-08 04:38:08,27.447,5.918,9.405,-25.096
2004-11-08 04:38:24,27.444,6.04,9.351,-25.084
2004-11-08 04:38:40,27.467,6.02,9.19,-25.174
2004-11-08 04:38:56,27.489,6.125,9.103,-25.203
2004-11-08 04:39:12,27.46,6.039,9.12,-25.187
2004-11-08 04:39:28,27.494,6.003,9.294,-25.169
2004-11-08 04:39:44,27.53,6.135,9.272,-25.185
2004-11-08 04:40:00,27.506,5.939,9.439,-25.143
2004-11-08 04:40:16,27.476,6.001,9.226,-25.173
2004-11-08 04:40:32,27.458,6.189,9.185,-25.125
2004-11-08 04:40:48,27.451,6.17,9.183,-25.122
2004-11-08 04:41:04,27.463,6.104,9.379,-25.079
2004-11-08 04:41:20,27.399,6.109,9.554,-24.939
2004-11-08 04:41:36,27.343,6.499,10.331,-24.467
2004-11-08 04:41:52,27.258,5.958,10.228,-24.541
2004-11-08 04:42:08,27.223,4.612,8.525,-25.414
2004-11-08 04:42:24,27.217,4.418,8.621,-25.425
2004-11-08 04:42:40,27.177,3.899,8.412,-25.544
2004-11-08 04:42:56,27.187,2.094,7.834,-25.928
2004-11-08 04:43:12,27.229,1.543,8.634,-25.774
2004-11-08 04:43:28,27.212,1.401,9.516,-25.45
2004-11-08 04:43:44,27.263,0.939,9.111,-25.667
2004-11-08 04:44:00,27.258,2.063,8.479,-25.815
2004-11-08 04:44:16,27.236,1.363,9.505,-25.471
2004-11-08 04:44:32,27.228,0.877,10.346,-25.166
2004-11-08 04:44:48,27.183,1.096,10.391,-25.082
2004-11-08 04:45:04,27.166,2.557,9.621,-25.269
2004-11-08 04:45:20,27.155,2.294,9.335,-25.393
2004-11-08 04:45:36,27.143,2.017,9.192,-25.457
2004-11-08 04:45:52,27.147,2.522,8.843,-25.538
2004-11-08 04:46:08,27.15,3.024,8.759,-25.501
2004-11-08 04:46:24,27.163,3.033,9.172,-25.378
2004-11-08 04:46:40,27.175,4.063,8.612,-25.434
2004-11-08 04:46:56,27.249,4.99,9.215,-25.117
2004-11-08 04:47:12,27.215,6.371,9.455,-24.702
2004-11-08 04:47:28,27.206,6.347,9.24,-24.781
2004-11-08 04:47:44,27.183,6.451,9.542,-24.609
2004-11-08 04:48:00,27.205,6.46,9.267,-24.727
2004-11-08 04:48:16,27.163,4.396,8.512,-25.408
2004-11-08 04:48:32,27.215,3.542,8.572,-25.575
2004-11-08 04:48:48,27.29,2.716,8.645,-25.741
2004-11-08 04:49:04,27.241,2.723,8.372,-25.777
2004-11-08 04:49:20,27.281,5.679,9.611,-24.828
2004-11-08 04:49:36,27.301,5.234,9.415,-25.078
2004-11-08 04:49:52,27.293,6.215,9.743,-24.724
2004-11-08 04:50:08,27.274,5.581,9.232,-25.039
2004-11-08 04:50:24,27.272,4.852,9.04,-25.26
2004-11-08 04:50:40,27.278,5.421,9.133,-25.125
2004-11-08 04:50:56,27.227,5.601,8.751,-25.164
2004-11-08 04:51:12,27.227,5.993,8.839,-25.044
2004-11-08 04:51:28,27.249,6.415,9.379,-24.746
2004-11-08 04:51:44,27.272,6.301,9.172,-24.886
2004-11-08 04:52:00,27.229,6.517,8.948,-24.874
2004-11-08 04:52:16,27.22,6.814,8.926,-24.789
2004-11-08 04:52:32,27.211,6.304,9.243,-24.793
2004-11-08 04:52:48,27.166,7.945,9.672,-24.103
2004-11-08 04:53:04,27.192,8.136,10.311,-23.802
2004-11-08 04:53:20,27.19,7.424,10.24,-24.064
2004-11-08 04:53:36,27.15,7.108,8.577,-24.753
2004-11-08 04:53:52,27.148,7.639,8.822,-24.509
2004-11-08 04:54:08,27.161,8.049,8.872,-24.369
2004-11-08 04:54:24,27.112,6.714,8.893,-24.71
2004-11-08 04:54:40,27.108,6.857,9.31,-24.468
2004-11-08 04:54:56,27.12,5.291,8.841,-25.079
2004-11-08 04:55:12,27.141,5.755,9.384,-24.802
2004-11-08 04:55:28,27.108,5.795,9.152,-24.838
2004-11-08 04:55:44,27.153,6.509,9.216,-24.683
2004-11-08 04:56:00,27.174,10.624,9.279,-23.207
2004-11-08 04:56:16,27.174,11.426,9.169,-22.875
2004-11-08 04:56:32,27.208,11.322,8.809,-23.109
2004-11-08 04:56:48,27.217,11.334,8.96,-23.064
2004-11-08 04:57:04,27.221,10.501,9.107,-23.401
2004-11-08 04:57:20,27.167,10.495,9.342,-23.248
2004-11-08 04:57:36,27.188,11.052,8.934,-23.174
2004-11-08 04:57:52,27.179,10.882,8.865,-23.266
2004-11-08 04:58:08,27.177,11.201,8.874,-23.114
2004-11-08 04:58:24,27.185,11.546,8.623,-23.02
2004-11-08 04:58:40,27.192,14.231,8.061,-21.719
2004-11-08 04:58:56,27.183,14.868,7.665,-21.417
2004-11-08 04:59:12,27.205,15.038,7.672,-21.317
2004-11-08 04:59:28,27.178,13.975,8.066,-21.859
2004-11-08 04:59:44,27.186,13.681,8.182,-22.017
2004-11-08 05:00:00,27.198,14.081,8.125,-21.799
2004-11-08 05:00:16,27.17,13.792,7.969,-22.006
2004-11-08 05:00:32,27.16,13.93,8.202,-21.824
2004-11-08 05:00:48,27.18,14.013,8.422,-21.712
2004-11-08 05:01:04,27.142,14.165,8.613,-21.491
2004-11-08 05:01:20,27.126,13.733,8.579,-21.761
2004-11-08 05:01:36,27.101,13.156,8.779,-22.005
2004-11-08 05:01:52,27.08,12.688,8.912,-22.199
2004-11-08 05:02:08,27.1,12.63,9.167,-22.153
2004-11-08 05:02:24,27.081,13.261,8.603,-21.983
2004-11-08 05:02:40,27.083,13.287,9.183,-21.727
2004-11-08 05:02:56,27.056,13.338,9.457,-21.528
2004-11-08 05:03:12,27.065,12.428,8.377,-22.535
2004-11-08 05:03:28,27.037,12.459,8.648,-22.38
2004-11-08 05:03:44,27.044,12.683,8.892,-22.161
2004-11-08 05:04:00,27.028,12.719,8.835,-22.149
2004-11-08 05:04:16,27.018,12.126,9.213,-22.312
2004-11-08 05:04:32,27.034,12.598,9.34,-22.016
2004-11-08 05:04:48,27.036,13.412,9.098,-21.634
2004-11-08 05:05:04,27.025,14.061,8.678,-21.382
2004-11-08 05:05:20,26.999,13.027,9.117,-21.801
2004-11-08 05:05:36,27.008,10.772,9.145,-23.014
2004-11-08 05:05:52,26.982,10.246,9.284,-23.166
2004-11-08 05:06:08,26.987,9.557,9.575,-23.351
2004-11-08 05:06:24,26.988,9.526,9.75,-23.291
2004-11-08 05:06:40,26.968,9.522,9.882,-23.214
2004-11-08 05:06:56,26.939,9.835,9.392,-23.253
2004-11-08 05:07:12,26.91,10.628,9.295,-22.903
2004-11-08 05:07:28,26.927,11.187,9.392,-22.619
2004-11-08 05:07:44,26.918,10.971,9.591,-22.632
2004-11-08 05:08:00,26.911,9.831,9.613,-23.121
2004-11-08 05:08:16,26.902,8.459,9.692,-23.611
2004-11-08 05:08:32,26.906,7.567,9.896,-23.845
2004-11-08 05:08:48,26.898,7.995,9.968,-23.667
2004-11-08 05:09:04,26.922,8.388,9.976,-23.556
2004-11-08 05:09:20,26.913,8.611,9.899,-23.496
2004-11-08 05:09:36,26.899,9.106,9.787,-23.341
2004-11-08 05:09:52,26.893,8.927,9.944,-23.336
2004-11-08 05:10:08,26.932,9.241,9.685,-23.364
2004-11-08 05:10:24,26.889,9.165,9.435,-23.448
2004-11-08 05:10:40,26.891,8.928,9.231,-23.62
2004-11-08 05:10:56,26.866,9.955,9.231,-23.173
2004-11-08 05:11:12,26.848,10.479,8.85,-23.076
2004-11-08 05:11:28,26.845,10.196,9.47,-22.955
2004-11-08 05:11:44,26.854,10.413,9.108,-23.012
2004-11-08 05:12:00,26.812,10.5,8.802,-23.043
2004-11-08 05:12:16,26.801,10.511,8.659,-23.08
2004-11-08 05:12:32,26.827,10.322,8.96,-23.082
2004-11-08 05:12:48,26.822,10.245,8.863,-23.147
2004-11-08 05:13:04,26.817,10.107,8.632,-23.289
2004-11-08 05:13:20,26.835,10.246,8.6,-23.262
2004-11-08 05:13:36,26.809,9.959,8.772,-23.293
2004-11-08 05:13:52,26.779,10.142,8.627,-23.234
2004-11-08 05:14:08,26.802,9.888,8.817,-23.296
2004-11-08 05:14:24,26.767,9.323,9.07,-23.392
2004-11-08 05:14:40,26.784,9.392,9.029,-23.401
2004-11-08 05:14:56,26.778,9.378,9.089,-23.377
2004-11-08 05:15:12,26.761,9.599,9.047,-23.281
2004-11-08 05:15:28,26.77,9.519,9.227,-23.25
2004-11-08 05:15:44,26.824,10.331,8.459,-23.262
2004-11-08 05:16:00,26.807,10.336,8.246,-23.318
2004-11-08 05:16:16,26.743,10.416,7.957,-23.309
2004-11-08 05:16:32,26.733,10.725,7.855,-23.193
2004-11-08 05:16:48,26.742,11.1,7.977,-22.983
2004-11-08 05:17:04,26.687,11.476,7.778,-22.791
2004-11-08 05:17:20,26.71,11.304,7.629,-22.942
2004-11-08 05:17:36,26.681,10.415,9.313,-22.717
2004-11-08 05:17:52,26.726,10.266,9.16,-22.891
2004-11-08 05:18:08,26.737,10.558,8.514,-23.028
2004-11-08 05:18:24,26.713,10.593,8.172,-23.106
2004-11-08 05:18:40,26.708,10.311,9.136,-22.874
2004-11-08 05:18:56,26.741,10.676,8.535,-22.962
2004-11-08 05:19:12,26.758,10.354,9.729,-22.668
2004-11-08 05:19:28,26.747,10.285,9.84,-22.642
2004-11-08 05:19:44,26.71,10.666,9.98,-22.319
2004-11-08 05:20:00,26.702,11.387,8.83,-22.456
2004-11-08 05:20:16,26.725,11.345,8.486,-22.658
2004-11-08 05:20:32,26.764,10.858,8.078,-23.08
2004-11-08 05:20:48,26.785,11.495,8.638,-22.582
2004-11-08 05:21:04,26.779,12.057,8.817,-22.213
2004-11-08 05:21:20,26.814,11.407,8.721,-22.631
2004-11-08 05:21:36,26.836,11.568,10.3,-21.892
2004-11-08 05:21:52,26.762,12.296,11.311,-20.872
2004-11-08 05:22:08,26.629,11.656,12.949,-20.136
2004-11-08 05:22:24,26.524,11.922,12.753,-19.964
2004-11-08 05:22:40,26.408,12.299,13.153,-19.269
2004-11-08 05:22:56,26.354,11.281,11.273,-20.932
2004-11-08 05:23:12,26.396,9.996,10.483,-22.065
2004-11-08 05:23:28,26.389,9.435,10.497,-22.297
2004-11-08 05:23:44,26.355,9.537,10.383,-22.266
2004-11-08 05:24:00,26.355,9.623,10.123,-22.349
2004-11-08 05:24:16,26.343,8.983,10.036,-22.636
2004-11-08 05:24:32,26.322,8.702,10.095,-22.697
2004-11-08 05:24:48,26.341,8.667,10.03,-22.756
2004-11-08 05:25:04,26.306,8.441,10.175,-22.741
2004-11-08 05:25:20,26.309,8.248,10.384,-22.721
2004-11-08 05:25:36,26.295,8.878,10.724,-22.301
2004-11-08 05:25:52,26.316,8.595,10.249,-22.662
2004-11-08 05:26:08,26.278,8.505,10.257,-22.645
2004-11-08 05:26:24,26.255,8.55,10.542,-22.472
2004-11-08 05:26:40,26.291,8.826,10.784,-22.282
2004-11-08 05:26:56,26.253,8.014,10.275,-22.789
2004-11-08 05:27:12,26.262,7.075,10.434,-23.028
2004-11-08 05:27:28,26.255,5.708,10.712,-23.277
2004-11-08 05:27:44,26.233,7.211,10.638,-22.863
2004-11-08 05:28:00,26.26,7.025,10.382,-23.04
2004-11-08 05:28:16,26.259,9.277,11.05,-21.938
2004-11-08 05:28:32,26.244,9.188,11.098,-21.934
2004-11-08 05:28:48,26.252,9.952,11.274,-21.513
2004-11-08 05:29:04,26.187,9.562,10.902,-21.8
2004-11-08 05:29:20,26.214,9.783,10.814,-21.76
2004-11-08 05:29:36,26.205,9.289,10.677,-22.049
2004-11-08 05:29:52,26.25,9.767,10.879,-21.797
2004-11-08 05:30:08,26.263,9.542,10.888,-21.903
2004-11-08 05:30:24,26.206,9.509,10.296,-22.137
2004-11-08 05:30:40,26.211,10.072,10.355,-21.862
2004-11-08 05:30:56,26.183,9.733,10.036,-22.135
2004-11-08 05:31:12,26.138,9.722,9.974,-22.113
2004-11-08 05:31:28,26.136,9.237,9.882,-22.357
2004-11-08 05:31:44,26.118,8.593,10.437,-22.341
2004-11-08 05:32:00,26.12,8.64,10.165,-22.446
2004-11-08 05:32:16,26.109,7.973,11.084,-22.253
2004-11-08 05:32:32,26.111,7.929,10.866,-22.372
2004-11-08 05:32:48,26.12,7.662,11.115,-22.35
2004-11-08 05:33:04,26.09,7.235,10.893,-22.563
2004-11-08 05:33:20,26.074,6.63,11.04,-22.657
2004-11-08 05:33:36,26.104,7.076,10.944,-22.609
2004-11-08 05:33:52,26.076,6.531,10.751,-22.832
2004-11-08 05:34:08,26.128,6.241,11.442,-22.643
2004-11-08 05:34:24,26.113,7.629,11.074,-22.371
2004-11-08 05:34:40,26.052,5.313,10.814,-23.011
2004-11-08 05:34:56,26.063,5.419,10.77,-23.088
2004-11-08 05:35:12,26.044,4.425,10.572,-23.371
2004-11-08 05:35:28,26.014,4.723,10.59,-23.269
2004-11-08 05:35:44,26.062,6.845,10.118,-22.996
2004-11-08 05:36:00,26.021,7.241,9.774,-22.998
2004-11-08 05:36:16,26.034,7.009,9.992,-22.993
2004-11-08 05:36:32,25.99,4.726,9.488,-23.692
2004-11-08 05:36:48,26.022,8.03,10.569,-22.293
2004-11-08 05:37:04,25.987,5.986,11.556,-22.452
2004-11-08 05:37:20,25.971,3.625,10.556,-23.442
2004-11-08 05:37:36,25.906,3.718,10.654,-23.312
2004-11-08 05:37:52,25.907,4.121,10.971,-23.085
2004-11-08 05:38:08,25.904,4.413,11.13,-22.963
2004-11-08 05:38:24,25.918,3.093,10.927,-23.29
2004-11-08 05:38:40,25.891,3.596,10.266,-23.482
2004-11-08 05:38:56,25.93,3.79,10.291,-23.364
2004-11-08 05:39:12,25.914,6.805,10.592,-22.627
2004-11-08 05:39:28,25.926,5.714,11.026,-22.7
2004-11-08 05:39:44,25.875,4.573,10.136,-23.347
2004-11-08 05:40:00,25.828,5.059,10.981,-22.811
2004-11-08 05:40:16,25.796,4.753,10.486,-23.072
2004-11-08 05:40:32,25.808,5.21,10.525,-22.979
2004-11-08 05:40:48,25.774,4.54,10.903,-22.906
2004-11-08 05:41:04,25.684,4.079,10.938,-22.875
2004-11-08 05:41:20,25.684,4.26,11.303,-22.661
2004-11-08 05:41:36,25.63,3.791,11.06,-22.783
2004-11-08 05:41:52,25.638,5.707,10.721,-22.554
2004-11-08 05:42:08,25.592,3.787,10.606,-22.944
2004-11-08 05:42:24,25.628,0.104,10.569,-23.264
2004-11-08 05:42:40,25.593,-1.808,10.299,-23.353
2004-11-08 05:42:56,25.677,-2.2,10.046,-23.527
2004-11-08 05:43:12,25.695,-3.102,9.886,-23.503
2004-11-08 05:43:28,25.646,-4.055,9.579,-23.44
2004-11-08 05:43:44,25.679,-3.137,9.595,-23.604
2004-11-08 05:44:00,25.695,-1.935,9.801,-23.672
2004-11-08 05:44:16,25.677,-1.586,9.652,-23.739
2004-11-08 05:44:32,25.741,-1.846,9.942,-23.668
2004-11-08 05:44:48,25.75,-1.595,9.837,-23.733
2004-11-08 05:45:04,25.716,-1.355,9.751,-23.742
2004-11-08 05:45:20,25.763,-1.582,9.507,-23.878
2004-11-08 05:45:36,25.662,-1.486,9.868,-23.589
2004-11-08 05:45:52,25.658,-0.283,10.012,-23.604
2004-11-08 05:46:08,25.721,-0.666,9.916,-23.657
2004-11-08 05:46:24,25.695,-0.434,9.726,-23.766
2004-11-08 05:46:40,25.69,-1.231,9.931,-23.649
2004-11-08 05:46:56,25.74,-1.958,10.263,-23.475
2004-11-08 05:47:12,25.664,-2.825,10.793,-23.105
2004-11-08 05:47:28,25.559,-0.934,7.494,-24.339
2004-11-08 05:47:44,25.687,-1.604,6.35,-24.835
2004-11-08 05:48:00,25.742,-0.677,7.524,-24.605
2004-11-08 05:48:16,25.723,-0.728,8.693,-24.16
2004-11-08 05:48:32,25.77,-0.71,10.503,-23.519
2004-11-08 05:48:48,25.701,-0.853,11.004,-23.209
2004-11-08 05:49:04,25.689,-0.549,10.766,-23.315
2004-11-08 05:49:20,25.739,-0.285,10.894,-23.315
2004-11-08 05:49:36,25.692,-0.619,11.105,-23.158
2004-11-08 05:49:52,25.662,-0.529,11.244,-23.059
