datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-01-12 02:35:00,5.871052631578947,3.425578947368421,2.5904736842105263,3.969368421052632,6.4559,375.64,20195.0,-375.64,6
2022-01-12 02:40:00,6.052578947368421,3.294736842105263,2.9158421052631582,4.11421052631579,6.8057,375.48,21279.0,-375.48,6
2022-01-12 02:45:00,5.977052631578947,3.4496842105263155,2.853473684210526,3.9253157894736845,6.7075,374.64,20149.0,-374.64,6
2022-01-12 02:50:00,5.916722222222223,3.5632222222222225,2.9122222222222223,3.6310555555555553,7.4009,364.83,22994.0,-364.83,5
2022-01-12 02:55:00,5.778421052631579,4.231315789473684,3.1658947368421053,2.0658421052631577,8.4872,363.2,29374.0,-363.2,5
2022-01-12 03:00:00,5.995263157894737,5.124315789473684,2.926,-0.7048421052631578,7.8438,364.35,28687.0,-364.35,5
2022-01-12 03:05:00,6.146578947368421,4.237473684210526,2.9982105263157894,2.4746315789473683,7.378,367.14,21347.0,-367.14,4
2022-01-12 03:10:00,5.990777777777778,3.735777777777778,3.1783888888888887,3.2544444444444443,6.9414,367.96,30166.0,-367.96,4
2022-01-12 03:15:00,5.7208421052631575,3.626263157894737,3.5513684210526315,2.492736842105263,6.3636,376.45,26445.0,-376.45,3
2022-01-12 03:20:00,5.857736842105263,3.633,3.796684210526316,2.412157894736842,6.8497,371.82,21537.0,-371.82,1
2022-01-12 03:25:00,5.947,3.0634736842105266,3.356894736842105,3.668578947368421,7.1714,370.59,25147.0,-370.59,0
2022-01-12 03:30:00,5.731777777777777,3.659222222222222,2.945222222222222,3.0145,7.4341,370.37,22467.0,-370.37,0
2022-01-12 03:35:00,5.786473684210526,3.5477894736842104,3.1245263157894736,3.0540526315789474,7.4675,371.38,18158.0,-371.38,1
2022-01-12 03:40:00,5.9920526315789475,3.142,3.371736842105263,3.719578947368421,7.9669,374.29,17257.0,-374.29,1
2022-01-12 03:45:00,6.032,2.784315789473684,3.1794736842105262,4.107157894736842,7.874,370.91,16651.0,-370.91,2
2022-01-12 03:50:00,6.141611111111112,3.5167777777777776,2.620388888888889,4.226944444444444,8.2514,375.69,16866.0,-375.69,1
2022-01-12 03:55:00,5.906736842105263,2.4459999999999997,0.16252631578947369,5.060736842105263,8.4009,376.4,17366.0,-376.4,1
2022-01-12 04:00:00,5.982842105263158,2.2169473684210526,-1.015578947368421,5.181894736842105,6.3846,375.32,24181.0,-375.32,1
2022-01-12 04:05:00,5.9508947368421055,2.5201052631578946,2.248421052631579,3.3247368421052634,6.5187,374.08,22791.0,-374.08,2
2022-01-12 04:10:00,5.927833333333333,2.705388888888889,2.92,4.211333333333333,6.5314,376.64,20976.0,-376.64,2
2022-01-12 04:15:00,6.1421052631578945,2.2006315789473683,3.097684210526316,4.692578947368421,5.4056,383.01,20600.0,-383.01,2
2022-01-12 04:20:00,6.49478947368421,0.6088947368421053,5.198736842105263,3.7301052631578946,5.0564,385.99,20615.0,-385.99,2
2022-01-12 04:25:00,6.475368421052631,1.2724736842105262,4.9138947368421055,3.931631578947368,4.397,382.82,26595.0,-382.82,2
2022-01-12 04:30:00,6.274666666666667,3.473055555555556,3.3842777777777777,3.7143888888888887,4.7555,372.72,29249.0,-372.72,3
2022-01-12 04:35:00,6.490526315789474,5.201947368421052,1.8013157894736842,3.3023684210526314,4.1256,375.48,27690.0,-375.48,2
2022-01-12 04:40:00,6.91778947368421,5.225526315789473,2.907157894736842,3.294578947368421,5.3273,370.24,14824.0,-370.24,2
2022-01-12 04:45:00,6.928421052631578,6.151105263157895,1.1487368421052633,2.819052631578947,6.3809,367.35,16286.0,-367.35,3
2022-01-12 04:50:00,6.834444444444444,6.299111111111111,0.38349999999999995,2.5524444444444447,5.7403,369.03,18119.0,-369.03,2
2022-01-12 04:55:00,6.950684210526315,6.349947368421053,0.5385263157894736,2.7207894736842104,5.981,366.96,18422.0,-366.96,2
2022-01-12 05:00:00,7.086263157894737,6.532157894736843,0.28531578947368424,2.688842105263158,6.2811,364.33,16729.0,-364.33,1
2022-01-12 05:05:00,7.056421052631579,6.453421052631579,0.06957894736842106,2.815,5.5963,366.67,19435.0,-366.67,3
2022-01-12 05:10:00,7.1425,6.372166666666667,0.22366666666666665,3.1502777777777777,6.3166,364.57,18105.0,-364.57,5
2022-01-12 05:15:00,7.07221052631579,6.262631578947368,0.4848421052631579,3.149526315789474,6.66,361.62,15461.0,-361.62,4
2022-01-12 05:20:00,6.9418421052631585,6.305789473684211,-0.8002105263157895,2.6740526315789475,5.5319,367.16,22869.0,-367.16,4
2022-01-12 05:25:00,6.8276315789473685,5.632052631578947,0.5317894736842105,2.6051052631578946,5.9979,373.34,14190.0,-373.34,5
2022-01-12 05:30:00,6.968500000000001,3.7223333333333333,4.823777777777778,3.3219444444444446,5.6883,372.73,15799.0,-372.73,4
2022-01-12 05:35:00,6.939315789473684,4.469578947368421,3.878,3.571105263157895,6.3943,369.93,15601.0,-369.93,4
2022-01-12 05:40:00,6.819263157894737,4.803684210526316,2.8327368421052634,3.584052631578947,6.0307,367.86,25063.0,-367.86,4
2022-01-12 05:45:00,6.627157894736842,5.569210526315789,0.15963157894736843,3.5204210526315793,4.3792,374.82,31107.0,-374.82,4
2022-01-12 05:50:00,6.895611111111111,5.435444444444444,1.2142222222222223,3.924555555555555,4.8305,374.44,17320.0,-374.44,4
2022-01-12 05:55:00,7.198157894736843,5.384894736842106,2.4445263157894734,4.070263157894737,5.6459,371.99,14969.0,-371.99,5
2022-01-12 06:00:00,7.202105263157895,4.999684210526316,3.7375789473684207,3.518,5.8133,373.85,19809.0,-373.85,4
2022-01-12 06:05:00,7.156578947368421,5.073421052631579,3.049421052631579,3.9054736842105258,5.7536,376.95,24365.0,-376.95,5
2022-01-12 06:10:00,7.2059999999999995,4.949888888888889,4.119,3.1847777777777777,5.599,377.34,22768.0,-377.34,5
2022-01-12 06:15:00,7.200157894736842,4.819421052631579,4.291421052631579,3.135105263157895,5.6414,376.06,18506.0,-376.06,6
2022-01-12 06:20:00,7.271578947368421,5.032052631578947,3.783842105263158,3.6055263157894735,5.6476,374.5,18336.0,-374.5,5
2022-01-12 06:25:00,7.232000000000001,5.208473684210526,2.6688947368421054,4.065473684210526,5.7933,374.3,19159.0,-374.3,4
2022-01-12 06:30:00,7.040111111111111,5.075444444444445,2.5928888888888886,4.100277777777778,5.5505,374.71,14492.0,-374.71,5
2022-01-12 06:35:00,7.261894736842105,4.244052631578947,4.766736842105263,3.415736842105263,5.4672,378.01,16533.0,-378.01,4
2022-01-12 06:40:00,7.235842105263157,3.946421052631579,5.096526315789474,3.243894736842105,5.4603,377.79,15385.0,-377.79,5
2022-01-12 06:45:00,7.142789473684211,4.349210526315789,4.51078947368421,3.2483684210526316,5.8468,372.86,13181.0,-372.86,4
2022-01-12 06:50:00,7.216277777777778,4.614444444444445,3.9395555555555557,3.8633888888888888,6.2131,369.92,10638.0,-369.92,5
2022-01-12 06:55:00,7.174526315789474,4.768052631578947,3.562315789473684,3.9494736842105267,6.7093,369.56,11466.0,-369.56,5
2022-01-12 07:00:00,7.0393684210526315,5.131578947368421,2.5748421052631576,4.041105263157895,6.9198,369.4,11931.0,-369.4,4
2022-01-12 07:05:00,6.9874210526315785,5.315263157894736,2.360526315789474,3.8312631578947367,7.6585,366.41,12468.0,-366.41,4
2022-01-12 07:10:00,7.041888888888889,5.615111111111111,1.799,3.7463333333333333,6.9514,369.27,11340.0,-369.27,5
2022-01-12 07:15:00,7.2783684210526305,5.1621578947368425,3.0412105263157896,3.830894736842106,7.8527,373.23,22751.0,-373.23,5
2022-01-12 07:20:00,6.749263157894736,4.254894736842106,3.761526315789473,2.7701052631578946,7.5219,380.46,31737.0,-380.46,5
2022-01-12 07:25:00,6.545105263157895,3.8603157894736846,3.9678947368421054,2.769421052631579,8.4772,378.61,29346.0,-378.61,5
2022-01-12 07:30:00,6.280388888888889,3.615111111111111,0.45011111111111113,4.1834999999999996,5.377,389.35,20725.0,-389.35,5
2022-01-12 07:35:00,6.738684210526316,2.067947368421053,5.694421052631579,2.813684210526316,5.8413,390.37,19262.0,-390.37,5
2022-01-12 07:40:00,6.825157894736842,1.7423684210526313,5.1632105263157895,3.9449473684210523,5.5734,388.02,15913.0,-388.02,5
2022-01-12 07:45:00,6.9765263157894735,2.654684210526316,5.03921052631579,3.962789473684211,6.1336,381.64,23732.0,-381.64,6
2022-01-12 07:50:00,6.87,3.960277777777778,1.9266111111111113,4.918555555555556,6.691,376.04,17365.0,-376.04,6
2022-01-12 07:55:00,6.914684210526315,4.643578947368421,2.3870526315789475,4.496473684210526,5.6941,385.03,24619.0,-385.03,7
2022-01-12 08:00:00,6.513526315789474,3.3468947368421054,4.6792105263157895,2.668842105263158,6.4645,377.94,26704.0,-377.94,7
2022-01-12 08:05:00,6.508421052631578,3.6943684210526313,3.2748947368421053,4.0920000000000005,7.0307,374.87,17763.0,-374.87,7
2022-01-12 08:10:00,6.662944444444445,4.150388888888888,2.5954444444444444,4.425666666666667,7.8312,372.08,16284.0,-372.08,6
2022-01-12 08:15:00,6.773263157894737,4.638578947368421,1.2323684210526316,4.688894736842105,6.8173,377.99,18436.0,-377.99,5
2022-01-12 08:20:00,7.071631578947368,4.071421052631579,3.587,4.393157894736842,5.9472,379.55,18600.0,-379.55,4
2022-01-12 08:25:00,7.092105263157895,3.514263157894737,5.067684210526316,3.449368421052631,6.3908,377.51,17426.0,-377.51,4
2022-01-12 08:30:00,7.0039444444444445,3.4147777777777777,5.7085,1.8963333333333334,6.3185,378.7,19218.0,-378.7,5
2022-01-12 08:35:00,6.7755789473684205,3.6656315789473686,4.832263157894737,2.938684210526316,6.4998,376.27,19235.0,-376.27,6
2022-01-12 08:40:00,6.7373157894736835,3.964736842105263,5.000157894736842,2.080578947368421,6.42,376.68,20044.0,-376.68,6
2022-01-12 08:45:00,6.868157894736842,3.8892105263157895,4.574789473684211,3.2305263157894735,6.112,377.37,17194.0,-377.37,6
2022-01-12 08:50:00,7.032055555555555,4.403833333333334,4.981444444444445,2.0075555555555558,6.2166,375.26,15642.0,-375.26,6
2022-01-12 08:55:00,7.044789473684211,4.621736842105263,4.784,2.173421052631579,5.3361,376.18,18300.0,-376.18,7
2022-01-12 09:00:00,7.285368421052631,4.90121052631579,4.645684210526316,2.601,5.1324,376.28,17074.0,-376.28,6
2022-01-12 09:05:00,7.273736842105262,4.965578947368421,4.6512631578947365,2.5065789473684212,5.3014,374.12,15721.0,-374.12,5
2022-01-12 09:10:00,7.314611111111112,5.1055,4.424611111111111,2.753166666666667,5.0727,375.05,15480.0,-375.05,6
2022-01-12 09:15:00,7.461578947368421,5.205368421052632,4.464105263157895,2.8509473684210525,4.8928,377.78,16224.0,-377.78,6
2022-01-12 09:20:00,7.461157894736842,4.759421052631579,4.623947368421053,3.380526315789474,4.8418,378.79,15528.0,-378.79,7
2022-01-12 09:25:00,7.471263157894737,4.728684210526316,4.618842105263158,3.4288421052631577,5.0158,378.7,13905.0,-378.7,7
2022-01-12 09:30:00,7.470777777777777,4.5055555555555555,4.6434444444444445,3.706944444444444,4.7901,378.87,14948.0,-378.87,7
2022-01-12 09:35:00,7.509263157894736,4.410526315789474,4.814631578947369,3.6697368421052627,5.0633,374.75,14056.0,-374.75,7
2022-01-12 09:40:00,7.524157894736843,4.4851052631578945,4.6393157894736845,3.836157894736842,5.3187,373.13,18994.0,-373.13,7
2022-01-12 09:45:00,7.384842105263158,5.449684210526316,3.899947368421053,2.984684210526316,5.9783,368.55,23310.0,-368.55,6
2022-01-12 09:50:00,7.199,5.522277777777777,3.7466111111111116,2.6485555555555553,6.0726,368.38,21924.0,-368.38,6
2022-01-12 09:55:00,7.237368421052631,5.653684210526316,3.542578947368421,2.748736842105263,5.9796,369.42,20055.0,-369.42,5
2022-01-12 10:00:00,7.299368421052631,5.517842105263158,3.5996315789473683,3.0936315789473685,5.731,372.46,23531.0,-372.46,6
2022-01-12 10:05:00,7.2984210526315785,5.729473684210526,3.599526315789474,2.658315789473684,5.709,367.25,13195.0,-367.25,6
2022-01-12 10:10:00,7.461444444444445,5.9065,3.3878333333333335,2.966111111111111,6.3332,364.06,14554.0,-364.06,7
2022-01-12 10:15:00,7.3196315789473685,6.213368421052632,0.9282631578947369,2.093421052631579,5.898,360.45,20766.0,-360.45,7
2022-01-12 10:20:00,7.227736842105263,6.667894736842105,-1.7013157894736843,1.4659473684210527,4.9587,362.32,23481.0,-362.32,7
2022-01-12 10:25:00,7.357631578947368,6.946684210526316,0.47268421052631576,2.2520526315789473,4.7796,365.66,28259.0,-365.66,7
2022-01-12 10:30:00,7.329277777777778,6.675277777777778,1.9725555555555556,2.161722222222222,4.2192,368.22,36971.0,-368.22,7
2022-01-12 10:35:00,7.242684210526315,6.361947368421053,2.266157894736842,2.3050526315789472,4.9766,363.9,26336.0,-363.9,6
2022-01-12 10:40:00,7.2567894736842105,6.6888421052631575,1.0302631578947368,2.5659473684210528,5.1255,362.57,23956.0,-362.57,5
2022-01-12 10:45:00,7.205684210526315,6.740842105263158,0.6935263157894737,2.3973684210526316,5.402,362.12,20084.0,-362.12,5
2022-01-12 10:50:00,7.217611111111111,6.665111111111111,0.22416666666666668,2.6943333333333332,5.3014,363.73,26966.0,-363.73,5
2022-01-12 10:55:00,7.040947368421052,6.470315789473684,-0.8323157894736842,2.005,7.4415,364.64,32165.0,-364.64,6
2022-01-12 11:00:00,6.670210526315789,5.959736842105263,-2.729052631578947,1.1132105263157894,5.2633,376.43,55258.0,-376.43,5
2022-01-12 11:05:00,6.556684210526316,5.631052631578947,1.5762105263157895,2.240894736842105,4.3087,375.57,52087.0,-375.57,5
2022-01-12 11:10:00,6.684944444444445,5.903888888888889,1.5528333333333333,2.6207777777777777,4.0291,374.31,47749.0,-374.31,5
2022-01-12 11:15:00,6.685631578947368,5.883473684210526,1.6182105263157893,2.623105263157895,4.0585,370.81,54497.0,-370.81,6
2022-01-12 11:20:00,6.745157894736842,5.947842105263158,1.442,2.7831052631578945,4.049,373.38,45322.0,-373.38,7
2022-01-12 11:25:00,6.708631578947369,5.954894736842105,2.0832105263157894,2.1973157894736843,3.9393,375.08,64116.0,-375.08,7
2022-01-12 11:30:00,6.687944444444444,5.816777777777777,2.484111111111111,2.013111111111111,3.5474,376.15,75137.0,-376.15,6
2022-01-12 11:35:00,6.709157894736842,5.85678947368421,2.360315789473684,2.1804210526315786,3.5882,376.05,73355.0,-376.05,6
2022-01-12 11:40:00,6.795999999999999,5.951421052631579,1.813842105263158,2.678526315789474,4.1848,373.04,59421.0,-373.04,6
2022-01-12 11:45:00,6.724105263157894,5.948631578947368,1.577263157894737,2.651315789473684,4.6621,370.05,54092.0,-370.05,5
2022-01-12 11:50:00,6.771944444444444,6.230888888888889,1.2422222222222221,2.2362777777777776,5.0717,368.92,47268.0,-368.92,4
2022-01-12 11:55:00,6.7717368421052635,6.394631578947369,0.7808947368421052,1.9617894736842105,4.8682,368.95,53425.0,-368.95,4
2022-01-12 12:00:00,6.662210526315789,6.359263157894737,0.4135789473684211,1.887263157894737,4.8112,369.22,55317.0,-369.22,4
2022-01-12 12:05:00,6.662473684210527,6.349947368421053,0.363578947368421,1.938842105263158,4.8217,368.95,53340.0,-368.95,4
2022-01-12 12:10:00,6.710444444444445,6.376666666666667,0.34550000000000003,2.0149999999999997,3.9942,373.29,72229.0,-373.29,4
2022-01-12 12:15:00,6.646789473684211,5.870684210526316,1.690263157894737,2.0627894736842105,3.4965,378.18,84529.0,-378.18,4
2022-01-12 12:20:00,6.665578947368421,5.836842105263158,2.0249473684210524,2.413842105263158,3.3349,377.6,91584.0,-377.6,3
2022-01-12 12:25:00,6.613947368421053,5.588631578947369,2.2765263157894737,2.5018421052631576,3.3473,377.25,101601.0,-377.25,4
2022-01-12 12:30:00,6.625388888888889,5.694500000000001,2.3625555555555557,2.129888888888889,2.9034,379.0,102429.0,-379.0,5
2022-01-12 12:35:00,6.692,5.84378947368421,2.6275789473684212,1.7913157894736844,3.4417,378.05,83671.0,-378.05,6
2022-01-12 12:40:00,6.758052631578947,5.687368421052632,2.629052631578947,2.3078421052631577,3.4661,376.01,77773.0,-376.01,6
2022-01-12 12:45:00,6.7170000000000005,5.8350526315789475,2.200315789473684,2.409315789473684,3.2855,377.31,88034.0,-377.31,5
2022-01-12 12:50:00,6.713388888888889,5.719444444444445,2.458222222222222,2.408888888888889,3.508,374.66,78219.0,-374.66,5
2022-01-12 12:55:00,6.761947368421053,5.718157894736842,1.9597368421052632,2.9602105263157896,3.8535,372.66,69773.0,-372.66,5
2022-01-12 13:00:00,6.766947368421053,5.833421052631579,1.734,2.9071052631578946,4.7534,369.32,54853.0,-369.32,5
2022-01-12 13:05:00,6.799842105263158,6.054315789473684,1.5860526315789474,2.608263157894737,4.2343,371.03,64136.0,-371.03,6
2022-01-12 13:10:00,6.771333333333334,5.993888888888889,1.456611111111111,2.7140555555555554,5.6174,369.02,49139.0,-369.02,5
2022-01-12 13:15:00,6.732421052631579,5.95621052631579,0.32931578947368423,2.5816842105263156,5.4518,369.55,51524.0,-369.55,5
2022-01-12 13:20:00,6.626947368421053,6.176947368421052,-0.1433157894736842,2.317,6.6092,390.56,36463.0,-390.56,5
2022-01-12 13:25:00,6.225789473684211,1.4572105263157895,-5.180684210526316,0.19705263157894737,5.2936,390.25,20190.0,-390.25,5
2022-01-12 13:30:00,6.505277777777778,1.029388888888889,-6.346777777777778,0.006388888888888885,3.6824,396.17,29930.0,-396.17,4
2022-01-12 13:35:00,7.280736842105263,0.9586842105263158,-7.182631578947368,-0.17852631578947367,2.6564,394.12,28854.0,-394.12,4
2022-01-12 13:40:00,7.65421052631579,2.188263157894737,-7.286315789473684,0.22757894736842105,2.4707,392.86,32684.0,-392.86,4
2022-01-12 13:45:00,7.770894736842105,1.8751578947368421,-7.488263157894736,0.2499473684210526,2.4256,385.99,27762.0,-385.99,4
2022-01-12 13:50:00,7.932222222222222,0.3398333333333333,-7.892166666666666,0.10955555555555556,2.4001,389.24,27411.0,-389.24,4
2022-01-12 13:55:00,7.83442105263158,1.3289473684210527,-7.637999999999999,0.36821052631578943,3.4102,388.97,33911.0,-388.97,3
2022-01-12 14:00:00,7.266473684210526,1.9903157894736843,-6.914421052631579,0.5219473684210526,3.889,383.48,40548.0,-383.48,3
2022-01-12 14:05:00,7.045421052631579,1.2678947368421052,-6.82621052631579,0.21347368421052632,3.6684,382.42,42895.0,-382.42,4
2022-01-12 14:10:00,6.887777777777778,1.4227222222222222,-6.714777777777778,0.0635,3.1908,389.81,43137.0,-389.81,4
2022-01-12 14:15:00,6.932684210526316,1.9632105263157895,-6.588263157894737,0.43773684210526315,3.3838,389.2,41714.0,-389.2,4
2022-01-12 14:20:00,7.011526315789474,1.2403157894736843,-6.87121052631579,-0.22721052631578947,3.8274,383.85,38791.0,-383.85,4
2022-01-12 14:25:00,7.172105263157896,1.6382105263157896,-6.955157894736842,-0.019052631578947366,3.8096,381.09,35779.0,-381.09,5
2022-01-12 14:30:00,7.168722222222223,2.0780555555555558,-6.823833333333333,0.33261111111111114,3.9726,380.68,39692.0,-380.68,5
2022-01-12 14:35:00,7.138894736842106,2.125105263157895,-6.723473684210526,0.6912105263157894,4.0677,382.7,37441.0,-382.7,5
2022-01-12 14:40:00,7.108736842105263,2.0437894736842104,-6.611894736842106,1.0354736842105263,3.9745,376.07,40121.0,-376.07,3
2022-01-12 14:45:00,7.131684210526316,3.2983684210526314,-6.090684210526316,1.5271052631578947,4.0619,372.88,38705.0,-372.88,0
2022-01-12 14:50:00,7.127888888888888,3.4026111111111113,-6.141166666666667,0.8870555555555556,3.9903,368.29,40948.0,-368.29,-1
2022-01-12 14:55:00,7.112210526315789,3.762263157894737,-5.905631578947369,1.0590526315789475,4.0688,368.0,38482.0,-368.0,-1
2022-01-12 15:00:00,7.0255789473684205,3.8417894736842104,-5.649105263157895,1.483157894736842,4.1377,368.01,37771.0,-368.01,-1
2022-01-12 15:05:00,7.080578947368421,3.8975789473684213,-5.8048947368421056,0.9606842105263158,4.0432,367.48,38264.0,-367.48,-1
2022-01-12 15:10:00,7.118166666666667,3.962722222222222,-5.775,1.0825555555555555,4.2105,372.01,36910.0,-372.01,-2
2022-01-12 15:15:00,7.052210526315789,3.456,-5.7042631578947365,1.8985263157894738,3.6856,376.59,41828.0,-376.59,-3
2022-01-12 15:20:00,6.850473684210526,3.1904736842105264,-5.946526315789473,0.8779999999999999,4.0288,369.23,54952.0,-369.23,-2
2022-01-12 15:25:00,6.579684210526316,4.290315789473684,-3.587105263157895,2.3739473684210526,4.201,363.43,58991.0,-363.43,-1
2022-01-12 15:30:00,6.5409444444444444,4.728666666666666,-3.7375000000000003,2.274111111111111,3.98,375.03,45828.0,-375.03,-2
2022-01-12 15:35:00,6.767578947368421,2.1371052631578946,-5.564105263157895,2.229631578947368,3.5744,378.46,47334.0,-378.46,-2
2022-01-12 15:40:00,6.851578947368421,1.8651578947368421,-6.3756315789473685,0.9591052631578947,3.5153,378.45,49055.0,-378.45,-2
2022-01-12 15:45:00,6.955263157894737,1.908842105263158,-6.54642105263158,0.03873684210526315,3.1724,382.64,46339.0,-382.64,-3
2022-01-12 15:50:00,7.085666666666667,1.5165555555555554,-6.868055555555555,-0.06338888888888888,3.4448,373.05,48604.0,-373.05,-2
2022-01-12 15:55:00,6.927210526315789,2.5229999999999997,-6.01078947368421,-0.7764736842105263,3.3733,385.76,44239.0,-385.76,-2
2022-01-12 16:00:00,7.068157894736841,1.3936842105263159,-6.129421052631579,-2.036421052631579,3.0722,377.52,43910.0,-377.52,-2
2022-01-12 16:05:00,7.074473684210526,1.9317894736842105,-6.64821052631579,0.6290526315789474,3.295,380.59,44700.0,-380.59,-2
2022-01-12 16:10:00,7.070166666666667,1.8819444444444444,-6.707222222222223,0.8295,3.3213,371.28,42163.0,-371.28,-1
2022-01-12 16:15:00,7.117578947368422,2.9847894736842107,-6.341736842105263,0.13710526315789473,3.2985,379.67,46624.0,-379.67,-1
2022-01-12 16:20:00,6.901210526315789,1.7001578947368419,-5.686578947368421,-2.7827894736842103,3.1014,382.18,45760.0,-382.18,-1
2022-01-12 16:25:00,6.866263157894737,1.3980526315789472,-5.630631578947368,-2.656473684210526,3.1728,379.05,47018.0,-379.05,-1
2022-01-12 16:30:00,6.911222222222222,1.5455555555555556,-6.619,-0.6855,3.0088,379.65,43910.0,-379.65,-1
2022-01-12 16:35:00,6.867368421052631,1.5060526315789475,-6.376473684210526,-1.9086315789473687,3.0081,379.79,52002.0,-379.79,-1
2022-01-12 16:40:00,6.759894736842105,1.5764736842105262,-6.249263157894737,-1.8847368421052633,2.8101,379.44,56204.0,-379.44,-1
2022-01-12 16:45:00,6.765789473684211,1.706578947368421,-6.443157894736842,-0.45105263157894737,2.8769,377.95,55292.0,-377.95,-1
2022-01-12 16:50:00,6.602222222222222,2.298277777777778,-5.849,0.873,3.5594,374.91,74908.0,-374.91,-1
2022-01-12 16:55:00,6.470526315789473,3.3943157894736844,-4.024578947368421,3.667052631578948,3.5357,375.48,68317.0,-375.48,-1
2022-01-12 17:00:00,6.698736842105263,3.777842105263158,-2.6765263157894736,4.784421052631579,3.389,375.13,79633.0,-375.13,-1
2022-01-12 17:05:00,6.809210526315789,4.1346842105263155,-2.0799999999999996,4.844,3.5349,371.46,63175.0,-371.46,-1
2022-01-12 17:10:00,6.798,3.8322222222222226,-4.024611111111111,3.7535000000000003,3.413,372.47,59917.0,-372.47,-2
2022-01-12 17:15:00,6.898736842105262,3.512473684210526,-4.095894736842105,4.251631578947369,3.2762,373.99,72266.0,-373.99,-2
2022-01-12 17:20:00,6.688894736842105,3.443526315789473,-2.771105263157895,4.717368421052631,2.995,377.69,68069.0,-377.69,-2
2022-01-12 17:25:00,6.684210526315789,2.628947368421053,-5.72378947368421,1.3935263157894737,2.8393,374.59,54114.0,-374.59,-1
2022-01-12 17:30:00,6.706611111111111,2.3619444444444446,-6.174611111111111,0.9363888888888889,2.8749,374.43,57658.0,-374.43,-2
2022-01-12 17:35:00,6.695526315789474,2.3996842105263156,-6.175842105263158,0.6253157894736843,2.6909,372.34,57197.0,-372.34,-3
2022-01-12 17:40:00,6.770631578947368,2.6782105263157896,-6.181736842105264,-0.27621052631578946,2.8545,372.7,59961.0,-372.7,-4
2022-01-12 17:45:00,6.660105263157895,2.372,-6.168210526315789,-0.2991052631578947,2.9162,378.39,63749.0,-378.39,-4
2022-01-12 17:50:00,6.582222222222223,1.9817777777777776,-6.0792222222222225,-1.3884444444444446,2.7992,375.95,61306.0,-375.95,-4
2022-01-12 17:55:00,6.760631578947368,2.381894736842105,-6.083421052631579,1.2834210526315788,2.8681,376.86,60047.0,-376.86,-4
2022-01-12 18:00:00,6.68221052631579,1.9880526315789475,-6.0815789473684205,1.8625263157894736,2.6968,378.68,57927.0,-378.68,-5
2022-01-12 18:05:00,6.747105263157894,2.170157894736842,-5.98321052631579,0.775421052631579,2.8568,374.04,57911.0,-374.04,-5
2022-01-12 18:10:00,6.681277777777778,2.8846666666666665,-5.803999999999999,-1.0934444444444444,3.0493,369.75,62489.0,-369.75,-5
2022-01-12 18:15:00,6.677947368421052,3.542736842105263,-5.433105263157895,-0.9980526315789474,2.9986,373.08,59536.0,-373.08,-4
2022-01-12 18:20:00,6.754157894736842,2.8706842105263157,-5.746473684210526,1.161578947368421,2.9504,374.92,64185.0,-374.92,-4
2022-01-12 18:25:00,6.696105263157895,2.373842105263158,-5.76321052631579,2.295,2.6346,371.91,50013.0,-371.91,-4
2022-01-12 18:30:00,6.780833333333333,2.756,-5.719111111111111,2.0517222222222222,3.067,372.94,61561.0,-372.94,-4
2022-01-12 18:35:00,6.717736842105263,2.408631578947368,-5.762421052631579,2.274368421052632,2.8796,379.97,63407.0,-379.97,-4
2022-01-12 18:40:00,6.773999999999999,1.6332105263157894,-5.920842105263158,2.606894736842105,2.6782,379.71,63804.0,-379.71,-3
2022-01-12 18:45:00,6.685,2.4668947368421055,-5.915947368421053,1.3291052631578948,2.635,374.15,61083.0,-374.15,-3
2022-01-12 18:50:00,6.621666666666666,2.693111111111111,-5.906499999999999,1.0243333333333333,2.9908,375.09,65005.0,-375.09,-2
2022-01-12 18:55:00,6.558578947368421,3.015578947368421,-5.3658947368421055,-0.3628947368421052,3.0288,376.15,64986.0,-376.15,-2
2022-01-12 19:00:00,6.563631578947368,2.6112105263157894,-5.164315789473684,2.897421052631579,3.2617,377.01,66645.0,-377.01,-2
2022-01-12 19:05:00,6.718368421052632,2.191421052631579,-5.674157894736842,2.703157894736842,2.9591,374.54,65621.0,-374.54,-2
2022-01-12 19:10:00,6.766222222222222,2.5339444444444443,-6.030333333333334,1.5063888888888888,2.7828,380.01,62771.0,-380.01,-2
2022-01-12 19:15:00,6.691263157894737,2.1370526315789475,-6.298052631578948,0.03394736842105262,2.7611,378.83,61053.0,-378.83,-2
2022-01-12 19:20:00,6.662947368421053,2.2887894736842105,-6.145052631578947,-0.8609473684210527,3.3416,378.4,62869.0,-378.4,-2
2022-01-12 19:25:00,6.634421052631579,1.921736842105263,-4.820368421052632,3.6911578947368424,3.7082,389.44,95076.0,-389.44,-1
2022-01-12 19:30:00,5.822166666666666,0.49366666666666664,-0.28972222222222216,4.900444444444444,3.8612,397.05,120837.0,-397.05,-1
2022-01-12 19:35:00,5.227052631578947,0.19294736842105262,0.9639473684210527,5.07578947368421,3.9508,394.23,140541.0,-394.23,-2
2022-01-12 19:40:00,4.908368421052631,0.5755789473684211,1.1009473684210527,4.466263157894737,3.9226,398.56,120646.0,-398.56,-2
2022-01-12 19:45:00,4.91878947368421,-0.4177894736842105,-0.30736842105263157,4.528105263157895,4.381,396.35,133480.0,-396.35,-2
