datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-08-27 04:50:00,5.594684210526316,-3.445157894736842,4.038052631578947,1.320315789473684,7.2814,405.79,114978.0,-405.79,2
2021-08-27 04:55:00,5.401105263157895,-3.026473684210526,3.6042105263157898,2.4067894736842104,7.8622,403.08,113305.0,-403.08,1
2021-08-27 05:00:00,4.578333333333333,-1.7408333333333335,3.8911666666666664,1.478,7.4838,406.54,106827.0,-406.54,0
2021-08-27 05:05:00,5.054421052631579,-1.323842105263158,4.678999999999999,1.1866842105263158,7.494,404.79,97892.0,-404.79,0
2021-08-27 05:10:00,5.780421052631579,-2.320684210526316,4.982684210526316,1.4982105263157894,8.6471,413.19,120759.0,-413.19,3
2021-08-27 05:15:00,4.029421052631579,2.9694736842105263,0.11926315789473685,-0.9889473684210526,7.9546,415.14,111769.0,-415.14,4
2021-08-27 05:20:00,3.8431111111111114,2.381,1.8504444444444443,0.1267222222222222,7.618,410.89,109652.0,-410.89,4
2021-08-27 05:25:00,4.339684210526316,1.8432105263157894,3.40621052631579,1.1989999999999998,7.8533,415.01,114966.0,-415.01,5
2021-08-27 05:30:00,4.193736842105263,3.164473684210526,1.615263157894737,1.7484736842105264,8.1684,416.66,113961.0,-416.66,5
2021-08-27 05:35:00,4.303315789473684,3.7485263157894733,1.764315789473684,0.7673157894736843,7.3741,416.7,100322.0,-416.7,5
2021-08-27 05:40:00,4.741388888888888,3.271777777777778,3.0138333333333334,-1.4220555555555556,7.4083,418.0,105578.0,-418.0,4
2021-08-27 05:45:00,4.609,3.460263157894737,2.6674210526315787,-0.9153157894736843,7.8366,419.35,109743.0,-419.35,3
2021-08-27 05:50:00,4.5296315789473685,2.9364736842105263,3.0747368421052634,-0.008105263157894732,8.1376,421.66,111502.0,-421.66,3
2021-08-27 05:55:00,4.817473684210526,4.242368421052632,1.696842105263158,-0.6841578947368422,7.832,418.03,93842.0,-418.03,3
2021-08-27 06:00:00,5.209666666666667,1.6536111111111111,2.1885,-0.5225555555555556,8.3917,411.62,97049.0,-411.62,2
2021-08-27 06:05:00,6.39521052631579,-4.121105263157895,4.625368421052632,1.106157894736842,7.7561,405.69,85999.0,-405.69,2
2021-08-27 06:10:00,6.946473684210527,-5.0879473684210526,4.409684210526316,1.447105263157895,8.1445,406.2,95545.0,-406.2,2
2021-08-27 06:15:00,6.242578947368421,-0.04157894736842104,5.695631578947368,1.550894736842105,7.9163,408.18,96625.0,-408.18,2
2021-08-27 06:20:00,6.2805,-1.0755,5.881444444444444,1.5074444444444444,8.4516,405.59,90930.0,-405.59,1
2021-08-27 06:25:00,6.691947368421053,-1.434842105263158,6.348578947368421,1.311157894736842,8.1416,406.66,91711.0,-406.66,0
2021-08-27 06:30:00,6.734947368421053,-1.9963157894736843,6.163842105263158,1.3863157894736842,8.8674,407.63,92141.0,-407.63,-1
2021-08-27 06:35:00,6.674894736842105,-1.9134736842105264,6.3196315789473685,0.7693684210526316,8.8491,406.35,96706.0,-406.35,-1
2021-08-27 06:40:00,6.260777777777778,-1.7704444444444445,5.148388888888889,2.6719999999999997,8.5187,407.54,98951.0,-407.54,-1
2021-08-27 06:45:00,7.108894736842105,-0.8176315789473684,6.515842105263158,2.368105263157895,8.79,407.93,98683.0,-407.93,-1
2021-08-27 06:50:00,7.964,0.7392631578947368,7.83121052631579,-0.4779473684210526,8.7442,407.29,99782.0,-407.29,1
2021-08-27 06:55:00,7.735157894736841,0.0601578947368421,7.4201578947368425,-1.6559473684210526,8.6825,407.3,97147.0,-407.3,2
2021-08-27 07:00:00,7.582111111111112,-0.6932222222222222,7.352888888888889,-1.1405555555555555,8.4491,406.47,96731.0,-406.47,3
2021-08-27 07:05:00,7.691421052631579,-0.7529473684210527,7.55842105263158,-1.0122105263157894,7.9823,405.99,93642.0,-405.99,3
2021-08-27 07:10:00,7.637315789473685,-0.9599473684210527,7.407842105263158,-1.2480526315789475,8.0775,405.92,97442.0,-405.92,3
2021-08-27 07:15:00,7.248894736842106,-1.0795263157894737,7.056947368421052,-0.9818947368421052,8.1399,403.25,97780.0,-403.25,2
2021-08-27 07:20:00,7.045166666666667,-1.4768333333333332,6.86,-0.15038888888888888,8.3056,404.13,102485.0,-404.13,2
2021-08-27 07:25:00,6.7260526315789475,-0.5725263157894737,6.652,0.03989473684210526,8.2544,400.2,106247.0,-400.2,1
2021-08-27 07:30:00,6.458,0.4116315789473684,6.404947368421053,0.03305263157894737,8.4771,408.03,106361.0,-408.03,0
2021-08-27 07:35:00,6.573631578947368,0.05452631578947367,6.476736842105263,0.3435789473684211,9.14,413.05,92254.0,-413.05,-1
2021-08-27 07:40:00,6.719166666666666,-0.09011111111111111,6.614388888888889,0.7657222222222222,9.1631,412.79,88402.0,-412.79,-3
2021-08-27 07:45:00,6.335842105263158,-0.7037894736842105,6.140052631578947,0.14026315789473684,9.9805,412.86,87510.0,-412.86,-3
2021-08-27 07:50:00,6.444105263157895,-0.5160526315789473,6.1930000000000005,1.308,9.1451,421.01,96722.0,-421.01,-3
2021-08-27 07:55:00,5.9303684210526315,1.4606315789473683,3.4370526315789474,3.162736842105263,8.635,417.14,105825.0,-417.14,-4
2021-08-27 08:00:00,6.196833333333334,1.5677777777777777,2.455888888888889,2.1725000000000003,8.3358,421.29,99314.0,-421.29,-5
2021-08-27 08:05:00,6.376526315789474,1.3367894736842105,2.901842105263158,3.442842105263158,8.4005,422.32,98232.0,-422.32,-6
2021-08-27 08:10:00,6.692263157894737,1.3417368421052633,3.002315789473684,5.695842105263158,8.8727,424.06,100024.0,-424.06,-6
2021-08-27 08:15:00,5.583210526315789,1.2359473684210527,5.154684210526315,1.2281578947368421,7.7159,420.58,104551.0,-420.58,-8
2021-08-27 08:20:00,5.951277777777778,-0.5897222222222223,5.399166666666667,1.272722222222222,5.6813,417.18,84639.0,-417.18,-10
2021-08-27 08:25:00,7.270052631578947,-0.09736842105263159,5.901315789473684,-3.9074736842105264,5.4655,412.65,80124.0,-412.65,-12
2021-08-27 08:30:00,7.645894736842105,-0.7938947368421052,6.407368421052631,-3.243894736842105,6.8383,412.71,77053.0,-412.71,-13
2021-08-27 08:35:00,7.473473684210527,-0.8329473684210527,7.085052631578947,-0.6119473684210527,6.8994,414.27,82021.0,-414.27,-14
2021-08-27 08:40:00,6.8555,-1.955277777777778,6.301777777777778,-1.4842777777777778,5.505,413.9,84639.0,-413.9,-13
2021-08-27 08:45:00,7.334842105263157,-1.6166315789473684,6.251421052631579,-3.307894736842105,6.2376,413.45,84139.0,-413.45,-11
2021-08-27 08:50:00,6.994631578947368,-1.2333684210526317,5.544,-0.6272105263157894,6.5731,412.16,86844.0,-412.16,-8
2021-08-27 08:55:00,5.835684210526316,-0.6996315789473684,5.649052631578947,0.7842631578947369,8.4693,411.97,78646.0,-411.97,-9
2021-08-27 09:00:00,5.617999999999999,-0.4358333333333333,3.880666666666667,-1.7775555555555558,10.4004,411.74,70708.0,-411.74,-13
2021-08-27 09:05:00,5.258473684210526,-0.11721052631578949,3.672526315789474,2.499947368421053,10.6181,410.41,63766.0,-410.41,-15
2021-08-27 09:10:00,5.1615789473684215,-0.30647368421052634,4.263578947368421,2.093157894736842,7.0668,410.12,58643.0,-410.12,-16
2021-08-27 09:15:00,6.742473684210526,-0.17642105263157895,6.426789473684211,-0.503,6.5053,412.14,59995.0,-412.14,-17
2021-08-27 09:20:00,6.952222222222222,0.1622222222222222,6.477166666666666,-2.1569444444444446,4.7168,414.08,59848.0,-414.08,-17
2021-08-27 09:25:00,7.451052631578947,0.6419473684210526,3.6815263157894735,-6.198947368421052,4.1604,415.47,61607.0,-415.47,-21
2021-08-27 09:30:00,7.909052631578947,0.9607894736842105,2.0775263157894734,-7.503473684210526,4.5069,414.81,65175.0,-414.81,-21
2021-08-27 09:35:00,8.484105263157895,0.9458421052631579,1.3493157894736842,-8.258315789473684,4.9179,411.34,62862.0,-411.34,-18
2021-08-27 09:40:00,8.586111111111112,0.07022222222222221,3.5627777777777774,-7.6565,6.3964,409.48,48356.0,-409.48,-15
2021-08-27 09:45:00,7.690315789473684,-0.20778947368421052,5.968578947368421,-3.359578947368421,7.8533,411.13,42751.0,-411.13,-15
2021-08-27 09:50:00,7.999263157894736,0.5154210526315789,4.848526315789473,-4.738947368421052,6.4639,414.58,32856.0,-414.58,-18
2021-08-27 09:55:00,7.660157894736843,1.5513684210526315,0.27236842105263154,-6.926157894736843,3.7679,413.35,26191.0,-413.35,-17
2021-08-27 10:00:00,9.074722222222222,1.4476666666666667,-5.766111111111111,-2.262611111111111,2.56,412.77,26970.0,-412.77,-15
2021-08-27 10:05:00,11.460894736842105,0.648,-10.00821052631579,5.094842105263157,3.1451,413.09,29695.0,-413.09,-15
2021-08-27 10:10:00,11.94157894736842,1.0052105263157896,-10.745947368421053,5.020368421052631,4.1226,413.84,30005.0,-413.84,-17
2021-08-27 10:15:00,12.03721052631579,1.497,-11.42,3.353,5.4976,410.58,29386.0,-410.58,-20
2021-08-27 10:20:00,12.137722222222221,3.3408333333333333,-11.314555555555556,2.5024444444444445,5.8956,409.57,29721.0,-409.57,-19
2021-08-27 10:25:00,12.090526315789473,2.83,-11.391578947368421,2.608,7.0546,406.12,33810.0,-406.12,-22
2021-08-27 10:30:00,12.50478947368421,2.933105263157895,-12.037473684210525,1.3749473684210525,7.2822,405.35,33677.0,-405.35,-24
2021-08-27 10:35:00,12.588,3.0811052631578946,-12.127,0.7762631578947369,7.5449,406.72,31873.0,-406.72,-23
2021-08-27 10:40:00,11.898166666666667,2.708388888888889,-11.458166666666665,1.1714444444444443,6.8173,407.02,39599.0,-407.02,-24
2021-08-27 10:45:00,12.045105263157895,2.0928947368421054,-11.66421052631579,1.955842105263158,6.6453,403.73,57458.0,-403.73,-20
2021-08-27 10:50:00,12.583473684210526,2.531315789473684,-12.16242105263158,0.37447368421052635,9.2288,401.8,48703.0,-401.8,-20
2021-08-27 10:55:00,12.82578947368421,3.062315789473684,-11.544684210526315,-4.567894736842105,9.2082,397.61,50928.0,-397.61,-20
2021-08-27 11:00:00,12.586,4.043944444444445,-11.335111111111111,-3.5601111111111106,9.9428,399.19,55616.0,-399.19,-21
2021-08-27 11:05:00,12.152684210526317,4.311578947368421,-10.293736842105263,-4.669263157894736,10.3953,396.94,53918.0,-396.94,-27
2021-08-27 11:10:00,12.135894736842104,4.212578947368421,-10.468789473684211,-4.130684210526316,10.1607,399.43,53149.0,-399.43,-27
2021-08-27 11:15:00,12.284210526315789,5.247421052631578,-9.669684210526315,-5.380578947368421,8.9434,402.14,51507.0,-402.14,-26
2021-08-27 11:20:00,12.623666666666667,5.208333333333333,-9.487722222222223,-6.455277777777778,9.0289,403.4,53714.0,-403.4,-24
2021-08-27 11:25:00,12.544842105263157,5.162684210526315,-8.752157894736841,-7.2464736842105255,15.6962,398.03,35267.0,-398.03,-23
2021-08-27 11:30:00,11.502263157894737,4.473947368421053,-8.529105263157895,-5.36278947368421,24.1728,396.21,27260.0,-396.21,-24
2021-08-27 11:35:00,9.453105263157894,2.990842105263158,-8.48521052631579,-1.390421052631579,27.7769,395.08,23597.0,-395.08,-21
2021-08-27 11:40:00,8.825388888888888,3.0650555555555554,-7.956611111111111,-1.662388888888889,32.0006,394.59,29196.0,-394.59,-18
2021-08-27 11:45:00,6.635473684210527,2.3530526315789473,2.4872631578947364,-3.6822631578947367,29.0407,397.33,29168.0,-397.33,-20
2021-08-27 11:50:00,8.52763157894737,-1.1924210526315788,8.106105263157895,0.8162631578947369,27.422,394.77,29574.0,-394.77,-23
2021-08-27 11:55:00,8.862052631578948,-3.2243684210526316,7.313,3.7412105263157893,26.2466,396.88,29149.0,-396.88,-21
2021-08-27 12:00:00,9.041611111111111,-4.014444444444445,6.327999999999999,4.968555555555556,25.7851,395.94,28987.0,-395.94,-19
2021-08-27 12:05:00,8.888947368421054,-4.173368421052632,4.253473684210526,6.517947368421053,26.4012,396.89,30186.0,-396.89,-18
2021-08-27 12:10:00,8.827105263157895,-4.29878947368421,3.7586315789473685,6.574631578947368,14.2309,399.11,30816.0,-399.11,-16
2021-08-27 12:15:00,12.157947368421054,1.9987894736842104,-1.2261578947368421,-2.756789473684211,9.34,406.58,10712.0,-406.58,-16
2021-08-27 12:20:00,15.501166666666668,8.282444444444444,-6.1225555555555555,-11.550666666666666,9.3807,407.59,11376.0,-407.59,-17
2021-08-27 12:25:00,15.653684210526317,8.676842105263159,-4.842421052631579,-12.074631578947368,8.7964,407.93,10719.0,-407.93,-16
2021-08-27 12:30:00,15.515789473684212,9.032736842105264,-4.09178947368421,-11.911736842105263,9.1815,409.28,9841.0,-409.28,-12
2021-08-27 12:35:00,15.562473684210527,9.016631578947369,-5.128473684210526,-11.567894736842105,10.624,410.38,13894.0,-410.38,-2
2021-08-27 12:40:00,15.641277777777779,9.081055555555556,-5.356444444444445,-11.530999999999999,10.2469,410.17,13692.0,-410.17,3
2021-08-27 12:45:00,15.621526315789472,8.994684210526316,-4.932631578947368,-11.752263157894737,6.3398,405.17,41591.0,-405.17,5
2021-08-27 12:50:00,15.65415789473684,8.851736842105263,-3.4741052631578944,-12.33878947368421,1.1161,386.66,113499.0,-386.66,2
2021-08-27 12:55:00,15.633,8.117842105263158,-2.3352105263157896,-13.130894736842105,1.2523,386.37,112764.0,-386.37,2
2021-08-27 13:00:00,15.63388888888889,7.988388888888888,-2.442833333333333,-13.192833333333333,1.8527,393.23,120371.0,-393.23,3
2021-08-27 13:05:00,15.574,7.483315789473684,-2.9314736842105265,-13.311684210526316,1.7423,395.8,123370.0,-395.8,3
2021-08-27 13:10:00,15.70342105263158,7.5416842105263155,-2.6376315789473685,-13.47542105263158,,,,,2
2021-08-27 13:15:00,15.71805263157895,9.107157894736842,-1.793894736842105,-12.663736842105262,1.5616,388.71,98691.0,-388.71,-9
2021-08-27 13:20:00,15.833499999999999,9.222000000000001,-1.5898333333333334,-12.752777777777778,1.4482,391.38,88145.0,-391.38,-16
2021-08-27 13:25:00,15.877842105263156,9.173684210526316,-1.1440526315789474,-12.883157894736842,1.5852,388.48,102156.0,-388.48,-14
2021-08-27 13:30:00,16.116315789473685,9.313684210526317,-1.0255263157894736,-13.083315789473684,,,,,-15
2021-08-27 13:35:00,16.184947368421053,9.07978947368421,-0.9297368421052631,-13.31857894736842,1.3002,394.88,74631.0,-394.88,-15
2021-08-27 13:40:00,16.19772222222222,9.094722222222224,-0.9003333333333333,-13.330888888888888,,,,,-17
2021-08-27 13:45:00,15.735105263157894,8.659368421052632,-1.114421052631579,-13.029,1.6759,385.06,100547.0,-385.06,-19
2021-08-27 13:50:00,15.650210526315789,7.817894736842105,-2.449368421052631,-13.306631578947368,1.7541,385.76,98336.0,-385.76,-25
2021-08-27 13:55:00,15.707894736842105,8.166105263157895,-1.8422105263157895,-13.265526315789472,1.7305,388.34,111648.0,-388.34,-31
2021-08-27 14:00:00,15.645833333333334,8.504833333333332,-0.6113888888888889,-13.013166666666667,,,,,-32
2021-08-27 14:05:00,15.337000000000002,8.876157894736842,1.8418947368421055,-12.336631578947367,1.5191,384.15,114269.0,-384.15,-32
2021-08-27 14:10:00,15.582052631578948,8.774052631578947,1.786421052631579,-12.726263157894737,1.8196,385.27,111121.0,-385.27,-31
2021-08-27 14:15:00,15.540526315789473,8.701736842105262,2.0698421052631577,-12.68778947368421,1.687,388.59,106238.0,-388.59,-32
2021-08-27 14:20:00,15.641111111111112,8.257722222222222,1.6493888888888888,-13.153222222222222,1.6816,391.25,83068.0,-391.25,-32
2021-08-27 14:25:00,15.934315789473684,7.587526315789474,1.925421052631579,-13.860526315789475,1.7341,392.36,41217.0,-392.36,-33
2021-08-27 14:30:00,16.218315789473685,7.239789473684209,1.7581052631578946,-14.386947368421051,1.6662,393.52,29906.0,-393.52,-34
2021-08-27 14:35:00,16.298578947368423,7.4200526315789475,2.103473684210526,-14.338052631578947,1.6253,389.67,61984.0,-389.67,-34
2021-08-27 14:40:00,15.97761111111111,7.704777777777778,1.609388888888889,-13.874,1.7262,388.38,76661.0,-388.38,-34
2021-08-27 14:45:00,15.820315789473685,8.072526315789473,1.4093684210526316,-13.420473684210526,2.7642,401.8,78044.0,-401.8,-35
2021-08-27 14:50:00,15.508789473684212,7.678105263157896,2.497157894736842,-13.21642105263158,2.4935,398.04,73499.0,-398.04,-36
2021-08-27 14:55:00,15.59557894736842,8.010947368421052,2.7237894736842105,-13.081473684210527,2.3702,397.15,74211.0,-397.15,-36
2021-08-27 15:00:00,15.591666666666665,7.9825,3.001333333333333,-13.031833333333333,2.4519,396.31,79978.0,-396.31,-37
2021-08-27 15:05:00,15.523210526315788,7.574263157894737,3.1987894736842106,-13.144736842105264,3.0841,391.14,99671.0,-391.14,-38
2021-08-27 15:10:00,15.513631578947368,6.856684210526315,1.3385263157894736,-13.791894736842105,2.9571,383.11,69834.0,-383.11,-38
2021-08-27 15:15:00,15.733684210526315,6.241263157894737,-0.11721052631578947,-14.347105263157896,3.6649,387.98,59370.0,-387.98,-39
2021-08-27 15:20:00,15.899999999999999,5.820277777777778,-1.1683333333333334,-14.731111111111112,3.3169,385.5,57216.0,-385.5,-40
2021-08-27 15:25:00,16.04005263157895,6.532684210526315,0.1843157894736842,-14.592315789473686,3.1891,381.51,60293.0,-381.51,-41
2021-08-27 15:30:00,16.09073684210526,6.518842105263158,0.9871578947368421,-14.66163157894737,3.1579,379.68,57863.0,-379.68,-42
2021-08-27 15:35:00,16.12,6.666368421052631,1.534578947368421,-14.58321052631579,3.2166,378.78,58647.0,-378.78,-42
2021-08-27 15:40:00,16.09711111111111,6.417222222222223,1.6390555555555555,-14.657166666666667,3.2419,378.19,53845.0,-378.19,-43
2021-08-27 15:45:00,16.029473684210526,5.785684210526315,0.9076842105263158,-14.901473684210526,3.1669,379.03,56964.0,-379.03,-43
2021-08-27 15:50:00,16.07821052631579,6.469473684210526,1.7838947368421052,-14.578684210526315,3.3257,383.51,58245.0,-383.51,-43
2021-08-27 15:55:00,16.047947368421053,7.19257894736842,1.7962631578947368,-14.18636842105263,2.7461,382.25,60508.0,-382.25,-44
2021-08-27 16:00:00,16.161777777777775,7.7107222222222225,3.5862777777777777,-13.731555555555556,2.5945,383.58,62125.0,-383.58,-45
2021-08-27 16:05:00,16.16578947368421,7.739842105263158,3.146894736842105,-13.826157894736843,2.621,388.49,87883.0,-388.49,-44
2021-08-27 16:10:00,15.942210526315788,7.927736842105264,2.5353684210526315,-13.576894736842107,1.8525,384.98,96571.0,-384.98,-45
2021-08-27 16:15:00,15.974052631578948,7.491368421052632,3.199105263157895,-13.721157894736843,1.3965,381.49,103519.0,-381.49,-46
2021-08-27 16:20:00,16.038666666666668,7.478111111111111,3.046333333333333,-13.835055555555556,1.4019,383.29,119630.0,-383.29,-46
2021-08-27 16:25:00,16.06973684210526,7.362578947368422,2.9816315789473684,-13.926894736842105,1.2709,380.45,107480.0,-380.45,-47
2021-08-27 16:30:00,16.100315789473683,7.1756315789473675,3.8330526315789477,-13.870789473684212,1.3026,382.05,114590.0,-382.05,-48
2021-08-27 16:35:00,16.088684210526317,7.609315789473684,4.322157894736842,-13.477157894736841,1.3784,380.69,128856.0,-380.69,-49
2021-08-27 16:40:00,15.992277777777778,8.14711111111111,4.691277777777778,-12.916,2.6741,383.81,83596.0,-383.81,-48
2021-08-27 16:45:00,15.831999999999999,6.980631578947369,3.334736842105263,-13.678315789473682,3.3611,378.67,54268.0,-378.67,-48
2021-08-27 16:50:00,15.703894736842107,6.168263157894737,2.7892105263157894,-14.144,3.1912,382.56,56560.0,-382.56,-49
2021-08-27 16:55:00,15.912,6.273736842105262,2.7621052631578946,-14.308473684210526,2.8024,382.66,49287.0,-382.66,-51
2021-08-27 17:00:00,16.099944444444443,6.456777777777777,2.674888888888889,-14.492166666666666,2.8956,379.22,52065.0,-379.22,-51
2021-08-27 17:05:00,16.100578947368422,6.290368421052631,2.890421052631579,-14.520736842105263,3.1735,378.78,48969.0,-378.78,-53
2021-08-27 17:10:00,16.064684210526316,6.401052631578947,3.4010526315789478,-14.321736842105263,1.8739,377.73,112203.0,-377.73,-54
2021-08-27 17:15:00,16.21573684210526,7.076157894736842,3.3118421052631577,-14.179684210526315,1.2256,377.96,106049.0,-377.96,-54
2021-08-27 17:20:00,16.295555555555556,6.954166666666667,3.9301666666666666,-14.175166666666666,1.1635,380.75,111891.0,-380.75,-55
2021-08-27 17:25:00,16.31415789473684,6.859421052631579,4.661421052631579,-14.031736842105264,,,,,-55
2021-08-27 17:30:00,16.32463157894737,6.911842105263157,4.927736842105263,-13.92978947368421,1.1692,376.9,77821.0,-376.9,-54
2021-08-27 17:35:00,16.351473684210525,6.457210526315789,5.891157894736843,-13.80178947368421,,,,,-54
2021-08-27 17:40:00,16.221111111111114,5.431611111111112,6.707333333333334,-13.705277777777777,1.1239,374.35,86882.0,-374.35,-56
2021-08-27 17:45:00,16.246894736842105,5.2413684210526315,7.162947368421053,-13.592526315789472,1.1403,373.31,67663.0,-373.31,-58
2021-08-27 17:50:00,16.332947368421053,5.158368421052631,7.745157894736842,-13.405263157894737,1.2018,369.8,36688.0,-369.8,-60
2021-08-27 17:55:00,16.492052631578947,5.606473684210526,7.964631578947369,-13.287526315789473,1.2117,366.29,53481.0,-366.29,-58
2021-08-27 18:00:00,16.316166666666668,5.091722222222222,8.724222222222222,-12.781944444444443,1.0558,364.46,60121.0,-364.46,-59
2021-08-27 18:05:00,16.131105263157895,5.356526315789473,10.04,-11.396157894736842,1.1332,366.09,45204.0,-366.09,-61
2021-08-27 18:10:00,16.021315789473682,4.636157894736843,9.046105263157894,-12.362684210526316,1.1215,363.39,45106.0,-363.39,-61
2021-08-27 18:15:00,16.031368421052633,4.352526315789473,9.013105263157895,-12.508,1.0722,362.93,34901.0,-362.93,-63
2021-08-27 18:20:00,16.104888888888887,4.138777777777778,8.698055555555555,-12.885333333333334,1.036,364.4,30723.0,-364.4,-65
2021-08-27 18:25:00,16.14157894736842,3.873421052631579,8.865263157894736,-12.898526315789473,1.0813,364.91,20543.0,-364.91,-66
2021-08-27 18:30:00,16.187684210526314,4.237157894736842,9.446,-12.426,1.1674,365.11,17189.0,-365.11,-66
2021-08-27 18:35:00,16.15063157894737,4.383421052631578,9.469842105263158,-12.30821052631579,1.1517,365.78,18016.0,-365.78,-66
2021-08-27 18:40:00,16.05322222222222,4.471611111111112,9.478777777777777,-12.122944444444444,1.2802,359.7,17923.0,-359.7,-65
2021-08-27 18:45:00,16.00221052631579,3.944736842105263,9.527315789473684,-12.214631578947369,1.2395,360.26,29420.0,-360.26,-64
2021-08-27 18:50:00,15.954842105263157,2.989842105263158,8.634894736842105,-13.053578947368422,1.2398,361.3,30987.0,-361.3,-64
2021-08-27 18:55:00,15.977052631578948,2.856842105263158,9.209947368421053,-12.675842105263158,0.894,366.25,36080.0,-366.25,-63
2021-08-27 19:00:00,16.010277777777777,3.480611111111111,10.749500000000001,-11.320444444444444,1.1972,366.63,32567.0,-366.63,-63
2021-08-27 19:05:00,15.862684210526316,3.696,10.75321052631579,-11.037894736842105,1.2385,371.1,28906.0,-371.1,-63
2021-08-27 19:10:00,15.80821052631579,3.8955263157894735,10.605736842105262,-11.019842105263159,1.2008,374.0,41074.0,-374.0,-64
2021-08-27 19:15:00,15.733789473684212,3.815,10.73557894736842,-10.82857894736842,1.092,369.71,36553.0,-369.71,-65
2021-08-27 19:20:00,15.708944444444446,4.992555555555556,10.78111111111111,-10.24161111111111,1.1595,368.8,42151.0,-368.8,-63
2021-08-27 19:25:00,15.68121052631579,5.240473684210526,10.461894736842106,-10.419315789473684,1.2042,374.89,47429.0,-374.89,-64
2021-08-27 19:30:00,15.629263157894737,4.7631578947368425,10.524684210526315,-10.481842105263159,1.2456,375.25,42765.0,-375.25,-65
2021-08-27 19:35:00,15.613526315789473,4.618894736842106,10.086684210526315,-10.94463157894737,1.2259,378.04,27162.0,-378.04,-65
2021-08-27 19:40:00,15.609444444444446,4.238277777777778,9.8245,-11.345055555555556,1.2336,383.19,35725.0,-383.19,-64
2021-08-27 19:45:00,15.553684210526315,4.361421052631579,10.04221052631579,-11.004473684210527,1.4,378.06,25333.0,-378.06,-64
2021-08-27 19:50:00,15.498263157894735,4.551263157894737,9.724157894736843,-11.147,1.6006,374.2,22202.0,-374.2,-64
2021-08-27 19:55:00,15.466999999999999,4.719578947368421,10.078947368421053,-10.718526315789473,1.4882,374.93,19164.0,-374.93,-64
2021-08-27 20:00:00,15.453333333333331,5.235111111111111,10.726222222222223,-9.745,1.6732,371.87,14614.0,-371.87,-65
2021-08-27 20:05:00,15.444894736842103,4.677052631578948,10.948105263157895,-9.809421052631578,1.6174,374.11,14446.0,-374.11,-66
2021-08-27 20:10:00,15.357210526315788,4.591105263157894,10.536263157894737,-10.168684210526315,1.4827,374.23,15406.0,-374.23,-67
2021-08-27 20:15:00,15.313157894736841,4.8052631578947365,10.208368421052631,-10.332578947368422,1.4928,372.95,14374.0,-372.95,-67
2021-08-27 20:20:00,15.265055555555556,5.024333333333334,9.85827777777778,-10.496277777777777,1.4315,372.79,14070.0,-372.79,-67
2021-08-27 20:25:00,15.306157894736842,4.7090000000000005,10.438684210526317,-10.13778947368421,1.3059,373.06,13213.0,-373.06,-68
2021-08-27 20:30:00,15.296894736842106,4.804736842105264,10.34021052631579,-10.175684210526315,1.6775,370.97,13616.0,-370.97,-69
2021-08-27 20:35:00,15.153105263157894,2.592421052631579,12.045473684210526,-8.77742105263158,1.8837,373.84,14044.0,-373.84,-69
2021-08-27 20:40:00,15.063166666666667,2.421388888888889,12.205944444444444,-8.461888888888888,1.7709,372.7,13793.0,-372.7,-67
2021-08-27 20:45:00,15.055473684210526,3.123789473684211,11.643368421052632,-8.977157894736843,1.8676,368.9,13366.0,-368.9,-65
2021-08-27 20:50:00,15.008368421052632,3.593263157894737,11.57978947368421,-8.818684210526316,1.8722,369.47,12877.0,-369.47,-65
2021-08-27 20:55:00,14.93978947368421,3.5745789473684213,11.57842105263158,-8.714842105263157,1.5516,370.3,13760.0,-370.3,-65
2021-08-27 21:00:00,14.897333333333332,3.558333333333333,11.721388888888889,-8.454777777777778,1.7486,369.23,13866.0,-369.23,-66
2021-08-27 21:05:00,14.766473684210526,3.6627894736842106,11.493263157894736,-8.35178947368421,1.5927,385.64,6984.0,-385.64,-65
2021-08-27 21:10:00,14.76178947368421,5.586947368421053,8.743157894736843,-10.480473684210526,1.6568,379.33,7708.0,-379.33,-66
2021-08-27 21:15:00,14.72257894736842,5.134526315789474,8.932947368421052,-10.498263157894735,1.6682,375.13,7952.0,-375.13,-67
2021-08-27 21:20:00,14.7305,5.208166666666667,8.831833333333334,-10.556611111111112,1.6796,375.25,8947.0,-375.25,-69
2021-08-27 21:25:00,14.712736842105265,5.161315789473684,9.011263157894737,-10.399052631578947,1.8312,374.24,8939.0,-374.24,-71
2021-08-27 21:30:00,14.661684210526316,4.540789473684211,9.508947368421053,-10.167526315789473,1.662,371.69,9469.0,-371.69,-71
2021-08-27 21:35:00,14.681052631578947,4.780684210526315,9.333263157894736,-10.215263157894737,1.6866,378.98,8675.0,-378.98,-71
2021-08-27 21:40:00,14.6585,5.7165,10.43811111111111,-8.525722222222221,2.1646,377.41,9073.0,-377.41,-72
2021-08-27 21:45:00,14.489157894736842,6.161,10.512894736842105,-7.81257894736842,2.1961,383.39,10569.0,-383.39,-73
2021-08-27 21:50:00,14.128052631578948,5.935368421052632,10.477631578947367,-7.341578947368421,1.9762,380.51,8830.0,-380.51,-73
2021-08-27 21:55:00,14.00978947368421,5.490947368421053,10.406,-7.577315789473684,2.1912,378.7,9123.0,-378.7,-74
