datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-11-05 00:45:00,3.8914736842105264,-1.3345263157894738,2.9892105263157895,1.235421052631579,1.571,483.7,146931.0,-483.7,-32
2022-11-05 00:50:00,4.234368421052632,-0.7660526315789473,3.814052631578947,-0.004842105263157899,1.4692,494.28,142187.0,-494.28,-33
2022-11-05 00:55:00,4.510666666666667,0.8327222222222223,4.372,-0.4186111111111111,1.689,495.56,136590.0,-495.56,-33
2022-11-05 01:00:00,4.407,0.5070526315789474,3.912157894736842,-1.5583684210526316,1.649,493.56,143170.0,-493.56,-34
2022-11-05 01:05:00,4.266368421052632,0.17005263157894737,4.032684210526315,-1.1127894736842106,1.6095,501.16,131390.0,-501.16,-34
2022-11-05 01:10:00,4.5,1.6299473684210526,3.9003684210526317,-1.3945789473684211,1.6777,502.43,109701.0,-502.43,-34
2022-11-05 01:15:00,4.803222222222222,1.7419444444444445,4.246277777777778,-1.2717777777777777,1.7362,501.64,116694.0,-501.64,-34
2022-11-05 01:20:00,4.8453684210526315,1.5687894736842105,4.356947368421053,-1.165,1.8209,492.64,111224.0,-492.64,-34
2022-11-05 01:25:00,4.768684210526316,0.8548947368421052,4.403263157894737,-1.2401578947368421,1.6667,491.97,103336.0,-491.97,-33
2022-11-05 01:30:00,4.792368421052632,0.5227368421052632,4.165578947368421,-1.9496842105263157,1.7438,514.59,105828.0,-514.59,-33
2022-11-05 01:35:00,4.942833333333334,2.602222222222222,4.051777777777778,-0.883,1.6788,511.88,100121.0,-511.88,-33
2022-11-05 01:40:00,4.851368421052632,2.518,3.896684210526316,-1.2229473684210526,1.6626,507.97,104733.0,-507.97,-32
2022-11-05 01:45:00,4.797578947368421,2.160842105263158,3.7948421052631582,-1.8523157894736844,1.6871,504.65,103561.0,-504.65,-32
2022-11-05 01:50:00,4.730578947368421,1.9398947368421051,3.431736842105263,-2.4431052631578947,1.7642,499.7,119933.0,-499.7,-32
2022-11-05 01:55:00,4.5425,1.7749444444444444,3.2377777777777776,-2.3168333333333333,1.7269,509.6,143159.0,-509.6,-31
2022-11-05 02:00:00,4.435684210526316,2.3574736842105266,2.2686315789473683,-2.758736842105263,1.6801,504.34,114435.0,-504.34,-32
2022-11-05 02:05:00,4.741315789473685,2.263105263157895,3.6671052631578944,-1.632157894736842,1.7379,505.81,118310.0,-505.81,-32
2022-11-05 02:10:00,4.907684210526315,2.1559473684210526,3.998052631578947,-1.6463157894736842,1.7113,488.13,88401.0,-488.13,-33
2022-11-05 02:15:00,5.036944444444445,1.1143888888888889,4.5985555555555555,-1.6313333333333333,1.7275,482.79,88394.0,-482.79,-33
2022-11-05 02:20:00,4.948105263157895,0.5694736842105264,4.459105263157895,-1.904842105263158,1.7749,488.64,109031.0,-488.64,-33
2022-11-05 02:25:00,4.904315789473684,1.093,4.671157894736842,-0.6701052631578946,1.7183,500.02,113981.0,-500.02,-34
2022-11-05 02:30:00,4.584421052631579,2.031368421052632,3.714,-1.425578947368421,1.5923,506.77,125587.0,-506.77,-33
2022-11-05 02:35:00,4.4625,2.4344444444444444,3.3091666666666666,-1.5389444444444444,1.7059,500.19,126503.0,-500.19,-34
2022-11-05 02:40:00,4.6312105263157894,2.322,3.9406315789473685,-0.25747368421052635,1.5685,506.23,125478.0,-506.23,-34
2022-11-05 02:45:00,4.633736842105263,3.012947368421053,3.1237894736842104,0.1588421052631579,1.4556,514.87,104474.0,-514.87,-34
2022-11-05 02:50:00,4.75078947368421,3.5668421052631576,2.9549999999999996,0.7120526315789474,1.4983,511.62,144513.0,-511.62,-35
2022-11-05 02:55:00,4.575722222222222,3.577777777777778,2.5850555555555554,0.6123888888888889,1.6778,514.16,124885.0,-514.16,-36
2022-11-05 03:00:00,4.63678947368421,3.5703684210526316,2.7223157894736842,-0.6264210526315789,1.7834,511.46,120509.0,-511.46,-37
2022-11-05 03:05:00,4.969947368421053,2.631263157894737,3.970684210526316,0.3275789473684211,1.8634,508.23,117051.0,-508.23,-38
2022-11-05 03:10:00,5.123263157894737,2.805947368421053,3.8125263157894738,-1.3349473684210527,1.8334,504.18,108899.0,-504.18,-38
2022-11-05 03:15:00,5.154388888888889,1.9831666666666667,4.468222222222222,-1.2286666666666666,1.8095,500.68,110078.0,-500.68,-40
2022-11-05 03:20:00,5.1381578947368425,2.0339473684210527,4.318315789473684,-1.7563157894736845,1.784,499.9,105537.0,-499.9,-40
2022-11-05 03:25:00,5.20857894736842,1.6219473684210526,4.412263157894737,-2.0824736842105263,1.6795,495.62,100287.0,-495.62,-40
2022-11-05 03:30:00,5.105526315789473,1.2461578947368421,3.5555789473684207,-3.303421052631579,1.866,505.01,113592.0,-505.01,-40
2022-11-05 03:35:00,4.8715,2.5826111111111114,3.1465,-2.3645555555555555,1.7202,509.75,97852.0,-509.75,-40
2022-11-05 03:40:00,4.843368421052632,3.2466842105263156,3.023842105263158,-1.688578947368421,1.7307,490.37,114985.0,-490.37,-40
2022-11-05 03:45:00,4.302947368421052,0.5298947368421052,3.201578947368421,-2.6075789473684208,1.6494,488.06,129603.0,-488.06,-40
2022-11-05 03:50:00,4.125736842105263,1.281157894736842,3.6106315789473684,-0.5605789473684211,1.6984,493.76,123479.0,-493.76,-39
2022-11-05 03:55:00,4.354611111111111,1.3511111111111112,3.925722222222222,-0.9358333333333333,1.6546,488.93,109551.0,-488.93,-40
2022-11-05 04:00:00,4.312842105263158,1.132157894736842,3.8077368421052626,-1.4966842105263158,1.7047,478.2,105074.0,-478.2,-40
2022-11-05 04:05:00,4.414894736842105,0.09663157894736843,3.771526315789474,-2.0471578947368423,1.8135,471.82,106349.0,-471.82,-39
2022-11-05 04:10:00,4.488105263157895,-0.2378421052631579,3.804421052631579,-2.245947368421053,1.7926,469.37,102400.0,-469.37,-39
2022-11-05 04:15:00,4.440611111111111,-0.7514444444444445,2.9005,-3.191222222222222,1.583,477.94,118845.0,-477.94,-39
2022-11-05 04:20:00,4.199631578947368,0.22026315789473683,3.6980526315789475,-1.2192105263157895,1.5977,479.58,111609.0,-479.58,-40
2022-11-05 04:25:00,4.511,0.37652631578947365,4.028105263157895,-1.869842105263158,1.6505,477.83,115219.0,-477.83,-41
2022-11-05 04:30:00,4.277157894736843,0.3841052631578947,3.2087368421052633,-2.7270000000000003,1.6606,482.67,129753.0,-482.67,-42
2022-11-05 04:35:00,4.223277777777778,1.0625555555555557,3.415111111111111,-0.8142777777777778,1.5993,480.53,135643.0,-480.53,-43
2022-11-05 04:40:00,4.0617368421052635,0.751,3.4711052631578942,-1.4016315789473683,1.5445,483.27,147140.0,-483.27,-43
2022-11-05 04:45:00,3.5162631578947368,-0.8545789473684211,2.6774736842105265,-0.7938421052631579,1.4255,469.06,144034.0,-469.06,-44
2022-11-05 04:50:00,3.7780526315789476,-1.2389473684210526,1.6985789473684212,0.2378947368421053,1.6273,459.92,117799.0,-459.92,-45
2022-11-05 04:55:00,4.1563888888888885,-1.881888888888889,2.9839444444444445,-2.065722222222222,1.7292,461.19,109331.0,-461.19,-46
2022-11-05 05:00:00,4.257,-2.1839473684210526,2.6086842105263157,-2.4546315789473683,1.7454,464.95,126812.0,-464.95,-46
2022-11-05 05:05:00,3.894947368421053,-1.9774210526315787,2.115789473684211,-2.3908947368421054,1.6391,476.51,149949.0,-476.51,-45
2022-11-05 05:10:00,3.5554736842105266,-1.464578947368421,1.3253684210526315,-2.7171052631578947,1.5971,474.35,136848.0,-474.35,-45
2022-11-05 05:15:00,3.4967222222222225,-1.2292222222222222,2.7093333333333334,-1.5422777777777776,1.4594,478.67,160957.0,-478.67,-45
2022-11-05 05:20:00,3.368736842105263,-0.18468421052631576,1.075263157894737,1.8741052631578945,1.233,482.21,167788.0,-482.21,-45
2022-11-05 05:25:00,3.710105263157895,-0.09600000000000002,1.3922105263157893,3.036421052631579,1.1753,489.96,180692.0,-489.96,-46
2022-11-05 05:30:00,3.433368421052631,0.07836842105263157,1.914421052631579,2.6281052631578947,1.4614,494.55,137020.0,-494.55,-46
2022-11-05 05:35:00,4.071944444444444,1.059222222222222,2.7712777777777777,2.4566666666666666,1.5407,481.48,149749.0,-481.48,-46
2022-11-05 05:40:00,3.9128421052631577,-0.41668421052631577,3.1195263157894737,1.7751578947368423,1.3534,495.67,138877.0,-495.67,-46
2022-11-05 05:45:00,4.000105263157894,0.7783684210526316,2.837842105263158,2.3636842105263156,1.6363,487.53,149383.0,-487.53,-46
2022-11-05 05:50:00,3.930052631578947,-0.29357894736842105,3.213631578947368,-0.45752631578947367,1.9752,483.37,166418.0,-483.37,-46
2022-11-05 05:55:00,3.947111111111111,0.27255555555555555,3.4761666666666664,-0.5448333333333334,1.7434,497.67,165373.0,-497.67,-46
2022-11-05 06:00:00,3.884473684210526,0.1525263157894737,2.837473684210526,-0.21110526315789474,1.6398,473.89,158743.0,-473.89,-46
2022-11-05 06:05:00,4.0062105263157894,-2.0968421052631583,2.5818947368421052,2.0297894736842106,1.729,474.88,139597.0,-474.88,-46
2022-11-05 06:10:00,4.063421052631579,-1.330684210526316,3.400263157894737,1.251,1.8468,475.96,141821.0,-475.96,-47
2022-11-05 06:15:00,4.161333333333333,-1.0712777777777778,3.833833333333333,0.6816666666666666,1.7847,479.29,135879.0,-479.29,-47
2022-11-05 06:20:00,4.012684210526316,-1.486263157894737,3.406157894736842,1.0297368421052633,1.7598,465.23,138864.0,-465.23,-47
2022-11-05 06:25:00,4.081368421052632,-2.987578947368421,2.1029473684210527,-1.5776315789473685,,,,,-46
2022-11-05 06:30:00,4.095578947368421,-3.5260526315789478,-0.3426315789473684,-1.858421052631579,,,,,-46
2022-11-05 06:35:00,3.897888888888889,-3.0877222222222223,-0.5473888888888889,-2.033111111111111,1.6687,479.02,144765.0,-479.02,-45
2022-11-05 06:40:00,3.4869473684210526,-1.5517894736842104,0.40931578947368424,-1.893315789473684,1.581,482.45,133356.0,-482.45,-45
2022-11-05 06:45:00,3.9664210526315786,-0.49257894736842106,3.187,1.4466842105263158,1.4789,505.66,117977.0,-505.66,-44
2022-11-05 06:50:00,4.418842105263158,1.6410526315789473,3.4222631578947365,2.1043157894736844,1.6921,474.19,120290.0,-474.19,-43
2022-11-05 06:55:00,4.139833333333333,-0.9939444444444445,3.2237222222222224,-1.1344444444444446,1.4441,488.73,121767.0,-488.73,-43
2022-11-05 07:00:00,4.703526315789474,-1.1606315789473685,4.017894736842106,-1.3316315789473685,1.4963,475.76,91677.0,-475.76,-43
2022-11-05 07:05:00,5.010473684210527,-1.5617894736842104,3.793842105263158,-2.7300526315789475,1.5296,478.26,86626.0,-478.26,-43
2022-11-05 07:10:00,4.9857894736842105,-1.570578947368421,2.7571052631578947,-3.765315789473684,1.4354,483.93,87147.0,-483.93,-43
2022-11-05 07:15:00,4.859333333333334,-1.4208888888888889,2.857611111111111,-3.5909444444444443,1.4635,484.76,99143.0,-484.76,-43
2022-11-05 07:20:00,4.607052631578948,-1.3817894736842107,1.4198947368421053,-4.006157894736842,1.4685,481.79,99113.0,-481.79,-43
2022-11-05 07:25:00,4.604105263157894,-1.288578947368421,2.6215263157894735,-3.440315789473684,1.3947,483.23,92777.0,-483.23,-43
2022-11-05 07:30:00,4.7105263157894735,-0.6568421052631579,3.333473684210526,-3.1177894736842107,1.4133,495.19,93236.0,-495.19,-42
2022-11-05 07:35:00,4.791555555555556,0.3965,3.671111111111111,-2.994111111111111,1.381,488.17,84637.0,-488.17,-43
2022-11-05 07:40:00,4.614368421052632,-0.6091578947368421,2.621736842105263,-3.3431052631578946,1.567,500.15,99432.0,-500.15,-44
2022-11-05 07:45:00,4.6318947368421055,0.8954736842105263,2.401684210526316,-3.6865263157894734,1.6327,498.21,90657.0,-498.21,-45
2022-11-05 07:50:00,4.764368421052631,0.7665263157894737,2.489157894736842,-3.585105263157895,1.6024,503.44,89147.0,-503.44,-45
2022-11-05 07:55:00,4.871166666666666,1.181888888888889,2.593611111111111,-3.7267222222222225,1.538,510.27,99995.0,-510.27,-44
2022-11-05 08:00:00,5.031842105263158,1.7151578947368422,3.3285789473684213,-3.1773684210526314,1.7752,490.82,95813.0,-490.82,-43
2022-11-05 08:05:00,5.03921052631579,0.2859473684210526,4.3704210526315785,-2.191684210526316,1.6857,490.74,93274.0,-490.74,-43
2022-11-05 08:10:00,5.002105263157894,0.5022631578947369,4.628736842105263,-1.6611052631578946,1.6578,495.38,91192.0,-495.38,-45
2022-11-05 08:15:00,4.841,0.9494444444444444,4.535666666666667,-0.7146111111111111,1.5512,497.5,96580.0,-497.5,-46
2022-11-05 08:20:00,4.761473684210526,1.3611052631578948,4.272526315789474,-0.8792631578947369,1.4862,492.99,88555.0,-492.99,-47
2022-11-05 08:25:00,4.884947368421053,1.2757368421052633,4.167263157894737,-1.9676315789473684,1.5356,503.15,84874.0,-503.15,-47
2022-11-05 08:30:00,4.905263157894737,1.5753684210526315,2.5492105263157896,-3.6693157894736843,1.6791,497.36,102916.0,-497.36,-47
2022-11-05 08:35:00,4.826888888888889,1.4212222222222222,2.416722222222222,-3.667,1.4484,492.14,84236.0,-492.14,-47
2022-11-05 08:40:00,4.7967894736842105,0.7848947368421053,1.9883684210526318,-4.048578947368421,1.4798,484.26,96737.0,-484.26,-48
2022-11-05 08:45:00,4.842263157894737,0.09552631578947368,3.1378421052631578,-3.2027894736842106,1.6084,465.9,77219.0,-465.9,-48
2022-11-05 08:50:00,5.081421052631579,-2.0342105263157895,4.558526315789473,-0.6327894736842105,1.563,466.56,83653.0,-466.56,-50
2022-11-05 08:55:00,4.791055555555555,-1.6223333333333334,4.187111111111111,-1.2544444444444443,1.6547,473.2,83777.0,-473.2,-51
2022-11-05 09:00:00,4.653842105263158,-0.8963157894736843,4.3030526315789475,-1.4036315789473683,1.5818,477.65,78191.0,-477.65,-52
2022-11-05 09:05:00,4.552894736842105,-0.7073684210526315,3.8020526315789476,-2.028578947368421,1.6077,486.04,74953.0,-486.04,-53
2022-11-05 09:10:00,4.62778947368421,0.1596842105263158,2.760473684210526,-3.6378421052631578,1.5618,471.95,76086.0,-471.95,-53
2022-11-05 09:15:00,4.676444444444445,-0.9221111111111111,3.0909444444444443,-2.886777777777778,1.7395,461.25,80412.0,-461.25,-52
2022-11-05 09:20:00,4.578368421052632,-2.5166315789473686,3.1498947368421053,-1.971421052631579,1.7391,467.0,77391.0,-467.0,-51
2022-11-05 09:25:00,4.854736842105263,-1.6442105263157896,3.5229999999999997,-2.7741052631578946,1.6039,468.79,85993.0,-468.79,-50
2022-11-05 09:30:00,4.752368421052632,-1.6744736842105263,4.023894736842105,-1.6005263157894738,1.6723,477.11,91064.0,-477.11,-50
2022-11-05 09:35:00,4.464111111111111,-0.01577777777777778,3.5853333333333333,-2.5115,1.5737,481.58,81147.0,-481.58,-48
2022-11-05 09:40:00,4.886842105263158,-0.10242105263157895,3.447315789473684,-3.352684210526316,1.7688,484.1,89414.0,-484.1,-47
2022-11-05 09:45:00,4.289,0.10378947368421053,4.062315789473684,-0.7496315789473684,1.6816,484.86,86941.0,-484.86,-47
2022-11-05 09:50:00,4.3897894736842105,0.42757894736842106,3.662578947368421,-1.8955263157894737,1.4105,497.49,88979.0,-497.49,-46
2022-11-05 09:55:00,4.495388888888889,1.8351666666666668,3.567611111111111,-1.8783333333333334,1.58,494.08,78943.0,-494.08,-45
2022-11-05 10:00:00,4.662684210526315,1.0515789473684212,3.145578947368421,-2.0602105263157893,1.6513,495.51,74790.0,-495.51,-44
2022-11-05 10:05:00,4.993368421052631,1.5590526315789475,2.8588947368421054,-3.6526842105263158,1.6111,501.21,78380.0,-501.21,-43
2022-11-05 10:10:00,4.9771052631578945,2.1701052631578945,3.5864736842105263,-2.5978947368421053,1.6458,498.9,72396.0,-498.9,-42
2022-11-05 10:15:00,4.997055555555556,2.242611111111111,3.7691666666666666,-2.002666666666667,1.4708,504.16,91192.0,-504.16,-41
2022-11-05 10:20:00,4.936842105263158,2.2975789473684207,3.9246315789473685,-1.6286842105263157,1.537,496.29,81679.0,-496.29,-40
2022-11-05 10:25:00,4.862578947368421,2.0297894736842106,4.251421052631579,-0.7281578947368421,1.6211,488.45,85752.0,-488.45,-41
2022-11-05 10:30:00,4.840105263157895,1.2340526315789473,4.395105263157895,-1.289,1.48,481.42,65394.0,-481.42,-42
2022-11-05 10:35:00,4.857722222222222,0.8498888888888889,4.533111111111111,-1.3830555555555555,1.4134,489.6,70670.0,-489.6,-42
2022-11-05 10:40:00,4.9274736842105265,1.6984736842105264,4.326421052631579,-1.535,1.4832,488.75,71296.0,-488.75,-43
2022-11-05 10:45:00,4.91878947368421,1.560421052631579,4.378105263157894,-1.3564736842105263,1.4511,492.91,71099.0,-492.91,-44
2022-11-05 10:50:00,4.97878947368421,1.7253684210526314,4.152526315789474,-1.9738947368421051,1.6217,488.88,81004.0,-488.88,-45
2022-11-05 10:55:00,5.084611111111111,1.5410555555555556,4.2059999999999995,-2.3177777777777777,1.5226,485.66,72970.0,-485.66,-45
2022-11-05 11:00:00,5.152631578947369,1.4323157894736844,4.821684210526316,-0.8160526315789474,1.5582,485.73,77814.0,-485.73,-44
2022-11-05 11:05:00,5.055105263157895,1.578105263157895,4.338263157894737,-0.920578947368421,1.7589,477.13,73964.0,-477.13,-44
2022-11-05 11:10:00,5.029789473684211,0.08178947368421052,4.632421052631579,0.2427894736842105,1.7525,481.5,78327.0,-481.5,-44
2022-11-05 11:15:00,4.954722222222222,1.1075555555555556,4.792166666666667,0.0085,1.5986,489.53,67587.0,-489.53,-44
2022-11-05 11:20:00,4.978894736842105,1.7520526315789475,4.583526315789474,-0.15415789473684213,1.5004,483.22,63389.0,-483.22,-44
2022-11-05 11:25:00,4.914315789473684,1.4500526315789475,4.654526315789474,0.019842105263157894,1.6058,482.76,69692.0,-482.76,-44
2022-11-05 11:30:00,4.842684210526316,1.6842631578947367,4.351736842105263,0.8153684210526315,1.4823,494.87,69049.0,-494.87,-43
2022-11-05 11:35:00,4.8675,2.2180555555555554,4.286333333333333,0.3432777777777778,1.5568,495.51,69369.0,-495.51,-43
2022-11-05 11:40:00,4.786,2.4563157894736842,4.060736842105263,0.07826315789473685,1.4842,494.27,71884.0,-494.27,-43
2022-11-05 11:45:00,4.797631578947368,2.422894736842105,4.085684210526316,0.30236842105263156,1.3311,494.81,67511.0,-494.81,-43
2022-11-05 11:50:00,4.821210526315789,2.6987894736842106,3.895263157894737,0.7111052631578947,1.4476,479.38,63934.0,-479.38,-42
2022-11-05 11:55:00,4.685444444444444,1.7326666666666666,4.179500000000001,0.6013333333333333,1.3933,501.16,64827.0,-501.16,-42
2022-11-05 12:00:00,4.6096315789473685,2.9219473684210526,3.0174210526315792,1.340578947368421,1.3075,501.79,65869.0,-501.79,-41
2022-11-05 12:05:00,4.622578947368422,3.501052631578947,2.1600526315789472,2.002789473684211,1.4023,497.74,66201.0,-497.74,-42
2022-11-05 12:10:00,4.4617894736842105,3.476157894736842,2.191105263157895,1.6037368421052631,1.49,494.83,69144.0,-494.83,-42
2022-11-05 12:15:00,4.307611111111111,3.2040555555555557,2.4446666666666665,1.4188888888888889,1.5336,495.57,64585.0,-495.57,-42
2022-11-05 12:20:00,4.362736842105263,3.0806842105263157,2.8655263157894737,0.9671578947368422,1.6012,496.62,61547.0,-496.62,-41
2022-11-05 12:25:00,4.415631578947369,3.147315789473684,3.035315789473684,0.37436842105263163,1.6209,488.36,71628.0,-488.36,-41
2022-11-05 12:30:00,4.387263157894737,2.660578947368421,3.4437894736842107,0.04536842105263157,1.4651,494.67,60549.0,-494.67,-42
2022-11-05 12:35:00,4.430444444444444,2.9275555555555552,3.259777777777778,0.28005555555555556,1.4284,497.36,62210.0,-497.36,-42
2022-11-05 12:40:00,4.334736842105263,3.1664736842105263,2.756315789473684,0.8708947368421053,1.5078,490.96,61883.0,-490.96,-41
2022-11-05 12:45:00,4.404684210526315,2.824315789473684,3.307105263157895,0.23700000000000002,1.5022,491.55,67990.0,-491.55,-41
2022-11-05 12:50:00,4.338421052631579,2.747684210526316,3.251578947368421,0.3770526315789474,1.4939,488.51,69732.0,-488.51,-41
2022-11-05 12:55:00,4.218555555555556,2.1383888888888887,3.578388888888889,-0.27555555555555555,1.4842,490.52,75585.0,-490.52,-41
2022-11-05 13:00:00,4.12978947368421,2.5695263157894734,3.130210526315789,-0.4095263157894737,1.6358,472.86,70749.0,-472.86,-41
2022-11-05 13:05:00,4.0920000000000005,1.4337894736842105,3.6795263157894738,-0.12152631578947369,1.5472,463.75,71200.0,-463.75,-42
2022-11-05 13:10:00,3.845263157894737,0.08947368421052632,2.9612105263157895,-1.9919473684210527,1.671,458.62,73917.0,-458.62,-41
2022-11-05 13:15:00,3.8328333333333333,-0.1557222222222222,3.110888888888889,-2.1520555555555556,1.6779,458.67,74524.0,-458.67,-41
2022-11-05 13:20:00,3.8615263157894737,-0.48347368421052633,2.4799473684210525,-2.7960000000000003,1.689,454.4,79294.0,-454.4,-41
2022-11-05 13:25:00,3.7942105263157897,-1.1682105263157894,1.722842105263158,-2.2132105263157897,1.6184,466.29,71808.0,-466.29,-40
2022-11-05 13:30:00,3.813421052631579,0.4211578947368421,3.283,-1.6187894736842106,1.5217,469.14,91587.0,-469.14,-40
2022-11-05 13:35:00,3.731444444444444,1.078111111111111,2.6902222222222223,0.881,1.4405,470.24,66131.0,-470.24,-40
2022-11-05 13:40:00,4.009631578947369,1.0999999999999999,2.4682105263157896,2.912421052631579,1.5372,469.44,61799.0,-469.44,-40
2022-11-05 13:45:00,4.050999999999999,1.2888421052631578,3.273368421052632,1.8620526315789472,1.5747,467.09,63229.0,-467.09,-40
2022-11-05 13:50:00,3.9793157894736844,1.2268421052631577,3.6336315789473685,0.8081578947368421,1.6175,472.38,69857.0,-472.38,-40
2022-11-05 13:55:00,3.9935555555555555,1.6545555555555556,3.5298333333333334,0.6307222222222222,1.614,478.39,69121.0,-478.39,-40
2022-11-05 14:00:00,3.918315789473684,2.0303684210526316,3.1193684210526316,0.9504736842105264,1.6323,476.0,70468.0,-476.0,-40
2022-11-05 14:05:00,3.8221578947368418,1.8171578947368423,3.158684210526316,0.9520526315789473,1.6112,471.48,81135.0,-471.48,-40
2022-11-05 14:10:00,3.702263157894737,2.0351052631578948,3.0004736842105264,0.12005263157894736,1.5454,476.9,79312.0,-476.9,-40
2022-11-05 14:15:00,3.9141111111111115,2.217777777777778,3.1475,0.27605555555555555,1.5154,481.4,75660.0,-481.4,-40
2022-11-05 14:20:00,3.8513684210526318,2.409842105263158,2.9214210526315787,0.2366315789473684,1.6312,471.44,65855.0,-471.44,-41
2022-11-05 14:25:00,3.7643684210526316,1.797736842105263,3.0654210526315793,0.6898421052631578,1.6666,460.79,64053.0,-460.79,-40
2022-11-05 14:30:00,3.637105263157895,0.9115263157894736,3.3549473684210525,0.7113157894736841,1.6299,462.8,69889.0,-462.8,-40
2022-11-05 14:35:00,3.6571111111111114,1.2147777777777777,3.3943333333333334,0.16677777777777777,1.5779,463.08,67077.0,-463.08,-40
2022-11-05 14:40:00,3.6330526315789475,1.1989999999999998,3.372736842105263,-0.17163157894736844,1.6121,467.45,79458.0,-467.45,-40
2022-11-05 14:45:00,3.603842105263158,1.6223684210526315,2.8036315789473685,-1.1503157894736844,1.5723,475.85,76582.0,-475.85,-40
2022-11-05 14:50:00,3.776684210526316,2.525,2.441,-0.882157894736842,1.6202,478.45,73158.0,-478.45,-40
2022-11-05 14:55:00,3.850777777777777,2.801222222222222,2.503888888888889,-0.5208333333333334,1.652,476.6,61518.0,-476.6,-40
2022-11-05 15:00:00,3.878947368421053,2.5228421052631576,2.8622105263157893,0.25194736842105264,1.6147,478.28,58393.0,-478.28,-40
2022-11-05 15:05:00,3.999473684210526,2.5858947368421052,2.9072631578947368,0.4527894736842105,1.483,474.66,54163.0,-474.66,-40
2022-11-05 15:10:00,3.975631578947368,1.9234210526315791,3.1822105263157896,0.07515789473684208,1.6445,465.62,83219.0,-465.62,-40
2022-11-05 15:15:00,3.7350000000000003,-0.3362777777777778,3.0345,-1.6720555555555556,1.2598,479.05,65194.0,-479.05,-40
2022-11-05 15:20:00,4.095894736842105,3.0216842105263155,1.8941052631578947,0.7603684210526316,1.3519,479.56,52232.0,-479.56,-40
2022-11-05 15:25:00,4.198947368421052,3.421842105263158,1.9479473684210529,1.3259999999999998,1.3628,481.5,64202.0,-481.5,-39
2022-11-05 15:30:00,4.3052631578947365,3.886,1.2821052631578946,1.209578947368421,1.4847,478.24,58804.0,-478.24,-39
2022-11-05 15:35:00,4.233555555555556,3.5064444444444445,1.9474444444444445,1.0630555555555554,1.571,480.63,54482.0,-480.63,-39
2022-11-05 15:40:00,4.317684210526316,3.9857894736842105,1.323842105263158,0.7725263157894737,1.4022,481.05,54298.0,-481.05,-38
2022-11-05 15:45:00,4.459578947368421,4.135894736842105,1.234842105263158,0.964,,,,,-38
2022-11-05 15:50:00,3.505315789473684,-1.9573684210526314,1.3651578947368421,-0.4074736842105263,1.5476,458.68,114405.0,-458.68,-38
2022-11-05 15:55:00,3.831055555555556,-3.4686666666666666,1.1585555555555556,-0.9807777777777777,,,,,-38
2022-11-05 16:00:00,3.923947368421053,-3.6112105263157894,0.5783157894736842,-1.2675789473684211,1.32,458.63,97340.0,-458.63,-38
2022-11-05 16:05:00,4.051842105263158,-3.751263157894737,0.3041578947368421,-1.3650526315789473,1.2942,453.82,81671.0,-453.82,-39
2022-11-05 16:10:00,4.178999999999999,-3.9650526315789474,0.5258947368421053,-1.0576315789473683,1.3118,454.96,113882.0,-454.96,-39
2022-11-05 16:15:00,4.028277777777777,-3.855611111111111,-0.09222222222222222,-0.9971111111111112,1.3493,452.94,105517.0,-452.94,-39
2022-11-05 16:20:00,3.868105263157895,-3.591157894736842,-1.0399473684210527,-0.513,1.1978,455.46,96997.0,-455.46,-40
2022-11-05 16:25:00,4.122368421052632,-3.708736842105263,-0.8988421052631579,-1.302421052631579,1.1739,451.75,83020.0,-451.75,-40
2022-11-05 16:30:00,4.206894736842105,-3.929,-0.30726315789473685,-1.3461052631578947,1.3164,449.3,85086.0,-449.3,-40
2022-11-05 16:35:00,3.969277777777778,-3.7720000000000002,-0.45422222222222225,-0.9273888888888888,1.249,450.12,84185.0,-450.12,-40
2022-11-05 16:40:00,4.3287894736842105,-4.123473684210526,-0.5521578947368421,-0.8844736842105263,1.1822,451.36,66968.0,-451.36,-39
2022-11-05 16:45:00,4.376421052631579,-4.211894736842105,0.19221052631578947,-1.0214736842105263,1.2008,450.65,72021.0,-450.65,-39
2022-11-05 16:50:00,4.145421052631579,-3.965947368421052,0.3078947368421053,-1.0231052631578947,1.1266,450.98,68104.0,-450.98,-39
2022-11-05 16:55:00,4.187277777777777,-3.9706666666666663,0.13294444444444442,-1.1875,1.2569,451.15,69403.0,-451.15,-40
2022-11-05 17:00:00,4.271052631578947,-3.984526315789474,0.599578947368421,-1.2673157894736842,1.227,450.71,70397.0,-450.71,-40
2022-11-05 17:05:00,4.32278947368421,-4.047736842105263,0.8707894736842107,-1.0880526315789474,1.2024,449.64,71116.0,-449.64,-40
2022-11-05 17:10:00,4.342052631578947,-4.062368421052632,1.036421052631579,-0.9370526315789472,1.2235,450.57,97893.0,-450.57,-41
2022-11-05 17:15:00,4.034888888888889,-3.566722222222222,1.7792777777777777,0.09477777777777778,1.2288,447.39,88825.0,-447.39,-41
2022-11-05 17:20:00,4.055315789473684,-3.616421052631579,1.6705263157894736,-0.4734736842105263,1.3047,447.47,84776.0,-447.47,-41
2022-11-05 17:25:00,4.1478947368421055,-3.5926315789473686,1.8071052631578948,-0.8052631578947369,1.2908,447.75,87388.0,-447.75,-41
