datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2022-03-11 05:15:00,8.95021052631579,2.818842105263158,-4.922473684210527,-6.789263157894737,5.5533,353.69,41985.0,-353.69,-15
2022-03-11 05:20:00,8.528944444444445,1.0441666666666667,-5.572444444444445,-6.293666666666667,6.3994,349.7,34729.0,-349.7,-16
2022-03-11 05:25:00,8.14942105263158,0.3376842105263158,-5.986315789473684,-5.398631578947368,5.337,352.31,48659.0,-352.31,-22
2022-03-11 05:30:00,8.05963157894737,-2.603736842105263,-6.533842105263158,-2.9446842105263156,4.1942,342.07,17191.0,-342.07,-22
2022-03-11 05:35:00,9.626052631578949,-0.5921052631578947,-3.6381052631578945,-8.813105263157896,4.7538,343.87,7341.0,-343.87,-22
2022-03-11 05:40:00,9.812888888888889,0.033388888888888885,-4.035111111111111,-8.908999999999999,6.9552,344.83,11071.0,-344.83,-19
2022-03-11 05:45:00,9.589526315789474,-0.02463157894736842,-5.465052631578947,-7.845105263157894,7.7098,347.89,10772.0,-347.89,-16
2022-03-11 05:50:00,9.609263157894736,0.44168421052631573,-4.477526315789473,-8.421473684210527,8.0001,348.07,9216.0,-348.07,-24
2022-03-11 05:55:00,9.759842105263159,0.4908421052631579,-4.453842105263158,-8.638526315789473,8.1142,349.27,9949.0,-349.27,-29
2022-03-11 06:00:00,9.813,0.6172777777777778,-5.122388888888889,-8.322222222222223,8.114,351.2,10782.0,-351.2,-26
2022-03-11 06:05:00,9.494052631578947,0.34494736842105267,-5.14921052631579,-6.712157894736842,6.5129,353.97,39122.0,-353.97,-16
2022-03-11 06:10:00,8.258368421052632,-0.053315789473684205,-7.86,0.9722105263157893,7.6731,352.49,21175.0,-352.49,-16
2022-03-11 06:15:00,8.59057894736842,0.9664736842105263,-5.989736842105263,-5.833368421052632,10.3042,351.31,9105.0,-351.31,-19
2022-03-11 06:20:00,8.911111111111111,0.9916111111111111,-5.129055555555556,-7.142722222222222,6.7372,364.93,21892.0,-364.93,-20
2022-03-11 06:25:00,7.769157894736843,0.23900000000000002,-4.006736842105263,-4.315473684210526,11.5276,368.15,19383.0,-368.15,-21
2022-03-11 06:30:00,8.169157894736841,3.359421052631579,5.869684210526316,-4.166157894736842,12.6442,369.07,22311.0,-369.07,-23
2022-03-11 06:35:00,7.935,2.931263157894737,6.238,-3.8646315789473684,12.6525,367.68,23482.0,-367.68,-25
2022-03-11 06:40:00,7.981888888888889,2.9675555555555553,5.713777777777778,-4.627944444444444,10.376,366.02,22388.0,-366.02,-27
2022-03-11 06:45:00,8.234368421052631,2.7595789473684214,6.5376315789473685,-4.026421052631579,15.7702,364.87,14152.0,-364.87,-34
2022-03-11 06:50:00,8.554684210526315,3.2110526315789474,7.102526315789474,-3.331157894736842,13.0756,364.05,12583.0,-364.05,-33
2022-03-11 06:55:00,8.886368421052632,3.409526315789474,7.256684210526316,-3.7737894736842104,14.6038,364.74,11969.0,-364.74,-31
2022-03-11 07:00:00,8.753333333333334,3.4552222222222224,7.4945555555555545,-2.7809444444444447,13.3548,366.36,12184.0,-366.36,-31
2022-03-11 07:05:00,8.854105263157896,2.752,8.24321052631579,-1.4279473684210526,13.7032,364.92,19906.0,-364.92,-33
2022-03-11 07:10:00,8.422052631578948,2.262263157894737,7.957947368421053,-0.9643684210526317,15.9532,362.63,16664.0,-362.63,-37
2022-03-11 07:15:00,8.699842105263158,2.590421052631579,8.228526315789475,0.34121052631578946,14.4185,363.56,13548.0,-363.56,-33
2022-03-11 07:20:00,8.810333333333334,2.9263333333333335,8.063277777777778,1.5762777777777779,18.0181,369.47,30374.0,-369.47,-32
2022-03-11 07:25:00,6.560578947368421,2.067684210526316,3.907157894736842,-1.8113684210526315,12.8753,369.02,28475.0,-369.02,-36
2022-03-11 07:30:00,6.844894736842105,1.2165263157894737,-5.39521052631579,-1.4510526315789474,15.5772,370.41,40028.0,-370.41,-34
2022-03-11 07:35:00,5.85678947368421,1.9724736842105266,-4.530684210526315,-1.3179999999999998,12.9342,375.46,29666.0,-375.46,-32
2022-03-11 07:40:00,7.4684444444444456,2.856444444444444,-6.384111111111111,-1.886388888888889,10.3523,387.63,27315.0,-387.63,-34
2022-03-11 07:45:00,8.196631578947368,4.8836315789473685,-6.11278947368421,-2.1456315789473686,8.7505,385.33,26104.0,-385.33,-35
2022-03-11 07:50:00,8.169736842105262,4.92678947368421,-5.838684210526316,-2.617947368421053,8.6572,375.18,24493.0,-375.18,-38
2022-03-11 07:55:00,8.130684210526317,3.564105263157895,-6.634526315789474,-2.5681052631578947,5.745,382.17,44561.0,-382.17,-36
2022-03-11 08:00:00,7.702999999999999,6.022222222222222,-1.9944444444444445,-3.964611111111111,7.0131,376.67,36811.0,-376.67,-35
2022-03-11 08:05:00,7.4199473684210515,4.036578947368421,-4.269631578947369,-3.6054736842105264,7.0031,369.96,33603.0,-369.96,-33
2022-03-11 08:10:00,7.2638421052631585,3.945,-1.980526315789474,-4.543842105263158,4.7638,385.6,43615.0,-385.6,-30
2022-03-11 08:15:00,7.4788421052631575,4.738157894736842,-4.240052631578948,-2.9474736842105265,2.3676,379.93,50519.0,-379.93,-30
2022-03-11 08:20:00,7.759055555555556,4.235666666666667,-4.282277777777778,-4.762111111111111,2.0899,377.74,48319.0,-377.74,-32
2022-03-11 08:25:00,7.849631578947369,4.549157894736842,-3.8624736842105265,-5.03621052631579,2.3282,378.66,45917.0,-378.66,-31
2022-03-11 08:30:00,7.872842105263158,4.330947368421053,-4.1181052631578945,-5.0473684210526315,3.8737,383.45,28670.0,-383.45,-24
2022-03-11 08:35:00,7.655947368421052,3.9609473684210523,-4.4287368421052635,-4.699526315789473,3.9477,388.15,40742.0,-388.15,-27
2022-03-11 08:40:00,7.400333333333332,5.660333333333333,-2.4419444444444443,-4.001277777777777,3.1932,390.83,61878.0,-390.83,-29
2022-03-11 08:45:00,7.4382631578947365,6.282473684210527,-1.3936842105263159,-3.6685263157894736,3.617,393.2,58862.0,-393.2,-25
2022-03-11 08:50:00,7.347473684210526,6.517052631578947,-0.9212105263157895,-3.192421052631579,4.3296,396.13,47326.0,-396.13,-23
2022-03-11 08:55:00,7.384473684210526,6.924421052631579,-0.29147368421052633,-2.4528947368421052,4.9274,398.15,37254.0,-398.15,-23
2022-03-11 09:00:00,7.45161111111111,7.006666666666667,-0.4198333333333333,-2.3986666666666667,6.2927,398.9,30438.0,-398.9,-24
2022-03-11 09:05:00,7.425473684210527,7.164421052631579,-0.17642105263157895,-1.8001052631578947,7.0276,397.67,36122.0,-397.67,-25
2022-03-11 09:10:00,7.377315789473685,7.208263157894737,0.17768421052631578,-1.3951052631578946,7.5499,399.75,28474.0,-399.75,-25
2022-03-11 09:15:00,7.429263157894737,7.312368421052632,0.21668421052631578,-1.0023684210526316,7.4832,400.87,23288.0,-400.87,-23
2022-03-11 09:20:00,7.391611111111112,7.309277777777778,0.07805555555555556,-0.8680555555555556,8.385,401.05,19525.0,-401.05,-21
2022-03-11 09:25:00,7.327263157894737,7.282210526315789,0.18578947368421053,-0.4940526315789474,8.793,400.78,20100.0,-400.78,-22
2022-03-11 09:30:00,7.284894736842106,7.250578947368421,0.1763157894736842,0.0781578947368421,9.6979,401.09,16340.0,-401.09,-23
2022-03-11 09:35:00,7.266947368421053,7.175578947368422,0.44278947368421057,0.850157894736842,9.9121,400.72,17559.0,-400.72,-23
2022-03-11 09:40:00,7.3069444444444445,7.202,0.20594444444444443,1.052,9.7812,401.96,14434.0,-401.96,-22
2022-03-11 09:45:00,7.431157894736843,7.233421052631579,-0.5456315789473685,1.4057894736842105,9.5315,401.68,16831.0,-401.68,-22
2022-03-11 09:50:00,7.531578947368421,7.351157894736842,-0.49826315789473685,1.3812631578947367,10.5446,401.07,16379.0,-401.07,-22
2022-03-11 09:55:00,7.589210526315789,7.389736842105263,-0.7651578947368421,1.428421052631579,10.224,401.42,12451.0,-401.42,-22
2022-03-11 10:00:00,7.468,7.254499999999999,-0.8528333333333333,1.3988333333333332,9.941,400.57,15527.0,-400.57,-22
2022-03-11 10:05:00,7.3560526315789465,6.974631578947369,-0.9357894736842106,2.0393684210526315,10.1759,399.42,14032.0,-399.42,-21
2022-03-11 10:10:00,7.248368421052631,6.727736842105263,-1.1184736842105263,2.378421052631579,9.4217,398.99,15091.0,-398.99,-20
2022-03-11 10:15:00,7.28278947368421,6.727947368421053,-1.2755263157894736,2.381684210526316,10.1238,398.78,14892.0,-398.78,-21
2022-03-11 10:20:00,7.292944444444444,6.659777777777778,-1.6334444444444445,2.398611111111111,8.9167,397.18,13539.0,-397.18,-21
2022-03-11 10:25:00,7.474210526315789,6.747157894736842,-1.9253684210526316,2.497105263157895,8.9179,396.46,13175.0,-396.46,-20
2022-03-11 10:30:00,7.417052631578947,6.619894736842106,-2.293842105263158,2.3606315789473684,8.5106,397.14,14416.0,-397.14,-19
2022-03-11 10:35:00,7.322736842105264,6.482631578947369,-2.184789473684211,2.533894736842105,7.9979,396.39,12762.0,-396.39,-17
2022-03-11 10:40:00,7.515499999999999,6.5103333333333335,-2.4061666666666666,2.8111111111111113,7.9131,396.65,13650.0,-396.65,-17
2022-03-11 10:45:00,7.6175263157894735,6.463315789473684,-2.5377894736842106,3.0712105263157894,10.6849,405.54,20602.0,-405.54,-16
2022-03-11 10:50:00,11.051105263157895,8.589,-2.332157894736842,6.318736842105263,14.2464,411.65,21501.0,-411.65,-16
2022-03-11 10:55:00,12.044526315789474,8.980263157894736,-3.0090526315789474,7.40278947368421,14.1966,411.05,23854.0,-411.05,-16
2022-03-11 11:00:00,11.582611111111111,8.811944444444444,-3.425333333333333,6.633611111111112,14.9219,407.37,20359.0,-407.37,-16
2022-03-11 11:05:00,11.860105263157896,8.708473684210526,-5.292,6.001526315789474,15.229,403.6,18681.0,-403.6,-15
2022-03-11 11:10:00,11.801631578947369,8.28478947368421,-5.6111578947368415,6.209789473684211,16.5937,403.78,18681.0,-403.78,-15
2022-03-11 11:15:00,11.74157894736842,7.792421052631579,-6.391736842105263,5.97678947368421,15.6999,401.35,18040.0,-401.35,-14
2022-03-11 11:20:00,11.585777777777778,7.979944444444445,-5.711333333333333,6.125444444444444,15.2515,398.98,18908.0,-398.98,-13
2022-03-11 11:25:00,11.792473684210526,7.929526315789474,-6.20357894736842,6.091368421052632,14.9954,398.98,19022.0,-398.98,-12
2022-03-11 11:30:00,11.76721052631579,7.430473684210527,-7.512631578947369,5.105842105263157,15.356,397.88,22436.0,-397.88,-12
2022-03-11 11:35:00,11.616684210526316,7.1827894736842115,-8.256368421052633,3.810894736842105,15.4457,399.73,23411.0,-399.73,-9
2022-03-11 11:40:00,11.724666666666668,6.857666666666667,-8.836222222222222,3.365,18.3195,401.72,27562.0,-401.72,-6
2022-03-11 11:45:00,10.841157894736842,4.790789473684211,-9.451263157894738,2.1021578947368424,15.1089,405.09,30346.0,-405.09,-5
2022-03-11 11:50:00,11.65263157894737,3.3575789473684208,-10.994631578947368,1.6325263157894738,13.3073,404.03,30375.0,-404.03,-5
2022-03-11 11:55:00,11.963105263157894,2.2406315789473688,-11.702578947368421,0.8361578947368421,13.2909,403.42,29234.0,-403.42,-5
2022-03-11 12:00:00,11.969222222222221,2.035555555555556,-11.771388888888888,0.32972222222222225,13.4534,398.59,29295.0,-398.59,-6
2022-03-11 12:05:00,11.761000000000001,2.3001052631578944,-11.51157894736842,-0.21926315789473685,15.0049,396.29,30220.0,-396.29,-7
2022-03-11 12:10:00,11.116894736842106,2.541157894736842,-10.783315789473683,-0.00626315789473683,17.0855,392.62,35501.0,-392.62,-6
2022-03-11 12:15:00,10.604631578947368,2.6298947368421053,-10.198052631578948,0.6057894736842105,16.7415,393.97,37862.0,-393.97,-5
2022-03-11 12:20:00,10.695388888888889,2.0634444444444444,-10.463222222222221,0.24611111111111109,17.7617,393.15,31224.0,-393.15,-5
2022-03-11 12:25:00,11.130263157894737,1.259157894736842,-11.015421052631579,-0.5681052631578948,18.0002,390.48,26931.0,-390.48,-4
2022-03-11 12:30:00,11.084368421052632,1.172578947368421,-10.911684210526316,-1.1256842105263156,14.6184,385.67,18978.0,-385.67,-3
2022-03-11 12:35:00,11.590157894736842,1.0336315789473685,-11.335315789473684,-1.8776842105263158,9.3015,385.32,55891.0,-385.32,-3
2022-03-11 12:40:00,10.411333333333333,0.5331111111111111,-10.19188888888889,-1.7014444444444443,9.9079,384.05,62469.0,-384.05,-3
2022-03-11 12:45:00,9.715842105263159,-1.2822105263157895,-9.143210526315789,-2.636421052631579,10.5367,384.55,63554.0,-384.55,-2
2022-03-11 12:50:00,9.433315789473685,-1.1744736842105263,-8.778263157894736,-3.089,10.1559,380.18,53965.0,-380.18,-2
2022-03-11 12:55:00,10.256526315789474,-1.4637368421052632,-8.769684210526316,-4.979105263157894,9.6308,387.07,58347.0,-387.07,-1
2022-03-11 13:00:00,9.586388888888889,-0.4089444444444445,-8.274444444444445,-4.1063888888888895,6.675,385.16,89419.0,-385.16,-1
2022-03-11 13:05:00,9.731157894736842,3.851631578947368,4.146368421052632,6.102263157894737,5.6238,382.13,72373.0,-382.13,-1
2022-03-11 13:10:00,10.151789473684211,3.751894736842105,3.173421052631579,8.662368421052632,5.1413,379.52,81173.0,-379.52,-2
2022-03-11 13:15:00,9.803105263157896,3.8107894736842107,2.0788421052631576,8.733105263157896,5.2493,381.1,82796.0,-381.1,-5
2022-03-11 13:20:00,9.810444444444444,4.461611111111111,-0.9384444444444444,8.34611111111111,4.6132,376.6,96681.0,-376.6,-3
2022-03-11 13:25:00,9.21,3.247578947368421,-5.962210526315789,4.151526315789474,4.3816,385.59,114200.0,-385.59,-3
2022-03-11 13:30:00,8.589842105263157,-0.3437368421052631,-6.971368421052631,4.226157894736842,3.631,388.27,126153.0,-388.27,-4
2022-03-11 13:35:00,8.378842105263159,0.3852631578947368,-8.168315789473684,0.03431578947368424,3.4969,392.26,130442.0,-392.26,-6
2022-03-11 13:40:00,8.364833333333333,-0.21494444444444444,-7.801277777777778,2.1863888888888887,3.6626,386.02,105610.0,-386.02,-7
2022-03-11 13:45:00,9.186,-0.5116842105263159,-8.176684210526316,2.838263157894737,3.1857,388.49,104592.0,-388.49,-11
2022-03-11 13:50:00,9.941368421052632,-1.828578947368421,-9.111842105263158,2.130894736842105,3.6487,388.07,81790.0,-388.07,-13
2022-03-11 13:55:00,10.693526315789473,-1.472,-10.367947368421051,-1.6510526315789473,4.6893,381.28,81715.0,-381.28,-14
2022-03-11 14:00:00,10.616,-1.0795555555555554,-9.647777777777778,-3.8984444444444444,5.6962,404.32,92345.0,-404.32,-14
2022-03-11 14:05:00,10.154947368421052,-3.614157894736842,-7.465631578947369,-5.6346842105263155,4.4282,413.1,80036.0,-413.1,-16
2022-03-11 14:10:00,10.473789473684212,-5.296684210526315,-7.19257894736842,-5.248421052631579,5.3345,402.11,76809.0,-402.11,-16
2022-03-11 14:15:00,10.58878947368421,-3.907421052631579,-7.924157894736842,-5.768105263157895,5.5008,407.3,72170.0,-407.3,-18
2022-03-11 14:20:00,10.54577777777778,-4.427444444444444,-7.5922777777777775,-5.651555555555555,4.1114,405.01,70095.0,-405.01,-21
2022-03-11 14:25:00,10.541578947368421,-4.212105263157895,-7.892473684210526,-5.207052631578947,4.1384,392.99,74754.0,-392.99,-21
2022-03-11 14:30:00,10.428052631578948,-2.9214736842105262,-9.160368421052631,-3.831842105263158,4.0458,393.96,79823.0,-393.96,-20
2022-03-11 14:35:00,9.967421052631579,-2.3652631578947365,-9.328473684210527,-2.034315789473684,4.2225,390.72,83970.0,-390.72,-19
2022-03-11 14:40:00,9.414388888888888,-1.7290555555555556,-8.993722222222223,-1.044611111111111,4.0846,386.33,80029.0,-386.33,-18
2022-03-11 14:45:00,9.342736842105262,1.4544736842105264,-8.904894736842104,-1.9248947368421052,3.7883,380.78,69290.0,-380.78,-16
2022-03-11 14:50:00,8.753947368421052,2.3244736842105262,-7.807894736842105,0.8598947368421053,4.1094,378.97,97426.0,-378.97,-15
2022-03-11 14:55:00,8.228105263157895,3.8147894736842103,-6.099631578947369,2.524421052631579,3.7108,382.0,81003.0,-382.0,-14
2022-03-11 15:00:00,8.335222222222221,1.9765,-4.195833333333334,6.675277777777778,4.4306,389.49,82732.0,-389.49,-14
2022-03-11 15:05:00,9.016526315789474,-0.31184210526315786,1.7587368421052634,8.402842105263158,4.4883,398.35,79941.0,-398.35,-13
2022-03-11 15:10:00,9.904263157894738,-2.445842105263158,0.9233684210526316,9.386631578947368,4.1321,397.97,99580.0,-397.97,-13
2022-03-11 15:15:00,9.910052631578948,-3.312578947368421,-0.3366315789473684,9.195052631578946,3.803,402.77,124823.0,-402.77,-13
2022-03-11 15:20:00,10.262333333333334,-4.774722222222222,-1.5964999999999998,8.836444444444446,3.0558,401.45,150886.0,-401.45,-12
2022-03-11 15:25:00,10.183,-5.056368421052632,-3.0542105263157895,7.961947368421052,3.5495,401.78,156823.0,-401.78,-12
2022-03-11 15:30:00,9.89663157894737,-6.18242105263158,-3.6936315789473686,6.667684210526316,3.3583,402.68,145734.0,-402.68,-12
2022-03-11 15:35:00,9.877157894736841,-6.420368421052632,-5.4178421052631585,5.066947368421053,3.0321,394.6,126884.0,-394.6,-13
2022-03-11 15:40:00,9.024777777777778,-3.292111111111111,-5.241833333333333,6.264666666666667,4.6323,374.43,81575.0,-374.43,-15
2022-03-11 15:45:00,8.755157894736843,3.7513157894736846,0.6055263157894737,7.579421052631578,5.115,376.77,86339.0,-376.77,-15
2022-03-11 15:50:00,8.800105263157894,3.7103684210526318,1.3931052631578948,7.712526315789474,5.08,380.07,84005.0,-380.07,-15
2022-03-11 15:55:00,8.851105263157894,3.836157894736842,2.502736842105263,7.518526315789474,4.8647,383.14,85314.0,-383.14,-15
2022-03-11 16:00:00,8.692166666666667,3.3986666666666667,2.729222222222222,7.464,5.0589,382.2,89094.0,-382.2,-15
2022-03-11 16:05:00,8.319947368421053,2.6101052631578945,2.5703684210526316,7.417473684210526,5.1318,384.58,114796.0,-384.58,-15
2022-03-11 16:10:00,7.599947368421053,2.137578947368421,-1.016157894736842,5.776894736842105,3.4297,401.27,115108.0,-401.27,-15
2022-03-11 16:15:00,8.572842105263158,-2.056894736842105,-6.657736842105263,3.158894736842105,3.4328,402.69,86502.0,-402.69,-15
2022-03-11 16:20:00,9.256277777777777,-2.4784444444444444,-8.732722222222222,1.3389444444444445,3.8695,401.68,95968.0,-401.68,-14
2022-03-11 16:25:00,9.140421052631579,-2.2596842105263155,-8.01842105263158,0.7839473684210527,4.7899,391.62,72564.0,-391.62,-12
2022-03-11 16:30:00,9.265052631578948,-1.0361578947368422,-8.968157894736843,-1.8629473684210527,4.6194,394.68,79480.0,-394.68,-10
2022-03-11 16:35:00,9.291578947368421,-1.050578947368421,-9.015789473684212,-1.757736842105263,4.3432,395.88,69984.0,-395.88,-9
2022-03-11 16:40:00,9.34911111111111,-1.6032222222222223,-9.00838888888889,-0.9171111111111111,4.5918,386.2,66528.0,-386.2,-8
2022-03-11 16:45:00,9.388842105263159,-0.2823157894736842,-9.138894736842106,-1.8818947368421053,4.8423,379.12,63218.0,-379.12,-7
2022-03-11 16:50:00,9.300210526315789,0.6593684210526316,-8.572736842105263,-3.464,5.1227,382.76,63148.0,-382.76,-6
2022-03-11 16:55:00,9.366473684210526,-0.217,-8.612421052631579,-3.6116315789473683,5.7363,388.9,74112.0,-388.9,-5
2022-03-11 17:00:00,9.260277777777778,-1.3438333333333334,-8.644277777777779,-2.849333333333333,5.3747,389.3,69388.0,-389.3,-4
2022-03-11 17:05:00,9.294736842105262,-1.6247368421052633,-8.856473684210526,-2.154894736842105,5.3521,391.14,68633.0,-391.14,-3
2022-03-11 17:10:00,9.282631578947369,-2.0578421052631577,-8.795526315789473,-1.9906315789473685,4.6961,391.22,89417.0,-391.22,-2
2022-03-11 17:15:00,9.129157894736842,-2.6492631578947368,-8.44178947368421,-2.026157894736842,5.0251,389.79,69126.0,-389.79,-2
2022-03-11 17:20:00,9.174111111111111,-2.1651666666666665,-8.776166666666667,-0.7965555555555556,5.2095,386.82,72256.0,-386.82,-1
2022-03-11 17:25:00,9.241368421052632,-1.8357894736842106,-8.791631578947369,-1.2753684210526315,3.3368,374.5,55449.0,-374.5,-1
2022-03-11 17:30:00,8.965947368421054,1.0010526315789474,-8.749894736842105,1.3706315789473684,2.9874,373.86,70119.0,-373.86,0
2022-03-11 17:35:00,8.553894736842105,0.843842105263158,-7.703105263157895,2.8911052631578946,2.9572,370.24,84087.0,-370.24,1
2022-03-11 17:40:00,8.056666666666667,2.6758333333333333,-6.340944444444444,3.094,3.4142,376.93,90642.0,-376.93,1
2022-03-11 17:45:00,8.814842105263159,4.600736842105263,-6.001526315789474,3.0406842105263157,5.3765,368.68,94654.0,-368.68,2
2022-03-11 17:50:00,8.975684210526316,6.8077894736842115,0.1771578947368421,5.194157894736842,,,,,2
2022-03-11 17:55:00,8.55342105263158,6.463473684210526,3.5469473684210526,3.9379473684210526,5.6261,377.79,108885.0,-377.79,1
2022-03-11 18:00:00,7.904388888888889,4.936944444444444,1.8354444444444442,5.4879999999999995,4.4897,382.61,106358.0,-382.61,-1
2022-03-11 18:05:00,7.962315789473684,3.6722631578947365,-0.5435263157894736,6.926947368421052,4.1392,381.88,109688.0,-381.88,-2
2022-03-11 18:10:00,7.1404736842105265,3.5353157894736844,-1.1847894736842104,5.726578947368421,4.8368,375.16,128783.0,-375.16,-3
2022-03-11 18:15:00,7.031894736842105,5.564578947368421,0.6232631578947369,3.8631052631578946,5.7074,373.95,139131.0,-373.95,-4
2022-03-11 18:20:00,6.906444444444444,5.990722222222222,2.5867222222222224,1.4732777777777777,5.9984,375.5,122628.0,-375.5,-5
2022-03-11 18:25:00,7.1410526315789475,5.5508421052631585,3.758578947368421,1.6504736842105263,5.9707,375.22,114737.0,-375.22,-7
2022-03-11 18:30:00,7.056526315789474,4.874631578947368,2.8043684210526316,4.024,6.1873,373.21,130157.0,-373.21,-9
2022-03-11 18:35:00,7.203947368421052,5.427421052631579,4.3340000000000005,1.2218947368421054,5.4212,373.6,150273.0,-373.6,-9
2022-03-11 18:40:00,6.823666666666666,5.623,0.9065,2.3710555555555555,5.7341,369.77,143642.0,-369.77,-10
2022-03-11 18:45:00,7.006736842105262,6.487947368421053,1.455578947368421,1.5137894736842106,4.8929,375.55,155051.0,-375.55,-11
2022-03-11 18:50:00,6.941473684210527,6.475315789473685,1.491,1.3535263157894737,5.5945,373.49,158247.0,-373.49,-12
2022-03-11 18:55:00,6.693105263157895,5.825157894736842,1.8951578947368422,-2.4762105263157896,5.6573,375.65,154980.0,-375.65,-14
2022-03-11 19:00:00,6.411611111111111,5.1786111111111115,0.7016111111111111,-3.463722222222222,5.3107,370.68,144314.0,-370.68,-13
2022-03-11 19:05:00,6.76,5.046157894736842,1.6417894736842105,-4.002315789473684,5.3459,377.16,112914.0,-377.16,-13
2022-03-11 19:10:00,6.8999999999999995,4.517526315789474,-2.531684210526316,-3.623,4.6429,376.68,93794.0,-376.68,-12
2022-03-11 19:15:00,6.933263157894737,2.506684210526316,-5.855789473684211,-2.5287894736842103,4.7305,377.73,99773.0,-377.73,-11
2022-03-11 19:20:00,6.951666666666666,2.218888888888889,-5.698111111111111,-3.0572222222222223,4.3757,388.2,99024.0,-388.2,-11
2022-03-11 19:25:00,7.205210526315789,-0.4436842105263158,-6.473631578947368,-0.9437368421052632,4.8066,391.26,99653.0,-391.26,-10
2022-03-11 19:30:00,7.523894736842106,-2.010684210526316,-6.93021052631579,-1.4391578947368422,4.6064,389.16,106810.0,-389.16,-8
2022-03-11 19:35:00,7.535157894736843,-0.5418947368421052,-7.210000000000001,0.0773157894736842,4.0542,392.67,109001.0,-392.67,-8
2022-03-11 19:40:00,7.924333333333333,-1.5082777777777778,-7.546777777777779,0.5498333333333334,3.538,384.03,99821.0,-384.03,-9
2022-03-11 19:45:00,7.886684210526316,-0.11036842105263157,-6.979842105263157,2.2322631578947365,3.0407,391.25,101963.0,-391.25,-9
2022-03-11 19:50:00,8.124684210526317,-2.4193157894736843,-5.781578947368421,5.011368421052632,3.2349,387.91,104738.0,-387.91,-9
2022-03-11 19:55:00,7.93621052631579,-1.0052105263157896,-4.0182631578947365,6.51678947368421,2.8107,388.32,102834.0,-388.32,-9
2022-03-11 20:00:00,7.9927222222222225,-0.7180555555555556,-5.823444444444444,5.212777777777777,2.4562,386.39,101449.0,-386.39,-8
2022-03-11 20:05:00,8.24678947368421,-1.5616315789473685,-6.7915789473684205,4.145263157894737,2.5901,391.11,113128.0,-391.11,-7
2022-03-11 20:10:00,8.310684210526315,-2.7271578947368424,-6.295526315789473,4.2208421052631575,3.3245,390.22,99903.0,-390.22,-7
2022-03-11 20:15:00,8.064,-0.8004736842105263,-4.483842105263157,5.7464736842105255,3.2694,388.94,104725.0,-388.94,-5
2022-03-11 20:20:00,8.171611111111112,-1.3330555555555557,-5.369611111111111,5.542222222222223,2.7222,390.48,110889.0,-390.48,-5
2022-03-11 20:25:00,8.418842105263158,-2.4355263157894735,-5.6975263157894735,5.502368421052632,3.2317,394.49,117983.0,-394.49,-6
2022-03-11 20:30:00,8.62678947368421,-3.384894736842105,-5.00478947368421,5.691157894736842,3.4892,399.66,114032.0,-399.66,-7
2022-03-11 20:35:00,8.764736842105263,-2.942315789473684,-7.7689473684210535,2.1515789473684213,3.6313,395.22,104912.0,-395.22,-7
2022-03-11 20:40:00,8.982,-3.1204444444444444,-8.317944444444443,0.34755555555555556,4.4565,398.74,94816.0,-398.74,-9
2022-03-11 20:45:00,8.947315789473684,-3.308684210526316,-8.051736842105264,-1.3483684210526317,5.1342,393.2,96009.0,-393.2,-11
2022-03-11 20:50:00,8.940315789473683,-2.0850526315789475,-7.924,-3.268157894736842,5.4671,396.0,100468.0,-396.0,-11
2022-03-11 20:55:00,9.162578947368422,-2.0329473684210524,-7.68721052631579,-3.6793684210526316,2.8997,382.24,73302.0,-382.24,-12
2022-03-11 21:00:00,9.732277777777778,-1.2411666666666668,-9.502777777777778,0.20522222222222222,5.0896,388.2,65519.0,-388.2,-13
2022-03-11 21:05:00,9.977473684210526,-1.6423684210526315,-8.890842105263157,-3.9073684210526314,4.4483,392.94,79820.0,-392.94,-16
2022-03-11 21:10:00,10.013578947368421,-2.140578947368421,-8.447894736842105,-4.339052631578948,4.7621,388.74,78571.0,-388.74,-16
2022-03-11 21:15:00,9.961473684210526,-1.420157894736842,-7.4200526315789475,-6.332052631578947,4.27,396.37,80157.0,-396.37,-15
2022-03-11 21:20:00,10.092222222222222,-2.3668333333333336,-5.901111111111111,-7.701388888888889,4.4295,393.93,93935.0,-393.93,-14
2022-03-11 21:25:00,9.733315789473684,-1.7472631578947369,-4.071210526315789,-8.576052631578946,4.5925,393.66,89369.0,-393.66,-14
2022-03-11 21:30:00,9.614210526315789,-1.9072105263157895,-4.7170000000000005,-8.080421052631579,4.8284,396.61,115672.0,-396.61,-15
2022-03-11 21:35:00,9.29842105263158,-2.130105263157895,-1.732842105263158,-8.44578947368421,4.3564,399.86,104259.0,-399.86,-15
2022-03-11 21:40:00,9.621333333333332,-2.431166666666667,-3.778388888888889,-8.380944444444445,4.4019,405.98,110319.0,-405.98,-14
2022-03-11 21:45:00,9.636263157894737,-2.8840526315789474,-3.7185789473684214,-8.348263157894737,4.0144,403.95,89303.0,-403.95,-13
2022-03-11 21:50:00,9.497631578947368,-3.766,-3.907052631578947,-7.642368421052632,5.0247,408.12,80684.0,-408.12,-12
2022-03-11 21:55:00,9.465,-4.417789473684211,-5.397157894736843,-6.260105263157894,4.9949,404.33,82787.0,-404.33,-10
