datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2018-08-25 00:30:00,5.947947368421052,2.0591578947368423,-5.435,1.1780526315789472,4.4666,341.9,9283.0,-341.9,-6
2018-08-25 00:35:00,5.949736842105263,2.263,-5.354368421052632,1.2098947368421051,4.5508,343.38,8055.0,-343.38,-6
2018-08-25 00:40:00,5.865333333333333,2.0765555555555557,-5.434166666666666,0.6232222222222222,4.3721,341.96,8573.0,-341.96,-6
2018-08-25 00:45:00,5.881105263157894,2.2222105263157896,-5.348684210526316,0.9143157894736842,5.3313,341.0,13807.0,-341.0,-5
2018-08-25 00:50:00,5.56,2.014,-5.126157894736842,0.6363684210526316,6.0087,340.05,14973.0,-340.05,-4
2018-08-25 00:55:00,5.456526315789474,1.9737894736842108,-5.054736842105263,0.22505263157894737,6.0744,338.65,16626.0,-338.65,-4
2018-08-25 01:00:00,5.307277777777778,2.083833333333333,-4.832111111111111,0.22133333333333333,6.3129,339.16,16770.0,-339.16,-4
2018-08-25 01:05:00,5.2814736842105265,1.9134736842105264,-4.881947368421053,-0.258,5.8289,339.95,14473.0,-339.95,-4
2018-08-25 01:10:00,5.510105263157895,2.2351052631578945,-5.003263157894737,-0.23673684210526316,6.0119,338.76,14748.0,-338.76,-3
2018-08-25 01:15:00,5.387842105263158,2.295684210526316,-4.776473684210527,0.12331578947368421,5.9401,336.25,20882.0,-336.25,-4
2018-08-25 01:20:00,5.223166666666667,3.894611111111111,-2.8772777777777776,1.8625555555555557,8.5689,341.53,20684.0,-341.53,-4
2018-08-25 01:25:00,6.441631578947368,4.940789473684211,-2.8306842105263157,2.9341052631578948,9.5419,344.25,19304.0,-344.25,-5
2018-08-25 01:30:00,7.071526315789474,5.33378947368421,-3.101631578947368,3.428631578947369,7.8897,345.7,18213.0,-345.7,-5
2018-08-25 01:35:00,7.674421052631579,5.739631578947368,-3.3490526315789473,3.7019999999999995,7.2302,358.73,13673.0,-358.73,-5
2018-08-25 01:40:00,7.600555555555555,3.9353888888888893,-5.952444444444445,1.8795000000000002,5.3763,366.24,12923.0,-366.24,-5
2018-08-25 01:45:00,7.923947368421053,1.3142105263157895,-7.778631578947369,-0.5942105263157895,5.3203,366.17,14398.0,-366.17,-5
2018-08-25 01:50:00,7.9325789473684205,1.1220526315789474,-7.813684210526316,-0.5611578947368422,5.2992,369.58,14866.0,-369.58,-6
2018-08-25 01:55:00,7.943736842105264,0.6406842105263157,-7.88278947368421,-0.3706315789473684,5.0534,369.37,15753.0,-369.37,-5
2018-08-25 02:00:00,7.727722222222222,0.6598333333333334,-7.6595,-0.5761111111111111,4.3032,374.84,17206.0,-374.84,-6
2018-08-25 02:05:00,7.695368421052631,1.255,-7.458894736842105,-1.262263157894737,4.1686,374.05,21499.0,-374.05,-4
2018-08-25 02:10:00,7.68978947368421,1.2774736842105263,-7.475894736842105,-1.1053684210526316,3.752,371.28,21144.0,-371.28,-4
2018-08-25 02:15:00,7.908842105263158,1.4703684210526315,-7.696157894736842,-0.9523157894736842,3.7756,370.86,20221.0,-370.86,-4
2018-08-25 02:20:00,7.853055555555555,0.9496666666666668,-7.642944444444445,-1.345222222222222,4.9764,376.82,20873.0,-376.82,-2
2018-08-25 02:25:00,7.474631578947369,3.0792105263157894,-6.373578947368421,1.8049473684210524,4.9813,378.56,23980.0,-378.56,1
2018-08-25 02:30:00,7.481105263157894,3.9710526315789476,-5.177947368421052,3.5202105263157897,5.1631,372.76,20885.0,-372.76,0
2018-08-25 02:35:00,7.552263157894736,3.645315789473684,-6.1158947368421055,2.3999473684210524,4.2162,384.47,29479.0,-384.47,-1
2018-08-25 02:40:00,7.540111111111112,3.067388888888889,-5.675722222222222,0.9181666666666667,5.4096,386.17,46800.0,-386.17,-1
2018-08-25 02:45:00,7.293315789473684,5.6621578947368425,-2.2392105263157895,3.721473684210526,4.8939,396.19,41225.0,-396.19,-2
2018-08-25 02:50:00,7.409263157894737,4.261736842105263,-5.531578947368421,2.3570526315789473,5.5121,386.76,31639.0,-386.76,-2
2018-08-25 02:55:00,7.251894736842106,3.817473684210526,-5.554157894736842,2.4773684210526317,6.3223,385.29,29533.0,-385.29,-1
2018-08-25 03:00:00,7.058055555555556,2.605888888888889,-6.048444444444445,2.0182777777777776,6.4272,386.75,27121.0,-386.75,-3
2018-08-25 03:05:00,7.026,2.8217368421052633,-6.172473684210527,1.6551052631578946,5.7356,395.05,27077.0,-395.05,-2
2018-08-25 03:10:00,7.130263157894737,3.6701052631578945,-5.451105263157895,2.185,5.9651,389.34,28732.0,-389.34,0
2018-08-25 03:15:00,7.352947368421052,4.672105263157895,-3.963368421052632,3.769947368421053,4.5832,380.64,25285.0,-380.64,0
2018-08-25 03:20:00,7.3487222222222215,5.271944444444444,-3.1894444444444447,3.888833333333333,4.7494,379.63,22914.0,-379.63,1
2018-08-25 03:25:00,7.148578947368422,5.144736842105263,-0.8644210526315789,4.778473684210526,4.1696,379.96,19458.0,-379.96,-1
2018-08-25 03:30:00,7.673736842105263,5.68221052631579,-2.590157894736842,4.099263157894737,3.5728,383.84,21245.0,-383.84,1
2018-08-25 03:35:00,7.785842105263159,5.540368421052631,-3.6893684210526314,3.974315789473684,3.6834,386.17,17649.0,-386.17,1
2018-08-25 03:40:00,7.743666666666666,5.193444444444444,-3.489,4.5205,4.4339,383.49,17520.0,-383.49,1
2018-08-25 03:45:00,7.737526315789474,5.548210526315789,-2.7543684210526314,4.582263157894737,4.8512,383.6,19382.0,-383.6,0
2018-08-25 03:50:00,7.732315789473684,5.911105263157895,-1.3254736842105264,4.761526315789474,5.1439,385.12,19433.0,-385.12,-4
2018-08-25 03:55:00,7.652631578947369,5.657421052631579,-1.084,5.014842105263158,4.5888,385.89,17927.0,-385.89,-2
2018-08-25 04:00:00,7.70088888888889,5.696888888888889,-0.9988888888888889,5.069555555555556,4.4032,385.14,17419.0,-385.14,-1
2018-08-25 04:05:00,7.639736842105263,5.647631578947369,-1.1467368421052633,5.000315789473684,3.7368,385.04,16256.0,-385.04,1
2018-08-25 04:10:00,7.654368421052631,5.591105263157894,-1.7898947368421054,4.878736842105263,3.5688,384.5,17128.0,-384.5,2
2018-08-25 04:15:00,7.641263157894737,5.484263157894737,-2.2698947368421054,4.793473684210526,3.6969,384.24,15930.0,-384.24,2
2018-08-25 04:20:00,7.648944444444445,5.520611111111111,-2.2581666666666664,4.771444444444445,3.5995,383.0,19917.0,-383.0,1
2018-08-25 04:25:00,7.618526315789474,5.746842105263158,-2.170157894736842,4.455947368421053,4.4323,397.14,25617.0,-397.14,1
2018-08-25 04:30:00,7.587736842105263,3.9014210526315787,-3.6708421052631577,5.301210526315789,4.2464,398.22,20528.0,-398.22,0
2018-08-25 04:35:00,7.683210526315789,3.6202105263157898,-3.921157894736842,5.360368421052632,4.3966,401.05,22508.0,-401.05,-2
2018-08-25 04:40:00,7.765777777777777,3.9779999999999998,-3.634611111111111,5.565444444444444,4.6572,398.15,20973.0,-398.15,-2
2018-08-25 04:45:00,7.799894736842106,4.206315789473685,-3.5763684210526314,5.455,4.7574,403.85,27344.0,-403.85,-3
2018-08-25 04:50:00,7.820421052631579,3.595684210526316,-2.250421052631579,6.537,4.4002,400.65,23049.0,-400.65,-5
2018-08-25 04:55:00,7.953894736842105,3.655315789473684,-2.729631578947368,6.437421052631579,4.0854,397.81,17714.0,-397.81,-4
2018-08-25 05:00:00,8.087111111111112,4.2475,-1.878611111111111,6.344444444444445,3.4,386.5,19308.0,-386.5,-3
2018-08-25 05:05:00,8.16,5.460421052631579,-2.2707894736842107,5.479526315789474,3.3811,386.0,19020.0,-386.0,-3
2018-08-25 05:10:00,8.151736842105263,5.7893684210526315,-3.0082105263157892,4.859157894736842,3.6267,387.36,19988.0,-387.36,-3
2018-08-25 05:15:00,8.219947368421053,5.103421052631579,-3.0618421052631577,5.614105263157894,3.4837,388.87,17374.0,-388.87,-2
2018-08-25 05:20:00,8.290111111111111,4.997611111111111,-2.7330555555555556,5.910722222222223,3.7268,388.53,16975.0,-388.53,0
2018-08-25 05:25:00,8.262157894736841,5.328631578947369,-2.1653157894736843,5.77021052631579,3.2734,388.63,16594.0,-388.63,0
2018-08-25 05:30:00,8.245736842105265,5.199842105263158,-1.9480526315789473,6.076263157894736,3.2099,389.75,17747.0,-389.75,0
2018-08-25 05:35:00,8.184578947368422,4.683105263157895,-2.385421052631579,6.225315789473685,3.5308,388.54,19480.0,-388.54,0
2018-08-25 05:40:00,8.169722222222223,5.599333333333333,-2.000166666666667,5.538222222222222,3.2944,384.57,20080.0,-384.57,1
2018-08-25 05:45:00,8.120526315789473,5.929473684210526,-1.466,5.310368421052632,3.2052,387.89,18996.0,-387.89,1
2018-08-25 05:50:00,8.034105263157894,4.834368421052631,-2.3987368421052633,5.932526315789474,3.7662,385.07,21587.0,-385.07,2
2018-08-25 05:55:00,7.918368421052632,5.491578947368422,-1.371,5.1455789473684215,3.9964,396.07,22972.0,-396.07,2
2018-08-25 06:00:00,7.858777777777778,4.073499999999999,-2.467,6.1433888888888895,4.5539,401.8,15401.0,-401.8,1
2018-08-25 06:05:00,7.775263157894736,3.2797894736842106,-2.859736842105263,6.399842105263158,4.6152,392.78,15664.0,-392.78,2
2018-08-25 06:10:00,7.651052631578947,3.864263157894737,-3.574263157894737,5.506842105263158,4.8714,392.82,16422.0,-392.82,3
2018-08-25 06:15:00,7.489894736842105,3.9389999999999996,-4.11678947368421,4.807315789473684,4.8661,394.51,16504.0,-394.51,2
2018-08-25 06:20:00,7.333722222222223,3.7517222222222224,-4.580333333333333,4.132777777777778,5.3589,394.64,25087.0,-394.64,1
2018-08-25 06:25:00,7.195421052631579,4.347157894736842,-3.4135263157894737,4.486473684210526,4.6618,389.35,29740.0,-389.35,1
2018-08-25 06:30:00,7.197105263157895,5.1365263157894745,-3.098894736842105,3.8027894736842107,4.5041,386.09,19767.0,-386.09,2
2018-08-25 06:35:00,7.191105263157895,4.97478947368421,-3.147157894736842,4.017473684210526,5.3898,387.01,18953.0,-387.01,3
2018-08-25 06:40:00,7.24161111111111,4.673722222222222,-3.6943333333333337,4.0071666666666665,5.3852,402.54,14779.0,-402.54,2
2018-08-25 06:45:00,7.343368421052632,2.7989473684210524,-5.404999999999999,3.8268947368421053,5.1974,397.21,17973.0,-397.21,2
2018-08-25 06:50:00,7.318315789473684,3.578315789473684,-4.533157894736842,4.281421052631579,4.9732,393.42,18040.0,-393.42,2
2018-08-25 06:55:00,7.228578947368421,3.810421052631579,-2.658894736842105,5.205947368421053,5.5367,419.43,33571.0,-419.43,4
2018-08-25 07:00:00,6.8515,-1.2969444444444445,-5.501722222222223,3.3484999999999996,5.1805,422.06,27828.0,-422.06,5
2018-08-25 07:05:00,7.226105263157894,-0.8758421052631578,-4.681315789473683,4.98678947368421,5.7076,412.86,25525.0,-412.86,6
2018-08-25 07:10:00,6.565368421052632,1.1547368421052633,-2.010842105263158,4.0879473684210526,8.1488,426.53,42125.0,-426.53,4
2018-08-25 07:15:00,6.589315789473685,-1.243,-5.712157894736842,2.8338947368421055,7.6096,422.06,26687.0,-422.06,4
2018-08-25 07:20:00,6.623055555555556,0.7893888888888889,-4.145333333333333,4.8615,8.6178,416.37,31006.0,-416.37,5
2018-08-25 07:25:00,6.472105263157895,0.8013157894736842,-4.027947368421053,4.74178947368421,13.606,420.48,45691.0,-420.48,5
2018-08-25 07:30:00,4.561684210526316,-2.181736842105263,-0.13557894736842105,-3.5873157894736845,10.2753,417.33,41524.0,-417.33,7
2018-08-25 07:35:00,5.693421052631579,-1.5863157894736843,-4.0918947368421055,-3.144263157894737,9.6166,424.37,43732.0,-424.37,7
2018-08-25 07:40:00,5.504888888888889,-2.5775555555555556,-4.682777777777777,0.9225,9.1456,430.84,33676.0,-430.84,7
2018-08-25 07:45:00,5.459947368421052,-3.1504210526315792,-3.6058421052631577,-0.08599999999999998,8.1319,424.76,32290.0,-424.76,7
2018-08-25 07:50:00,7.010421052631579,-2.4507894736842104,-5.788105263157895,2.5827368421052634,6.7308,424.83,25658.0,-424.83,10
2018-08-25 07:55:00,7.4548421052631575,-2.5756315789473683,-5.872842105263158,3.7214210526315785,7.3569,422.13,28918.0,-422.13,8
2018-08-25 08:00:00,7.610333333333333,-2.299777777777778,-5.6835555555555555,4.284166666666667,5.1493,417.16,21664.0,-417.16,10
2018-08-25 08:05:00,8.718263157894736,-1.5568947368421053,-5.718578947368421,6.343842105263158,5.0029,416.85,20562.0,-416.85,15
2018-08-25 08:10:00,8.920947368421054,-1.7266315789473683,-5.147684210526315,7.016368421052632,4.9098,420.16,18681.0,-420.16,15
2018-08-25 08:15:00,9.005842105263158,-1.5801052631578947,-4.102631578947369,7.834736842105264,5.0315,417.44,17859.0,-417.44,16
2018-08-25 08:20:00,8.924944444444444,-0.9496666666666668,-3.5935000000000006,8.032277777777777,6.9004,419.22,24013.0,-419.22,20
2018-08-25 08:25:00,8.384315789473684,-1.8664210526315788,-4.668526315789474,6.638736842105263,7.2541,417.62,25428.0,-417.62,25
2018-08-25 08:30:00,8.341947368421053,-1.221578947368421,-4.06021052631579,7.157578947368421,6.445,417.51,24222.0,-417.51,26
2018-08-25 08:35:00,8.444368421052632,-1.3917894736842105,-3.79178947368421,7.403684210526315,6.2543,417.51,22099.0,-417.51,25
2018-08-25 08:40:00,8.427,-1.8115555555555558,-3.048,7.6113888888888885,6.1263,415.07,25882.0,-415.07,19
2018-08-25 08:45:00,8.194052631578947,-1.9459473684210526,-2.4202631578947367,7.548315789473684,6.052,413.05,22973.0,-413.05,11
2018-08-25 08:50:00,8.128789473684211,-1.213421052631579,-2.569315789473684,7.597052631578947,7.2539,409.8,22660.0,-409.8,10
2018-08-25 08:55:00,7.941157894736842,-0.38315789473684214,-4.538736842105263,6.388684210526316,7.7021,410.83,24512.0,-410.83,12
2018-08-25 09:00:00,7.8035,-0.06094444444444444,-4.810444444444444,6.121388888888889,7.3187,410.78,23789.0,-410.78,12
2018-08-25 09:05:00,7.900947368421052,-0.11331578947368422,-4.5211578947368425,6.4629473684210526,6.988,406.17,24012.0,-406.17,10
2018-08-25 09:10:00,8.163894736842105,-0.388,-4.334684210526316,6.889473684210526,7.1258,404.03,24466.0,-404.03,11
2018-08-25 09:15:00,8.13057894736842,-0.6006842105263158,-3.862894736842105,7.113947368421052,6.9466,407.1,24943.0,-407.1,12
2018-08-25 09:20:00,7.884222222222222,-0.8203333333333334,-3.4041111111111113,7.0255,8.6284,406.91,28012.0,-406.91,12
2018-08-25 09:25:00,7.408052631578947,-0.8890526315789473,-3.6443157894736844,6.359894736842105,7.3299,404.99,24495.0,-404.99,11
2018-08-25 09:30:00,8.114631578947368,-0.7384736842105264,-3.3522631578947366,7.331421052631579,7.3164,405.22,25992.0,-405.22,10
2018-08-25 09:35:00,8.10578947368421,-0.23821052631578946,-2.6885263157894737,7.630315789473684,8.0923,407.43,30260.0,-407.43,10
2018-08-25 09:40:00,7.827999999999999,-0.9648333333333334,-3.2989444444444445,6.9075,8.0639,406.59,35938.0,-406.59,11
2018-08-25 09:45:00,8.023000000000001,-1.357,-1.9590526315789474,7.5735789473684205,8.0962,407.19,34899.0,-407.19,13
2018-08-25 09:50:00,7.66421052631579,-1.7633684210526315,-0.6336842105263158,7.302631578947368,8.1698,408.45,39404.0,-408.45,14
2018-08-25 09:55:00,7.011684210526316,-0.4049473684210526,-0.005578947368421023,6.638526315789474,9.1009,407.72,36157.0,-407.72,14
2018-08-25 10:00:00,6.533555555555555,0.5521666666666667,-2.219222222222222,6.0922777777777775,9.3721,409.31,36189.0,-409.31,15
2018-08-25 10:05:00,6.418157894736842,0.1898421052631579,-2.2687894736842105,5.961631578947369,9.9595,414.3,37985.0,-414.3,15
2018-08-25 10:10:00,6.318157894736842,-0.4918947368421053,-3.1960526315789473,5.336368421052632,10.6635,405.31,41394.0,-405.31,14
2018-08-25 10:15:00,6.090315789473685,0.8228421052631579,-2.5707894736842105,5.409684210526316,10.7937,404.38,40676.0,-404.38,15
2018-08-25 10:20:00,6.058444444444444,0.017277777777777788,-2.445611111111111,5.420111111111111,10.402,400.17,35314.0,-400.17,17
2018-08-25 10:25:00,6.491,0.22263157894736843,-2.6578421052631582,5.849947368421053,9.9896,398.21,30365.0,-398.21,17
2018-08-25 10:30:00,6.844263157894737,0.6569473684210526,-3.2118421052631576,5.894947368421053,11.2318,407.24,42547.0,-407.24,18
2018-08-25 10:35:00,6.069105263157895,-1.0306842105263156,-3.127421052631579,3.814421052631579,11.363,406.45,35163.0,-406.45,18
2018-08-25 10:40:00,5.808166666666667,-1.03,-4.010666666666666,2.45,10.8604,391.76,43211.0,-391.76,19
2018-08-25 10:45:00,5.843,1.5409473684210526,-1.6972631578947368,5.057368421052632,11.1503,392.79,42397.0,-392.79,18
2018-08-25 10:50:00,6.073789473684211,2.5121052631578946,-2.1995263157894733,5.015631578947368,11.2725,394.1,40241.0,-394.1,19
2018-08-25 10:55:00,6.004315789473684,2.308894736842105,-2.587578947368421,4.839894736842105,11.9889,391.23,47201.0,-391.23,20
2018-08-25 11:00:00,5.394666666666667,1.5144444444444443,-2.354,4.471722222222223,8.5366,393.79,34722.0,-393.79,22
2018-08-25 11:05:00,7.456842105263158,4.398,-1.171842105263158,5.850052631578947,7.9971,390.74,30893.0,-390.74,20
2018-08-25 11:10:00,7.838210526315788,4.870473684210526,-0.9286315789473684,6.040684210526315,8.1657,400.37,33662.0,-400.37,20
2018-08-25 11:15:00,8.207473684210527,3.568368421052632,-2.9496842105263155,6.734894736842105,5.6617,400.72,21674.0,-400.72,16
2018-08-25 11:20:00,9.143944444444445,4.260944444444444,-2.799777777777778,7.543944444444445,6.6595,403.9,24905.0,-403.9,7
2018-08-25 11:25:00,9.106684210526316,3.710105263157895,-3.9757368421052632,7.266,6.5692,403.27,26907.0,-403.27,4
2018-08-25 11:30:00,9.257684210526316,2.9437894736842107,-5.277315789473684,6.984789473684211,8.9184,402.73,31804.0,-402.73,9
2018-08-25 11:35:00,8.606368421052633,1.8426315789473684,-5.389526315789474,6.423736842105264,13.6789,402.12,36882.0,-402.12,10
2018-08-25 11:40:00,7.507722222222223,1.6467222222222222,-4.708777777777778,5.584611111111111,7.8472,403.59,32124.0,-403.59,12
2018-08-25 11:45:00,8.912473684210525,2.478842105263158,-5.737842105263158,6.322210526315789,11.4401,402.01,42750.0,-402.01,14
2018-08-25 11:50:00,7.755842105263158,1.6400526315789472,-4.925157894736842,5.73,11.8824,403.25,42528.0,-403.25,14
2018-08-25 11:55:00,7.645263157894736,2.249,-4.793684210526315,5.466210526315789,11.2626,405.54,41882.0,-405.54,13
2018-08-25 12:00:00,7.698666666666666,2.3216111111111113,-4.8605,5.306444444444444,12.2112,404.56,42447.0,-404.56,11
2018-08-25 12:05:00,7.832,3.2362631578947365,-4.692631578947368,5.156263157894736,14.9598,405.62,43313.0,-405.62,12
2018-08-25 12:10:00,6.782842105263158,2.8542105263157898,-4.510578947368421,3.938736842105263,16.5798,408.11,40825.0,-408.11,10
2018-08-25 12:15:00,6.50821052631579,2.557578947368421,-3.1893157894736843,5.01178947368421,17.182,408.67,36295.0,-408.67,9
2018-08-25 12:20:00,7.0313888888888885,2.684111111111111,-3.8531111111111107,5.171388888888889,17.4085,408.95,39548.0,-408.95,8
2018-08-25 12:25:00,7.193631578947368,2.4802105263157896,-3.7725263157894737,5.548263157894737,17.6532,407.99,40989.0,-407.99,16
2018-08-25 12:30:00,7.552894736842105,2.8888421052631577,-3.7376315789473686,5.790947368421053,13.3215,413.09,37613.0,-413.09,19
2018-08-25 12:35:00,9.010052631578947,4.587315789473685,-2.558789473684211,6.742631578947368,9.3313,416.73,18766.0,-416.73,19
2018-08-25 12:40:00,10.4945,6.222333333333333,-1.443388888888889,8.163,9.3448,411.89,20866.0,-411.89,17
2018-08-25 12:45:00,10.62821052631579,6.303999999999999,-0.7479473684210527,8.350631578947368,3.4773,408.01,14600.0,-408.01,12
2018-08-25 12:50:00,10.924578947368422,6.505105263157895,0.7346842105263157,8.71021052631579,5.523,411.44,25322.0,-411.44,15
2018-08-25 12:55:00,10.199894736842106,5.477052631578947,0.08678947368421053,8.367631578947368,6.7014,425.4,31522.0,-425.4,17
2018-08-25 13:00:00,10.021277777777778,0.7435555555555555,-5.503388888888889,7.808611111111111,4.8373,440.69,24397.0,-440.69,19
2018-08-25 13:05:00,10.480315789473684,-1.1451052631578946,-7.794526315789474,6.862368421052631,4.4723,438.63,20694.0,-438.63,19
2018-08-25 13:10:00,10.671947368421053,-1.6247368421052633,-8.48136842105263,6.240736842105263,4.3568,439.72,23254.0,-439.72,21
2018-08-25 13:15:00,10.70463157894737,-1.803263157894737,-7.928736842105263,6.929263157894737,4.5458,445.28,30706.0,-445.28,21
2018-08-25 13:20:00,10.872555555555556,-2.5467222222222223,-8.155277777777776,6.6515,4.4467,446.72,33906.0,-446.72,19
2018-08-25 13:25:00,11.016368421052633,-2.624736842105263,-8.572368421052632,6.356315789473684,5.0962,445.39,35326.0,-445.39,14
2018-08-25 13:30:00,11.034842105263158,-3.387105263157895,-9.05857894736842,5.074315789473684,5.6609,443.45,35149.0,-443.45,14
2018-08-25 13:35:00,11.12042105263158,-3.375947368421053,-9.683894736842106,4.194,5.6774,446.21,34241.0,-446.21,11
2018-08-25 13:40:00,11.205944444444444,-3.1458333333333335,-9.811277777777779,4.2957777777777775,5.4599,442.72,35312.0,-442.72,6
2018-08-25 13:45:00,11.301,-3.622842105263158,-9.765473684210527,4.3539473684210535,6.2665,441.75,39405.0,-441.75,9
2018-08-25 13:50:00,11.299842105263158,-3.7891052631578943,-9.53,4.698526315789474,5.9413,440.24,39650.0,-440.24,9
2018-08-25 13:55:00,11.427368421052632,-4.132105263157895,-9.424526315789473,4.851473684210526,6.1538,436.42,43662.0,-436.42,8
2018-08-25 14:00:00,11.685,-5.044444444444444,-9.893888888888888,3.5939444444444444,6.5059,433.98,44373.0,-433.98,8
2018-08-25 14:05:00,11.733157894736843,-5.540578947368421,-9.825315789473684,3.1896842105263157,5.98,437.16,41259.0,-437.16,9
2018-08-25 14:10:00,11.913157894736841,-5.121315789473685,-10.112526315789474,3.5910526315789477,5.7014,438.34,45103.0,-438.34,8
2018-08-25 14:15:00,12.07457894736842,-5.046578947368421,-10.341999999999999,3.5813157894736842,5.3805,439.07,45621.0,-439.07,9
2018-08-25 14:20:00,12.216111111111111,-5.928111111111111,-10.282833333333334,2.2310555555555553,5.9205,436.09,48217.0,-436.09,10
2018-08-25 14:25:00,12.421842105263158,-6.8132631578947365,-10.295947368421052,1.149842105263158,5.7662,436.61,47965.0,-436.61,10
2018-08-25 14:30:00,12.599105263157895,-6.494631578947368,-10.655684210526315,1.567421052631579,5.6955,438.84,48887.0,-438.84,10
2018-08-25 14:35:00,12.689157894736843,-6.9521578947368425,-10.584157894736842,0.3119473684210526,6.3918,441.43,52635.0,-441.43,10
2018-08-25 14:40:00,12.735277777777778,-7.239777777777778,-10.454277777777778,-0.33005555555555555,6.2533,442.26,55590.0,-442.26,10
2018-08-25 14:45:00,12.766631578947369,-7.147157894736842,-10.525526315789474,-0.8464736842105263,6.6267,438.93,55698.0,-438.93,10
2018-08-25 14:50:00,12.752526315789474,-7.559052631578948,-10.133947368421053,-1.5537368421052633,7.0427,432.74,64451.0,-432.74,10
2018-08-25 14:55:00,12.731526315789473,-7.808631578947368,-9.887105263157894,-1.7590526315789472,6.4903,431.89,61609.0,-431.89,10
2018-08-25 15:00:00,12.849166666666667,-7.7295,-10.08,-1.8382777777777777,5.3723,427.12,61066.0,-427.12,8
2018-08-25 15:05:00,13.056315789473684,-9.051894736842105,-8.778631578947369,-2.929684210526316,4.5652,425.22,61576.0,-425.22,10
2018-08-25 15:10:00,13.131842105263157,-9.550842105263158,-8.48521052631579,-2.981736842105263,5.7541,419.71,61636.0,-419.71,8
2018-08-25 15:15:00,13.040263157894737,-9.00457894736842,-8.964157894736843,-2.887157894736842,5.8934,417.24,56496.0,-417.24,8
2018-08-25 15:20:00,13.066666666666666,-9.159444444444444,-8.792388888888889,-3.050777777777778,5.6497,416.29,56324.0,-416.29,8
2018-08-25 15:25:00,13.128894736842106,-9.053684210526317,-8.906947368421053,-3.275526315789474,5.7838,419.87,63426.0,-419.87,8
2018-08-25 15:30:00,12.856947368421054,-8.798473684210526,-8.147421052631579,-4.419473684210526,5.4982,424.46,67304.0,-424.46,7
2018-08-25 15:35:00,12.747684210526316,-9.329315789473684,-5.785631578947369,-6.408947368421052,5.465,426.73,58523.0,-426.73,7
2018-08-25 15:40:00,12.725388888888888,-8.855555555555556,-7.183055555555555,-5.541777777777778,5.4494,422.22,66498.0,-422.22,8
2018-08-25 15:45:00,12.732473684210527,-9.09178947368421,-7.146526315789473,-5.23678947368421,5.8251,423.43,64517.0,-423.43,7
2018-08-25 15:50:00,12.824631578947368,-9.180526315789473,-7.9668947368421055,-3.8240000000000003,5.602,415.49,63035.0,-415.49,6
2018-08-25 15:55:00,12.942789473684211,-9.920052631578947,-7.699947368421053,-3.0291052631578945,5.5485,417.37,71661.0,-417.37,6
2018-08-25 16:00:00,12.887777777777778,-9.749055555555556,-6.919222222222222,-4.554833333333333,5.6357,420.62,78646.0,-420.62,5
2018-08-25 16:05:00,12.90521052631579,-9.860842105263158,-6.929421052631579,-4.4296842105263154,5.5936,419.71,70049.0,-419.71,6
2018-08-25 16:10:00,12.977947368421054,-9.724052631578948,-7.480578947368421,-3.9422631578947365,5.7189,414.55,73755.0,-414.55,6
2018-08-25 16:15:00,13.024894736842105,-10.099842105263157,-7.665105263157895,-2.7534736842105265,5.7615,415.85,67117.0,-415.85,4
2018-08-25 16:20:00,13.115333333333332,-9.967555555555556,-7.673611111111111,-3.5812222222222223,5.8587,418.3,62550.0,-418.3,6
2018-08-25 16:25:00,13.077631578947368,-9.691052631578946,-6.702,-5.592842105263157,5.6291,420.86,58538.0,-420.86,6
2018-08-25 16:30:00,13.226631578947368,-9.431,-5.941631578947368,-6.905473684210527,5.9233,418.17,59848.0,-418.17,5
2018-08-25 16:35:00,13.243105263157895,-9.852684210526315,-5.367368421052632,-6.907894736842105,5.7454,420.92,53987.0,-420.92,4
2018-08-25 16:40:00,13.29611111111111,-8.81111111111111,-4.055055555555556,-9.017944444444446,6.0022,429.05,45227.0,-429.05,4
2018-08-25 16:45:00,13.323263157894736,-7.698842105263157,-4.205052631578948,-9.891,5.9827,425.9,54181.0,-425.9,4
2018-08-25 16:50:00,13.21621052631579,-8.724315789473684,-3.6756842105263154,-9.092789473684212,5.6432,412.67,46765.0,-412.67,4
2018-08-25 16:55:00,13.20521052631579,-9.461263157894738,-3.4205263157894734,-8.515947368421052,5.8488,410.09,49647.0,-410.09,4
2018-08-25 17:00:00,13.166111111111112,-9.447444444444445,-3.2963333333333336,-8.512166666666666,5.5901,413.13,47902.0,-413.13,4
2018-08-25 17:05:00,13.227842105263159,-9.46536842105263,-2.7708421052631578,-8.777263157894737,5.9189,413.02,51124.0,-413.02,4
2018-08-25 17:10:00,13.233210526315789,-9.364894736842105,-2.456736842105263,-8.949157894736842,6.2004,410.05,49536.0,-410.05,4
2018-08-25 17:15:00,13.171263157894737,-9.559473684210525,-3.446105263157895,-8.341263157894737,6.1057,410.35,52793.0,-410.35,5
2018-08-25 17:20:00,13.118666666666666,-9.747833333333332,-3.0098333333333334,-8.23011111111111,6.0538,412.12,48327.0,-412.12,4
2018-08-25 17:25:00,13.090631578947368,-9.471473684210526,-2.576263157894737,-8.608421052631579,5.8983,412.03,47167.0,-412.03,5
2018-08-25 17:30:00,13.23442105263158,-9.475052631578947,-2.5694736842105264,-8.849105263157895,5.9811,413.37,49636.0,-413.37,4
