datetime,Bmag,Bx,By,Bz,Proton_density,Proton_speed,Proton_temp,Proton_speed_x,SYM_H
2021-11-02 18:15:00,3.807888888888889,-0.7561666666666667,3.5252222222222223,0.9047777777777779,1.0859,614.23,173971.0,-614.23,-10
2021-11-02 18:20:00,4.057263157894736,1.5952105263157896,3.0006315789473685,-1.4306315789473685,0.9262,600.97,171678.0,-600.97,-11
2021-11-02 18:25:00,4.272,-0.17878947368421053,4.174736842105263,0.022894736842105263,0.8435,604.68,178505.0,-604.68,-11
2021-11-02 18:30:00,4.167947368421053,0.43999999999999995,4.0160526315789475,0.2693684210526316,0.8857,599.73,201675.0,-599.73,-11
2021-11-02 18:35:00,4.1725,-1.4997222222222222,3.544611111111111,1.027111111111111,1.388,588.54,195171.0,-588.54,-11
2021-11-02 18:40:00,3.8724736842105263,-2.9862631578947365,1.1480526315789472,-0.253578947368421,1.2875,574.8,186024.0,-574.8,-10
2021-11-02 18:45:00,3.6414736842105264,-3.5011578947368425,-0.27978947368421053,-0.4237894736842105,1.2503,583.43,190671.0,-583.43,-9
2021-11-02 18:50:00,3.3919999999999995,-3.0242631578947368,-1.3001578947368422,-0.15210526315789474,1.2513,584.93,140809.0,-584.93,-9
2021-11-02 18:55:00,3.716666666666667,-2.8569444444444443,-2.141611111111111,-0.6437777777777778,1.2357,584.19,141642.0,-584.19,-9
2021-11-02 19:00:00,3.6169473684210525,-2.788473684210526,-1.9616315789473684,-0.9485263157894736,1.1967,585.68,153875.0,-585.68,-10
2021-11-02 19:05:00,3.646210526315789,-2.7800526315789473,-1.7036842105263157,-0.1250526315789474,1.1384,585.29,142441.0,-585.29,-9
2021-11-02 19:10:00,3.784842105263158,-3.0966842105263157,-1.9745789473684212,-0.102,0.976,587.92,188557.0,-587.92,-8
2021-11-02 19:15:00,3.8228333333333335,-3.3575555555555554,1.5102222222222224,0.5476666666666667,1.0662,590.43,187712.0,-590.43,-8
2021-11-02 19:20:00,3.874157894736842,-3.6982631578947367,0.8702631578947368,0.028526315789473688,1.0914,591.31,187082.0,-591.31,-9
2021-11-02 19:25:00,3.7969473684210526,-3.2747894736842107,1.706842105263158,0.06884210526315789,,,,,-9
2021-11-02 19:30:00,3.840842105263158,-3.267736842105263,1.7645263157894735,0.6746842105263158,1.0191,591.19,186277.0,-591.19,-10
2021-11-02 19:35:00,3.9675555555555553,-3.6945,0.7332777777777778,0.9057777777777777,1.0792,590.86,178138.0,-590.86,-9
2021-11-02 19:40:00,4.046315789473684,-3.7883684210526316,0.27310526315789474,1.1710526315789473,,,,,-8
2021-11-02 19:45:00,4.0016842105263155,-3.8186315789473686,0.0036315789473684175,0.9801052631578947,,,,,-9
2021-11-02 19:50:00,4.0782105263157895,-3.7024210526315793,0.26942105263157895,1.5031052631578945,,,,,-9
2021-11-02 19:55:00,4.037888888888889,-3.5589999999999997,0.2442777777777778,1.7862222222222224,0.9236,595.3,212661.0,-595.3,-8
2021-11-02 20:00:00,4.0815789473684205,-3.769789473684211,0.39899999999999997,1.3933684210526316,,,,,-8
2021-11-02 20:05:00,4.104526315789474,-3.7997894736842106,0.5224736842105263,1.2939999999999998,,,,,-9
2021-11-02 20:10:00,4.044894736842106,-3.695684210526316,0.26273684210526316,1.4898421052631579,,,,,-9
2021-11-02 20:15:00,4.169555555555555,-3.860555555555555,0.30927777777777776,1.4148888888888889,,,,,-9
2021-11-02 20:20:00,4.185631578947368,-3.746578947368421,0.669578947368421,1.6102105263157895,,,,,-8
2021-11-02 20:25:00,4.2049473684210525,-3.834052631578947,0.6307368421052632,1.486263157894737,1.1366,594.44,170143.0,-594.44,-7
2021-11-02 20:30:00,4.282315789473684,-4.078894736842105,0.33989473684210525,0.9706315789473684,1.2528,592.93,157696.0,-592.93,-8
2021-11-02 20:35:00,4.269777777777778,-4.176555555555556,0.0019444444444444476,0.44305555555555554,1.2451,592.22,162700.0,-592.22,-7
2021-11-02 20:40:00,4.244947368421053,-4.1329473684210525,0.5493684210526316,0.390578947368421,1.0057,597.93,194547.0,-597.93,-7
2021-11-02 20:45:00,4.2170000000000005,-3.9287894736842106,0.7738421052631579,0.9547894736842104,,,,,-6
2021-11-02 20:50:00,4.264578947368421,-3.9313684210526314,0.8327368421052631,1.277842105263158,,,,,-6
2021-11-02 20:55:00,4.359500000000001,-4.094666666666666,0.6982777777777778,1.1670555555555557,,,,,-4
2021-11-02 21:00:00,4.320421052631579,-4.101894736842105,0.5204210526315789,1.0981578947368422,1.342,593.93,183534.0,-593.93,-4
2021-11-02 21:05:00,4.214631578947369,-4.0416842105263155,0.38221052631578945,0.9043157894736842,,,,,-4
2021-11-02 21:10:00,4.1455789473684215,-3.863210526315789,0.7357894736842105,1.0943157894736844,,,,,-3
2021-11-02 21:15:00,4.147722222222222,-3.9668888888888887,0.6757777777777778,0.6273333333333333,,,,,-2
2021-11-02 21:20:00,4.210842105263158,-3.836052631578948,0.6938947368421052,1.4472631578947368,0.8482,609.72,229050.0,-609.72,0
2021-11-02 21:25:00,4.129368421052631,-3.2202105263157894,1.2388947368421053,2.001421052631579,1.0408,606.14,232391.0,-606.14,1
2021-11-02 21:30:00,4.056,-3.533157894736842,0.9107894736842105,1.3522105263157895,,,,,1
2021-11-02 21:35:00,4.240611111111111,-4.116277777777778,0.16322222222222224,0.6004999999999999,1.3433,588.18,172871.0,-588.18,0
2021-11-02 21:40:00,4.344052631578948,-4.267473684210526,-0.02426315789473684,0.5072631578947369,1.391,591.1,188437.0,-591.1,1
2021-11-02 21:45:00,4.196631578947368,-4.102421052631579,-0.3002105263157895,0.4381578947368421,1.4475,589.85,185425.0,-589.85,1
2021-11-02 21:50:00,4.165578947368421,-4.066789473684211,-0.5012105263157894,0.1,1.5362,591.32,189199.0,-591.32,-1
2021-11-02 21:55:00,4.019833333333334,-3.924888888888889,-0.5821666666666666,0.06366666666666666,1.453,589.26,175543.0,-589.26,-1
2021-11-02 22:00:00,4.117684210526316,-4.019052631578947,-0.49921052631578944,0.02426315789473684,1.5119,587.3,170301.0,-587.3,-2
2021-11-02 22:05:00,3.997736842105263,-3.91378947368421,-0.23905263157894735,-0.4475263157894737,1.4817,590.88,180795.0,-590.88,-3
2021-11-02 22:10:00,4.005736842105263,-3.8973157894736845,-0.17689473684210524,-0.01657894736842105,1.4597,589.2,171383.0,-589.2,-3
2021-11-02 22:15:00,3.923166666666667,-3.8199444444444444,-0.191,-0.32666666666666666,1.5642,589.45,148480.0,-589.45,-4
2021-11-02 22:20:00,3.848157894736842,-3.483421052631579,-1.1267894736842106,-0.8437368421052631,1.3607,585.37,190034.0,-585.37,-4
2021-11-02 22:25:00,3.9327894736842106,-3.78578947368421,0.5284736842105263,0.15500000000000003,1.3979,589.73,179149.0,-589.73,-3
2021-11-02 22:30:00,3.8305263157894736,-3.6916842105263155,-0.6629473684210526,0.06957894736842106,1.4881,587.87,146571.0,-587.87,-4
2021-11-02 22:35:00,3.8142222222222224,-3.661944444444445,-0.6846666666666666,-0.05222222222222222,1.4221,584.98,130504.0,-584.98,-4
2021-11-02 22:40:00,3.9041052631578945,-3.596631578947368,-0.6191052631578947,-1.1504736842105263,1.6722,596.26,111769.0,-596.26,-5
2021-11-02 22:45:00,3.876052631578947,-1.9044210526315788,-0.03721052631578947,-2.9974210526315788,1.6732,587.16,122769.0,-587.16,-6
2021-11-02 22:50:00,3.894052631578947,-2.9610526315789474,0.5863684210526315,-2.238526315789474,1.3028,584.46,158051.0,-584.46,-6
2021-11-02 22:55:00,3.572333333333334,-3.189888888888889,0.8682222222222222,-0.7575555555555555,1.1126,597.08,193160.0,-597.08,-7
2021-11-02 23:00:00,3.0593157894736844,-2.4436315789473686,1.4465263157894737,0.4206315789473684,1.2339,595.01,168717.0,-595.01,-6
2021-11-02 23:05:00,3.103473684210526,-2.234736842105263,1.9183684210526315,-0.5516842105263158,1.4944,593.89,153737.0,-593.89,-6
2021-11-02 23:10:00,3.034736842105263,-1.992421052631579,1.0004210526315789,-1.2763157894736843,1.4044,597.95,136144.0,-597.95,-7
2021-11-02 23:15:00,3.030777777777778,-1.4617777777777778,1.9289444444444444,-1.3532222222222223,1.5222,609.25,132034.0,-609.25,-8
2021-11-02 23:20:00,2.9902631578947365,0.13173684210526315,1.9804210526315789,-1.9662105263157894,1.3129,611.4,163402.0,-611.4,-8
2021-11-02 23:25:00,2.3278421052631577,1.3366315789473684,1.6770526315789474,-0.5758421052631579,1.2218,615.48,158200.0,-615.48,-9
2021-11-02 23:30:00,2.9863157894736845,2.218421052631579,1.8193157894736842,-0.4767368421052631,1.1889,619.84,123968.0,-619.84,-9
2021-11-02 23:35:00,3.687666666666667,2.5982777777777777,1.8070000000000002,-1.3425,1.4884,625.57,133851.0,-625.57,-8
2021-11-02 23:40:00,3.6326842105263157,2.0170526315789474,0.9059473684210527,-2.1469473684210527,1.4699,625.22,125976.0,-625.22,-8
2021-11-02 23:45:00,3.4900526315789477,2.0627894736842105,2.384263157894737,-0.8192105263157895,1.4981,626.06,129100.0,-626.06,-8
2021-11-02 23:50:00,3.5155263157894736,1.6557368421052632,2.1992105263157895,-2.0433157894736844,1.2142,613.37,172304.0,-613.37,-8
2021-11-02 23:55:00,3.4832777777777775,-0.2011111111111111,1.6543333333333332,-0.29638888888888887,0.6252,594.13,194104.0,-594.13,-9
2021-11-03 00:00:00,3.9851578947368425,-2.196684210526316,2.9257894736842105,1.173842105263158,0.7806,586.22,179074.0,-586.22,-8
2021-11-03 00:05:00,3.8984210526315786,-2.281578947368421,2.906526315789474,0.9495789473684212,0.8235,583.99,165150.0,-583.99,-8
2021-11-03 00:10:00,3.9162105263157896,-2.254210526315789,2.8184736842105265,1.144421052631579,0.8656,579.44,190486.0,-579.44,-8
2021-11-03 00:15:00,3.8690555555555557,-3.0295555555555556,2.1292222222222223,0.5626666666666666,0.9382,577.87,138937.0,-577.87,-8
2021-11-03 00:20:00,3.902578947368421,-1.9592105263157895,3.2890526315789472,-0.24910526315789472,1.0413,587.97,126372.0,-587.97,-8
2021-11-03 00:25:00,3.9186842105263158,-0.006526315789473684,3.646684210526316,-0.9021052631578947,0.8831,576.7,168176.0,-576.7,-9
2021-11-03 00:30:00,3.897789473684211,-1.5440526315789473,3.076736842105263,-0.12373684210526316,0.8094,575.18,149967.0,-575.18,-9
2021-11-03 00:35:00,4.145888888888889,-1.3055,3.7645555555555554,-0.07038888888888889,0.8148,580.09,129221.0,-580.09,-10
2021-11-03 00:40:00,4.279578947368421,-0.9913684210526315,4.004315789473685,-0.5864736842105264,0.9483,582.35,102696.0,-582.35,-14
2021-11-03 00:45:00,4.228578947368422,-0.27836842105263154,3.932315789473684,-1.4347894736842104,0.8676,573.72,133615.0,-573.72,-14
2021-11-03 00:50:00,4.184947368421052,-1.7838947368421052,3.4030526315789476,-0.5947368421052631,0.7193,586.58,214047.0,-586.58,-15
2021-11-03 00:55:00,4.301722222222222,-3.1394444444444445,2.7425555555555556,0.592111111111111,0.854,585.76,179511.0,-585.76,-14
2021-11-03 01:00:00,4.2500526315789475,-2.555789473684211,3.2742105263157897,0.24478947368421053,0.7626,587.56,172405.0,-587.56,-14
2021-11-03 01:05:00,4.228736842105263,-2.6613157894736843,3.080263157894737,0.5107368421052632,0.835,576.46,206472.0,-576.46,-13
2021-11-03 01:10:00,4.226105263157894,-3.3583684210526314,2.407157894736842,0.4548947368421053,,,,,-12
2021-11-03 01:15:00,4.232944444444445,-3.5075555555555553,2.1857222222222226,0.5627777777777777,0.9962,572.63,181173.0,-572.63,-12
2021-11-03 01:20:00,4.247526315789474,-3.533157894736842,2.0967894736842103,-0.21805263157894736,,,,,-12
2021-11-03 01:25:00,4.225315789473684,-3.691368421052631,1.8050000000000002,0.6557894736842105,,,,,-13
2021-11-03 01:30:00,4.2281578947368414,-3.8182105263157897,1.298315789473684,0.9714736842105263,,,,,-13
2021-11-03 01:35:00,4.226611111111111,-3.899277777777778,0.9808888888888888,1.0865555555555555,,,,,-14
2021-11-03 01:40:00,4.297578947368421,-4.011473684210526,1.1004736842105263,0.8663684210526315,,,,,-15
2021-11-03 01:45:00,4.2968947368421055,-4.0068947368421055,0.515,1.3020526315789474,0.7747,570.44,186347.0,-570.44,-16
2021-11-03 01:50:00,4.2796315789473685,-3.5759473684210525,-0.41605263157894734,2.101736842105263,,,,,-17
2021-11-03 01:55:00,4.35361111111111,-3.880666666666667,-0.5473888888888889,1.6073333333333333,,,,,-16
2021-11-03 02:00:00,4.292736842105263,-3.950684210526316,0.5082631578947369,1.465578947368421,,,,,-16
2021-11-03 02:05:00,4.242315789473684,-3.8798947368421053,0.7272631578947368,1.391578947368421,,,,,-16
2021-11-03 02:10:00,4.176578947368421,-3.620421052631579,1.5211578947368423,1.1873157894736843,,,,,-15
2021-11-03 02:15:00,4.425944444444444,-4.0151111111111115,0.9771111111111112,1.3882222222222222,,,,,-14
2021-11-03 02:20:00,4.478736842105263,-4.131157894736842,0.7126315789473684,1.415315789473684,,,,,-14
2021-11-03 02:25:00,4.487894736842105,-4.193210526315789,0.6693157894736842,1.2482631578947367,0.6732,558.27,202439.0,-558.27,-14
2021-11-03 02:30:00,4.369736842105263,-4.13678947368421,0.2986315789473684,1.190578947368421,,,,,-14
2021-11-03 02:35:00,4.435833333333333,-4.298555555555556,0.37405555555555553,0.8121666666666667,,,,,-12
2021-11-03 02:40:00,4.388,-4.253736842105263,0.3467368421052632,0.7788947368421052,,,,,-12
2021-11-03 02:45:00,4.319473684210526,-4.207578947368421,0.5138947368421052,0.5527894736842105,,,,,-11
2021-11-03 02:50:00,4.36278947368421,-4.215526315789473,0.7232631578947368,0.5793684210526315,,,,,-11
2021-11-03 02:55:00,4.270388888888889,-4.102388888888889,0.7855,0.5986666666666667,,,,,-11
2021-11-03 03:00:00,4.336368421052632,-3.974894736842105,1.5096842105263157,0.5981052631578948,,,,,-11
2021-11-03 03:05:00,4.344315789473685,-3.964052631578947,1.5497894736842104,0.5832631578947369,,,,,-11
2021-11-03 03:10:00,4.384315789473685,-3.9958421052631574,1.6273157894736843,0.44563157894736843,,,,,-11
2021-11-03 03:15:00,4.389444444444445,-3.993388888888889,1.6254444444444445,0.5158888888888888,,,,,-11
2021-11-03 03:20:00,4.3316842105263165,-4.0655789473684205,1.2782105263157895,0.3661052631578947,,,,,-11
2021-11-03 03:25:00,4.197947368421052,-3.9090000000000003,1.3030000000000002,0.4371052631578947,,,,,-11
2021-11-03 03:30:00,4.197947368421052,-3.806315789473684,1.577578947368421,0.19647368421052633,,,,,-11
2021-11-03 03:35:00,4.064611111111111,-3.55,1.852388888888889,-0.08894444444444444,,,,,-11
2021-11-03 03:40:00,4.087473684210527,-3.788421052631579,1.3009473684210526,0.18489473684210525,,,,,-10
2021-11-03 03:45:00,4.1388421052631585,-3.9756842105263157,0.951,0.13994736842105263,,,,,-11
2021-11-03 03:50:00,4.138947368421053,-3.9132105263157895,1.152842105263158,0.26973684210526316,,,,,-11
2021-11-03 03:55:00,4.132611111111111,-3.9237777777777776,1.0562222222222222,0.3445,,,,,-10
2021-11-03 04:00:00,4.084263157894736,-3.7223157894736842,1.535157894736842,0.008684210526315789,0.7742,551.6,217713.0,-551.6,-10
2021-11-03 04:05:00,4.0758947368421055,-3.8339473684210525,1.2125263157894737,-0.010157894736842102,0.6255,551.15,236223.0,-551.15,-10
2021-11-03 04:10:00,4.157894736842105,-3.891947368421053,1.0530526315789472,0.8029999999999999,0.7445,551.7,223774.0,-551.7,-10
2021-11-03 04:15:00,4.060944444444444,-3.814,0.43822222222222224,0.8517222222222222,0.8182,547.54,185641.0,-547.54,-9
2021-11-03 04:20:00,4.024052631578947,-3.911526315789474,-0.26868421052631575,0.528,0.8451,545.65,165337.0,-545.65,-9
2021-11-03 04:25:00,4.013,-3.824421052631579,0.7315789473684211,-0.1064736842105263,0.8434,542.66,146328.0,-542.66,-9
2021-11-03 04:30:00,4.074421052631579,-3.943421052631579,0.639578947368421,-0.43147368421052634,0.8175,545.5,172594.0,-545.5,-8
2021-11-03 04:35:00,4.033388888888889,-3.906722222222222,0.7661111111111112,-0.06455555555555555,0.708,544.37,190967.0,-544.37,-8
2021-11-03 04:40:00,4.048210526315789,-3.8583684210526314,1.031421052631579,-0.1121578947368421,,,,,-7
2021-11-03 04:45:00,4.041526315789474,-3.7616842105263153,1.3304736842105263,0.08252631578947368,,,,,-7
2021-11-03 04:50:00,3.8975263157894737,-3.510473684210526,1.5559473684210525,0.27478947368421053,0.6314,549.78,224345.0,-549.78,-8
2021-11-03 04:55:00,3.9299444444444447,-3.612,1.3230555555555554,0.4058333333333333,0.6421,549.6,224682.0,-549.6,-8
2021-11-03 05:00:00,3.823578947368421,-3.5976315789473685,1.0725263157894738,0.3857894736842105,0.6156,549.33,228523.0,-549.33,-8
2021-11-03 05:05:00,3.822842105263158,-3.544684210526316,1.286578947368421,0.07478947368421053,0.685,548.1,188767.0,-548.1,-8
2021-11-03 05:10:00,3.915263157894737,-3.559473684210526,1.5202105263157895,-0.06699999999999999,,,,,-8
2021-11-03 05:15:00,3.9136666666666664,-3.527333333333333,1.5675555555555556,-0.07394444444444444,,,,,-8
2021-11-03 05:20:00,3.7550526315789474,-3.1560526315789477,1.7756315789473684,0.30536842105263157,0.5804,560.64,236224.0,-560.64,-8
2021-11-03 05:25:00,3.501947368421053,-3.098578947368421,1.4706315789473685,0.258,0.6452,554.34,216668.0,-554.34,-8
2021-11-03 05:30:00,3.6149473684210527,-3.311578947368421,1.2876842105263158,0.09963157894736842,,,,,-8
2021-11-03 05:35:00,3.786888888888889,-3.5295555555555556,1.1255,0.28188888888888886,0.5705,550.09,205499.0,-550.09,-8
2021-11-03 05:40:00,3.7624210526315793,-3.4840526315789475,1.2374736842105263,0.2621578947368421,,,,,-8
2021-11-03 05:45:00,3.844578947368421,-3.352684210526316,1.7013684210526316,0.4498947368421053,,,,,-8
2021-11-03 05:50:00,3.8667894736842103,-3.303736842105263,1.8625789473684211,0.41026315789473683,0.6401,559.99,221722.0,-559.99,-8
2021-11-03 05:55:00,3.7576111111111112,-3.4467777777777777,1.1992222222222222,0.6543888888888889,,,,,-7
2021-11-03 06:00:00,3.718105263157895,-3.377421052631579,1.3758947368421053,0.37552631578947365,0.7094,554.45,188266.0,-554.45,-8
2021-11-03 06:05:00,3.6415263157894735,-3.112842105263158,1.7070526315789472,0.11742105263157894,0.5604,561.48,218763.0,-561.48,-8
2021-11-03 06:10:00,3.56978947368421,-3.185421052631579,1.294315789473684,0.5138947368421052,,,,,-8
2021-11-03 06:15:00,3.3346666666666667,-3.148888888888889,0.8790555555555556,-0.01577777777777778,,,,,-8
2021-11-03 06:20:00,3.2057894736842103,-3.0113684210526315,0.653,-0.05694736842105262,,,,,-8
2021-11-03 06:25:00,3.2409473684210526,-2.979631578947368,0.999421052631579,-0.18289473684210528,0.5339,549.78,200294.0,-549.78,-8
2021-11-03 06:30:00,3.454,-3.011842105263158,1.5292631578947369,-0.1718421052631579,0.5391,535.11,132602.0,-535.11,-7
2021-11-03 06:35:00,3.8464444444444448,-3.610888888888889,0.9553888888888888,-0.42194444444444446,0.6361,531.31,103636.0,-531.31,-7
2021-11-03 06:40:00,4.023105263157895,-3.800736842105263,1.0356842105263158,-0.4257368421052632,0.6034,532.66,125423.0,-532.66,-8
2021-11-03 06:45:00,4.032578947368421,-3.792578947368421,1.1256842105263156,-0.4584736842105263,0.6295,527.52,124945.0,-527.52,-8
2021-11-03 06:50:00,3.933789473684211,-3.6927894736842104,1.1430526315789473,-0.3673157894736842,,,,,-9
2021-11-03 06:55:00,4.030166666666667,-3.8003333333333336,1.0894444444444444,-0.47661111111111115,0.4765,525.77,115011.0,-525.77,-9
2021-11-03 07:00:00,4.003526315789474,-3.7849473684210526,1.0566315789473684,-0.4223684210526316,0.4972,527.76,119095.0,-527.76,-9
2021-11-03 07:05:00,3.902947368421053,-3.6695789473684206,0.9911052631578947,-0.6298421052631579,,,,,-10
2021-11-03 07:10:00,3.7652105263157893,-3.5679473684210525,0.8624210526315789,-0.5117368421052632,0.3798,529.65,144262.0,-529.65,-9
2021-11-03 07:15:00,3.7564444444444445,-3.6041666666666665,0.7742222222222223,-0.22833333333333336,0.4694,530.78,117809.0,-530.78,-8
2021-11-03 07:20:00,3.6877368421052634,-3.501421052631579,0.2633684210526316,-0.4475263157894737,0.5486,527.1,89840.0,-527.1,-8
2021-11-03 07:25:00,3.7320526315789477,-3.500526315789474,-0.4663157894736842,-1.0092631578947369,0.5432,528.54,89117.0,-528.54,-8
2021-11-03 07:30:00,3.6546842105263155,-3.4338421052631576,-0.6663684210526316,-0.6472631578947369,0.5966,527.32,91640.0,-527.32,-8
2021-11-03 07:35:00,3.3553333333333333,-3.0844444444444448,-0.2018888888888889,-1.0587222222222221,0.654,531.59,80423.0,-531.59,-8
2021-11-03 07:40:00,3.470473684210526,-3.177,-0.695578947368421,-0.7875263157894736,0.4435,533.7,123074.0,-533.7,-8
2021-11-03 07:45:00,3.359736842105263,-3.0899473684210528,-0.8120526315789474,0.12089473684210525,0.4794,533.98,103512.0,-533.98,-8
2021-11-03 07:50:00,3.2935263157894736,-3.049684210526316,-0.9766842105263157,0.07278947368421053,0.565,529.85,95446.0,-529.85,-8
2021-11-03 07:55:00,3.0665,-2.870111111111111,-0.8923333333333334,0.10644444444444444,0.5384,529.04,102507.0,-529.04,-7
2021-11-03 08:00:00,3.110578947368421,-2.953421052631579,-0.7008947368421052,0.27489473684210525,0.501,529.8,91559.0,-529.8,-7
2021-11-03 08:05:00,3.2325789473684208,-3.0208947368421053,-0.7206315789473684,0.5948421052631578,0.4784,527.52,86680.0,-527.52,-7
2021-11-03 08:10:00,3.3318947368421052,-2.984736842105263,-1.014315789473684,0.8149473684210526,0.5685,525.44,85072.0,-525.44,-7
2021-11-03 08:15:00,3.3536111111111113,-2.9654444444444445,-1.3521666666666665,0.27394444444444443,0.593,523.43,79443.0,-523.43,-7
2021-11-03 08:20:00,3.351684210526316,-3.09,-0.981842105263158,-0.18489473684210528,0.6121,519.28,61493.0,-519.28,-7
2021-11-03 08:25:00,3.307736842105263,-3.1037894736842104,-0.8006315789473684,-0.48184210526315785,0.6172,517.19,59610.0,-517.19,-6
2021-11-03 08:30:00,3.365,-3.21878947368421,-0.6564736842105263,-0.41078947368421054,0.661,517.44,63709.0,-517.44,-6
2021-11-03 08:35:00,3.362,-3.2311666666666667,-0.6340555555555556,-0.3071111111111111,0.5342,517.15,77544.0,-517.15,-6
2021-11-03 08:40:00,3.3733157894736845,-3.263315789473684,-0.5482631578947368,0.1278421052631579,0.4187,523.62,94590.0,-523.62,-6
2021-11-03 08:45:00,3.3428947368421054,-3.1632105263157895,-0.6693684210526316,0.5858421052631579,0.2678,523.44,92704.0,-523.44,-7
2021-11-03 08:50:00,3.3356315789473685,-3.161157894736842,-0.40168421052631575,0.7743684210526315,0.2713,521.48,107630.0,-521.48,-7
2021-11-03 08:55:00,3.4989444444444446,-3.313833333333333,-0.2182777777777778,0.9034444444444445,0.2157,524.35,107353.0,-524.35,-7
2021-11-03 09:00:00,3.6183157894736846,-3.4083684210526317,-0.10421052631578948,1.0548947368421053,0.2209,525.8,123457.0,-525.8,-7
2021-11-03 09:05:00,3.555947368421053,-3.3114736842105263,-0.09452631578947368,1.1461052631578947,0.2147,523.51,111321.0,-523.51,-7
2021-11-03 09:10:00,3.534157894736842,-3.311105263157895,-0.28989473684210526,1.0506315789473684,0.1928,527.44,139605.0,-527.44,-7
2021-11-03 09:15:00,3.3972777777777776,-3.1004444444444443,0.026555555555555554,1.0472222222222223,0.1969,541.22,187076.0,-541.22,-7
2021-11-03 09:20:00,3.294526315789474,-2.7394210526315788,1.162736842105263,1.2573157894736842,0.2655,537.15,179055.0,-537.15,-7
2021-11-03 09:25:00,3.292894736842105,-2.862052631578947,0.9759473684210526,1.1473157894736843,0.2884,538.65,181181.0,-538.65,-7
2021-11-03 09:30:00,3.295157894736842,-2.7456842105263157,1.3333684210526315,1.029,0.3048,542.19,164866.0,-542.19,-7
2021-11-03 09:35:00,3.1999444444444447,-2.7623333333333333,1.1936666666666667,0.7827222222222222,0.2387,508.61,77048.0,-508.61,-7
2021-11-03 09:40:00,3.303526315789474,-3.1059473684210523,0.7482105263157894,0.5261052631578947,0.2492,507.53,69536.0,-507.53,-7
2021-11-03 09:45:00,3.3342105263157897,-3.198210526315789,0.590421052631579,0.3974736842105263,0.2377,507.65,68895.0,-507.65,-8
2021-11-03 09:50:00,3.282157894736842,-3.140157894736842,0.5878947368421052,0.47600000000000003,0.2513,508.33,79418.0,-508.33,-7
2021-11-03 09:55:00,3.3620555555555556,-3.2013333333333334,0.7345555555555555,0.4348888888888889,0.259,509.25,75354.0,-509.25,-7
2021-11-03 10:00:00,3.3379473684210526,-3.2170526315789476,0.5431052631578948,0.4189473684210526,0.2236,510.38,79783.0,-510.38,-7
2021-11-03 10:05:00,3.361684210526316,-3.2454736842105265,0.5643684210526316,0.36057894736842105,0.2239,512.7,94325.0,-512.7,-7
2021-11-03 10:10:00,3.3173684210526315,-3.2181052631578946,0.4826315789473684,0.2634736842105263,0.2501,513.42,101269.0,-513.42,-6
2021-11-03 10:15:00,3.277388888888889,-3.124277777777778,0.7008333333333333,0.28883333333333333,0.2313,507.63,90695.0,-507.63,-7
2021-11-03 10:20:00,3.238736842105263,-3.1199473684210526,0.5861052631578947,0.13873684210526316,0.2927,508.26,95767.0,-508.26,-6
2021-11-03 10:25:00,3.1866315789473685,-2.946315789473684,1.0182105263157895,0.27,0.321,508.31,123492.0,-508.31,-6
2021-11-03 10:30:00,3.1496842105263156,-2.709157894736842,1.4656842105263157,0.20410526315789473,0.3418,506.42,134722.0,-506.42,-6
2021-11-03 10:35:00,3.101777777777778,-2.5975555555555556,1.5757777777777777,0.25033333333333335,0.3258,524.15,158723.0,-524.15,-6
2021-11-03 10:40:00,3.056842105263158,-2.148315789473684,2.018,0.22347368421052635,0.4343,520.51,149239.0,-520.51,-6
2021-11-03 10:45:00,3.006105263157895,-2.3341578947368418,1.788,0.04715789473684211,0.4009,513.73,138992.0,-513.73,-7
2021-11-03 10:50:00,3.1367368421052633,-2.257473684210526,2.099578947368421,-0.04805263157894737,0.4721,504.87,108270.0,-504.87,-7
2021-11-03 10:55:00,3.1584444444444446,-2.399166666666667,1.97,-0.10161111111111111,0.3993,508.6,117404.0,-508.6,-7
2021-11-03 11:00:00,3.1581052631578945,-2.281263157894737,2.111,-0.12942105263157896,0.3801,506.2,115853.0,-506.2,-8
2021-11-03 11:05:00,3.1332105263157892,-2.3507894736842103,1.971684210526316,-0.0025263157894736834,0.3957,505.88,109459.0,-505.88,-8
2021-11-03 11:10:00,3.0579473684210527,-2.2705263157894735,1.970263157894737,-0.09878947368421052,0.3646,509.22,118765.0,-509.22,-8
2021-11-03 11:15:00,3.097111111111111,-2.1332222222222224,2.160222222222222,-0.06983333333333334,0.3352,511.29,127124.0,-511.29,-8
2021-11-03 11:20:00,3.170421052631579,-2.1349473684210527,2.271421052631579,-0.10105263157894737,0.3391,513.4,124218.0,-513.4,-8
2021-11-03 11:25:00,3.1115789473684208,-1.9804736842105262,2.3398947368421052,-0.04310526315789474,0.3906,508.66,117024.0,-508.66,-8
2021-11-03 11:30:00,3.1212631578947367,-2.1762105263157894,2.1347368421052635,-0.32321052631578945,0.4403,503.11,100962.0,-503.11,-8
2021-11-03 11:35:00,3.203888888888889,-2.358722222222222,2.0430555555555556,-0.38749999999999996,0.2999,507.45,82021.0,-507.45,-7
2021-11-03 11:40:00,3.203157894736842,-2.122894736842105,2.294157894736842,-0.34810526315789475,0.3295,512.64,100536.0,-512.64,-7
