datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2021-08-24 12:12:52,3.259,-2.066,-0.523,2.389
2021-08-24 12:13:08,3.519,-2.166,0.06,2.701
2021-08-24 12:13:24,3.471,-2.128,0.366,2.598
2021-08-24 12:13:40,3.392,-2.046,0.999,2.413
2021-08-24 12:13:56,3.824,-2.501,0.909,2.686
2021-08-24 12:14:12,3.935,-2.522,1.306,2.622
2021-08-24 12:14:28,3.826,-2.466,1.329,2.561
2021-08-24 12:14:44,4.041,-2.563,1.444,2.665
2021-08-24 12:15:00,4.102,-2.441,1.644,2.812
2021-08-24 12:15:16,3.909,-2.361,1.78,2.499
2021-08-24 12:15:32,4.078,-2.231,2.444,2.325
2021-08-24 12:15:48,4.226,-2.15,2.621,2.473
2021-08-24 12:16:04,4.029,-2.179,2.398,2.336
2021-08-24 12:16:20,4.138,-2.163,2.6,2.299
2021-08-24 12:16:36,4.189,-2.102,2.576,2.479
2021-08-24 12:16:52,4.097,-2.168,2.318,2.542
2021-08-24 12:17:08,4.174,-2.284,2.469,2.411
2021-08-24 12:17:24,4.309,-2.119,2.66,2.591
2021-08-24 12:17:40,4.255,-2.241,2.522,2.532
2021-08-24 12:17:56,4.249,-2.309,2.623,2.352
2021-08-24 12:18:12,4.46,-2.338,2.729,2.579
2021-08-24 12:18:28,4.286,-2.282,2.491,2.573
2021-08-24 12:18:44,4.191,-2.263,2.563,2.365
2021-08-24 12:19:00,4.392,-2.199,2.839,2.468
2021-08-24 12:19:16,4.374,-2.202,2.733,2.544
2021-08-24 12:19:32,4.213,-2.085,2.75,2.349
2021-08-24 12:19:48,4.392,-2.011,3.064,2.364
2021-08-24 12:20:04,4.301,-1.765,3.096,2.35
2021-08-24 12:20:20,4.134,-1.808,2.975,2.17
2021-08-24 12:20:36,4.276,-2.012,2.998,2.198
2021-08-24 12:20:52,4.296,-1.952,2.997,2.317
2021-08-24 12:21:08,4.212,-2.102,2.78,2.308
2021-08-24 12:21:24,4.377,-2.166,2.988,2.301
2021-08-24 12:21:40,4.156,-1.701,3.085,2.135
2021-08-24 12:21:56,4.03,-1.863,2.757,2.195
2021-08-24 12:22:12,4.239,-2.153,2.8,2.261
2021-08-24 12:22:28,4.41,-2.33,2.69,2.55
2021-08-24 12:22:44,4.048,-2.185,2.292,2.459
2021-08-24 12:23:00,3.703,-2.126,1.903,2.25
2021-08-24 12:23:16,4.037,-2.315,1.955,2.608
2021-08-24 12:23:32,3.864,-2.352,1.529,2.592
2021-08-24 12:23:48,3.737,-2.481,1.245,2.431
2021-08-24 12:24:04,3.866,-2.485,1.371,2.548
2021-08-24 12:24:20,3.798,-2.456,1.14,2.603
2021-08-24 12:24:36,3.694,-2.498,1.27,2.34
2021-08-24 12:24:52,3.772,-2.403,0.916,2.613
2021-08-24 12:25:08,3.945,-2.437,0.532,2.988
2021-08-24 12:25:24,3.837,-2.484,0.828,2.738
2021-08-24 12:25:40,3.928,-2.613,0.699,2.775
2021-08-24 12:25:56,4.063,-2.602,0.716,2.995
2021-08-24 12:26:12,3.872,-2.544,0.537,2.801
2021-08-24 12:26:28,3.861,-2.53,0.673,2.758
2021-08-24 12:26:44,3.801,-2.366,0.685,2.832
2021-08-24 12:27:00,3.649,-2.331,0.354,2.72
2021-08-24 12:27:16,3.652,-2.402,0.545,2.627
2021-08-24 12:27:32,3.784,-2.351,0.622,2.843
2021-08-24 12:27:48,3.749,-2.329,0.393,2.841
2021-08-24 12:28:04,3.636,-2.408,0.49,2.611
2021-08-24 12:28:20,3.725,-2.295,0.508,2.817
2021-08-24 12:28:36,3.864,-2.36,0.328,2.976
2021-08-24 12:28:52,3.705,-2.34,0.32,2.791
2021-08-24 12:29:08,3.819,-2.322,0.282,2.954
2021-08-24 12:29:24,3.913,-2.278,0.112,3.134
2021-08-24 12:29:40,3.869,-2.41,0.024,2.957
2021-08-24 12:29:56,3.904,-2.058,0.162,3.243
2021-08-24 12:30:12,4.06,-2.369,-0.287,3.243
2021-08-24 12:30:28,3.664,-2.402,0.16,2.518
2021-08-24 12:30:44,3.5,-2.219,-0.443,2.579
2021-08-24 12:31:00,3.684,-2.091,-0.659,2.916
2021-08-24 12:31:16,3.722,-1.998,-1.17,2.849
2021-08-24 12:31:32,3.491,-2.169,-0.734,2.563
2021-08-24 12:31:48,3.368,-1.895,-0.425,2.708
2021-08-24 12:32:04,3.387,-2.076,-1.04,2.358
2021-08-24 12:32:20,3.169,-1.962,-1.103,2.123
2021-08-24 12:32:36,3.345,-1.606,-1.37,2.527
2021-08-24 12:32:52,3.594,-1.73,-1.705,2.534
2021-08-24 12:33:08,3.512,-2.056,-1.088,2.564
2021-08-24 12:33:24,3.538,-1.972,-1.1,2.647
2021-08-24 12:33:40,3.576,-1.892,-1.307,2.668
2021-08-24 12:33:56,3.431,-1.903,-1.079,2.574
2021-08-24 12:34:12,3.454,-2.05,-0.78,2.608
2021-08-24 12:34:28,3.51,-1.446,-1.548,2.723
2021-08-24 12:34:44,3.496,-1.47,-1.554,2.699
2021-08-24 12:35:00,3.41,-1.43,-1.34,2.739
2021-08-24 12:35:16,3.524,-1.412,-1.365,2.872
2021-08-24 12:35:32,3.514,-1.398,-1.43,2.834
2021-08-24 12:35:48,3.371,-1.23,-1.191,2.839
2021-08-24 12:36:04,3.54,-1.169,-1.253,3.054
2021-08-24 12:36:20,3.538,-2.026,-1.32,2.49
2021-08-24 12:36:36,3.443,-2.351,-1.117,2.165
2021-08-24 12:36:52,3.509,-2.121,-1.075,2.506
2021-08-24 12:37:08,3.534,-1.933,-1.406,2.556
2021-08-24 12:37:24,3.431,-2.253,-1.765,1.803
2021-08-24 12:37:40,3.486,-1.959,-1.046,2.64
2021-08-24 12:37:56,3.635,-2.086,-1.387,2.583
2021-08-24 12:38:12,3.627,-2.167,-1.135,2.61
2021-08-24 12:38:28,3.654,-2.152,-0.841,2.765
2021-08-24 12:38:44,3.711,-2.127,-1.269,2.707
2021-08-24 12:39:00,3.595,-2.171,-1.369,2.439
2021-08-24 12:39:16,3.562,-2.222,-1.216,2.447
2021-08-24 12:39:32,3.754,-2.336,-1.315,2.546
2021-08-24 12:39:48,3.76,-2.418,-1.401,2.377
2021-08-24 12:40:04,3.75,-2.356,-0.636,2.751
2021-08-24 12:40:20,3.809,-2.32,-0.921,2.819
2021-08-24 12:40:36,3.868,-2.483,-1.33,2.59
2021-08-24 12:40:52,3.657,-2.488,-1.418,2.188
2021-08-24 12:41:08,3.85,-2.456,-1.469,2.522
2021-08-24 12:41:24,3.848,-2.387,-1.537,2.528
2021-08-24 12:41:40,3.67,-2.407,-1.214,2.421
2021-08-24 12:41:56,3.752,-2.185,-0.69,2.906
2021-08-24 12:42:12,3.919,-2.161,-0.744,3.125
2021-08-24 12:42:28,3.675,-2.13,-0.509,2.895
2021-08-24 12:42:44,3.764,-2.006,-0.216,3.107
2021-08-24 12:43:00,3.902,-2.046,-0.189,3.27
2021-08-24 12:43:16,3.799,-2.316,-0.811,2.848
2021-08-24 12:43:32,3.727,-1.951,-0.24,3.111
2021-08-24 12:43:48,3.822,-1.975,-0.553,3.172
2021-08-24 12:44:04,3.656,-1.97,-0.636,2.95
2021-08-24 12:44:20,3.706,-2.032,-0.42,3.01
2021-08-24 12:44:36,3.805,-2.043,-0.73,3.059
2021-08-24 12:44:52,3.69,-2.166,-0.755,2.826
2021-08-24 12:45:08,3.671,-2.195,-0.6,2.826
2021-08-24 12:45:24,4.193,-2.296,-0.709,3.384
2021-08-24 12:45:40,3.785,-2.112,-0.393,3.053
2021-08-24 12:45:56,3.482,-1.955,-0.011,2.819
2021-08-24 12:46:12,3.73,-2.019,-0.154,3.074
2021-08-24 12:46:28,3.597,-2.054,-0.357,2.881
2021-08-24 12:46:44,3.486,-2.148,-0.032,2.693
2021-08-24 12:47:00,3.589,-2.009,-0.15,2.912
2021-08-24 12:47:16,3.628,-2.025,-0.331,2.93
2021-08-24 12:47:32,3.45,-2.073,-0.181,2.687
2021-08-24 12:47:48,3.614,-2.067,0.172,2.899
2021-08-24 12:48:04,4.022,-2.202,-0.379,3.296
2021-08-24 12:48:20,3.924,-2.222,-0.601,3.123
2021-08-24 12:48:36,4.045,-2.357,-0.172,3.232
2021-08-24 12:48:52,4.175,-2.352,-0.505,3.355
2021-08-24 12:49:08,3.918,-2.291,-0.545,3.035
2021-08-24 12:49:24,3.516,-2.145,-0.595,2.66
2021-08-24 12:49:40,3.648,-2.139,-0.627,2.821
2021-08-24 12:49:56,3.527,-2.157,-0.524,2.673
2021-08-24 12:50:12,3.429,-2.172,-0.046,2.593
2021-08-24 12:50:28,3.568,-2.116,0.008,2.815
2021-08-24 12:50:44,3.402,-1.86,0.505,2.75
2021-08-24 12:51:00,3.387,-2.061,0.617,2.541
2021-08-24 12:51:16,3.524,-2.078,0.577,2.722
2021-08-24 12:51:32,3.55,-2.078,0.32,2.8
2021-08-24 12:51:48,3.472,-2.2,0.341,2.597
2021-08-24 12:52:04,3.586,-2.219,0.586,2.676
2021-08-24 12:52:20,3.564,-2.229,0.448,2.689
2021-08-24 12:52:36,3.492,-2.366,0.369,2.454
2021-08-24 12:52:52,3.816,-2.509,0.329,2.794
2021-08-24 12:53:08,4.112,-2.557,-0.28,3.148
2021-08-24 12:53:24,4.072,-2.575,-0.548,3.043
2021-08-24 12:53:40,4.132,-2.498,-0.643,3.157
2021-08-24 12:53:56,4.169,-2.396,-0.778,3.268
2021-08-24 12:54:12,4.135,-2.438,-0.81,3.174
2021-08-24 12:54:28,4.133,-2.468,-0.621,3.192
2021-08-24 12:54:44,4.235,-2.284,-0.597,3.463
2021-08-24 12:55:00,4.215,-2.343,-0.95,3.317
2021-08-24 12:55:16,4.167,-2.374,-0.859,3.262
2021-08-24 12:55:32,4.345,-2.328,-1.009,3.473
2021-08-24 12:55:48,4.345,-2.36,-1.242,3.373
2021-08-24 12:56:04,4.184,-2.381,-1.15,3.186
2021-08-24 12:56:20,4.26,-2.307,-1.035,3.367
2021-08-24 12:56:36,4.31,-2.377,-1.166,3.347
2021-08-24 12:56:52,4.207,-2.462,-1.141,3.159
2021-08-24 12:57:08,4.208,-2.308,-1.004,3.313
2021-08-24 12:57:24,4.38,-2.311,-1.345,3.419
2021-08-24 12:57:40,4.112,-2.248,-1.352,3.111
2021-08-24 12:57:56,4.193,-2.315,-1.093,3.27
2021-08-24 12:58:12,4.293,-2.416,-1.387,3.22
2021-08-24 12:58:28,4.185,-2.621,-1.595,2.783
2021-08-24 12:58:44,4.104,-2.417,-1.335,2.977
2021-08-24 12:59:00,4.159,-2.246,-1.519,3.09
2021-08-24 12:59:16,3.952,-2.162,-1.552,2.866
2021-08-24 12:59:32,3.742,-2.349,-1.473,2.408
2021-08-24 12:59:48,3.629,-2.487,-1.66,1.935
2021-08-24 13:00:04,3.667,-2.362,-1.834,2.02
2021-08-24 13:00:20,3.432,-2.328,-1.775,1.696
2021-08-24 13:00:36,3.507,-2.162,-1.759,2.039
2021-08-24 13:00:52,3.569,-2.001,-1.678,2.339
2021-08-24 13:01:08,3.428,-2.145,-1.541,2.104
2021-08-24 13:01:24,3.406,-1.938,-1.465,2.247
2021-08-24 13:01:40,3.468,-2.027,-1.247,2.467
2021-08-24 13:01:56,3.35,-2.078,-1.261,2.205
2021-08-24 13:02:12,3.39,-1.972,-1.093,2.469
2021-08-24 13:02:28,3.511,-1.794,-1.684,2.44
2021-08-24 13:02:44,3.447,-1.885,-1.87,2.125
2021-08-24 13:03:00,3.321,-1.876,-1.52,2.204
2021-08-24 13:03:16,3.537,-1.89,-1.551,2.496
2021-08-24 13:03:32,3.524,-1.917,-2.034,2.024
2021-08-24 13:03:48,3.371,-1.98,-1.471,2.154
2021-08-24 13:04:04,3.515,-1.931,-1.646,2.34
2021-08-24 13:04:20,3.441,-2.119,-1.219,2.336
2021-08-24 13:04:36,3.244,-2.107,-0.853,2.247
2021-08-24 13:04:52,3.447,-1.99,0.427,2.734
2021-08-24 13:05:08,3.416,-2.065,0.219,2.569
2021-08-24 13:05:24,3.33,-2.454,-0.365,2.115
2021-08-24 13:05:40,3.388,-2.537,-1.208,1.772
2021-08-24 13:05:56,3.485,-2.193,-0.936,2.035
2021-08-24 13:06:12,3.427,-2.156,0.004,2.606
2021-08-24 13:06:28,3.425,-2.226,-0.45,2.485
2021-08-24 13:06:44,3.332,-2.217,-1.064,2.151
2021-08-24 13:07:00,3.159,-2.242,-1.292,1.698
2021-08-24 13:07:16,3.147,-2.186,-1.259,1.741
2021-08-24 13:07:32,3.317,-2.192,-1.224,2.059
2021-08-24 13:07:48,3.346,-2.405,-1.102,1.865
2021-08-24 13:08:04,3.225,-2.328,-1.436,1.577
2021-08-24 13:08:20,3.313,-2.281,-1.425,1.839
2021-08-24 13:08:36,3.367,-2.369,-1.299,1.776
2021-08-24 13:08:52,3.337,-2.496,-1.409,1.59
2021-08-24 13:09:08,3.318,-2.351,-1.521,1.666
2021-08-24 13:09:24,3.363,-2.382,-1.945,1.253
2021-08-24 13:09:40,3.293,-2.467,-1.761,1.152
2021-08-24 13:09:56,3.536,-2.561,-1.708,1.645
2021-08-24 13:10:12,3.533,-2.667,-1.896,1.167
2021-08-24 13:10:28,3.427,-2.643,-1.712,1.189
2021-08-24 13:10:44,3.421,-2.544,-1.564,1.562
2021-08-24 13:11:00,3.77,-2.797,-2.024,1.41
2021-08-24 13:11:16,3.687,-2.772,-1.914,1.359
2021-08-24 13:11:32,3.366,-2.558,-1.299,1.659
2021-08-24 13:11:48,3.555,-2.579,-1.403,1.893
2021-08-24 13:12:04,3.52,-2.73,-1.149,1.809
2021-08-24 13:12:20,3.572,-2.719,-1.212,1.864
2021-08-24 13:12:36,3.778,-2.752,-1.503,2.019
2021-08-24 13:12:52,3.66,-2.674,-1.736,1.658
2021-08-24 13:13:08,3.478,-2.532,-1.702,1.533
2021-08-24 13:13:24,3.548,-2.396,-1.844,1.719
2021-08-24 13:13:40,3.548,-2.507,-1.831,1.595
2021-08-24 13:13:56,3.339,-2.364,-1.538,1.539
2021-08-24 13:14:12,3.366,-1.615,-0.268,2.868
2021-08-24 13:14:28,3.356,-1.638,-1.03,2.666
2021-08-24 13:14:44,3.367,-2.228,-0.017,2.437
2021-08-24 13:15:00,3.532,-2.35,0.432,2.552
2021-08-24 13:15:16,3.412,-2.114,-0.547,2.548
2021-08-24 13:15:32,3.274,-2.038,-0.068,2.501
2021-08-24 13:15:48,3.549,-2.205,-0.165,2.651
2021-08-24 13:16:04,3.557,-2.231,0.088,2.65
2021-08-24 13:16:20,3.287,-2.147,0.294,2.387
2021-08-24 13:16:36,3.402,-2.073,0.622,2.566
2021-08-24 13:16:52,3.416,-2.157,0.163,2.572
2021-08-24 13:17:08,3.386,-2.241,0.333,2.445
2021-08-24 13:17:24,3.427,-2.205,0.556,2.486
2021-08-24 13:17:40,3.485,-2.201,0.407,2.597
2021-08-24 13:17:56,3.641,-2.628,-0.337,2.427
2021-08-24 13:18:12,3.604,-2.587,-0.281,2.406
2021-08-24 13:18:28,3.703,-2.577,-0.677,2.493
2021-08-24 13:18:44,3.77,-2.76,-0.629,2.415
2021-08-24 13:19:00,3.557,-2.74,-0.182,2.161
2021-08-24 13:19:16,3.698,-2.675,-0.276,2.448
2021-08-24 13:19:32,3.699,-2.735,-0.905,2.237
2021-08-24 13:19:48,3.596,-2.812,-0.85,1.983
2021-08-24 13:20:04,3.781,-2.801,-1.236,2.124
2021-08-24 13:20:20,3.798,-2.812,-1.481,1.989
2021-08-24 13:20:36,3.616,-2.757,-1.482,1.685
2021-08-24 13:20:52,3.836,-2.913,-0.934,2.259
2021-08-24 13:21:08,4.028,-2.926,-0.734,2.606
2021-08-24 13:21:24,4.249,-3.175,-0.712,2.663
2021-08-24 13:21:40,4.144,-3.089,-0.434,2.662
2021-08-24 13:21:56,4.343,-3.314,-0.515,2.69
2021-08-24 13:22:12,4.232,-3.406,-0.563,2.358
2021-08-24 13:22:28,4.265,-3.394,-0.304,2.479
2021-08-24 13:22:44,4.252,-3.269,-0.42,2.614
2021-08-24 13:23:00,4.167,-3.244,-0.507,2.483
2021-08-24 13:23:16,4.199,-3.28,-0.237,2.541
2021-08-24 13:23:32,4.191,-3.127,-0.196,2.704
2021-08-24 13:23:48,4.228,-3.243,-0.291,2.625
2021-08-24 13:24:04,4.01,-3.126,-0.025,2.428
2021-08-24 13:24:20,3.878,-2.927,0.181,2.471
2021-08-24 13:24:36,4.087,-3.117,-0.107,2.561
2021-08-24 13:24:52,3.923,-3.02,0.126,2.422
2021-08-24 13:25:08,3.975,-2.671,0.141,2.862
2021-08-24 13:25:24,3.8,-2.566,-0.031,2.736
2021-08-24 13:25:40,3.799,-2.816,0.074,2.47
2021-08-24 13:25:56,4.067,-2.95,0.138,2.714
2021-08-24 13:26:12,3.891,-2.783,-0.061,2.639
2021-08-24 13:26:28,3.761,-2.785,-0.004,2.448
2021-08-24 13:26:44,3.829,-2.781,0.161,2.557
2021-08-24 13:27:00,3.975,-2.832,-0.051,2.721
2021-08-24 13:27:16,3.95,-2.879,-0.15,2.629
2021-08-24 13:27:32,3.951,-2.936,0.061,2.567
2021-08-24 13:27:48,4.063,-2.867,-0.082,2.8
2021-08-24 13:28:04,4.005,-2.913,-0.137,2.655
2021-08-24 13:28:20,3.987,-3.026,0.106,2.514
2021-08-24 13:28:36,4.01,-2.823,-0.211,2.717
2021-08-24 13:28:52,3.969,-2.902,-0.328,2.629
2021-08-24 13:29:08,3.982,-3.077,-0.336,2.407
2021-08-24 13:29:24,4.213,-2.95,0.013,2.96
2021-08-24 13:29:40,4.225,-2.973,-0.073,2.932
2021-08-24 13:29:56,4.103,-2.991,-0.002,2.728
2021-08-24 13:30:12,4.356,-3.206,-0.339,2.864
2021-08-24 13:30:28,4.292,-3.049,-0.414,2.927
2021-08-24 13:30:44,4.102,-2.995,-0.194,2.725
2021-08-24 13:31:00,4.137,-2.988,-0.044,2.79
2021-08-24 13:31:16,4.049,-2.838,-0.324,2.806
2021-08-24 13:31:32,4.004,-2.989,-0.528,2.536
2021-08-24 13:31:48,4.117,-3.123,-0.652,2.522
2021-08-24 13:32:04,4.216,-3.101,-0.805,2.668
2021-08-24 13:32:20,4.207,-3.204,-0.869,2.503
2021-08-24 13:32:36,4.148,-3.162,-0.527,2.558
2021-08-24 13:32:52,4.351,-3.2,-0.602,2.82
2021-08-24 13:33:08,4.263,-3.172,-0.646,2.698
2021-08-24 13:33:24,4.254,-3.353,-0.574,2.484
2021-08-24 13:33:40,4.412,-3.547,-0.868,2.381
2021-08-24 13:33:56,4.47,-3.373,-0.865,2.665
2021-08-24 13:34:12,4.257,-3.26,-0.598,2.594
2021-08-24 13:34:28,4.363,-3.264,-0.58,2.756
2021-08-24 13:34:44,4.279,-3.138,-0.733,2.741
2021-08-24 13:35:00,4.237,-3.236,-0.612,2.584
2021-08-24 13:35:16,4.486,-3.432,-0.584,2.755
2021-08-24 13:35:32,4.455,-3.368,-0.816,2.716
2021-08-24 13:35:48,4.329,-3.427,-0.763,2.439
2021-08-24 13:36:04,4.4,-3.51,-0.543,2.52
2021-08-24 13:36:20,4.325,-3.246,-0.695,2.693
2021-08-24 13:36:36,4.29,-3.153,-0.659,2.749
2021-08-24 13:36:52,4.368,-3.398,-0.716,2.556
2021-08-24 13:37:08,4.48,-3.537,-0.811,2.535
2021-08-24 13:37:24,4.331,-3.474,-0.825,2.369
2021-08-24 13:37:40,4.426,-3.635,-0.611,2.368
2021-08-24 13:37:56,4.467,-3.544,-0.625,2.568
2021-08-24 13:38:12,4.452,-3.582,-0.751,2.439
2021-08-24 13:38:28,4.491,-3.729,-0.526,2.369
2021-08-24 13:38:44,4.527,-3.625,-0.442,2.591
2021-08-24 13:39:00,4.457,-3.577,-0.599,2.505
2021-08-24 13:39:16,4.408,-3.644,-0.388,2.37
2021-08-24 13:39:32,4.539,-3.613,-0.297,2.652
2021-08-24 13:39:48,4.523,-3.584,-0.423,2.645
2021-08-24 13:40:04,4.454,-3.635,-0.289,2.477
2021-08-24 13:40:20,4.556,-3.622,-0.135,2.693
2021-08-24 13:40:36,4.463,-3.4,-0.332,2.808
2021-08-24 13:40:52,4.451,-3.496,-0.344,2.658
2021-08-24 13:41:08,4.408,-3.386,-0.25,2.717
2021-08-24 13:41:24,4.479,-3.304,-0.198,2.943
2021-08-24 13:41:40,4.43,-3.387,-0.346,2.759
2021-08-24 13:41:56,4.444,-3.398,-0.126,2.784
2021-08-24 13:42:12,4.55,-3.326,-0.203,3.034
2021-08-24 13:42:28,4.443,-3.283,-0.314,2.906
2021-08-24 13:42:44,4.386,-3.25,-0.122,2.88
2021-08-24 13:43:00,4.551,-3.28,-0.168,3.086
2021-08-24 13:43:16,4.46,-3.268,-0.324,2.95
2021-08-24 13:43:32,4.521,-3.375,-0.167,2.944
2021-08-24 13:43:48,4.588,-3.257,-0.075,3.173
2021-08-24 13:44:04,4.525,-3.176,-0.215,3.157
2021-08-24 13:44:20,4.433,-3.225,-0.015,2.981
2021-08-24 13:44:36,4.552,-3.24,0.114,3.126
2021-08-24 13:44:52,4.594,-3.263,-0.188,3.166
2021-08-24 13:45:08,4.498,-3.3,-0.19,2.99
2021-08-24 13:45:24,4.518,-3.196,0.042,3.13
2021-08-24 13:45:40,4.401,-3.047,-0.142,3.091
2021-08-24 13:45:56,4.221,-3.026,-0.213,2.882
2021-08-24 13:46:12,4.403,-3.092,0.36,3.053
2021-08-24 13:46:28,4.39,-2.951,0.176,3.189
2021-08-24 13:46:44,4.284,-2.99,-0.056,2.935
2021-08-24 13:47:00,4.152,-2.967,0.035,2.829
2021-08-24 13:47:16,4.189,-2.717,0.414,3.102
2021-08-24 13:47:32,4.002,-2.651,0.425,2.911
2021-08-24 13:47:48,3.996,-2.608,0.837,2.865
2021-08-24 13:48:04,4.165,-2.562,0.847,3.116
2021-08-24 13:48:20,3.959,-2.475,0.591,2.976
2021-08-24 13:48:36,4.003,-2.601,0.795,2.883
2021-08-24 13:48:52,4.145,-2.513,0.841,3.134
2021-08-24 13:49:08,4.083,-2.587,0.599,3.054
2021-08-24 13:49:24,3.963,-2.556,0.875,2.852
2021-08-24 13:49:40,4.118,-2.479,1.094,3.054
2021-08-24 13:49:56,4.065,-2.356,0.946,3.125
2021-08-24 13:50:12,4.002,-2.4,1.031,2.987
2021-08-24 13:50:28,4.193,-2.502,1.171,3.108
2021-08-24 13:50:44,4.111,-2.388,0.994,3.141
2021-08-24 13:51:00,4.119,-2.627,0.945,2.984
2021-08-24 13:51:16,4.195,-2.53,1.161,3.093
2021-08-24 13:51:32,4.231,-2.505,1.028,3.205
2021-08-24 13:51:48,4.073,-2.504,0.921,3.031
2021-08-24 13:52:04,4.207,-2.605,1.081,3.081
2021-08-24 13:52:20,4.381,-2.535,1.16,3.337
2021-08-24 13:52:36,4.141,-2.53,0.86,3.111
2021-08-24 13:52:52,4.186,-1.66,-1.845,2.094
2021-08-24 13:53:08,4.078,0.333,-3.949,0.779
2021-08-24 13:53:24,4.359,-0.222,-4.035,1.46
2021-08-24 13:53:40,4.237,-0.09,-4.185,0.419
2021-08-24 13:53:56,4.214,-0.757,-3.363,2.206
2021-08-24 13:54:12,4.377,-1.11,-3.451,2.397
2021-08-24 13:54:28,4.287,-1.007,-3.813,1.567
2021-08-24 13:54:44,4.2,-0.385,-3.938,1.257
2021-08-24 13:55:00,4.386,0.354,-4.288,0.72
2021-08-24 13:55:16,4.324,0.013,-4.197,0.829
2021-08-24 13:55:32,4.099,-0.088,-3.978,0.838
2021-08-24 13:55:48,4.283,0.189,-4.156,0.697
2021-08-24 13:56:04,4.374,-0.187,-4.125,0.949
2021-08-24 13:56:20,4.23,-0.933,-3.993,0.547
2021-08-24 13:56:36,4.558,-0.709,-4.011,1.964
2021-08-24 13:56:52,4.614,-0.485,-4.327,1.404
2021-08-24 13:57:08,4.431,-0.618,-3.936,1.866
2021-08-24 13:57:24,4.544,-0.435,-3.938,2.131
2021-08-24 13:57:40,4.56,-0.719,-3.898,2.201
2021-08-24 13:57:56,4.156,-2.177,-1.282,3.221
2021-08-24 13:58:12,4.245,-2.399,-1.118,3.262
2021-08-24 13:58:28,4.226,-2.406,-1.309,3.17
2021-08-24 13:58:44,4.138,-2.463,-1.259,3.012
2021-08-24 13:59:00,4.122,-2.368,-1.235,3.09
2021-08-24 13:59:16,4.46,-2.474,-1.6,3.295
2021-08-24 13:59:32,4.416,-2.462,-1.51,3.296
2021-08-24 13:59:48,4.495,-2.409,-1.24,3.539
2021-08-24 14:00:04,4.565,-2.395,-1.47,3.559
2021-08-24 14:00:20,4.487,-2.482,-1.499,3.375
2021-08-24 14:00:36,4.544,-2.583,-1.172,3.507
2021-08-24 14:00:52,4.743,-2.59,-1.228,3.727
2021-08-24 14:01:08,4.65,-2.626,-1.137,3.604
2021-08-24 14:01:24,4.631,-2.624,-0.958,3.641
2021-08-24 14:01:40,4.729,-2.602,-1.04,3.763
2021-08-24 14:01:56,4.567,-2.598,-0.805,3.615
2021-08-24 14:02:12,4.453,-2.533,-0.245,3.617
2021-08-24 14:02:28,4.578,-2.448,-0.26,3.806
2021-08-24 14:02:44,4.534,-2.436,-0.641,3.722
2021-08-24 14:03:00,4.584,-2.407,-2.122,2.978
2021-08-24 14:03:16,4.637,-2.287,-2.541,2.955
2021-08-24 14:03:32,4.601,-2.44,-1.745,3.435
2021-08-24 14:03:48,4.454,-2.687,-1.621,3.109
2021-08-24 14:04:04,4.474,-2.47,-1.626,3.303
2021-08-24 14:04:20,4.728,-2.552,-1.846,3.468
2021-08-24 14:04:36,4.64,-2.519,-2.097,3.232
2021-08-24 14:04:52,4.524,-2.434,-2.083,3.114
2021-08-24 14:05:08,4.536,-1.97,-2.515,3.099
2021-08-24 14:05:24,4.501,-1.395,-2.996,2.887
2021-08-24 14:05:40,4.421,-0.67,-3.154,2.965
2021-08-24 14:05:56,4.559,-1.633,-2.785,3.109
2021-08-24 14:06:12,4.393,-2.545,-2.371,2.587
2021-08-24 14:06:28,4.2,-2.634,-1.832,2.634
2021-08-24 14:06:44,4.316,-2.19,-2.279,2.857
2021-08-24 14:07:00,4.384,-2.567,-2.092,2.812
2021-08-24 14:07:16,4.264,-2.585,-1.916,2.708
2021-08-24 14:07:32,4.272,-2.642,-1.879,2.698
2021-08-24 14:07:48,4.267,-2.779,-1.958,2.518
2021-08-24 14:08:04,4.166,-2.937,-1.82,2.269
2021-08-24 14:08:20,4.322,-3.1,-1.659,2.416
2021-08-24 14:08:36,4.431,-2.932,-2.093,2.504
2021-08-24 14:08:52,4.357,-3.188,-1.9,2.184
2021-08-24 14:09:08,4.387,-2.929,-1.81,2.668
2021-08-24 14:09:24,4.585,-1.263,-2.304,3.692
2021-08-24 14:09:40,4.557,-0.526,-2.019,4.021
2021-08-24 14:09:56,4.53,-0.356,-1.867,4.07
2021-08-24 14:10:12,4.706,-0.742,-2.148,4.082
2021-08-24 14:10:28,4.536,-0.989,-2.284,3.748
2021-08-24 14:10:44,4.473,-0.83,-2.002,3.885
2021-08-24 14:11:00,4.67,-1.012,-2.115,4.003
2021-08-24 14:11:16,4.553,-0.931,-2.294,3.782
2021-08-24 14:11:32,4.457,-1.026,-2.273,3.655
2021-08-24 14:11:48,4.692,-1.131,-2.146,3.973
2021-08-24 14:12:04,4.686,-1.005,-2.179,3.991
2021-08-24 14:12:20,4.421,-0.791,-2.036,3.807
2021-08-24 14:12:36,4.62,-0.825,-1.837,4.121
2021-08-24 14:12:52,4.683,-1.059,-2.242,3.929
2021-08-24 14:13:08,4.612,-1.441,-2.408,3.629
2021-08-24 14:13:24,4.663,-1.319,-2.11,3.922
2021-08-24 14:13:40,4.649,-1.513,-2.513,3.578
