datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-03-12 21:25:53,4.064,0.613,-3.522,-1.798
2022-03-12 21:26:09,4.182,0.966,-3.799,-1.259
2022-03-12 21:26:25,4.088,1.384,-3.649,-1.123
2022-03-12 21:26:41,3.988,1.212,-3.519,-1.264
2022-03-12 21:26:57,4.172,1.356,-3.667,-1.328
2022-03-12 21:27:13,4.058,1.311,-3.522,-1.348
2022-03-12 21:27:29,3.95,1.261,-3.484,-1.252
2022-03-12 21:27:45,4.078,1.186,-3.855,0.303
2022-03-12 21:28:01,4.108,0.735,-3.85,-1.018
2022-03-12 21:28:17,3.938,0.692,-3.679,-1.177
2022-03-12 21:28:33,4.092,1.145,-3.691,-1.235
2022-03-12 21:28:49,4.141,1.285,-3.622,-1.393
2022-03-12 21:29:05,3.965,2.122,-3.21,-0.633
2022-03-12 21:29:21,4.131,2.501,-3.092,-0.709
2022-03-12 21:29:37,4.167,2.098,-3.361,-1.089
2022-03-12 21:29:53,4.023,1.8,-3.495,-0.69
2022-03-12 21:30:09,3.948,1.78,-3.446,-0.576
2022-03-12 21:30:25,4.17,1.432,-3.805,-0.317
2022-03-12 21:30:41,4.008,1.335,-3.716,-0.243
2022-03-12 21:30:57,4.003,1.927,-3.438,0.181
2022-03-12 21:31:13,4.145,1.915,-3.632,0.02
2022-03-12 21:31:29,4.047,1.978,-3.47,0.109
2022-03-12 21:31:45,3.959,1.986,-3.365,0.195
2022-03-12 21:32:01,4.111,1.707,-3.605,0.781
2022-03-12 21:32:17,4.114,2.099,-3.412,0.607
2022-03-12 21:32:33,4.018,1.973,-3.439,0.341
2022-03-12 21:32:49,4.089,1.898,-3.585,0.09
2022-03-12 21:33:05,4.164,2.544,-3.125,0.714
2022-03-12 21:33:21,4.096,3.111,-2.488,0.078
2022-03-12 21:33:37,4.134,1.855,-3.59,0.478
2022-03-12 21:33:53,4.215,1.826,-3.68,0.448
2022-03-12 21:34:09,4.038,2.073,-3.398,0.358
2022-03-12 21:34:25,4.067,1.989,-3.482,0.346
2022-03-12 21:34:41,4.215,1.739,-3.732,-0.025
2022-03-12 21:34:57,4.104,1.723,-3.635,-0.21
2022-03-12 21:35:13,3.925,1.505,-3.568,-0.045
2022-03-12 21:35:29,4.107,1.054,-3.922,0.114
2022-03-12 21:35:45,4.143,1.103,-3.961,-0.105
2022-03-12 21:36:01,3.941,1.287,-3.564,0.416
2022-03-12 21:36:17,4.148,1.974,-3.01,1.953
2022-03-12 21:36:33,4.149,1.724,-3.537,1.172
2022-03-12 21:36:49,4.03,1.781,-3.482,0.863
2022-03-12 21:37:05,4.062,1.617,-3.585,0.866
2022-03-12 21:37:21,4.306,1.794,-3.661,0.749
2022-03-12 21:37:37,4.118,1.443,-3.796,0.393
2022-03-12 21:37:53,3.978,1.227,-3.746,0.289
2022-03-12 21:38:09,4.132,1.229,-3.904,0.351
2022-03-12 21:38:25,4.054,1.284,-3.808,0.191
2022-03-12 21:38:41,3.993,1.816,-3.457,0.547
2022-03-12 21:38:57,4.164,2.488,-3.188,0.808
2022-03-12 21:39:13,4.147,2.113,-3.491,0.346
2022-03-12 21:39:29,4.015,2.193,-3.288,0.31
2022-03-12 21:39:45,4.14,2.172,-3.448,0.32
2022-03-12 21:40:01,4.231,1.919,-3.598,0.847
2022-03-12 21:40:17,4.087,1.609,-3.529,-0.033
2022-03-12 21:40:33,3.986,1.392,-3.183,-1.898
2022-03-12 21:40:49,4.152,1.6,-3.458,-1.595
2022-03-12 21:41:05,4.193,1.676,-3.434,-1.452
2022-03-12 21:41:21,3.975,1.117,-3.041,-2.229
2022-03-12 21:41:37,4.06,0.901,-3.344,-2.077
2022-03-12 21:41:53,4.171,0.74,-3.517,-2.023
2022-03-12 21:42:09,4.022,0.967,-3.533,-1.552
2022-03-12 21:42:25,4.136,1.219,-3.425,-1.876
2022-03-12 21:42:41,4.262,1.417,-3.215,-2.356
2022-03-12 21:42:57,4.053,1.127,-2.904,-2.552
2022-03-12 21:43:13,4.015,1.336,-3.612,-0.954
2022-03-12 21:43:29,4.169,1.554,-3.693,-1.034
2022-03-12 21:43:45,4.068,1.486,-3.441,-1.453
2022-03-12 21:44:01,4.034,1.634,-3.241,-1.626
2022-03-12 21:44:17,4.174,1.484,-3.338,-1.954
2022-03-12 21:44:33,4.155,1.347,-3.137,-2.312
2022-03-12 21:44:49,3.987,1.3,-2.828,-2.437
2022-03-12 21:45:05,4.09,1.284,-3.25,-2.037
2022-03-12 21:45:21,4.181,1.202,-3.157,-2.414
2022-03-12 21:45:37,3.972,1.252,-2.975,-2.253
2022-03-12 21:45:53,4.04,1.326,-3.198,-2.015
2022-03-12 21:46:09,4.209,1.471,-3.311,-2.067
2022-03-12 21:46:25,4.075,1.568,-2.879,-2.338
2022-03-12 21:46:41,3.984,1.544,-2.93,-2.156
2022-03-12 21:46:57,4.157,1.556,-3.121,-2.193
2022-03-12 21:47:13,4.092,1.6,-2.947,-2.29
2022-03-12 21:47:29,3.934,1.591,-2.813,-2.193
2022-03-12 21:47:45,4.157,1.604,-2.917,-2.422
2022-03-12 21:48:01,4.177,1.438,-2.888,-2.593
2022-03-12 21:48:17,4.021,1.635,-2.691,-2.419
2022-03-12 21:48:33,4.084,1.723,-2.787,-2.335
2022-03-12 21:48:49,4.129,1.452,-2.629,-2.785
2022-03-12 21:49:05,4.043,1.674,-2.599,-2.553
2022-03-12 21:49:21,3.989,1.933,-2.495,-2.373
2022-03-12 21:49:37,4.136,1.768,-3.015,-2.138
2022-03-12 21:49:53,4.048,1.374,-2.416,-2.884
2022-03-12 21:50:09,3.909,1.273,-2.352,-2.814
2022-03-12 21:50:25,4.136,1.432,-2.464,-2.937
2022-03-12 21:50:41,4.137,1.404,-2.287,-3.068
2022-03-12 21:50:57,3.937,1.469,-2.371,-2.726
2022-03-12 21:51:13,4.126,1.663,-2.729,-2.543
2022-03-12 21:51:29,4.122,1.598,-2.449,-2.86
2022-03-12 21:51:45,3.996,1.441,-2.363,-2.827
2022-03-12 21:52:01,4.057,1.942,-2.575,-2.424
2022-03-12 21:52:17,4.23,1.707,-2.696,-2.689
2022-03-12 21:52:33,4.048,1.565,-2.794,-2.423
2022-03-12 21:52:49,4.022,1.55,-2.898,-2.243
2022-03-12 21:53:05,4.121,1.745,-2.784,-2.445
2022-03-12 21:53:21,4.072,1.949,-2.357,-2.637
2022-03-12 21:53:37,3.986,1.336,-3.362,-1.307
2022-03-12 21:53:53,4.269,1.317,-3.815,-1.284
2022-03-12 21:54:09,4.239,1.398,-3.625,-1.6
2022-03-12 21:54:25,4.078,1.293,-3.502,-1.548
2022-03-12 21:54:41,4.231,1.491,-3.773,-1.054
2022-03-12 21:54:57,4.195,1.481,-3.693,-1.189
2022-03-12 21:55:13,4.026,1.332,-3.325,-1.63
2022-03-12 21:55:29,4.153,1.314,-3.704,-1.219
2022-03-12 21:55:45,4.302,1.588,-3.555,-1.719
2022-03-12 21:56:01,4.074,1.326,-3.299,-1.943
2022-03-12 21:56:17,4.14,1.594,-3.347,-1.745
2022-03-12 21:56:33,4.231,1.316,-3.279,-2.277
2022-03-12 21:56:49,4.084,1.433,-3.383,-1.735
2022-03-12 21:57:05,4.018,1.331,-3.364,-1.668
2022-03-12 21:57:21,4.219,1.302,-3.374,-2.076
2022-03-12 21:57:37,4.196,1.222,-3.359,-2.122
2022-03-12 21:57:53,4.051,1.575,-3.362,-1.507
2022-03-12 21:58:09,4.207,1.566,-3.677,-1.175
2022-03-12 21:58:25,4.197,1.538,-3.507,-1.596
2022-03-12 21:58:41,4.008,1.64,-3.362,-1.296
2022-03-12 21:58:57,4.123,1.575,-3.49,-1.406
2022-03-12 21:59:13,4.209,1.743,-3.744,-0.232
2022-03-12 21:59:29,4.02,1.826,-3.552,-0.004
2022-03-12 21:59:45,4.118,1.891,-3.617,0.076
2022-03-12 22:00:01,4.14,2.0,-3.583,-0.18
2022-03-12 22:00:17,4.05,1.851,-3.114,-1.652
2022-03-12 22:00:33,4.01,1.559,-3.174,-1.817
2022-03-12 22:00:49,4.133,1.577,-3.278,-1.874
2022-03-12 22:01:05,4.118,1.478,-3.187,-2.068
2022-03-12 22:01:21,3.94,1.285,-2.897,-2.257
2022-03-12 22:01:37,4.067,1.522,-2.863,-2.383
2022-03-12 22:01:53,4.156,1.046,-2.817,-2.821
2022-03-12 22:02:09,3.951,0.966,-2.755,-2.621
2022-03-12 22:02:25,4.024,1.268,-2.909,-2.439
2022-03-12 22:02:41,4.122,1.3,-2.896,-2.561
2022-03-12 22:02:57,4.086,1.9,-3.071,-1.844
2022-03-12 22:03:13,4.057,1.989,-3.074,-1.684
2022-03-12 22:03:29,4.24,1.811,-3.538,-1.301
2022-03-12 22:03:45,4.106,1.932,-3.311,-1.386
2022-03-12 22:04:01,3.965,1.968,-3.239,-1.051
2022-03-12 22:04:17,4.148,1.662,-3.534,-1.234
2022-03-12 22:04:33,4.116,1.842,-3.279,-1.549
2022-03-12 22:04:49,3.993,1.824,-3.27,-1.105
2022-03-12 22:05:05,4.07,2.796,-2.866,0.218
2022-03-12 22:05:21,4.127,1.749,-3.584,-0.803
2022-03-12 22:05:37,3.905,1.699,-3.415,-0.519
2022-03-12 22:05:53,4.054,2.669,-2.962,-0.114
2022-03-12 22:06:09,4.128,2.763,-2.959,0.17
2022-03-12 22:06:25,4.022,2.04,-3.285,-0.364
2022-03-12 22:06:41,4.021,0.947,-3.76,-0.847
2022-03-12 22:06:57,4.258,1.494,-3.875,-0.74
2022-03-12 22:07:13,4.078,1.453,-3.656,-0.893
2022-03-12 22:07:29,4.059,2.141,-3.371,0.012
2022-03-12 22:07:45,4.242,1.943,-3.708,-0.383
2022-03-12 22:08:01,4.167,2.241,-3.445,-0.404
2022-03-12 22:08:17,4.031,2.449,-3.166,-0.024
2022-03-12 22:08:33,4.265,2.357,-3.516,-0.133
2022-03-12 22:08:49,4.258,2.321,-3.488,-0.495
2022-03-12 22:09:05,4.056,2.135,-3.363,-0.514
2022-03-12 22:09:21,4.205,2.285,-3.465,-0.223
2022-03-12 22:09:37,4.284,2.495,-3.418,-0.429
2022-03-12 22:09:53,4.15,2.471,-3.244,-0.483
2022-03-12 22:10:09,4.176,2.275,-3.453,-0.334
2022-03-12 22:10:25,4.282,2.313,-3.555,-0.307
2022-03-12 22:10:41,4.222,2.479,-3.307,-0.599
2022-03-12 22:10:57,4.14,2.532,-3.186,-0.441
2022-03-12 22:11:13,4.248,2.757,-3.144,-0.328
2022-03-12 22:11:29,4.156,2.81,-2.971,-0.501
2022-03-12 22:11:45,4.084,2.814,-2.882,-0.408
2022-03-12 22:12:01,4.193,2.752,-3.117,-0.17
2022-03-12 22:12:17,4.214,2.713,-3.157,-0.258
2022-03-12 22:12:33,4.095,2.743,-2.972,-0.237
2022-03-12 22:12:49,4.206,2.809,-3.078,-0.061
2022-03-12 22:13:05,4.28,2.826,-3.163,-0.16
2022-03-12 22:13:21,4.169,2.675,-3.138,-0.307
2022-03-12 22:13:37,4.168,2.719,-3.106,-0.159
2022-03-12 22:13:53,4.288,2.482,-3.436,-0.217
2022-03-12 22:14:09,4.194,2.537,-3.244,-0.368
2022-03-12 22:14:25,4.091,2.77,-2.954,-0.053
2022-03-12 22:14:41,4.185,2.68,-3.173,-0.136
2022-03-12 22:14:57,4.151,2.959,-2.853,-0.089
2022-03-12 22:15:13,3.972,3.17,-2.282,0.499
2022-03-12 22:15:29,4.169,3.115,-2.671,0.397
2022-03-12 22:15:45,4.155,2.942,-2.877,0.012
2022-03-12 22:16:01,4.011,3.247,-2.18,0.619
2022-03-12 22:16:17,4.13,3.364,-1.806,1.435
2022-03-12 22:16:33,4.074,2.681,-2.431,1.689
2022-03-12 22:16:49,4.061,2.631,-2.497,1.537
2022-03-12 22:17:05,4.129,2.864,-2.67,1.153
2022-03-12 22:17:21,4.167,2.756,-2.998,0.692
2022-03-12 22:17:37,4.131,2.335,-3.353,-0.09
2022-03-12 22:17:53,4.044,1.591,-3.604,-0.447
2022-03-12 22:18:09,4.186,1.402,-3.771,-0.682
2022-03-12 22:18:25,4.097,1.946,-3.439,-0.73
2022-03-12 22:18:41,3.977,1.845,-3.126,-1.411
2022-03-12 22:18:57,4.09,2.186,-3.143,-1.287
2022-03-12 22:19:13,4.176,1.859,-3.465,-1.195
2022-03-12 22:19:29,4.051,1.573,-3.361,-1.426
2022-03-12 22:19:45,4.064,1.229,-3.298,-1.903
2022-03-12 22:20:01,4.291,0.669,-3.324,-2.591
2022-03-12 22:20:17,4.283,0.817,-3.061,-2.84
2022-03-12 22:20:33,4.091,0.938,-2.978,-2.607
2022-03-12 22:20:49,4.223,0.809,-3.063,-2.748
2022-03-12 22:21:05,4.222,0.803,-2.914,-2.898
2022-03-12 22:21:21,4.014,0.683,-2.544,-2.991
2022-03-12 22:21:37,4.12,0.496,-2.734,-3.006
2022-03-12 22:21:53,4.232,0.364,-2.337,-3.476
2022-03-12 22:22:09,3.953,0.289,-2.518,-2.9
2022-03-12 22:22:25,4.015,0.006,-2.796,-2.766
2022-03-12 22:22:41,4.186,0.115,-3.001,-2.802
2022-03-12 22:22:57,4.011,0.303,-3.286,-2.235
2022-03-12 22:23:13,3.992,0.492,-3.607,-1.564
2022-03-12 22:23:29,4.164,0.4,-3.643,-1.934
2022-03-12 22:23:45,4.092,0.4,-3.479,-2.044
2022-03-12 22:24:01,3.963,0.435,-3.507,-1.736
2022-03-12 22:24:17,4.15,0.298,-3.688,-1.803
2022-03-12 22:24:33,4.151,0.032,-3.467,-2.219
2022-03-12 22:24:49,3.97,0.15,-3.278,-2.171
2022-03-12 22:25:05,4.067,0.132,-3.378,-2.206
2022-03-12 22:25:21,4.177,0.032,-3.491,-2.24
2022-03-12 22:25:37,3.966,0.368,-3.29,-2.132
2022-03-12 22:25:53,4.03,0.555,-3.559,-1.749
2022-03-12 22:26:09,4.171,0.078,-3.483,-2.234
2022-03-12 22:26:25,3.986,-0.124,-3.252,-2.259
2022-03-12 22:26:41,3.937,0.126,-3.358,-1.991
2022-03-12 22:26:57,4.131,-0.022,-3.549,-2.067
2022-03-12 22:27:13,4.066,0.198,-3.457,-2.053
2022-03-12 22:27:29,3.912,0.728,-3.514,-1.263
2022-03-12 22:27:45,4.184,0.842,-4.033,-0.122
2022-03-12 22:28:01,4.06,0.861,-3.9,0.358
2022-03-12 22:28:17,3.969,0.98,-3.757,0.351
2022-03-12 22:28:33,4.139,0.991,-3.745,0.969
2022-03-12 22:28:49,4.191,0.698,-3.818,-1.428
2022-03-12 22:29:05,3.979,0.806,-3.149,-2.25
2022-03-12 22:29:21,4.0,0.776,-3.43,-1.853
2022-03-12 22:29:37,4.151,0.512,-3.555,-2.022
2022-03-12 22:29:53,4.083,0.48,-3.36,-2.228
2022-03-12 22:30:09,4.012,0.59,-3.425,-1.95
2022-03-12 22:30:25,4.169,0.609,-3.614,-1.915
2022-03-12 22:30:41,4.11,0.527,-3.522,-1.97
2022-03-12 22:30:57,3.929,0.608,-3.396,-1.827
2022-03-12 22:31:13,4.102,0.795,-3.629,-1.663
2022-03-12 22:31:29,4.126,0.676,-3.555,-1.927
2022-03-12 22:31:45,3.928,0.551,-3.386,-1.86
2022-03-12 22:32:01,4.076,0.67,-3.569,-1.786
2022-03-12 22:32:17,4.172,0.641,-3.612,-1.93
2022-03-12 22:32:33,4.001,0.663,-3.392,-1.953
2022-03-12 22:32:49,4.008,0.776,-3.504,-1.713
2022-03-12 22:33:05,4.161,0.728,-3.678,-1.724
2022-03-12 22:33:21,4.009,0.642,-3.451,-1.871
2022-03-12 22:33:37,3.949,0.592,-3.47,-1.725
2022-03-12 22:33:53,4.107,0.536,-3.621,-1.803
2022-03-12 22:34:09,4.055,0.475,-3.515,-1.895
2022-03-12 22:34:25,3.893,0.396,-3.463,-1.668
2022-03-12 22:34:41,4.062,0.242,-3.753,-1.454
2022-03-12 22:34:57,4.101,0.179,-3.79,-1.473
2022-03-12 22:35:13,3.898,0.468,-3.71,-0.985
2022-03-12 22:35:29,4.025,0.59,-3.895,-0.721
2022-03-12 22:35:45,4.145,0.59,-3.962,-0.957
2022-03-12 22:36:01,3.946,0.342,-3.719,-1.074
2022-03-12 22:36:17,3.949,0.152,-3.729,-1.233
2022-03-12 22:36:33,4.163,0.262,-3.446,-2.176
2022-03-12 22:36:49,4.029,0.041,-3.402,-2.003
2022-03-12 22:37:05,3.946,0.16,-2.762,-2.682
2022-03-12 22:37:21,4.197,1.042,-3.32,-1.387
2022-03-12 22:37:37,4.159,2.222,-3.429,-0.39
2022-03-12 22:37:53,4.061,1.792,-3.562,-0.554
2022-03-12 22:38:09,4.207,1.447,-3.635,-1.244
2022-03-12 22:38:25,4.168,0.798,-3.562,-1.219
2022-03-12 22:38:41,4.001,1.253,-3.735,-0.52
2022-03-12 22:38:57,4.139,1.198,-3.719,-1.212
2022-03-12 22:39:13,4.224,1.052,-3.909,-1.069
2022-03-12 22:39:29,4.016,1.307,-3.684,-0.775
2022-03-12 22:39:45,4.038,1.25,-3.679,-0.974
2022-03-12 22:40:01,4.167,0.853,-3.895,-1.161
2022-03-12 22:40:17,4.076,0.874,-3.698,-1.371
2022-03-12 22:40:33,4.005,0.953,-3.766,-0.879
2022-03-12 22:40:49,4.213,0.846,-3.979,-0.846
2022-03-12 22:41:05,4.109,0.638,-3.863,-0.99
2022-03-12 22:41:21,4.014,0.992,-3.808,0.156
2022-03-12 22:41:37,4.214,1.092,-4.003,0.407
2022-03-12 22:41:53,4.153,0.625,-3.856,-0.54
2022-03-12 22:42:09,3.98,0.114,-3.211,-2.301
2022-03-12 22:42:25,4.009,-0.066,-3.159,-2.406
2022-03-12 22:42:41,4.147,-0.155,-2.642,-3.155
2022-03-12 22:42:57,4.084,-0.393,-2.676,-2.96
2022-03-12 22:43:13,3.929,-0.174,-2.774,-2.717
2022-03-12 22:43:29,4.151,-0.323,-3.336,-2.387
2022-03-12 22:43:45,4.119,-0.115,-3.227,-2.5
2022-03-12 22:44:01,3.949,-0.088,-3.419,-1.916
2022-03-12 22:44:17,4.125,-0.074,-3.503,-2.114
2022-03-12 22:44:33,4.154,0.155,-3.677,-1.844
2022-03-12 22:44:49,4.006,-0.056,-3.527,-1.812
2022-03-12 22:45:05,4.189,0.469,-3.751,-1.129
2022-03-12 22:45:21,4.248,1.327,-3.999,0.048
2022-03-12 22:45:37,4.099,1.157,-3.907,0.031
2022-03-12 22:45:53,4.228,1.267,-3.984,0.449
2022-03-12 22:46:09,4.328,1.148,-4.143,-0.08
2022-03-12 22:46:25,4.169,1.039,-4.004,-0.201
2022-03-12 22:46:41,4.165,1.048,-4.001,0.085
2022-03-12 22:46:57,4.367,1.001,-4.214,-0.035
2022-03-12 22:47:13,4.251,1.216,-4.013,-0.429
2022-03-12 22:47:29,4.16,1.207,-3.938,-0.304
2022-03-12 22:47:45,4.342,0.959,-4.21,0.034
2022-03-12 22:48:01,4.322,1.082,-4.149,-0.153
2022-03-12 22:48:17,4.163,1.009,-4.013,-0.146
2022-03-12 22:48:33,4.326,1.092,-4.163,-0.014
2022-03-12 22:48:49,4.332,0.982,-4.185,-0.244
2022-03-12 22:49:05,4.162,0.888,-4.036,-0.051
2022-03-12 22:49:21,4.293,0.946,-4.156,0.082
2022-03-12 22:49:37,4.384,0.897,-4.258,0.052
2022-03-12 22:49:53,4.189,1.118,-4.001,0.055
2022-03-12 22:50:09,4.234,0.994,-4.053,0.447
2022-03-12 22:50:25,4.388,0.965,-4.246,0.118
2022-03-12 22:50:41,4.218,0.96,-4.085,0.074
2022-03-12 22:50:57,4.162,1.422,-3.826,0.493
2022-03-12 22:51:13,4.345,1.175,-4.133,0.446
2022-03-12 22:51:29,4.272,1.101,-4.075,0.321
2022-03-12 22:51:45,4.113,1.103,-3.917,0.259
2022-03-12 22:52:01,4.316,1.131,-4.088,0.5
2022-03-12 22:52:17,4.322,1.218,-4.043,0.584
2022-03-12 22:52:33,4.111,0.954,-3.945,0.363
2022-03-12 22:52:49,4.26,0.973,-4.083,0.228
2022-03-12 22:53:05,4.344,0.816,-4.227,-0.373
2022-03-12 22:53:21,4.186,0.881,-4.039,-0.389
2022-03-12 22:53:37,4.206,0.726,-4.097,-0.118
2022-03-12 22:53:53,4.456,0.822,-4.333,-0.254
2022-03-12 22:54:09,4.348,0.859,-4.218,-0.316
2022-03-12 22:54:25,4.234,0.875,-4.107,-0.09
2022-03-12 22:54:41,4.433,1.059,-4.243,0.582
2022-03-12 22:54:57,4.327,1.211,-4.054,0.703
2022-03-12 22:55:13,4.215,1.416,-3.86,0.766
2022-03-12 22:55:29,4.405,1.406,-4.018,1.018
2022-03-12 22:55:45,4.362,1.171,-4.068,0.904
2022-03-12 22:56:01,4.19,1.264,-3.858,0.909
2022-03-12 22:56:17,4.314,1.335,-3.901,1.19
2022-03-12 22:56:33,4.393,1.169,-4.099,0.947
2022-03-12 22:56:49,4.198,1.121,-3.933,0.78
2022-03-12 22:57:05,4.249,1.175,-3.964,0.812
2022-03-12 22:57:21,4.402,1.184,-4.186,0.472
2022-03-12 22:57:37,4.091,1.096,-3.758,-0.024
2022-03-12 22:57:53,3.888,0.104,-3.664,-0.96
2022-03-12 22:58:09,4.0,0.113,-3.676,-1.437
2022-03-12 22:58:25,4.059,0.374,-3.569,-1.804
2022-03-12 22:58:41,3.843,0.888,-3.276,-1.699
2022-03-12 22:58:57,3.886,0.249,-3.399,-1.779
2022-03-12 22:59:13,4.088,0.121,-3.494,-2.064
2022-03-12 22:59:29,3.916,0.087,-3.106,-2.323
2022-03-12 22:59:45,3.856,-0.182,-2.918,-2.399
2022-03-12 23:00:01,4.058,0.24,-3.588,-1.798
2022-03-12 23:00:17,3.979,-0.097,-3.322,-2.123
2022-03-12 23:00:33,3.872,0.787,-3.598,-1.013
2022-03-12 23:00:49,4.121,0.868,-3.823,-1.088
2022-03-12 23:01:05,4.037,1.324,-3.734,-0.529
2022-03-12 23:01:21,3.853,0.64,-3.676,-0.824
2022-03-12 23:01:37,4.046,0.677,-3.94,-0.069
2022-03-12 23:01:53,4.118,0.978,-3.931,-0.582
2022-03-12 23:02:09,3.876,1.057,-3.65,-0.469
2022-03-12 23:02:25,3.994,0.899,-3.834,-0.383
2022-03-12 23:02:41,4.076,0.715,-3.963,-0.445
2022-03-12 23:02:57,3.914,0.584,-3.745,-0.788
2022-03-12 23:03:13,3.905,0.899,-3.728,0.014
2022-03-12 23:03:29,4.172,0.638,-4.005,-0.535
2022-03-12 23:03:45,4.011,0.506,-3.876,-0.749
2022-03-12 23:04:01,3.975,0.784,-3.857,0.072
2022-03-12 23:04:17,4.181,0.81,-4.059,-0.092
2022-03-12 23:04:33,4.146,0.979,-3.919,-0.624
2022-03-12 23:04:49,4.108,0.701,-3.974,0.236
2022-03-12 23:05:05,4.255,0.966,-4.003,-0.877
2022-03-12 23:05:21,4.333,0.812,-4.091,-1.083
2022-03-12 23:05:37,4.169,0.925,-3.783,-1.388
2022-03-12 23:05:53,4.265,0.849,-3.953,-1.265
2022-03-12 23:06:09,4.392,0.689,-4.127,-1.243
2022-03-12 23:06:25,4.243,0.619,-3.977,-1.244
2022-03-12 23:06:41,4.186,0.476,-4.061,-0.746
2022-03-12 23:06:57,4.391,0.238,-4.311,-0.627
2022-03-12 23:07:13,4.276,0.511,-4.123,-0.885
2022-03-12 23:07:29,4.125,0.531,-4.037,-0.467
2022-03-12 23:07:45,4.349,0.855,-4.199,-0.486
2022-03-12 23:08:01,4.327,1.025,-4.151,-0.462
2022-03-12 23:08:17,4.167,1.124,-3.969,-0.363
2022-03-12 23:08:33,4.356,1.386,-4.093,-0.14
2022-03-12 23:08:49,4.392,1.267,-4.173,-0.099
2022-03-12 23:09:05,4.19,1.327,-3.941,0.161
2022-03-12 23:09:21,4.297,1.175,-4.051,0.641
2022-03-12 23:09:37,4.331,1.383,-4.073,0.081
2022-03-12 23:09:53,4.169,1.41,-3.89,-0.188
2022-03-12 23:10:09,4.19,1.558,-3.833,-0.282
2022-03-12 23:10:25,4.416,1.687,-4.012,-0.48
2022-03-12 23:10:41,4.282,1.578,-3.883,-0.712
2022-03-12 23:10:57,4.137,1.687,-3.705,-0.51
2022-03-12 23:11:13,4.359,1.864,-3.875,-0.404
2022-03-12 23:11:29,4.409,1.992,-3.855,-0.569
2022-03-12 23:11:45,4.22,1.996,-3.666,-0.38
2022-03-12 23:12:01,4.305,2.107,-3.721,0.099
2022-03-12 23:12:17,4.346,2.022,-3.817,-0.13
2022-03-12 23:12:33,4.24,2.132,-3.631,-0.005
2022-03-12 23:12:49,4.33,2.331,-3.526,0.769
2022-03-12 23:13:05,4.44,2.291,-3.61,0.858
2022-03-12 23:13:21,4.234,2.211,-3.525,0.453
2022-03-12 23:13:37,4.244,2.368,-3.38,0.714
2022-03-12 23:13:53,4.42,2.116,-3.831,0.33
2022-03-12 23:14:09,4.268,2.131,-3.655,0.143
2022-03-12 23:14:25,4.202,2.28,-3.474,0.29
2022-03-12 23:14:41,4.351,2.076,-3.777,0.279
2022-03-12 23:14:57,4.327,1.977,-3.802,-0.124
2022-03-12 23:15:13,4.14,1.322,-3.841,-0.186
2022-03-12 23:15:29,4.274,0.846,-4.109,-0.475
2022-03-12 23:15:45,4.338,0.997,-4.174,-0.321
2022-03-12 23:16:01,4.161,1.863,-3.678,-0.108
2022-03-12 23:16:17,4.241,1.66,-3.862,0.306
2022-03-12 23:16:33,4.378,1.814,-3.885,0.67
2022-03-12 23:16:49,4.268,1.328,-4.002,-0.36
2022-03-12 23:17:05,4.215,0.816,-4.024,-0.648
2022-03-12 23:17:21,4.406,0.487,-4.205,-1.116
2022-03-12 23:17:37,4.421,0.313,-4.135,-1.426
2022-03-12 23:17:53,4.266,0.383,-3.942,-1.512
2022-03-12 23:18:09,4.394,0.212,-4.172,-1.303
2022-03-12 23:18:25,4.476,0.257,-4.173,-1.487
2022-03-12 23:18:41,4.264,-0.009,-3.973,-1.477
2022-03-12 23:18:57,4.319,-0.016,-4.106,-1.247
2022-03-12 23:19:13,4.474,0.257,-4.29,-1.124
2022-03-12 23:19:29,4.295,-0.035,-4.122,-1.122
2022-03-12 23:19:45,4.296,-0.139,-4.15,-0.946
2022-03-12 23:20:01,4.509,-0.009,-4.362,-0.964
2022-03-12 23:20:17,4.339,0.087,-4.198,-0.919
2022-03-12 23:20:33,4.26,0.193,-4.198,-0.541
2022-03-12 23:20:49,4.459,0.076,-4.407,-0.499
2022-03-12 23:21:05,4.422,0.285,-4.34,-0.613
2022-03-12 23:21:21,4.272,0.582,-4.188,-0.374
2022-03-12 23:21:37,4.413,0.8,-4.271,-0.578
2022-03-12 23:21:53,4.431,0.351,-4.338,-0.663
2022-03-12 23:22:09,4.253,0.182,-4.184,-0.559
2022-03-12 23:22:25,4.356,0.238,-4.314,-0.323
2022-03-12 23:22:41,4.488,0.103,-4.426,-0.563
2022-03-12 23:22:57,4.287,0.57,-4.208,-0.33
2022-03-12 23:23:13,4.311,0.551,-4.235,-0.193
2022-03-12 23:23:29,4.477,0.52,-4.411,-0.164
2022-03-12 23:23:45,4.368,0.592,-4.279,-0.387
2022-03-12 23:24:01,4.247,0.754,-4.155,0.014
2022-03-12 23:24:17,4.505,0.926,-4.377,0.201
2022-03-12 23:24:33,4.461,1.075,-4.301,-0.134
2022-03-12 23:24:49,4.332,1.005,-4.173,0.105
2022-03-12 23:25:05,4.512,0.987,-4.377,-0.071
2022-03-12 23:25:21,4.537,1.097,-4.371,-0.096
2022-03-12 23:25:37,4.326,0.98,-4.183,0.028
2022-03-12 23:25:53,4.433,1.1,-4.26,-0.051
2022-03-12 23:26:09,4.501,0.814,-4.396,0.07
2022-03-12 23:26:25,4.31,0.777,-4.197,0.191
