datetime,Np,Vp,Tpr
2022-01-11 19:15:00,4.3623,368.25,47249.0
2022-01-11 19:20:00,4.4699,368.32,46037.0
2022-01-11 19:25:00,4.627,366.42,48188.0
2022-01-11 19:30:00,4.7285,366.21,46150.0
2022-01-11 19:35:00,4.6045,366.51,45558.0
2022-01-11 19:40:00,4.659,367.56,43848.0
2022-01-11 19:45:00,4.687,366.43,42285.0
2022-01-11 19:50:00,4.6989,366.52,43065.0
2022-01-11 19:55:00,4.653,366.67,43241.0
2022-01-11 20:00:00,4.7498,366.13,45208.0
2022-01-11 20:05:00,4.6604,365.87,40350.0
2022-01-11 20:10:00,4.8085,364.63,42043.0
2022-01-11 20:15:00,4.9921,365.85,41846.0
2022-01-11 20:20:00,5.0613,366.7,43959.0
2022-01-11 20:25:00,4.7202,364.45,34795.0
2022-01-11 20:30:00,4.708,364.79,34175.0
2022-01-11 20:35:00,4.939,363.87,32978.0
2022-01-11 20:40:00,5.0047,364.49,38731.0
2022-01-11 20:45:00,4.7471,363.78,37189.0
2022-01-11 20:50:00,4.7603,361.93,33294.0
2022-01-11 20:55:00,4.8398,361.99,35581.0
2022-01-11 21:00:00,4.9236,361.19,35586.0
2022-01-11 21:05:00,4.9144,362.9,37916.0
2022-01-11 21:10:00,4.9069,362.73,34786.0
2022-01-11 21:15:00,5.1791,362.74,32135.0
2022-01-11 21:20:00,5.0544,362.88,33816.0
2022-01-11 21:25:00,5.1888,361.25,30330.0
2022-01-11 21:30:00,5.2447,361.6,29589.0
2022-01-11 21:35:00,5.0786,361.11,28046.0
2022-01-11 21:40:00,5.1075,362.11,28019.0
2022-01-11 21:45:00,4.9016,363.22,27987.0
2022-01-11 21:50:00,5.5602,364.01,27230.0
2022-01-11 21:55:00,6.1476,365.13,30543.0
2022-01-11 22:00:00,5.3668,364.82,28770.0
2022-01-11 22:05:00,5.4566,362.7,28711.0
2022-01-11 22:10:00,5.8444,363.27,30750.0
2022-01-11 22:15:00,5.7589,361.88,29063.0
2022-01-11 22:20:00,5.8392,360.78,28448.0
2022-01-11 22:25:00,5.607,361.74,29726.0
2022-01-11 22:30:00,5.6789,360.66,30206.0
2022-01-11 22:35:00,5.8367,360.03,30700.0
2022-01-11 22:40:00,5.7972,360.47,29997.0
2022-01-11 22:45:00,5.9296,361.34,29956.0
2022-01-11 22:50:00,5.6715,360.35,31247.0
2022-01-11 22:55:00,5.8708,360.77,31567.0
2022-01-11 23:00:00,5.2604,362.21,36962.0
2022-01-11 23:05:00,5.6331,360.01,33485.0
2022-01-11 23:10:00,6.4726,355.24,35391.0
2022-01-11 23:15:00,8.3992,353.89,22343.0
2022-01-11 23:20:00,8.9581,353.68,19911.0
2022-01-11 23:25:00,8.359,357.13,20615.0
2022-01-11 23:30:00,8.2182,357.93,19887.0
2022-01-11 23:35:00,8.3802,354.3,21959.0
2022-01-11 23:40:00,8.8777,353.33,26832.0
2022-01-11 23:45:00,7.0157,348.42,27613.0
2022-01-11 23:50:00,5.6583,352.94,32812.0
2022-01-11 23:55:00,7.2857,352.67,30016.0
2022-01-12 00:00:00,6.8892,354.98,29503.0
2022-01-12 00:05:00,6.6833,354.97,29978.0
2022-01-12 00:10:00,7.0673,352.51,26594.0
2022-01-12 00:15:00,7.2174,355.97,28598.0
2022-01-12 00:20:00,6.6502,359.27,27005.0
2022-01-12 00:25:00,6.6634,352.42,26391.0
2022-01-12 00:30:00,6.5137,350.24,26165.0
2022-01-12 00:35:00,6.2543,349.78,26710.0
2022-01-12 00:40:00,6.6156,348.05,24786.0
2022-01-12 00:45:00,6.2417,348.39,25324.0
2022-01-12 00:50:00,6.4752,350.39,28880.0
2022-01-12 00:55:00,7.2552,357.59,21712.0
2022-01-12 01:00:00,7.7844,362.56,20285.0
2022-01-12 01:05:00,8.2463,362.38,18436.0
2022-01-12 01:10:00,9.0847,358.19,19648.0
2022-01-12 01:15:00,9.0318,356.98,20514.0
2022-01-12 01:20:00,8.9648,356.1,20297.0
2022-01-12 01:25:00,8.9569,356.22,20058.0
2022-01-12 01:30:00,9.0501,355.12,20796.0
2022-01-12 01:35:00,8.7902,354.47,19719.0
2022-01-12 01:40:00,8.5525,354.18,20777.0
2022-01-12 01:45:00,8.088,355.27,21328.0
2022-01-12 01:50:00,8.1807,355.56,19947.0
2022-01-12 01:55:00,8.1621,356.0,22082.0
2022-01-12 02:00:00,9.4552,359.12,30541.0
2022-01-12 02:05:00,8.5714,365.84,19858.0
2022-01-12 02:10:00,7.8501,370.12,23493.0
2022-01-12 02:15:00,7.4736,364.14,16453.0
2022-01-12 02:20:00,8.5962,361.83,13823.0
2022-01-12 02:25:00,8.2033,363.63,15677.0
2022-01-12 02:30:00,7.0588,372.42,21896.0
2022-01-12 02:35:00,6.4559,375.64,20195.0
2022-01-12 02:40:00,6.8057,375.48,21279.0
2022-01-12 02:45:00,6.7075,374.64,20149.0
2022-01-12 02:50:00,7.4009,364.83,22994.0
2022-01-12 02:55:00,8.4872,363.2,29374.0
2022-01-12 03:00:00,7.8438,364.35,28687.0
2022-01-12 03:05:00,7.378,367.14,21347.0
2022-01-12 03:10:00,6.9414,367.96,30166.0
2022-01-12 03:15:00,6.3636,376.45,26445.0
2022-01-12 03:20:00,6.8497,371.82,21537.0
2022-01-12 03:25:00,7.1714,370.59,25147.0
2022-01-12 03:30:00,7.4341,370.37,22467.0
2022-01-12 03:35:00,7.4675,371.38,18158.0
2022-01-12 03:40:00,7.9669,374.29,17257.0
2022-01-12 03:45:00,7.874,370.91,16651.0
2022-01-12 03:50:00,8.2514,375.69,16866.0
2022-01-12 03:55:00,8.4009,376.4,17366.0
2022-01-12 04:00:00,6.3846,375.32,24181.0
2022-01-12 04:05:00,6.5187,374.08,22791.0
2022-01-12 04:10:00,6.5314,376.64,20976.0
2022-01-12 04:15:00,5.4056,383.01,20600.0
2022-01-12 04:20:00,5.0564,385.99,20615.0
2022-01-12 04:25:00,4.397,382.82,26595.0
2022-01-12 04:30:00,4.7555,372.72,29249.0
2022-01-12 04:35:00,4.1256,375.48,27690.0
2022-01-12 04:40:00,5.3273,370.24,14824.0
2022-01-12 04:45:00,6.3809,367.35,16286.0
2022-01-12 04:50:00,5.7403,369.03,18119.0
2022-01-12 04:55:00,5.981,366.96,18422.0
2022-01-12 05:00:00,6.2811,364.33,16729.0
2022-01-12 05:05:00,5.5963,366.67,19435.0
2022-01-12 05:10:00,6.3166,364.57,18105.0
2022-01-12 05:15:00,6.66,361.62,15461.0
2022-01-12 05:20:00,5.5319,367.16,22869.0
2022-01-12 05:25:00,5.9979,373.34,14190.0
2022-01-12 05:30:00,5.6883,372.73,15799.0
2022-01-12 05:35:00,6.3943,369.93,15601.0
2022-01-12 05:40:00,6.0307,367.86,25063.0
2022-01-12 05:45:00,4.3792,374.82,31107.0
2022-01-12 05:50:00,4.8305,374.44,17320.0
2022-01-12 05:55:00,5.6459,371.99,14969.0
2022-01-12 06:00:00,5.8133,373.85,19809.0
2022-01-12 06:05:00,5.7536,376.95,24365.0
2022-01-12 06:10:00,5.599,377.34,22768.0
2022-01-12 06:15:00,5.6414,376.06,18506.0
2022-01-12 06:20:00,5.6476,374.5,18336.0
2022-01-12 06:25:00,5.7933,374.3,19159.0
2022-01-12 06:30:00,5.5505,374.71,14492.0
2022-01-12 06:35:00,5.4672,378.01,16533.0
2022-01-12 06:40:00,5.4603,377.79,15385.0
2022-01-12 06:45:00,5.8468,372.86,13181.0
2022-01-12 06:50:00,6.2131,369.92,10638.0
2022-01-12 06:55:00,6.7093,369.56,11466.0
2022-01-12 07:00:00,6.9198,369.4,11931.0
2022-01-12 07:05:00,7.6585,366.41,12468.0
2022-01-12 07:10:00,6.9514,369.27,11340.0
2022-01-12 07:15:00,7.8527,373.23,22751.0
2022-01-12 07:20:00,7.5219,380.46,31737.0
2022-01-12 07:25:00,8.4772,378.61,29346.0
2022-01-12 07:30:00,5.377,389.35,20725.0
2022-01-12 07:35:00,5.8413,390.37,19262.0
2022-01-12 07:40:00,5.5734,388.02,15913.0
2022-01-12 07:45:00,6.1336,381.64,23732.0
2022-01-12 07:50:00,6.691,376.04,17365.0
2022-01-12 07:55:00,5.6941,385.03,24619.0
2022-01-12 08:00:00,6.4645,377.94,26704.0
2022-01-12 08:05:00,7.0307,374.87,17763.0
2022-01-12 08:10:00,7.8312,372.08,16284.0
2022-01-12 08:15:00,6.8173,377.99,18436.0
2022-01-12 08:20:00,5.9472,379.55,18600.0
2022-01-12 08:25:00,6.3908,377.51,17426.0
2022-01-12 08:30:00,6.3185,378.7,19218.0
2022-01-12 08:35:00,6.4998,376.27,19235.0
2022-01-12 08:40:00,6.42,376.68,20044.0
2022-01-12 08:45:00,6.112,377.37,17194.0
2022-01-12 08:50:00,6.2166,375.26,15642.0
2022-01-12 08:55:00,5.3361,376.18,18300.0
2022-01-12 09:00:00,5.1324,376.28,17074.0
2022-01-12 09:05:00,5.3014,374.12,15721.0
2022-01-12 09:10:00,5.0727,375.05,15480.0
2022-01-12 09:15:00,4.8928,377.78,16224.0
2022-01-12 09:20:00,4.8418,378.79,15528.0
2022-01-12 09:25:00,5.0158,378.7,13905.0
2022-01-12 09:30:00,4.7901,378.87,14948.0
2022-01-12 09:35:00,5.0633,374.75,14056.0
2022-01-12 09:40:00,5.3187,373.13,18994.0
2022-01-12 09:45:00,5.9783,368.55,23310.0
2022-01-12 09:50:00,6.0726,368.38,21924.0
2022-01-12 09:55:00,5.9796,369.42,20055.0
2022-01-12 10:00:00,5.731,372.46,23531.0
2022-01-12 10:05:00,5.709,367.25,13195.0
2022-01-12 10:10:00,6.3332,364.06,14554.0
2022-01-12 10:15:00,5.898,360.45,20766.0
2022-01-12 10:20:00,4.9587,362.32,23481.0
2022-01-12 10:25:00,4.7796,365.66,28259.0
2022-01-12 10:30:00,4.2192,368.22,36971.0
2022-01-12 10:35:00,4.9766,363.9,26336.0
2022-01-12 10:40:00,5.1255,362.57,23956.0
2022-01-12 10:45:00,5.402,362.12,20084.0
2022-01-12 10:50:00,5.3014,363.73,26966.0
2022-01-12 10:55:00,7.4415,364.64,32165.0
2022-01-12 11:00:00,5.2633,376.43,55258.0
2022-01-12 11:05:00,4.3087,375.57,52087.0
2022-01-12 11:10:00,4.0291,374.31,47749.0
2022-01-12 11:15:00,4.0585,370.81,54497.0
2022-01-12 11:20:00,4.049,373.38,45322.0
2022-01-12 11:25:00,3.9393,375.08,64116.0
2022-01-12 11:30:00,3.5474,376.15,75137.0
2022-01-12 11:35:00,3.5882,376.05,73355.0
2022-01-12 11:40:00,4.1848,373.04,59421.0
2022-01-12 11:45:00,4.6621,370.05,54092.0
2022-01-12 11:50:00,5.0717,368.92,47268.0
2022-01-12 11:55:00,4.8682,368.95,53425.0
2022-01-12 12:00:00,4.8112,369.22,55317.0
2022-01-12 12:05:00,4.8217,368.95,53340.0
2022-01-12 12:10:00,3.9942,373.29,72229.0
2022-01-12 12:15:00,3.4965,378.18,84529.0
2022-01-12 12:20:00,3.3349,377.6,91584.0
2022-01-12 12:25:00,3.3473,377.25,101601.0
2022-01-12 12:30:00,2.9034,379.0,102429.0
2022-01-12 12:35:00,3.4417,378.05,83671.0
2022-01-12 12:40:00,3.4661,376.01,77773.0
2022-01-12 12:45:00,3.2855,377.31,88034.0
2022-01-12 12:50:00,3.508,374.66,78219.0
2022-01-12 12:55:00,3.8535,372.66,69773.0
2022-01-12 13:00:00,4.7534,369.32,54853.0
2022-01-12 13:05:00,4.2343,371.03,64136.0
2022-01-12 13:10:00,5.6174,369.02,49139.0
2022-01-12 13:15:00,5.4518,369.55,51524.0
2022-01-12 13:20:00,6.6092,390.56,36463.0
2022-01-12 13:25:00,5.2936,390.25,20190.0
2022-01-12 13:30:00,3.6824,396.17,29930.0
2022-01-12 13:35:00,2.6564,394.12,28854.0
2022-01-12 13:40:00,2.4707,392.86,32684.0
2022-01-12 13:45:00,2.4256,385.99,27762.0
2022-01-12 13:50:00,2.4001,389.24,27411.0
2022-01-12 13:55:00,3.4102,388.97,33911.0
2022-01-12 14:00:00,3.889,383.48,40548.0
2022-01-12 14:05:00,3.6684,382.42,42895.0
2022-01-12 14:10:00,3.1908,389.81,43137.0
2022-01-12 14:15:00,3.3838,389.2,41714.0
2022-01-12 14:20:00,3.8274,383.85,38791.0
2022-01-12 14:25:00,3.8096,381.09,35779.0
2022-01-12 14:30:00,3.9726,380.68,39692.0
2022-01-12 14:35:00,4.0677,382.7,37441.0
2022-01-12 14:40:00,3.9745,376.07,40121.0
2022-01-12 14:45:00,4.0619,372.88,38705.0
2022-01-12 14:50:00,3.9903,368.29,40948.0
2022-01-12 14:55:00,4.0688,368.0,38482.0
2022-01-12 15:00:00,4.1377,368.01,37771.0
2022-01-12 15:05:00,4.0432,367.48,38264.0
2022-01-12 15:10:00,4.2105,372.01,36910.0
2022-01-12 15:15:00,3.6856,376.59,41828.0
2022-01-12 15:20:00,4.0288,369.23,54952.0
2022-01-12 15:25:00,4.201,363.43,58991.0
2022-01-12 15:30:00,3.98,375.03,45828.0
2022-01-12 15:35:00,3.5744,378.46,47334.0
2022-01-12 15:40:00,3.5153,378.45,49055.0
2022-01-12 15:45:00,3.1724,382.64,46339.0
2022-01-12 15:50:00,3.4448,373.05,48604.0
2022-01-12 15:55:00,3.3733,385.76,44239.0
2022-01-12 16:00:00,3.0722,377.52,43910.0
2022-01-12 16:05:00,3.295,380.59,44700.0
2022-01-12 16:10:00,3.3213,371.28,42163.0
2022-01-12 16:15:00,3.2985,379.67,46624.0
2022-01-12 16:20:00,3.1014,382.18,45760.0
2022-01-12 16:25:00,3.1728,379.05,47018.0
2022-01-12 16:30:00,3.0088,379.65,43910.0
2022-01-12 16:35:00,3.0081,379.79,52002.0
2022-01-12 16:40:00,2.8101,379.44,56204.0
2022-01-12 16:45:00,2.8769,377.95,55292.0
2022-01-12 16:50:00,3.5594,374.91,74908.0
2022-01-12 16:55:00,3.5357,375.48,68317.0
2022-01-12 17:00:00,3.389,375.13,79633.0
2022-01-12 17:05:00,3.5349,371.46,63175.0
2022-01-12 17:10:00,3.413,372.47,59917.0
2022-01-12 17:15:00,3.2762,373.99,72266.0
2022-01-12 17:20:00,2.995,377.69,68069.0
2022-01-12 17:25:00,2.8393,374.59,54114.0
2022-01-12 17:30:00,2.8749,374.43,57658.0
2022-01-12 17:35:00,2.6909,372.34,57197.0
2022-01-12 17:40:00,2.8545,372.7,59961.0
2022-01-12 17:45:00,2.9162,378.39,63749.0
2022-01-12 17:50:00,2.7992,375.95,61306.0
2022-01-12 17:55:00,2.8681,376.86,60047.0
2022-01-12 18:00:00,2.6968,378.68,57927.0
2022-01-12 18:05:00,2.8568,374.04,57911.0
2022-01-12 18:10:00,3.0493,369.75,62489.0
2022-01-12 18:15:00,2.9986,373.08,59536.0
2022-01-12 18:20:00,2.9504,374.92,64185.0
2022-01-12 18:25:00,2.6346,371.91,50013.0
2022-01-12 18:30:00,3.067,372.94,61561.0
2022-01-12 18:35:00,2.8796,379.97,63407.0
2022-01-12 18:40:00,2.6782,379.71,63804.0
2022-01-12 18:45:00,2.635,374.15,61083.0
2022-01-12 18:50:00,2.9908,375.09,65005.0
2022-01-12 18:55:00,3.0288,376.15,64986.0
2022-01-12 19:00:00,3.2617,377.01,66645.0
2022-01-12 19:05:00,2.9591,374.54,65621.0
2022-01-12 19:10:00,2.7828,380.01,62771.0
2022-01-12 19:15:00,2.7611,378.83,61053.0
2022-01-12 19:20:00,3.3416,378.4,62869.0
2022-01-12 19:25:00,3.7082,389.44,95076.0
2022-01-12 19:30:00,3.8612,397.05,120837.0
2022-01-12 19:35:00,3.9508,394.23,140541.0
2022-01-12 19:40:00,3.9226,398.56,120646.0
2022-01-12 19:45:00,4.381,396.35,133480.0
2022-01-12 19:50:00,4.0936,395.44,128783.0
2022-01-12 19:55:00,4.0578,394.01,119877.0
2022-01-12 20:00:00,4.2682,428.04,126927.0
2022-01-12 20:05:00,3.5805,395.68,109440.0
2022-01-12 20:10:00,4.126,390.63,112661.0
2022-01-12 20:15:00,4.0179,388.08,109776.0
2022-01-12 20:20:00,3.9802,377.84,114994.0
2022-01-12 20:25:00,4.0997,379.32,113325.0
2022-01-12 20:30:00,4.1191,380.73,117574.0
2022-01-12 20:35:00,4.0593,376.98,119528.0
2022-01-12 20:40:00,3.9823,379.03,125104.0
2022-01-12 20:45:00,4.0936,381.45,110502.0
2022-01-12 20:50:00,3.997,381.48,109553.0
2022-01-12 20:55:00,3.8782,383.9,106900.0
2022-01-12 21:00:00,3.8023,388.99,112705.0
2022-01-12 21:05:00,4.0454,389.97,121969.0
2022-01-12 21:10:00,3.866,393.26,120274.0
2022-01-12 21:15:00,3.9755,390.96,111792.0
2022-01-12 21:20:00,3.9167,389.03,90181.0
2022-01-12 21:25:00,4.2238,390.85,105538.0
2022-01-12 21:30:00,4.2517,381.24,118041.0
2022-01-12 21:35:00,3.9254,386.41,116899.0
2022-01-12 21:40:00,3.7713,386.59,116748.0
2022-01-12 21:45:00,3.5695,385.9,107936.0
2022-01-12 21:50:00,3.5853,384.25,115020.0
2022-01-12 21:55:00,4.0309,382.26,111619.0
2022-01-12 22:00:00,3.692,382.46,110475.0
2022-01-12 22:05:00,3.6663,378.31,109704.0
2022-01-12 22:10:00,3.9122,376.34,109242.0
2022-01-12 22:15:00,-999.9,-999.9,-1000.0
2022-01-12 22:20:00,-999.9,-999.9,-1000.0
2022-01-12 22:25:00,4.0173,379.41,114528.0
2022-01-12 22:30:00,3.8255,380.08,108300.0
2022-01-12 22:35:00,-999.9,-999.9,-1000.0
2022-01-12 22:40:00,3.5356,382.08,115301.0
2022-01-12 22:45:00,3.3376,381.14,102450.0
2022-01-12 22:50:00,-999.9,-999.9,-1000.0
2022-01-12 22:55:00,4.1458,389.01,120408.0
2022-01-12 23:00:00,3.7064,391.93,115269.0
2022-01-12 23:05:00,3.8368,393.82,132513.0
2022-01-12 23:10:00,3.9953,392.14,121467.0
2022-01-12 23:15:00,4.0143,390.46,125151.0
2022-01-12 23:20:00,4.1114,388.32,128715.0
2022-01-12 23:25:00,3.8649,381.04,118222.0
2022-01-12 23:30:00,3.8993,381.68,106262.0
2022-01-12 23:35:00,4.0353,382.53,106717.0
2022-01-12 23:40:00,3.6589,382.44,133168.0
2022-01-12 23:45:00,3.6342,383.84,114835.0
2022-01-12 23:50:00,3.763,385.64,118370.0
2022-01-12 23:55:00,3.7378,388.46,120981.0
2022-01-13 00:00:00,3.5021,388.9,140331.0
2022-01-13 00:05:00,3.3726,383.23,135030.0
2022-01-13 00:10:00,3.507,383.42,128884.0
2022-01-13 00:15:00,3.4578,383.53,131597.0
2022-01-13 00:20:00,3.533,384.15,112607.0
2022-01-13 00:25:00,3.567,383.21,122495.0
2022-01-13 00:30:00,3.7515,386.12,112400.0
2022-01-13 00:35:00,3.8458,384.11,111788.0
2022-01-13 00:40:00,3.8561,385.25,124316.0
2022-01-13 00:45:00,-999.9,-999.9,-1000.0
2022-01-13 00:50:00,3.378,377.55,115415.0
2022-01-13 00:55:00,3.4709,379.42,123723.0
2022-01-13 01:00:00,3.4162,376.07,125299.0
2022-01-13 01:05:00,2.884,376.14,130183.0
2022-01-13 01:10:00,2.4722,375.13,72382.0
2022-01-13 01:15:00,2.3147,366.72,74805.0
2022-01-13 01:20:00,2.886,360.19,68920.0
2022-01-13 01:25:00,3.169,365.34,53561.0
2022-01-13 01:30:00,2.5603,376.47,54811.0
2022-01-13 01:35:00,2.5954,375.07,54938.0
2022-01-13 01:40:00,2.8493,364.43,53518.0
2022-01-13 01:45:00,2.9855,360.9,64577.0
2022-01-13 01:50:00,2.9728,358.07,62042.0
2022-01-13 01:55:00,2.984,361.35,64080.0
2022-01-13 02:00:00,2.808,356.77,54349.0
2022-01-13 02:05:00,2.9954,365.22,85945.0
2022-01-13 02:10:00,2.7648,369.84,98450.0
2022-01-13 02:15:00,2.9525,364.05,81314.0
2022-01-13 02:20:00,3.1627,365.06,74755.0
2022-01-13 02:25:00,2.5439,371.67,125976.0
2022-01-13 02:30:00,2.9023,368.05,116637.0
2022-01-13 02:35:00,-999.9,-999.9,-1000.0
2022-01-13 02:40:00,2.5888,360.59,83700.0
2022-01-13 02:45:00,2.5695,357.47,85312.0
2022-01-13 02:50:00,2.7072,358.4,74586.0
2022-01-13 02:55:00,2.7164,359.8,73157.0
2022-01-13 03:00:00,2.8439,363.28,59614.0
2022-01-13 03:05:00,2.9627,359.97,61363.0
2022-01-13 03:10:00,2.8752,364.24,55405.0
2022-01-13 03:15:00,2.7338,369.39,56985.0
2022-01-13 03:20:00,2.7083,367.96,65169.0
2022-01-13 03:25:00,2.6082,366.41,62342.0
2022-01-13 03:30:00,2.7361,366.55,58744.0
2022-01-13 03:35:00,2.5007,365.74,62322.0
2022-01-13 03:40:00,2.2971,361.46,62213.0
2022-01-13 03:45:00,2.4981,361.83,58653.0
2022-01-13 03:50:00,2.378,358.24,57021.0
2022-01-13 03:55:00,2.4269,361.76,50185.0
2022-01-13 04:00:00,2.3057,358.25,48095.0
2022-01-13 04:05:00,2.519,361.1,61360.0
2022-01-13 04:10:00,2.3692,359.16,69243.0
2022-01-13 04:15:00,2.4939,359.41,59691.0
2022-01-13 04:20:00,2.8175,358.23,68122.0
2022-01-13 04:25:00,2.6859,358.73,71377.0
2022-01-13 04:30:00,2.4228,357.33,77394.0
2022-01-13 04:35:00,2.4497,357.08,75738.0
2022-01-13 04:40:00,2.0937,355.91,75455.0
2022-01-13 04:45:00,2.6169,355.82,55585.0
2022-01-13 04:50:00,2.8098,362.09,52152.0
2022-01-13 04:55:00,2.6989,368.42,54566.0
2022-01-13 05:00:00,2.5569,362.1,49332.0
2022-01-13 05:05:00,2.5022,359.93,52965.0
2022-01-13 05:10:00,2.2432,360.59,43329.0
2022-01-13 05:15:00,2.3709,360.99,56118.0
2022-01-13 05:20:00,2.2162,350.52,69487.0
2022-01-13 05:25:00,2.2023,350.96,79815.0
2022-01-13 05:30:00,2.5867,356.84,65020.0
2022-01-13 05:35:00,2.856,358.36,73351.0
2022-01-13 05:40:00,2.4763,358.03,55388.0
2022-01-13 05:45:00,2.5655,355.59,58056.0
2022-01-13 05:50:00,2.2509,357.39,59446.0
2022-01-13 05:55:00,2.6528,357.46,63943.0
2022-01-13 06:00:00,2.5423,358.68,63110.0
2022-01-13 06:05:00,2.3438,362.67,61388.0
2022-01-13 06:10:00,2.934,364.87,60682.0
2022-01-13 06:15:00,2.7786,365.89,67355.0
2022-01-13 06:20:00,2.7094,365.87,73729.0
2022-01-13 06:25:00,2.8672,373.91,83524.0
2022-01-13 06:30:00,2.3569,371.36,74860.0
2022-01-13 06:35:00,-999.9,-999.9,-1000.0
2022-01-13 06:40:00,-999.9,-999.9,-1000.0
2022-01-13 06:45:00,2.0905,366.42,93521.0
2022-01-13 06:50:00,2.2022,368.62,91187.0
2022-01-13 06:55:00,2.2335,369.38,100641.0
2022-01-13 07:00:00,2.1221,371.32,95223.0
2022-01-13 07:05:00,2.1577,369.84,98738.0
2022-01-13 07:10:00,2.209,366.76,90333.0
2022-01-13 07:15:00,2.1058,370.76,88593.0
2022-01-13 07:20:00,2.1667,369.23,99696.0
2022-01-13 07:25:00,1.9965,373.53,106424.0
2022-01-13 07:30:00,2.0807,368.39,107463.0
2022-01-13 07:35:00,1.9115,367.67,96558.0
2022-01-13 07:40:00,1.7491,368.66,96558.0
2022-01-13 07:45:00,1.7418,371.2,98582.0
2022-01-13 07:50:00,2.3869,359.27,86297.0
2022-01-13 07:55:00,2.4246,360.09,80913.0
2022-01-13 08:00:00,1.7921,364.29,108351.0
2022-01-13 08:05:00,-999.9,-999.9,-1000.0
2022-01-13 08:10:00,-999.9,-999.9,-1000.0
2022-01-13 08:15:00,1.9409,354.75,101078.0
2022-01-13 08:20:00,-999.9,-999.9,-1000.0
2022-01-13 08:25:00,2.1619,363.46,75534.0
2022-01-13 08:30:00,2.2144,360.76,80608.0
2022-01-13 08:35:00,-999.9,-999.9,-1000.0
2022-01-13 08:40:00,2.4203,360.59,75716.0
2022-01-13 08:45:00,2.084,362.43,82454.0
2022-01-13 08:50:00,1.9285,364.22,62660.0
2022-01-13 08:55:00,1.9652,364.6,85319.0
2022-01-13 09:00:00,2.009,362.63,105423.0
2022-01-13 09:05:00,1.8302,363.12,105826.0
2022-01-13 09:10:00,1.6704,368.61,93017.0
2022-01-13 09:15:00,1.603,370.61,88256.0
2022-01-13 09:20:00,-999.9,-999.9,-1000.0
2022-01-13 09:25:00,-999.9,-999.9,-1000.0
2022-01-13 09:30:00,2.4004,372.49,49488.0
2022-01-13 09:35:00,3.1803,380.86,51787.0
2022-01-13 09:40:00,2.9795,378.4,60452.0
2022-01-13 09:45:00,2.8091,376.03,54391.0
2022-01-13 09:50:00,3.617,379.34,45135.0
2022-01-13 09:55:00,3.8315,381.73,50199.0
2022-01-13 10:00:00,1.7406,366.55,78746.0
2022-01-13 10:05:00,1.6488,367.23,91557.0
2022-01-13 10:10:00,1.8055,362.88,80077.0
2022-01-13 10:15:00,1.9095,363.38,71003.0
2022-01-13 10:20:00,1.8042,363.39,82113.0
2022-01-13 10:25:00,1.3609,364.51,77977.0
2022-01-13 10:30:00,1.3237,347.6,73635.0
2022-01-13 10:35:00,1.3561,349.75,63600.0
2022-01-13 10:40:00,1.2098,352.36,63807.0
2022-01-13 10:45:00,1.1043,357.58,70207.0
2022-01-13 10:50:00,1.0379,360.85,60628.0
2022-01-13 10:55:00,1.0172,364.32,67286.0
2022-01-13 11:00:00,1.1043,359.7,56367.0
2022-01-13 11:05:00,1.1247,356.73,59248.0
2022-01-13 11:10:00,1.4729,361.28,46464.0
2022-01-13 11:15:00,1.2902,362.81,46506.0
2022-01-13 11:20:00,1.2503,357.83,50157.0
2022-01-13 11:25:00,1.1352,355.6,51651.0
2022-01-13 11:30:00,1.4067,358.34,42180.0
2022-01-13 11:35:00,1.3319,360.48,39220.0
2022-01-13 11:40:00,1.474,357.6,43142.0
2022-01-13 11:45:00,1.2187,358.84,42423.0
2022-01-13 11:50:00,1.3599,357.31,41002.0
2022-01-13 11:55:00,1.3587,358.08,40514.0
2022-01-13 12:00:00,2.0637,354.72,40693.0
2022-01-13 12:05:00,2.3149,348.84,35822.0
2022-01-13 12:10:00,2.5567,348.98,34080.0
2022-01-13 12:15:00,2.1584,349.22,34954.0
2022-01-13 12:20:00,2.6893,345.1,31516.0
2022-01-13 12:25:00,2.6163,346.71,32499.0
2022-01-13 12:30:00,2.9777,347.67,36637.0
2022-01-13 12:35:00,2.7057,347.37,34880.0
2022-01-13 12:40:00,2.7708,344.13,35463.0
2022-01-13 12:45:00,2.6384,345.42,35138.0
2022-01-13 12:50:00,2.9316,345.38,35101.0
2022-01-13 12:55:00,3.2659,350.98,35759.0
2022-01-13 13:00:00,2.4067,345.87,37114.0
2022-01-13 13:05:00,1.7053,343.91,45688.0
2022-01-13 13:10:00,1.853,339.22,35284.0
2022-01-13 13:15:00,2.2445,339.95,31342.0
2022-01-13 13:20:00,1.9996,342.54,32881.0
2022-01-13 13:25:00,2.664,340.5,32591.0
2022-01-13 13:30:00,2.5129,341.56,29501.0
2022-01-13 13:35:00,2.4149,343.86,34558.0
2022-01-13 13:40:00,2.5486,345.1,31864.0
2022-01-13 13:45:00,2.2434,339.11,28778.0
2022-01-13 13:50:00,2.2126,338.59,28051.0
2022-01-13 13:55:00,2.0244,338.46,31767.0
2022-01-13 14:00:00,2.4742,339.23,30468.0
2022-01-13 14:05:00,2.6263,339.42,30070.0
2022-01-13 14:10:00,2.7164,341.59,32090.0
2022-01-13 14:15:00,2.7828,341.84,26811.0
2022-01-13 14:20:00,2.7711,343.66,31184.0
2022-01-13 14:25:00,2.8954,343.03,28123.0
