datetime,Np,Vp,Tpr
2021-11-01 19:15:00,14.4082,375.17,30829.0
2021-11-01 19:20:00,17.4716,375.21,31406.0
2021-11-01 19:25:00,8.4751,371.83,47387.0
2021-11-01 19:30:00,3.7343,368.42,48234.0
2021-11-01 19:35:00,5.1165,368.22,56707.0
2021-11-01 19:40:00,5.9611,368.99,52339.0
2021-11-01 19:45:00,10.4418,368.85,43225.0
2021-11-01 19:50:00,13.3374,368.28,39104.0
2021-11-01 19:55:00,21.3535,368.1,40063.0
2021-11-01 20:00:00,14.2769,366.74,46860.0
2021-11-01 20:05:00,1.4636,357.62,58824.0
2021-11-01 20:10:00,1.0879,350.71,47489.0
2021-11-01 20:15:00,1.0821,360.44,51081.0
2021-11-01 20:20:00,14.8136,377.41,70449.0
2021-11-01 20:25:00,21.4696,384.36,62713.0
2021-11-01 20:30:00,22.3268,381.72,52710.0
2021-11-01 20:35:00,23.0768,388.16,61657.0
2021-11-01 20:40:00,11.6967,384.44,53240.0
2021-11-01 20:45:00,10.9906,381.99,54244.0
2021-11-01 20:50:00,14.353,384.68,94131.0
2021-11-01 20:55:00,13.2088,388.93,141755.0
2021-11-01 21:00:00,6.5985,382.33,124842.0
2021-11-01 21:05:00,8.8581,389.6,125007.0
2021-11-01 21:10:00,7.1236,390.27,126021.0
2021-11-01 21:15:00,7.7112,393.25,132027.0
2021-11-01 21:20:00,6.388,388.76,122027.0
2021-11-01 21:25:00,6.7108,389.54,113974.0
2021-11-01 21:30:00,4.1003,391.93,106851.0
2021-11-01 21:35:00,4.9608,389.64,109870.0
2021-11-01 21:40:00,4.292,398.91,128607.0
2021-11-01 21:45:00,3.572,391.43,125286.0
2021-11-01 21:50:00,4.6057,393.99,106222.0
2021-11-01 21:55:00,3.8865,405.13,140444.0
2021-11-01 22:00:00,5.387,410.61,153801.0
2021-11-01 22:05:00,3.7664,402.46,149817.0
2021-11-01 22:10:00,3.2898,398.48,135606.0
2021-11-01 22:15:00,4.0819,408.35,163496.0
2021-11-01 22:20:00,3.742,406.24,160359.0
2021-11-01 22:25:00,3.8145,415.14,176425.0
2021-11-01 22:30:00,2.6703,413.3,158399.0
2021-11-01 22:35:00,2.9642,424.39,171893.0
2021-11-01 22:40:00,2.6653,420.82,168639.0
2021-11-01 22:45:00,1.7432,426.83,200885.0
2021-11-01 22:50:00,2.4327,427.19,192794.0
2021-11-01 22:55:00,2.5939,415.13,158953.0
2021-11-01 23:00:00,2.2908,409.87,151838.0
2021-11-01 23:05:00,1.7303,409.51,139847.0
2021-11-01 23:10:00,2.6061,414.57,161026.0
2021-11-01 23:15:00,4.4724,443.61,198752.0
2021-11-01 23:20:00,4.3309,444.05,153270.0
2021-11-01 23:25:00,-999.9,-999.9,-1000.0
2021-11-01 23:30:00,4.0065,438.36,226324.0
2021-11-01 23:35:00,-999.9,-999.9,-1000.0
2021-11-01 23:40:00,-999.9,-999.9,-1000.0
2021-11-01 23:45:00,3.7501,436.42,180598.0
2021-11-01 23:50:00,3.7892,440.05,219833.0
2021-11-01 23:55:00,3.8934,441.55,189577.0
2021-11-02 00:00:00,4.6554,447.65,180563.0
2021-11-02 00:05:00,4.4778,454.75,201638.0
2021-11-02 00:10:00,2.6167,435.21,221824.0
2021-11-02 00:15:00,2.2864,439.19,227842.0
2021-11-02 00:20:00,2.3952,448.56,247977.0
2021-11-02 00:25:00,4.8179,497.93,184024.0
2021-11-02 00:30:00,4.9265,502.68,158777.0
2021-11-02 00:35:00,5.0845,499.23,172780.0
2021-11-02 00:40:00,5.2818,494.0,168933.0
2021-11-02 00:45:00,4.2684,444.38,141948.0
2021-11-02 00:50:00,3.9518,441.49,129907.0
2021-11-02 00:55:00,3.2882,437.08,139501.0
2021-11-02 01:00:00,3.4015,439.1,150108.0
2021-11-02 01:05:00,2.7228,447.36,212856.0
2021-11-02 01:10:00,4.2882,475.64,213356.0
2021-11-02 01:15:00,-999.9,-999.9,-1000.0
2021-11-02 01:20:00,-999.9,-999.9,-1000.0
2021-11-02 01:25:00,5.0192,493.98,248673.0
2021-11-02 01:30:00,-999.9,-999.9,-1000.0
2021-11-02 01:35:00,4.6458,483.7,193250.0
2021-11-02 01:40:00,3.6044,470.19,156041.0
2021-11-02 01:45:00,-999.9,-999.9,-1000.0
2021-11-02 01:50:00,2.3955,474.98,171286.0
2021-11-02 01:55:00,1.7862,477.45,158462.0
2021-11-02 02:00:00,1.694,494.47,157704.0
2021-11-02 02:05:00,2.47,518.26,195861.0
2021-11-02 02:10:00,2.6988,554.54,130392.0
2021-11-02 02:15:00,2.6278,553.63,149449.0
2021-11-02 02:20:00,1.9977,541.4,173176.0
2021-11-02 02:25:00,1.3382,514.63,178463.0
2021-11-02 02:30:00,1.1992,532.26,137149.0
2021-11-02 02:35:00,0.9255,535.79,137037.0
2021-11-02 02:40:00,2.0689,535.2,111822.0
2021-11-02 02:45:00,1.7987,544.27,116363.0
2021-11-02 02:50:00,2.5221,561.29,118676.0
2021-11-02 02:55:00,0.497,536.49,197899.0
2021-11-02 03:00:00,0.4039,525.02,168913.0
2021-11-02 03:05:00,0.2842,539.46,193607.0
2021-11-02 03:10:00,0.3614,534.65,175744.0
2021-11-02 03:15:00,0.3,532.48,181119.0
2021-11-02 03:20:00,0.4251,527.41,135594.0
2021-11-02 03:25:00,0.433,522.37,125987.0
2021-11-02 03:30:00,1.4047,533.85,86648.0
2021-11-02 03:35:00,0.6438,530.45,119704.0
2021-11-02 03:40:00,1.0376,544.51,107781.0
2021-11-02 03:45:00,0.9938,544.79,109047.0
2021-11-02 03:50:00,0.5831,540.61,128573.0
2021-11-02 03:55:00,1.4894,558.31,160315.0
2021-11-02 04:00:00,1.7647,565.36,119142.0
2021-11-02 04:05:00,1.6197,561.1,118450.0
2021-11-02 04:10:00,1.3256,558.69,139047.0
2021-11-02 04:15:00,1.4524,561.74,124655.0
2021-11-02 04:20:00,1.3541,559.45,151489.0
2021-11-02 04:25:00,1.5813,562.86,145383.0
2021-11-02 04:30:00,1.7263,557.65,158654.0
2021-11-02 04:35:00,1.423,555.3,158499.0
2021-11-02 04:40:00,1.1777,556.99,158804.0
2021-11-02 04:45:00,2.016,568.91,167069.0
2021-11-02 04:50:00,1.4081,569.81,181959.0
2021-11-02 04:55:00,1.8176,570.31,176384.0
2021-11-02 05:00:00,2.0591,570.54,163235.0
2021-11-02 05:05:00,1.6195,574.68,164564.0
2021-11-02 05:10:00,2.0113,568.01,170151.0
2021-11-02 05:15:00,1.664,566.38,204152.0
2021-11-02 05:20:00,0.9919,585.16,220349.0
2021-11-02 05:25:00,1.7035,579.85,177430.0
2021-11-02 05:30:00,1.9594,573.43,157449.0
2021-11-02 05:35:00,1.4704,577.98,171215.0
2021-11-02 05:40:00,1.012,586.81,225395.0
2021-11-02 05:45:00,1.204,578.74,236479.0
2021-11-02 05:50:00,0.9691,584.14,254100.0
2021-11-02 05:55:00,1.344,576.32,224408.0
2021-11-02 06:00:00,2.0621,562.0,172801.0
2021-11-02 06:05:00,1.0141,579.44,248329.0
2021-11-02 06:10:00,1.2024,577.78,213957.0
2021-11-02 06:15:00,1.1499,584.69,223216.0
2021-11-02 06:20:00,1.0999,581.35,216291.0
2021-11-02 06:25:00,0.9965,586.73,214124.0
2021-11-02 06:30:00,1.6858,575.61,156353.0
2021-11-02 06:35:00,1.4502,590.07,162620.0
2021-11-02 06:40:00,1.3264,588.03,177240.0
2021-11-02 06:45:00,0.9674,591.04,229696.0
2021-11-02 06:50:00,1.0812,592.39,205508.0
2021-11-02 06:55:00,1.1454,579.94,229199.0
2021-11-02 07:00:00,1.3295,591.91,157343.0
2021-11-02 07:05:00,1.5527,602.9,106363.0
2021-11-02 07:10:00,1.3452,598.3,107540.0
2021-11-02 07:15:00,1.1888,598.43,117647.0
2021-11-02 07:20:00,1.1656,593.78,131045.0
2021-11-02 07:25:00,1.4931,589.32,122881.0
2021-11-02 07:30:00,1.3444,592.44,133893.0
2021-11-02 07:35:00,1.0365,591.74,129382.0
2021-11-02 07:40:00,1.4983,591.91,112006.0
2021-11-02 07:45:00,1.5547,589.63,127542.0
2021-11-02 07:50:00,0.9946,589.77,165193.0
2021-11-02 07:55:00,1.0038,582.48,206255.0
2021-11-02 08:00:00,0.9881,582.54,201448.0
2021-11-02 08:05:00,1.0104,579.16,215601.0
2021-11-02 08:10:00,0.9543,581.17,220227.0
2021-11-02 08:15:00,1.2045,583.67,187104.0
2021-11-02 08:20:00,1.1448,582.54,144224.0
2021-11-02 08:25:00,0.8185,584.84,210461.0
2021-11-02 08:30:00,0.7465,586.53,261621.0
2021-11-02 08:35:00,0.8704,585.57,265642.0
2021-11-02 08:40:00,1.1356,565.53,228615.0
2021-11-02 08:45:00,0.941,572.94,251330.0
2021-11-02 08:50:00,1.385,571.32,217763.0
2021-11-02 08:55:00,1.3141,570.36,206553.0
2021-11-02 09:00:00,-999.9,-999.9,-1000.0
2021-11-02 09:05:00,0.7987,582.76,297102.0
2021-11-02 09:10:00,0.822,581.41,317343.0
2021-11-02 09:15:00,0.9164,579.41,317004.0
2021-11-02 09:20:00,1.3925,574.36,237787.0
2021-11-02 09:25:00,0.6128,584.84,276911.0
2021-11-02 09:30:00,1.0138,574.93,227401.0
2021-11-02 09:35:00,1.2288,576.9,172994.0
2021-11-02 09:40:00,1.9868,591.12,179521.0
2021-11-02 09:45:00,1.4786,592.41,162234.0
2021-11-02 09:50:00,1.8047,594.69,178725.0
2021-11-02 09:55:00,1.834,593.83,209542.0
2021-11-02 10:00:00,1.5989,592.13,251742.0
2021-11-02 10:05:00,1.8177,595.45,218223.0
2021-11-02 10:10:00,1.4524,603.88,222912.0
2021-11-02 10:15:00,1.7759,602.77,181088.0
2021-11-02 10:20:00,2.0123,600.67,207032.0
2021-11-02 10:25:00,1.2396,595.98,299676.0
2021-11-02 10:30:00,1.4119,599.96,242166.0
2021-11-02 10:35:00,1.4633,597.39,251443.0
2021-11-02 10:40:00,1.4485,599.22,234187.0
2021-11-02 10:45:00,1.5366,606.86,252784.0
2021-11-02 10:50:00,2.517,623.18,223044.0
2021-11-02 10:55:00,1.9665,628.6,213817.0
2021-11-02 11:00:00,2.9297,628.51,215704.0
2021-11-02 11:05:00,2.2233,625.55,200488.0
2021-11-02 11:10:00,2.2062,622.03,213287.0
2021-11-02 11:15:00,2.3219,615.66,213997.0
2021-11-02 11:20:00,1.7022,617.56,245205.0
2021-11-02 11:25:00,2.569,621.42,200542.0
2021-11-02 11:30:00,1.7527,620.89,250191.0
2021-11-02 11:35:00,1.7814,624.44,219971.0
2021-11-02 11:40:00,1.6787,625.77,217176.0
2021-11-02 11:45:00,1.6401,617.62,219075.0
2021-11-02 11:50:00,1.766,616.98,216990.0
2021-11-02 11:55:00,1.856,620.53,209419.0
2021-11-02 12:00:00,2.4172,620.32,209345.0
2021-11-02 12:05:00,1.7448,624.12,234981.0
2021-11-02 12:10:00,2.6437,621.54,170725.0
2021-11-02 12:15:00,1.0246,629.74,230548.0
2021-11-02 12:20:00,1.1991,623.95,206281.0
2021-11-02 12:25:00,1.2033,623.5,208957.0
2021-11-02 12:30:00,1.2717,624.06,219320.0
2021-11-02 12:35:00,1.3195,618.86,228459.0
2021-11-02 12:40:00,1.3985,614.48,224918.0
2021-11-02 12:45:00,1.1843,619.3,219700.0
2021-11-02 12:50:00,1.1505,621.53,198117.0
2021-11-02 12:55:00,1.0926,621.67,197491.0
2021-11-02 13:00:00,1.3509,624.16,168005.0
2021-11-02 13:05:00,1.2686,612.24,213436.0
2021-11-02 13:10:00,1.24,610.79,197091.0
2021-11-02 13:15:00,0.9608,610.79,205383.0
2021-11-02 13:20:00,1.3346,620.06,206940.0
2021-11-02 13:25:00,1.7718,623.03,159841.0
2021-11-02 13:30:00,1.9465,630.81,161192.0
2021-11-02 13:35:00,1.5503,633.33,190512.0
2021-11-02 13:40:00,1.0191,629.49,227016.0
2021-11-02 13:45:00,1.1535,631.67,234637.0
2021-11-02 13:50:00,1.2828,617.37,198012.0
2021-11-02 13:55:00,1.705,622.7,158071.0
2021-11-02 14:00:00,1.0763,627.61,239006.0
2021-11-02 14:05:00,1.0916,620.94,195924.0
2021-11-02 14:10:00,1.2739,618.85,179838.0
2021-11-02 14:15:00,1.041,619.4,208291.0
2021-11-02 14:20:00,1.0524,627.33,247048.0
2021-11-02 14:25:00,1.1003,616.33,202831.0
2021-11-02 14:30:00,1.1693,615.13,187497.0
2021-11-02 14:35:00,0.8887,620.16,219484.0
2021-11-02 14:40:00,1.2111,631.02,239748.0
2021-11-02 14:45:00,1.8265,638.56,207372.0
2021-11-02 14:50:00,1.3971,631.99,215009.0
2021-11-02 14:55:00,1.124,632.28,228904.0
2021-11-02 15:00:00,1.335,632.82,212198.0
2021-11-02 15:05:00,1.3525,631.47,214193.0
2021-11-02 15:10:00,1.7013,630.97,196326.0
2021-11-02 15:15:00,1.404,626.87,205655.0
2021-11-02 15:20:00,1.7183,632.77,167771.0
2021-11-02 15:25:00,1.6979,635.58,187379.0
2021-11-02 15:30:00,1.4556,634.68,190980.0
2021-11-02 15:35:00,1.1661,624.72,237202.0
2021-11-02 15:40:00,1.2576,611.4,214336.0
2021-11-02 15:45:00,1.4335,611.18,200320.0
2021-11-02 15:50:00,1.7734,612.77,171879.0
2021-11-02 15:55:00,1.7154,608.1,176586.0
2021-11-02 16:00:00,0.7749,618.37,240626.0
2021-11-02 16:05:00,0.7641,620.37,220842.0
2021-11-02 16:10:00,0.8061,616.46,221854.0
2021-11-02 16:15:00,1.1117,607.97,261872.0
2021-11-02 16:20:00,1.5047,601.76,203787.0
2021-11-02 16:25:00,0.6903,615.98,223399.0
2021-11-02 16:30:00,0.5762,614.78,208300.0
2021-11-02 16:35:00,0.5602,615.37,262512.0
2021-11-02 16:40:00,0.8325,611.33,224414.0
2021-11-02 16:45:00,1.1569,603.14,209895.0
2021-11-02 16:50:00,1.5687,610.34,161173.0
2021-11-02 16:55:00,1.1183,612.03,178191.0
2021-11-02 17:00:00,0.9083,598.51,209034.0
2021-11-02 17:05:00,0.924,603.67,189973.0
2021-11-02 17:10:00,1.0936,595.87,183122.0
2021-11-02 17:15:00,1.5385,588.91,135394.0
2021-11-02 17:20:00,1.3763,602.85,164287.0
2021-11-02 17:25:00,1.2339,596.66,214992.0
2021-11-02 17:30:00,1.0632,600.43,231952.0
2021-11-02 17:35:00,1.1143,597.18,243276.0
2021-11-02 17:40:00,-999.9,-999.9,-1000.0
2021-11-02 17:45:00,1.2243,590.99,209460.0
2021-11-02 17:50:00,1.1292,594.2,230852.0
2021-11-02 17:55:00,0.7544,603.22,210856.0
2021-11-02 18:00:00,0.7513,607.6,201026.0
2021-11-02 18:05:00,0.7272,608.11,204291.0
2021-11-02 18:10:00,0.7729,605.57,202275.0
2021-11-02 18:15:00,1.0859,614.23,173971.0
2021-11-02 18:20:00,0.9262,600.97,171678.0
2021-11-02 18:25:00,0.8435,604.68,178505.0
2021-11-02 18:30:00,0.8857,599.73,201675.0
2021-11-02 18:35:00,1.388,588.54,195171.0
2021-11-02 18:40:00,1.2875,574.8,186024.0
2021-11-02 18:45:00,1.2503,583.43,190671.0
2021-11-02 18:50:00,1.2513,584.93,140809.0
2021-11-02 18:55:00,1.2357,584.19,141642.0
2021-11-02 19:00:00,1.1967,585.68,153875.0
2021-11-02 19:05:00,1.1384,585.29,142441.0
2021-11-02 19:10:00,0.976,587.92,188557.0
2021-11-02 19:15:00,1.0662,590.43,187712.0
2021-11-02 19:20:00,1.0914,591.31,187082.0
2021-11-02 19:25:00,-999.9,-999.9,-1000.0
2021-11-02 19:30:00,1.0191,591.19,186277.0
2021-11-02 19:35:00,1.0792,590.86,178138.0
2021-11-02 19:40:00,-999.9,-999.9,-1000.0
2021-11-02 19:45:00,-999.9,-999.9,-1000.0
2021-11-02 19:50:00,-999.9,-999.9,-1000.0
2021-11-02 19:55:00,0.9236,595.3,212661.0
2021-11-02 20:00:00,-999.9,-999.9,-1000.0
2021-11-02 20:05:00,-999.9,-999.9,-1000.0
2021-11-02 20:10:00,-999.9,-999.9,-1000.0
2021-11-02 20:15:00,-999.9,-999.9,-1000.0
2021-11-02 20:20:00,-999.9,-999.9,-1000.0
2021-11-02 20:25:00,1.1366,594.44,170143.0
2021-11-02 20:30:00,1.2528,592.93,157696.0
2021-11-02 20:35:00,1.2451,592.22,162700.0
2021-11-02 20:40:00,1.0057,597.93,194547.0
2021-11-02 20:45:00,-999.9,-999.9,-1000.0
2021-11-02 20:50:00,-999.9,-999.9,-1000.0
2021-11-02 20:55:00,-999.9,-999.9,-1000.0
2021-11-02 21:00:00,1.342,593.93,183534.0
2021-11-02 21:05:00,-999.9,-999.9,-1000.0
2021-11-02 21:10:00,-999.9,-999.9,-1000.0
2021-11-02 21:15:00,-999.9,-999.9,-1000.0
2021-11-02 21:20:00,0.8482,609.72,229050.0
2021-11-02 21:25:00,1.0408,606.14,232391.0
2021-11-02 21:30:00,-999.9,-999.9,-1000.0
2021-11-02 21:35:00,1.3433,588.18,172871.0
2021-11-02 21:40:00,1.391,591.1,188437.0
2021-11-02 21:45:00,1.4475,589.85,185425.0
2021-11-02 21:50:00,1.5362,591.32,189199.0
2021-11-02 21:55:00,1.453,589.26,175543.0
2021-11-02 22:00:00,1.5119,587.3,170301.0
2021-11-02 22:05:00,1.4817,590.88,180795.0
2021-11-02 22:10:00,1.4597,589.2,171383.0
2021-11-02 22:15:00,1.5642,589.45,148480.0
2021-11-02 22:20:00,1.3607,585.37,190034.0
2021-11-02 22:25:00,1.3979,589.73,179149.0
2021-11-02 22:30:00,1.4881,587.87,146571.0
2021-11-02 22:35:00,1.4221,584.98,130504.0
2021-11-02 22:40:00,1.6722,596.26,111769.0
2021-11-02 22:45:00,1.6732,587.16,122769.0
2021-11-02 22:50:00,1.3028,584.46,158051.0
2021-11-02 22:55:00,1.1126,597.08,193160.0
2021-11-02 23:00:00,1.2339,595.01,168717.0
2021-11-02 23:05:00,1.4944,593.89,153737.0
2021-11-02 23:10:00,1.4044,597.95,136144.0
2021-11-02 23:15:00,1.5222,609.25,132034.0
2021-11-02 23:20:00,1.3129,611.4,163402.0
2021-11-02 23:25:00,1.2218,615.48,158200.0
2021-11-02 23:30:00,1.1889,619.84,123968.0
2021-11-02 23:35:00,1.4884,625.57,133851.0
2021-11-02 23:40:00,1.4699,625.22,125976.0
2021-11-02 23:45:00,1.4981,626.06,129100.0
2021-11-02 23:50:00,1.2142,613.37,172304.0
2021-11-02 23:55:00,0.6252,594.13,194104.0
2021-11-03 00:00:00,0.7806,586.22,179074.0
2021-11-03 00:05:00,0.8235,583.99,165150.0
2021-11-03 00:10:00,0.8656,579.44,190486.0
2021-11-03 00:15:00,0.9382,577.87,138937.0
2021-11-03 00:20:00,1.0413,587.97,126372.0
2021-11-03 00:25:00,0.8831,576.7,168176.0
2021-11-03 00:30:00,0.8094,575.18,149967.0
2021-11-03 00:35:00,0.8148,580.09,129221.0
2021-11-03 00:40:00,0.9483,582.35,102696.0
2021-11-03 00:45:00,0.8676,573.72,133615.0
2021-11-03 00:50:00,0.7193,586.58,214047.0
2021-11-03 00:55:00,0.854,585.76,179511.0
2021-11-03 01:00:00,0.7626,587.56,172405.0
2021-11-03 01:05:00,0.835,576.46,206472.0
2021-11-03 01:10:00,-999.9,-999.9,-1000.0
2021-11-03 01:15:00,0.9962,572.63,181173.0
2021-11-03 01:20:00,-999.9,-999.9,-1000.0
2021-11-03 01:25:00,-999.9,-999.9,-1000.0
2021-11-03 01:30:00,-999.9,-999.9,-1000.0
2021-11-03 01:35:00,-999.9,-999.9,-1000.0
2021-11-03 01:40:00,-999.9,-999.9,-1000.0
2021-11-03 01:45:00,0.7747,570.44,186347.0
2021-11-03 01:50:00,-999.9,-999.9,-1000.0
2021-11-03 01:55:00,-999.9,-999.9,-1000.0
2021-11-03 02:00:00,-999.9,-999.9,-1000.0
2021-11-03 02:05:00,-999.9,-999.9,-1000.0
2021-11-03 02:10:00,-999.9,-999.9,-1000.0
2021-11-03 02:15:00,-999.9,-999.9,-1000.0
2021-11-03 02:20:00,-999.9,-999.9,-1000.0
2021-11-03 02:25:00,0.6732,558.27,202439.0
2021-11-03 02:30:00,-999.9,-999.9,-1000.0
2021-11-03 02:35:00,-999.9,-999.9,-1000.0
2021-11-03 02:40:00,-999.9,-999.9,-1000.0
2021-11-03 02:45:00,-999.9,-999.9,-1000.0
2021-11-03 02:50:00,-999.9,-999.9,-1000.0
2021-11-03 02:55:00,-999.9,-999.9,-1000.0
2021-11-03 03:00:00,-999.9,-999.9,-1000.0
2021-11-03 03:05:00,-999.9,-999.9,-1000.0
2021-11-03 03:10:00,-999.9,-999.9,-1000.0
2021-11-03 03:15:00,-999.9,-999.9,-1000.0
2021-11-03 03:20:00,-999.9,-999.9,-1000.0
2021-11-03 03:25:00,-999.9,-999.9,-1000.0
2021-11-03 03:30:00,-999.9,-999.9,-1000.0
2021-11-03 03:35:00,-999.9,-999.9,-1000.0
2021-11-03 03:40:00,-999.9,-999.9,-1000.0
2021-11-03 03:45:00,-999.9,-999.9,-1000.0
2021-11-03 03:50:00,-999.9,-999.9,-1000.0
2021-11-03 03:55:00,-999.9,-999.9,-1000.0
2021-11-03 04:00:00,0.7742,551.6,217713.0
2021-11-03 04:05:00,0.6255,551.15,236223.0
2021-11-03 04:10:00,0.7445,551.7,223774.0
2021-11-03 04:15:00,0.8182,547.54,185641.0
2021-11-03 04:20:00,0.8451,545.65,165337.0
2021-11-03 04:25:00,0.8434,542.66,146328.0
2021-11-03 04:30:00,0.8175,545.5,172594.0
2021-11-03 04:35:00,0.708,544.37,190967.0
2021-11-03 04:40:00,-999.9,-999.9,-1000.0
2021-11-03 04:45:00,-999.9,-999.9,-1000.0
2021-11-03 04:50:00,0.6314,549.78,224345.0
2021-11-03 04:55:00,0.6421,549.6,224682.0
2021-11-03 05:00:00,0.6156,549.33,228523.0
2021-11-03 05:05:00,0.685,548.1,188767.0
2021-11-03 05:10:00,-999.9,-999.9,-1000.0
2021-11-03 05:15:00,-999.9,-999.9,-1000.0
2021-11-03 05:20:00,0.5804,560.64,236224.0
2021-11-03 05:25:00,0.6452,554.34,216668.0
2021-11-03 05:30:00,-999.9,-999.9,-1000.0
2021-11-03 05:35:00,0.5705,550.09,205499.0
2021-11-03 05:40:00,-999.9,-999.9,-1000.0
2021-11-03 05:45:00,-999.9,-999.9,-1000.0
2021-11-03 05:50:00,0.6401,559.99,221722.0
2021-11-03 05:55:00,-999.9,-999.9,-1000.0
2021-11-03 06:00:00,0.7094,554.45,188266.0
2021-11-03 06:05:00,0.5604,561.48,218763.0
2021-11-03 06:10:00,-999.9,-999.9,-1000.0
2021-11-03 06:15:00,-999.9,-999.9,-1000.0
2021-11-03 06:20:00,-999.9,-999.9,-1000.0
2021-11-03 06:25:00,0.5339,549.78,200294.0
2021-11-03 06:30:00,0.5391,535.11,132602.0
2021-11-03 06:35:00,0.6361,531.31,103636.0
2021-11-03 06:40:00,0.6034,532.66,125423.0
2021-11-03 06:45:00,0.6295,527.52,124945.0
2021-11-03 06:50:00,-999.9,-999.9,-1000.0
2021-11-03 06:55:00,0.4765,525.77,115011.0
2021-11-03 07:00:00,0.4972,527.76,119095.0
2021-11-03 07:05:00,-999.9,-999.9,-1000.0
2021-11-03 07:10:00,0.3798,529.65,144262.0
2021-11-03 07:15:00,0.4694,530.78,117809.0
2021-11-03 07:20:00,0.5486,527.1,89840.0
2021-11-03 07:25:00,0.5432,528.54,89117.0
2021-11-03 07:30:00,0.5966,527.32,91640.0
2021-11-03 07:35:00,0.654,531.59,80423.0
2021-11-03 07:40:00,0.4435,533.7,123074.0
2021-11-03 07:45:00,0.4794,533.98,103512.0
2021-11-03 07:50:00,0.565,529.85,95446.0
2021-11-03 07:55:00,0.5384,529.04,102507.0
2021-11-03 08:00:00,0.501,529.8,91559.0
2021-11-03 08:05:00,0.4784,527.52,86680.0
2021-11-03 08:10:00,0.5685,525.44,85072.0
2021-11-03 08:15:00,0.593,523.43,79443.0
2021-11-03 08:20:00,0.6121,519.28,61493.0
2021-11-03 08:25:00,0.6172,517.19,59610.0
2021-11-03 08:30:00,0.661,517.44,63709.0
2021-11-03 08:35:00,0.5342,517.15,77544.0
2021-11-03 08:40:00,0.4187,523.62,94590.0
2021-11-03 08:45:00,0.2678,523.44,92704.0
2021-11-03 08:50:00,0.2713,521.48,107630.0
2021-11-03 08:55:00,0.2157,524.35,107353.0
2021-11-03 09:00:00,0.2209,525.8,123457.0
2021-11-03 09:05:00,0.2147,523.51,111321.0
2021-11-03 09:10:00,0.1928,527.44,139605.0
2021-11-03 09:15:00,0.1969,541.22,187076.0
2021-11-03 09:20:00,0.2655,537.15,179055.0
2021-11-03 09:25:00,0.2884,538.65,181181.0
2021-11-03 09:30:00,0.3048,542.19,164866.0
2021-11-03 09:35:00,0.2387,508.61,77048.0
2021-11-03 09:40:00,0.2492,507.53,69536.0
2021-11-03 09:45:00,0.2377,507.65,68895.0
2021-11-03 09:50:00,0.2513,508.33,79418.0
2021-11-03 09:55:00,0.259,509.25,75354.0
2021-11-03 10:00:00,0.2236,510.38,79783.0
2021-11-03 10:05:00,0.2239,512.7,94325.0
2021-11-03 10:10:00,0.2501,513.42,101269.0
2021-11-03 10:15:00,0.2313,507.63,90695.0
2021-11-03 10:20:00,0.2927,508.26,95767.0
2021-11-03 10:25:00,0.321,508.31,123492.0
2021-11-03 10:30:00,0.3418,506.42,134722.0
2021-11-03 10:35:00,0.3258,524.15,158723.0
2021-11-03 10:40:00,0.4343,520.51,149239.0
2021-11-03 10:45:00,0.4009,513.73,138992.0
2021-11-03 10:50:00,0.4721,504.87,108270.0
2021-11-03 10:55:00,0.3993,508.6,117404.0
2021-11-03 11:00:00,0.3801,506.2,115853.0
2021-11-03 11:05:00,0.3957,505.88,109459.0
2021-11-03 11:10:00,0.3646,509.22,118765.0
2021-11-03 11:15:00,0.3352,511.29,127124.0
2021-11-03 11:20:00,0.3391,513.4,124218.0
2021-11-03 11:25:00,0.3906,508.66,117024.0
2021-11-03 11:30:00,0.4403,503.11,100962.0
2021-11-03 11:35:00,0.2999,507.45,82021.0
2021-11-03 11:40:00,0.3295,512.64,100536.0
2021-11-03 11:45:00,0.298,512.93,131718.0
2021-11-03 11:50:00,0.3172,518.84,116467.0
2021-11-03 11:55:00,0.2478,510.72,116580.0
2021-11-03 12:00:00,0.2061,523.29,155416.0
2021-11-03 12:05:00,0.3716,530.94,129186.0
2021-11-03 12:10:00,0.5163,560.11,79711.0
2021-11-03 12:15:00,0.3399,549.93,123166.0
2021-11-03 12:20:00,0.2439,529.7,144061.0
2021-11-03 12:25:00,0.321,534.05,95288.0
2021-11-03 12:30:00,0.2573,532.98,97718.0
2021-11-03 12:35:00,0.2348,538.14,110674.0
2021-11-03 12:40:00,0.3524,537.82,96820.0
2021-11-03 12:45:00,0.2777,527.21,127506.0
2021-11-03 12:50:00,0.2236,524.88,134339.0
2021-11-03 12:55:00,0.3106,513.38,114224.0
2021-11-03 13:00:00,0.3106,515.71,116627.0
2021-11-03 13:05:00,0.2995,508.23,120467.0
2021-11-03 13:10:00,0.2353,506.28,140218.0
2021-11-03 13:15:00,-999.9,-999.9,-1000.0
2021-11-03 13:20:00,-999.9,-999.9,-1000.0
2021-11-03 13:25:00,0.1755,516.32,146017.0
2021-11-03 13:30:00,0.1916,506.79,148595.0
2021-11-03 13:35:00,0.1924,511.21,159956.0
2021-11-03 13:40:00,-999.9,-999.9,-1000.0
2021-11-03 13:45:00,-999.9,-999.9,-1000.0
2021-11-03 13:50:00,0.1756,502.36,169867.0
2021-11-03 13:55:00,0.1906,499.6,168571.0
2021-11-03 14:00:00,-999.9,-999.9,-1000.0
