datetime,Np,Vp,Tpr
2022-03-10 19:15:00,10.4367,382.46,35975.0
2022-03-10 19:20:00,10.9782,386.37,42268.0
2022-03-10 19:25:00,4.5404,399.81,47108.0
2022-03-10 19:30:00,13.9927,378.94,30845.0
2022-03-10 19:35:00,10.8207,382.85,30632.0
2022-03-10 19:40:00,10.0506,384.5,33140.0
2022-03-10 19:45:00,10.1865,380.51,28719.0
2022-03-10 19:50:00,10.3801,381.22,29767.0
2022-03-10 19:55:00,12.1231,379.68,30979.0
2022-03-10 20:00:00,11.9826,376.51,30473.0
2022-03-10 20:05:00,12.8451,375.35,32526.0
2022-03-10 20:10:00,11.6102,373.06,27730.0
2022-03-10 20:15:00,12.2431,371.87,28619.0
2022-03-10 20:20:00,12.3771,371.73,35206.0
2022-03-10 20:25:00,13.9746,375.14,38303.0
2022-03-10 20:30:00,11.8454,374.35,33869.0
2022-03-10 20:35:00,12.4949,372.36,37502.0
2022-03-10 20:40:00,12.6377,373.31,33738.0
2022-03-10 20:45:00,9.149,372.05,19703.0
2022-03-10 20:50:00,8.9398,371.12,17123.0
2022-03-10 20:55:00,9.3726,372.13,15367.0
2022-03-10 21:00:00,10.5808,366.09,17444.0
2022-03-10 21:05:00,10.0116,369.08,18816.0
2022-03-10 21:10:00,11.777,367.88,23703.0
2022-03-10 21:15:00,13.1142,364.78,23657.0
2022-03-10 21:20:00,11.5289,367.37,23854.0
2022-03-10 21:25:00,11.4576,365.5,24042.0
2022-03-10 21:30:00,12.677,366.13,25560.0
2022-03-10 21:35:00,17.6262,364.72,27173.0
2022-03-10 21:40:00,16.8285,365.42,28793.0
2022-03-10 21:45:00,14.7791,363.38,25897.0
2022-03-10 21:50:00,12.1558,365.41,28196.0
2022-03-10 21:55:00,13.4663,371.16,22499.0
2022-03-10 22:00:00,12.8727,371.19,21429.0
2022-03-10 22:05:00,13.6171,365.0,22696.0
2022-03-10 22:10:00,14.7731,364.7,24422.0
2022-03-10 22:15:00,13.8377,362.87,24080.0
2022-03-10 22:20:00,13.3944,363.01,25010.0
2022-03-10 22:25:00,12.8887,365.0,23788.0
2022-03-10 22:30:00,11.3587,364.21,21789.0
2022-03-10 22:35:00,11.4722,364.48,21824.0
2022-03-10 22:40:00,10.7354,364.0,21690.0
2022-03-10 22:45:00,11.8915,363.09,22612.0
2022-03-10 22:50:00,10.6031,363.41,21445.0
2022-03-10 22:55:00,16.609,361.64,19504.0
2022-03-10 23:00:00,19.8791,362.14,18704.0
2022-03-10 23:05:00,24.2358,361.43,18470.0
2022-03-10 23:10:00,21.5357,360.38,21092.0
2022-03-10 23:15:00,24.1008,359.54,19919.0
2022-03-10 23:20:00,20.6396,361.73,21228.0
2022-03-10 23:25:00,21.3518,359.98,20078.0
2022-03-10 23:30:00,21.1219,360.17,17740.0
2022-03-10 23:35:00,20.098,356.85,17429.0
2022-03-10 23:40:00,18.5448,354.56,15607.0
2022-03-10 23:45:00,15.618,352.43,16313.0
2022-03-10 23:50:00,15.843,351.5,16071.0
2022-03-10 23:55:00,13.1125,352.3,16913.0
2022-03-11 00:00:00,15.29,355.83,16288.0
2022-03-11 00:05:00,14.6381,356.91,16853.0
2022-03-11 00:10:00,10.2748,351.24,23313.0
2022-03-11 00:15:00,11.3021,351.45,23889.0
2022-03-11 00:20:00,10.0758,352.05,25936.0
2022-03-11 00:25:00,11.2065,353.35,25662.0
2022-03-11 00:30:00,11.6787,350.82,26883.0
2022-03-11 00:35:00,11.5756,350.35,26142.0
2022-03-11 00:40:00,14.4975,349.5,25003.0
2022-03-11 00:45:00,15.2389,347.14,26585.0
2022-03-11 00:50:00,14.6211,349.73,24882.0
2022-03-11 00:55:00,16.0562,348.38,26932.0
2022-03-11 01:00:00,15.177,348.38,26103.0
2022-03-11 01:05:00,13.7157,346.03,38860.0
2022-03-11 01:10:00,13.4666,346.94,38705.0
2022-03-11 01:15:00,10.8291,348.3,40359.0
2022-03-11 01:20:00,10.6096,349.01,41527.0
2022-03-11 01:25:00,10.9422,350.49,41602.0
2022-03-11 01:30:00,10.2497,350.38,17357.0
2022-03-11 01:35:00,8.6804,352.67,18210.0
2022-03-11 01:40:00,7.0962,354.67,19235.0
2022-03-11 01:45:00,7.0966,357.8,13297.0
2022-03-11 01:50:00,7.5284,358.01,14053.0
2022-03-11 01:55:00,9.5584,355.39,11386.0
2022-03-11 02:00:00,9.163,357.86,12234.0
2022-03-11 02:05:00,10.1979,359.15,11982.0
2022-03-11 02:10:00,10.1948,355.65,11890.0
2022-03-11 02:15:00,9.3165,355.91,10813.0
2022-03-11 02:20:00,9.5186,355.03,9732.0
2022-03-11 02:25:00,9.4663,353.91,11446.0
2022-03-11 02:30:00,10.8077,355.13,11053.0
2022-03-11 02:35:00,11.4469,355.99,10536.0
2022-03-11 02:40:00,10.2621,354.23,12781.0
2022-03-11 02:45:00,10.7841,354.02,12446.0
2022-03-11 02:50:00,9.448,352.37,15651.0
2022-03-11 02:55:00,10.7969,351.91,15386.0
2022-03-11 03:00:00,12.0418,352.34,13520.0
2022-03-11 03:05:00,11.9605,351.03,12589.0
2022-03-11 03:10:00,11.8797,350.14,13113.0
2022-03-11 03:15:00,10.4282,347.1,16635.0
2022-03-11 03:20:00,8.3202,346.53,39604.0
2022-03-11 03:25:00,8.0072,347.88,41669.0
2022-03-11 03:30:00,8.6619,347.5,38340.0
2022-03-11 03:35:00,8.4433,350.39,37258.0
2022-03-11 03:40:00,7.6657,342.09,32838.0
2022-03-11 03:45:00,6.7622,330.93,35901.0
2022-03-11 03:50:00,6.5546,339.57,38223.0
2022-03-11 03:55:00,7.3119,344.46,37384.0
2022-03-11 04:00:00,7.2186,346.79,35141.0
2022-03-11 04:05:00,6.6469,349.79,51053.0
2022-03-11 04:10:00,8.7703,365.45,63944.0
2022-03-11 04:15:00,7.8342,374.88,89925.0
2022-03-11 04:20:00,5.6147,360.14,96893.0
2022-03-11 04:25:00,5.2207,369.87,117279.0
2022-03-11 04:30:00,11.7286,370.33,36273.0
2022-03-11 04:35:00,14.2808,361.68,25382.0
2022-03-11 04:40:00,13.9933,357.1,30834.0
2022-03-11 04:45:00,11.7016,357.56,38819.0
2022-03-11 04:50:00,8.6487,358.99,41640.0
2022-03-11 04:55:00,4.0717,361.55,47666.0
2022-03-11 05:00:00,5.8466,357.56,39676.0
2022-03-11 05:05:00,5.1628,357.41,34991.0
2022-03-11 05:10:00,5.4325,355.07,42704.0
2022-03-11 05:15:00,5.5533,353.69,41985.0
2022-03-11 05:20:00,6.3994,349.7,34729.0
2022-03-11 05:25:00,5.337,352.31,48659.0
2022-03-11 05:30:00,4.1942,342.07,17191.0
2022-03-11 05:35:00,4.7538,343.87,7341.0
2022-03-11 05:40:00,6.9552,344.83,11071.0
2022-03-11 05:45:00,7.7098,347.89,10772.0
2022-03-11 05:50:00,8.0001,348.07,9216.0
2022-03-11 05:55:00,8.1142,349.27,9949.0
2022-03-11 06:00:00,8.114,351.2,10782.0
2022-03-11 06:05:00,6.5129,353.97,39122.0
2022-03-11 06:10:00,7.6731,352.49,21175.0
2022-03-11 06:15:00,10.3042,351.31,9105.0
2022-03-11 06:20:00,6.7372,364.93,21892.0
2022-03-11 06:25:00,11.5276,368.15,19383.0
2022-03-11 06:30:00,12.6442,369.07,22311.0
2022-03-11 06:35:00,12.6525,367.68,23482.0
2022-03-11 06:40:00,10.376,366.02,22388.0
2022-03-11 06:45:00,15.7702,364.87,14152.0
2022-03-11 06:50:00,13.0756,364.05,12583.0
2022-03-11 06:55:00,14.6038,364.74,11969.0
2022-03-11 07:00:00,13.3548,366.36,12184.0
2022-03-11 07:05:00,13.7032,364.92,19906.0
2022-03-11 07:10:00,15.9532,362.63,16664.0
2022-03-11 07:15:00,14.4185,363.56,13548.0
2022-03-11 07:20:00,18.0181,369.47,30374.0
2022-03-11 07:25:00,12.8753,369.02,28475.0
2022-03-11 07:30:00,15.5772,370.41,40028.0
2022-03-11 07:35:00,12.9342,375.46,29666.0
2022-03-11 07:40:00,10.3523,387.63,27315.0
2022-03-11 07:45:00,8.7505,385.33,26104.0
2022-03-11 07:50:00,8.6572,375.18,24493.0
2022-03-11 07:55:00,5.745,382.17,44561.0
2022-03-11 08:00:00,7.0131,376.67,36811.0
2022-03-11 08:05:00,7.0031,369.96,33603.0
2022-03-11 08:10:00,4.7638,385.6,43615.0
2022-03-11 08:15:00,2.3676,379.93,50519.0
2022-03-11 08:20:00,2.0899,377.74,48319.0
2022-03-11 08:25:00,2.3282,378.66,45917.0
2022-03-11 08:30:00,3.8737,383.45,28670.0
2022-03-11 08:35:00,3.9477,388.15,40742.0
2022-03-11 08:40:00,3.1932,390.83,61878.0
2022-03-11 08:45:00,3.617,393.2,58862.0
2022-03-11 08:50:00,4.3296,396.13,47326.0
2022-03-11 08:55:00,4.9274,398.15,37254.0
2022-03-11 09:00:00,6.2927,398.9,30438.0
2022-03-11 09:05:00,7.0276,397.67,36122.0
2022-03-11 09:10:00,7.5499,399.75,28474.0
2022-03-11 09:15:00,7.4832,400.87,23288.0
2022-03-11 09:20:00,8.385,401.05,19525.0
2022-03-11 09:25:00,8.793,400.78,20100.0
2022-03-11 09:30:00,9.6979,401.09,16340.0
2022-03-11 09:35:00,9.9121,400.72,17559.0
2022-03-11 09:40:00,9.7812,401.96,14434.0
2022-03-11 09:45:00,9.5315,401.68,16831.0
2022-03-11 09:50:00,10.5446,401.07,16379.0
2022-03-11 09:55:00,10.224,401.42,12451.0
2022-03-11 10:00:00,9.941,400.57,15527.0
2022-03-11 10:05:00,10.1759,399.42,14032.0
2022-03-11 10:10:00,9.4217,398.99,15091.0
2022-03-11 10:15:00,10.1238,398.78,14892.0
2022-03-11 10:20:00,8.9167,397.18,13539.0
2022-03-11 10:25:00,8.9179,396.46,13175.0
2022-03-11 10:30:00,8.5106,397.14,14416.0
2022-03-11 10:35:00,7.9979,396.39,12762.0
2022-03-11 10:40:00,7.9131,396.65,13650.0
2022-03-11 10:45:00,10.6849,405.54,20602.0
2022-03-11 10:50:00,14.2464,411.65,21501.0
2022-03-11 10:55:00,14.1966,411.05,23854.0
2022-03-11 11:00:00,14.9219,407.37,20359.0
2022-03-11 11:05:00,15.229,403.6,18681.0
2022-03-11 11:10:00,16.5937,403.78,18681.0
2022-03-11 11:15:00,15.6999,401.35,18040.0
2022-03-11 11:20:00,15.2515,398.98,18908.0
2022-03-11 11:25:00,14.9954,398.98,19022.0
2022-03-11 11:30:00,15.356,397.88,22436.0
2022-03-11 11:35:00,15.4457,399.73,23411.0
2022-03-11 11:40:00,18.3195,401.72,27562.0
2022-03-11 11:45:00,15.1089,405.09,30346.0
2022-03-11 11:50:00,13.3073,404.03,30375.0
2022-03-11 11:55:00,13.2909,403.42,29234.0
2022-03-11 12:00:00,13.4534,398.59,29295.0
2022-03-11 12:05:00,15.0049,396.29,30220.0
2022-03-11 12:10:00,17.0855,392.62,35501.0
2022-03-11 12:15:00,16.7415,393.97,37862.0
2022-03-11 12:20:00,17.7617,393.15,31224.0
2022-03-11 12:25:00,18.0002,390.48,26931.0
2022-03-11 12:30:00,14.6184,385.67,18978.0
2022-03-11 12:35:00,9.3015,385.32,55891.0
2022-03-11 12:40:00,9.9079,384.05,62469.0
2022-03-11 12:45:00,10.5367,384.55,63554.0
2022-03-11 12:50:00,10.1559,380.18,53965.0
2022-03-11 12:55:00,9.6308,387.07,58347.0
2022-03-11 13:00:00,6.675,385.16,89419.0
2022-03-11 13:05:00,5.6238,382.13,72373.0
2022-03-11 13:10:00,5.1413,379.52,81173.0
2022-03-11 13:15:00,5.2493,381.1,82796.0
2022-03-11 13:20:00,4.6132,376.6,96681.0
2022-03-11 13:25:00,4.3816,385.59,114200.0
2022-03-11 13:30:00,3.631,388.27,126153.0
2022-03-11 13:35:00,3.4969,392.26,130442.0
2022-03-11 13:40:00,3.6626,386.02,105610.0
2022-03-11 13:45:00,3.1857,388.49,104592.0
2022-03-11 13:50:00,3.6487,388.07,81790.0
2022-03-11 13:55:00,4.6893,381.28,81715.0
2022-03-11 14:00:00,5.6962,404.32,92345.0
2022-03-11 14:05:00,4.4282,413.1,80036.0
2022-03-11 14:10:00,5.3345,402.11,76809.0
2022-03-11 14:15:00,5.5008,407.3,72170.0
2022-03-11 14:20:00,4.1114,405.01,70095.0
2022-03-11 14:25:00,4.1384,392.99,74754.0
2022-03-11 14:30:00,4.0458,393.96,79823.0
2022-03-11 14:35:00,4.2225,390.72,83970.0
2022-03-11 14:40:00,4.0846,386.33,80029.0
2022-03-11 14:45:00,3.7883,380.78,69290.0
2022-03-11 14:50:00,4.1094,378.97,97426.0
2022-03-11 14:55:00,3.7108,382.0,81003.0
2022-03-11 15:00:00,4.4306,389.49,82732.0
2022-03-11 15:05:00,4.4883,398.35,79941.0
2022-03-11 15:10:00,4.1321,397.97,99580.0
2022-03-11 15:15:00,3.803,402.77,124823.0
2022-03-11 15:20:00,3.0558,401.45,150886.0
2022-03-11 15:25:00,3.5495,401.78,156823.0
2022-03-11 15:30:00,3.3583,402.68,145734.0
2022-03-11 15:35:00,3.0321,394.6,126884.0
2022-03-11 15:40:00,4.6323,374.43,81575.0
2022-03-11 15:45:00,5.115,376.77,86339.0
2022-03-11 15:50:00,5.08,380.07,84005.0
2022-03-11 15:55:00,4.8647,383.14,85314.0
2022-03-11 16:00:00,5.0589,382.2,89094.0
2022-03-11 16:05:00,5.1318,384.58,114796.0
2022-03-11 16:10:00,3.4297,401.27,115108.0
2022-03-11 16:15:00,3.4328,402.69,86502.0
2022-03-11 16:20:00,3.8695,401.68,95968.0
2022-03-11 16:25:00,4.7899,391.62,72564.0
2022-03-11 16:30:00,4.6194,394.68,79480.0
2022-03-11 16:35:00,4.3432,395.88,69984.0
2022-03-11 16:40:00,4.5918,386.2,66528.0
2022-03-11 16:45:00,4.8423,379.12,63218.0
2022-03-11 16:50:00,5.1227,382.76,63148.0
2022-03-11 16:55:00,5.7363,388.9,74112.0
2022-03-11 17:00:00,5.3747,389.3,69388.0
2022-03-11 17:05:00,5.3521,391.14,68633.0
2022-03-11 17:10:00,4.6961,391.22,89417.0
2022-03-11 17:15:00,5.0251,389.79,69126.0
2022-03-11 17:20:00,5.2095,386.82,72256.0
2022-03-11 17:25:00,3.3368,374.5,55449.0
2022-03-11 17:30:00,2.9874,373.86,70119.0
2022-03-11 17:35:00,2.9572,370.24,84087.0
2022-03-11 17:40:00,3.4142,376.93,90642.0
2022-03-11 17:45:00,5.3765,368.68,94654.0
2022-03-11 17:50:00,-999.9,-999.9,-1000.0
2022-03-11 17:55:00,5.6261,377.79,108885.0
2022-03-11 18:00:00,4.4897,382.61,106358.0
2022-03-11 18:05:00,4.1392,381.88,109688.0
2022-03-11 18:10:00,4.8368,375.16,128783.0
2022-03-11 18:15:00,5.7074,373.95,139131.0
2022-03-11 18:20:00,5.9984,375.5,122628.0
2022-03-11 18:25:00,5.9707,375.22,114737.0
2022-03-11 18:30:00,6.1873,373.21,130157.0
2022-03-11 18:35:00,5.4212,373.6,150273.0
2022-03-11 18:40:00,5.7341,369.77,143642.0
2022-03-11 18:45:00,4.8929,375.55,155051.0
2022-03-11 18:50:00,5.5945,373.49,158247.0
2022-03-11 18:55:00,5.6573,375.65,154980.0
2022-03-11 19:00:00,5.3107,370.68,144314.0
2022-03-11 19:05:00,5.3459,377.16,112914.0
2022-03-11 19:10:00,4.6429,376.68,93794.0
2022-03-11 19:15:00,4.7305,377.73,99773.0
2022-03-11 19:20:00,4.3757,388.2,99024.0
2022-03-11 19:25:00,4.8066,391.26,99653.0
2022-03-11 19:30:00,4.6064,389.16,106810.0
2022-03-11 19:35:00,4.0542,392.67,109001.0
2022-03-11 19:40:00,3.538,384.03,99821.0
2022-03-11 19:45:00,3.0407,391.25,101963.0
2022-03-11 19:50:00,3.2349,387.91,104738.0
2022-03-11 19:55:00,2.8107,388.32,102834.0
2022-03-11 20:00:00,2.4562,386.39,101449.0
2022-03-11 20:05:00,2.5901,391.11,113128.0
2022-03-11 20:10:00,3.3245,390.22,99903.0
2022-03-11 20:15:00,3.2694,388.94,104725.0
2022-03-11 20:20:00,2.7222,390.48,110889.0
2022-03-11 20:25:00,3.2317,394.49,117983.0
2022-03-11 20:30:00,3.4892,399.66,114032.0
2022-03-11 20:35:00,3.6313,395.22,104912.0
2022-03-11 20:40:00,4.4565,398.74,94816.0
2022-03-11 20:45:00,5.1342,393.2,96009.0
2022-03-11 20:50:00,5.4671,396.0,100468.0
2022-03-11 20:55:00,2.8997,382.24,73302.0
2022-03-11 21:00:00,5.0896,388.2,65519.0
2022-03-11 21:05:00,4.4483,392.94,79820.0
2022-03-11 21:10:00,4.7621,388.74,78571.0
2022-03-11 21:15:00,4.27,396.37,80157.0
2022-03-11 21:20:00,4.4295,393.93,93935.0
2022-03-11 21:25:00,4.5925,393.66,89369.0
2022-03-11 21:30:00,4.8284,396.61,115672.0
2022-03-11 21:35:00,4.3564,399.86,104259.0
2022-03-11 21:40:00,4.4019,405.98,110319.0
2022-03-11 21:45:00,4.0144,403.95,89303.0
2022-03-11 21:50:00,5.0247,408.12,80684.0
2022-03-11 21:55:00,4.9949,404.33,82787.0
2022-03-11 22:00:00,4.6473,399.68,86209.0
2022-03-11 22:05:00,4.4353,394.92,90024.0
2022-03-11 22:10:00,4.3836,395.79,95706.0
2022-03-11 22:15:00,4.7019,406.04,90041.0
2022-03-11 22:20:00,4.4722,410.92,105180.0
2022-03-11 22:25:00,4.8531,409.08,106825.0
2022-03-11 22:30:00,4.8586,407.05,107002.0
2022-03-11 22:35:00,4.3076,405.39,116302.0
2022-03-11 22:40:00,4.3859,404.84,116464.0
2022-03-11 22:45:00,4.6786,402.04,103546.0
2022-03-11 22:50:00,5.2666,401.43,105224.0
2022-03-11 22:55:00,4.3735,398.89,104587.0
2022-03-11 23:00:00,3.6206,395.6,109494.0
2022-03-11 23:05:00,4.1078,395.6,114097.0
2022-03-11 23:10:00,4.1602,402.83,85851.0
2022-03-11 23:15:00,4.355,404.49,95283.0
2022-03-11 23:20:00,4.6387,400.25,100508.0
2022-03-11 23:25:00,5.0934,391.42,82686.0
2022-03-11 23:30:00,5.0113,392.38,82410.0
2022-03-11 23:35:00,4.6147,393.06,82116.0
2022-03-11 23:40:00,4.2987,395.97,78598.0
2022-03-11 23:45:00,4.3686,395.1,83838.0
2022-03-11 23:50:00,4.6391,394.81,87081.0
2022-03-11 23:55:00,3.9506,389.75,58406.0
2022-03-12 00:00:00,3.3693,389.55,44187.0
2022-03-12 00:05:00,3.9277,396.14,61879.0
2022-03-12 00:10:00,3.6366,398.43,63027.0
2022-03-12 00:15:00,3.9474,397.76,57396.0
2022-03-12 00:20:00,3.3509,396.8,58531.0
2022-03-12 00:25:00,3.214,398.38,63827.0
2022-03-12 00:30:00,3.363,390.29,51607.0
2022-03-12 00:35:00,3.783,386.19,52672.0
2022-03-12 00:40:00,4.3068,381.86,56019.0
2022-03-12 00:45:00,4.4172,382.52,60452.0
2022-03-12 00:50:00,3.759,387.06,68462.0
2022-03-12 00:55:00,3.8156,383.2,63649.0
2022-03-12 01:00:00,3.686,387.98,67004.0
2022-03-12 01:05:00,3.7712,379.35,60188.0
2022-03-12 01:10:00,4.5213,373.96,54687.0
2022-03-12 01:15:00,4.6907,375.38,49309.0
2022-03-12 01:20:00,3.7399,385.42,54597.0
2022-03-12 01:25:00,3.3361,390.5,55681.0
2022-03-12 01:30:00,3.7795,387.92,51040.0
2022-03-12 01:35:00,3.4485,389.18,49568.0
2022-03-12 01:40:00,3.2732,391.56,48606.0
2022-03-12 01:45:00,3.7977,395.14,49856.0
2022-03-12 01:50:00,4.0322,386.63,40821.0
2022-03-12 01:55:00,4.322,388.13,43585.0
2022-03-12 02:00:00,3.8978,387.98,44134.0
2022-03-12 02:05:00,4.2717,382.09,47467.0
2022-03-12 02:10:00,3.6912,387.7,46489.0
2022-03-12 02:15:00,3.5753,390.83,48833.0
2022-03-12 02:20:00,3.8604,406.59,43786.0
2022-03-12 02:25:00,4.5106,406.56,41076.0
2022-03-12 02:30:00,4.643,404.32,40062.0
2022-03-12 02:35:00,3.5173,403.83,45201.0
2022-03-12 02:40:00,4.2296,407.1,37911.0
2022-03-12 02:45:00,4.819,403.76,39222.0
2022-03-12 02:50:00,4.9514,407.42,35842.0
2022-03-12 02:55:00,2.8951,406.94,35286.0
2022-03-12 03:00:00,3.2058,404.24,31885.0
2022-03-12 03:05:00,2.4994,406.97,26580.0
2022-03-12 03:10:00,2.2861,406.79,26550.0
2022-03-12 03:15:00,2.5161,407.52,25680.0
2022-03-12 03:20:00,2.1995,409.95,34334.0
2022-03-12 03:25:00,2.4211,408.85,36630.0
2022-03-12 03:30:00,3.6922,389.17,31668.0
2022-03-12 03:35:00,4.5626,379.9,26471.0
2022-03-12 03:40:00,4.8906,378.79,28729.0
2022-03-12 03:45:00,5.1164,377.21,30220.0
2022-03-12 03:50:00,4.8733,375.08,32316.0
2022-03-12 03:55:00,4.9278,374.39,30872.0
2022-03-12 04:00:00,7.26,379.13,33609.0
2022-03-12 04:05:00,6.3485,393.64,32145.0
2022-03-12 04:10:00,7.7746,394.17,30804.0
2022-03-12 04:15:00,7.9648,390.36,31915.0
2022-03-12 04:20:00,8.2016,389.79,30423.0
2022-03-12 04:25:00,7.8121,388.78,32376.0
2022-03-12 04:30:00,7.8794,391.3,32875.0
2022-03-12 04:35:00,6.3622,392.43,37163.0
2022-03-12 04:40:00,4.8234,391.93,36742.0
2022-03-12 04:45:00,4.581,389.46,34010.0
2022-03-12 04:50:00,6.4911,392.43,33456.0
2022-03-12 04:55:00,5.2862,391.74,26953.0
2022-03-12 05:00:00,7.3881,390.25,28998.0
2022-03-12 05:05:00,7.9567,394.27,27212.0
2022-03-12 05:10:00,6.66,394.77,27723.0
2022-03-12 05:15:00,6.775,398.8,27878.0
2022-03-12 05:20:00,6.7776,401.17,27359.0
2022-03-12 05:25:00,8.3408,404.05,23973.0
2022-03-12 05:30:00,8.5265,395.78,26167.0
2022-03-12 05:35:00,8.3612,394.72,23365.0
2022-03-12 05:40:00,8.6763,394.56,23078.0
2022-03-12 05:45:00,7.404,395.34,25368.0
2022-03-12 05:50:00,7.245,393.73,28951.0
2022-03-12 05:55:00,7.1061,394.7,29810.0
2022-03-12 06:00:00,4.4663,396.85,16866.0
2022-03-12 06:05:00,4.634,394.45,23938.0
2022-03-12 06:10:00,4.336,390.15,25326.0
2022-03-12 06:15:00,4.9814,392.04,34504.0
2022-03-12 06:20:00,4.2436,395.02,23576.0
2022-03-12 06:25:00,4.3261,394.35,21733.0
2022-03-12 06:30:00,4.1981,391.94,23566.0
2022-03-12 06:35:00,3.8939,394.03,23022.0
2022-03-12 06:40:00,3.7751,395.02,24489.0
2022-03-12 06:45:00,3.8626,394.66,25309.0
2022-03-12 06:50:00,3.4523,387.56,17511.0
2022-03-12 06:55:00,3.6249,390.08,15154.0
2022-03-12 07:00:00,4.2754,396.68,18387.0
2022-03-12 07:05:00,3.7463,396.7,19049.0
2022-03-12 07:10:00,3.808,394.01,17888.0
2022-03-12 07:15:00,3.6861,396.45,18472.0
2022-03-12 07:20:00,3.9981,395.19,12260.0
2022-03-12 07:25:00,4.0472,399.49,9328.0
2022-03-12 07:30:00,3.8646,399.7,10433.0
2022-03-12 07:35:00,3.8111,395.62,10234.0
2022-03-12 07:40:00,4.0696,397.39,10688.0
2022-03-12 07:45:00,3.8438,399.22,10925.0
2022-03-12 07:50:00,3.6729,396.08,9582.0
2022-03-12 07:55:00,3.76,398.59,9418.0
2022-03-12 08:00:00,3.798,399.07,9818.0
2022-03-12 08:05:00,4.0076,397.83,11048.0
2022-03-12 08:10:00,3.9102,403.62,9527.0
2022-03-12 08:15:00,4.0296,397.2,10033.0
2022-03-12 08:20:00,3.6627,410.95,9584.0
2022-03-12 08:25:00,3.4108,404.52,9745.0
2022-03-12 08:30:00,3.7169,396.56,11819.0
2022-03-12 08:35:00,3.637,403.46,12772.0
2022-03-12 08:40:00,4.058,403.98,11934.0
2022-03-12 08:45:00,4.4328,401.13,12906.0
2022-03-12 08:50:00,3.9853,398.8,12675.0
2022-03-12 08:55:00,3.8617,395.11,12139.0
2022-03-12 09:00:00,3.7629,398.75,9030.0
2022-03-12 09:05:00,3.4445,401.98,9505.0
2022-03-12 09:10:00,4.2662,400.31,8668.0
2022-03-12 09:15:00,4.6166,396.66,11582.0
2022-03-12 09:20:00,4.6163,396.17,13965.0
2022-03-12 09:25:00,5.5246,395.4,14187.0
2022-03-12 09:30:00,5.4863,395.73,14682.0
2022-03-12 09:35:00,6.2465,394.36,13772.0
2022-03-12 09:40:00,4.4074,391.14,15640.0
2022-03-12 09:45:00,2.4961,386.08,18915.0
2022-03-12 09:50:00,2.4598,385.21,18540.0
2022-03-12 09:55:00,2.9246,382.59,28104.0
2022-03-12 10:00:00,3.0136,383.01,34752.0
2022-03-12 10:05:00,2.2694,377.59,30958.0
2022-03-12 10:10:00,1.8345,376.24,32832.0
2022-03-12 10:15:00,1.6915,376.18,29840.0
2022-03-12 10:20:00,1.7593,374.23,27325.0
2022-03-12 10:25:00,1.8382,376.67,34127.0
2022-03-12 10:30:00,1.8829,376.24,36976.0
2022-03-12 10:35:00,1.6417,376.1,39978.0
2022-03-12 10:40:00,1.4449,376.52,28547.0
2022-03-12 10:45:00,1.4756,375.06,28009.0
2022-03-12 10:50:00,1.4605,375.9,26560.0
2022-03-12 10:55:00,1.9907,373.94,30534.0
2022-03-12 11:00:00,1.4363,372.86,28488.0
2022-03-12 11:05:00,1.0709,372.29,33858.0
2022-03-12 11:10:00,1.0525,371.78,31475.0
2022-03-12 11:15:00,1.3585,371.16,28674.0
2022-03-12 11:20:00,1.4257,370.46,27258.0
2022-03-12 11:25:00,0.7915,371.87,48526.0
2022-03-12 11:30:00,0.7576,373.06,40892.0
2022-03-12 11:35:00,0.6195,372.09,45877.0
2022-03-12 11:40:00,0.5309,371.6,52128.0
2022-03-12 11:45:00,0.4896,373.35,62129.0
2022-03-12 11:50:00,0.6559,375.72,56817.0
2022-03-12 11:55:00,0.766,377.11,45650.0
2022-03-12 12:00:00,0.8994,375.45,35556.0
2022-03-12 12:05:00,1.0848,372.91,35752.0
2022-03-12 12:10:00,1.0907,374.75,42585.0
2022-03-12 12:15:00,1.1347,377.08,38111.0
2022-03-12 12:20:00,1.4343,371.91,31534.0
2022-03-12 12:25:00,1.5602,370.05,30908.0
2022-03-12 12:30:00,1.1099,376.97,45046.0
2022-03-12 12:35:00,1.1533,376.12,41207.0
2022-03-12 12:40:00,1.0026,376.97,48685.0
2022-03-12 12:45:00,1.0596,375.68,51735.0
2022-03-12 12:50:00,1.2102,375.73,55352.0
2022-03-12 12:55:00,1.3395,372.84,54775.0
2022-03-12 13:00:00,0.8015,382.36,54298.0
2022-03-12 13:05:00,1.0164,374.23,45701.0
2022-03-12 13:10:00,0.8045,381.67,63165.0
2022-03-12 13:15:00,0.8291,379.91,62584.0
2022-03-12 13:20:00,0.8704,375.98,60116.0
2022-03-12 13:25:00,0.8189,376.91,70886.0
2022-03-12 13:30:00,1.0762,371.27,54779.0
2022-03-12 13:35:00,0.9465,370.5,42088.0
2022-03-12 13:40:00,1.0345,370.36,63401.0
2022-03-12 13:45:00,1.0488,371.31,55112.0
2022-03-12 13:50:00,0.9245,372.55,63468.0
2022-03-12 13:55:00,1.0265,371.96,59509.0
2022-03-12 14:00:00,0.6818,380.32,49655.0
2022-03-12 14:05:00,0.543,379.8,46097.0
2022-03-12 14:10:00,0.5996,378.26,57768.0
2022-03-12 14:15:00,0.6845,376.8,70206.0
2022-03-12 14:20:00,0.5831,375.0,84558.0
2022-03-12 14:25:00,0.5617,375.53,82142.0
