datetime,Np,Vp,Tpr
2022-11-04 18:55:00,1.3823,522.26,196745.0
2022-11-04 19:00:00,-999.9,-999.9,-1000.0
2022-11-04 19:05:00,-999.9,-999.9,-1000.0
2022-11-04 19:10:00,-999.9,-999.9,-1000.0
2022-11-04 19:15:00,-999.9,-999.9,-1000.0
2022-11-04 19:20:00,-999.9,-999.9,-1000.0
2022-11-04 19:25:00,-999.9,-999.9,-1000.0
2022-11-04 19:30:00,-999.9,-999.9,-1000.0
2022-11-04 19:35:00,-999.9,-999.9,-1000.0
2022-11-04 19:40:00,-999.9,-999.9,-1000.0
2022-11-04 19:45:00,-999.9,-999.9,-1000.0
2022-11-04 19:50:00,1.2326,508.36,253013.0
2022-11-04 19:55:00,-999.9,-999.9,-1000.0
2022-11-04 20:00:00,1.5413,528.69,218951.0
2022-11-04 20:05:00,1.6304,539.9,219072.0
2022-11-04 20:10:00,1.7068,540.66,222672.0
2022-11-04 20:15:00,1.5731,547.22,192402.0
2022-11-04 20:20:00,1.5659,538.75,211270.0
2022-11-04 20:25:00,1.6055,531.25,212969.0
2022-11-04 20:30:00,1.5294,533.47,189646.0
2022-11-04 20:35:00,1.5613,533.4,231337.0
2022-11-04 20:40:00,1.5412,533.44,187714.0
2022-11-04 20:45:00,1.5986,524.53,195852.0
2022-11-04 20:50:00,1.6585,525.59,205079.0
2022-11-04 20:55:00,1.7703,519.05,211783.0
2022-11-04 21:00:00,1.4528,540.67,159671.0
2022-11-04 21:05:00,1.5228,532.91,220913.0
2022-11-04 21:10:00,1.6467,510.5,197127.0
2022-11-04 21:15:00,1.5444,521.15,192837.0
2022-11-04 21:20:00,1.5657,513.89,192045.0
2022-11-04 21:25:00,1.5465,512.61,186077.0
2022-11-04 21:30:00,-999.9,-999.9,-1000.0
2022-11-04 21:35:00,1.2068,500.51,207354.0
2022-11-04 21:40:00,1.4303,493.18,205353.0
2022-11-04 21:45:00,1.7105,496.06,183628.0
2022-11-04 21:50:00,1.4632,503.73,181157.0
2022-11-04 21:55:00,1.7367,487.7,168883.0
2022-11-04 22:00:00,1.7952,480.35,176641.0
2022-11-04 22:05:00,1.778,481.72,178193.0
2022-11-04 22:10:00,-999.9,-999.9,-1000.0
2022-11-04 22:15:00,1.8791,489.14,155975.0
2022-11-04 22:20:00,1.9307,484.95,153415.0
2022-11-04 22:25:00,1.877,484.42,146186.0
2022-11-04 22:30:00,1.8796,506.12,160382.0
2022-11-04 22:35:00,1.8286,499.9,154289.0
2022-11-04 22:40:00,1.9051,486.08,148895.0
2022-11-04 22:45:00,1.8844,498.28,159319.0
2022-11-04 22:50:00,1.7918,492.28,142741.0
2022-11-04 22:55:00,1.7721,486.63,124865.0
2022-11-04 23:00:00,1.7807,480.57,122446.0
2022-11-04 23:05:00,1.8299,479.82,144063.0
2022-11-04 23:10:00,1.7399,479.65,140145.0
2022-11-04 23:15:00,1.7661,481.04,154136.0
2022-11-04 23:20:00,1.7215,477.48,165725.0
2022-11-04 23:25:00,-999.9,-999.9,-1000.0
2022-11-04 23:30:00,1.8399,482.0,169794.0
2022-11-04 23:35:00,1.7224,486.57,152644.0
2022-11-04 23:40:00,1.7287,487.69,153076.0
2022-11-04 23:45:00,1.7302,488.17,159015.0
2022-11-04 23:50:00,1.5298,486.51,149012.0
2022-11-04 23:55:00,1.7432,493.87,169695.0
2022-11-05 00:00:00,1.7632,487.68,170701.0
2022-11-05 00:05:00,1.6757,484.8,170622.0
2022-11-05 00:10:00,1.7646,496.65,165815.0
2022-11-05 00:15:00,1.6825,482.91,158254.0
2022-11-05 00:20:00,1.5517,480.49,146381.0
2022-11-05 00:25:00,1.6996,482.98,151870.0
2022-11-05 00:30:00,1.6084,484.08,153393.0
2022-11-05 00:35:00,1.5263,488.31,171322.0
2022-11-05 00:40:00,-999.9,-999.9,-1000.0
2022-11-05 00:45:00,1.571,483.7,146931.0
2022-11-05 00:50:00,1.4692,494.28,142187.0
2022-11-05 00:55:00,1.689,495.56,136590.0
2022-11-05 01:00:00,1.649,493.56,143170.0
2022-11-05 01:05:00,1.6095,501.16,131390.0
2022-11-05 01:10:00,1.6777,502.43,109701.0
2022-11-05 01:15:00,1.7362,501.64,116694.0
2022-11-05 01:20:00,1.8209,492.64,111224.0
2022-11-05 01:25:00,1.6667,491.97,103336.0
2022-11-05 01:30:00,1.7438,514.59,105828.0
2022-11-05 01:35:00,1.6788,511.88,100121.0
2022-11-05 01:40:00,1.6626,507.97,104733.0
2022-11-05 01:45:00,1.6871,504.65,103561.0
2022-11-05 01:50:00,1.7642,499.7,119933.0
2022-11-05 01:55:00,1.7269,509.6,143159.0
2022-11-05 02:00:00,1.6801,504.34,114435.0
2022-11-05 02:05:00,1.7379,505.81,118310.0
2022-11-05 02:10:00,1.7113,488.13,88401.0
2022-11-05 02:15:00,1.7275,482.79,88394.0
2022-11-05 02:20:00,1.7749,488.64,109031.0
2022-11-05 02:25:00,1.7183,500.02,113981.0
2022-11-05 02:30:00,1.5923,506.77,125587.0
2022-11-05 02:35:00,1.7059,500.19,126503.0
2022-11-05 02:40:00,1.5685,506.23,125478.0
2022-11-05 02:45:00,1.4556,514.87,104474.0
2022-11-05 02:50:00,1.4983,511.62,144513.0
2022-11-05 02:55:00,1.6778,514.16,124885.0
2022-11-05 03:00:00,1.7834,511.46,120509.0
2022-11-05 03:05:00,1.8634,508.23,117051.0
2022-11-05 03:10:00,1.8334,504.18,108899.0
2022-11-05 03:15:00,1.8095,500.68,110078.0
2022-11-05 03:20:00,1.784,499.9,105537.0
2022-11-05 03:25:00,1.6795,495.62,100287.0
2022-11-05 03:30:00,1.866,505.01,113592.0
2022-11-05 03:35:00,1.7202,509.75,97852.0
2022-11-05 03:40:00,1.7307,490.37,114985.0
2022-11-05 03:45:00,1.6494,488.06,129603.0
2022-11-05 03:50:00,1.6984,493.76,123479.0
2022-11-05 03:55:00,1.6546,488.93,109551.0
2022-11-05 04:00:00,1.7047,478.2,105074.0
2022-11-05 04:05:00,1.8135,471.82,106349.0
2022-11-05 04:10:00,1.7926,469.37,102400.0
2022-11-05 04:15:00,1.583,477.94,118845.0
2022-11-05 04:20:00,1.5977,479.58,111609.0
2022-11-05 04:25:00,1.6505,477.83,115219.0
2022-11-05 04:30:00,1.6606,482.67,129753.0
2022-11-05 04:35:00,1.5993,480.53,135643.0
2022-11-05 04:40:00,1.5445,483.27,147140.0
2022-11-05 04:45:00,1.4255,469.06,144034.0
2022-11-05 04:50:00,1.6273,459.92,117799.0
2022-11-05 04:55:00,1.7292,461.19,109331.0
2022-11-05 05:00:00,1.7454,464.95,126812.0
2022-11-05 05:05:00,1.6391,476.51,149949.0
2022-11-05 05:10:00,1.5971,474.35,136848.0
2022-11-05 05:15:00,1.4594,478.67,160957.0
2022-11-05 05:20:00,1.233,482.21,167788.0
2022-11-05 05:25:00,1.1753,489.96,180692.0
2022-11-05 05:30:00,1.4614,494.55,137020.0
2022-11-05 05:35:00,1.5407,481.48,149749.0
2022-11-05 05:40:00,1.3534,495.67,138877.0
2022-11-05 05:45:00,1.6363,487.53,149383.0
2022-11-05 05:50:00,1.9752,483.37,166418.0
2022-11-05 05:55:00,1.7434,497.67,165373.0
2022-11-05 06:00:00,1.6398,473.89,158743.0
2022-11-05 06:05:00,1.729,474.88,139597.0
2022-11-05 06:10:00,1.8468,475.96,141821.0
2022-11-05 06:15:00,1.7847,479.29,135879.0
2022-11-05 06:20:00,1.7598,465.23,138864.0
2022-11-05 06:25:00,-999.9,-999.9,-1000.0
2022-11-05 06:30:00,-999.9,-999.9,-1000.0
2022-11-05 06:35:00,1.6687,479.02,144765.0
2022-11-05 06:40:00,1.581,482.45,133356.0
2022-11-05 06:45:00,1.4789,505.66,117977.0
2022-11-05 06:50:00,1.6921,474.19,120290.0
2022-11-05 06:55:00,1.4441,488.73,121767.0
2022-11-05 07:00:00,1.4963,475.76,91677.0
2022-11-05 07:05:00,1.5296,478.26,86626.0
2022-11-05 07:10:00,1.4354,483.93,87147.0
2022-11-05 07:15:00,1.4635,484.76,99143.0
2022-11-05 07:20:00,1.4685,481.79,99113.0
2022-11-05 07:25:00,1.3947,483.23,92777.0
2022-11-05 07:30:00,1.4133,495.19,93236.0
2022-11-05 07:35:00,1.381,488.17,84637.0
2022-11-05 07:40:00,1.567,500.15,99432.0
2022-11-05 07:45:00,1.6327,498.21,90657.0
2022-11-05 07:50:00,1.6024,503.44,89147.0
2022-11-05 07:55:00,1.538,510.27,99995.0
2022-11-05 08:00:00,1.7752,490.82,95813.0
2022-11-05 08:05:00,1.6857,490.74,93274.0
2022-11-05 08:10:00,1.6578,495.38,91192.0
2022-11-05 08:15:00,1.5512,497.5,96580.0
2022-11-05 08:20:00,1.4862,492.99,88555.0
2022-11-05 08:25:00,1.5356,503.15,84874.0
2022-11-05 08:30:00,1.6791,497.36,102916.0
2022-11-05 08:35:00,1.4484,492.14,84236.0
2022-11-05 08:40:00,1.4798,484.26,96737.0
2022-11-05 08:45:00,1.6084,465.9,77219.0
2022-11-05 08:50:00,1.563,466.56,83653.0
2022-11-05 08:55:00,1.6547,473.2,83777.0
2022-11-05 09:00:00,1.5818,477.65,78191.0
2022-11-05 09:05:00,1.6077,486.04,74953.0
2022-11-05 09:10:00,1.5618,471.95,76086.0
2022-11-05 09:15:00,1.7395,461.25,80412.0
2022-11-05 09:20:00,1.7391,467.0,77391.0
2022-11-05 09:25:00,1.6039,468.79,85993.0
2022-11-05 09:30:00,1.6723,477.11,91064.0
2022-11-05 09:35:00,1.5737,481.58,81147.0
2022-11-05 09:40:00,1.7688,484.1,89414.0
2022-11-05 09:45:00,1.6816,484.86,86941.0
2022-11-05 09:50:00,1.4105,497.49,88979.0
2022-11-05 09:55:00,1.58,494.08,78943.0
2022-11-05 10:00:00,1.6513,495.51,74790.0
2022-11-05 10:05:00,1.6111,501.21,78380.0
2022-11-05 10:10:00,1.6458,498.9,72396.0
2022-11-05 10:15:00,1.4708,504.16,91192.0
2022-11-05 10:20:00,1.537,496.29,81679.0
2022-11-05 10:25:00,1.6211,488.45,85752.0
2022-11-05 10:30:00,1.48,481.42,65394.0
2022-11-05 10:35:00,1.4134,489.6,70670.0
2022-11-05 10:40:00,1.4832,488.75,71296.0
2022-11-05 10:45:00,1.4511,492.91,71099.0
2022-11-05 10:50:00,1.6217,488.88,81004.0
2022-11-05 10:55:00,1.5226,485.66,72970.0
2022-11-05 11:00:00,1.5582,485.73,77814.0
2022-11-05 11:05:00,1.7589,477.13,73964.0
2022-11-05 11:10:00,1.7525,481.5,78327.0
2022-11-05 11:15:00,1.5986,489.53,67587.0
2022-11-05 11:20:00,1.5004,483.22,63389.0
2022-11-05 11:25:00,1.6058,482.76,69692.0
2022-11-05 11:30:00,1.4823,494.87,69049.0
2022-11-05 11:35:00,1.5568,495.51,69369.0
2022-11-05 11:40:00,1.4842,494.27,71884.0
2022-11-05 11:45:00,1.3311,494.81,67511.0
2022-11-05 11:50:00,1.4476,479.38,63934.0
2022-11-05 11:55:00,1.3933,501.16,64827.0
2022-11-05 12:00:00,1.3075,501.79,65869.0
2022-11-05 12:05:00,1.4023,497.74,66201.0
2022-11-05 12:10:00,1.49,494.83,69144.0
2022-11-05 12:15:00,1.5336,495.57,64585.0
2022-11-05 12:20:00,1.6012,496.62,61547.0
2022-11-05 12:25:00,1.6209,488.36,71628.0
2022-11-05 12:30:00,1.4651,494.67,60549.0
2022-11-05 12:35:00,1.4284,497.36,62210.0
2022-11-05 12:40:00,1.5078,490.96,61883.0
2022-11-05 12:45:00,1.5022,491.55,67990.0
2022-11-05 12:50:00,1.4939,488.51,69732.0
2022-11-05 12:55:00,1.4842,490.52,75585.0
2022-11-05 13:00:00,1.6358,472.86,70749.0
2022-11-05 13:05:00,1.5472,463.75,71200.0
2022-11-05 13:10:00,1.671,458.62,73917.0
2022-11-05 13:15:00,1.6779,458.67,74524.0
2022-11-05 13:20:00,1.689,454.4,79294.0
2022-11-05 13:25:00,1.6184,466.29,71808.0
2022-11-05 13:30:00,1.5217,469.14,91587.0
2022-11-05 13:35:00,1.4405,470.24,66131.0
2022-11-05 13:40:00,1.5372,469.44,61799.0
2022-11-05 13:45:00,1.5747,467.09,63229.0
2022-11-05 13:50:00,1.6175,472.38,69857.0
2022-11-05 13:55:00,1.614,478.39,69121.0
2022-11-05 14:00:00,1.6323,476.0,70468.0
2022-11-05 14:05:00,1.6112,471.48,81135.0
2022-11-05 14:10:00,1.5454,476.9,79312.0
2022-11-05 14:15:00,1.5154,481.4,75660.0
2022-11-05 14:20:00,1.6312,471.44,65855.0
2022-11-05 14:25:00,1.6666,460.79,64053.0
2022-11-05 14:30:00,1.6299,462.8,69889.0
2022-11-05 14:35:00,1.5779,463.08,67077.0
2022-11-05 14:40:00,1.6121,467.45,79458.0
2022-11-05 14:45:00,1.5723,475.85,76582.0
2022-11-05 14:50:00,1.6202,478.45,73158.0
2022-11-05 14:55:00,1.652,476.6,61518.0
2022-11-05 15:00:00,1.6147,478.28,58393.0
2022-11-05 15:05:00,1.483,474.66,54163.0
2022-11-05 15:10:00,1.6445,465.62,83219.0
2022-11-05 15:15:00,1.2598,479.05,65194.0
2022-11-05 15:20:00,1.3519,479.56,52232.0
2022-11-05 15:25:00,1.3628,481.5,64202.0
2022-11-05 15:30:00,1.4847,478.24,58804.0
2022-11-05 15:35:00,1.571,480.63,54482.0
2022-11-05 15:40:00,1.4022,481.05,54298.0
2022-11-05 15:45:00,-999.9,-999.9,-1000.0
2022-11-05 15:50:00,1.5476,458.68,114405.0
2022-11-05 15:55:00,-999.9,-999.9,-1000.0
2022-11-05 16:00:00,1.32,458.63,97340.0
2022-11-05 16:05:00,1.2942,453.82,81671.0
2022-11-05 16:10:00,1.3118,454.96,113882.0
2022-11-05 16:15:00,1.3493,452.94,105517.0
2022-11-05 16:20:00,1.1978,455.46,96997.0
2022-11-05 16:25:00,1.1739,451.75,83020.0
2022-11-05 16:30:00,1.3164,449.3,85086.0
2022-11-05 16:35:00,1.249,450.12,84185.0
2022-11-05 16:40:00,1.1822,451.36,66968.0
2022-11-05 16:45:00,1.2008,450.65,72021.0
2022-11-05 16:50:00,1.1266,450.98,68104.0
2022-11-05 16:55:00,1.2569,451.15,69403.0
2022-11-05 17:00:00,1.227,450.71,70397.0
2022-11-05 17:05:00,1.2024,449.64,71116.0
2022-11-05 17:10:00,1.2235,450.57,97893.0
2022-11-05 17:15:00,1.2288,447.39,88825.0
2022-11-05 17:20:00,1.3047,447.47,84776.0
2022-11-05 17:25:00,1.2908,447.75,87388.0
2022-11-05 17:30:00,1.2708,446.98,88117.0
2022-11-05 17:35:00,1.183,446.2,83272.0
2022-11-05 17:40:00,1.2558,445.69,99019.0
2022-11-05 17:45:00,1.3093,450.17,109988.0
2022-11-05 17:50:00,1.2854,452.01,115077.0
2022-11-05 17:55:00,1.2734,454.8,110252.0
2022-11-05 18:00:00,1.1671,442.41,81265.0
2022-11-05 18:05:00,1.3521,436.49,86210.0
2022-11-05 18:10:00,1.3024,435.8,79637.0
2022-11-05 18:15:00,1.3279,447.89,104091.0
2022-11-05 18:20:00,1.2984,443.73,102829.0
2022-11-05 18:25:00,-999.9,-999.9,-1000.0
2022-11-05 18:30:00,1.2928,446.57,90850.0
2022-11-05 18:35:00,1.1528,446.79,91611.0
2022-11-05 18:40:00,1.1869,444.95,88982.0
2022-11-05 18:45:00,1.1864,445.81,86621.0
2022-11-05 18:50:00,1.5632,439.08,88483.0
2022-11-05 18:55:00,-999.9,-999.9,-1000.0
2022-11-05 19:00:00,1.3485,446.33,101798.0
2022-11-05 19:05:00,1.069,452.25,108245.0
2022-11-05 19:10:00,1.0926,452.16,89144.0
2022-11-05 19:15:00,1.0702,452.46,84559.0
2022-11-05 19:20:00,1.0878,451.04,82438.0
2022-11-05 19:25:00,1.33,445.7,110309.0
2022-11-05 19:30:00,1.1777,453.3,96988.0
2022-11-05 19:35:00,1.2818,446.88,90518.0
2022-11-05 19:40:00,1.1825,449.14,77364.0
2022-11-05 19:45:00,1.3083,446.6,72184.0
2022-11-05 19:50:00,1.5461,439.27,70920.0
2022-11-05 19:55:00,1.6765,436.95,69388.0
2022-11-05 20:00:00,1.7762,438.5,68334.0
2022-11-05 20:05:00,1.8215,441.96,61502.0
2022-11-05 20:10:00,1.786,440.23,65433.0
2022-11-05 20:15:00,1.5445,441.51,64547.0
2022-11-05 20:20:00,1.8104,448.72,57374.0
2022-11-05 20:25:00,1.7734,444.98,56884.0
2022-11-05 20:30:00,1.908,442.05,59347.0
2022-11-05 20:35:00,1.7922,442.2,62125.0
2022-11-05 20:40:00,1.6233,446.9,58622.0
2022-11-05 20:45:00,1.9449,448.42,59725.0
2022-11-05 20:50:00,1.8287,445.81,61639.0
2022-11-05 20:55:00,1.7206,446.6,58343.0
2022-11-05 21:00:00,1.5029,449.8,61473.0
2022-11-05 21:05:00,1.8484,451.7,59327.0
2022-11-05 21:10:00,1.7237,448.61,60274.0
2022-11-05 21:15:00,1.8169,452.18,61940.0
2022-11-05 21:20:00,1.652,456.8,65016.0
2022-11-05 21:25:00,1.6564,451.82,61511.0
2022-11-05 21:30:00,1.6456,458.16,46135.0
2022-11-05 21:35:00,1.7139,456.84,45010.0
2022-11-05 21:40:00,1.5967,459.97,54504.0
2022-11-05 21:45:00,1.7216,453.14,51752.0
2022-11-05 21:50:00,1.746,456.0,45560.0
2022-11-05 21:55:00,1.8258,457.46,44124.0
2022-11-05 22:00:00,1.7858,454.63,43383.0
2022-11-05 22:05:00,1.7071,454.84,62281.0
2022-11-05 22:10:00,1.6341,454.65,59662.0
2022-11-05 22:15:00,1.935,453.78,49107.0
2022-11-05 22:20:00,1.9701,450.3,48649.0
2022-11-05 22:25:00,2.0661,451.55,49744.0
2022-11-05 22:30:00,1.765,456.69,60553.0
2022-11-05 22:35:00,1.9965,457.19,52541.0
2022-11-05 22:40:00,1.9553,453.5,48700.0
2022-11-05 22:45:00,1.9443,455.92,46533.0
2022-11-05 22:50:00,1.7756,453.09,44512.0
2022-11-05 22:55:00,1.957,454.86,48001.0
2022-11-05 23:00:00,1.9694,452.22,47786.0
2022-11-05 23:05:00,1.9505,448.89,51414.0
2022-11-05 23:10:00,1.8042,455.05,53949.0
2022-11-05 23:15:00,1.7009,456.7,56752.0
2022-11-05 23:20:00,1.7349,458.56,54557.0
2022-11-05 23:25:00,1.8232,457.25,51730.0
2022-11-05 23:30:00,1.6559,455.98,49974.0
2022-11-05 23:35:00,1.582,450.99,56331.0
2022-11-05 23:40:00,1.6452,445.82,62574.0
2022-11-05 23:45:00,2.0516,444.45,54919.0
2022-11-05 23:50:00,2.049,436.67,58487.0
2022-11-05 23:55:00,1.9976,439.03,51252.0
2022-11-06 00:00:00,1.9405,439.6,51127.0
2022-11-06 00:05:00,1.8427,428.32,67375.0
2022-11-06 00:10:00,-999.9,-999.9,-1000.0
2022-11-06 00:15:00,1.7359,417.6,101181.0
2022-11-06 00:20:00,1.59,418.43,95327.0
2022-11-06 00:25:00,-999.9,-999.9,-1000.0
2022-11-06 00:30:00,-999.9,-999.9,-1000.0
2022-11-06 00:35:00,-999.9,-999.9,-1000.0
2022-11-06 00:40:00,1.5362,423.08,87233.0
2022-11-06 00:45:00,1.6787,420.48,96539.0
2022-11-06 00:50:00,1.6784,416.06,100330.0
2022-11-06 00:55:00,1.7281,412.28,91585.0
2022-11-06 01:00:00,1.7904,411.86,87896.0
2022-11-06 01:05:00,-999.9,-999.9,-1000.0
2022-11-06 01:10:00,1.6441,417.88,96357.0
2022-11-06 01:15:00,1.5379,419.45,91069.0
2022-11-06 01:20:00,1.5573,421.92,97013.0
2022-11-06 01:25:00,1.6097,422.11,99331.0
2022-11-06 01:30:00,1.6373,414.78,83634.0
2022-11-06 01:35:00,1.6775,414.12,84700.0
2022-11-06 01:40:00,1.7466,414.77,83178.0
2022-11-06 01:45:00,1.7835,414.86,79378.0
2022-11-06 01:50:00,1.6864,418.07,74354.0
2022-11-06 01:55:00,1.8493,419.4,65562.0
2022-11-06 02:00:00,1.9603,419.11,82580.0
2022-11-06 02:05:00,1.8375,419.68,70398.0
2022-11-06 02:10:00,1.2116,421.48,81575.0
2022-11-06 02:15:00,1.5055,419.2,71702.0
2022-11-06 02:20:00,1.7081,418.29,64365.0
2022-11-06 02:25:00,1.7153,418.78,68173.0
2022-11-06 02:30:00,1.8894,419.64,65481.0
2022-11-06 02:35:00,1.9511,419.26,62252.0
2022-11-06 02:40:00,1.8075,417.45,64095.0
2022-11-06 02:45:00,1.7449,413.82,77642.0
2022-11-06 02:50:00,1.8112,412.01,75308.0
2022-11-06 02:55:00,1.9511,413.59,70578.0
2022-11-06 03:00:00,2.066,416.93,63493.0
2022-11-06 03:05:00,1.9281,411.95,67618.0
2022-11-06 03:10:00,1.9985,412.29,66810.0
2022-11-06 03:15:00,2.0808,424.07,39086.0
2022-11-06 03:20:00,2.0879,408.0,64174.0
2022-11-06 03:25:00,1.9695,408.55,76683.0
2022-11-06 03:30:00,2.0409,405.5,72571.0
2022-11-06 03:35:00,2.1823,408.74,63319.0
2022-11-06 03:40:00,2.1366,413.48,60228.0
2022-11-06 03:45:00,2.1861,415.39,54688.0
2022-11-06 03:50:00,2.2708,419.69,54969.0
2022-11-06 03:55:00,2.164,420.66,49719.0
2022-11-06 04:00:00,2.0995,416.82,53625.0
2022-11-06 04:05:00,2.1172,414.26,58702.0
2022-11-06 04:10:00,2.0761,400.85,73628.0
2022-11-06 04:15:00,2.0989,404.31,67358.0
2022-11-06 04:20:00,2.1741,406.05,84559.0
2022-11-06 04:25:00,2.3069,431.8,50004.0
2022-11-06 04:30:00,2.324,427.26,42439.0
2022-11-06 04:35:00,2.3833,429.67,39567.0
2022-11-06 04:40:00,2.3811,433.46,38609.0
2022-11-06 04:45:00,2.5143,433.88,45960.0
2022-11-06 04:50:00,2.4425,431.24,45345.0
2022-11-06 04:55:00,2.398,427.82,38095.0
2022-11-06 05:00:00,2.441,430.45,42134.0
2022-11-06 05:05:00,2.0267,413.81,46288.0
2022-11-06 05:10:00,2.2153,410.02,51372.0
2022-11-06 05:15:00,2.3415,410.01,53022.0
2022-11-06 05:20:00,2.5251,414.01,58036.0
2022-11-06 05:25:00,2.1778,411.17,51680.0
2022-11-06 05:30:00,2.1227,413.43,47433.0
2022-11-06 05:35:00,2.2806,417.84,45777.0
2022-11-06 05:40:00,2.2208,408.41,49917.0
2022-11-06 05:45:00,2.3984,406.76,54048.0
2022-11-06 05:50:00,2.1863,408.89,52281.0
2022-11-06 05:55:00,2.3757,404.85,54890.0
2022-11-06 06:00:00,2.275,407.78,48148.0
2022-11-06 06:05:00,2.3959,415.67,36434.0
2022-11-06 06:10:00,2.3004,416.13,42024.0
2022-11-06 06:15:00,2.3071,415.71,42512.0
2022-11-06 06:20:00,2.4688,419.66,41042.0
2022-11-06 06:25:00,2.5062,420.76,40590.0
2022-11-06 06:30:00,2.2487,414.68,52103.0
2022-11-06 06:35:00,2.2192,395.83,64297.0
2022-11-06 06:40:00,2.3325,396.66,65835.0
2022-11-06 06:45:00,2.4276,394.93,65017.0
2022-11-06 06:50:00,2.3579,396.48,59957.0
2022-11-06 06:55:00,2.2283,396.46,61048.0
2022-11-06 07:00:00,2.3735,395.78,57697.0
2022-11-06 07:05:00,2.4503,395.06,68237.0
2022-11-06 07:10:00,2.4425,395.26,69175.0
2022-11-06 07:15:00,2.4519,392.6,63535.0
2022-11-06 07:20:00,2.4815,393.51,65058.0
2022-11-06 07:25:00,2.6161,392.69,66240.0
2022-11-06 07:30:00,2.5811,391.17,65953.0
2022-11-06 07:35:00,2.6032,389.32,65153.0
2022-11-06 07:40:00,2.5127,389.23,65927.0
2022-11-06 07:45:00,2.5154,389.91,64715.0
2022-11-06 07:50:00,2.5422,389.91,65000.0
2022-11-06 07:55:00,2.6015,388.31,66280.0
2022-11-06 08:00:00,2.5184,390.28,62803.0
2022-11-06 08:05:00,2.476,390.02,70122.0
2022-11-06 08:10:00,2.4746,390.1,79333.0
2022-11-06 08:15:00,2.6322,390.15,78560.0
2022-11-06 08:20:00,2.4996,386.93,63679.0
2022-11-06 08:25:00,2.3673,384.27,53941.0
2022-11-06 08:30:00,2.2759,384.74,54794.0
2022-11-06 08:35:00,2.3289,385.91,51257.0
2022-11-06 08:40:00,2.4798,388.76,64919.0
2022-11-06 08:45:00,2.4604,386.72,60252.0
2022-11-06 08:50:00,2.4708,388.25,59194.0
2022-11-06 08:55:00,2.4426,388.97,58492.0
2022-11-06 09:00:00,2.6031,388.0,61987.0
2022-11-06 09:05:00,2.4245,393.67,54167.0
2022-11-06 09:10:00,2.3937,392.65,55090.0
2022-11-06 09:15:00,2.3727,390.89,58374.0
2022-11-06 09:20:00,2.3387,392.05,56669.0
2022-11-06 09:25:00,2.3958,393.53,53689.0
2022-11-06 09:30:00,-999.9,-999.9,-1000.0
2022-11-06 09:35:00,2.6459,387.65,75832.0
2022-11-06 09:40:00,2.5411,389.55,72645.0
2022-11-06 09:45:00,2.3828,387.23,80380.0
2022-11-06 09:50:00,-999.9,-999.9,-1000.0
2022-11-06 09:55:00,2.3043,387.75,63082.0
2022-11-06 10:00:00,-999.9,-999.9,-1000.0
2022-11-06 10:05:00,2.3522,383.07,59562.0
2022-11-06 10:10:00,2.4545,384.81,62072.0
2022-11-06 10:15:00,2.3593,385.51,64309.0
2022-11-06 10:20:00,2.3416,385.49,65290.0
2022-11-06 10:25:00,2.4369,389.96,64038.0
2022-11-06 10:30:00,2.132,393.21,62692.0
2022-11-06 10:35:00,2.3329,389.26,66961.0
2022-11-06 10:40:00,2.2726,404.62,42589.0
2022-11-06 10:45:00,2.3927,407.15,34450.0
2022-11-06 10:50:00,2.3798,396.63,39639.0
2022-11-06 10:55:00,2.3703,395.88,41827.0
2022-11-06 11:00:00,2.3713,393.11,43455.0
2022-11-06 11:05:00,2.2558,396.59,35575.0
2022-11-06 11:10:00,2.3532,397.55,40689.0
2022-11-06 11:15:00,2.4292,391.78,42364.0
2022-11-06 11:20:00,2.2746,396.01,39505.0
2022-11-06 11:25:00,2.4784,406.62,38055.0
2022-11-06 11:30:00,2.3702,410.89,38780.0
2022-11-06 11:35:00,2.398,411.29,40895.0
2022-11-06 11:40:00,2.3689,406.17,33532.0
2022-11-06 11:45:00,2.558,401.3,34794.0
2022-11-06 11:50:00,2.3586,407.93,36417.0
2022-11-06 11:55:00,2.4519,401.92,34565.0
2022-11-06 12:00:00,2.4714,402.81,33433.0
2022-11-06 12:05:00,2.47,395.27,30886.0
2022-11-06 12:10:00,2.6254,395.4,30353.0
2022-11-06 12:15:00,2.599,395.73,33781.0
2022-11-06 12:20:00,2.4473,395.01,33615.0
2022-11-06 12:25:00,2.2479,394.81,32838.0
2022-11-06 12:30:00,2.634,395.57,32715.0
2022-11-06 12:35:00,2.6933,392.14,32778.0
2022-11-06 12:40:00,2.64,391.36,33442.0
2022-11-06 12:45:00,2.4416,404.27,45045.0
2022-11-06 12:50:00,2.5783,404.29,41868.0
2022-11-06 12:55:00,2.5692,402.09,38704.0
2022-11-06 13:00:00,2.4963,402.15,39200.0
2022-11-06 13:05:00,2.4962,400.3,37088.0
2022-11-06 13:10:00,2.528,397.46,37924.0
2022-11-06 13:15:00,2.4889,395.13,34722.0
2022-11-06 13:20:00,2.5381,395.61,36572.0
2022-11-06 13:25:00,2.449,395.7,33547.0
2022-11-06 13:30:00,2.3396,393.1,30541.0
2022-11-06 13:35:00,2.3695,390.85,29381.0
2022-11-06 13:40:00,2.6649,389.8,29686.0
2022-11-06 13:45:00,2.7238,390.56,29483.0
2022-11-06 13:50:00,2.1862,377.83,42032.0
2022-11-06 13:55:00,2.3017,390.82,34865.0
