datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-11-04 21:45:58,4.564,-2.68,3.61,-0.525
2022-11-04 21:46:14,4.512,-2.574,3.39,-1.299
2022-11-04 21:46:30,4.517,-2.344,3.369,-1.77
2022-11-04 21:46:46,4.534,-2.305,3.523,-1.617
2022-11-04 21:47:02,4.517,-2.362,3.497,-1.474
2022-11-04 21:47:18,4.391,-2.405,3.393,-1.263
2022-11-04 21:47:34,4.356,-3.024,2.954,-0.817
2022-11-04 21:47:50,4.459,-2.567,3.507,-0.621
2022-11-04 21:48:06,4.416,-2.452,3.624,-0.343
2022-11-04 21:48:22,4.543,-2.678,3.529,-0.574
2022-11-04 21:48:38,4.456,-2.139,3.768,-0.66
2022-11-04 21:48:54,4.25,-2.113,3.59,-0.666
2022-11-04 21:49:10,4.343,-1.906,3.538,-1.45
2022-11-04 21:49:26,4.304,-2.708,3.029,-0.17
2022-11-04 21:49:42,4.134,-2.043,3.215,-0.502
2022-11-04 21:49:58,3.818,0.746,2.593,-2.336
2022-11-04 21:50:14,3.807,-1.948,2.52,0.197
2022-11-04 21:50:30,4.007,-2.972,2.502,0.853
2022-11-04 21:50:46,4.039,-2.972,2.69,0.242
2022-11-04 21:51:02,4.179,-3.206,2.577,0.385
2022-11-04 21:51:18,4.158,-3.389,2.265,0.575
2022-11-04 21:51:34,4.134,-3.41,2.225,0.448
2022-11-04 21:51:50,4.265,-3.457,2.346,0.568
2022-11-04 21:52:06,4.267,-3.505,2.236,0.765
2022-11-04 21:52:22,4.229,-3.62,2.043,0.51
2022-11-04 21:52:38,4.338,-3.669,2.114,0.628
2022-11-04 21:52:54,4.282,-3.212,2.625,0.887
2022-11-04 21:53:10,4.185,-3.234,2.49,0.557
2022-11-04 21:53:26,4.35,-2.917,3.017,0.157
2022-11-04 21:53:42,4.36,-3.477,2.228,0.998
2022-11-04 21:53:58,4.21,-3.32,2.514,0.349
2022-11-04 21:54:14,4.311,-3.079,2.96,0.029
2022-11-04 21:54:30,4.359,-3.036,3.081,0.069
2022-11-04 21:54:46,4.154,-2.873,2.95,-0.118
2022-11-04 21:55:02,4.347,-2.848,3.222,-0.376
2022-11-04 21:55:18,4.335,-2.891,3.172,-0.221
2022-11-04 21:55:34,4.282,-3.175,2.833,-0.099
2022-11-04 21:55:50,4.377,-3.086,3.039,-0.41
2022-11-04 21:56:06,4.311,-2.95,3.073,-0.296
2022-11-04 21:56:22,4.272,-2.946,2.897,-0.607
2022-11-04 21:56:38,4.451,-3.216,2.981,0.517
2022-11-04 21:56:54,4.615,-3.275,3.106,0.798
2022-11-04 21:57:10,4.639,-3.26,3.098,1.027
2022-11-04 21:57:26,4.542,-3.19,3.105,0.594
2022-11-04 21:57:42,4.491,-3.286,2.988,-0.052
2022-11-04 21:57:58,4.079,-2.456,0.514,-2.831
2022-11-04 21:58:14,4.113,-2.178,1.119,-3.195
2022-11-04 21:58:30,4.113,-2.306,1.962,-2.698
2022-11-04 21:58:46,4.112,-2.666,2.273,-2.015
2022-11-04 21:59:02,4.151,-3.389,2.146,-0.734
2022-11-04 21:59:18,4.225,-3.322,2.496,-0.342
2022-11-04 21:59:34,4.282,-2.971,2.984,0.304
2022-11-04 21:59:50,4.138,-2.832,2.929,0.476
2022-11-04 22:00:06,4.124,-3.093,2.596,-0.685
2022-11-04 22:00:22,4.117,-2.964,2.818,-0.089
2022-11-04 22:00:38,4.001,-3.069,2.496,-0.031
2022-11-04 22:00:54,4.071,-3.29,1.652,-1.578
2022-11-04 22:01:10,4.252,-3.554,1.613,-1.538
2022-11-04 22:01:26,4.255,-3.586,1.93,-0.82
2022-11-04 22:01:42,4.276,-3.41,2.405,-0.139
2022-11-04 22:01:58,4.318,-3.013,2.871,0.218
2022-11-04 22:02:14,4.224,-3.353,2.497,0.264
2022-11-04 22:02:30,4.133,-3.589,1.739,-0.492
2022-11-04 22:02:46,4.223,-3.696,1.891,-0.558
2022-11-04 22:03:02,4.204,-3.735,1.769,-0.323
2022-11-04 22:03:18,4.066,-3.675,1.646,0.271
2022-11-04 22:03:34,4.089,-3.581,1.737,0.707
2022-11-04 22:03:50,4.241,-3.581,2.153,0.347
2022-11-04 22:04:06,4.251,-3.446,2.281,-0.805
2022-11-04 22:04:22,4.21,-3.388,2.307,-0.744
2022-11-04 22:04:38,4.262,-3.462,2.422,0.265
2022-11-04 22:04:54,4.049,-3.296,2.246,0.359
2022-11-04 22:05:10,3.957,-3.153,2.309,0.282
2022-11-04 22:05:26,3.949,-3.107,2.309,0.547
2022-11-04 22:05:42,4.0,-3.262,2.179,0.607
2022-11-04 22:05:58,4.132,-3.342,2.287,0.596
2022-11-04 22:06:14,4.581,-3.567,2.698,0.797
2022-11-04 22:06:30,4.723,-3.734,2.787,0.55
2022-11-04 22:06:46,4.756,-3.733,2.847,0.588
2022-11-04 22:07:02,4.852,-3.644,3.013,0.958
2022-11-04 22:07:18,4.815,-3.75,2.829,0.926
2022-11-04 22:07:34,4.754,-3.71,2.754,0.884
2022-11-04 22:07:50,4.797,-3.689,2.816,1.098
2022-11-04 22:08:06,4.758,-3.645,2.79,1.073
2022-11-04 22:08:22,4.575,-3.386,2.778,1.19
2022-11-04 22:08:38,4.688,-3.332,3.095,0.976
2022-11-04 22:08:54,4.746,-3.394,2.97,1.378
2022-11-04 22:09:10,4.683,-3.629,2.615,1.273
2022-11-04 22:09:26,4.693,-3.646,2.611,1.262
2022-11-04 22:09:42,4.63,-3.348,2.78,1.364
2022-11-04 22:09:58,4.423,-3.42,2.332,1.463
2022-11-04 22:10:14,4.689,-2.812,3.32,0.476
2022-11-04 22:10:30,4.864,-1.712,4.402,-0.15
2022-11-04 22:10:46,4.736,-3.113,3.375,1.033
2022-11-04 22:11:02,4.639,-2.356,3.924,0.415
2022-11-04 22:11:18,4.836,-2.298,4.206,0.069
2022-11-04 22:11:34,4.787,-2.475,3.984,0.736
2022-11-04 22:11:50,4.864,-2.5,4.127,-0.056
2022-11-04 22:12:06,5.149,-2.688,4.292,0.734
2022-11-04 22:12:22,5.233,-2.874,4.156,1.254
2022-11-04 22:12:38,5.074,-2.804,4.081,0.989
2022-11-04 22:12:54,5.095,-2.453,4.363,0.809
2022-11-04 22:13:10,5.088,-2.529,4.322,0.729
2022-11-04 22:13:26,4.862,-2.578,4.036,0.283
2022-11-04 22:13:42,5.122,-2.742,4.244,0.441
2022-11-04 22:13:58,5.241,-2.605,4.162,1.73
2022-11-04 22:14:14,4.921,-2.487,3.798,1.748
2022-11-04 22:14:30,4.98,-2.477,3.864,1.868
2022-11-04 22:14:46,5.142,-2.48,3.812,2.354
2022-11-04 22:15:02,4.953,-2.362,3.351,2.732
2022-11-04 22:15:18,4.895,-2.531,3.393,2.379
2022-11-04 22:15:34,4.939,-2.528,3.421,2.348
2022-11-04 22:15:50,4.71,-2.239,4.07,-0.102
2022-11-04 22:16:06,4.787,-2.116,4.132,-0.036
2022-11-04 22:16:22,4.945,-2.413,4.178,0.663
2022-11-04 22:16:38,4.826,-2.329,4.117,0.638
2022-11-04 22:16:54,4.869,-2.375,4.217,0.064
2022-11-04 22:17:10,5.074,-2.622,4.307,-0.204
2022-11-04 22:17:26,5.056,-2.668,4.188,0.245
2022-11-04 22:17:42,4.854,-2.452,4.137,0.508
2022-11-04 22:17:58,5.016,-2.408,4.348,0.535
2022-11-04 22:18:14,5.11,-2.304,4.422,0.994
2022-11-04 22:18:30,4.999,-2.41,4.021,1.541
2022-11-04 22:18:46,5.105,-2.655,3.873,1.878
2022-11-04 22:19:02,5.159,-2.863,3.718,1.984
2022-11-04 22:19:18,4.953,-3.005,3.315,2.015
2022-11-04 22:19:34,4.972,-3.178,3.253,1.97
2022-11-04 22:19:50,5.091,-2.884,3.615,1.992
2022-11-04 22:20:06,4.999,-2.566,3.877,1.568
2022-11-04 22:20:22,5.112,-2.725,4.201,0.923
2022-11-04 22:20:38,5.284,-2.743,4.396,0.836
2022-11-04 22:20:54,5.144,-2.808,4.152,0.818
2022-11-04 22:21:10,5.037,-2.591,4.104,1.017
2022-11-04 22:21:26,5.269,-2.669,4.42,0.371
2022-11-04 22:21:42,5.106,-2.868,4.055,1.119
2022-11-04 22:21:58,4.984,-2.809,3.759,1.446
2022-11-04 22:22:14,5.174,-2.478,4.224,1.526
2022-11-04 22:22:30,5.157,-2.614,4.206,1.365
2022-11-04 22:22:46,5.036,-3.001,3.803,1.308
2022-11-04 22:23:02,5.169,-3.032,3.957,1.224
2022-11-04 22:23:18,5.172,-3.079,3.915,1.299
2022-11-04 22:23:34,4.995,-2.747,3.949,1.217
2022-11-04 22:23:50,5.112,-2.809,4.003,1.397
2022-11-04 22:24:06,5.211,-2.858,3.936,1.778
2022-11-04 22:24:22,5.071,-2.606,4.059,1.513
2022-11-04 22:24:38,5.178,-2.621,4.264,1.247
2022-11-04 22:24:54,5.243,-2.522,4.311,1.514
2022-11-04 22:25:10,5.125,-2.606,4.122,1.507
2022-11-04 22:25:26,5.102,-2.528,4.196,1.325
2022-11-04 22:25:42,5.256,-2.45,4.325,1.604
2022-11-04 22:25:58,5.079,-2.436,4.038,1.816
2022-11-04 22:26:14,5.026,-2.554,3.978,1.578
2022-11-04 22:26:30,5.082,-2.098,4.269,1.628
2022-11-04 22:26:46,5.089,-1.999,4.323,1.7
2022-11-04 22:27:02,4.978,-1.232,4.701,0.246
2022-11-04 22:27:18,5.097,-0.83,4.964,-0.545
2022-11-04 22:27:34,4.922,-1.812,4.39,0.619
2022-11-04 22:27:50,4.579,-1.908,3.879,1.069
2022-11-04 22:28:06,4.715,-1.816,3.781,1.585
2022-11-04 22:28:22,4.748,-3.213,2.023,2.545
2022-11-04 22:28:38,4.682,-2.047,3.903,-0.483
2022-11-04 22:28:54,4.851,-1.719,4.368,-1.015
2022-11-04 22:29:10,4.969,-1.568,4.451,-1.153
2022-11-04 22:29:26,4.987,-1.593,4.468,-1.362
2022-11-04 22:29:42,5.102,-1.595,4.694,-1.091
2022-11-04 22:29:58,5.112,-1.253,4.86,-0.826
2022-11-04 22:30:14,4.944,-1.34,4.698,-0.626
2022-11-04 22:30:30,4.987,-1.55,4.656,-0.758
2022-11-04 22:30:46,5.048,-1.632,4.724,-0.512
2022-11-04 22:31:02,4.85,-1.143,4.605,-0.857
2022-11-04 22:31:18,4.795,-0.839,4.539,-1.22
2022-11-04 22:31:34,4.952,-0.859,4.725,-1.122
2022-11-04 22:31:50,4.987,-1.56,4.666,-0.53
2022-11-04 22:32:06,4.883,-1.806,4.472,-0.308
2022-11-04 22:32:22,4.869,-1.605,4.381,-1.047
2022-11-04 22:32:38,4.7,0.746,3.173,-2.728
2022-11-04 22:32:54,4.809,1.611,2.915,-3.426
2022-11-04 22:33:10,4.951,1.361,3.665,-3.006
2022-11-04 22:33:26,4.848,1.041,3.965,-2.557
2022-11-04 22:33:42,4.809,1.211,3.583,-2.917
2022-11-04 22:33:58,4.965,1.332,3.63,-3.087
2022-11-04 22:34:14,4.875,0.56,4.195,-2.299
2022-11-04 22:34:30,4.775,-0.027,4.324,-1.977
2022-11-04 22:34:46,4.838,0.016,4.453,-1.835
2022-11-04 22:35:02,4.825,-0.527,4.576,-1.111
2022-11-04 22:35:18,4.554,-1.006,4.312,-0.87
2022-11-04 22:35:34,4.786,-0.618,4.428,-1.542
2022-11-04 22:35:50,4.84,-1.484,3.85,-2.454
2022-11-04 22:36:06,4.74,-1.485,4.093,-1.808
2022-11-04 22:36:22,4.762,-1.088,4.252,-1.745
2022-11-04 22:36:38,4.954,-1.402,4.458,-1.513
2022-11-04 22:36:54,4.826,-1.526,4.336,-1.184
2022-11-04 22:37:10,4.88,-2.476,4.162,-0.207
2022-11-04 22:37:26,4.775,-0.743,4.451,-1.394
2022-11-04 22:37:42,4.6,-0.255,4.471,-0.575
2022-11-04 22:37:58,4.568,-1.085,4.242,-0.648
2022-11-04 22:38:14,4.942,-1.578,4.534,-0.951
2022-11-04 22:38:30,4.979,-2.186,4.361,-0.876
2022-11-04 22:38:46,4.813,-2.256,4.078,-1.098
2022-11-04 22:39:02,4.972,-2.035,4.291,-1.386
2022-11-04 22:39:18,4.929,-2.163,4.188,-1.337
2022-11-04 22:39:34,4.818,-1.797,4.258,-1.287
2022-11-04 22:39:50,4.984,-2.066,4.218,-1.588
2022-11-04 22:40:06,5.081,-1.572,4.6,-1.394
2022-11-04 22:40:22,4.972,-2.278,4.073,-1.561
2022-11-04 22:40:38,4.997,-2.56,3.896,-1.728
2022-11-04 22:40:54,5.085,-2.524,4.111,-1.537
2022-11-04 22:41:10,4.906,-2.398,4.032,-1.347
2022-11-04 22:41:26,4.976,-2.595,3.967,-1.39
2022-11-04 22:41:42,5.089,-2.433,4.243,-1.328
2022-11-04 22:41:58,5.034,-2.495,4.111,-1.374
2022-11-04 22:42:14,4.998,-2.392,4.017,-1.711
2022-11-04 22:42:30,5.059,-2.171,4.251,-1.563
2022-11-04 22:42:46,5.026,-2.486,4.125,-1.339
2022-11-04 22:43:02,4.998,-2.646,3.946,-1.491
2022-11-04 22:43:18,5.092,-2.635,4.062,-1.482
2022-11-04 22:43:34,5.015,-2.637,3.987,-1.396
2022-11-04 22:43:50,4.98,-2.784,3.702,-1.644
2022-11-04 22:44:06,5.009,-2.644,3.991,-1.283
2022-11-04 22:44:22,4.96,-2.383,4.056,-1.464
2022-11-04 22:44:38,4.979,-2.485,3.876,-1.803
2022-11-04 22:44:54,5.186,-2.814,3.904,-1.858
2022-11-04 22:45:10,5.12,-2.557,3.855,-1.889
2022-11-04 22:45:26,4.73,-0.055,4.555,-1.114
2022-11-04 22:45:42,4.763,0.547,4.506,-1.218
2022-11-04 22:45:58,4.838,0.125,4.628,-1.319
2022-11-04 22:46:14,4.652,-0.402,4.54,-0.756
2022-11-04 22:46:30,4.675,-0.885,4.373,-1.336
2022-11-04 22:46:46,4.801,-0.547,4.579,-1.238
2022-11-04 22:47:02,4.717,-0.286,4.508,-1.223
2022-11-04 22:47:18,4.864,-0.534,4.515,-1.664
2022-11-04 22:47:34,5.05,-0.459,4.567,-2.049
2022-11-04 22:47:50,4.929,-0.137,4.579,-1.767
2022-11-04 22:48:06,4.907,-0.232,4.497,-1.865
2022-11-04 22:48:22,5.018,-0.596,4.508,-2.049
2022-11-04 22:48:38,4.937,-0.548,4.485,-1.918
2022-11-04 22:48:54,4.834,-0.479,4.367,-1.947
2022-11-04 22:49:10,5.026,-0.792,4.521,-1.973
2022-11-04 22:49:26,5.022,-0.951,4.548,-1.836
2022-11-04 22:49:42,4.84,-1.268,4.212,-1.973
2022-11-04 22:49:58,4.966,-1.168,4.26,-2.167
2022-11-04 22:50:14,5.05,-1.08,4.221,-2.491
2022-11-04 22:50:30,4.94,-1.594,4.162,-1.996
2022-11-04 22:50:46,5.01,-1.601,4.205,-2.149
2022-11-04 22:51:02,5.095,-1.543,4.363,-2.082
2022-11-04 22:51:18,4.928,-1.583,4.024,-2.325
2022-11-04 22:51:34,5.002,-1.348,3.669,-3.065
2022-11-04 22:51:50,5.044,-1.146,4.347,-2.168
2022-11-04 22:52:06,5.005,-1.247,4.623,-1.236
2022-11-04 22:52:22,4.97,-1.511,4.59,-0.957
2022-11-04 22:52:38,5.125,-1.664,4.388,-2.003
2022-11-04 22:52:54,5.088,-0.814,4.58,-1.879
2022-11-04 22:53:10,4.989,-1.111,4.057,-2.64
2022-11-04 22:53:26,5.086,-1.524,3.979,-2.732
2022-11-04 22:53:42,4.954,-1.539,3.994,-2.411
2022-11-04 22:53:58,4.872,-1.38,3.932,-2.45
2022-11-04 22:54:14,5.143,-0.483,4.499,-2.347
2022-11-04 22:54:30,5.083,-0.912,4.236,-2.62
2022-11-04 22:54:46,4.934,-1.276,4.047,-2.454
2022-11-04 22:55:02,5.015,-1.85,3.942,-2.432
2022-11-04 22:55:18,5.186,-1.693,4.217,-2.282
2022-11-04 22:55:34,5.175,-2.486,3.828,-2.371
2022-11-04 22:55:50,5.092,-2.477,3.276,-2.97
2022-11-04 22:56:06,5.131,-2.376,3.422,-2.947
2022-11-04 22:56:22,5.105,-2.557,3.412,-2.759
2022-11-04 22:56:38,5.116,-2.335,3.561,-2.791
2022-11-04 22:56:54,5.195,-2.129,4.011,-2.477
2022-11-04 22:57:10,5.031,-1.965,4.006,-2.279
2022-11-04 22:57:26,4.998,-1.899,2.777,-3.565
2022-11-04 22:57:42,5.063,-2.35,2.953,-3.304
2022-11-04 22:57:58,4.935,-2.372,2.954,-3.099
2022-11-04 22:58:14,4.862,-2.495,2.766,-3.082
2022-11-04 22:58:30,4.93,-2.251,3.417,-2.69
2022-11-04 22:58:46,4.95,-2.212,3.602,-2.502
2022-11-04 22:59:02,4.947,-2.262,3.699,-2.339
2022-11-04 22:59:18,5.201,-2.482,3.683,-2.642
2022-11-04 22:59:34,5.196,-2.797,3.727,-2.244
2022-11-04 22:59:50,5.097,-2.742,3.404,-2.527
2022-11-04 23:00:06,5.274,-2.848,3.476,-2.711
2022-11-04 23:00:22,5.249,-2.833,3.515,-2.627
2022-11-04 23:00:38,5.102,-2.924,3.219,-2.62
2022-11-04 23:00:54,5.249,-3.054,3.168,-2.818
2022-11-04 23:01:10,5.146,-2.827,3.367,-2.633
2022-11-04 23:01:26,5.016,-2.912,3.159,-2.543
2022-11-04 23:01:42,4.972,-2.841,3.093,-2.604
2022-11-04 23:01:58,5.094,-2.869,3.233,-2.632
2022-11-04 23:02:14,4.932,-2.961,3.15,-2.308
2022-11-04 23:02:30,5.051,-3.067,3.062,-2.526
2022-11-04 23:02:46,5.155,-2.996,3.212,-2.652
2022-11-04 23:03:02,5.048,-2.996,3.189,-2.418
2022-11-04 23:03:18,4.98,-3.476,2.915,-1.978
2022-11-04 23:03:34,5.049,-3.451,3.027,-2.037
2022-11-04 23:03:50,4.98,-3.642,2.852,-1.762
2022-11-04 23:04:06,4.864,-3.622,2.535,-1.972
2022-11-04 23:04:22,4.963,-3.533,2.591,-2.286
2022-11-04 23:04:38,5.119,-3.321,3.064,-2.298
2022-11-04 23:04:54,5.023,-2.668,3.613,-2.177
2022-11-04 23:05:10,5.197,-3.264,3.084,-2.47
2022-11-04 23:05:26,5.204,-3.398,3.015,-2.465
2022-11-04 23:05:42,4.806,-3.312,2.927,-1.827
2022-11-04 23:05:58,4.75,-3.503,2.146,-2.301
2022-11-04 23:06:14,4.878,-3.928,2.114,-1.898
2022-11-04 23:06:30,4.759,-4.012,1.949,-1.505
2022-11-04 23:06:46,4.781,-3.724,1.604,-2.463
2022-11-04 23:07:02,4.813,-3.838,1.959,-2.021
2022-11-04 23:07:18,4.69,-3.692,1.652,-2.23
2022-11-04 23:07:34,4.728,-3.574,2.068,-2.219
2022-11-04 23:07:50,4.76,-3.561,2.061,-2.292
2022-11-04 23:08:06,4.684,-3.441,2.262,-2.136
2022-11-04 23:08:22,4.683,-3.641,1.658,-2.363
2022-11-04 23:08:38,4.754,-3.801,1.358,-2.456
2022-11-04 23:08:54,4.679,-3.95,0.556,-2.382
2022-11-04 23:09:10,5.015,-4.154,0.959,-2.507
2022-11-04 23:09:26,5.196,-4.348,1.224,-2.462
2022-11-04 23:09:42,5.117,-4.481,0.511,-2.291
2022-11-04 23:09:58,4.957,-4.058,0.306,-2.726
2022-11-04 23:10:14,4.907,-4.0,0.518,-2.632
2022-11-04 23:10:30,4.75,-4.176,-0.551,-2.097
2022-11-04 23:10:46,4.963,-4.295,0.84,-2.212
2022-11-04 23:11:02,5.006,-3.75,0.544,-3.135
2022-11-04 23:11:18,4.918,-3.603,0.711,-3.229
2022-11-04 23:11:34,4.787,-3.768,0.116,-2.909
2022-11-04 23:11:50,4.963,-3.808,0.062,-3.134
2022-11-04 23:12:06,4.868,-3.881,0.191,-2.873
2022-11-04 23:12:22,4.74,-3.841,0.002,-2.731
2022-11-04 23:12:38,4.942,-3.991,-0.243,-2.828
2022-11-04 23:12:54,4.976,-4.001,-0.148,-2.889
2022-11-04 23:13:10,4.892,-4.127,-0.363,-2.527
2022-11-04 23:13:26,5.089,-4.408,-0.328,-2.447
2022-11-04 23:13:42,5.07,-4.367,-0.033,-2.502
2022-11-04 23:13:58,4.994,-4.13,-0.376,-2.677
2022-11-04 23:14:14,4.936,-3.944,-1.657,-2.377
2022-11-04 23:14:30,4.864,-3.824,-1.328,-2.554
2022-11-04 23:14:46,4.788,-3.697,0.152,-2.62
2022-11-04 23:15:02,4.72,-3.29,0.4,-3.213
2022-11-04 23:15:18,4.812,-3.415,-0.331,-3.308
2022-11-04 23:15:34,4.733,-2.637,-0.025,-3.862
2022-11-04 23:15:50,4.766,-3.227,-0.132,-3.442
2022-11-04 23:16:06,4.994,-3.847,-0.63,-3.03
2022-11-04 23:16:22,4.875,-3.569,-0.385,-3.24
2022-11-04 23:16:38,4.932,-3.871,-0.687,-2.936
2022-11-04 23:16:54,4.983,-3.773,-1.094,-3.008
2022-11-04 23:17:10,4.853,-3.87,-1.453,-2.42
2022-11-04 23:17:26,4.698,-3.712,-1.73,-2.213
2022-11-04 23:17:42,4.82,-3.669,-1.574,-2.634
2022-11-04 23:17:58,4.783,-3.877,-0.865,-2.572
2022-11-04 23:18:14,4.49,-3.337,1.779,-2.225
2022-11-04 23:18:30,4.38,-3.28,2.104,-1.822
2022-11-04 23:18:46,4.591,-3.511,1.644,-2.41
2022-11-04 23:19:02,4.478,-3.584,1.939,-1.759
2022-11-04 23:19:18,4.453,-3.858,0.417,-1.861
2022-11-04 23:19:34,4.602,-4.066,-0.282,-2.075
2022-11-04 23:19:50,4.461,-3.726,0.708,-2.149
2022-11-04 23:20:06,4.488,-3.667,0.794,-2.268
2022-11-04 23:20:22,4.365,-2.675,1.681,-2.84
2022-11-04 23:20:38,4.348,-3.851,0.668,-1.833
2022-11-04 23:20:54,4.35,-4.109,0.436,-1.177
2022-11-04 23:21:10,4.392,-4.178,0.615,-1.119
2022-11-04 23:21:26,4.615,-4.307,0.658,-1.317
2022-11-04 23:21:42,4.528,-4.368,0.222,-1.029
2022-11-04 23:21:58,4.566,-4.347,0.405,-0.956
2022-11-04 23:22:14,4.493,-3.993,1.698,-0.993
2022-11-04 23:22:30,4.356,-3.945,1.481,-0.938
2022-11-04 23:22:46,4.433,-4.105,0.834,-1.339
2022-11-04 23:23:02,4.492,-3.904,1.278,-1.641
2022-11-04 23:23:18,4.542,-4.023,1.328,-1.484
2022-11-04 23:23:34,4.513,-4.023,1.293,-1.249
2022-11-04 23:23:50,4.503,-3.416,2.191,-1.864
2022-11-04 23:24:06,4.392,-3.306,2.104,-1.883
2022-11-04 23:24:22,4.408,-3.557,1.99,-1.505
2022-11-04 23:24:38,4.528,-3.45,2.365,-1.583
2022-11-04 23:24:54,4.636,-3.233,2.707,-1.827
2022-11-04 23:25:10,4.772,-3.469,2.921,-1.267
2022-11-04 23:25:26,4.811,-3.219,3.389,-0.779
2022-11-04 23:25:42,4.934,-3.526,3.238,-1.035
2022-11-04 23:25:58,4.723,-3.452,3.04,-0.892
2022-11-04 23:26:14,4.704,-3.545,2.906,-0.892
2022-11-04 23:26:30,4.713,-3.572,3.022,-0.036
2022-11-04 23:26:46,4.747,-3.461,3.144,0.437
2022-11-04 23:27:02,4.618,-3.175,3.237,0.353
2022-11-04 23:27:18,4.788,-3.759,2.775,-0.76
2022-11-04 23:27:34,4.767,-3.999,2.507,-0.095
2022-11-04 23:27:50,4.844,-3.838,2.845,-0.481
2022-11-04 23:28:06,4.922,-3.881,2.944,-0.365
2022-11-04 23:28:22,4.771,-3.678,2.937,0.093
2022-11-04 23:28:38,4.685,-3.484,3.062,-0.014
2022-11-04 23:28:54,4.708,-3.365,3.213,0.493
2022-11-04 23:29:10,4.679,-3.4,2.944,0.91
2022-11-04 23:29:26,4.678,-4.015,2.023,-1.183
2022-11-04 23:29:42,4.66,-3.761,2.445,-1.105
2022-11-04 23:29:58,4.805,-3.883,2.485,-0.824
2022-11-04 23:30:14,4.779,-3.789,2.758,-0.768
2022-11-04 23:30:30,4.725,-3.772,2.628,-0.901
2022-11-04 23:30:46,4.83,-3.77,2.826,-0.921
2022-11-04 23:31:02,4.762,-3.931,2.462,-0.918
2022-11-04 23:31:18,4.695,-3.951,2.361,-0.559
2022-11-04 23:31:34,4.793,-3.764,2.82,-0.695
2022-11-04 23:31:50,4.702,-3.315,3.194,-0.196
2022-11-04 23:32:06,4.629,-3.157,3.35,-0.027
2022-11-04 23:32:22,4.588,-2.277,3.957,0.232
2022-11-04 23:32:38,4.642,-2.56,3.808,0.251
2022-11-04 23:32:54,4.433,-2.784,3.399,0.139
2022-11-04 23:33:10,4.465,-3.304,2.947,0.101
2022-11-04 23:33:26,4.436,-3.245,2.952,0.375
2022-11-04 23:33:42,4.35,-3.744,2.127,0.135
2022-11-04 23:33:58,4.554,-3.504,2.831,0.096
2022-11-04 23:34:14,4.654,-3.392,3.072,0.591
2022-11-04 23:34:30,4.424,-2.961,3.104,0.804
2022-11-04 23:34:46,4.506,-3.323,2.94,-0.16
2022-11-04 23:35:02,4.46,-3.469,2.728,0.003
2022-11-04 23:35:18,4.433,-3.679,2.341,0.277
2022-11-04 23:35:34,4.544,-3.796,2.406,-0.417
2022-11-04 23:35:50,4.438,-3.644,2.447,-0.445
2022-11-04 23:36:06,4.521,-3.833,2.218,-0.655
2022-11-04 23:36:22,4.464,-3.824,2.089,-0.781
2022-11-04 23:36:38,4.489,-3.682,2.353,-0.822
2022-11-04 23:36:54,4.498,-3.724,2.291,-0.867
2022-11-04 23:37:10,4.442,-2.172,3.721,-0.067
2022-11-04 23:37:26,4.635,-1.643,4.288,-0.333
2022-11-04 23:37:42,4.577,-1.938,4.088,0.089
2022-11-04 23:37:58,4.412,-0.847,4.105,1.245
2022-11-04 23:38:14,4.579,0.224,4.236,1.665
2022-11-04 23:38:30,4.507,-0.825,4.191,1.221
2022-11-04 23:38:46,4.309,-0.536,4.004,1.383
2022-11-04 23:39:02,4.39,-0.8,3.975,1.556
2022-11-04 23:39:18,4.463,-0.644,4.138,1.423
2022-11-04 23:39:34,4.265,-1.002,4.086,-0.177
2022-11-04 23:39:50,4.306,-0.919,4.181,0.181
2022-11-04 23:40:06,4.507,-0.638,4.4,0.208
2022-11-04 23:40:22,4.314,-0.79,4.2,0.264
2022-11-04 23:40:38,4.326,-0.635,4.239,-0.138
2022-11-04 23:40:54,4.433,-0.729,4.293,-0.097
2022-11-04 23:41:10,4.249,-1.254,4.011,-0.264
2022-11-04 23:41:26,4.251,-1.589,3.843,-0.259
2022-11-04 23:41:42,4.345,-1.597,3.991,0.11
2022-11-04 23:41:58,4.308,-1.345,4.02,0.537
2022-11-04 23:42:14,4.315,-1.788,3.73,0.88
2022-11-04 23:42:30,4.4,-1.476,4.086,0.346
2022-11-04 23:42:46,4.397,-0.967,4.224,-0.322
2022-11-04 23:43:02,4.196,-1.285,3.697,-1.335
2022-11-04 23:43:18,4.435,-0.894,4.091,-1.358
2022-11-04 23:43:34,4.595,-0.676,4.446,-0.752
2022-11-04 23:43:50,4.517,-0.886,4.344,0.369
2022-11-04 23:44:06,4.689,-0.581,4.414,1.376
2022-11-04 23:44:22,4.797,-0.426,4.239,2.13
2022-11-04 23:44:38,4.583,-0.638,3.925,2.219
2022-11-04 23:44:54,4.496,-1.052,3.882,1.378
2022-11-04 23:45:10,4.601,-1.265,4.335,0.622
2022-11-04 23:45:26,4.413,-2.006,3.819,0.766
2022-11-04 23:45:42,4.431,-1.463,4.074,0.506
2022-11-04 23:45:58,4.504,-1.397,4.176,0.805
2022-11-04 23:46:14,4.422,-1.989,3.841,0.606
2022-11-04 23:46:30,4.259,-1.221,4.034,0.057
2022-11-04 23:46:46,4.412,-0.904,4.238,0.308
2022-11-04 23:47:02,4.221,-0.623,4.141,0.144
