datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2022-01-11 19:44:59,5.786,5.056,0.118,2.787
2022-01-11 19:45:15,5.89,5.126,0.028,2.875
2022-01-11 19:45:31,5.861,5.14,0.046,2.794
2022-01-11 19:45:47,5.812,5.038,0.174,2.868
2022-01-11 19:46:03,5.827,5.107,-0.053,2.774
2022-01-11 19:46:19,5.741,5.092,-0.122,2.621
2022-01-11 19:46:35,5.82,5.141,0.08,2.698
2022-01-11 19:46:51,5.801,5.051,-0.038,2.825
2022-01-11 19:47:07,5.764,5.081,-0.115,2.685
2022-01-11 19:47:23,5.735,5.001,0.168,2.773
2022-01-11 19:47:39,5.86,5.069,0.062,2.908
2022-01-11 19:47:55,5.863,5.147,0.096,2.777
2022-01-11 19:48:11,5.753,5.038,0.237,2.741
2022-01-11 19:48:27,5.844,5.074,0.143,2.866
2022-01-11 19:48:43,5.875,5.113,0.147,2.862
2022-01-11 19:48:59,5.759,4.995,0.298,2.822
2022-01-11 19:49:15,5.82,4.992,0.229,2.954
2022-01-11 19:49:31,5.805,5.045,0.063,2.813
2022-01-11 19:49:47,5.751,4.975,0.444,2.816
2022-01-11 19:50:03,5.875,5.09,0.277,2.874
2022-01-11 19:50:19,5.846,5.053,0.049,2.896
2022-01-11 19:50:35,5.839,5.002,0.59,2.93
2022-01-11 19:50:51,5.871,4.865,0.525,3.22
2022-01-11 19:51:07,5.89,4.938,0.232,3.182
2022-01-11 19:51:23,5.81,5.009,0.335,2.903
2022-01-11 19:51:39,5.902,5.087,0.392,2.94
2022-01-11 19:51:55,5.96,5.226,0.214,2.82
2022-01-11 19:52:11,5.801,5.128,0.39,2.654
2022-01-11 19:52:27,5.838,5.14,0.514,2.683
2022-01-11 19:52:43,5.919,5.147,0.234,2.877
2022-01-11 19:52:59,5.834,5.085,0.318,2.811
2022-01-11 19:53:15,5.891,5.064,0.612,2.925
2022-01-11 19:53:31,5.896,5.057,0.546,2.95
2022-01-11 19:53:47,5.822,5.031,0.544,2.847
2022-01-11 19:54:03,5.806,4.943,0.653,2.945
2022-01-11 19:54:19,5.847,4.954,0.491,3.032
2022-01-11 19:54:35,5.761,4.848,0.791,2.977
2022-01-11 19:54:51,5.809,4.839,0.993,3.025
2022-01-11 19:55:07,5.793,4.787,0.921,3.101
2022-01-11 19:55:23,5.764,4.825,0.951,2.952
2022-01-11 19:55:39,5.709,4.956,0.535,2.736
2022-01-11 19:55:55,5.792,4.972,0.457,2.897
2022-01-11 19:56:11,5.735,5.018,0.243,2.732
2022-01-11 19:56:27,5.724,4.936,0.595,2.799
2022-01-11 19:56:43,5.801,4.869,0.893,2.99
2022-01-11 19:56:59,5.708,4.852,0.677,2.892
2022-01-11 19:57:15,5.74,4.973,0.733,2.736
2022-01-11 19:57:31,5.877,5.039,0.801,2.884
2022-01-11 19:57:47,5.778,4.984,0.699,2.796
2022-01-11 19:58:03,5.713,4.948,0.758,2.722
2022-01-11 19:58:19,5.793,4.892,0.873,2.94
2022-01-11 19:58:35,5.779,4.892,0.781,2.947
2022-01-11 19:58:51,5.776,4.863,0.977,2.927
2022-01-11 19:59:07,5.818,4.756,1.098,3.134
2022-01-11 19:59:23,5.769,4.773,0.968,3.067
2022-01-11 19:59:39,5.679,4.726,1.112,2.912
2022-01-11 19:59:55,5.8,4.781,1.198,3.027
2022-01-11 20:00:11,5.809,4.798,1.008,3.082
2022-01-11 20:00:27,5.765,4.851,1.018,2.909
2022-01-11 20:00:43,5.834,4.881,1.086,2.974
2022-01-11 20:00:59,5.84,4.871,0.922,3.054
2022-01-11 20:01:15,5.78,4.89,0.92,2.91
2022-01-11 20:01:31,5.792,4.874,0.92,2.954
2022-01-11 20:01:47,5.795,4.795,1.039,3.044
2022-01-11 20:02:03,5.766,4.824,1.113,2.917
2022-01-11 20:02:19,5.784,4.819,1.127,2.961
2022-01-11 20:02:35,5.791,4.847,0.969,2.982
2022-01-11 20:02:51,5.689,4.759,1.048,2.908
2022-01-11 20:03:07,5.718,4.663,1.284,3.024
2022-01-11 20:03:23,5.852,4.903,0.85,3.041
2022-01-11 20:03:39,5.745,5.126,-0.086,2.552
2022-01-11 20:03:55,5.728,5.102,-0.34,2.539
2022-01-11 20:04:11,5.813,5.212,-1.518,2.007
2022-01-11 20:04:27,5.815,5.138,-1.647,2.113
2022-01-11 20:04:43,5.677,5.134,-1.379,1.952
2022-01-11 20:04:59,5.813,5.248,-1.376,2.049
2022-01-11 20:05:15,5.846,5.242,-1.536,2.034
2022-01-11 20:05:31,5.717,5.098,-1.556,2.029
2022-01-11 20:05:47,5.827,5.209,-1.475,2.116
2022-01-11 20:06:03,5.892,5.271,-1.36,2.198
2022-01-11 20:06:19,5.803,5.248,-1.172,2.146
2022-01-11 20:06:35,5.835,5.264,-1.091,2.232
2022-01-11 20:06:51,5.887,5.332,-1.272,2.107
2022-01-11 20:07:07,5.732,5.214,-1.165,2.039
2022-01-11 20:07:23,5.879,5.347,-0.921,2.225
2022-01-11 20:07:39,5.788,5.144,-1.389,2.212
2022-01-11 20:07:55,5.73,5.016,-1.609,2.216
2022-01-11 20:08:11,5.682,4.941,-1.697,2.197
2022-01-11 20:08:27,5.759,4.95,-1.932,2.18
2022-01-11 20:08:43,5.661,4.936,-1.676,2.162
2022-01-11 20:08:59,5.687,5.032,-1.334,2.251
2022-01-11 20:09:15,5.716,5.104,-1.237,2.214
2022-01-11 20:09:31,5.774,5.245,-1.098,2.109
2022-01-11 20:09:47,5.791,5.257,-1.041,2.157
2022-01-11 20:10:03,5.811,5.253,-1.204,2.136
2022-01-11 20:10:19,5.715,5.239,-1.175,1.918
2022-01-11 20:10:35,5.755,5.27,-1.029,2.026
2022-01-11 20:10:51,5.778,5.262,-1.111,2.07
2022-01-11 20:11:07,5.734,5.202,-1.2,2.052
2022-01-11 20:11:23,5.732,5.203,-0.973,2.167
2022-01-11 20:11:39,5.787,5.096,-1.262,2.405
2022-01-11 20:11:55,5.733,5.175,-1.023,2.198
2022-01-11 20:12:11,5.727,5.225,-0.779,2.177
2022-01-11 20:12:27,5.839,5.157,-0.876,2.563
2022-01-11 20:12:43,5.84,5.24,-0.854,2.395
2022-01-11 20:12:59,5.718,5.136,-0.72,2.369
2022-01-11 20:13:15,5.848,5.207,-0.75,2.52
2022-01-11 20:13:31,5.761,5.163,-0.741,2.412
2022-01-11 20:13:47,5.686,5.121,-0.546,2.385
2022-01-11 20:14:03,5.749,5.143,-0.703,2.433
2022-01-11 20:14:19,5.779,5.225,-0.989,2.222
2022-01-11 20:14:35,5.722,5.199,-0.796,2.219
2022-01-11 20:14:51,5.749,5.176,-0.99,2.258
2022-01-11 20:15:07,5.684,5.073,-0.845,2.365
2022-01-11 20:15:23,5.752,5.222,-0.681,2.273
2022-01-11 20:15:39,5.727,5.153,-0.615,2.383
2022-01-11 20:15:55,5.642,5.088,-0.73,2.286
2022-01-11 20:16:11,5.705,5.245,-0.573,2.133
2022-01-11 20:16:27,5.674,5.143,-0.446,2.319
2022-01-11 20:16:43,5.712,5.17,-0.529,2.335
2022-01-11 20:16:59,5.647,5.127,-0.444,2.292
2022-01-11 20:17:15,5.653,5.084,-0.574,2.369
2022-01-11 20:17:31,5.675,5.073,-0.586,2.439
2022-01-11 20:17:47,5.616,5.11,-0.514,2.232
2022-01-11 20:18:03,5.603,5.097,-0.515,2.225
2022-01-11 20:18:19,5.704,5.168,-0.574,2.304
2022-01-11 20:18:35,5.612,5.161,-0.503,2.101
2022-01-11 20:18:51,5.58,5.079,-0.324,2.244
2022-01-11 20:19:07,5.654,5.095,-0.506,2.353
2022-01-11 20:19:23,5.658,5.112,-0.438,2.34
2022-01-11 20:19:39,5.656,5.119,-0.391,2.333
2022-01-11 20:19:55,5.742,5.19,-0.443,2.378
2022-01-11 20:20:11,5.667,5.208,-0.428,2.149
2022-01-11 20:20:27,5.614,5.111,-0.278,2.264
2022-01-11 20:20:43,5.675,5.141,-0.342,2.335
2022-01-11 20:20:59,5.575,5.061,-0.334,2.277
2022-01-11 20:21:15,5.549,5.017,-0.024,2.338
2022-01-11 20:21:31,5.653,5.037,-0.045,2.527
2022-01-11 20:21:47,5.705,5.157,0.007,2.399
2022-01-11 20:22:03,5.657,5.103,0.104,2.405
2022-01-11 20:22:19,5.688,5.052,-0.038,2.585
2022-01-11 20:22:35,5.634,5.068,-0.197,2.409
2022-01-11 20:22:51,5.564,5.011,-0.011,2.374
2022-01-11 20:23:07,5.626,5.018,0.154,2.494
2022-01-11 20:23:23,5.607,5.045,0.11,2.398
2022-01-11 20:23:39,5.572,5.022,0.361,2.35
2022-01-11 20:23:55,5.652,5.021,0.421,2.523
2022-01-11 20:24:11,5.622,5.009,0.206,2.512
2022-01-11 20:24:27,5.616,5.029,0.358,2.43
2022-01-11 20:24:43,5.73,5.091,0.478,2.554
2022-01-11 20:24:59,5.763,5.153,0.338,2.524
2022-01-11 20:25:15,5.644,5.062,0.544,2.406
2022-01-11 20:25:31,5.705,4.975,0.969,2.587
2022-01-11 20:25:47,5.708,5.003,0.903,2.562
2022-01-11 20:26:03,5.707,5.119,0.676,2.353
2022-01-11 20:26:19,5.722,5.232,-0.303,2.232
2022-01-11 20:26:35,5.804,5.247,-1.763,1.676
2022-01-11 20:26:51,5.754,5.233,-1.805,1.521
2022-01-11 20:27:07,5.688,5.14,-1.726,1.647
2022-01-11 20:27:23,5.895,5.316,-1.622,1.922
2022-01-11 20:27:39,5.893,5.378,-1.617,1.734
2022-01-11 20:27:55,5.796,5.226,-1.636,1.849
2022-01-11 20:28:11,5.832,5.218,-1.828,1.808
2022-01-11 20:28:27,5.823,5.267,-1.862,1.597
2022-01-11 20:28:43,5.767,5.255,-1.323,1.93
2022-01-11 20:28:59,5.853,5.232,-1.818,1.839
2022-01-11 20:29:15,5.84,5.242,-1.851,1.726
2022-01-11 20:29:31,5.767,5.202,-1.82,1.652
2022-01-11 20:29:47,5.825,5.178,-1.981,1.744
2022-01-11 20:30:03,5.766,5.098,-2.169,1.525
2022-01-11 20:30:19,5.684,5.164,-1.571,1.711
2022-01-11 20:30:35,5.812,5.245,-1.554,1.89
2022-01-11 20:30:51,5.852,5.293,-1.575,1.89
2022-01-11 20:31:07,5.729,5.186,-1.583,1.795
2022-01-11 20:31:23,5.818,5.153,-1.917,1.858
2022-01-11 20:31:39,5.731,5.117,-1.849,1.738
2022-01-11 20:31:55,5.647,5.151,-1.612,1.61
2022-01-11 20:32:11,5.698,5.212,-1.507,1.679
2022-01-11 20:32:27,5.726,5.273,-1.542,1.556
2022-01-11 20:32:43,5.688,5.251,-1.315,1.666
2022-01-11 20:32:59,5.815,5.337,-1.316,1.828
2022-01-11 20:33:15,5.842,5.389,-1.257,1.822
2022-01-11 20:33:31,5.734,5.338,-0.959,1.824
2022-01-11 20:33:47,5.735,5.29,-0.943,1.96
2022-01-11 20:34:03,5.801,5.266,-1.391,1.942
2022-01-11 20:34:19,5.734,5.259,-1.04,1.986
2022-01-11 20:34:35,5.854,5.328,-0.998,2.17
2022-01-11 20:34:51,5.89,5.345,-1.166,2.137
2022-01-11 20:35:07,5.823,5.336,-1.045,2.038
2022-01-11 20:35:23,5.822,5.301,-0.971,2.159
2022-01-11 20:35:39,5.813,5.229,-1.049,2.265
2022-01-11 20:35:55,5.777,5.194,-0.805,2.358
2022-01-11 20:36:11,5.751,4.989,-0.576,2.773
2022-01-11 20:36:27,5.761,5.199,-1.032,2.21
2022-01-11 20:36:43,5.712,5.218,-1.094,1.998
2022-01-11 20:36:59,5.674,5.191,-1.088,1.974
2022-01-11 20:37:15,5.767,5.235,-1.19,2.06
2022-01-11 20:37:31,5.643,5.194,-1.046,1.894
2022-01-11 20:37:47,5.623,5.229,-0.809,1.851
2022-01-11 20:38:03,5.683,5.252,-0.945,1.908
2022-01-11 20:38:19,5.639,5.276,-0.896,1.73
2022-01-11 20:38:35,5.584,5.197,-0.751,1.862
2022-01-11 20:38:51,5.65,5.226,-0.87,1.916
2022-01-11 20:39:07,5.633,5.238,-1.025,1.75
2022-01-11 20:39:23,5.618,5.35,-0.825,1.431
2022-01-11 20:39:39,5.75,5.276,-0.759,2.109
2022-01-11 20:39:55,5.714,5.341,-0.787,1.81
2022-01-11 20:40:11,5.537,5.124,-0.68,1.938
2022-01-11 20:40:27,5.651,5.123,-0.638,2.251
2022-01-11 20:40:43,5.69,5.303,-0.785,1.856
2022-01-11 20:40:59,5.62,5.258,-0.733,1.795
2022-01-11 20:41:15,5.692,5.227,-0.722,2.091
2022-01-11 20:41:31,5.717,5.266,-0.747,2.038
2022-01-11 20:41:47,5.628,5.184,-0.644,2.046
2022-01-11 20:42:03,5.63,5.145,-0.622,2.145
2022-01-11 20:42:19,5.661,5.191,-0.544,2.155
2022-01-11 20:42:35,5.592,5.177,-0.437,2.032
2022-01-11 20:42:51,5.637,5.157,-0.406,2.206
2022-01-11 20:43:07,5.668,5.216,-0.68,2.067
2022-01-11 20:43:23,5.596,5.205,-0.746,1.86
2022-01-11 20:43:39,5.63,5.194,-0.624,2.03
2022-01-11 20:43:55,5.653,5.196,-0.68,2.07
2022-01-11 20:44:11,5.607,5.232,-0.565,1.885
2022-01-11 20:44:27,5.609,5.17,-0.431,2.079
2022-01-11 20:44:43,5.658,5.235,-0.522,2.03
2022-01-11 20:44:59,5.592,5.188,-0.273,2.026
2022-01-11 20:45:15,5.613,5.203,-0.085,2.067
2022-01-11 20:45:31,5.729,5.276,-0.438,2.124
2022-01-11 20:45:47,5.657,5.212,-0.622,2.076
2022-01-11 20:46:03,5.628,5.37,-0.216,1.618
2022-01-11 20:46:19,5.694,5.371,-0.892,1.627
2022-01-11 20:46:35,5.7,5.452,-0.804,1.381
2022-01-11 20:46:51,5.696,5.483,-0.637,1.37
2022-01-11 20:47:07,5.762,5.396,-1.185,1.578
2022-01-11 20:47:23,5.668,5.266,-1.413,1.492
2022-01-11 20:47:39,5.604,5.233,-1.565,1.163
2022-01-11 20:47:55,5.776,5.328,-1.109,1.899
2022-01-11 20:48:11,5.825,5.389,-1.245,1.784
2022-01-11 20:48:27,5.802,5.403,-1.081,1.758
2022-01-11 20:48:43,5.844,5.4,-1.07,1.927
2022-01-11 20:48:59,5.823,5.351,-1.26,1.864
2022-01-11 20:49:15,5.727,5.313,-1.192,1.742
2022-01-11 20:49:31,5.783,5.339,-1.082,1.889
2022-01-11 20:49:47,5.798,5.31,-1.062,2.023
2022-01-11 20:50:03,5.743,5.229,-1.061,2.1
2022-01-11 20:50:19,5.831,5.294,-1.196,2.086
2022-01-11 20:50:35,5.844,5.337,-1.374,1.898
2022-01-11 20:50:51,5.76,5.318,-1.304,1.745
2022-01-11 20:51:07,5.743,5.269,-1.293,1.841
2022-01-11 20:51:23,5.808,5.314,-1.391,1.835
2022-01-11 20:51:39,5.748,5.323,-1.199,1.755
2022-01-11 20:51:55,5.713,5.24,-1.125,1.941
2022-01-11 20:52:11,5.845,5.355,-1.297,1.908
2022-01-11 20:52:27,5.7,5.259,-1.201,1.804
2022-01-11 20:52:43,5.75,5.297,-1.02,1.951
2022-01-11 20:52:59,5.8,5.312,-1.126,1.994
2022-01-11 20:53:15,5.73,5.28,-0.972,1.962
2022-01-11 20:53:31,5.688,5.213,-0.913,2.051
2022-01-11 20:53:47,5.764,5.263,-0.99,2.1
2022-01-11 20:54:03,5.824,5.4,-0.948,1.929
2022-01-11 20:54:19,5.745,5.279,-0.856,2.056
2022-01-11 20:54:35,5.807,5.294,-0.975,2.149
2022-01-11 20:54:51,5.74,5.308,-1.01,1.891
2022-01-11 20:55:07,5.734,5.346,-0.979,1.787
2022-01-11 20:55:23,5.825,5.393,-1.124,1.844
2022-01-11 20:55:39,5.717,5.313,-1.199,1.685
2022-01-11 20:55:55,5.601,5.212,-1.112,1.669
2022-01-11 20:56:11,5.7,5.25,-1.222,1.805
2022-01-11 20:56:27,5.744,5.36,-1.082,1.704
2022-01-11 20:56:43,5.699,5.332,-0.867,1.765
2022-01-11 20:56:59,5.781,5.382,-0.946,1.836
2022-01-11 20:57:15,5.744,5.369,-1.004,1.722
2022-01-11 20:57:31,5.709,5.357,-0.887,1.714
2022-01-11 20:57:47,5.746,5.343,-0.975,1.839
2022-01-11 20:58:03,5.748,5.359,-1.035,1.758
2022-01-11 20:58:19,5.718,5.345,-0.841,1.815
2022-01-11 20:58:35,5.735,5.314,-0.846,1.949
2022-01-11 20:58:51,5.768,5.367,-1.004,1.82
2022-01-11 20:59:07,5.693,5.335,-0.895,1.733
2022-01-11 20:59:23,5.712,5.324,-0.812,1.865
2022-01-11 20:59:39,5.767,5.392,-0.914,1.789
2022-01-11 20:59:55,5.77,5.435,-0.815,1.71
2022-01-11 21:00:11,5.782,5.405,-0.766,1.862
2022-01-11 21:00:27,5.758,5.372,-0.934,1.807
2022-01-11 21:00:43,5.695,5.355,-0.872,1.681
2022-01-11 21:00:59,5.689,5.331,-0.715,1.807
2022-01-11 21:01:15,5.756,5.365,-0.816,1.874
2022-01-11 21:01:31,5.688,5.349,-0.808,1.716
2022-01-11 21:01:47,5.721,5.366,-0.879,1.729
2022-01-11 21:02:03,5.804,5.412,-1.056,1.757
2022-01-11 21:02:19,5.732,5.405,-0.96,1.587
2022-01-11 21:02:35,5.722,5.409,-0.932,1.567
2022-01-11 21:02:51,5.806,5.444,-1.023,1.684
2022-01-11 21:03:07,5.776,5.443,-0.986,1.604
2022-01-11 21:03:23,5.75,5.419,-0.84,1.675
2022-01-11 21:03:39,5.752,5.385,-0.913,1.752
2022-01-11 21:03:55,5.703,5.346,-1.08,1.61
2022-01-11 21:04:11,5.718,5.403,-0.912,1.584
2022-01-11 21:04:27,5.718,5.334,-1.018,1.739
2022-01-11 21:04:43,5.666,5.28,-1.212,1.599
2022-01-11 21:04:59,5.66,5.305,-1.014,1.642
2022-01-11 21:05:15,5.732,5.344,-1.03,1.75
2022-01-11 21:05:31,5.696,5.354,-1.082,1.563
2022-01-11 21:05:47,5.674,5.345,-0.97,1.586
2022-01-11 21:06:03,5.728,5.38,-1.05,1.612
2022-01-11 21:06:19,5.765,5.449,-1.139,1.444
2022-01-11 21:06:35,5.668,5.372,-0.978,1.458
2022-01-11 21:06:51,5.698,5.353,-1.106,1.551
2022-01-11 21:07:07,5.696,5.354,-1.394,1.281
2022-01-11 21:07:23,5.601,5.292,-1.332,1.185
2022-01-11 21:07:39,5.69,5.322,-1.428,1.348
2022-01-11 21:07:55,5.688,5.325,-1.489,1.275
2022-01-11 21:08:11,5.682,5.378,-1.335,1.19
2022-01-11 21:08:27,5.691,5.301,-1.603,1.243
2022-01-11 21:08:43,5.74,5.292,-1.853,1.154
2022-01-11 21:08:59,5.629,5.306,-1.454,1.126
2022-01-11 21:09:15,5.623,5.288,-1.456,1.163
2022-01-11 21:09:31,5.697,5.319,-1.755,0.955
2022-01-11 21:09:47,5.672,5.349,-1.709,0.721
2022-01-11 21:10:03,5.688,5.352,-1.635,0.937
2022-01-11 21:10:19,5.711,5.38,-1.536,1.061
2022-01-11 21:10:35,5.743,5.457,-1.486,0.916
2022-01-11 21:10:51,5.729,5.436,-1.35,1.12
2022-01-11 21:11:07,5.802,5.498,-1.581,0.9
2022-01-11 21:11:23,5.763,5.516,-1.469,0.656
2022-01-11 21:11:39,5.654,5.388,-1.371,0.922
2022-01-11 21:11:55,5.833,5.5,-1.21,1.459
2022-01-11 21:12:11,5.734,5.461,-0.862,1.49
2022-01-11 21:12:27,5.699,5.393,-0.73,1.648
2022-01-11 21:12:43,5.836,5.489,-0.791,1.757
2022-01-11 21:12:59,5.72,5.458,-0.855,1.428
2022-01-11 21:13:15,5.626,5.273,-0.369,1.867
2022-01-11 21:13:31,5.776,5.344,-0.918,1.95
2022-01-11 21:13:47,5.772,5.366,-1.101,1.777
2022-01-11 21:14:03,5.726,5.3,-0.73,2.001
2022-01-11 21:14:19,5.787,5.235,-0.7,2.34
2022-01-11 21:14:35,5.734,5.229,-1.137,2.008
2022-01-11 21:14:51,5.671,5.27,-1.092,1.728
2022-01-11 21:15:07,5.789,5.329,-1.104,1.936
2022-01-11 21:15:23,5.762,5.296,-1.196,1.887
2022-01-11 21:15:39,5.634,5.181,-1.043,1.915
2022-01-11 21:15:55,5.662,5.092,-0.898,2.275
2022-01-11 21:16:11,5.703,5.172,-1.24,2.012
2022-01-11 21:16:27,5.625,5.159,-1.122,1.9
2022-01-11 21:16:43,5.73,5.217,-1.097,2.057
2022-01-11 21:16:59,5.735,5.226,-1.243,1.963
2022-01-11 21:17:15,5.623,5.177,-0.967,1.924
2022-01-11 21:17:31,5.695,5.239,-0.956,1.958
2022-01-11 21:17:47,5.755,5.306,-1.318,1.741
2022-01-11 21:18:03,5.708,5.296,-1.256,1.665
2022-01-11 21:18:19,5.772,5.38,-1.173,1.667
2022-01-11 21:18:35,5.767,5.362,-1.306,1.62
2022-01-11 21:18:51,5.731,5.387,-1.16,1.517
2022-01-11 21:19:07,5.766,5.4,-1.083,1.667
2022-01-11 21:19:23,5.801,5.375,-1.318,1.69
2022-01-11 21:19:39,5.706,5.344,-1.265,1.482
2022-01-11 21:19:55,5.705,5.307,-1.197,1.661
2022-01-11 21:20:11,5.789,5.323,-1.33,1.784
2022-01-11 21:20:27,5.709,5.291,-1.385,1.576
2022-01-11 21:20:43,5.698,5.325,-1.097,1.639
2022-01-11 21:20:59,5.784,5.361,-1.165,1.765
2022-01-11 21:21:15,5.669,5.279,-1.221,1.602
2022-01-11 21:21:31,5.769,5.396,-1.08,1.671
2022-01-11 21:21:47,5.863,5.424,-1.268,1.782
2022-01-11 21:22:03,5.83,5.405,-1.371,1.649
2022-01-11 21:22:19,5.734,5.309,-1.313,1.676
2022-01-11 21:22:35,5.844,5.32,-1.402,1.936
2022-01-11 21:22:51,5.791,5.233,-1.654,1.793
2022-01-11 21:23:07,5.759,5.243,-1.574,1.73
2022-01-11 21:23:23,5.767,5.199,-1.486,1.961
2022-01-11 21:23:39,5.796,5.196,-1.563,1.993
2022-01-11 21:23:55,5.772,5.243,-1.284,2.004
2022-01-11 21:24:11,5.755,5.145,-1.314,2.183
2022-01-11 21:24:27,5.767,5.139,-1.438,2.136
2022-01-11 21:24:43,5.645,5.034,-1.315,2.13
2022-01-11 21:24:59,5.765,5.185,-1.32,2.077
2022-01-11 21:25:15,5.89,5.204,-2.574,0.884
2022-01-11 21:25:31,5.809,5.224,-2.419,0.595
2022-01-11 21:25:47,5.809,5.3,-2.067,1.112
2022-01-11 21:26:03,5.862,5.369,-1.723,1.532
2022-01-11 21:26:19,5.716,5.239,-0.994,1.964
2022-01-11 21:26:35,5.768,5.261,-1.067,2.035
2022-01-11 21:26:51,5.78,5.286,-1.095,2.002
2022-01-11 21:27:07,5.739,5.306,-1.187,1.783
2022-01-11 21:27:23,5.805,5.34,-1.062,1.968
2022-01-11 21:27:39,5.753,5.247,-1.196,1.989
2022-01-11 21:27:55,5.781,5.327,-1.177,1.865
2022-01-11 21:28:11,5.767,5.285,-1.05,2.009
2022-01-11 21:28:27,5.894,5.335,-1.093,2.212
2022-01-11 21:28:43,5.869,5.403,-1.123,1.95
2022-01-11 21:28:59,5.812,5.322,-1.075,2.034
2022-01-11 21:29:15,5.874,5.365,-1.124,2.064
2022-01-11 21:29:31,5.788,5.335,-1.185,1.863
2022-01-11 21:29:47,5.767,5.315,-1.063,1.925
2022-01-11 21:30:03,5.802,5.272,-1.225,2.044
2022-01-11 21:30:19,5.77,5.29,-1.243,1.91
2022-01-11 21:30:35,5.739,5.24,-1.141,2.006
2022-01-11 21:30:51,5.787,5.214,-1.169,2.179
2022-01-11 21:31:07,5.764,5.104,-1.308,2.303
2022-01-11 21:31:23,5.768,5.146,-1.17,2.285
2022-01-11 21:31:39,5.842,5.169,-1.307,2.355
2022-01-11 21:31:55,5.862,5.143,-1.526,2.319
2022-01-11 21:32:11,5.792,5.072,-1.502,2.319
2022-01-11 21:32:27,5.874,5.088,-1.545,2.458
2022-01-11 21:32:43,5.791,5.118,-1.5,2.21
2022-01-11 21:32:59,5.739,5.083,-1.409,2.213
2022-01-11 21:33:15,5.807,5.126,-1.299,2.367
2022-01-11 21:33:31,5.91,5.209,-1.421,2.365
2022-01-11 21:33:47,5.847,5.217,-1.257,2.283
2022-01-11 21:34:03,5.882,5.167,-1.349,2.436
2022-01-11 21:34:19,5.917,5.17,-1.62,2.347
2022-01-11 21:34:35,5.822,5.149,-1.462,2.252
2022-01-11 21:34:51,5.898,5.187,-1.356,2.423
2022-01-11 21:35:07,5.913,5.125,-1.532,2.487
2022-01-11 21:35:23,5.864,5.176,-1.438,2.32
2022-01-11 21:35:39,5.838,5.079,-1.378,2.494
2022-01-11 21:35:55,5.882,4.992,-1.663,2.594
2022-01-11 21:36:11,5.819,5.093,-1.44,2.386
2022-01-11 21:36:27,5.803,5.061,-1.302,2.486
2022-01-11 21:36:43,5.877,5.215,-1.308,2.322
2022-01-11 21:36:59,5.885,5.441,-1.102,1.902
2022-01-11 21:37:15,5.857,5.442,-0.897,1.927
2022-01-11 21:37:31,5.911,5.293,-1.408,2.181
2022-01-11 21:37:47,5.803,5.22,-1.344,2.111
2022-01-11 21:38:03,5.76,5.304,-1.066,1.935
2022-01-11 21:38:19,5.858,5.365,-1.212,1.971
2022-01-11 21:38:35,5.862,5.29,-1.399,2.045
2022-01-11 21:38:51,5.834,5.198,-1.551,2.073
2022-01-11 21:39:07,5.992,5.225,-1.548,2.459
2022-01-11 21:39:23,5.958,5.259,-1.447,2.358
2022-01-11 21:39:39,5.897,5.224,-1.391,2.32
2022-01-11 21:39:55,5.901,5.159,-1.65,2.28
2022-01-11 21:40:11,5.868,5.217,-1.44,2.182
2022-01-11 21:40:27,5.806,5.201,-1.64,1.949
2022-01-11 21:40:43,5.883,5.33,-1.536,1.901
2022-01-11 21:40:59,5.887,5.347,-1.648,1.782
2022-01-11 21:41:15,5.814,5.237,-1.533,1.967
2022-01-11 21:41:31,5.911,5.235,-1.631,2.156
2022-01-11 21:41:47,5.899,5.194,-1.838,2.063
2022-01-11 21:42:03,5.794,5.044,-1.659,2.221
2022-01-11 21:42:19,5.952,4.977,-1.952,2.568
2022-01-11 21:42:35,6.0,5.154,-2.045,2.226
2022-01-11 21:42:51,5.816,5.122,-1.509,2.271
2022-01-11 21:43:07,5.851,5.077,-1.156,2.584
2022-01-11 21:43:23,5.852,5.101,-0.828,2.707
2022-01-11 21:43:39,5.797,5.049,0.223,2.769
2022-01-11 21:43:55,5.926,5.183,0.287,2.818
2022-01-11 21:44:11,5.941,5.279,-0.639,2.614
2022-01-11 21:44:27,5.798,5.126,-0.44,2.643
2022-01-11 21:44:43,5.845,5.076,-0.173,2.863
2022-01-11 21:44:59,5.819,5.06,-0.149,2.829
2022-01-11 21:45:15,5.86,5.163,0.195,2.726
2022-01-11 21:45:31,5.86,5.06,-0.192,2.891
2022-01-11 21:45:47,6.013,5.148,-1.766,2.411
2022-01-11 21:46:03,5.983,5.034,-2.364,2.162
2022-01-11 21:46:19,5.886,5.039,-2.314,1.897
2022-01-11 21:46:35,5.956,5.312,-2.059,1.657
2022-01-11 21:46:51,5.971,5.384,-1.903,1.671
2022-01-11 21:47:07,5.908,5.268,-1.86,1.879
2022-01-11 21:47:23,5.988,5.172,-2.017,2.166
2022-01-11 21:47:39,5.946,5.097,-2.246,1.934
2022-01-11 21:47:55,5.886,5.225,-2.067,1.7
2022-01-11 21:48:11,5.906,5.089,-2.035,2.156
2022-01-11 21:48:27,5.951,4.999,-2.272,2.253
2022-01-11 21:48:43,5.883,4.894,-2.533,2.01
2022-01-11 21:48:59,5.953,4.859,-2.209,2.565
2022-01-11 21:49:15,5.942,4.851,-2.896,1.796
2022-01-11 21:49:31,5.832,4.882,-2.672,1.684
