datetime,Np,Vp,Tpr
2021-08-25 19:15:00,3.9271,377.89,68031.0
2021-08-25 19:20:00,3.6611,380.84,67983.0
2021-08-25 19:25:00,3.5787,379.03,72557.0
2021-08-25 19:30:00,3.7782,378.65,67990.0
2021-08-25 19:35:00,3.8608,377.47,66998.0
2021-08-25 19:40:00,3.9178,376.74,64972.0
2021-08-25 19:45:00,3.975,376.63,67481.0
2021-08-25 19:50:00,3.8772,378.92,71819.0
2021-08-25 19:55:00,3.828,379.56,70752.0
2021-08-25 20:00:00,3.8352,380.23,71764.0
2021-08-25 20:05:00,3.9111,380.91,73582.0
2021-08-25 20:10:00,3.8852,380.88,68854.0
2021-08-25 20:15:00,3.9615,380.32,67492.0
2021-08-25 20:20:00,3.9771,382.68,71943.0
2021-08-25 20:25:00,4.0437,383.98,74199.0
2021-08-25 20:30:00,3.9301,380.68,70709.0
2021-08-25 20:35:00,4.0841,380.55,73031.0
2021-08-25 20:40:00,4.0374,381.02,72981.0
2021-08-25 20:45:00,4.1736,381.74,70472.0
2021-08-25 20:50:00,4.0314,381.6,70390.0
2021-08-25 20:55:00,3.9159,381.28,67214.0
2021-08-25 21:00:00,4.0986,379.33,70449.0
2021-08-25 21:05:00,4.2327,373.87,59978.0
2021-08-25 21:10:00,4.3596,372.91,55298.0
2021-08-25 21:15:00,4.5644,370.26,40853.0
2021-08-25 21:20:00,4.5147,374.15,42493.0
2021-08-25 21:25:00,4.4612,389.07,49422.0
2021-08-25 21:30:00,4.7382,391.1,42876.0
2021-08-25 21:35:00,4.7885,391.67,42091.0
2021-08-25 21:40:00,4.6401,390.32,35343.0
2021-08-25 21:45:00,4.206,392.58,41700.0
2021-08-25 21:50:00,3.5707,392.61,59134.0
2021-08-25 21:55:00,3.8186,393.99,64666.0
2021-08-25 22:00:00,3.6603,388.73,59847.0
2021-08-25 22:05:00,3.703,389.65,53248.0
2021-08-25 22:10:00,3.4621,390.9,46889.0
2021-08-25 22:15:00,3.7656,389.76,50027.0
2021-08-25 22:20:00,3.8331,389.62,54819.0
2021-08-25 22:25:00,3.6287,390.88,50239.0
2021-08-25 22:30:00,3.8496,389.94,55839.0
2021-08-25 22:35:00,3.536,392.24,47189.0
2021-08-25 22:40:00,3.2841,389.7,48786.0
2021-08-25 22:45:00,3.6218,391.95,59996.0
2021-08-25 22:50:00,3.8713,387.63,68564.0
2021-08-25 22:55:00,3.7707,385.77,73129.0
2021-08-25 23:00:00,3.9045,384.16,73319.0
2021-08-25 23:05:00,3.8359,384.91,71309.0
2021-08-25 23:10:00,3.7417,386.71,64988.0
2021-08-25 23:15:00,3.4384,386.14,51600.0
2021-08-25 23:20:00,3.4023,386.01,62016.0
2021-08-25 23:25:00,3.5498,382.93,63195.0
2021-08-25 23:30:00,3.1321,390.74,55436.0
2021-08-25 23:35:00,3.2191,389.51,48867.0
2021-08-25 23:40:00,3.2934,390.02,48962.0
2021-08-25 23:45:00,3.0341,388.63,39006.0
2021-08-25 23:50:00,3.2113,391.47,42797.0
2021-08-25 23:55:00,3.4963,389.78,44859.0
2021-08-26 00:00:00,3.3061,389.96,42217.0
2021-08-26 00:05:00,3.2842,385.63,39055.0
2021-08-26 00:10:00,3.3776,390.43,43004.0
2021-08-26 00:15:00,3.4161,388.61,44695.0
2021-08-26 00:20:00,3.3563,384.48,45602.0
2021-08-26 00:25:00,3.4331,383.26,55112.0
2021-08-26 00:30:00,3.6671,396.61,67949.0
2021-08-26 00:35:00,3.5474,398.85,68679.0
2021-08-26 00:40:00,3.8407,401.63,63000.0
2021-08-26 00:45:00,3.8569,404.15,66467.0
2021-08-26 00:50:00,4.022,406.06,70443.0
2021-08-26 00:55:00,4.0261,401.18,68905.0
2021-08-26 01:00:00,3.8784,401.19,67869.0
2021-08-26 01:05:00,3.6406,403.34,63588.0
2021-08-26 01:10:00,3.6208,401.85,59893.0
2021-08-26 01:15:00,3.4696,399.64,60048.0
2021-08-26 01:20:00,3.6926,405.34,63152.0
2021-08-26 01:25:00,3.801,411.58,67829.0
2021-08-26 01:30:00,3.6022,408.97,63657.0
2021-08-26 01:35:00,3.1028,390.95,76316.0
2021-08-26 01:40:00,3.1911,378.74,75192.0
2021-08-26 01:45:00,3.0392,379.95,48837.0
2021-08-26 01:50:00,3.287,369.53,53290.0
2021-08-26 01:55:00,3.2265,397.82,68897.0
2021-08-26 02:00:00,3.1563,380.25,52397.0
2021-08-26 02:05:00,3.3508,378.27,52056.0
2021-08-26 02:10:00,3.1954,381.19,50891.0
2021-08-26 02:15:00,3.1101,384.17,56529.0
2021-08-26 02:20:00,3.2613,383.76,54802.0
2021-08-26 02:25:00,3.4817,391.59,63972.0
2021-08-26 02:30:00,3.5465,391.36,64053.0
2021-08-26 02:35:00,3.0676,396.62,67457.0
2021-08-26 02:40:00,2.847,396.1,58877.0
2021-08-26 02:45:00,3.1232,405.23,67397.0
2021-08-26 02:50:00,3.1986,397.94,68610.0
2021-08-26 02:55:00,3.4912,391.36,76981.0
2021-08-26 03:00:00,3.5784,387.85,82379.0
2021-08-26 03:05:00,3.5572,386.52,82030.0
2021-08-26 03:10:00,3.5415,397.9,82101.0
2021-08-26 03:15:00,3.7246,404.89,78486.0
2021-08-26 03:20:00,3.6778,403.88,79563.0
2021-08-26 03:25:00,3.6634,400.8,82957.0
2021-08-26 03:30:00,3.7303,398.59,72806.0
2021-08-26 03:35:00,3.6351,398.66,70442.0
2021-08-26 03:40:00,3.3854,393.34,69925.0
2021-08-26 03:45:00,3.3647,392.99,66953.0
2021-08-26 03:50:00,3.4674,393.25,68390.0
2021-08-26 03:55:00,3.6085,391.09,69004.0
2021-08-26 04:00:00,3.5465,392.6,74819.0
2021-08-26 04:05:00,3.4406,393.61,61948.0
2021-08-26 04:10:00,3.7009,391.84,54474.0
2021-08-26 04:15:00,3.589,389.47,55295.0
2021-08-26 04:20:00,3.7013,387.56,57143.0
2021-08-26 04:25:00,3.723,389.78,55468.0
2021-08-26 04:30:00,3.5183,390.71,56351.0
2021-08-26 04:35:00,3.2883,388.41,63337.0
2021-08-26 04:40:00,3.3069,387.74,64855.0
2021-08-26 04:45:00,3.1223,388.95,61646.0
2021-08-26 04:50:00,3.2839,394.74,59219.0
2021-08-26 04:55:00,3.2761,391.3,61944.0
2021-08-26 05:00:00,3.1514,388.33,61452.0
2021-08-26 05:05:00,2.879,388.67,59858.0
2021-08-26 05:10:00,3.2656,393.33,61016.0
2021-08-26 05:15:00,3.6357,399.68,60549.0
2021-08-26 05:20:00,3.4488,394.82,59768.0
2021-08-26 05:25:00,3.232,396.24,59676.0
2021-08-26 05:30:00,3.2026,392.96,60847.0
2021-08-26 05:35:00,3.2889,392.35,56831.0
2021-08-26 05:40:00,2.9963,388.56,57869.0
2021-08-26 05:45:00,3.095,395.21,58195.0
2021-08-26 05:50:00,3.2014,395.24,53644.0
2021-08-26 05:55:00,3.1548,395.87,53748.0
2021-08-26 06:00:00,3.0793,399.05,55575.0
2021-08-26 06:05:00,2.8166,385.45,54456.0
2021-08-26 06:10:00,2.9219,383.02,50039.0
2021-08-26 06:15:00,2.9851,389.61,48722.0
2021-08-26 06:20:00,3.0027,387.58,46734.0
2021-08-26 06:25:00,3.057,386.97,46405.0
2021-08-26 06:30:00,2.9554,390.94,43496.0
2021-08-26 06:35:00,2.8324,386.66,45140.0
2021-08-26 06:40:00,2.763,386.04,47939.0
2021-08-26 06:45:00,2.987,387.95,49243.0
2021-08-26 06:50:00,3.1604,384.07,48464.0
2021-08-26 06:55:00,3.1148,386.24,48428.0
2021-08-26 07:00:00,3.206,382.24,54654.0
2021-08-26 07:05:00,3.0464,384.61,54108.0
2021-08-26 07:10:00,3.036,384.65,53715.0
2021-08-26 07:15:00,2.9998,387.84,52039.0
2021-08-26 07:20:00,2.9268,389.0,47884.0
2021-08-26 07:25:00,2.8006,385.66,48936.0
2021-08-26 07:30:00,2.8544,382.19,48439.0
2021-08-26 07:35:00,2.8468,382.28,47194.0
2021-08-26 07:40:00,2.8198,386.77,44063.0
2021-08-26 07:45:00,2.9141,386.64,43259.0
2021-08-26 07:50:00,2.9955,386.64,40056.0
2021-08-26 07:55:00,2.9603,384.92,39061.0
2021-08-26 08:00:00,3.1213,383.09,40002.0
2021-08-26 08:05:00,3.0948,385.65,37707.0
2021-08-26 08:10:00,3.0435,388.68,38162.0
2021-08-26 08:15:00,3.0643,379.01,35618.0
2021-08-26 08:20:00,2.8927,385.19,30954.0
2021-08-26 08:25:00,2.9394,384.09,32811.0
2021-08-26 08:30:00,2.9385,387.9,37261.0
2021-08-26 08:35:00,2.8507,389.84,38038.0
2021-08-26 08:40:00,3.0278,389.38,39273.0
2021-08-26 08:45:00,3.0887,387.0,49907.0
2021-08-26 08:50:00,3.0036,391.59,45972.0
2021-08-26 08:55:00,2.9644,389.65,50512.0
2021-08-26 09:00:00,2.895,384.57,49707.0
2021-08-26 09:05:00,3.2577,383.44,58781.0
2021-08-26 09:10:00,3.2365,381.48,56536.0
2021-08-26 09:15:00,3.3594,376.49,59034.0
2021-08-26 09:20:00,3.1505,375.28,58769.0
2021-08-26 09:25:00,3.0078,373.61,65421.0
2021-08-26 09:30:00,3.1306,370.86,54847.0
2021-08-26 09:35:00,3.2882,371.23,60008.0
2021-08-26 09:40:00,3.2618,370.16,55718.0
2021-08-26 09:45:00,3.2084,370.74,58487.0
2021-08-26 09:50:00,3.2082,371.63,57410.0
2021-08-26 09:55:00,3.332,372.06,61937.0
2021-08-26 10:00:00,3.3871,373.7,61159.0
2021-08-26 10:05:00,3.4541,373.41,61081.0
2021-08-26 10:10:00,3.4595,372.79,61137.0
2021-08-26 10:15:00,3.3917,372.4,60434.0
2021-08-26 10:20:00,3.3034,371.18,60473.0
2021-08-26 10:25:00,3.0727,369.1,55851.0
2021-08-26 10:30:00,3.0228,366.1,49771.0
2021-08-26 10:35:00,3.166,367.33,60558.0
2021-08-26 10:40:00,3.1682,364.74,60854.0
2021-08-26 10:45:00,3.1745,365.45,63950.0
2021-08-26 10:50:00,3.1801,360.85,52944.0
2021-08-26 10:55:00,3.0924,360.67,50010.0
2021-08-26 11:00:00,3.1756,360.89,50090.0
2021-08-26 11:05:00,3.2103,360.98,49929.0
2021-08-26 11:10:00,3.3147,378.46,57697.0
2021-08-26 11:15:00,3.2783,394.8,53964.0
2021-08-26 11:20:00,3.265,392.8,55615.0
2021-08-26 11:25:00,3.0311,382.19,43005.0
2021-08-26 11:30:00,2.8294,385.26,36836.0
2021-08-26 11:35:00,2.9739,387.52,43116.0
2021-08-26 11:40:00,3.2269,376.81,42936.0
2021-08-26 11:45:00,3.166,386.54,41898.0
2021-08-26 11:50:00,3.1724,386.0,46561.0
2021-08-26 11:55:00,3.1203,388.12,52315.0
2021-08-26 12:00:00,3.3132,391.16,53395.0
2021-08-26 12:05:00,3.1164,388.87,58889.0
2021-08-26 12:10:00,3.1326,387.18,46630.0
2021-08-26 12:15:00,3.223,386.46,48605.0
2021-08-26 12:20:00,3.1571,387.55,46811.0
2021-08-26 12:25:00,3.1574,386.77,45668.0
2021-08-26 12:30:00,3.2085,386.41,43398.0
2021-08-26 12:35:00,3.2586,385.32,49465.0
2021-08-26 12:40:00,2.918,381.27,42093.0
2021-08-26 12:45:00,2.9269,381.35,45663.0
2021-08-26 12:50:00,2.9122,381.42,48964.0
2021-08-26 12:55:00,2.838,378.66,37389.0
2021-08-26 13:00:00,3.1028,375.88,50790.0
2021-08-26 13:05:00,3.3742,375.4,61468.0
2021-08-26 13:10:00,3.1781,372.64,67365.0
2021-08-26 13:15:00,2.7903,375.73,62515.0
2021-08-26 13:20:00,2.951,373.13,53386.0
2021-08-26 13:25:00,3.2614,378.69,44634.0
2021-08-26 13:30:00,3.0581,379.97,38023.0
2021-08-26 13:35:00,3.0661,378.57,38161.0
2021-08-26 13:40:00,2.8852,380.88,45723.0
2021-08-26 13:45:00,2.9396,380.75,45306.0
2021-08-26 13:50:00,2.8208,380.96,45687.0
2021-08-26 13:55:00,3.0275,377.2,56015.0
2021-08-26 14:00:00,3.1962,381.16,50299.0
2021-08-26 14:05:00,3.1106,378.54,42239.0
2021-08-26 14:10:00,2.9728,377.71,42933.0
2021-08-26 14:15:00,3.1685,378.02,59050.0
2021-08-26 14:20:00,3.4899,373.61,68004.0
2021-08-26 14:25:00,3.432,378.11,56865.0
2021-08-26 14:30:00,3.6227,373.39,61439.0
2021-08-26 14:35:00,3.6508,373.28,65238.0
2021-08-26 14:40:00,3.6108,372.6,64186.0
2021-08-26 14:45:00,3.4276,374.85,56848.0
2021-08-26 14:50:00,3.3606,372.68,61725.0
2021-08-26 14:55:00,3.6784,373.44,58903.0
2021-08-26 15:00:00,3.7486,372.74,54383.0
2021-08-26 15:05:00,3.7263,371.96,53517.0
2021-08-26 15:10:00,3.5232,371.03,49404.0
2021-08-26 15:15:00,3.3308,376.68,44065.0
2021-08-26 15:20:00,3.4061,379.9,43567.0
2021-08-26 15:25:00,3.4223,379.37,42434.0
2021-08-26 15:30:00,3.5472,379.66,45990.0
2021-08-26 15:35:00,3.5471,378.84,49222.0
2021-08-26 15:40:00,3.7182,378.99,49597.0
2021-08-26 15:45:00,3.3014,377.43,43458.0
2021-08-26 15:50:00,3.2837,376.8,44260.0
2021-08-26 15:55:00,3.4237,376.42,43040.0
2021-08-26 16:00:00,3.3,375.37,42717.0
2021-08-26 16:05:00,3.4615,375.01,42745.0
2021-08-26 16:10:00,3.326,378.08,37300.0
2021-08-26 16:15:00,3.367,379.72,39031.0
2021-08-26 16:20:00,3.4051,379.78,37862.0
2021-08-26 16:25:00,3.49,374.89,35770.0
2021-08-26 16:30:00,3.5283,374.19,32631.0
2021-08-26 16:35:00,3.5327,374.66,35543.0
2021-08-26 16:40:00,3.437,374.45,42111.0
2021-08-26 16:45:00,3.3243,377.48,50408.0
2021-08-26 16:50:00,3.4774,379.12,44966.0
2021-08-26 16:55:00,3.4301,373.29,46785.0
2021-08-26 17:00:00,3.554,371.26,58729.0
2021-08-26 17:05:00,3.2414,373.65,46841.0
2021-08-26 17:10:00,3.493,374.57,34641.0
2021-08-26 17:15:00,3.4555,376.78,40432.0
2021-08-26 17:20:00,3.666,377.0,37220.0
2021-08-26 17:25:00,3.7755,375.33,39012.0
2021-08-26 17:30:00,3.776,375.43,37449.0
2021-08-26 17:35:00,3.7461,375.29,35903.0
2021-08-26 17:40:00,3.6597,376.52,41049.0
2021-08-26 17:45:00,3.7355,374.49,43110.0
2021-08-26 17:50:00,3.912,369.62,33752.0
2021-08-26 17:55:00,3.8002,369.61,33139.0
2021-08-26 18:00:00,3.666,370.37,32811.0
2021-08-26 18:05:00,3.7322,368.09,29596.0
2021-08-26 18:10:00,3.6681,363.7,31925.0
2021-08-26 18:15:00,3.6078,366.09,33170.0
2021-08-26 18:20:00,3.6287,367.58,31006.0
2021-08-26 18:25:00,3.5757,367.3,33747.0
2021-08-26 18:30:00,3.5867,365.85,38040.0
2021-08-26 18:35:00,3.7862,363.41,45616.0
2021-08-26 18:40:00,3.4041,363.32,33938.0
2021-08-26 18:45:00,3.6951,369.0,29362.0
2021-08-26 18:50:00,3.8884,370.27,31457.0
2021-08-26 18:55:00,3.9148,370.88,31632.0
2021-08-26 19:00:00,3.9717,370.55,30725.0
2021-08-26 19:05:00,3.8388,370.02,28283.0
2021-08-26 19:10:00,3.8343,369.92,27982.0
2021-08-26 19:15:00,3.9994,372.77,34252.0
2021-08-26 19:20:00,4.0026,368.38,31000.0
2021-08-26 19:25:00,3.8983,370.76,30697.0
2021-08-26 19:30:00,3.7937,371.66,34439.0
2021-08-26 19:35:00,3.8227,370.68,34450.0
2021-08-26 19:40:00,3.7948,365.51,30410.0
2021-08-26 19:45:00,3.9985,364.83,29865.0
2021-08-26 19:50:00,4.3895,369.85,36698.0
2021-08-26 19:55:00,3.9572,372.57,33401.0
2021-08-26 20:00:00,3.9422,371.31,32206.0
2021-08-26 20:05:00,3.8888,369.6,35038.0
2021-08-26 20:10:00,4.0539,370.29,37361.0
2021-08-26 20:15:00,3.565,366.89,29494.0
2021-08-26 20:20:00,3.9316,369.69,34025.0
2021-08-26 20:25:00,4.2642,370.18,36073.0
2021-08-26 20:30:00,4.1225,369.89,35475.0
2021-08-26 20:35:00,3.5975,369.23,33892.0
2021-08-26 20:40:00,3.9557,369.9,34982.0
2021-08-26 20:45:00,3.5562,368.81,32882.0
2021-08-26 20:50:00,3.3794,364.81,28224.0
2021-08-26 20:55:00,3.2632,364.68,27108.0
2021-08-26 21:00:00,3.4129,364.98,29390.0
2021-08-26 21:05:00,3.6405,365.45,26121.0
2021-08-26 21:10:00,3.4493,365.74,25640.0
2021-08-26 21:15:00,3.8789,370.29,39404.0
2021-08-26 21:20:00,3.7885,366.37,43569.0
2021-08-26 21:25:00,3.6446,358.25,44711.0
2021-08-26 21:30:00,3.4575,359.49,46767.0
2021-08-26 21:35:00,3.41,359.19,48773.0
2021-08-26 21:40:00,3.2881,359.69,49575.0
2021-08-26 21:45:00,3.3378,363.47,46059.0
2021-08-26 21:50:00,3.2567,361.58,34771.0
2021-08-26 21:55:00,3.1985,362.86,25478.0
2021-08-26 22:00:00,3.165,362.13,22761.0
2021-08-26 22:05:00,3.0909,361.38,24816.0
2021-08-26 22:10:00,3.238,360.34,29679.0
2021-08-26 22:15:00,3.3393,359.81,32393.0
2021-08-26 22:20:00,3.404,359.3,33062.0
2021-08-26 22:25:00,3.32,364.41,24394.0
2021-08-26 22:30:00,3.2285,364.17,22253.0
2021-08-26 22:35:00,3.2254,363.48,23841.0
2021-08-26 22:40:00,3.3547,361.41,23601.0
2021-08-26 22:45:00,3.4965,362.64,27296.0
2021-08-26 22:50:00,3.5677,364.98,26510.0
2021-08-26 22:55:00,3.3052,364.14,31964.0
2021-08-26 23:00:00,3.3777,363.28,23877.0
2021-08-26 23:05:00,3.87,365.98,27926.0
2021-08-26 23:10:00,3.9222,368.54,27911.0
2021-08-26 23:15:00,3.901,368.05,27029.0
2021-08-26 23:20:00,3.8517,368.45,28789.0
2021-08-26 23:25:00,3.4343,365.08,34749.0
2021-08-26 23:30:00,3.3339,358.72,36277.0
2021-08-26 23:35:00,3.7208,361.98,36037.0
2021-08-26 23:40:00,3.7026,363.87,38782.0
2021-08-26 23:45:00,3.6955,362.59,37310.0
2021-08-26 23:50:00,3.6549,361.67,39937.0
2021-08-26 23:55:00,3.5861,360.17,40240.0
2021-08-27 00:00:00,3.4558,361.57,42177.0
2021-08-27 00:05:00,3.4659,361.84,43472.0
2021-08-27 00:10:00,3.4208,362.6,40404.0
2021-08-27 00:15:00,3.421,364.16,39290.0
2021-08-27 00:20:00,3.7672,364.3,42919.0
2021-08-27 00:25:00,6.7617,407.9,95574.0
2021-08-27 00:30:00,6.9989,412.95,99183.0
2021-08-27 00:35:00,6.9633,413.73,102815.0
2021-08-27 00:40:00,6.3477,417.18,86109.0
2021-08-27 00:45:00,6.4746,414.72,85465.0
2021-08-27 00:50:00,6.4482,413.51,89649.0
2021-08-27 00:55:00,7.0011,414.29,102977.0
2021-08-27 01:00:00,6.8578,415.31,106146.0
2021-08-27 01:05:00,7.5245,421.22,83610.0
2021-08-27 01:10:00,7.2154,415.05,92602.0
2021-08-27 01:15:00,7.3142,409.55,98678.0
2021-08-27 01:20:00,7.1124,409.17,96133.0
2021-08-27 01:25:00,7.0977,408.26,94236.0
2021-08-27 01:30:00,7.0573,405.82,98354.0
2021-08-27 01:35:00,7.0352,406.64,98696.0
2021-08-27 01:40:00,6.9583,411.26,92117.0
2021-08-27 01:45:00,7.2678,414.62,87703.0
2021-08-27 01:50:00,5.6936,408.6,87048.0
2021-08-27 01:55:00,5.6284,410.7,79943.0
2021-08-27 02:00:00,5.9248,409.17,81819.0
2021-08-27 02:05:00,6.2225,410.04,76976.0
2021-08-27 02:10:00,6.467,411.44,72096.0
2021-08-27 02:15:00,6.1112,406.88,87720.0
2021-08-27 02:20:00,6.0177,406.72,93169.0
2021-08-27 02:25:00,6.3165,406.59,82430.0
2021-08-27 02:30:00,6.2682,404.14,83735.0
2021-08-27 02:35:00,6.7683,402.43,86883.0
2021-08-27 02:40:00,6.8177,398.33,85980.0
2021-08-27 02:45:00,6.1766,401.68,75396.0
2021-08-27 02:50:00,6.0284,401.55,65899.0
2021-08-27 02:55:00,6.4766,400.77,60626.0
2021-08-27 03:00:00,6.3263,400.7,65087.0
2021-08-27 03:05:00,6.5212,397.9,67338.0
2021-08-27 03:10:00,6.5809,399.3,72127.0
2021-08-27 03:15:00,6.1821,399.0,76786.0
2021-08-27 03:20:00,6.0896,400.62,79432.0
2021-08-27 03:25:00,6.6119,397.51,75713.0
2021-08-27 03:30:00,6.9982,397.31,73870.0
2021-08-27 03:35:00,7.171,396.75,71742.0
2021-08-27 03:40:00,7.2229,395.45,73341.0
2021-08-27 03:45:00,6.9178,395.86,73761.0
2021-08-27 03:50:00,6.641,393.21,73360.0
2021-08-27 03:55:00,7.1544,391.54,77544.0
2021-08-27 04:00:00,7.915,392.95,74484.0
2021-08-27 04:05:00,8.614,388.71,71254.0
2021-08-27 04:10:00,8.2245,384.75,77953.0
2021-08-27 04:15:00,7.3741,387.55,85791.0
2021-08-27 04:20:00,6.6085,414.56,90773.0
2021-08-27 04:25:00,6.1407,409.1,97304.0
2021-08-27 04:30:00,6.5692,399.13,108763.0
2021-08-27 04:35:00,6.9689,401.21,105589.0
2021-08-27 04:40:00,6.9206,405.03,110952.0
2021-08-27 04:45:00,6.6116,404.48,109365.0
2021-08-27 04:50:00,7.2814,405.79,114978.0
2021-08-27 04:55:00,7.8622,403.08,113305.0
2021-08-27 05:00:00,7.4838,406.54,106827.0
2021-08-27 05:05:00,7.494,404.79,97892.0
2021-08-27 05:10:00,8.6471,413.19,120759.0
2021-08-27 05:15:00,7.9546,415.14,111769.0
2021-08-27 05:20:00,7.618,410.89,109652.0
2021-08-27 05:25:00,7.8533,415.01,114966.0
2021-08-27 05:30:00,8.1684,416.66,113961.0
2021-08-27 05:35:00,7.3741,416.7,100322.0
2021-08-27 05:40:00,7.4083,418.0,105578.0
2021-08-27 05:45:00,7.8366,419.35,109743.0
2021-08-27 05:50:00,8.1376,421.66,111502.0
2021-08-27 05:55:00,7.832,418.03,93842.0
2021-08-27 06:00:00,8.3917,411.62,97049.0
2021-08-27 06:05:00,7.7561,405.69,85999.0
2021-08-27 06:10:00,8.1445,406.2,95545.0
2021-08-27 06:15:00,7.9163,408.18,96625.0
2021-08-27 06:20:00,8.4516,405.59,90930.0
2021-08-27 06:25:00,8.1416,406.66,91711.0
2021-08-27 06:30:00,8.8674,407.63,92141.0
2021-08-27 06:35:00,8.8491,406.35,96706.0
2021-08-27 06:40:00,8.5187,407.54,98951.0
2021-08-27 06:45:00,8.79,407.93,98683.0
2021-08-27 06:50:00,8.7442,407.29,99782.0
2021-08-27 06:55:00,8.6825,407.3,97147.0
2021-08-27 07:00:00,8.4491,406.47,96731.0
2021-08-27 07:05:00,7.9823,405.99,93642.0
2021-08-27 07:10:00,8.0775,405.92,97442.0
2021-08-27 07:15:00,8.1399,403.25,97780.0
2021-08-27 07:20:00,8.3056,404.13,102485.0
2021-08-27 07:25:00,8.2544,400.2,106247.0
2021-08-27 07:30:00,8.4771,408.03,106361.0
2021-08-27 07:35:00,9.14,413.05,92254.0
2021-08-27 07:40:00,9.1631,412.79,88402.0
2021-08-27 07:45:00,9.9805,412.86,87510.0
2021-08-27 07:50:00,9.1451,421.01,96722.0
2021-08-27 07:55:00,8.635,417.14,105825.0
2021-08-27 08:00:00,8.3358,421.29,99314.0
2021-08-27 08:05:00,8.4005,422.32,98232.0
2021-08-27 08:10:00,8.8727,424.06,100024.0
2021-08-27 08:15:00,7.7159,420.58,104551.0
2021-08-27 08:20:00,5.6813,417.18,84639.0
2021-08-27 08:25:00,5.4655,412.65,80124.0
2021-08-27 08:30:00,6.8383,412.71,77053.0
2021-08-27 08:35:00,6.8994,414.27,82021.0
2021-08-27 08:40:00,5.505,413.9,84639.0
2021-08-27 08:45:00,6.2376,413.45,84139.0
2021-08-27 08:50:00,6.5731,412.16,86844.0
2021-08-27 08:55:00,8.4693,411.97,78646.0
2021-08-27 09:00:00,10.4004,411.74,70708.0
2021-08-27 09:05:00,10.6181,410.41,63766.0
2021-08-27 09:10:00,7.0668,410.12,58643.0
2021-08-27 09:15:00,6.5053,412.14,59995.0
2021-08-27 09:20:00,4.7168,414.08,59848.0
2021-08-27 09:25:00,4.1604,415.47,61607.0
2021-08-27 09:30:00,4.5069,414.81,65175.0
2021-08-27 09:35:00,4.9179,411.34,62862.0
2021-08-27 09:40:00,6.3964,409.48,48356.0
2021-08-27 09:45:00,7.8533,411.13,42751.0
2021-08-27 09:50:00,6.4639,414.58,32856.0
2021-08-27 09:55:00,3.7679,413.35,26191.0
2021-08-27 10:00:00,2.56,412.77,26970.0
2021-08-27 10:05:00,3.1451,413.09,29695.0
2021-08-27 10:10:00,4.1226,413.84,30005.0
2021-08-27 10:15:00,5.4976,410.58,29386.0
2021-08-27 10:20:00,5.8956,409.57,29721.0
2021-08-27 10:25:00,7.0546,406.12,33810.0
2021-08-27 10:30:00,7.2822,405.35,33677.0
2021-08-27 10:35:00,7.5449,406.72,31873.0
2021-08-27 10:40:00,6.8173,407.02,39599.0
2021-08-27 10:45:00,6.6453,403.73,57458.0
2021-08-27 10:50:00,9.2288,401.8,48703.0
2021-08-27 10:55:00,9.2082,397.61,50928.0
2021-08-27 11:00:00,9.9428,399.19,55616.0
2021-08-27 11:05:00,10.3953,396.94,53918.0
2021-08-27 11:10:00,10.1607,399.43,53149.0
2021-08-27 11:15:00,8.9434,402.14,51507.0
2021-08-27 11:20:00,9.0289,403.4,53714.0
2021-08-27 11:25:00,15.6962,398.03,35267.0
2021-08-27 11:30:00,24.1728,396.21,27260.0
2021-08-27 11:35:00,27.7769,395.08,23597.0
2021-08-27 11:40:00,32.0006,394.59,29196.0
2021-08-27 11:45:00,29.0407,397.33,29168.0
2021-08-27 11:50:00,27.422,394.77,29574.0
2021-08-27 11:55:00,26.2466,396.88,29149.0
2021-08-27 12:00:00,25.7851,395.94,28987.0
2021-08-27 12:05:00,26.4012,396.89,30186.0
2021-08-27 12:10:00,14.2309,399.11,30816.0
2021-08-27 12:15:00,9.34,406.58,10712.0
2021-08-27 12:20:00,9.3807,407.59,11376.0
2021-08-27 12:25:00,8.7964,407.93,10719.0
2021-08-27 12:30:00,9.1815,409.28,9841.0
2021-08-27 12:35:00,10.624,410.38,13894.0
2021-08-27 12:40:00,10.2469,410.17,13692.0
2021-08-27 12:45:00,6.3398,405.17,41591.0
2021-08-27 12:50:00,1.1161,386.66,113499.0
2021-08-27 12:55:00,1.2523,386.37,112764.0
2021-08-27 13:00:00,1.8527,393.23,120371.0
2021-08-27 13:05:00,1.7423,395.8,123370.0
2021-08-27 13:10:00,-999.9,-999.9,-1000.0
2021-08-27 13:15:00,1.5616,388.71,98691.0
2021-08-27 13:20:00,1.4482,391.38,88145.0
2021-08-27 13:25:00,1.5852,388.48,102156.0
2021-08-27 13:30:00,-999.9,-999.9,-1000.0
2021-08-27 13:35:00,1.3002,394.88,74631.0
2021-08-27 13:40:00,-999.9,-999.9,-1000.0
2021-08-27 13:45:00,1.6759,385.06,100547.0
2021-08-27 13:50:00,1.7541,385.76,98336.0
2021-08-27 13:55:00,1.7305,388.34,111648.0
2021-08-27 14:00:00,-999.9,-999.9,-1000.0
2021-08-27 14:05:00,1.5191,384.15,114269.0
2021-08-27 14:10:00,1.8196,385.27,111121.0
2021-08-27 14:15:00,1.687,388.59,106238.0
2021-08-27 14:20:00,1.6816,391.25,83068.0
2021-08-27 14:25:00,1.7341,392.36,41217.0
2021-08-27 14:30:00,1.6662,393.52,29906.0
