datetime,Magnitude,BGSEc_X,BGSEc_Y,BGSEc_Z
2018-08-22 05:22:11,4.194,-2.042,-3.265,-1.582
2018-08-22 05:22:27,4.23,-2.579,-2.771,-1.842
2018-08-22 05:22:43,4.022,-2.382,-2.54,-1.989
2018-08-22 05:22:59,4.118,-2.074,-2.7,-2.277
2018-08-22 05:23:15,4.193,-1.461,-3.025,-2.428
2018-08-22 05:23:31,4.082,-2.136,-3.102,-1.445
2018-08-22 05:23:47,4.097,-1.934,-2.902,-2.088
2018-08-22 05:24:03,4.108,-1.751,-2.825,-2.381
2018-08-22 05:24:19,3.939,-1.774,-2.798,-2.068
2018-08-22 05:24:35,4.159,-0.743,-3.235,-2.455
2018-08-22 05:24:51,4.118,0.73,-3.479,-2.041
2018-08-22 05:25:07,4.146,0.791,-3.603,-1.869
2018-08-22 05:25:23,4.306,0.595,-3.595,-2.251
2018-08-22 05:25:39,4.217,0.259,-3.576,-2.192
2018-08-22 05:25:55,4.231,0.068,-3.714,-1.973
2018-08-22 05:26:11,4.24,0.529,-3.651,-1.905
2018-08-22 05:26:27,4.159,0.776,-3.578,-1.92
2018-08-22 05:26:43,4.087,0.503,-3.463,-2.061
2018-08-22 05:26:59,4.147,0.527,-3.56,-2.034
2018-08-22 05:27:15,4.062,0.662,-3.38,-2.126
2018-08-22 05:27:31,4.16,-0.195,-3.858,-1.277
2018-08-22 05:27:47,4.187,-1.036,-3.914,-0.99
2018-08-22 05:28:03,4.065,-0.38,-3.759,-1.412
2018-08-22 05:28:19,4.195,0.153,-3.864,-1.572
2018-08-22 05:28:35,4.235,0.358,-3.732,-1.949
2018-08-22 05:28:51,4.121,0.652,-3.637,-1.795
2018-08-22 05:29:07,4.294,0.731,-3.569,-2.211
2018-08-22 05:29:23,4.253,1.133,-3.2,-2.542
2018-08-22 05:29:39,4.161,1.248,-3.136,-2.402
2018-08-22 05:29:55,4.254,1.122,-3.311,-2.406
2018-08-22 05:30:11,4.213,1.04,-3.191,-2.534
2018-08-22 05:30:27,4.159,1.007,-3.246,-2.379
2018-08-22 05:30:43,4.101,0.878,-3.332,-2.205
2018-08-22 05:30:59,4.017,0.875,-3.187,-2.263
2018-08-22 05:31:15,4.234,1.016,-3.389,-2.304
2018-08-22 05:31:31,4.139,0.821,-3.356,-2.256
2018-08-22 05:31:47,4.107,0.882,-3.298,-2.26
2018-08-22 05:32:03,4.045,0.968,-3.323,-2.076
2018-08-22 05:32:19,4.146,1.069,-3.384,-2.125
2018-08-22 05:32:35,4.069,1.039,-3.304,-2.117
2018-08-22 05:32:51,4.093,1.247,-3.352,-1.974
2018-08-22 05:33:07,4.12,1.325,-3.269,-2.099
2018-08-22 05:33:23,4.131,1.632,-2.593,-2.575
2018-08-22 05:33:39,4.216,1.784,-1.507,-3.446
2018-08-22 05:33:55,4.129,1.705,-1.913,-3.213
2018-08-22 05:34:11,4.147,1.472,-1.995,-3.294
2018-08-22 05:34:27,4.251,1.389,-2.371,-3.225
2018-08-22 05:34:43,4.345,1.47,-2.157,-3.458
2018-08-22 05:34:59,4.371,1.123,-2.44,-3.382
2018-08-22 05:35:15,4.39,1.268,-2.36,-3.461
2018-08-22 05:35:31,4.421,1.309,-2.112,-3.642
2018-08-22 05:35:47,4.228,1.447,-2.026,-3.402
2018-08-22 05:36:03,4.322,1.576,-2.134,-3.401
2018-08-22 05:36:19,4.322,1.748,-1.801,-3.499
2018-08-22 05:36:35,4.236,1.668,-1.856,-3.406
2018-08-22 05:36:51,4.293,1.747,-2.038,-3.334
2018-08-22 05:37:07,4.355,1.966,-1.935,-3.352
2018-08-22 05:37:23,4.278,2.077,-1.745,-3.288
2018-08-22 05:37:39,4.425,2.155,-1.761,-3.42
2018-08-22 05:37:55,4.475,2.068,-1.905,-3.464
2018-08-22 05:38:11,4.236,1.881,-1.925,-3.256
2018-08-22 05:38:27,4.443,1.932,-2.188,-3.335
2018-08-22 05:38:43,4.397,1.923,-2.069,-3.351
2018-08-22 05:38:59,4.345,1.803,-2.164,-3.282
2018-08-22 05:39:15,4.475,1.713,-2.139,-3.519
2018-08-22 05:39:31,4.481,1.719,-1.788,-3.703
2018-08-22 05:39:47,4.505,2.108,-2.645,-2.957
2018-08-22 05:40:03,4.54,2.067,-1.656,-3.66
2018-08-22 05:40:19,4.401,2.17,-1.531,-3.495
2018-08-22 05:40:35,4.457,2.375,-1.757,-3.322
2018-08-22 05:40:51,4.582,2.302,-1.932,-3.444
2018-08-22 05:41:07,4.495,2.285,-1.965,-3.318
2018-08-22 05:41:23,4.542,2.528,-2.487,-2.814
2018-08-22 05:41:39,4.581,2.572,-2.575,-2.76
2018-08-22 05:41:55,4.51,2.36,-2.361,-3.009
2018-08-22 05:42:11,4.602,2.282,-2.511,-3.08
2018-08-22 05:42:27,4.62,2.423,-2.386,-3.115
2018-08-22 05:42:43,4.61,2.558,-2.327,-3.031
2018-08-22 05:42:59,4.63,2.516,-2.443,-3.006
2018-08-22 05:43:15,4.624,2.561,-2.336,-3.044
2018-08-22 05:43:31,4.567,2.751,-2.167,-2.916
2018-08-22 05:43:47,4.659,2.823,-2.331,-2.864
2018-08-22 05:44:03,4.599,2.78,-2.262,-2.867
2018-08-22 05:44:19,4.569,2.845,-2.278,-2.742
2018-08-22 05:44:35,4.621,2.794,-2.435,-2.744
2018-08-22 05:44:51,4.637,2.767,-2.421,-2.81
2018-08-22 05:45:07,4.684,2.963,-2.408,-2.698
2018-08-22 05:45:23,4.757,2.856,-2.591,-2.767
2018-08-22 05:45:39,4.701,2.88,-2.473,-2.759
2018-08-22 05:45:55,4.72,2.908,-2.642,-2.598
2018-08-22 05:46:11,4.825,2.901,-2.717,-2.716
2018-08-22 05:46:27,4.733,2.859,-2.538,-2.771
2018-08-22 05:46:43,4.769,3.06,-2.599,-2.556
2018-08-22 05:46:59,4.876,3.184,-2.543,-2.657
2018-08-22 05:47:15,4.788,2.917,-2.666,-2.661
2018-08-22 05:47:31,4.822,2.705,-2.961,-2.656
2018-08-22 05:47:47,4.89,2.651,-3.025,-2.756
2018-08-22 05:48:03,4.782,2.609,-2.923,-2.719
2018-08-22 05:48:19,4.907,2.999,-2.831,-2.615
2018-08-22 05:48:35,4.923,2.858,-2.969,-2.67
2018-08-22 05:48:51,4.869,2.843,-3.102,-2.431
2018-08-22 05:49:07,4.926,3.024,-3.128,-2.268
2018-08-22 05:49:23,4.936,3.136,-3.08,-2.221
2018-08-22 05:49:39,4.842,3.063,-3.03,-2.18
2018-08-22 05:49:55,4.934,2.984,-3.278,-2.141
2018-08-22 05:50:11,4.894,2.967,-3.32,-1.988
2018-08-22 05:50:27,4.801,3.011,-3.103,-2.066
2018-08-22 05:50:43,4.882,3.132,-3.2,-1.917
2018-08-22 05:50:59,4.865,3.141,-3.101,-2.022
2018-08-22 05:51:15,4.824,3.136,-3.105,-1.924
2018-08-22 05:51:31,4.953,3.279,-3.22,-1.82
2018-08-22 05:51:47,4.88,3.302,-3.076,-1.822
2018-08-22 05:52:03,4.902,3.433,-3.055,-1.674
2018-08-22 05:52:19,4.967,3.424,-3.201,-1.603
2018-08-22 05:52:35,4.904,3.312,-3.222,-1.597
2018-08-22 05:52:51,4.917,3.406,-3.162,-1.58
2018-08-22 05:53:07,4.926,3.32,-3.259,-1.591
2018-08-22 05:53:23,4.88,3.401,-3.077,-1.636
2018-08-22 05:53:39,4.994,3.577,-3.104,-1.554
2018-08-22 05:53:55,5.011,3.518,-3.208,-1.533
2018-08-22 05:54:11,4.952,3.473,-3.17,-1.51
2018-08-22 05:54:27,5.039,3.557,-3.317,-1.279
2018-08-22 05:54:43,5.003,3.657,-3.169,-1.224
2018-08-22 05:54:59,4.926,3.667,-3.048,-1.185
2018-08-22 05:55:15,4.86,3.426,-3.233,-1.134
2018-08-22 05:55:31,4.93,3.491,-3.207,-1.304
2018-08-22 05:55:47,4.919,3.527,-3.166,-1.27
2018-08-22 05:56:03,4.969,3.487,-3.334,-1.145
2018-08-22 05:56:19,4.939,3.482,-3.285,-1.182
2018-08-22 05:56:35,4.822,3.418,-3.182,-1.158
2018-08-22 05:56:51,4.853,3.35,-3.307,-1.139
2018-08-22 05:57:07,4.783,3.306,-3.187,-1.303
2018-08-22 05:57:23,4.772,3.159,-3.323,-1.266
2018-08-22 05:57:39,4.858,3.042,-3.563,-1.253
2018-08-22 05:57:55,4.833,3.004,-3.546,-1.287
2018-08-22 05:58:11,4.807,3.044,-3.521,-1.158
2018-08-22 05:58:27,4.877,3.009,-3.617,-1.238
2018-08-22 05:58:43,4.799,2.928,-3.537,-1.363
2018-08-22 05:58:59,4.795,2.932,-3.569,-1.233
2018-08-22 05:59:15,4.845,3.024,-3.639,-0.984
2018-08-22 05:59:31,4.7,3.092,-3.418,-0.864
2018-08-22 05:59:47,4.831,3.293,-3.443,-0.736
2018-08-22 06:00:03,4.916,3.31,-3.526,-0.826
2018-08-22 06:00:19,4.879,3.329,-3.466,-0.783
2018-08-22 06:00:35,4.986,3.387,-3.595,-0.61
2018-08-22 06:00:51,5.02,3.413,-3.578,-0.79
2018-08-22 06:01:07,5.005,3.421,-3.578,-0.665
2018-08-22 06:01:23,5.085,3.417,-3.703,-0.61
2018-08-22 06:01:39,5.113,3.491,-3.667,-0.636
2018-08-22 06:01:55,5.003,3.433,-3.586,-0.552
2018-08-22 06:02:11,5.069,3.443,-3.682,-0.446
2018-08-22 06:02:27,4.984,3.334,-3.647,-0.574
2018-08-22 06:02:43,4.835,3.375,-3.429,-0.362
2018-08-22 06:02:59,4.964,3.535,-3.466,-0.14
2018-08-22 06:03:15,4.927,3.572,-3.369,-0.105
2018-08-22 06:03:31,5.036,3.55,-3.558,-0.167
2018-08-22 06:03:47,5.028,3.474,-3.616,-0.145
2018-08-22 06:04:03,4.957,3.321,-3.63,-0.521
2018-08-22 06:04:19,4.951,3.512,-3.454,-0.395
2018-08-22 06:04:35,4.998,3.389,-3.651,-0.287
2018-08-22 06:04:51,4.986,3.47,-3.537,-0.465
2018-08-22 06:05:07,4.906,3.362,-3.546,-0.214
2018-08-22 06:05:23,5.1,3.554,-3.604,-0.491
2018-08-22 06:05:39,4.917,3.47,-3.435,-0.471
2018-08-22 06:05:55,4.95,3.604,-3.361,-0.338
2018-08-22 06:06:11,5.017,3.589,-3.472,-0.345
2018-08-22 06:06:27,4.908,3.509,-3.389,-0.398
2018-08-22 06:06:43,4.951,3.671,-3.296,-0.298
2018-08-22 06:06:59,5.035,3.687,-3.392,-0.34
2018-08-22 06:07:15,4.924,3.68,-3.239,-0.332
2018-08-22 06:07:31,4.955,3.696,-3.273,-0.24
2018-08-22 06:07:47,4.95,3.563,-3.406,-0.288
2018-08-22 06:08:03,4.89,3.58,-3.302,-0.324
2018-08-22 06:08:19,4.864,3.542,-3.311,-0.245
2018-08-22 06:08:35,4.869,3.52,-3.33,-0.341
2018-08-22 06:08:51,4.784,3.473,-3.261,-0.315
2018-08-22 06:09:07,4.822,3.441,-3.355,-0.241
2018-08-22 06:09:23,4.849,3.509,-3.32,-0.316
2018-08-22 06:09:39,4.746,3.376,-3.301,-0.397
2018-08-22 06:09:55,4.859,3.511,-3.337,-0.256
2018-08-22 06:10:11,4.88,3.536,-3.326,-0.376
2018-08-22 06:10:27,4.788,3.47,-3.265,-0.374
2018-08-22 06:10:43,4.974,3.635,-3.355,-0.341
2018-08-22 06:10:59,4.804,3.284,-3.477,0.054
2018-08-22 06:11:15,4.688,3.141,-3.454,0.282
2018-08-22 06:11:31,4.823,3.24,-3.548,0.309
2018-08-22 06:11:47,4.673,3.106,-3.469,0.241
2018-08-22 06:12:03,4.677,3.306,-3.28,0.272
2018-08-22 06:12:19,4.835,3.47,-3.344,0.169
2018-08-22 06:12:35,4.717,3.26,-3.395,0.061
2018-08-22 06:12:51,4.744,3.463,-3.226,0.073
2018-08-22 06:13:07,4.823,3.541,-3.26,0.064
2018-08-22 06:13:23,4.747,3.551,-3.134,-0.117
2018-08-22 06:13:39,4.816,3.562,-3.218,0.175
2018-08-22 06:13:55,4.834,3.468,-3.342,0.157
2018-08-22 06:14:11,4.719,3.402,-3.243,0.168
2018-08-22 06:14:27,4.756,3.411,-3.287,0.32
2018-08-22 06:14:43,4.793,3.369,-3.376,0.337
2018-08-22 06:14:59,4.963,3.704,-3.097,-0.315
2018-08-22 06:15:15,4.903,3.769,-3.099,-0.338
2018-08-22 06:15:31,5.027,3.772,-3.286,-0.186
2018-08-22 06:15:47,4.953,3.697,-3.264,0.126
2018-08-22 06:16:03,5.0,3.563,-3.48,0.277
2018-08-22 06:16:19,4.969,3.466,-3.545,0.124
2018-08-22 06:16:35,4.93,3.409,-3.544,0.187
2018-08-22 06:16:51,4.991,3.344,-3.681,0.278
2018-08-22 06:17:07,4.95,3.349,-3.627,0.244
2018-08-22 06:17:23,4.851,3.346,-3.471,0.455
2018-08-22 06:17:39,4.941,3.301,-3.645,0.344
2018-08-22 06:17:55,4.899,3.235,-3.65,0.222
2018-08-22 06:18:11,4.842,3.179,-3.605,0.509
2018-08-22 06:18:27,4.899,3.198,-3.675,0.412
2018-08-22 06:18:43,4.794,3.12,-3.603,0.424
2018-08-22 06:18:59,4.757,2.988,-3.615,0.715
2018-08-22 06:19:15,4.864,2.988,-3.775,0.533
2018-08-22 06:19:31,4.809,3.179,-3.552,0.574
2018-08-22 06:19:47,4.816,3.21,-3.511,0.689
2018-08-22 06:20:03,4.84,3.252,-3.501,0.694
2018-08-22 06:20:19,4.793,3.592,-3.005,0.929
2018-08-22 06:20:35,4.681,3.394,-3.044,1.02
2018-08-22 06:20:51,4.715,3.297,-3.211,0.987
2018-08-22 06:21:07,4.7,3.343,-3.12,1.047
2018-08-22 06:21:23,4.787,3.252,-3.34,1.049
2018-08-22 06:21:39,4.747,3.141,-3.402,1.0
2018-08-22 06:21:55,4.665,3.022,-3.4,0.993
2018-08-22 06:22:11,4.683,3.094,-3.283,1.22
2018-08-22 06:22:27,4.727,2.963,-3.525,1.033
2018-08-22 06:22:43,4.638,3.046,-3.328,1.032
2018-08-22 06:22:59,4.697,3.052,-3.419,0.979
2018-08-22 06:23:15,4.662,3.092,-3.226,1.267
2018-08-22 06:23:31,4.619,3.207,-3.058,1.265
2018-08-22 06:23:47,4.711,3.202,-3.194,1.281
2018-08-22 06:24:03,4.662,3.153,-3.207,1.196
2018-08-22 06:24:19,4.616,3.231,-3.012,1.31
2018-08-22 06:24:35,4.717,3.15,-3.275,1.218
2018-08-22 06:24:51,4.676,3.258,-3.038,1.386
2018-08-22 06:25:07,4.646,3.174,-3.058,1.428
2018-08-22 06:25:23,4.71,3.14,-2.875,1.848
2018-08-22 06:25:39,4.668,3.439,-1.54,2.679
2018-08-22 06:25:55,4.616,3.479,-2.557,1.383
2018-08-22 06:26:11,4.592,3.231,-2.975,1.277
2018-08-22 06:26:27,4.656,3.228,-3.066,1.323
2018-08-22 06:26:43,4.552,3.03,-3.063,1.427
2018-08-22 06:26:59,4.781,3.195,-3.133,1.648
2018-08-22 06:27:15,4.609,3.15,-2.943,1.596
2018-08-22 06:27:31,4.919,3.087,-3.454,1.62
2018-08-22 06:27:47,4.996,3.178,-3.505,1.577
2018-08-22 06:28:03,4.944,3.364,-3.159,1.74
2018-08-22 06:28:19,5.028,3.533,-2.854,2.129
2018-08-22 06:28:35,4.979,3.345,-3.3,1.607
2018-08-22 06:28:51,4.769,3.106,-3.286,1.484
2018-08-22 06:29:07,4.495,3.138,-2.696,1.734
2018-08-22 06:29:23,4.292,2.956,-2.775,1.378
2018-08-22 06:29:39,4.103,2.85,-2.604,1.361
2018-08-22 06:29:55,4.175,2.852,-2.626,1.52
2018-08-22 06:30:11,4.135,2.934,-2.575,1.313
2018-08-22 06:30:27,4.274,3.033,-2.506,1.636
2018-08-22 06:30:43,4.615,3.448,-2.539,1.667
2018-08-22 06:30:59,4.496,3.182,-2.72,1.62
2018-08-22 06:31:15,4.461,3.068,-2.543,1.968
2018-08-22 06:31:31,4.511,3.23,-2.442,1.963
2018-08-22 06:31:47,4.389,3.193,-2.333,1.869
2018-08-22 06:32:03,4.31,3.221,-2.173,1.842
2018-08-22 06:32:19,4.451,3.394,-2.306,1.681
2018-08-22 06:32:35,4.337,3.336,-2.248,1.592
2018-08-22 06:32:51,4.368,3.351,-2.19,1.722
2018-08-22 06:33:07,4.437,3.386,-2.287,1.703
2018-08-22 06:33:23,4.249,3.294,-2.067,1.68
2018-08-22 06:33:39,4.334,3.371,-1.955,1.88
2018-08-22 06:33:55,4.39,3.46,-1.957,1.836
2018-08-22 06:34:11,4.293,3.299,-1.87,1.989
2018-08-22 06:34:27,4.425,3.416,-1.856,2.091
2018-08-22 06:34:43,4.565,3.561,-1.844,2.099
2018-08-22 06:34:59,4.45,3.721,-1.404,1.974
2018-08-22 06:35:15,4.413,3.484,-1.636,2.134
2018-08-22 06:35:31,4.306,3.429,-1.613,2.011
2018-08-22 06:35:47,4.409,3.352,-1.82,2.145
2018-08-22 06:36:03,4.613,3.428,-2.357,1.964
2018-08-22 06:36:19,4.734,3.488,-2.603,1.831
2018-08-22 06:36:35,4.624,3.524,-2.343,1.837
2018-08-22 06:36:51,4.667,3.44,-2.434,1.979
2018-08-22 06:37:07,4.603,3.414,-2.551,1.71
2018-08-22 06:37:23,4.509,3.402,-2.346,1.786
2018-08-22 06:37:39,4.639,3.461,-2.441,1.868
2018-08-22 06:37:55,4.6,3.407,-2.599,1.649
2018-08-22 06:38:11,4.695,3.504,-2.596,1.715
2018-08-22 06:38:27,4.814,3.49,-2.842,1.679
2018-08-22 06:38:43,4.725,3.444,-2.799,1.565
2018-08-22 06:38:59,4.424,3.203,-2.587,1.595
2018-08-22 06:39:15,4.509,3.291,-2.611,1.614
2018-08-22 06:39:31,4.447,3.293,-2.603,1.433
2018-08-22 06:39:47,4.5,3.324,-2.643,1.453
2018-08-22 06:40:03,4.577,3.293,-2.843,1.387
2018-08-22 06:40:19,4.47,3.239,-2.808,1.226
2018-08-22 06:40:35,4.521,3.21,-2.873,1.314
2018-08-22 06:40:51,4.56,3.271,-2.928,1.179
2018-08-22 06:41:07,4.44,3.203,-2.928,0.873
2018-08-22 06:41:23,4.46,2.998,-3.14,0.971
2018-08-22 06:41:39,4.585,3.022,-3.318,0.877
2018-08-22 06:41:55,4.833,3.355,-3.27,1.058
2018-08-22 06:42:11,4.91,3.391,-3.231,1.106
2018-08-22 06:42:27,4.817,3.714,-2.016,2.272
2018-08-22 06:42:43,4.697,3.707,-2.108,1.951
2018-08-22 06:42:59,4.755,3.706,-2.046,2.146
2018-08-22 06:43:15,4.785,3.77,-2.19,1.944
2018-08-22 06:43:31,4.68,3.801,-1.821,1.994
2018-08-22 06:43:47,4.804,3.959,-1.746,2.051
2018-08-22 06:44:03,4.787,3.9,-1.579,2.212
2018-08-22 06:44:19,4.743,3.708,-1.794,2.335
2018-08-22 06:44:35,4.831,3.688,-1.907,2.455
2018-08-22 06:44:51,4.847,3.735,-2.105,2.23
2018-08-22 06:45:07,4.746,3.753,-2.08,2.007
2018-08-22 06:45:23,4.801,3.716,-2.115,2.165
2018-08-22 06:45:39,4.657,3.651,-2.016,2.049
2018-08-22 06:45:55,4.398,3.566,-1.934,1.672
2018-08-22 06:46:11,4.451,3.496,-2.057,1.804
2018-08-22 06:46:27,4.393,3.459,-2.122,1.66
2018-08-22 06:46:43,4.413,3.482,-1.976,1.83
2018-08-22 06:46:59,4.543,3.586,-1.972,1.948
2018-08-22 06:47:15,4.72,3.799,-2.0,1.934
2018-08-22 06:47:31,4.802,3.844,-1.955,2.089
2018-08-22 06:47:47,4.744,3.767,-2.036,2.017
2018-08-22 06:48:03,4.673,3.754,-1.966,1.946
2018-08-22 06:48:19,4.711,3.769,-1.95,2.031
2018-08-22 06:48:35,4.727,3.809,-1.975,1.956
2018-08-22 06:48:51,4.545,3.66,-1.836,1.938
2018-08-22 06:49:07,4.52,3.638,-1.998,1.747
2018-08-22 06:49:23,4.608,3.648,-2.166,1.766
2018-08-22 06:49:39,4.487,3.625,-1.963,1.736
2018-08-22 06:49:55,4.537,3.693,-2.018,1.666
2018-08-22 06:50:11,4.456,3.704,-1.66,1.766
2018-08-22 06:50:27,4.316,3.579,-1.498,1.869
2018-08-22 06:50:43,4.416,3.57,-1.605,2.023
2018-08-22 06:50:59,4.392,3.657,-1.532,1.858
2018-08-22 06:51:15,4.425,3.707,-1.331,1.976
2018-08-22 06:51:31,4.463,3.808,-1.016,2.046
2018-08-22 06:51:47,4.473,3.931,-0.716,1.974
2018-08-22 06:52:03,4.423,3.949,-0.46,1.908
2018-08-22 06:52:19,4.476,4.004,-0.49,1.864
2018-08-22 06:52:35,4.436,4.014,-0.775,1.662
2018-08-22 06:52:51,4.47,4.069,-0.707,1.682
2018-08-22 06:53:07,4.445,4.021,-0.694,1.729
2018-08-22 06:53:23,4.363,3.961,-0.831,1.602
2018-08-22 06:53:39,4.348,3.945,-0.714,1.661
2018-08-22 06:53:55,4.462,4.018,-1.087,1.576
2018-08-22 06:54:11,4.419,3.991,-1.22,1.418
2018-08-22 06:54:27,4.467,3.968,-1.256,1.578
2018-08-22 06:54:43,4.547,4.039,-1.328,1.568
2018-08-22 06:54:59,4.506,4.114,-1.121,1.426
2018-08-22 06:55:15,4.492,4.032,-1.353,1.39
2018-08-22 06:55:31,4.473,3.914,-1.654,1.363
2018-08-22 06:55:47,4.388,3.858,-1.625,1.275
2018-08-22 06:56:03,4.44,3.938,-1.536,1.321
2018-08-22 06:56:19,4.507,4.019,-1.609,1.21
2018-08-22 06:56:35,4.485,4.062,-1.454,1.187
2018-08-22 06:56:51,4.645,4.188,-1.498,1.301
2018-08-22 06:57:07,4.651,4.184,-1.612,1.196
2018-08-22 06:57:23,4.593,4.189,-1.476,1.131
2018-08-22 06:57:39,4.667,4.219,-1.57,1.189
2018-08-22 06:57:55,4.664,4.223,-1.612,1.097
2018-08-22 06:58:11,4.592,4.147,-1.603,1.11
2018-08-22 06:58:27,4.73,4.194,-1.828,1.164
2018-08-22 06:58:43,4.737,4.209,-1.915,0.97
2018-08-22 06:58:59,4.612,4.069,-1.903,0.989
2018-08-22 06:59:15,4.711,4.14,-1.996,0.997
2018-08-22 06:59:31,4.722,4.151,-2.014,0.932
2018-08-22 06:59:47,4.755,4.24,-1.934,0.887
2018-08-22 07:00:03,4.829,4.271,-2.037,0.913
2018-08-22 07:00:19,4.778,4.276,-1.951,0.788
2018-08-22 07:00:35,4.717,4.198,-1.982,0.785
2018-08-22 07:00:51,4.783,4.215,-2.099,0.786
2018-08-22 07:01:07,4.768,4.223,-2.103,0.613
2018-08-22 07:01:23,4.797,4.267,-2.058,0.697
2018-08-22 07:01:39,4.779,4.164,-2.222,0.686
2018-08-22 07:01:55,4.754,4.168,-2.202,0.528
2018-08-22 07:02:11,4.777,4.197,-2.179,0.606
2018-08-22 07:02:27,4.82,4.182,-2.318,0.555
2018-08-22 07:02:43,4.694,4.117,-2.188,0.452
2018-08-22 07:02:59,4.67,4.159,-2.019,0.569
2018-08-22 07:03:15,4.589,4.086,-1.995,0.537
2018-08-22 07:03:31,4.594,4.098,-2.004,0.469
2018-08-22 07:03:47,4.72,4.207,-2.068,0.463
2018-08-22 07:04:03,4.723,4.176,-2.15,0.393
2018-08-22 07:04:19,4.679,4.179,-2.055,0.324
2018-08-22 07:04:35,4.64,4.121,-2.077,0.364
2018-08-22 07:04:51,4.725,4.171,-2.182,0.274
2018-08-22 07:05:07,4.71,4.173,-2.136,0.325
2018-08-22 07:05:23,4.732,4.156,-2.206,0.387
2018-08-22 07:05:39,4.73,4.153,-2.238,0.217
2018-08-22 07:05:55,4.615,4.102,-2.088,0.189
2018-08-22 07:06:11,4.724,4.205,-2.102,0.33
2018-08-22 07:06:27,4.671,4.193,-2.02,0.181
2018-08-22 07:06:43,4.517,4.164,-1.703,0.22
2018-08-22 07:06:59,4.614,4.276,-1.693,0.215
2018-08-22 07:07:15,4.566,4.19,-1.759,0.093
2018-08-22 07:07:31,4.632,4.257,-1.796,0.053
2018-08-22 07:07:47,4.692,4.237,-1.991,0.07
2018-08-22 07:08:03,4.677,4.21,-2.011,-0.092
2018-08-22 07:08:19,4.642,4.204,-1.948,-0.021
2018-08-22 07:08:35,4.664,4.166,-2.072,-0.071
2018-08-22 07:08:51,4.593,4.165,-1.894,-0.246
2018-08-22 07:09:07,4.606,4.192,-1.881,-0.129
2018-08-22 07:09:23,4.6,4.144,-1.96,-0.179
2018-08-22 07:09:39,4.441,3.945,-1.985,-0.281
2018-08-22 07:09:55,4.487,4.011,-1.981,-0.177
2018-08-22 07:10:11,4.525,3.98,-2.116,-0.243
2018-08-22 07:10:27,4.519,4.024,-1.996,-0.363
2018-08-22 07:10:43,4.517,3.993,-2.063,-0.29
2018-08-22 07:10:59,4.563,3.948,-2.249,-0.284
2018-08-22 07:11:15,4.45,3.873,-2.142,-0.344
2018-08-22 07:11:31,4.376,3.723,-2.276,-0.128
2018-08-22 07:11:47,4.379,3.719,-2.231,-0.463
2018-08-22 07:12:03,4.342,3.665,-2.255,-0.338
2018-08-22 07:12:19,4.517,3.743,-2.51,0.052
2018-08-22 07:12:35,4.538,3.723,-2.57,-0.098
2018-08-22 07:12:51,4.412,3.603,-2.531,0.034
2018-08-22 07:13:07,4.457,3.621,-2.565,0.191
2018-08-22 07:13:23,4.422,3.569,-2.589,0.089
2018-08-22 07:13:39,4.317,3.461,-2.552,0.234
2018-08-22 07:13:55,4.471,3.647,-2.548,0.162
2018-08-22 07:14:11,4.367,3.55,-2.517,-0.17
2018-08-22 07:14:27,4.325,3.598,-2.371,-0.224
2018-08-22 07:14:43,4.381,3.483,-2.621,-0.033
2018-08-22 07:14:59,4.387,3.475,-2.651,-0.165
2018-08-22 07:15:15,4.343,3.506,-2.544,-0.159
2018-08-22 07:15:31,4.354,3.399,-2.701,-0.111
2018-08-22 07:15:47,4.367,3.469,-2.611,-0.322
2018-08-22 07:16:03,4.344,3.518,-2.517,-0.251
2018-08-22 07:16:19,4.305,3.373,-2.626,-0.271
2018-08-22 07:16:35,4.215,3.311,-2.585,-0.105
2018-08-22 07:16:51,4.206,3.32,-2.568,0.037
2018-08-22 07:17:07,4.227,3.163,-2.76,0.303
2018-08-22 07:17:23,4.133,2.987,-2.79,0.527
2018-08-22 07:17:39,4.14,3.394,-2.322,-0.213
2018-08-22 07:17:55,4.188,3.186,-2.684,-0.091
2018-08-22 07:18:11,4.079,3.066,-2.656,-0.176
2018-08-22 07:18:27,4.262,3.201,-2.792,0.045
2018-08-22 07:18:43,4.245,3.176,-2.79,0.006
2018-08-22 07:18:59,4.135,3.17,-2.616,-0.298
2018-08-22 07:19:15,4.131,3.242,-2.509,-0.365
2018-08-22 07:19:31,4.131,3.276,-2.479,-0.27
2018-08-22 07:19:47,4.036,3.201,-2.423,-0.265
2018-08-22 07:20:03,4.156,3.306,-2.469,-0.362
2018-08-22 07:20:19,4.135,3.208,-2.53,-0.55
2018-08-22 07:20:35,4.072,3.227,-2.439,-0.355
2018-08-22 07:20:51,4.124,3.337,-2.392,-0.253
2018-08-22 07:21:07,4.242,3.377,-2.501,-0.445
2018-08-22 07:21:23,4.156,3.365,-2.397,-0.318
2018-08-22 07:21:39,4.224,3.339,-2.519,-0.501
2018-08-22 07:21:55,4.215,3.29,-2.508,-0.739
2018-08-22 07:22:11,4.155,3.31,-2.425,-0.586
2018-08-22 07:22:27,4.234,3.35,-2.505,-0.563
2018-08-22 07:22:43,4.145,3.348,-2.347,-0.515
2018-08-22 07:22:59,4.065,3.176,-2.399,-0.749
2018-08-22 07:23:15,4.107,3.251,-2.398,-0.68
2018-08-22 07:23:31,4.107,3.204,-2.469,-0.551
2018-08-22 07:23:47,4.018,3.083,-2.483,-0.616
