datetime,Np,Vp,Tpr
2018-08-23 19:15:00,3.257,369.3,46401.0
2018-08-23 19:20:00,3.2732,369.73,48373.0
2018-08-23 19:25:00,3.1613,369.85,48769.0
2018-08-23 19:30:00,3.0016,373.34,54388.0
2018-08-23 19:35:00,2.9486,374.39,54369.0
2018-08-23 19:40:00,3.0072,375.37,51561.0
2018-08-23 19:45:00,3.3376,375.1,46564.0
2018-08-23 19:50:00,3.2656,376.82,40208.0
2018-08-23 19:55:00,3.1367,377.03,43687.0
2018-08-23 20:00:00,3.0822,377.79,45104.0
2018-08-23 20:05:00,3.173,377.19,41985.0
2018-08-23 20:10:00,3.1053,377.24,41189.0
2018-08-23 20:15:00,3.0917,376.82,43631.0
2018-08-23 20:20:00,3.1852,377.63,43530.0
2018-08-23 20:25:00,3.2823,377.27,37033.0
2018-08-23 20:30:00,3.3811,379.44,39858.0
2018-08-23 20:35:00,3.3222,379.06,35257.0
2018-08-23 20:40:00,3.4359,375.9,45435.0
2018-08-23 20:45:00,3.4418,375.31,43466.0
2018-08-23 20:50:00,3.2686,376.5,38848.0
2018-08-23 20:55:00,3.5812,376.24,48747.0
2018-08-23 21:00:00,3.2968,382.67,52166.0
2018-08-23 21:05:00,3.1159,378.8,40379.0
2018-08-23 21:10:00,3.2073,378.71,42664.0
2018-08-23 21:15:00,3.3427,376.59,43812.0
2018-08-23 21:20:00,3.3646,375.97,44387.0
2018-08-23 21:25:00,3.238,372.27,46061.0
2018-08-23 21:30:00,3.1831,372.11,42915.0
2018-08-23 21:35:00,3.4079,369.86,41659.0
2018-08-23 21:40:00,3.2986,369.43,44155.0
2018-08-23 21:45:00,3.2529,368.74,46097.0
2018-08-23 21:50:00,3.2395,370.38,51076.0
2018-08-23 21:55:00,3.3136,369.91,45222.0
2018-08-23 22:00:00,3.1007,371.17,45801.0
2018-08-23 22:05:00,2.8056,369.66,41513.0
2018-08-23 22:10:00,2.9216,370.85,41812.0
2018-08-23 22:15:00,3.1886,368.29,38328.0
2018-08-23 22:20:00,2.8619,366.09,38995.0
2018-08-23 22:25:00,2.7239,365.62,40311.0
2018-08-23 22:30:00,2.8001,367.26,43918.0
2018-08-23 22:35:00,2.7528,366.21,46183.0
2018-08-23 22:40:00,2.7527,365.68,42086.0
2018-08-23 22:45:00,2.8831,365.1,38182.0
2018-08-23 22:50:00,3.0073,362.0,42285.0
2018-08-23 22:55:00,2.7842,362.08,44949.0
2018-08-23 23:00:00,2.7335,360.93,45155.0
2018-08-23 23:05:00,2.9963,362.0,39567.0
2018-08-23 23:10:00,3.2887,361.13,35186.0
2018-08-23 23:15:00,3.3977,361.61,36265.0
2018-08-23 23:20:00,3.3868,361.3,34397.0
2018-08-23 23:25:00,3.3457,359.16,35412.0
2018-08-23 23:30:00,3.1025,359.5,36840.0
2018-08-23 23:35:00,3.1144,361.01,40323.0
2018-08-23 23:40:00,3.2253,358.23,36135.0
2018-08-23 23:45:00,3.3597,363.63,35473.0
2018-08-23 23:50:00,3.4188,362.69,35189.0
2018-08-23 23:55:00,3.0905,361.41,44859.0
2018-08-24 00:00:00,3.0053,362.22,41310.0
2018-08-24 00:05:00,3.0509,361.38,45401.0
2018-08-24 00:10:00,3.0408,360.7,44879.0
2018-08-24 00:15:00,3.0791,361.32,39064.0
2018-08-24 00:20:00,2.9429,362.91,37996.0
2018-08-24 00:25:00,2.8602,362.42,45160.0
2018-08-24 00:30:00,2.9603,359.51,33783.0
2018-08-24 00:35:00,2.834,359.56,34791.0
2018-08-24 00:40:00,2.925,358.84,35403.0
2018-08-24 00:45:00,2.9567,358.71,34402.0
2018-08-24 00:50:00,3.1371,358.94,36299.0
2018-08-24 00:55:00,3.141,357.62,38136.0
2018-08-24 01:00:00,3.0606,358.47,36987.0
2018-08-24 01:05:00,3.0579,358.36,42443.0
2018-08-24 01:10:00,3.0838,358.22,39218.0
2018-08-24 01:15:00,3.1268,359.56,35822.0
2018-08-24 01:20:00,3.1371,359.86,35136.0
2018-08-24 01:25:00,3.1593,358.86,34509.0
2018-08-24 01:30:00,3.1171,358.55,32415.0
2018-08-24 01:35:00,3.1526,359.27,30907.0
2018-08-24 01:40:00,3.2594,359.26,32690.0
2018-08-24 01:45:00,3.3738,358.9,36255.0
2018-08-24 01:50:00,3.339,359.25,39366.0
2018-08-24 01:55:00,3.2875,359.46,42518.0
2018-08-24 02:00:00,3.4153,358.76,45116.0
2018-08-24 02:05:00,3.3634,358.59,48838.0
2018-08-24 02:10:00,3.185,358.72,51441.0
2018-08-24 02:15:00,3.0831,360.38,51510.0
2018-08-24 02:20:00,2.9639,360.48,49878.0
2018-08-24 02:25:00,2.9381,360.84,47734.0
2018-08-24 02:30:00,2.9122,361.71,34860.0
2018-08-24 02:35:00,2.9325,361.15,33289.0
2018-08-24 02:40:00,2.8,360.63,30645.0
2018-08-24 02:45:00,2.9435,361.61,31698.0
2018-08-24 02:50:00,3.003,361.73,31699.0
2018-08-24 02:55:00,3.1197,362.51,32799.0
2018-08-24 03:00:00,3.0659,362.57,34626.0
2018-08-24 03:05:00,3.1953,362.5,33655.0
2018-08-24 03:10:00,3.1193,363.33,32188.0
2018-08-24 03:15:00,3.2675,363.49,32377.0
2018-08-24 03:20:00,3.2787,363.26,32182.0
2018-08-24 03:25:00,3.2528,363.73,29448.0
2018-08-24 03:30:00,3.1777,363.25,30411.0
2018-08-24 03:35:00,3.2529,363.34,31575.0
2018-08-24 03:40:00,3.7775,362.88,31722.0
2018-08-24 03:45:00,3.6846,362.9,25652.0
2018-08-24 03:50:00,3.7929,362.63,25112.0
2018-08-24 03:55:00,3.9447,362.97,23288.0
2018-08-24 04:00:00,3.7944,363.19,27123.0
2018-08-24 04:05:00,3.7826,362.59,26292.0
2018-08-24 04:10:00,3.817,363.48,25198.0
2018-08-24 04:15:00,3.8275,362.4,25992.0
2018-08-24 04:20:00,3.7541,362.89,25728.0
2018-08-24 04:25:00,3.3072,361.89,27211.0
2018-08-24 04:30:00,3.3601,361.32,26698.0
2018-08-24 04:35:00,3.2458,360.92,24847.0
2018-08-24 04:40:00,3.2833,362.74,27289.0
2018-08-24 04:45:00,4.1583,362.98,26520.0
2018-08-24 04:50:00,4.6703,362.35,22993.0
2018-08-24 04:55:00,4.8799,362.02,25030.0
2018-08-24 05:00:00,4.8493,362.58,22604.0
2018-08-24 05:05:00,4.946,361.49,20776.0
2018-08-24 05:10:00,4.9804,362.01,24915.0
2018-08-24 05:15:00,5.0246,362.13,21707.0
2018-08-24 05:20:00,5.0716,360.37,24728.0
2018-08-24 05:25:00,5.0793,361.32,22089.0
2018-08-24 05:30:00,5.3366,361.23,21956.0
2018-08-24 05:35:00,5.2199,360.9,22267.0
2018-08-24 05:40:00,6.0251,364.49,28027.0
2018-08-24 05:45:00,6.8343,377.47,34608.0
2018-08-24 05:50:00,7.4317,376.95,34578.0
2018-08-24 05:55:00,7.4256,376.76,35045.0
2018-08-24 06:00:00,7.4883,381.43,36610.0
2018-08-24 06:05:00,7.355,382.49,37547.0
2018-08-24 06:10:00,7.6576,383.56,39059.0
2018-08-24 06:15:00,7.6187,385.0,38488.0
2018-08-24 06:20:00,7.6293,385.4,42369.0
2018-08-24 06:25:00,7.5959,383.93,40218.0
2018-08-24 06:30:00,7.3942,383.31,35276.0
2018-08-24 06:35:00,7.1714,383.55,34073.0
2018-08-24 06:40:00,6.8025,385.27,35746.0
2018-08-24 06:45:00,6.6453,387.2,35064.0
2018-08-24 06:50:00,7.3481,386.27,35843.0
2018-08-24 06:55:00,7.3115,383.42,32519.0
2018-08-24 07:00:00,7.363,382.84,32529.0
2018-08-24 07:05:00,7.1516,383.79,35552.0
2018-08-24 07:10:00,6.6761,387.98,39567.0
2018-08-24 07:15:00,6.0049,381.73,41003.0
2018-08-24 07:20:00,6.0252,378.73,40282.0
2018-08-24 07:25:00,6.1457,376.0,38555.0
2018-08-24 07:30:00,6.596,374.61,37456.0
2018-08-24 07:35:00,7.6187,373.18,41882.0
2018-08-24 07:40:00,7.5909,375.17,41921.0
2018-08-24 07:45:00,7.2069,375.17,41779.0
2018-08-24 07:50:00,7.045,375.85,42377.0
2018-08-24 07:55:00,7.0826,375.06,41579.0
2018-08-24 08:00:00,7.9021,373.86,37463.0
2018-08-24 08:05:00,7.6175,375.65,31017.0
2018-08-24 08:10:00,7.6024,376.3,30414.0
2018-08-24 08:15:00,8.0353,373.28,31186.0
2018-08-24 08:20:00,7.9303,377.85,31314.0
2018-08-24 08:25:00,7.9497,379.45,31396.0
2018-08-24 08:30:00,8.0377,376.91,30973.0
2018-08-24 08:35:00,8.2451,374.71,28839.0
2018-08-24 08:40:00,8.4388,373.68,29719.0
2018-08-24 08:45:00,7.9682,375.8,31548.0
2018-08-24 08:50:00,8.5747,375.45,29254.0
2018-08-24 08:55:00,8.3828,373.19,28418.0
2018-08-24 09:00:00,8.981,364.88,28651.0
2018-08-24 09:05:00,9.2906,364.01,27639.0
2018-08-24 09:10:00,9.3148,368.38,29712.0
2018-08-24 09:15:00,9.42,367.68,28729.0
2018-08-24 09:20:00,9.3751,366.44,28451.0
2018-08-24 09:25:00,9.6403,364.79,27772.0
2018-08-24 09:30:00,10.152,364.43,29338.0
2018-08-24 09:35:00,9.5287,365.61,28949.0
2018-08-24 09:40:00,9.4081,368.72,32124.0
2018-08-24 09:45:00,10.4238,370.42,31197.0
2018-08-24 09:50:00,9.243,368.62,25007.0
2018-08-24 09:55:00,10.2874,366.86,26288.0
2018-08-24 10:00:00,10.7868,367.49,25781.0
2018-08-24 10:05:00,10.4929,366.44,25402.0
2018-08-24 10:10:00,10.7898,366.32,24205.0
2018-08-24 10:15:00,10.641,366.4,25020.0
2018-08-24 10:20:00,10.622,367.03,27827.0
2018-08-24 10:25:00,11.0818,365.43,27868.0
2018-08-24 10:30:00,11.2991,364.89,25091.0
2018-08-24 10:35:00,11.2123,364.52,28264.0
2018-08-24 10:40:00,10.9462,365.24,28328.0
2018-08-24 10:45:00,10.9906,365.97,28615.0
2018-08-24 10:50:00,11.4353,364.22,27643.0
2018-08-24 10:55:00,11.6852,365.82,27372.0
2018-08-24 11:00:00,12.6199,365.81,25139.0
2018-08-24 11:05:00,14.5865,367.61,18437.0
2018-08-24 11:10:00,14.6013,369.63,19831.0
2018-08-24 11:15:00,10.9488,370.49,24801.0
2018-08-24 11:20:00,9.9762,369.68,26810.0
2018-08-24 11:25:00,9.3365,365.13,26851.0
2018-08-24 11:30:00,9.0457,368.86,27857.0
2018-08-24 11:35:00,8.7995,371.44,26413.0
2018-08-24 11:40:00,8.3691,369.02,19490.0
2018-08-24 11:45:00,8.9125,367.91,20804.0
2018-08-24 11:50:00,7.9935,365.32,19031.0
2018-08-24 11:55:00,8.0122,364.56,19509.0
2018-08-24 12:00:00,7.9444,366.78,18284.0
2018-08-24 12:05:00,7.9922,366.74,17904.0
2018-08-24 12:10:00,8.6413,365.79,18401.0
2018-08-24 12:15:00,8.7511,365.28,17660.0
2018-08-24 12:20:00,9.1871,364.2,17978.0
2018-08-24 12:25:00,8.9813,363.78,16841.0
2018-08-24 12:30:00,7.5328,365.64,15630.0
2018-08-24 12:35:00,7.3237,364.86,15905.0
2018-08-24 12:40:00,8.4114,363.54,17162.0
2018-08-24 12:45:00,6.7571,365.57,16089.0
2018-08-24 12:50:00,6.7444,363.8,16573.0
2018-08-24 12:55:00,6.5869,363.25,14541.0
2018-08-24 13:00:00,7.3274,363.74,19825.0
2018-08-24 13:05:00,7.4359,363.7,23282.0
2018-08-24 13:10:00,7.4005,363.58,20889.0
2018-08-24 13:15:00,7.3003,363.52,20261.0
2018-08-24 13:20:00,7.2335,363.09,22089.0
2018-08-24 13:25:00,7.2042,362.52,21638.0
2018-08-24 13:30:00,6.4828,362.28,21231.0
2018-08-24 13:35:00,6.4674,361.94,20469.0
2018-08-24 13:40:00,6.3571,361.66,21311.0
2018-08-24 13:45:00,6.9528,360.57,22015.0
2018-08-24 13:50:00,6.8859,359.82,21387.0
2018-08-24 13:55:00,6.6276,360.29,20787.0
2018-08-24 14:00:00,6.5197,358.77,22163.0
2018-08-24 14:05:00,7.2311,359.22,20656.0
2018-08-24 14:10:00,7.4957,356.5,19251.0
2018-08-24 14:15:00,7.5232,358.81,22090.0
2018-08-24 14:20:00,7.2752,359.04,22907.0
2018-08-24 14:25:00,7.0912,362.58,29087.0
2018-08-24 14:30:00,6.308,362.0,27507.0
2018-08-24 14:35:00,6.6857,361.07,25605.0
2018-08-24 14:40:00,6.8267,361.92,25934.0
2018-08-24 14:45:00,7.1603,361.78,26110.0
2018-08-24 14:50:00,7.506,358.52,26923.0
2018-08-24 14:55:00,6.8881,358.7,27898.0
2018-08-24 15:00:00,7.8165,356.96,26477.0
2018-08-24 15:05:00,7.7461,357.2,25890.0
2018-08-24 15:10:00,7.5306,355.81,25083.0
2018-08-24 15:15:00,8.4398,356.63,21324.0
2018-08-24 15:20:00,8.0522,356.79,22302.0
2018-08-24 15:25:00,8.0109,356.65,22128.0
2018-08-24 15:30:00,7.5133,356.94,23500.0
2018-08-24 15:35:00,7.0563,356.68,23447.0
2018-08-24 15:40:00,7.4951,355.35,22089.0
2018-08-24 15:45:00,8.1047,355.06,23709.0
2018-08-24 15:50:00,8.0631,354.13,24560.0
2018-08-24 15:55:00,7.8055,353.09,20888.0
2018-08-24 16:00:00,7.076,354.43,18250.0
2018-08-24 16:05:00,7.54,354.55,18902.0
2018-08-24 16:10:00,6.9905,354.51,19660.0
2018-08-24 16:15:00,7.822,349.28,22238.0
2018-08-24 16:20:00,7.8362,349.7,21625.0
2018-08-24 16:25:00,7.4185,350.66,19767.0
2018-08-24 16:30:00,7.977,350.63,20209.0
2018-08-24 16:35:00,8.5153,349.41,19697.0
2018-08-24 16:40:00,8.6158,349.94,20908.0
2018-08-24 16:45:00,8.2676,350.26,19120.0
2018-08-24 16:50:00,8.3292,350.9,20044.0
2018-08-24 16:55:00,8.201,350.4,20125.0
2018-08-24 17:00:00,8.2465,350.32,19351.0
2018-08-24 17:05:00,7.6759,350.17,17587.0
2018-08-24 17:10:00,7.9116,352.04,17161.0
2018-08-24 17:15:00,7.6129,352.7,17446.0
2018-08-24 17:20:00,7.8778,352.39,19041.0
2018-08-24 17:25:00,6.8384,349.16,19384.0
2018-08-24 17:30:00,7.5185,350.43,20990.0
2018-08-24 17:35:00,8.2337,350.4,21184.0
2018-08-24 17:40:00,7.9787,350.29,20028.0
2018-08-24 17:45:00,6.8823,349.27,17457.0
2018-08-24 17:50:00,7.2324,351.09,18186.0
2018-08-24 17:55:00,7.119,349.49,19580.0
2018-08-24 18:00:00,7.2315,350.87,18175.0
2018-08-24 18:05:00,6.9709,349.08,18219.0
2018-08-24 18:10:00,6.7493,346.35,18343.0
2018-08-24 18:15:00,7.1576,348.28,18910.0
2018-08-24 18:20:00,7.3062,347.96,17400.0
2018-08-24 18:25:00,7.038,347.71,18006.0
2018-08-24 18:30:00,7.0495,346.28,20764.0
2018-08-24 18:35:00,7.0718,346.46,18563.0
2018-08-24 18:40:00,6.5869,343.17,21245.0
2018-08-24 18:45:00,6.0735,338.65,25156.0
2018-08-24 18:50:00,5.9714,339.05,24523.0
2018-08-24 18:55:00,6.3453,342.78,21385.0
2018-08-24 19:00:00,6.0943,341.48,22408.0
2018-08-24 19:05:00,6.0047,340.43,21722.0
2018-08-24 19:10:00,6.0557,340.96,22817.0
2018-08-24 19:15:00,6.2752,340.09,23102.0
2018-08-24 19:20:00,6.1583,340.32,23222.0
2018-08-24 19:25:00,5.5825,338.86,25347.0
2018-08-24 19:30:00,5.8352,341.58,19606.0
2018-08-24 19:35:00,6.5197,342.75,18386.0
2018-08-24 19:40:00,6.2487,341.89,18907.0
2018-08-24 19:45:00,5.711,341.12,22627.0
2018-08-24 19:50:00,5.9514,340.02,22955.0
2018-08-24 19:55:00,6.0396,339.87,21816.0
2018-08-24 20:00:00,5.5398,338.11,20982.0
2018-08-24 20:05:00,5.5655,337.12,22243.0
2018-08-24 20:10:00,5.8495,337.25,21978.0
2018-08-24 20:15:00,6.0023,338.49,24161.0
2018-08-24 20:20:00,5.5961,338.83,22880.0
2018-08-24 20:25:00,5.7554,337.75,23021.0
2018-08-24 20:30:00,5.7303,336.83,22676.0
2018-08-24 20:35:00,5.3033,335.58,23175.0
2018-08-24 20:40:00,5.7096,336.3,22726.0
2018-08-24 20:45:00,5.4367,336.29,22627.0
2018-08-24 20:50:00,4.8471,332.4,23751.0
2018-08-24 20:55:00,4.8308,331.68,24297.0
2018-08-24 21:00:00,5.3792,336.1,24167.0
2018-08-24 21:05:00,5.5846,337.3,23580.0
2018-08-24 21:10:00,5.8729,339.03,23233.0
2018-08-24 21:15:00,5.3591,336.86,24250.0
2018-08-24 21:20:00,5.0184,335.11,22256.0
2018-08-24 21:25:00,4.8172,335.59,22239.0
2018-08-24 21:30:00,5.0151,335.68,22900.0
2018-08-24 21:35:00,4.8649,335.52,23192.0
2018-08-24 21:40:00,4.8294,334.11,24812.0
2018-08-24 21:45:00,4.9762,333.25,24630.0
2018-08-24 21:50:00,4.4868,333.29,23650.0
2018-08-24 21:55:00,4.2307,331.97,24904.0
2018-08-24 22:00:00,4.0171,331.83,25522.0
2018-08-24 22:05:00,3.9759,333.32,26421.0
2018-08-24 22:10:00,4.1797,331.2,27995.0
2018-08-24 22:15:00,3.9392,333.66,26398.0
2018-08-24 22:20:00,3.8184,330.05,25973.0
2018-08-24 22:25:00,3.604,329.65,27973.0
2018-08-24 22:30:00,3.6146,331.17,25541.0
2018-08-24 22:35:00,4.3826,332.04,23394.0
2018-08-24 22:40:00,5.645,340.34,16894.0
2018-08-24 22:45:00,6.2032,345.17,14806.0
2018-08-24 22:50:00,6.2487,342.65,15240.0
2018-08-24 22:55:00,5.8604,341.4,16923.0
2018-08-24 23:00:00,5.2001,339.62,17282.0
2018-08-24 23:05:00,4.7117,336.42,20629.0
2018-08-24 23:10:00,4.5091,335.52,19788.0
2018-08-24 23:15:00,3.6913,332.07,21380.0
2018-08-24 23:20:00,3.2038,327.78,25829.0
2018-08-24 23:25:00,3.9349,331.43,24388.0
2018-08-24 23:30:00,4.2808,331.48,21757.0
2018-08-24 23:35:00,4.6059,328.92,25734.0
2018-08-24 23:40:00,4.6697,331.69,27484.0
2018-08-24 23:45:00,5.5636,338.91,21461.0
2018-08-24 23:50:00,5.6164,335.42,21983.0
2018-08-24 23:55:00,5.7802,337.53,19010.0
2018-08-25 00:00:00,6.2204,338.11,18735.0
2018-08-25 00:05:00,5.8823,337.92,16528.0
2018-08-25 00:10:00,5.2144,340.77,12603.0
2018-08-25 00:15:00,5.0768,342.69,8979.0
2018-08-25 00:20:00,4.9346,342.09,9910.0
2018-08-25 00:25:00,4.7068,341.84,8568.0
2018-08-25 00:30:00,4.4666,341.9,9283.0
2018-08-25 00:35:00,4.5508,343.38,8055.0
2018-08-25 00:40:00,4.3721,341.96,8573.0
2018-08-25 00:45:00,5.3313,341.0,13807.0
2018-08-25 00:50:00,6.0087,340.05,14973.0
2018-08-25 00:55:00,6.0744,338.65,16626.0
2018-08-25 01:00:00,6.3129,339.16,16770.0
2018-08-25 01:05:00,5.8289,339.95,14473.0
2018-08-25 01:10:00,6.0119,338.76,14748.0
2018-08-25 01:15:00,5.9401,336.25,20882.0
2018-08-25 01:20:00,8.5689,341.53,20684.0
2018-08-25 01:25:00,9.5419,344.25,19304.0
2018-08-25 01:30:00,7.8897,345.7,18213.0
2018-08-25 01:35:00,7.2302,358.73,13673.0
2018-08-25 01:40:00,5.3763,366.24,12923.0
2018-08-25 01:45:00,5.3203,366.17,14398.0
2018-08-25 01:50:00,5.2992,369.58,14866.0
2018-08-25 01:55:00,5.0534,369.37,15753.0
2018-08-25 02:00:00,4.3032,374.84,17206.0
2018-08-25 02:05:00,4.1686,374.05,21499.0
2018-08-25 02:10:00,3.752,371.28,21144.0
2018-08-25 02:15:00,3.7756,370.86,20221.0
2018-08-25 02:20:00,4.9764,376.82,20873.0
2018-08-25 02:25:00,4.9813,378.56,23980.0
2018-08-25 02:30:00,5.1631,372.76,20885.0
2018-08-25 02:35:00,4.2162,384.47,29479.0
2018-08-25 02:40:00,5.4096,386.17,46800.0
2018-08-25 02:45:00,4.8939,396.19,41225.0
2018-08-25 02:50:00,5.5121,386.76,31639.0
2018-08-25 02:55:00,6.3223,385.29,29533.0
2018-08-25 03:00:00,6.4272,386.75,27121.0
2018-08-25 03:05:00,5.7356,395.05,27077.0
2018-08-25 03:10:00,5.9651,389.34,28732.0
2018-08-25 03:15:00,4.5832,380.64,25285.0
2018-08-25 03:20:00,4.7494,379.63,22914.0
2018-08-25 03:25:00,4.1696,379.96,19458.0
2018-08-25 03:30:00,3.5728,383.84,21245.0
2018-08-25 03:35:00,3.6834,386.17,17649.0
2018-08-25 03:40:00,4.4339,383.49,17520.0
2018-08-25 03:45:00,4.8512,383.6,19382.0
2018-08-25 03:50:00,5.1439,385.12,19433.0
2018-08-25 03:55:00,4.5888,385.89,17927.0
2018-08-25 04:00:00,4.4032,385.14,17419.0
2018-08-25 04:05:00,3.7368,385.04,16256.0
2018-08-25 04:10:00,3.5688,384.5,17128.0
2018-08-25 04:15:00,3.6969,384.24,15930.0
2018-08-25 04:20:00,3.5995,383.0,19917.0
2018-08-25 04:25:00,4.4323,397.14,25617.0
2018-08-25 04:30:00,4.2464,398.22,20528.0
2018-08-25 04:35:00,4.3966,401.05,22508.0
2018-08-25 04:40:00,4.6572,398.15,20973.0
2018-08-25 04:45:00,4.7574,403.85,27344.0
2018-08-25 04:50:00,4.4002,400.65,23049.0
2018-08-25 04:55:00,4.0854,397.81,17714.0
2018-08-25 05:00:00,3.4,386.5,19308.0
2018-08-25 05:05:00,3.3811,386.0,19020.0
2018-08-25 05:10:00,3.6267,387.36,19988.0
2018-08-25 05:15:00,3.4837,388.87,17374.0
2018-08-25 05:20:00,3.7268,388.53,16975.0
2018-08-25 05:25:00,3.2734,388.63,16594.0
2018-08-25 05:30:00,3.2099,389.75,17747.0
2018-08-25 05:35:00,3.5308,388.54,19480.0
2018-08-25 05:40:00,3.2944,384.57,20080.0
2018-08-25 05:45:00,3.2052,387.89,18996.0
2018-08-25 05:50:00,3.7662,385.07,21587.0
2018-08-25 05:55:00,3.9964,396.07,22972.0
2018-08-25 06:00:00,4.5539,401.8,15401.0
2018-08-25 06:05:00,4.6152,392.78,15664.0
2018-08-25 06:10:00,4.8714,392.82,16422.0
2018-08-25 06:15:00,4.8661,394.51,16504.0
2018-08-25 06:20:00,5.3589,394.64,25087.0
2018-08-25 06:25:00,4.6618,389.35,29740.0
2018-08-25 06:30:00,4.5041,386.09,19767.0
2018-08-25 06:35:00,5.3898,387.01,18953.0
2018-08-25 06:40:00,5.3852,402.54,14779.0
2018-08-25 06:45:00,5.1974,397.21,17973.0
2018-08-25 06:50:00,4.9732,393.42,18040.0
2018-08-25 06:55:00,5.5367,419.43,33571.0
2018-08-25 07:00:00,5.1805,422.06,27828.0
2018-08-25 07:05:00,5.7076,412.86,25525.0
2018-08-25 07:10:00,8.1488,426.53,42125.0
2018-08-25 07:15:00,7.6096,422.06,26687.0
2018-08-25 07:20:00,8.6178,416.37,31006.0
2018-08-25 07:25:00,13.606,420.48,45691.0
2018-08-25 07:30:00,10.2753,417.33,41524.0
2018-08-25 07:35:00,9.6166,424.37,43732.0
2018-08-25 07:40:00,9.1456,430.84,33676.0
2018-08-25 07:45:00,8.1319,424.76,32290.0
2018-08-25 07:50:00,6.7308,424.83,25658.0
2018-08-25 07:55:00,7.3569,422.13,28918.0
2018-08-25 08:00:00,5.1493,417.16,21664.0
2018-08-25 08:05:00,5.0029,416.85,20562.0
2018-08-25 08:10:00,4.9098,420.16,18681.0
2018-08-25 08:15:00,5.0315,417.44,17859.0
2018-08-25 08:20:00,6.9004,419.22,24013.0
2018-08-25 08:25:00,7.2541,417.62,25428.0
2018-08-25 08:30:00,6.445,417.51,24222.0
2018-08-25 08:35:00,6.2543,417.51,22099.0
2018-08-25 08:40:00,6.1263,415.07,25882.0
2018-08-25 08:45:00,6.052,413.05,22973.0
2018-08-25 08:50:00,7.2539,409.8,22660.0
2018-08-25 08:55:00,7.7021,410.83,24512.0
2018-08-25 09:00:00,7.3187,410.78,23789.0
2018-08-25 09:05:00,6.988,406.17,24012.0
2018-08-25 09:10:00,7.1258,404.03,24466.0
2018-08-25 09:15:00,6.9466,407.1,24943.0
2018-08-25 09:20:00,8.6284,406.91,28012.0
2018-08-25 09:25:00,7.3299,404.99,24495.0
2018-08-25 09:30:00,7.3164,405.22,25992.0
2018-08-25 09:35:00,8.0923,407.43,30260.0
2018-08-25 09:40:00,8.0639,406.59,35938.0
2018-08-25 09:45:00,8.0962,407.19,34899.0
2018-08-25 09:50:00,8.1698,408.45,39404.0
2018-08-25 09:55:00,9.1009,407.72,36157.0
2018-08-25 10:00:00,9.3721,409.31,36189.0
2018-08-25 10:05:00,9.9595,414.3,37985.0
2018-08-25 10:10:00,10.6635,405.31,41394.0
2018-08-25 10:15:00,10.7937,404.38,40676.0
2018-08-25 10:20:00,10.402,400.17,35314.0
2018-08-25 10:25:00,9.9896,398.21,30365.0
2018-08-25 10:30:00,11.2318,407.24,42547.0
2018-08-25 10:35:00,11.363,406.45,35163.0
2018-08-25 10:40:00,10.8604,391.76,43211.0
2018-08-25 10:45:00,11.1503,392.79,42397.0
2018-08-25 10:50:00,11.2725,394.1,40241.0
2018-08-25 10:55:00,11.9889,391.23,47201.0
2018-08-25 11:00:00,8.5366,393.79,34722.0
2018-08-25 11:05:00,7.9971,390.74,30893.0
2018-08-25 11:10:00,8.1657,400.37,33662.0
2018-08-25 11:15:00,5.6617,400.72,21674.0
2018-08-25 11:20:00,6.6595,403.9,24905.0
2018-08-25 11:25:00,6.5692,403.27,26907.0
2018-08-25 11:30:00,8.9184,402.73,31804.0
2018-08-25 11:35:00,13.6789,402.12,36882.0
2018-08-25 11:40:00,7.8472,403.59,32124.0
2018-08-25 11:45:00,11.4401,402.01,42750.0
2018-08-25 11:50:00,11.8824,403.25,42528.0
2018-08-25 11:55:00,11.2626,405.54,41882.0
2018-08-25 12:00:00,12.2112,404.56,42447.0
2018-08-25 12:05:00,14.9598,405.62,43313.0
2018-08-25 12:10:00,16.5798,408.11,40825.0
2018-08-25 12:15:00,17.182,408.67,36295.0
2018-08-25 12:20:00,17.4085,408.95,39548.0
2018-08-25 12:25:00,17.6532,407.99,40989.0
2018-08-25 12:30:00,13.3215,413.09,37613.0
2018-08-25 12:35:00,9.3313,416.73,18766.0
2018-08-25 12:40:00,9.3448,411.89,20866.0
2018-08-25 12:45:00,3.4773,408.01,14600.0
2018-08-25 12:50:00,5.523,411.44,25322.0
2018-08-25 12:55:00,6.7014,425.4,31522.0
2018-08-25 13:00:00,4.8373,440.69,24397.0
2018-08-25 13:05:00,4.4723,438.63,20694.0
2018-08-25 13:10:00,4.3568,439.72,23254.0
2018-08-25 13:15:00,4.5458,445.28,30706.0
2018-08-25 13:20:00,4.4467,446.72,33906.0
2018-08-25 13:25:00,5.0962,445.39,35326.0
2018-08-25 13:30:00,5.6609,443.45,35149.0
2018-08-25 13:35:00,5.6774,446.21,34241.0
2018-08-25 13:40:00,5.4599,442.72,35312.0
2018-08-25 13:45:00,6.2665,441.75,39405.0
2018-08-25 13:50:00,5.9413,440.24,39650.0
2018-08-25 13:55:00,6.1538,436.42,43662.0
2018-08-25 14:00:00,6.5059,433.98,44373.0
2018-08-25 14:05:00,5.98,437.16,41259.0
2018-08-25 14:10:00,5.7014,438.34,45103.0
2018-08-25 14:15:00,5.3805,439.07,45621.0
2018-08-25 14:20:00,5.9205,436.09,48217.0
2018-08-25 14:25:00,5.7662,436.61,47965.0
