datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2015-06-21 22:32:26,11.619,-7.932,6.591,5.34
2015-06-21 22:32:42,11.644,-7.875,6.508,5.574
2015-06-21 22:32:58,11.737,-7.788,6.954,5.343
2015-06-21 22:33:14,11.843,-7.938,6.852,5.482
2015-06-21 22:33:30,11.684,-8.112,6.05,5.83
2015-06-21 22:33:46,11.708,-8.078,6.181,5.775
2015-06-21 22:34:02,11.721,-8.766,5.944,4.996
2015-06-21 22:34:18,11.85,-8.109,6.464,5.644
2015-06-21 22:34:34,11.8,-8.902,6.079,4.767
2015-06-21 22:34:50,11.745,-9.349,6.301,3.268
2015-06-21 22:35:06,11.763,-9.119,6.798,2.885
2015-06-21 22:35:22,11.905,-8.071,7.133,5.001
2015-06-21 22:35:38,12.036,-7.692,7.405,5.527
2015-06-21 22:35:54,12.115,-7.689,6.906,6.214
2015-06-21 22:36:10,12.227,-8.467,7.224,5.042
2015-06-21 22:36:26,12.122,-8.443,7.277,4.705
2015-06-21 22:36:42,12.127,-8.322,7.211,5.02
2015-06-21 22:36:58,11.947,-8.83,6.897,4.141
2015-06-21 22:37:14,11.979,-8.825,6.6,4.574
2015-06-21 22:37:30,12.045,-7.865,6.519,6.354
2015-06-21 22:37:46,12.038,-7.444,6.22,6.982
2015-06-21 22:38:02,12.053,-9.37,6.202,4.297
2015-06-21 22:38:18,12.007,-9.369,6.072,4.405
2015-06-21 22:38:34,11.979,-9.374,6.194,4.148
2015-06-21 22:38:50,12.013,-9.379,6.211,4.2
2015-06-21 22:39:06,12.034,-9.305,6.181,4.462
2015-06-21 22:39:22,11.973,-9.541,5.923,4.152
2015-06-21 22:39:38,12.001,-9.332,6.022,4.535
2015-06-21 22:39:54,12.016,-8.829,6.451,4.978
2015-06-21 22:40:10,11.935,-8.764,6.639,4.619
2015-06-21 22:40:26,11.882,-9.057,6.624,3.833
2015-06-21 22:40:42,11.921,-8.842,6.669,4.374
2015-06-21 22:40:58,11.951,-8.669,6.569,4.952
2015-06-21 22:41:14,11.94,-8.746,6.652,4.666
2015-06-21 22:41:30,11.841,-8.521,6.763,4.631
2015-06-21 22:41:46,11.722,-8.132,6.812,4.97
2015-06-21 22:42:02,11.767,-8.132,6.844,5.002
2015-06-21 22:42:18,11.949,-8.827,7.003,3.974
2015-06-21 22:42:34,11.921,-8.963,6.861,3.83
2015-06-21 22:42:50,11.827,-8.665,6.444,4.609
2015-06-21 22:43:06,11.838,-8.461,6.65,4.779
2015-06-21 22:43:22,11.999,-8.995,6.908,3.909
2015-06-21 22:43:38,11.927,-9.181,6.602,3.789
2015-06-21 22:43:54,11.946,-9.166,6.661,3.78
2015-06-21 22:44:10,11.944,-9.198,6.539,3.901
2015-06-21 22:44:26,11.896,-8.953,6.762,3.949
2015-06-21 22:44:42,11.944,-8.983,6.831,3.91
2015-06-21 22:44:58,12.006,-9.151,6.743,3.861
2015-06-21 22:45:14,12.018,-9.24,6.713,3.736
2015-06-21 22:45:30,12.009,-9.026,6.771,4.108
2015-06-21 22:45:46,12.038,-9.177,6.678,4.007
2015-06-21 22:46:02,12.062,-9.141,6.76,4.026
2015-06-21 22:46:18,12.043,-9.379,6.392,4.02
2015-06-21 22:46:34,12.034,-9.198,6.619,4.046
2015-06-21 22:46:50,12.046,-9.084,6.908,3.849
2015-06-21 22:47:06,11.88,-8.651,7.018,4.124
2015-06-21 22:47:22,11.611,-8.289,6.919,4.265
2015-06-21 22:47:38,11.759,-8.413,6.956,4.368
2015-06-21 22:47:54,11.653,-8.361,6.967,4.16
2015-06-21 22:48:10,11.622,-8.288,7.145,3.912
2015-06-21 22:48:26,11.757,-8.449,7.168,3.931
2015-06-21 22:48:42,11.661,-8.352,7.202,3.785
2015-06-21 22:48:58,11.482,-8.181,7.107,3.79
2015-06-21 22:49:14,11.421,-8.039,7.148,3.772
2015-06-21 22:49:30,11.458,-7.911,7.831,2.241
2015-06-21 22:49:46,11.334,-8.36,7.547,0.927
2015-06-21 22:50:02,11.398,-8.538,7.038,2.691
2015-06-21 22:50:18,11.262,-8.142,7.683,0.808
2015-06-21 22:50:34,11.617,-8.496,7.706,1.694
2015-06-21 22:50:50,11.722,-8.578,7.502,2.681
2015-06-21 22:51:06,11.624,-8.357,7.775,2.188
2015-06-21 22:51:22,11.375,-8.081,7.606,2.483
2015-06-21 22:51:38,11.354,-7.836,8.075,1.172
2015-06-21 22:51:54,11.289,-7.199,8.51,-1.076
2015-06-21 22:52:10,11.354,-7.014,7.871,-4.12
2015-06-21 22:52:26,11.347,-7.362,8.043,-3.138
2015-06-21 22:52:42,11.34,-7.357,7.956,-3.33
2015-06-21 22:52:58,11.343,-7.61,7.956,-2.717
2015-06-21 22:53:14,11.27,-7.534,7.936,-2.678
2015-06-21 22:53:30,11.274,-7.609,7.777,-2.941
2015-06-21 22:53:46,11.119,-7.638,7.558,-2.799
2015-06-21 22:54:02,10.637,-7.29,7.237,-2.729
2015-06-21 22:54:18,10.925,-7.263,7.494,-3.227
2015-06-21 22:54:34,11.072,-7.069,7.731,-3.578
2015-06-21 22:54:50,11.103,-7.274,7.551,-3.642
2015-06-21 22:55:06,11.149,-7.327,7.556,-3.664
2015-06-21 22:55:22,11.013,-7.39,7.392,-3.453
2015-06-21 22:55:38,10.839,-7.382,6.863,-3.963
2015-06-21 22:55:54,10.804,-7.442,6.563,-4.271
2015-06-21 22:56:10,10.812,-7.528,6.683,-3.926
2015-06-21 22:56:26,10.704,-7.62,6.648,-3.503
2015-06-21 22:56:42,10.728,-7.5,6.855,-3.432
2015-06-21 22:56:58,10.881,-7.281,6.961,-4.1
2015-06-21 22:57:14,10.984,-7.416,7.144,-3.811
2015-06-21 22:57:30,11.007,-7.523,7.173,-3.615
2015-06-21 22:57:46,11.006,-7.598,7.139,-3.522
2015-06-21 22:58:02,11.015,-7.592,7.249,-3.315
2015-06-21 22:58:18,11.113,-7.743,7.016,-3.763
2015-06-21 22:58:34,11.095,-7.46,7.538,-3.225
2015-06-21 22:58:50,11.15,-7.565,7.369,-3.573
2015-06-21 22:59:06,11.276,-7.827,7.373,-3.384
2015-06-21 22:59:22,11.376,-7.295,7.936,-3.632
2015-06-21 22:59:38,11.393,-7.299,8.002,-3.527
2015-06-21 22:59:54,11.421,-7.385,8.068,-3.28
2015-06-21 23:00:10,11.448,-7.501,8.068,-3.093
2015-06-21 23:00:26,11.371,-7.574,7.929,-3.007
2015-06-21 23:00:42,11.255,-7.43,8.004,-2.71
2015-06-21 23:00:58,11.263,-7.831,7.627,-2.691
2015-06-21 23:01:14,11.184,-7.624,7.841,-2.32
2015-06-21 23:01:30,11.127,-7.682,7.75,-2.165
2015-06-21 23:01:46,11.033,-7.748,7.605,-1.882
2015-06-21 23:02:02,10.893,-7.527,7.349,-2.501
2015-06-21 23:02:18,11.114,-7.863,7.244,-2.713
2015-06-21 23:02:34,11.244,-7.986,7.813,-1.178
2015-06-21 23:02:50,11.073,-7.651,7.753,-1.361
2015-06-21 23:03:06,11.185,-7.471,8.004,-2.237
2015-06-21 23:03:22,11.193,-7.412,8.196,-1.669
2015-06-21 23:03:38,11.325,-8.007,7.969,0.032
2015-06-21 23:03:54,11.397,-8.255,7.819,0.646
2015-06-21 23:04:10,11.378,-8.371,7.559,1.416
2015-06-21 23:04:26,11.105,-7.897,7.615,1.202
2015-06-21 23:04:42,10.968,-7.961,7.29,1.078
2015-06-21 23:04:58,11.007,-8.434,6.897,1.515
2015-06-21 23:05:14,10.929,-7.853,7.132,2.523
2015-06-21 23:05:30,10.915,-7.823,7.329,2.009
2015-06-21 23:05:46,10.941,-6.807,8.448,1.25
2015-06-21 23:06:02,10.886,-7.243,7.616,2.782
2015-06-21 23:06:18,11.021,-7.77,7.573,1.893
2015-06-21 23:06:34,11.045,-7.732,7.429,2.554
2015-06-21 23:06:50,10.863,-7.756,6.925,3.098
2015-06-21 23:07:06,11.015,-7.798,7.235,2.78
2015-06-21 23:07:22,11.253,-7.705,8.017,1.572
2015-06-21 23:07:38,11.196,-7.248,8.514,0.499
2015-06-21 23:07:54,11.12,-7.462,8.17,1.085
2015-06-21 23:08:10,11.158,-7.475,8.22,0.994
2015-06-21 23:08:26,11.166,-7.466,8.267,0.742
2015-06-21 23:08:42,11.173,-7.193,8.546,0.193
2015-06-21 23:08:58,11.235,-7.275,8.56,-0.067
2015-06-21 23:09:14,11.206,-7.171,8.609,-0.111
2015-06-21 23:09:30,11.31,-7.111,8.789,-0.312
2015-06-21 23:09:46,11.346,-6.947,8.969,0.018
2015-06-21 23:10:02,11.231,-7.33,8.384,-1.34
2015-06-21 23:10:18,11.332,-7.387,8.567,-0.493
2015-06-21 23:10:34,11.408,-7.103,8.863,1.009
2015-06-21 23:10:50,11.434,-7.311,8.753,0.763
2015-06-21 23:11:06,11.37,-7.08,8.889,0.145
2015-06-21 23:11:22,11.271,-7.414,8.391,0.445
2015-06-21 23:11:38,11.078,-7.621,7.679,2.339
2015-06-21 23:11:54,11.066,-7.825,7.42,2.482
2015-06-21 23:12:10,11.174,-8.013,7.387,2.446
2015-06-21 23:12:26,11.081,-8.07,7.293,2.087
2015-06-21 23:12:42,11.054,-8.438,7.023,1.223
2015-06-21 23:12:58,11.024,-6.977,7.599,3.649
2015-06-21 23:13:14,11.114,-8.007,7.542,1.356
2015-06-21 23:13:30,11.247,-7.303,8.056,2.678
2015-06-21 23:13:46,11.334,-7.941,7.933,1.312
2015-06-21 23:14:02,11.332,-7.932,7.172,2.467
2015-06-21 23:14:18,11.281,-8.343,5.681,3.628
2015-06-21 23:14:34,11.405,-8.906,3.601,5.27
2015-06-21 23:14:50,11.268,-8.653,4.524,5.578
2015-06-21 23:15:06,11.298,-8.538,4.665,5.717
2015-06-21 23:15:22,11.354,-9.126,4.027,5.37
2015-06-21 23:15:38,11.399,-9.32,4.557,4.668
2015-06-21 23:15:54,11.428,-8.875,4.808,5.222
2015-06-21 23:16:10,11.376,-8.362,4.652,5.478
2015-06-21 23:16:26,11.348,-6.668,8.655,-1.537
2015-06-21 23:16:42,11.469,-7.584,8.437,-0.129
2015-06-21 23:16:58,11.451,-8.492,6.113,4.147
2015-06-21 23:17:14,11.404,-7.54,4.555,7.239
2015-06-21 23:17:30,11.35,-7.582,4.581,7.093
2015-06-21 23:17:46,11.337,-7.711,4.677,6.867
2015-06-21 23:18:02,11.301,-7.641,4.77,6.822
2015-06-21 23:18:18,11.32,-7.842,4.797,6.604
2015-06-21 23:18:34,11.234,-7.531,4.587,6.947
2015-06-21 23:18:50,11.168,-7.54,4.332,7.003
2015-06-21 23:19:06,11.22,-7.667,4.003,7.141
2015-06-21 23:19:22,11.213,-7.609,3.861,7.272
2015-06-21 23:19:38,11.207,-7.673,3.876,7.181
2015-06-21 23:19:54,11.212,-7.597,4.142,7.122
2015-06-21 23:20:10,11.183,-7.671,4.39,6.845
2015-06-21 23:20:26,11.326,-7.876,4.369,6.86
2015-06-21 23:20:42,11.526,-7.327,2.831,8.325
2015-06-21 23:20:58,11.92,-6.971,1.688,9.514
2015-06-21 23:21:14,12.014,-7.149,1.752,9.492
2015-06-21 23:21:30,12.064,-7.206,1.995,9.466
2015-06-21 23:21:46,12.008,-7.125,2.191,9.412
2015-06-21 23:22:02,11.55,-6.771,3.1,8.82
2015-06-21 23:22:18,11.592,-6.828,2.879,8.885
2015-06-21 23:22:34,11.669,-7.109,1.666,9.099
2015-06-21 23:22:50,11.619,-7.241,1.448,8.969
2015-06-21 23:23:06,11.607,-7.433,1.46,8.788
2015-06-21 23:23:22,11.672,-7.366,1.539,8.912
2015-06-21 23:23:38,11.611,-7.224,1.284,8.997
2015-06-21 23:23:54,11.538,-7.554,1.135,8.552
2015-06-21 23:24:10,11.403,-9.3,0.682,6.229
2015-06-21 23:24:26,11.121,-8.163,2.246,7.053
2015-06-21 23:24:42,10.5,-7.765,6.064,0.497
2015-06-21 23:24:58,10.41,-6.4,8.003,-1.302
2015-06-21 23:25:14,10.434,-6.918,7.651,-1.433
2015-06-21 23:25:30,10.593,-6.01,7.631,-3.809
2015-06-21 23:25:46,10.639,-6.002,7.998,-3.527
2015-06-21 23:26:02,10.856,-5.321,8.281,-4.568
2015-06-21 23:26:18,10.921,-4.67,8.609,-4.823
2015-06-21 23:26:34,11.01,-4.783,8.701,-4.741
2015-06-21 23:26:50,11.012,-5.797,8.189,-4.442
2015-06-21 23:27:06,11.077,-5.405,7.37,-6.238
2015-06-21 23:27:22,11.04,-5.853,7.498,-5.597
2015-06-21 23:27:38,11.042,-5.885,7.362,-5.746
2015-06-21 23:27:54,11.124,-5.607,7.268,-6.277
2015-06-21 23:28:10,11.107,-5.675,7.322,-6.087
2015-06-21 23:28:26,11.086,-6.792,8.281,-2.843
2015-06-21 23:28:42,11.108,-6.697,8.445,-2.673
2015-06-21 23:28:58,11.158,-6.703,8.468,-2.734
2015-06-21 23:29:14,11.193,-7.176,8.215,-2.493
2015-06-21 23:29:30,11.072,-7.273,8.069,-2.113
2015-06-21 23:29:46,11.197,-7.292,8.117,-2.483
2015-06-21 23:30:02,11.398,-7.24,8.212,-3.12
2015-06-21 23:30:18,11.489,-7.56,8.38,-2.099
2015-06-21 23:30:34,11.523,-8.068,8.127,-1.221
2015-06-21 23:30:50,11.451,-7.949,8.164,-1.088
2015-06-21 23:31:06,11.418,-7.909,8.142,-1.188
2015-06-21 23:31:22,11.397,-7.828,8.177,-1.252
2015-06-21 23:31:38,11.359,-7.559,8.365,-1.303
2015-06-21 23:31:54,11.37,-7.241,8.538,-1.832
2015-06-21 23:32:10,11.372,-7.919,8.07,0.576
2015-06-21 23:32:26,11.327,-8.054,7.802,1.534
2015-06-21 23:32:42,11.335,-8.157,7.814,0.639
2015-06-21 23:32:58,11.156,-8.455,7.245,0.418
2015-06-21 23:33:14,11.179,-8.561,6.996,1.415
2015-06-21 23:33:30,11.169,-8.297,6.439,3.611
2015-06-21 23:33:46,11.125,-8.234,6.306,3.946
2015-06-21 23:34:02,11.13,-7.768,5.854,5.291
2015-06-21 23:34:18,10.842,-7.893,6.823,1.783
2015-06-21 23:34:34,10.928,-7.955,6.405,3.554
2015-06-21 23:34:50,11.17,-7.674,6.009,5.294
2015-06-21 23:35:06,11.143,-7.674,5.875,5.184
2015-06-21 23:35:22,11.24,-7.796,4.919,6.087
2015-06-21 23:35:38,11.288,-6.269,5.684,7.313
2015-06-21 23:35:54,11.499,-3.776,6.215,8.874
2015-06-21 23:36:10,11.585,-2.35,5.309,9.852
2015-06-21 23:36:26,11.681,-2.789,6.555,9.039
2015-06-21 23:36:42,11.61,-4.156,6.912,8.321
2015-06-21 23:36:58,11.599,-4.404,6.76,8.319
2015-06-21 23:37:14,11.552,-4.398,6.301,8.62
2015-06-21 23:37:30,11.558,-3.901,6.373,8.81
2015-06-21 23:37:46,11.477,-4.566,6.439,8.32
2015-06-21 23:38:02,11.662,-5.273,5.227,8.931
2015-06-21 23:38:18,11.762,-5.344,4.889,9.256
2015-06-21 23:38:34,11.783,-5.02,4.648,9.588
2015-06-21 23:38:50,11.751,-4.6,4.273,9.923
2015-06-21 23:39:06,11.78,-4.117,3.986,10.287
2015-06-21 23:39:22,11.758,-4.13,3.782,10.334
2015-06-21 23:39:38,11.678,-4.521,3.665,10.109
2015-06-21 23:39:54,11.676,-5.051,3.856,9.791
2015-06-21 23:40:10,11.664,-5.347,3.972,9.573
2015-06-21 23:40:26,11.667,-5.313,3.81,9.655
2015-06-21 23:40:42,11.753,-5.581,3.941,9.548
2015-06-21 23:40:58,11.738,-4.84,2.058,10.441
2015-06-21 23:41:14,11.722,-5.897,4.596,8.972
2015-06-21 23:41:30,11.782,-6.51,5.058,8.402
2015-06-21 23:41:46,11.785,-6.404,4.937,8.553
2015-06-21 23:42:02,11.696,-6.461,5.924,7.722
2015-06-21 23:42:18,11.753,-6.449,6.122,7.645
2015-06-21 23:42:34,11.686,-6.288,5.876,7.847
2015-06-21 23:42:50,11.615,-7.027,6.09,6.915
2015-06-21 23:43:06,11.652,-6.799,5.664,7.422
2015-06-21 23:43:22,11.705,-6.663,4.7,8.353
2015-06-21 23:43:38,11.714,-6.54,4.833,8.406
2015-06-21 23:43:54,11.84,-6.693,5.062,8.334
2015-06-21 23:44:10,11.817,-6.244,4.993,8.691
2015-06-21 23:44:26,11.882,-5.979,5.17,8.862
2015-06-21 23:44:42,11.84,-6.291,5.226,8.549
2015-06-21 23:44:58,11.75,-5.887,4.98,8.742
2015-06-21 23:45:14,11.79,-5.27,4.985,9.277
2015-06-21 23:45:30,11.754,-5.133,5.068,9.219
2015-06-21 23:45:46,11.775,-4.859,4.952,9.5
2015-06-21 23:46:02,11.788,-4.776,4.963,9.561
2015-06-21 23:46:18,11.742,-4.637,5.013,9.545
2015-06-21 23:46:34,11.803,-4.729,4.842,9.637
2015-06-21 23:46:50,11.647,-6.556,5.613,7.796
2015-06-21 23:47:06,11.576,-6.948,5.719,7.245
2015-06-21 23:47:22,11.637,-7.49,5.335,7.103
2015-06-21 23:47:38,11.62,-7.077,5.866,7.067
2015-06-21 23:47:54,11.687,-7.062,6.072,7.028
2015-06-21 23:48:10,11.7,-7.103,6.12,6.966
2015-06-21 23:48:26,11.712,-6.524,5.965,7.677
2015-06-21 23:48:42,11.7,-6.217,5.732,8.069
2015-06-21 23:48:58,11.651,-6.298,5.713,7.955
2015-06-21 23:49:14,11.601,-6.276,4.9,8.424
2015-06-21 23:49:30,11.606,-6.418,5.307,8.045
2015-06-21 23:49:46,11.417,-7.394,5.403,6.798
2015-06-21 23:50:02,11.448,-7.171,5.794,6.776
2015-06-21 23:50:18,11.378,-6.962,5.661,6.987
2015-06-21 23:50:34,11.322,-6.7,5.592,7.208
2015-06-21 23:50:50,11.319,-6.875,5.619,7.013
2015-06-21 23:51:06,11.387,-7.017,5.437,7.125
2015-06-21 23:51:22,11.345,-7.036,5.615,6.897
2015-06-21 23:51:38,11.294,-6.855,5.555,7.042
2015-06-21 23:51:54,11.272,-6.958,5.731,6.758
2015-06-21 23:52:10,11.238,-6.847,5.685,6.841
2015-06-21 23:52:26,11.283,-7.123,5.355,6.906
2015-06-21 23:52:42,11.274,-7.355,5.426,6.583
2015-06-21 23:52:58,11.237,-7.583,5.295,6.376
2015-06-21 23:53:14,11.187,-6.996,5.412,6.837
2015-06-21 23:53:30,11.281,-7.239,5.688,6.509
2015-06-21 23:53:46,11.19,-7.223,5.507,6.522
2015-06-21 23:54:02,11.191,-6.946,5.386,6.889
2015-06-21 23:54:18,11.249,-7.016,5.439,6.901
2015-06-21 23:54:34,11.304,-6.868,5.477,7.098
2015-06-21 23:54:50,11.267,-7.225,5.654,6.531
2015-06-21 23:55:06,11.21,-7.313,5.74,6.255
2015-06-21 23:55:22,11.222,-7.405,5.662,6.242
2015-06-21 23:55:38,11.267,-7.631,5.761,5.945
2015-06-21 23:55:54,11.205,-8.378,4.869,5.61
2015-06-21 23:56:10,11.215,-7.731,5.33,6.113
2015-06-21 23:56:26,11.161,-7.731,5.145,6.178
2015-06-21 23:56:42,11.161,-7.147,5.44,6.59
2015-06-21 23:56:58,11.197,-7.422,5.298,6.485
2015-06-21 23:57:14,11.193,-7.479,5.464,6.275
2015-06-21 23:57:30,11.228,-7.129,5.726,6.5
2015-06-21 23:57:46,11.301,-7.243,5.692,6.538
2015-06-21 23:58:02,11.224,-7.173,5.418,6.711
2015-06-21 23:58:18,11.168,-7.299,5.24,6.623
2015-06-21 23:58:34,11.174,-7.044,5.54,6.667
2015-06-21 23:58:50,11.201,-6.919,5.7,6.69
2015-06-21 23:59:06,11.195,-7.095,5.558,6.628
2015-06-21 23:59:22,11.183,-7.047,5.619,6.617
2015-06-21 23:59:38,11.194,-6.995,5.91,6.434
2015-06-21 23:59:54,11.231,-7.093,5.62,6.648
2015-06-22 00:00:09,11.23,-7.093,5.605,6.66
2015-06-22 00:00:25,11.209,-7.064,5.588,6.663
2015-06-22 00:00:41,11.202,-7.014,5.614,6.679
2015-06-22 00:00:57,11.213,-7.031,5.687,6.624
2015-06-22 00:01:13,11.164,-6.841,5.5,6.881
2015-06-22 00:01:29,11.19,-6.752,5.809,6.756
2015-06-22 00:01:45,11.122,-7.101,5.836,6.244
2015-06-22 00:02:01,11.106,-7.521,5.588,5.948
2015-06-22 00:02:17,11.134,-7.225,6.126,5.833
2015-06-22 00:02:33,11.143,-6.936,5.819,6.479
2015-06-22 00:02:49,11.068,-6.731,5.893,6.477
2015-06-22 00:03:05,11.076,-6.651,5.74,6.737
2015-06-22 00:03:21,11.162,-7.133,5.43,6.624
2015-06-22 00:03:37,11.114,-7.008,5.714,6.421
2015-06-22 00:03:53,11.073,-6.764,6.173,6.177
2015-06-22 00:04:09,11.153,-6.511,6.533,6.23
2015-06-22 00:04:25,11.169,-7.255,4.938,6.881
2015-06-22 00:04:41,11.175,-7.39,4.266,7.202
2015-06-22 00:04:57,11.217,-7.334,4.807,6.987
2015-06-22 00:05:13,11.244,-7.262,5.217,6.808
2015-06-22 00:05:29,11.207,-7.103,5.372,6.798
2015-06-22 00:05:45,11.277,-7.084,4.811,7.33
2015-06-22 00:06:01,11.35,-7.385,4.926,7.069
2015-06-22 00:06:17,11.268,-7.336,5.18,6.8
2015-06-22 00:06:33,11.294,-7.529,5.058,6.723
2015-06-22 00:06:49,11.324,-7.867,5.175,6.282
2015-06-22 00:07:05,11.322,-7.505,5.045,6.811
2015-06-22 00:07:21,11.342,-7.479,5.146,6.79
2015-06-22 00:07:37,11.342,-7.353,5.444,6.694
2015-06-22 00:07:53,11.33,-7.033,5.764,6.745
2015-06-22 00:08:09,11.328,-7.156,5.93,6.471
2015-06-22 00:08:25,11.237,-6.675,6.459,6.303
2015-06-22 00:08:41,11.134,-7.107,5.834,6.27
2015-06-22 00:08:57,11.113,-6.886,6.058,6.269
2015-06-22 00:09:13,11.09,-6.941,5.938,6.287
2015-06-22 00:09:29,11.073,-7.001,5.845,6.276
2015-06-22 00:09:45,11.118,-6.93,5.902,6.382
2015-06-22 00:10:01,11.126,-7.08,5.839,6.289
2015-06-22 00:10:17,11.139,-7.069,5.904,6.262
2015-06-22 00:10:33,11.186,-6.987,5.657,6.626
2015-06-22 00:10:49,11.109,-6.799,5.987,6.426
2015-06-22 00:11:05,11.094,-6.961,5.884,6.322
2015-06-22 00:11:21,11.137,-7.006,5.978,6.257
2015-06-22 00:11:37,11.105,-7.244,5.765,6.124
2015-06-22 00:11:53,11.088,-7.228,5.748,6.126
2015-06-22 00:12:09,11.061,-7.31,5.554,6.149
2015-06-22 00:12:25,10.993,-7.194,6.039,5.692
2015-06-22 00:12:41,10.923,-6.869,6.869,4.971
2015-06-22 00:12:57,10.912,-7.344,5.893,5.484
2015-06-22 00:13:13,10.951,-7.407,5.598,5.789
2015-06-22 00:13:29,10.934,-6.915,6.217,5.732
2015-06-22 00:13:45,11.014,-7.197,6.431,5.298
2015-06-22 00:14:01,10.929,-7.111,6.645,4.964
2015-06-22 00:14:17,10.966,-7.134,6.915,4.631
2015-06-22 00:14:33,11.024,-7.172,6.813,4.859
2015-06-22 00:14:49,11.041,-6.92,6.884,5.131
2015-06-22 00:15:05,11.061,-6.541,7.54,4.73
2015-06-22 00:15:21,11.077,-6.462,7.532,4.906
2015-06-22 00:15:37,11.045,-6.781,7.201,4.885
2015-06-22 00:15:53,10.984,-7.222,7.042,4.275
2015-06-22 00:16:09,11.013,-7.157,6.41,5.355
2015-06-22 00:16:25,10.977,-6.993,5.676,6.268
2015-06-22 00:16:41,10.934,-6.878,5.604,6.382
2015-06-22 00:16:57,10.945,-6.797,5.692,6.408
2015-06-22 00:17:13,10.889,-6.463,5.812,6.555
2015-06-22 00:17:29,10.949,-6.545,6.442,5.764
2015-06-22 00:17:45,10.835,-6.344,7.712,4.176
2015-06-22 00:18:01,10.815,-6.332,7.63,4.296
2015-06-22 00:18:17,10.808,-6.589,7.447,4.228
2015-06-22 00:18:33,10.792,-6.478,7.641,4.007
2015-06-22 00:18:49,10.788,-6.423,7.463,4.387
2015-06-22 00:19:05,10.795,-7.158,6.172,5.2
2015-06-22 00:19:21,10.821,-7.144,6.413,4.985
2015-06-22 00:19:37,10.793,-6.235,7.583,4.397
2015-06-22 00:19:53,10.823,-6.544,7.124,4.804
2015-06-22 00:20:09,10.917,-6.772,6.73,5.287
2015-06-22 00:20:25,10.839,-6.857,6.392,5.435
2015-06-22 00:20:41,10.815,-6.761,6.171,5.746
2015-06-22 00:20:57,10.891,-6.832,6.243,5.731
2015-06-22 00:21:13,10.814,-6.803,6.294,5.571
2015-06-22 00:21:29,10.81,-6.756,6.562,5.303
2015-06-22 00:21:45,10.811,-6.759,6.66,5.172
2015-06-22 00:22:01,10.751,-6.657,6.828,4.955
2015-06-22 00:22:17,10.748,-6.694,6.937,4.749
2015-06-22 00:22:33,10.793,-6.911,6.603,5.007
2015-06-22 00:22:49,10.767,-6.942,6.786,4.652
2015-06-22 00:23:05,10.789,-6.882,7.028,4.428
2015-06-22 00:23:21,10.78,-6.959,6.865,4.539
2015-06-22 00:23:37,10.756,-6.827,6.936,4.567
2015-06-22 00:23:53,10.776,-6.391,7.322,4.603
2015-06-22 00:24:09,10.775,-6.08,7.945,3.998
2015-06-22 00:24:25,10.865,-5.592,8.509,3.788
2015-06-22 00:24:41,10.857,-5.703,8.36,3.928
2015-06-22 00:24:57,10.808,-5.642,8.362,3.878
2015-06-22 00:25:13,10.812,-5.678,8.336,3.895
2015-06-22 00:25:29,10.842,-5.851,8.224,3.958
2015-06-22 00:25:45,10.853,-6.032,8.143,3.88
2015-06-22 00:26:01,10.845,-6.097,8.085,3.879
2015-06-22 00:26:17,10.814,-6.165,7.821,4.204
2015-06-22 00:26:33,10.835,-6.179,7.715,4.432
2015-06-22 00:26:49,10.8,-5.788,7.756,4.779
2015-06-22 00:27:05,10.906,-5.625,8.04,4.751
2015-06-22 00:27:21,10.898,-5.682,8.079,4.588
2015-06-22 00:27:37,10.841,-5.909,7.829,4.613
2015-06-22 00:27:53,10.857,-6.009,7.862,4.465
2015-06-22 00:28:09,10.943,-5.887,7.99,4.581
2015-06-22 00:28:25,10.89,-5.409,8.465,4.176
2015-06-22 00:28:41,10.917,-6.396,7.55,4.571
2015-06-22 00:28:57,10.852,-6.605,6.844,5.217
2015-06-22 00:29:13,10.814,-6.615,6.873,5.088
2015-06-22 00:29:29,10.793,-6.76,6.793,4.959
2015-06-22 00:29:45,10.813,-6.667,6.914,4.962
2015-06-22 00:30:01,10.825,-6.704,7.005,4.806
2015-06-22 00:30:17,10.849,-6.508,7.154,4.895
2015-06-22 00:30:33,10.948,-6.898,6.658,5.276
2015-06-22 00:30:49,10.873,-6.892,6.769,4.986
2015-06-22 00:31:05,10.858,-6.682,6.971,4.935
2015-06-22 00:31:21,10.687,-6.487,6.992,4.792
2015-06-22 00:31:37,10.595,-6.733,6.334,5.171
2015-06-22 00:31:53,10.61,-6.739,6.279,5.261
2015-06-22 00:32:09,10.608,-6.482,6.601,5.179
2015-06-22 00:32:25,10.582,-6.41,6.665,5.129
2015-06-22 00:32:41,10.559,-6.508,6.847,4.708
2015-06-22 00:32:57,10.602,-6.798,6.762,4.517
2015-06-22 00:33:13,10.539,-6.741,6.526,4.792
2015-06-22 00:33:29,10.63,-6.836,5.29,6.112
2015-06-22 00:33:45,10.624,-7.333,6.526,4.043
2015-06-22 00:34:01,10.61,-7.753,5.953,4.117
2015-06-22 00:34:17,10.571,-8.004,5.788,3.711
2015-06-22 00:34:33,10.614,-8.506,4.842,4.102
2015-06-22 00:34:49,10.628,-8.101,5.214,4.476
2015-06-22 00:35:05,10.662,-7.989,5.174,4.788
2015-06-22 00:35:21,10.617,-8.133,5.122,4.507
