datetime,Magnitude,BGSM_X,BGSM_Y,BGSM_Z
2002-08-20 10:04:50,5.421,4.684,-2.696,0.373
2002-08-20 10:05:06,5.41,4.625,-2.779,0.362
2002-08-20 10:05:22,5.477,4.638,-2.881,0.386
2002-08-20 10:05:38,5.435,4.707,-2.679,0.433
2002-08-20 10:05:54,5.439,4.697,-2.686,0.508
2002-08-20 10:06:10,5.485,4.706,-2.784,0.417
2002-08-20 10:06:26,5.428,4.673,-2.709,0.489
2002-08-20 10:06:42,5.459,4.7,-2.739,0.398
2002-08-20 10:06:58,5.457,4.755,-2.636,0.443
2002-08-20 10:07:14,5.433,4.74,-2.598,0.54
2002-08-20 10:07:30,5.475,4.74,-2.674,0.569
2002-08-20 10:07:46,5.445,4.747,-2.645,0.325
2002-08-20 10:08:02,5.456,4.825,-2.52,0.347
2002-08-20 10:08:18,5.475,4.861,-2.478,0.42
2002-08-20 10:08:34,5.513,4.832,-2.618,0.411
2002-08-20 10:08:50,5.437,4.834,-2.446,0.427
2002-08-20 10:09:06,5.465,4.842,-2.5,0.416
2002-08-20 10:09:22,5.401,4.758,-2.509,0.479
2002-08-20 10:09:38,5.389,4.755,-2.494,0.452
2002-08-20 10:09:54,5.453,4.67,-2.769,0.466
2002-08-20 10:10:10,5.413,4.554,-2.9,0.378
2002-08-20 10:10:26,5.429,4.718,-2.653,0.402
2002-08-20 10:10:42,5.442,4.737,-2.632,0.478
2002-08-20 10:10:58,5.438,4.687,-2.722,0.433
2002-08-20 10:11:14,5.411,4.683,-2.679,0.401
2002-08-20 10:11:30,5.521,4.796,-2.693,0.457
2002-08-20 10:11:46,5.51,4.778,-2.715,0.388
2002-08-20 10:12:02,5.478,4.791,-2.625,0.38
2002-08-20 10:12:18,5.475,4.821,-2.559,0.411
2002-08-20 10:12:34,5.426,4.763,-2.556,0.46
2002-08-20 10:12:50,5.367,4.688,-2.574,0.441
2002-08-20 10:13:06,5.407,4.676,-2.665,0.515
2002-08-20 10:13:22,5.429,4.664,-2.726,0.531
2002-08-20 10:13:38,5.411,4.696,-2.648,0.429
2002-08-20 10:13:54,5.406,4.674,-2.671,0.487
2002-08-20 10:14:10,5.371,4.619,-2.707,0.386
2002-08-20 10:14:26,5.356,4.62,-2.681,0.35
2002-08-20 10:14:42,5.318,4.633,-2.565,0.451
2002-08-20 10:14:58,5.37,4.663,-2.633,0.391
2002-08-20 10:15:14,5.368,4.618,-2.697,0.445
2002-08-20 10:15:30,5.42,4.695,-2.668,0.446
2002-08-20 10:15:46,5.397,4.665,-2.672,0.461
2002-08-20 10:16:02,5.388,4.639,-2.706,0.415
2002-08-20 10:16:18,5.399,4.628,-2.738,0.466
2002-08-20 10:16:34,5.38,4.653,-2.638,0.532
2002-08-20 10:16:50,5.448,4.752,-2.623,0.454
2002-08-20 10:17:06,5.371,4.664,-2.604,0.537
2002-08-20 10:17:22,5.427,4.709,-2.639,0.546
2002-08-20 10:17:38,5.488,4.742,-2.702,0.554
2002-08-20 10:17:54,5.46,4.701,-2.73,0.483
2002-08-20 10:18:10,5.483,4.759,-2.665,0.547
2002-08-20 10:18:26,5.459,4.682,-2.766,0.465
2002-08-20 10:18:42,5.412,4.673,-2.688,0.472
2002-08-20 10:18:58,5.435,4.654,-2.754,0.523
2002-08-20 10:19:14,5.439,4.648,-2.776,0.508
2002-08-20 10:19:30,5.421,4.64,-2.757,0.482
2002-08-20 10:19:46,5.486,4.68,-2.82,0.491
2002-08-20 10:20:02,5.457,4.659,-2.792,0.516
2002-08-20 10:20:18,5.39,4.646,-2.686,0.498
2002-08-20 10:20:34,5.411,4.629,-2.741,0.573
2002-08-20 10:20:50,5.417,4.609,-2.779,0.597
2002-08-20 10:21:06,5.444,4.648,-2.785,0.5
2002-08-20 10:21:22,5.365,4.417,-3.006,0.369
2002-08-20 10:21:38,5.411,4.525,-2.933,0.425
2002-08-20 10:21:54,5.384,4.539,-2.84,0.529
2002-08-20 10:22:10,5.445,4.606,-2.825,0.66
2002-08-20 10:22:26,5.378,4.468,-2.901,0.718
2002-08-20 10:22:42,5.432,4.473,-3.014,0.626
2002-08-20 10:22:58,5.408,4.44,-3.009,0.69
2002-08-20 10:23:14,5.356,4.34,-3.057,0.701
2002-08-20 10:23:30,5.41,4.435,-3.033,0.624
2002-08-20 10:23:46,5.429,4.359,-3.167,0.664
2002-08-20 10:24:02,5.453,4.388,-3.152,0.726
2002-08-20 10:24:18,5.427,4.407,-3.089,0.676
2002-08-20 10:24:34,5.376,4.313,-3.114,0.771
2002-08-20 10:24:50,5.416,4.36,-3.132,0.705
2002-08-20 10:25:06,5.38,4.346,-3.093,0.671
2002-08-20 10:25:22,5.471,4.399,-3.151,0.799
2002-08-20 10:25:38,5.504,4.484,-3.117,0.683
2002-08-20 10:25:54,5.434,4.336,-3.217,0.599
2002-08-20 10:26:10,5.475,4.377,-3.231,0.605
2002-08-20 10:26:26,5.479,4.342,-3.242,0.808
2002-08-20 10:26:42,5.459,4.401,-3.154,0.69
2002-08-20 10:26:58,5.495,4.449,-3.155,0.66
2002-08-20 10:27:14,5.444,4.456,-3.053,0.671
2002-08-20 10:27:30,5.455,4.541,-2.93,0.72
2002-08-20 10:27:46,5.371,4.455,-2.913,0.683
2002-08-20 10:28:02,5.371,4.417,-2.958,0.737
2002-08-20 10:28:18,5.371,4.387,-2.99,0.794
2002-08-20 10:28:34,5.384,4.439,-2.92,0.816
2002-08-20 10:28:50,5.458,4.565,-2.881,0.748
2002-08-20 10:29:06,5.366,4.564,-2.737,0.632
2002-08-20 10:29:22,5.323,4.579,-2.632,0.628
2002-08-20 10:29:38,5.38,4.7,-2.548,0.571
2002-08-20 10:29:54,5.348,4.593,-2.657,0.631
2002-08-20 10:30:10,5.415,4.648,-2.692,0.657
2002-08-20 10:30:26,5.366,4.606,-2.668,0.654
2002-08-20 10:30:42,5.41,4.654,-2.683,0.61
2002-08-20 10:30:58,5.406,4.669,-2.642,0.641
2002-08-20 10:31:14,5.37,4.619,-2.655,0.634
2002-08-20 10:31:30,5.345,4.646,-2.562,0.586
2002-08-20 10:31:46,5.428,4.776,-2.498,0.593
2002-08-20 10:32:02,5.457,4.78,-2.533,0.631
2002-08-20 10:32:18,5.446,4.762,-2.559,0.576
2002-08-20 10:32:34,5.382,4.7,-2.533,0.614
2002-08-20 10:32:50,5.353,4.629,-2.601,0.644
2002-08-20 10:33:06,5.406,4.5,-2.862,0.851
2002-08-20 10:33:22,5.36,4.551,-2.712,0.777
2002-08-20 10:33:38,5.386,4.567,-2.753,0.73
2002-08-20 10:33:54,5.387,4.633,-2.658,0.661
2002-08-20 10:34:10,5.38,4.632,-2.645,0.678
2002-08-20 10:34:26,5.387,4.539,-2.793,0.765
2002-08-20 10:34:42,5.361,4.574,-2.705,0.699
2002-08-20 10:34:58,5.447,4.705,-2.637,0.742
2002-08-20 10:35:14,5.493,4.711,-2.72,0.743
2002-08-20 10:35:30,5.429,4.652,-2.695,0.729
2002-08-20 10:35:46,5.401,4.614,-2.696,0.767
2002-08-20 10:36:02,5.408,4.618,-2.727,0.67
2002-08-20 10:36:18,5.383,4.585,-2.734,0.666
2002-08-20 10:36:34,5.397,4.621,-2.706,0.662
2002-08-20 10:36:50,5.4,4.601,-2.734,0.706
2002-08-20 10:37:06,5.391,4.591,-2.733,0.685
2002-08-20 10:37:22,5.408,4.589,-2.797,0.589
2002-08-20 10:37:38,5.469,4.629,-2.815,0.737
2002-08-20 10:37:54,5.458,4.618,-2.771,0.877
2002-08-20 10:38:10,5.467,4.624,-2.852,0.604
2002-08-20 10:38:26,5.55,4.714,-2.809,0.814
2002-08-20 10:38:42,5.552,4.717,-2.773,0.939
2002-08-20 10:38:58,5.509,4.678,-2.761,0.909
2002-08-20 10:39:14,5.513,4.636,-2.856,0.853
2002-08-20 10:39:30,5.532,4.699,-2.802,0.815
2002-08-20 10:39:46,5.527,4.701,-2.762,0.896
2002-08-20 10:40:02,5.462,4.622,-2.738,0.977
2002-08-20 10:40:18,5.484,4.653,-2.778,0.836
2002-08-20 10:40:34,5.486,4.653,-2.769,0.873
2002-08-20 10:40:50,5.559,4.691,-2.874,0.791
2002-08-20 10:41:06,5.57,4.732,-2.792,0.892
2002-08-20 10:41:22,5.501,4.653,-2.773,0.949
2002-08-20 10:41:38,5.544,4.72,-2.756,0.922
2002-08-20 10:41:54,5.55,4.709,-2.772,0.966
2002-08-20 10:42:10,5.495,4.684,-2.729,0.887
2002-08-20 10:42:26,5.459,4.639,-2.738,0.871
2002-08-20 10:42:42,5.434,4.607,-2.752,0.851
2002-08-20 10:42:58,5.413,4.605,-2.729,0.795
2002-08-20 10:43:14,5.452,4.704,-2.593,0.921
2002-08-20 10:43:30,5.499,4.663,-2.809,0.754
2002-08-20 10:43:46,5.447,4.592,-2.85,0.66
2002-08-20 10:44:02,5.458,4.627,-2.763,0.802
2002-08-20 10:44:18,5.429,4.668,-2.549,1.069
2002-08-20 10:44:34,5.43,4.683,-2.562,0.977
2002-08-20 10:44:50,5.47,4.725,-2.569,0.972
2002-08-20 10:45:06,5.56,4.761,-2.712,0.922
2002-08-20 10:45:22,5.503,4.736,-2.652,0.888
2002-08-20 10:45:38,5.445,4.722,-2.512,0.992
2002-08-20 10:45:54,5.465,4.734,-2.537,0.992
2002-08-20 10:46:10,5.532,4.738,-2.719,0.863
2002-08-20 10:46:26,5.537,4.745,-2.692,0.929
2002-08-20 10:46:42,5.49,4.688,-2.704,0.905
2002-08-20 10:46:58,5.529,4.744,-2.663,0.976
2002-08-20 10:47:14,5.481,4.666,-2.703,0.968
2002-08-20 10:47:30,5.44,4.709,-2.513,1.029
2002-08-20 10:47:46,5.402,4.621,-2.629,0.928
2002-08-20 10:48:02,5.395,4.634,-2.562,0.986
2002-08-20 10:48:18,5.459,4.647,-2.659,1.038
2002-08-20 10:48:34,5.449,4.603,-2.739,0.98
2002-08-20 10:48:50,5.43,4.605,-2.695,0.993
2002-08-20 10:49:06,5.475,4.623,-2.74,1.028
2002-08-20 10:49:22,5.49,4.703,-2.64,0.985
2002-08-20 10:49:38,5.471,4.666,-2.694,0.939
2002-08-20 10:49:54,5.479,4.64,-2.769,0.894
2002-08-20 10:50:10,5.513,4.701,-2.711,0.951
2002-08-20 10:50:26,5.537,4.722,-2.738,0.902
2002-08-20 10:50:42,5.501,4.584,-2.527,1.659
2002-08-20 10:50:58,5.477,4.555,-2.597,1.571
2002-08-20 10:51:14,5.44,4.558,-2.474,1.633
2002-08-20 10:51:30,5.466,4.524,-2.594,1.617
2002-08-20 10:51:46,5.429,4.567,-2.518,1.486
2002-08-20 10:52:02,5.416,4.617,-2.504,1.29
2002-08-20 10:52:18,5.425,4.502,-2.658,1.429
2002-08-20 10:52:34,5.44,4.554,-2.683,1.277
2002-08-20 10:52:50,5.435,4.518,-2.715,1.313
2002-08-20 10:53:06,5.422,4.496,-2.721,1.33
2002-08-20 10:53:22,5.466,4.553,-2.732,1.283
2002-08-20 10:53:38,5.516,4.623,-2.789,1.104
2002-08-20 10:53:54,5.476,4.521,-2.91,1.011
2002-08-20 10:54:10,5.457,4.533,-2.797,1.173
2002-08-20 10:54:26,5.422,4.553,-2.732,1.081
2002-08-20 10:54:42,5.399,4.48,-2.778,1.143
2002-08-20 10:54:58,5.426,4.529,-2.774,1.1
2002-08-20 10:55:14,5.45,4.604,-2.721,1.036
2002-08-20 10:55:30,5.441,4.552,-2.772,1.08
2002-08-20 10:55:46,5.474,4.511,-2.898,1.078
2002-08-20 10:56:02,5.443,4.544,-2.743,1.186
2002-08-20 10:56:18,5.467,4.632,-2.655,1.169
2002-08-20 10:56:34,5.505,4.653,-2.691,1.173
2002-08-20 10:56:50,5.536,4.645,-2.854,0.954
2002-08-20 10:57:06,5.514,4.576,-2.91,0.988
2002-08-20 10:57:22,5.545,4.589,-2.958,0.96
2002-08-20 10:57:38,5.543,4.582,-2.895,1.15
2002-08-20 10:57:54,5.539,4.531,-2.81,1.474
2002-08-20 10:58:10,5.594,4.562,-2.823,1.568
2002-08-20 10:58:26,5.577,4.59,-2.839,1.396
2002-08-20 10:58:42,5.571,4.565,-2.851,1.421
2002-08-20 10:58:58,5.563,4.587,-2.865,1.261
2002-08-20 10:59:14,5.498,4.491,-2.911,1.234
2002-08-20 10:59:30,5.533,4.525,-2.937,1.226
2002-08-20 10:59:46,5.589,4.605,-2.921,1.22
2002-08-20 11:00:02,5.501,4.581,-2.862,1.03
2002-08-20 11:00:18,5.516,4.521,-2.935,1.158
2002-08-20 11:00:34,5.559,4.57,-2.969,1.086
2002-08-20 11:00:50,5.601,4.662,-2.905,1.086
2002-08-20 11:01:06,5.582,4.656,-2.853,1.146
2002-08-20 11:01:22,5.531,4.55,-2.96,1.046
2002-08-20 11:01:38,5.556,4.606,-2.99,0.826
2002-08-20 11:01:54,5.522,4.575,-2.962,0.853
2002-08-20 11:02:10,5.568,4.627,-2.988,0.766
2002-08-20 11:02:26,5.497,4.56,-3.007,0.584
2002-08-20 11:02:42,5.43,4.393,-3.154,0.479
2002-08-20 11:02:58,5.491,4.561,-2.999,0.55
2002-08-20 11:03:14,5.504,4.636,-2.895,0.632
2002-08-20 11:03:30,5.525,4.645,-2.918,0.64
2002-08-20 11:03:46,5.563,4.67,-2.963,0.575
2002-08-20 11:04:02,5.535,4.621,-2.984,0.588
2002-08-20 11:04:18,5.492,4.55,-3.061,0.246
2002-08-20 11:04:34,5.558,4.639,-2.999,0.499
2002-08-20 11:04:50,5.575,4.671,-2.931,0.817
2002-08-20 11:05:06,5.566,4.674,-2.83,1.052
2002-08-20 11:05:22,5.482,4.632,-2.704,1.116
2002-08-20 11:05:38,5.479,4.631,-2.684,1.146
2002-08-20 11:05:54,5.436,4.543,-2.703,1.245
2002-08-20 11:06:10,5.524,4.6,-2.784,1.22
2002-08-20 11:06:26,5.47,4.551,-2.836,1.041
2002-08-20 11:06:42,5.446,4.573,-2.631,1.325
2002-08-20 11:06:58,5.461,4.606,-2.571,1.399
2002-08-20 11:07:14,5.526,4.607,-2.79,1.18
2002-08-20 11:07:30,5.561,4.64,-2.974,0.692
2002-08-20 11:07:46,5.532,4.585,-3.034,0.598
2002-08-20 11:08:02,5.491,4.515,-3.091,0.39
2002-08-20 11:08:18,5.501,4.458,-3.197,0.33
2002-08-20 11:08:34,5.492,4.472,-3.162,0.369
2002-08-20 11:08:50,5.521,4.484,-3.206,0.309
2002-08-20 11:09:06,5.486,4.455,-3.154,0.524
2002-08-20 11:09:22,5.495,4.494,-3.117,0.495
2002-08-20 11:09:38,5.495,4.485,-3.169,-0.039
2002-08-20 11:09:54,5.484,4.419,-3.244,0.142
2002-08-20 11:10:10,5.495,4.448,-3.225,-0.049
2002-08-20 11:10:26,5.485,4.428,-3.233,-0.008
2002-08-20 11:10:42,5.477,4.441,-3.199,-0.14
2002-08-20 11:10:58,5.506,4.465,-3.213,0.095
2002-08-20 11:11:14,5.515,4.428,-3.284,0.111
2002-08-20 11:11:30,5.465,4.412,-3.218,0.14
2002-08-20 11:11:46,5.529,4.402,-3.342,0.126
2002-08-20 11:12:02,5.52,4.425,-3.293,0.116
2002-08-20 11:12:18,5.537,4.447,-3.297,0.054
2002-08-20 11:12:34,5.53,4.424,-3.31,0.086
2002-08-20 11:12:50,5.565,4.473,-3.305,0.173
2002-08-20 11:13:06,5.523,4.469,-3.238,0.14
2002-08-20 11:13:22,5.557,4.486,-3.27,0.239
2002-08-20 11:13:38,5.537,4.481,-3.243,0.164
2002-08-20 11:13:54,5.539,4.452,-3.268,0.341
2002-08-20 11:14:10,5.512,4.433,-3.257,0.329
2002-08-20 11:14:26,5.51,4.455,-3.216,0.375
2002-08-20 11:14:42,5.461,4.474,-3.094,0.444
2002-08-20 11:14:58,5.486,4.494,-3.119,0.312
2002-08-20 11:15:14,5.474,4.458,-3.157,0.313
2002-08-20 11:15:30,5.468,4.469,-3.131,0.261
2002-08-20 11:15:46,5.466,4.421,-3.198,0.25
2002-08-20 11:16:02,5.465,4.401,-3.233,0.17
2002-08-20 11:16:18,5.528,4.486,-3.226,0.046
2002-08-20 11:16:34,5.488,4.449,-3.208,0.061
2002-08-20 11:16:50,5.496,4.46,-3.207,0.037
2002-08-20 11:17:06,5.502,4.464,-3.195,0.292
2002-08-20 11:17:22,5.53,4.512,-3.167,0.397
2002-08-20 11:17:38,5.552,4.502,-3.225,0.373
2002-08-20 11:17:54,5.494,4.47,-3.171,0.345
2002-08-20 11:18:10,5.559,4.53,-3.187,0.459
2002-08-20 11:18:26,5.523,4.477,-3.185,0.512
2002-08-20 11:18:42,5.527,4.534,-3.084,0.665
2002-08-20 11:18:58,5.402,4.407,-3.014,0.803
2002-08-20 11:19:14,5.49,4.485,-2.979,1.033
2002-08-20 11:19:30,5.489,4.483,-2.999,1.007
2002-08-20 11:19:46,5.521,4.627,-2.754,1.204
2002-08-20 11:20:02,5.537,4.549,-3.035,0.835
2002-08-20 11:20:18,5.555,4.398,-3.267,0.903
2002-08-20 11:20:34,5.561,4.41,-3.259,0.909
2002-08-20 11:20:50,5.533,4.411,-3.094,1.243
2002-08-20 11:21:06,5.52,4.469,-3.12,0.789
2002-08-20 11:21:22,5.454,4.306,-3.157,1.024
2002-08-20 11:21:38,5.475,4.356,-3.302,0.204
2002-08-20 11:21:54,5.466,4.359,-3.273,0.376
2002-08-20 11:22:10,5.475,4.404,-3.227,0.358
2002-08-20 11:22:26,5.534,4.499,-3.178,0.497
2002-08-20 11:22:42,5.467,4.217,-3.355,0.843
2002-08-20 11:22:58,5.44,4.27,-3.177,1.103
2002-08-20 11:23:14,5.407,4.379,-3.07,0.778
2002-08-20 11:23:30,5.405,4.356,-3.068,0.883
2002-08-20 11:23:46,5.432,4.391,-3.098,0.765
2002-08-20 11:24:02,5.462,4.301,-3.204,1.017
2002-08-20 11:24:18,5.483,4.223,-3.274,1.212
2002-08-20 11:24:34,5.448,4.305,-3.202,0.937
2002-08-20 11:24:50,5.498,4.396,-3.166,0.918
2002-08-20 11:25:06,5.604,4.472,-3.253,0.862
2002-08-20 11:25:22,5.538,4.41,-3.226,0.87
2002-08-20 11:25:38,5.513,4.381,-3.202,0.959
2002-08-20 11:25:54,5.565,4.468,-3.187,0.907
2002-08-20 11:26:10,5.502,4.506,-3.043,0.836
2002-08-20 11:26:26,5.519,4.459,-3.126,0.875
2002-08-20 11:26:42,5.55,4.52,-3.098,0.86
2002-08-20 11:26:58,5.59,4.612,-3.045,0.811
2002-08-20 11:27:14,5.465,4.529,-2.922,0.877
2002-08-20 11:27:30,5.514,4.599,-2.896,0.878
2002-08-20 11:27:46,5.518,4.642,-2.829,0.896
2002-08-20 11:28:02,5.526,4.632,-2.812,1.055
2002-08-20 11:28:18,5.559,4.619,-2.941,0.921
2002-08-20 11:28:34,5.528,4.621,-2.906,0.824
2002-08-20 11:28:50,5.441,4.492,-2.971,0.733
2002-08-20 11:29:06,5.446,4.485,-3.001,0.71
2002-08-20 11:29:22,5.494,4.616,-2.874,0.761
2002-08-20 11:29:38,5.518,4.641,-2.856,0.845
2002-08-20 11:29:54,5.503,4.604,-2.905,0.787
2002-08-20 11:30:10,5.456,4.568,-2.86,0.819
2002-08-20 11:30:26,5.544,4.68,-2.844,0.85
2002-08-20 11:30:42,5.518,4.607,-2.905,0.87
2002-08-20 11:30:58,5.482,4.566,-2.916,0.822
2002-08-20 11:31:14,5.503,4.533,-3.004,0.819
2002-08-20 11:31:30,5.556,4.579,-3.026,0.847
2002-08-20 11:31:46,5.549,4.679,-2.811,0.979
2002-08-20 11:32:02,5.523,4.618,-2.87,0.958
2002-08-20 11:32:18,5.525,4.633,-2.834,0.972
2002-08-20 11:32:34,5.512,4.574,-2.95,0.823
2002-08-20 11:32:50,5.556,4.681,-2.896,0.713
2002-08-20 11:33:06,5.596,4.686,-2.942,0.817
2002-08-20 11:33:22,5.492,4.683,-2.795,0.567
2002-08-20 11:33:38,5.515,4.609,-2.927,0.682
2002-08-20 11:33:54,5.469,4.716,-2.692,0.558
2002-08-20 11:34:10,5.47,4.768,-2.543,0.446
2002-08-20 11:34:26,5.53,4.699,-2.876,0.299
2002-08-20 11:34:42,5.535,4.715,-2.878,0.251
2002-08-20 11:34:58,5.504,4.725,-2.808,-0.059
2002-08-20 11:35:14,5.524,4.811,-2.693,-0.161
2002-08-20 11:35:30,5.506,4.822,-2.652,0.0
2002-08-20 11:35:46,5.469,4.756,-2.675,-0.114
2002-08-20 11:36:02,5.476,4.78,-2.665,0.034
2002-08-20 11:36:18,5.528,4.86,-2.623,0.063
2002-08-20 11:36:34,5.54,4.872,-2.63,-0.048
2002-08-20 11:36:50,5.537,4.865,-2.625,-0.24
2002-08-20 11:37:06,5.502,4.778,-2.712,-0.205
2002-08-20 11:37:22,5.58,4.903,-2.546,0.546
2002-08-20 11:37:38,5.539,4.849,-2.441,1.064
2002-08-20 11:37:54,5.509,4.828,-2.504,0.845
2002-08-20 11:38:10,5.511,4.817,-2.523,0.844
2002-08-20 11:38:26,5.486,4.794,-2.516,0.84
2002-08-20 11:38:42,5.44,4.738,-2.532,0.702
2002-08-20 11:38:58,5.503,4.797,-2.6,0.656
2002-08-20 11:39:14,5.498,4.712,-2.723,0.742
2002-08-20 11:39:30,5.524,4.633,-2.873,0.857
2002-08-20 11:39:46,5.555,4.705,-2.834,0.671
2002-08-20 11:40:02,5.473,4.67,-2.762,0.683
2002-08-20 11:40:18,5.491,4.73,-2.699,0.657
2002-08-20 11:40:34,5.571,4.75,-2.853,0.534
2002-08-20 11:40:50,5.564,4.741,-2.842,0.602
2002-08-20 11:41:06,5.568,4.705,-2.91,0.619
2002-08-20 11:41:22,5.608,4.692,-3.024,0.507
2002-08-20 11:41:38,5.563,4.668,-2.963,0.535
2002-08-20 11:41:54,5.547,4.598,-3.057,0.471
2002-08-20 11:42:10,5.546,4.542,-3.132,0.527
2002-08-20 11:42:26,5.608,4.596,-3.162,0.539
2002-08-20 11:42:42,5.592,4.547,-3.204,0.566
2002-08-20 11:42:58,5.585,4.428,-3.325,0.717
2002-08-20 11:43:14,5.616,4.511,-3.264,0.713
2002-08-20 11:43:30,5.576,4.412,-3.334,0.696
2002-08-20 11:43:46,5.637,4.475,-3.34,0.751
2002-08-20 11:44:02,5.581,4.453,-3.286,0.715
2002-08-20 11:44:18,5.593,4.463,-3.281,0.765
2002-08-20 11:44:34,5.598,4.484,-3.251,0.784
2002-08-20 11:44:50,5.623,4.54,-3.216,0.802
2002-08-20 11:45:06,5.6,4.485,-3.267,0.739
2002-08-20 11:45:22,5.632,4.477,-3.349,0.644
2002-08-20 11:45:38,5.584,4.445,-3.308,0.673
2002-08-20 11:45:54,5.572,4.435,-3.314,0.604
2002-08-20 11:46:10,5.586,4.415,-3.367,0.587
2002-08-20 11:46:26,5.592,4.326,-3.488,0.593
2002-08-20 11:46:42,5.657,4.538,-3.307,0.668
2002-08-20 11:46:58,5.556,4.719,-2.831,0.73
2002-08-20 11:47:14,5.562,4.83,-2.663,0.691
2002-08-20 11:47:30,5.632,4.825,-2.832,0.573
2002-08-20 11:47:46,5.646,4.772,-2.953,0.58
2002-08-20 11:48:02,5.597,4.727,-2.938,0.563
2002-08-20 11:48:18,5.555,4.717,-2.844,0.708
2002-08-20 11:48:34,5.569,4.717,-2.887,0.631
2002-08-20 11:48:50,5.632,4.874,-2.751,0.559
2002-08-20 11:49:06,5.562,4.735,-2.845,0.608
2002-08-20 11:49:22,5.549,4.689,-2.906,0.521
2002-08-20 11:49:38,5.542,4.578,-3.073,0.44
2002-08-20 11:49:54,5.501,4.659,-2.84,0.637
2002-08-20 11:50:10,5.597,4.749,-2.89,0.597
2002-08-20 11:50:26,5.575,4.642,-3.038,0.446
2002-08-20 11:50:42,5.624,4.634,-3.12,0.588
2002-08-20 11:50:58,5.598,4.549,-3.184,0.684
2002-08-20 11:51:14,5.614,4.549,-3.23,0.551
2002-08-20 11:51:30,5.597,4.537,-3.224,0.53
2002-08-20 11:51:46,5.657,4.469,-3.418,0.555
2002-08-20 11:52:02,5.654,4.545,-3.318,0.523
2002-08-20 11:52:18,5.617,4.555,-3.241,0.509
2002-08-20 11:52:34,5.622,4.484,-3.318,0.631
2002-08-20 11:52:50,5.633,4.416,-3.436,0.552
2002-08-20 11:53:06,5.592,4.333,-3.478,0.535
2002-08-20 11:53:22,5.567,4.318,-3.443,0.647
2002-08-20 11:53:38,5.549,4.375,-3.303,0.776
2002-08-20 11:53:54,5.577,4.428,-3.274,0.821
2002-08-20 11:54:10,5.585,4.447,-3.25,0.803
2002-08-20 11:54:26,5.538,4.451,-3.185,0.738
2002-08-20 11:54:42,5.544,4.415,-3.241,0.803
2002-08-20 11:54:58,5.508,4.467,-3.099,0.852
2002-08-20 11:55:14,5.499,4.402,-3.177,0.788
2002-08-20 11:55:30,5.547,4.492,-3.105,0.876
2002-08-20 11:55:46,5.569,4.522,-3.114,0.865
2002-08-20 11:56:02,5.616,4.396,-3.359,0.867
2002-08-20 11:56:18,5.65,4.175,-3.707,0.834
2002-08-20 11:56:34,5.652,4.117,-3.799,0.721
2002-08-20 11:56:50,5.652,4.116,-3.825,0.593
2002-08-20 11:57:06,5.646,4.132,-3.801,0.578
2002-08-20 11:57:22,5.66,4.11,-3.822,0.703
2002-08-20 11:57:38,5.691,4.136,-3.833,0.752
2002-08-20 11:57:54,5.631,4.066,-3.824,0.723
2002-08-20 11:58:10,5.653,4.077,-3.837,0.769
2002-08-20 11:58:26,5.688,4.15,-3.814,0.75
2002-08-20 11:58:42,5.593,4.082,-3.734,0.797
2002-08-20 11:58:58,5.64,4.193,-3.664,0.888
2002-08-20 11:59:14,5.648,4.149,-3.737,0.836
2002-08-20 11:59:30,5.675,4.189,-3.711,0.911
2002-08-20 11:59:46,5.709,4.19,-3.757,0.937
2002-08-20 12:00:02,5.699,4.149,-3.8,0.88
2002-08-20 12:00:18,5.629,4.017,-3.841,0.862
2002-08-20 12:00:34,5.662,4.075,-3.832,0.862
2002-08-20 12:00:50,5.593,4.002,-3.814,0.808
2002-08-20 12:01:06,5.62,4.055,-3.806,0.777
2002-08-20 12:01:22,5.587,3.997,-3.814,0.802
2002-08-20 12:01:38,5.579,3.914,-3.905,0.725
2002-08-20 12:01:54,5.59,3.902,-3.914,0.824
2002-08-20 12:02:10,5.617,3.934,-3.922,0.812
2002-08-20 12:02:26,5.709,3.957,-4.043,0.767
2002-08-20 12:02:42,5.678,3.981,-3.969,0.791
2002-08-20 12:02:58,5.7,3.998,-3.975,0.822
2002-08-20 12:03:14,5.726,4.056,-3.963,0.778
2002-08-20 12:03:30,5.656,3.99,-3.948,0.653
2002-08-20 12:03:46,5.693,4.06,-3.893,0.859
2002-08-20 12:04:02,5.806,4.09,-4.017,0.903
2002-08-20 12:04:18,5.768,4.122,-3.947,0.823
2002-08-20 12:04:34,5.752,4.079,-3.961,0.865
2002-08-20 12:04:50,5.752,4.073,-3.983,0.773
2002-08-20 12:05:06,5.753,4.096,-3.968,0.747
2002-08-20 12:05:22,5.765,4.121,-3.974,0.665
2002-08-20 12:05:38,5.806,4.194,-3.951,0.702
2002-08-20 12:05:54,5.768,4.203,-3.912,0.528
2002-08-20 12:06:10,5.791,4.224,-3.918,0.568
2002-08-20 12:06:26,5.802,4.239,-3.901,0.677
2002-08-20 12:06:42,5.757,4.268,-3.777,0.788
2002-08-20 12:06:58,5.758,4.069,-4.022,0.61
2002-08-20 12:07:14,5.756,4.101,-3.984,0.599
2002-08-20 12:07:30,5.709,4.272,-3.701,0.784
2002-08-20 12:07:46,5.705,4.216,-3.754,0.797
2002-08-20 12:08:02,5.598,3.982,-3.896,0.488
2002-08-20 12:08:18,5.511,3.917,-3.821,0.61
2002-08-20 12:08:34,5.466,3.921,-3.736,0.713
