datetime,SYM_H
1998-05-03 03:40:00,-55
1998-05-03 03:45:00,-56
1998-05-03 03:50:00,-53
1998-05-03 03:55:00,-52
1998-05-03 04:00:00,-54
1998-05-03 04:05:00,-61
1998-05-03 04:10:00,-54
1998-05-03 04:15:00,-54
1998-05-03 04:20:00,-60
1998-05-03 04:25:00,-67
1998-05-03 04:30:00,-68
1998-05-03 04:35:00,-63
1998-05-03 04:40:00,-58
1998-05-03 04:45:00,-51
1998-05-03 04:50:00,-53
1998-05-03 04:55:00,-49
1998-05-03 05:00:00,-48
1998-05-03 05:05:00,-48
1998-05-03 05:10:00,-49
1998-05-03 05:15:00,-52
1998-05-03 05:20:00,-54
1998-05-03 05:25:00,-55
1998-05-03 05:30:00,-52
1998-05-03 05:35:00,-62
1998-05-03 05:40:00,-61
1998-05-03 05:45:00,-54
1998-05-03 05:50:00,-41
1998-05-03 05:55:00,-46
1998-05-03 06:00:00,-55
1998-05-03 06:05:00,-66
1998-05-03 06:10:00,-66
1998-05-03 06:15:00,-64
1998-05-03 06:20:00,-64
1998-05-03 06:25:00,-69
1998-05-03 06:30:00,-71
1998-05-03 06:35:00,-69
1998-05-03 06:40:00,-70
1998-05-03 06:45:00,-69
1998-05-03 06:50:00,-67
1998-05-03 06:55:00,-65
1998-05-03 07:00:00,-60
1998-05-03 07:05:00,-58
1998-05-03 07:10:00,-66
1998-05-03 07:15:00,-69
1998-05-03 07:20:00,-71
1998-05-03 07:25:00,-72
1998-05-03 07:30:00,-69
1998-05-03 07:35:00,-68
1998-05-03 07:40:00,-56
1998-05-03 07:45:00,-21
1998-05-03 07:50:00,-26
1998-05-03 07:55:00,-63
1998-05-03 08:00:00,-69
1998-05-03 08:05:00,-61
1998-05-03 08:10:00,-59
1998-05-03 08:15:00,-64
1998-05-03 08:20:00,-61
1998-05-03 08:25:00,-58
1998-05-03 08:30:00,-59
1998-05-03 08:35:00,-64
1998-05-03 08:40:00,-65
1998-05-03 08:45:00,-61
1998-05-03 08:50:00,-58
1998-05-03 08:55:00,-58
1998-05-03 09:00:00,-62
1998-05-03 09:05:00,-57
1998-05-03 09:10:00,-57
1998-05-03 09:15:00,-55
1998-05-03 09:20:00,-46
1998-05-03 09:25:00,-44
1998-05-03 09:30:00,-43
1998-05-03 09:35:00,-42
1998-05-03 09:40:00,-43
1998-05-03 09:45:00,-40
1998-05-03 09:50:00,-36
1998-05-03 09:55:00,-37
1998-05-03 10:00:00,-43
1998-05-03 10:05:00,-47
1998-05-03 10:10:00,-49
1998-05-03 10:15:00,-46
1998-05-03 10:20:00,-43
1998-05-03 10:25:00,-40
1998-05-03 10:30:00,-37
1998-05-03 10:35:00,-36
1998-05-03 10:40:00,-29
1998-05-03 10:45:00,-17
1998-05-03 10:50:00,-29
1998-05-03 10:55:00,-45
1998-05-03 11:00:00,-59
1998-05-03 11:05:00,-64
1998-05-03 11:10:00,-63
1998-05-03 11:15:00,-61
1998-05-03 11:20:00,-63
1998-05-03 11:25:00,-64
1998-05-03 11:30:00,-61
1998-05-03 11:35:00,-59
1998-05-03 11:40:00,-59
1998-05-03 11:45:00,-61
1998-05-03 11:50:00,-63
1998-05-03 11:55:00,-62
1998-05-03 12:00:00,-62
1998-05-03 12:05:00,-62
1998-05-03 12:10:00,-62
1998-05-03 12:15:00,-60
1998-05-03 12:20:00,-56
1998-05-03 12:25:00,-53
1998-05-03 12:30:00,-40
1998-05-03 12:35:00,-30
1998-05-03 12:40:00,-34
1998-05-03 12:45:00,-31
1998-05-03 12:50:00,-22
1998-05-03 12:55:00,-21
1998-05-03 13:00:00,-12
1998-05-03 13:05:00,-38
1998-05-03 13:10:00,-41
1998-05-03 13:15:00,-40
1998-05-03 13:20:00,-42
1998-05-03 13:25:00,-43
1998-05-03 13:30:00,-43
1998-05-03 13:35:00,-46
1998-05-03 13:40:00,-49
1998-05-03 13:45:00,-48
1998-05-03 13:50:00,-48
1998-05-03 13:55:00,-47
1998-05-03 14:00:00,-47
1998-05-03 14:05:00,-48
1998-05-03 14:10:00,-45
1998-05-03 14:15:00,-44
1998-05-03 14:20:00,-45
1998-05-03 14:25:00,-43
1998-05-03 14:30:00,-44
1998-05-03 14:35:00,-38
1998-05-03 14:40:00,-31
1998-05-03 14:45:00,-25
1998-05-03 14:50:00,-20
1998-05-03 14:55:00,-19
1998-05-03 15:00:00,-24
1998-05-03 15:05:00,-26
1998-05-03 15:10:00,-23
1998-05-03 15:15:00,-26
1998-05-03 15:20:00,-28
1998-05-03 15:25:00,-28
1998-05-03 15:30:00,-30
1998-05-03 15:35:00,-32
1998-05-03 15:40:00,-33
1998-05-03 15:45:00,-34
1998-05-03 15:50:00,-34
1998-05-03 15:55:00,-35
1998-05-03 16:00:00,-39
1998-05-03 16:05:00,-42
1998-05-03 16:10:00,-43
1998-05-03 16:15:00,-43
1998-05-03 16:20:00,-44
1998-05-03 16:25:00,-44
1998-05-03 16:30:00,-44
1998-05-03 16:35:00,-43
1998-05-03 16:40:00,-43
1998-05-03 16:45:00,-45
1998-05-03 16:50:00,-46
1998-05-03 16:55:00,-47
1998-05-03 17:00:00,-47
1998-05-03 17:05:00,-46
1998-05-03 17:10:00,-46
1998-05-03 17:15:00,-47
1998-05-03 17:20:00,-46
1998-05-03 17:25:00,-46
1998-05-03 17:30:00,-47
1998-05-03 17:35:00,-46
1998-05-03 17:40:00,-44
1998-05-03 17:45:00,-22
1998-05-03 17:50:00,-25
1998-05-03 17:55:00,-27
1998-05-03 18:00:00,-30
1998-05-03 18:05:00,-34
1998-05-03 18:10:00,-37
1998-05-03 18:15:00,-44
1998-05-03 18:20:00,-48
1998-05-03 18:25:00,-45
1998-05-03 18:30:00,-45
1998-05-03 18:35:00,-47
1998-05-03 18:40:00,-48
1998-05-03 18:45:00,-47
1998-05-03 18:50:00,-44
1998-05-03 18:55:00,-44
1998-05-03 19:00:00,-46
1998-05-03 19:05:00,-48
1998-05-03 19:10:00,-49
1998-05-03 19:15:00,-49
1998-05-03 19:20:00,-46
1998-05-03 19:25:00,-35
1998-05-03 19:30:00,-36
1998-05-03 19:35:00,-41
1998-05-03 19:40:00,-50
1998-05-03 19:45:00,-60
1998-05-03 19:50:00,-65
1998-05-03 19:55:00,-59
1998-05-03 20:00:00,-52
1998-05-03 20:05:00,-43
1998-05-03 20:10:00,-53
1998-05-03 20:15:00,-56
1998-05-03 20:20:00,-57
1998-05-03 20:25:00,-61
1998-05-03 20:30:00,-56
1998-05-03 20:35:00,-52
1998-05-03 20:40:00,-56
1998-05-03 20:45:00,-56
1998-05-03 20:50:00,-51
1998-05-03 20:55:00,-40
1998-05-03 21:00:00,-30
1998-05-03 21:05:00,-27
1998-05-03 21:10:00,-23
1998-05-03 21:15:00,-15
1998-05-03 21:20:00,-18
1998-05-03 21:25:00,-15
1998-05-03 21:30:00,-16
1998-05-03 21:35:00,-17
1998-05-03 21:40:00,-20
1998-05-03 21:45:00,-26
1998-05-03 21:50:00,-30
1998-05-03 21:55:00,-34
1998-05-03 22:00:00,-33
1998-05-03 22:05:00,-33
1998-05-03 22:10:00,-32
1998-05-03 22:15:00,-42
1998-05-03 22:20:00,-44
1998-05-03 22:25:00,-44
1998-05-03 22:30:00,-46
1998-05-03 22:35:00,-47
1998-05-03 22:40:00,-47
1998-05-03 22:45:00,-48
1998-05-03 22:50:00,-50
1998-05-03 22:55:00,-50
1998-05-03 23:00:00,-50
1998-05-03 23:05:00,-50
1998-05-03 23:10:00,-48
1998-05-03 23:15:00,-49
1998-05-03 23:20:00,-48
1998-05-03 23:25:00,-49
1998-05-03 23:30:00,-51
1998-05-03 23:35:00,-53
1998-05-03 23:40:00,-52
1998-05-03 23:45:00,-48
1998-05-03 23:50:00,-46
1998-05-03 23:55:00,-45
1998-05-04 00:00:00,-51
1998-05-04 00:05:00,-50
1998-05-04 00:10:00,-48
1998-05-04 00:15:00,-50
1998-05-04 00:20:00,-55
1998-05-04 00:25:00,-57
1998-05-04 00:30:00,-53
1998-05-04 00:35:00,-41
1998-05-04 00:40:00,-37
1998-05-04 00:45:00,-37
1998-05-04 00:50:00,-38
1998-05-04 00:55:00,-37
1998-05-04 01:00:00,-41
1998-05-04 01:05:00,-46
1998-05-04 01:10:00,-49
1998-05-04 01:15:00,-51
1998-05-04 01:20:00,-52
1998-05-04 01:25:00,-50
1998-05-04 01:30:00,-53
1998-05-04 01:35:00,-54
1998-05-04 01:40:00,-52
1998-05-04 01:45:00,-56
1998-05-04 01:50:00,-61
1998-05-04 01:55:00,-61
1998-05-04 02:00:00,-63
1998-05-04 02:05:00,-67
1998-05-04 02:10:00,-66
1998-05-04 02:15:00,-67
1998-05-04 02:20:00,-66
1998-05-04 02:25:00,-63
1998-05-04 02:30:00,-58
1998-05-04 02:35:00,-59
1998-05-04 02:40:00,-47
1998-05-04 02:45:00,-55
1998-05-04 02:50:00,-57
1998-05-04 02:55:00,-37
1998-05-04 03:00:00,-33
1998-05-04 03:05:00,-51
1998-05-04 03:10:00,-54
1998-05-04 03:15:00,-59
1998-05-04 03:20:00,-73
1998-05-04 03:25:00,-100
1998-05-04 03:30:00,-105
1998-05-04 03:35:00,-120
1998-05-04 03:40:00,-129
1998-05-04 03:45:00,-150
1998-05-04 03:50:00,-172
1998-05-04 03:55:00,-184
1998-05-04 04:00:00,-188
1998-05-04 04:05:00,-192
1998-05-04 04:10:00,-196
1998-05-04 04:15:00,-179
1998-05-04 04:20:00,-176
1998-05-04 04:25:00,-190
1998-05-04 04:30:00,-207
1998-05-04 04:35:00,-212
1998-05-04 04:40:00,-225
1998-05-04 04:45:00,-237
1998-05-04 04:50:00,-218
1998-05-04 04:55:00,-226
1998-05-04 05:00:00,-231
1998-05-04 05:05:00,-230
1998-05-04 05:10:00,-248
1998-05-04 05:15:00,-268
1998-05-04 05:20:00,-257
1998-05-04 05:25:00,-253
1998-05-04 05:30:00,-256
1998-05-04 05:35:00,-221
1998-05-04 05:40:00,-168
1998-05-04 05:45:00,-178
1998-05-04 05:50:00,-179
1998-05-04 05:55:00,-179
1998-05-04 06:00:00,-178
1998-05-04 06:05:00,-178
1998-05-04 06:10:00,-181
1998-05-04 06:15:00,-191
1998-05-04 06:20:00,-203
1998-05-04 06:25:00,-204
1998-05-04 06:30:00,-191
1998-05-04 06:35:00,-183
1998-05-04 06:40:00,-188
1998-05-04 06:45:00,-190
1998-05-04 06:50:00,-175
1998-05-04 06:55:00,-177
1998-05-04 07:00:00,-199
1998-05-04 07:05:00,-199
1998-05-04 07:10:00,-177
1998-05-04 07:15:00,-165
1998-05-04 07:20:00,-155
1998-05-04 07:25:00,-146
1998-05-04 07:30:00,-138
1998-05-04 07:35:00,-133
1998-05-04 07:40:00,-186
1998-05-04 07:45:00,-187
1998-05-04 07:50:00,-173
1998-05-04 07:55:00,-167
1998-05-04 08:00:00,-153
1998-05-04 08:05:00,-139
1998-05-04 08:10:00,-149
1998-05-04 08:15:00,-154
1998-05-04 08:20:00,-154
1998-05-04 08:25:00,-154
1998-05-04 08:30:00,-151
1998-05-04 08:35:00,-148
1998-05-04 08:40:00,-147
1998-05-04 08:45:00,-142
1998-05-04 08:50:00,-137
1998-05-04 08:55:00,-127
1998-05-04 09:00:00,-131
1998-05-04 09:05:00,-131
1998-05-04 09:10:00,-137
1998-05-04 09:15:00,-139
1998-05-04 09:20:00,-135
1998-05-04 09:25:00,-131
1998-05-04 09:30:00,-126
1998-05-04 09:35:00,-120
1998-05-04 09:40:00,-112
1998-05-04 09:45:00,-113
1998-05-04 09:50:00,-108
1998-05-04 09:55:00,-104
1998-05-04 10:00:00,-105
1998-05-04 10:05:00,-105
1998-05-04 10:10:00,-104
1998-05-04 10:15:00,-107
1998-05-04 10:20:00,-107
1998-05-04 10:25:00,-105
1998-05-04 10:30:00,-104
1998-05-04 10:35:00,-109
1998-05-04 10:40:00,-112
1998-05-04 10:45:00,-114
1998-05-04 10:50:00,-124
1998-05-04 10:55:00,-130
1998-05-04 11:00:00,-120
1998-05-04 11:05:00,-117
1998-05-04 11:10:00,-123
1998-05-04 11:15:00,-128
1998-05-04 11:20:00,-131
1998-05-04 11:25:00,-131
1998-05-04 11:30:00,-131
1998-05-04 11:35:00,-132
1998-05-04 11:40:00,-137
1998-05-04 11:45:00,-134
1998-05-04 11:50:00,-126
1998-05-04 11:55:00,-120
1998-05-04 12:00:00,-124
1998-05-04 12:05:00,-147
1998-05-04 12:10:00,-150
1998-05-04 12:15:00,-144
1998-05-04 12:20:00,-138
1998-05-04 12:25:00,-133
1998-05-04 12:30:00,-131
1998-05-04 12:35:00,-129
1998-05-04 12:40:00,-126
1998-05-04 12:45:00,-125
1998-05-04 12:50:00,-124
1998-05-04 12:55:00,-121
1998-05-04 13:00:00,-119
1998-05-04 13:05:00,-118
1998-05-04 13:10:00,-117
1998-05-04 13:15:00,-116
1998-05-04 13:20:00,-112
1998-05-04 13:25:00,-105
1998-05-04 13:30:00,-100
1998-05-04 13:35:00,-94
1998-05-04 13:40:00,-90
1998-05-04 13:45:00,-89
1998-05-04 13:50:00,-88
1998-05-04 13:55:00,-87
1998-05-04 14:00:00,-89
1998-05-04 14:05:00,-92
1998-05-04 14:10:00,-94
1998-05-04 14:15:00,-95
1998-05-04 14:20:00,-97
1998-05-04 14:25:00,-93
1998-05-04 14:30:00,-93
1998-05-04 14:35:00,-96
1998-05-04 14:40:00,-90
1998-05-04 14:45:00,-89
1998-05-04 14:50:00,-88
1998-05-04 14:55:00,-93
1998-05-04 15:00:00,-96
1998-05-04 15:05:00,-93
1998-05-04 15:10:00,-89
1998-05-04 15:15:00,-90
1998-05-04 15:20:00,-90
1998-05-04 15:25:00,-90
1998-05-04 15:30:00,-87
1998-05-04 15:35:00,-90
1998-05-04 15:40:00,-90
1998-05-04 15:45:00,-87
1998-05-04 15:50:00,-87
1998-05-04 15:55:00,-86
1998-05-04 16:00:00,-88
1998-05-04 16:05:00,-89
1998-05-04 16:10:00,-90
1998-05-04 16:15:00,-91
1998-05-04 16:20:00,-92
1998-05-04 16:25:00,-91
1998-05-04 16:30:00,-89
1998-05-04 16:35:00,-87
1998-05-04 16:40:00,-87
1998-05-04 16:45:00,-87
1998-05-04 16:50:00,-88
1998-05-04 16:55:00,-86
1998-05-04 17:00:00,-84
1998-05-04 17:05:00,-84
1998-05-04 17:10:00,-85
1998-05-04 17:15:00,-85
1998-05-04 17:20:00,-84
1998-05-04 17:25:00,-82
1998-05-04 17:30:00,-81
1998-05-04 17:35:00,-81
1998-05-04 17:40:00,-80
1998-05-04 17:45:00,-79
1998-05-04 17:50:00,-80
1998-05-04 17:55:00,-80
1998-05-04 18:00:00,-79
1998-05-04 18:05:00,-82
1998-05-04 18:10:00,-82
1998-05-04 18:15:00,-83
1998-05-04 18:20:00,-83
1998-05-04 18:25:00,-83
1998-05-04 18:30:00,-83
1998-05-04 18:35:00,-83
1998-05-04 18:40:00,-82
1998-05-04 18:45:00,-82
1998-05-04 18:50:00,-83
1998-05-04 18:55:00,-85
1998-05-04 19:00:00,-85
1998-05-04 19:05:00,-86
1998-05-04 19:10:00,-87
1998-05-04 19:15:00,-86
1998-05-04 19:20:00,-85
1998-05-04 19:25:00,-84
1998-05-04 19:30:00,-83
1998-05-04 19:35:00,-83
1998-05-04 19:40:00,-84
1998-05-04 19:45:00,-84
1998-05-04 19:50:00,-84
1998-05-04 19:55:00,-83
1998-05-04 20:00:00,-83
1998-05-04 20:05:00,-83
1998-05-04 20:10:00,-83
1998-05-04 20:15:00,-83
1998-05-04 20:20:00,-83
1998-05-04 20:25:00,-83
1998-05-04 20:30:00,-83
1998-05-04 20:35:00,-83
1998-05-04 20:40:00,-84
1998-05-04 20:45:00,-84
1998-05-04 20:50:00,-84
1998-05-04 20:55:00,-84
1998-05-04 21:00:00,-85
1998-05-04 21:05:00,-84
1998-05-04 21:10:00,-84
1998-05-04 21:15:00,-85
1998-05-04 21:20:00,-84
1998-05-04 21:25:00,-84
1998-05-04 21:30:00,-84
1998-05-04 21:35:00,-82
1998-05-04 21:40:00,-81
1998-05-04 21:45:00,-81
1998-05-04 21:50:00,-79
1998-05-04 21:55:00,-78
1998-05-04 22:00:00,-78
1998-05-04 22:05:00,-77
1998-05-04 22:10:00,-79
1998-05-04 22:15:00,-81
1998-05-04 22:20:00,-82
1998-05-04 22:25:00,-84
1998-05-04 22:30:00,-83
1998-05-04 22:35:00,-82
1998-05-04 22:40:00,-80
1998-05-04 22:45:00,-78
1998-05-04 22:50:00,-78
1998-05-04 22:55:00,-78
1998-05-04 23:00:00,-76
1998-05-04 23:05:00,-76
1998-05-04 23:10:00,-76
1998-05-04 23:15:00,-75
1998-05-04 23:20:00,-74
1998-05-04 23:25:00,-74
1998-05-04 23:30:00,-74
1998-05-04 23:35:00,-74
1998-05-04 23:40:00,-72
1998-05-04 23:45:00,-71
1998-05-04 23:50:00,-69
1998-05-04 23:55:00,-69
1998-05-05 00:00:00,-67
1998-05-05 00:05:00,-66
1998-05-05 00:10:00,-67
1998-05-05 00:15:00,-67
1998-05-05 00:20:00,-69
1998-05-05 00:25:00,-69
1998-05-05 00:30:00,-68
1998-05-05 00:35:00,-67
1998-05-05 00:40:00,-67
1998-05-05 00:45:00,-68
1998-05-05 00:50:00,-69
1998-05-05 00:55:00,-70
1998-05-05 01:00:00,-69
1998-05-05 01:05:00,-69
1998-05-05 01:10:00,-66
1998-05-05 01:15:00,-65
1998-05-05 01:20:00,-66
1998-05-05 01:25:00,-64
1998-05-05 01:30:00,-64
1998-05-05 01:35:00,-64
1998-05-05 01:40:00,-64
1998-05-05 01:45:00,-64
1998-05-05 01:50:00,-61
1998-05-05 01:55:00,-60
1998-05-05 02:00:00,-59
1998-05-05 02:05:00,-59
1998-05-05 02:10:00,-60
1998-05-05 02:15:00,-60
1998-05-05 02:20:00,-61
1998-05-05 02:25:00,-60
1998-05-05 02:30:00,-61
1998-05-05 02:35:00,-60
1998-05-05 02:40:00,-61
1998-05-05 02:45:00,-60
1998-05-05 02:50:00,-61
1998-05-05 02:55:00,-58
1998-05-05 03:00:00,-60
1998-05-05 03:05:00,-64
1998-05-05 03:10:00,-67
1998-05-05 03:15:00,-69
1998-05-05 03:20:00,-73
1998-05-05 03:25:00,-79
1998-05-05 03:30:00,-88
1998-05-05 03:35:00,-92
1998-05-05 03:40:00,-95
1998-05-05 03:45:00,-102
1998-05-05 03:50:00,-108
1998-05-05 03:55:00,-111
1998-05-05 04:00:00,-112
1998-05-05 04:05:00,-116
1998-05-05 04:10:00,-118
1998-05-05 04:15:00,-117
1998-05-05 04:20:00,-117
1998-05-05 04:25:00,-115
1998-05-05 04:30:00,-119
1998-05-05 04:35:00,-125
1998-05-05 04:40:00,-118
1998-05-05 04:45:00,-114
1998-05-05 04:50:00,-109
1998-05-05 04:55:00,-110
1998-05-05 05:00:00,-110
1998-05-05 05:05:00,-111
1998-05-05 05:10:00,-110
1998-05-05 05:15:00,-109
1998-05-05 05:20:00,-105
1998-05-05 05:25:00,-99
1998-05-05 05:30:00,-103
1998-05-05 05:35:00,-113
1998-05-05 05:40:00,-112
1998-05-05 05:45:00,-111
1998-05-05 05:50:00,-113
1998-05-05 05:55:00,-111
1998-05-05 06:00:00,-107
1998-05-05 06:05:00,-105
1998-05-05 06:10:00,-103
1998-05-05 06:15:00,-101
1998-05-05 06:20:00,-98
1998-05-05 06:25:00,-100
1998-05-05 06:30:00,-100
1998-05-05 06:35:00,-98
1998-05-05 06:40:00,-97
1998-05-05 06:45:00,-95
1998-05-05 06:50:00,-94
1998-05-05 06:55:00,-95
1998-05-05 07:00:00,-96
1998-05-05 07:05:00,-96
1998-05-05 07:10:00,-96
1998-05-05 07:15:00,-94
1998-05-05 07:20:00,-94
1998-05-05 07:25:00,-95
1998-05-05 07:30:00,-96
1998-05-05 07:35:00,-97
1998-05-05 07:40:00,-101
1998-05-05 07:45:00,-102
1998-05-05 07:50:00,-103
1998-05-05 07:55:00,-103
1998-05-05 08:00:00,-103
1998-05-05 08:05:00,-103
1998-05-05 08:10:00,-102
1998-05-05 08:15:00,-101
1998-05-05 08:20:00,-100
1998-05-05 08:25:00,-98
1998-05-05 08:30:00,-98
1998-05-05 08:35:00,-98
1998-05-05 08:40:00,-98
1998-05-05 08:45:00,-100
1998-05-05 08:50:00,-100
1998-05-05 08:55:00,-101
1998-05-05 09:00:00,-101
1998-05-05 09:05:00,-101
1998-05-05 09:10:00,-101
1998-05-05 09:15:00,-102
1998-05-05 09:20:00,-102
1998-05-05 09:25:00,-101
1998-05-05 09:30:00,-100
1998-05-05 09:35:00,-100
1998-05-05 09:40:00,-99
1998-05-05 09:45:00,-99
1998-05-05 09:50:00,-100
1998-05-05 09:55:00,-100
1998-05-05 10:00:00,-100
1998-05-05 10:05:00,-100
1998-05-05 10:10:00,-99
1998-05-05 10:15:00,-99
1998-05-05 10:20:00,-99
1998-05-05 10:25:00,-99
1998-05-05 10:30:00,-98
1998-05-05 10:35:00,-98
1998-05-05 10:40:00,-98
1998-05-05 10:45:00,-97
1998-05-05 10:50:00,-97
1998-05-05 10:55:00,-97
1998-05-05 11:00:00,-97
1998-05-05 11:05:00,-97
1998-05-05 11:10:00,-96
1998-05-05 11:15:00,-96
1998-05-05 11:20:00,-96
1998-05-05 11:25:00,-96
1998-05-05 11:30:00,-96
1998-05-05 11:35:00,-95
1998-05-05 11:40:00,-94
1998-05-05 11:45:00,-93
1998-05-05 11:50:00,-93
1998-05-05 11:55:00,-92
1998-05-05 12:00:00,-92
1998-05-05 12:05:00,-91
1998-05-05 12:10:00,-91
1998-05-05 12:15:00,-90
1998-05-05 12:20:00,-91
1998-05-05 12:25:00,-91
1998-05-05 12:30:00,-92
1998-05-05 12:35:00,-91
1998-05-05 12:40:00,-91
1998-05-05 12:45:00,-91
1998-05-05 12:50:00,-91
1998-05-05 12:55:00,-90
1998-05-05 13:00:00,-90
1998-05-05 13:05:00,-90
1998-05-05 13:10:00,-91
1998-05-05 13:15:00,-90
1998-05-05 13:20:00,-88
1998-05-05 13:25:00,-87
1998-05-05 13:30:00,-85
1998-05-05 13:35:00,-84
1998-05-05 13:40:00,-85
1998-05-05 13:45:00,-85
1998-05-05 13:50:00,-86
1998-05-05 13:55:00,-86
1998-05-05 14:00:00,-87
1998-05-05 14:05:00,-88
1998-05-05 14:10:00,-90
1998-05-05 14:15:00,-92
1998-05-05 14:20:00,-92
1998-05-05 14:25:00,-92
1998-05-05 14:30:00,-94
1998-05-05 14:35:00,-92
1998-05-05 14:40:00,-92
1998-05-05 14:45:00,-91
1998-05-05 14:50:00,-93
1998-05-05 14:55:00,-95
1998-05-05 15:00:00,-95
1998-05-05 15:05:00,-95
1998-05-05 15:10:00,-95
1998-05-05 15:15:00,-95
1998-05-05 15:20:00,-92
1998-05-05 15:25:00,-91
1998-05-05 15:30:00,-91
1998-05-05 15:35:00,-90
1998-05-05 15:40:00,-88
1998-05-05 15:45:00,-86
1998-05-05 15:50:00,-84
1998-05-05 15:55:00,-82
1998-05-05 16:00:00,-80
1998-05-05 16:05:00,-79
1998-05-05 16:10:00,-78
1998-05-05 16:15:00,-76
1998-05-05 16:20:00,-75
1998-05-05 16:25:00,-74
1998-05-05 16:30:00,-73
1998-05-05 16:35:00,-73
1998-05-05 16:40:00,-73
1998-05-05 16:45:00,-75
1998-05-05 16:50:00,-76
1998-05-05 16:55:00,-78
1998-05-05 17:00:00,-79
1998-05-05 17:05:00,-78
1998-05-05 17:10:00,-79
1998-05-05 17:15:00,-80
1998-05-05 17:20:00,-81
1998-05-05 17:25:00,-82
1998-05-05 17:30:00,-81
1998-05-05 17:35:00,-80
1998-05-05 17:40:00,-78
1998-05-05 17:45:00,-75
1998-05-05 17:50:00,-76
1998-05-05 17:55:00,-77
1998-05-05 18:00:00,-77
1998-05-05 18:05:00,-76
1998-05-05 18:10:00,-75
1998-05-05 18:15:00,-73
1998-05-05 18:20:00,-71
1998-05-05 18:25:00,-70
1998-05-05 18:30:00,-69
1998-05-05 18:35:00,-68
1998-05-05 18:40:00,-68
1998-05-05 18:45:00,-69
1998-05-05 18:50:00,-69
1998-05-05 18:55:00,-69
1998-05-05 19:00:00,-69
1998-05-05 19:05:00,-69
1998-05-05 19:10:00,-71
1998-05-05 19:15:00,-71
1998-05-05 19:20:00,-71
1998-05-05 19:25:00,-71
1998-05-05 19:30:00,-72
1998-05-05 19:35:00,-71
1998-05-05 19:40:00,-71
1998-05-05 19:45:00,-72
1998-05-05 19:50:00,-73
1998-05-05 19:55:00,-75
1998-05-05 20:00:00,-76
1998-05-05 20:05:00,-76
1998-05-05 20:10:00,-76
1998-05-05 20:15:00,-76
1998-05-05 20:20:00,-77
1998-05-05 20:25:00,-78
1998-05-05 20:30:00,-80
1998-05-05 20:35:00,-80
1998-05-05 20:40:00,-81
1998-05-05 20:45:00,-81
1998-05-05 20:50:00,-80
1998-05-05 20:55:00,-78
1998-05-05 21:00:00,-77
1998-05-05 21:05:00,-77
1998-05-05 21:10:00,-77
1998-05-05 21:15:00,-77
1998-05-05 21:20:00,-77
1998-05-05 21:25:00,-75
1998-05-05 21:30:00,-75
1998-05-05 21:35:00,-74
1998-05-05 21:40:00,-74
1998-05-05 21:45:00,-73
1998-05-05 21:50:00,-71
1998-05-05 21:55:00,-71
1998-05-05 22:00:00,-70
1998-05-05 22:05:00,-69
1998-05-05 22:10:00,-68
1998-05-05 22:15:00,-66
1998-05-05 22:20:00,-66
1998-05-05 22:25:00,-65
1998-05-05 22:30:00,-63
1998-05-05 22:35:00,-62
1998-05-05 22:40:00,-60
1998-05-05 22:45:00,-59
1998-05-05 22:50:00,-57
1998-05-05 22:55:00,-54
1998-05-05 23:00:00,-55
1998-05-05 23:05:00,-53
1998-05-05 23:10:00,-52
1998-05-05 23:15:00,-53
1998-05-05 23:20:00,-52
1998-05-05 23:25:00,-52
1998-05-05 23:30:00,-52
1998-05-05 23:35:00,-51
1998-05-05 23:40:00,-50
1998-05-05 23:45:00,-49
1998-05-05 23:50:00,-47
1998-05-05 23:55:00,-46
1998-05-06 00:00:00,-47
1998-05-06 00:05:00,-46
1998-05-06 00:10:00,-46
1998-05-06 00:15:00,-45
1998-05-06 00:20:00,-44
1998-05-06 00:25:00,-43
1998-05-06 00:30:00,-43
1998-05-06 00:35:00,-44
1998-05-06 00:40:00,-44
1998-05-06 00:45:00,-45
1998-05-06 00:50:00,-45
1998-05-06 00:55:00,-44
1998-05-06 01:00:00,-43
1998-05-06 01:05:00,-41
1998-05-06 01:10:00,-41
1998-05-06 01:15:00,-42
1998-05-06 01:20:00,-42
1998-05-06 01:25:00,-42
1998-05-06 01:30:00,-42
1998-05-06 01:35:00,-41
1998-05-06 01:40:00,-41
1998-05-06 01:45:00,-41
1998-05-06 01:50:00,-41
1998-05-06 01:55:00,-41
1998-05-06 02:00:00,-43
1998-05-06 02:05:00,-44
1998-05-06 02:10:00,-44
1998-05-06 02:15:00,-43
1998-05-06 02:20:00,-42
1998-05-06 02:25:00,-43
1998-05-06 02:30:00,-42
1998-05-06 02:35:00,-43
1998-05-06 02:40:00,-45
1998-05-06 02:45:00,-46
1998-05-06 02:50:00,-48
1998-05-06 02:55:00,-49
1998-05-06 03:00:00,-49
1998-05-06 03:05:00,-48
1998-05-06 03:10:00,-49
1998-05-06 03:15:00,-50
1998-05-06 03:20:00,-51
1998-05-06 03:25:00,-51
1998-05-06 03:30:00,-51
1998-05-06 03:35:00,-51
1998-05-06 03:40:00,-51
1998-05-06 03:45:00,-51
1998-05-06 03:50:00,-50
1998-05-06 03:55:00,-50
1998-05-06 04:00:00,-50
1998-05-06 04:05:00,-50
1998-05-06 04:10:00,-50
1998-05-06 04:15:00,-52
1998-05-06 04:20:00,-53
1998-05-06 04:25:00,-54
